time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
811,2932736,1432,1071.0,3615,1.53369249,0.039757684,0.0003,14310,0.00243802636541659,0.00048738582927398966,2.883235314488411,-0.03260718286037445,0.362109375,0.3671577572822571,0.2,0.056726932525634766
811,2934784,1433,1071.0,3618,1.5274253700000002,0.03821196,0.0003,14320,0.006070785844349303,0.0004545500044969231,2.8847865633666516,-0.007998121902346611,0.352978515625,0.35407084226608276,0.2,0.05752088874578476
811,2936832,1434,1071.0,3620,1.5222846599999997,0.058458727,0.0003,14330,0.005856869452691172,0.0004576859661938215,2.859958480298519,-0.015625828877091408,0.316943359375,0.35941797494888306,0.2,0.05828864499926567
811,2938880,1435,1071.0,3623,1.5192793399999998,0.07106374,0.0003,14340,0.007191297993995249,0.0005035813128870358,2.851107796281576,0.01779911480844021,0.314892578125,0.3704264163970947,0.2,0.058028534054756165
811,2940928,1436,1071.0,3625,1.5178836599999999,0.038135923,0.0003,14350,0.004429807589622215,0.00040380753921454016,2.8518408611416817,0.02771822176873684,0.348974609375,0.36485064029693604,0.2,0.05806910991668701
811,2942976,1437,1071.0,3628,1.5119776000000003,0.03371444,0.0003,14360,0.0037837715790374205,0.00034943454493259197,2.838383264094591,0.015524430200457573,0.3416015625,0.3295779228210449,0.2,0.058831892907619476
811,2945024,1438,1071.0,3630,1.5031421400000002,0.06706068,0.0003,14370,0.004321872227592394,0.00039247444456123046,2.8260300286114215,-0.004348134156316519,0.34453125,0.35396820306777954,0.2,0.05882196128368378
811,2947072,1439,1071.0,3633,1.50095405,0.050055083,0.0003,14380,0.004908929881639779,0.0004479652495319897,2.8133939832448958,0.019649770110845566,0.35966796875,0.3542407155036926,0.2,0.059756793081760406
811,2949120,1440,1071.0,3636,1.49560335,0.034682147,0.0003,14390,0.0025655861856648697,0.0003724765382685291,2.7845295876264573,-0.025444895029067993,0.309814453125,0.3439803719520569,0.2,0.0604725182056427
811,2951168,1441,1071.0,3638,1.4974044600000003,0.035538107,0.0003,14400,0.005210837232880294,0.00048283606502081967,2.771615009754896,-0.003764532972127199,0.304296875,0.37498557567596436,0.2,0.060537490993738174
811,2953216,1442,1071.0,3641,1.5020627899999999,0.027713688,0.0003,14410,0.00694701231259387,0.0004975855420070729,2.7674844175577165,-0.012907533906400204,0.305712890625,0.3710739016532898,0.2,0.06068926304578781
811,2955264,1443,1071.0,3643,1.50124183,0.037217222,0.0003,14420,0.00195842770190211,0.0003671913714470065,2.757853238284588,-0.03049088642001152,0.333154296875,0.3212352395057678,0.2,0.06101590394973755
811,2957312,1444,1071.0,3646,1.5021105800000003,0.03847901,0.0003,14430,0.0075291003566235306,0.0005071189455520652,2.7521241016685964,-0.004014617297798395,0.3734375,0.36039555072784424,0.2,0.061143457889556885
811,2959360,1445,1071.0,3648,1.5094620799999998,0.044424713,0.0003,14440,0.0037016331451013686,0.0005341798620520421,2.746998430043459,-0.026654837653040886,0.3146484375,0.3689650297164917,0.2,0.06146002933382988
810,2961408,1446,1071.0,3651,1.51083124,0.031329453,0.0003,14450,0.00023555208463221788,0.0004938910330565705,2.747672389447689,0.02932458184659481,0.327197265625,0.37134474515914917,0.2,0.060965679585933685
810,2963456,1447,1071.0,3654,1.51215228,0.032292757,0.0003,14460,0.0020316626818384976,0.0004173896602651439,2.7494879297912123,0.0417010672390461,0.29921875,0.37361806631088257,0.2,0.06131494790315628
810,2965504,1448,1071.0,3656,1.5131267400000001,0.028476028,0.0003,14470,0.0032388283987529578,0.0003177499871071632,2.7500931680202485,-0.006814230233430862,0.326318359375,0.32828289270401,0.2,0.06111766770482063
810,2967552,1449,1071.0,3659,1.5118004200000001,0.033998504,0.0003,14480,0.00688473938498646,0.0003716444342899194,2.754547866433859,0.011301708407700062,0.350439453125,0.3775838017463684,0.2,0.060919683426618576
810,2969600,1450,1071.0,3661,1.5143833499999997,0.03599129,0.0003,14490,0.007233045567409136,0.0004582025928357325,2.760353496670723,0.11098168790340424,0.35546875,0.36994999647140503,0.2,0.060787588357925415
810,2971648,1451,1071.0,3664,1.5122915399999999,0.03611688,0.0003,14500,0.004141365742543712,0.00043939367669736383,2.7701813407242297,-0.025957107543945312,0.320654296875,0.36367976665496826,0.2,0.060360752046108246
810,2973696,1452,1071.0,3666,1.5077795999999999,0.052241802,0.0003,14510,0.005649502575397492,0.000497832665223541,2.7750068359076976,-0.009424489922821522,0.35830078125,0.34972238540649414,0.2,0.060444556176662445
810,2975744,1453,1071.0,3669,1.5102962199999999,0.038550697,0.0003,14520,0.0030019982412341053,0.0004555635819997406,2.7765044644474983,-0.02604493871331215,0.33798828125,0.3555903434753418,0.2,0.060247957706451416
810,2977792,1454,1071.0,3672,1.51255583,0.034251116,0.0003,14530,0.005994963162811473,0.000517179095550091,2.7880139514803886,0.03437811881303787,0.33330078125,0.36154693365097046,0.2,0.05983676016330719
810,2979840,1455,1071.0,3674,1.51368277,0.023312345,0.0003,14540,0.003353366270312108,0.0005010678795315471,2.793866141885519,0.03213881701231003,0.293896484375,0.3582022786140442,0.2,0.05986812710762024
810,2981888,1456,1071.0,3677,1.5125116600000001,0.035914466,0.0003,14550,0.0025817139947321268,0.00045784335784446737,2.807588978111744,-0.010141813196241856,0.34013671875,0.34774965047836304,0.2,0.0592358261346817
810,2983936,1457,1071.0,3679,1.51487334,0.054661475,0.0003,14560,0.0007938577822642401,0.0004695998423812853,2.8100067801773547,-0.013123664073646069,0.3546875,0.3637462854385376,0.2,0.05958991125226021
810,2985984,1458,1071.0,3682,1.51711153,0.046313055,0.0003,14570,0.004547192505560816,0.00048488424686183863,2.8050609447062014,-0.02041490003466606,0.348828125,0.3688730001449585,0.2,0.05943237990140915
810,2988032,1459,1071.0,3684,1.51551332,0.033222355,0.0003,14580,0.008103930483048315,0.0003982516846008366,2.8074619017541407,0.0122485077008605,0.347607421875,0.30928462743759155,0.2,0.05939604714512825
810,2990080,1460,1071.0,3687,1.51649366,0.036588766,0.0003,14590,0.006699844595277682,0.00036396793771018563,2.8116469368338586,0.0065787071362137794,0.334326171875,0.32688528299331665,0.2,0.05935125797986984
810,2992128,1461,1071.0,3690,1.5184815200000006,0.045343347,0.0003,14600,0.0052354330400703475,0.00047854189078861965,2.803536254912615,-0.0006685700500383973,0.341455078125,0.3576512932777405,0.2,0.05975760519504547
810,2994176,1462,1071.0,3692,1.5111680900000002,0.036504753,0.0003,14610,0.005846729836775921,0.0004356909819307475,2.7990973345935344,0.008440898731350899,0.353173828125,0.3584582209587097,0.2,0.05956914648413658
810,2996224,1463,1071.0,3695,1.51187926,0.037588425,0.0003,14620,0.001460266628419049,0.0004856912060404284,2.8142027005553247,0.04717344790697098,0.3146484375,0.3718376159667969,0.2,0.05901903659105301
810,2998272,1464,1071.0,3697,1.50300997,0.043441292,0.0003,14630,0.0022205053071957083,0.0004513878313900932,2.8197741724550722,0.015459205955266953,0.329541015625,0.37023669481277466,0.2,0.05915249511599541
810,3000320,1465,1071.0,3700,1.50029583,0.04960552,0.0003,14640,0.006499599406379275,0.00042692608271863717,2.8206235364079477,-0.0015697270864620805,0.3267578125,0.3797469139099121,0.2,0.05897097289562225
810,3002368,1466,1071.0,3702,1.4961756700000002,0.047217354,0.0003,14650,0.0039576950046466665,0.0004399826416374708,2.830786211043596,-0.025443796068429947,0.34609375,0.37539243698120117,0.2,0.05871216580271721
810,3004416,1467,1071.0,3705,1.4982650899999999,0.024107547,0.0003,14660,0.006673893894185312,0.0004150818796460953,2.837844952940941,0.02892467938363552,0.313427734375,0.35408103466033936,0.2,0.058299317955970764
810,3006464,1468,1071.0,3707,1.48856765,0.04585507,0.0003,14670,0.007600043044658378,0.0004192781386336719,2.832551687210798,-0.01782812923192978,0.338134765625,0.372356116771698,0.2,0.059011537581682205
810,3008512,1469,1071.0,3710,1.47977182,0.02952091,0.0003,14680,0.00489085819281172,0.0004362129824130534,2.816787974536419,0.006004721857607365,0.343994140625,0.3802005648612976,0.2,0.059107985347509384
810,3010560,1470,1071.0,3712,1.4764739300000003,0.045026474,0.0003,14690,0.003201597015140578,0.00029445137345192053,2.820395240932703,0.0056264218874275684,0.32919921875,0.23992127180099487,0.2,0.05896401032805443
810,3012608,1471,1071.0,3715,1.4804202099999997,0.03497082,0.0003,14700,0.006373863777844236,0.00026208159383713794,2.8201856307685373,0.013144303113222122,0.316455078125,0.280842125415802,0.2,0.05919878929853439
810,3014656,1472,1071.0,3718,1.4820268099999998,0.033431925,0.0003,14710,0.004813154618022964,0.00036232800030120413,2.826734506338835,-0.01423950307071209,0.319677734375,0.3520485758781433,0.2,0.05855970457196236
810,3016704,1473,1071.0,3720,1.4768634900000002,0.06997107,0.0003,14720,0.0001410037453752011,0.0003524515602066458,2.848184219002724,0.03934728354215622,0.321875,0.3670726418495178,0.2,0.05802994221448898
810,3018752,1474,1071.0,3723,1.47985562,0.059165534,0.0003,14730,0.010174313429160975,0.00036391521248333445,2.869054003804922,0.0002871096949093044,0.3556640625,0.34487205743789673,0.2,0.05711842700839043
810,3020800,1475,1071.0,3725,1.4780533900000001,0.047551703,0.0003,14740,0.007439587658154778,0.0004027959721042862,2.8781834401190283,-0.018547404557466507,0.394580078125,0.35704922676086426,0.2,0.05767953395843506
810,3022848,1476,1071.0,3728,1.47236027,0.05448762,0.0003,14750,0.003050662166788243,0.0003965405194776395,2.843112680315971,0.01158804539591074,0.368310546875,0.36089372634887695,0.2,0.05884947627782822
810,3024896,1477,1071.0,3730,1.4710511199999998,0.04895618,0.0003,14760,0.004754866485018283,0.0004003121806363197,2.834044174849987,-0.03045707941055298,0.362255859375,0.3565729856491089,0.2,0.058365389704704285
810,3026944,1478,1071.0,3733,1.46868109,0.028493242,0.0003,14770,0.0015010477072792128,0.00048511485219933094,2.848803586512804,-0.021348606795072556,0.328955078125,0.37282902002334595,0.2,0.05815555900335312
810,3028992,1479,1071.0,3735,1.4704845499999997,0.0590227,0.0003,14780,0.001910553133348003,0.0004230116750932211,2.840301724523306,-0.030429990962147713,0.34189453125,0.35832762718200684,0.2,0.0588025227189064
810,3031040,1480,1071.0,3737,1.4692837499999998,0.05340119,0.0003,14790,0.0028103666074457577,0.0003728392167658967,2.834664460271597,0.021168509498238564,0.367578125,0.34976643323898315,0.2,0.058413904160261154
810,3033088,1481,1071.0,3740,1.4668836299999994,0.033846863,0.0003,14800,0.00580152896582149,0.0004010725652733527,2.8372362412512304,-0.02085811272263527,0.364697265625,0.37030088901519775,0.2,0.05873976647853851
810,3035136,1482,1071.0,3742,1.4641531299999997,0.045511782,0.0003,14810,0.00744266715773847,0.0002842029992962125,2.842158356308937,-0.008662459440529346,0.359423828125,0.2892271876335144,0.2,0.05812622234225273
810,3037184,1483,1071.0,3745,1.4534487999999999,0.045905977,0.0003,14820,0.008366490571643227,0.00027227872892581216,2.8531413853168486,-0.023076996207237244,0.365966796875,0.34253352880477905,0.2,0.05803897976875305
810,3039232,1484,1071.0,3748,1.4407355999999998,0.034504578,0.0003,14830,0.003138806717470288,0.0003448261605853986,2.8641219317913054,0.004254605621099472,0.33193359375,0.34511780738830566,0.2,0.05757161229848862
810,3041280,1485,1071.0,3750,1.44159709,0.040157158,0.0003,14840,-9.326595754828304e-05,0.0003227508850159211,2.8684510245919226,0.022062307223677635,0.3330078125,0.3440665006637573,0.2,0.057740144431591034
810,3043328,1486,1071.0,3753,1.43671894,0.04724469,0.0003,14850,0.011110296138213016,0.0002807036049489398,2.8709983065724374,-0.03768400102853775,0.37841796875,0.32054799795150757,0.2,0.057451438158750534
810,3045376,1487,1071.0,3755,1.4322320000000002,0.028683389,0.0003,14860,0.004296792135573923,0.0003598825757308077,2.8719265893101693,0.005498040933161974,0.333642578125,0.340997576713562,0.2,0.057562053203582764
810,3047424,1488,1071.0,3758,1.4325354300000002,0.06286297,0.0003,14870,0.006169611075893045,0.0003541348479075168,2.8769675426185133,0.037205975502729416,0.349267578125,0.36605340242385864,0.2,0.057179685682058334
810,3049472,1489,1071.0,3761,1.43150625,0.05000239,0.0003,14880,0.006257672392530366,0.00038659114702568333,2.8898519299924375,0.025117579847574234,0.354541015625,0.3725276589393616,0.2,0.057006098330020905
810,3051520,1490,1071.0,3763,1.4347561599999998,0.05832106,0.0003,14890,0.005976787130930461,0.00036598793299162934,2.895731930434704,0.06258266419172287,0.353271484375,0.37498581409454346,0.2,0.05661434680223465
810,3053568,1491,1071.0,3766,1.43101959,0.034387995,0.0003,14900,0.003669327951502055,0.00030783691283886583,2.9036525122821333,0.0023310233373194933,0.349365234375,0.3356032371520996,0.2,0.056721560657024384
810,3055616,1492,1071.0,3768,1.4348052000000004,0.03593706,0.0003,14910,0.0026249436356010846,0.00032560572642523764,2.8986276857554913,-0.023601820692420006,0.318603515625,0.3413428068161011,0.2,0.0568443201482296
810,3057664,1493,1071.0,3771,1.4309442000000003,0.042941935,0.0003,14920,0.007053597329650075,0.00035146450968568386,2.8996851526200773,0.02122427150607109,0.3384765625,0.34394222497940063,0.2,0.056700341403484344
810,3059712,1494,1071.0,3773,1.42339732,0.04950683,0.0003,14930,0.0006806100005633198,0.0003156013677653391,2.9043450921773912,0.03516221418976784,0.3173828125,0.3284921646118164,0.2,0.05648466944694519
810,3061760,1495,1071.0,3776,1.4251212899999999,0.044142727,0.0003,14940,0.005208326558931731,0.000316163080287879,2.9083965733647346,0.041714146733284,0.38115234375,0.32775574922561646,0.2,0.05630626901984215
810,3063808,1496,1071.0,3778,1.4228550999999996,0.046612926,0.0003,14950,0.00892765288008377,0.0003693307660796563,2.928294338285923,-0.0011554558295756578,0.3390625,0.34171539545059204,0.2,0.05569720268249512
810,3065856,1497,1071.0,3781,1.4139732699999996,0.0363377,0.0003,14960,0.010079381300602108,0.00036040527913883125,2.9406609043478964,0.01864605024456978,0.354541015625,0.35673677921295166,0.2,0.05550837516784668
810,3067904,1498,1071.0,3783,1.4117845200000003,0.050277594,0.0003,14970,0.0051633084076456726,0.0003133089218636087,2.92321520075202,0.02866756170988083,0.3556640625,0.2679978609085083,0.2,0.056595586240291595
810,3069952,1499,1071.0,3786,1.4135399100000003,0.02772111,0.0003,14980,0.0075719494197983295,0.00040322855920749134,2.9153503835201264,-0.010625534690916538,0.329052734375,0.34995895624160767,0.2,0.05602501332759857
810,3072000,1500,1071.0,3789,1.4149272,0.056448247,0.0003,14990,0.007258019188884646,0.00045954942625030525,2.933757396787405,-0.03384740278124809,0.360986328125,0.36846524477005005,0.2,0.05560664087533951
810,3074048,1501,1071.0,3791,1.4142057,0.03316711,0.0003,15000,0.004948053442058153,0.0004038637340727291,2.930818908661604,0.02172689139842987,0.348388671875,0.3529605269432068,0.2,0.05613180249929428
810,3076096,1502,1071.0,3794,1.41723242,0.07751027,0.0003,15010,0.006869153591105714,0.0004508957559210103,2.916323775053024,0.00663773063570261,0.374853515625,0.3283923864364624,0.2,0.05666419863700867
810,3078144,1503,1071.0,3796,1.41852871,0.036225267,0.0003,15020,0.008110091945854946,0.000400923232518835,2.8942192241549494,0.02038906142115593,0.334521484375,0.35466229915618896,0.2,0.057147782295942307
810,3080192,1504,1071.0,3799,1.4199552099999997,0.055147268,0.0003,15030,0.006147520459489897,0.0003270408035632499,2.878429163992405,0.02413850463926792,0.340478515625,0.31023484468460083,0.2,0.057718150317668915
810,3082240,1505,1071.0,3802,1.4201995499999998,0.040737413,0.0003,15040,0.007156324683455751,0.00023176134716322848,2.868675009161234,0.007916118949651718,0.34140625,0.27373945713043213,0.2,0.05762839689850807
810,3084288,1506,1071.0,3804,1.4194954100000001,0.06485076,0.0003,15050,0.008124240831239148,0.00036480678354564586,2.8735635302960874,0.031749505549669266,0.35771484375,0.35885077714920044,0.2,0.057643525302410126
810,3086336,1507,1071.0,3807,1.42140361,0.042508185,0.0003,15060,0.0016237116273259745,0.0004456334551832697,2.8795545853674414,0.029144808650016785,0.3330078125,0.34765201807022095,0.2,0.05721078813076019
810,3088384,1508,1071.0,3809,1.4207367499999999,0.043237157,0.0003,15070,0.003793454713013489,0.0004347543704625423,2.870246536284685,-0.027927005663514137,0.332421875,0.3422621488571167,0.2,0.058053918182849884
810,3090432,1509,1071.0,3812,1.41324826,0.053775698,0.0003,15080,0.0031976590253179893,0.00037321152669846926,2.845519496500492,0.023735513910651207,0.370703125,0.22400355339050293,0.2,0.05870881676673889
810,3092480,1510,1071.0,3814,1.4108956499999998,0.048085466,0.0003,15090,0.008196786299231462,0.0003509110751110711,2.829427190870047,-0.019958842545747757,0.35205078125,0.32679498195648193,0.2,0.05911662429571152
810,3094528,1511,1071.0,3817,1.41039035,0.036498256,0.0003,15100,0.0016158870072104036,0.0004606026478086278,2.8035801745951177,0.017327098175883293,0.3185546875,0.3075697422027588,0.2,0.060010530054569244
810,3096576,1512,1071.0,3820,1.4063128699999998,0.034511577,0.0003,15110,0.009780584994587116,0.00046148379419719276,2.7915737822651865,-0.005547135137021542,0.36767578125,0.3547995090484619,0.2,0.06005304679274559
810,3098624,1513,1071.0,3822,1.4046625899999998,0.028234791,0.0003,15120,0.0042038547049742195,0.0004402392591600801,2.7840529695153236,0.011351552791893482,0.316552734375,0.3355841636657715,0.2,0.06039632856845856
810,3100672,1514,1071.0,3825,1.4004853099999999,0.038477346,0.0003,15130,0.005071745213354006,0.00039231526047842633,2.790343150496483,-0.010389723815023899,0.326513671875,0.3290821313858032,0.2,0.059751078486442566
810,3102720,1515,1071.0,3827,1.3951788000000003,0.04539723,0.0003,15140,0.006854393168759998,0.0003949126454472207,2.808571566641331,0.04468529298901558,0.34677734375,0.3651862144470215,0.2,0.05936409905552864
810,3104768,1516,1071.0,3830,1.3986080599999997,0.05211187,0.0003,15150,0.002397528867004439,0.0003048209189728368,2.818105948716402,-0.009713556617498398,0.346875,0.2617170810699463,0.2,0.05910671502351761
810,3106816,1517,1071.0,3833,1.4045287399999997,0.033232756,0.0003,15160,0.006499636830994859,0.0003450901661835815,2.8286844179034234,-0.03905700892210007,0.332470703125,0.32543855905532837,0.2,0.05877378582954407
810,3108864,1518,1071.0,3835,1.4020648299999998,0.04431717,0.0003,15170,0.0063527054968290034,0.00041496989492770806,2.834108754247427,-0.029150834307074547,0.35927734375,0.3375776410102844,0.2,0.05882883816957474
810,3110912,1519,1071.0,3838,1.4060443299999996,0.03648545,0.0003,15180,0.0038449061219580473,0.0004501548607549921,2.8292458139359953,0.0060088238678872585,0.33603515625,0.34724289178848267,0.2,0.058950066566467285
810,3112960,1520,1071.0,3840,1.4059682199999997,0.034097224,0.0003,15190,0.0015959897311404348,0.00042417770964675583,2.8366994604468347,0.016665035858750343,0.3439453125,0.3563387989997864,0.2,0.05836614593863487
810,3115008,1521,1071.0,3843,1.4055244800000002,0.041938968,0.0003,15200,0.0029632924881298093,0.000456807178852614,2.834542518109083,-0.03641478717327118,0.340673828125,0.34233587980270386,0.2,0.05888809263706207
810,3117056,1522,1071.0,3846,1.4164126,0.0469883,0.0003,15210,0.004698276551789604,0.0004359368044333678,2.8394726566970347,0.026108181104063988,0.390087890625,0.3373969793319702,0.2,0.05837138742208481
810,3119104,1523,1071.0,3848,1.42300589,0.032615654,0.0003,15220,0.00032281644962495193,0.000421359085748918,2.8479092508554458,-0.0039744386449456215,0.346484375,0.36135202646255493,0.2,0.058184169232845306
810,3121152,1524,1071.0,3851,1.42745893,0.038928565,0.0003,15230,0.006460303683707025,0.000524084015387416,2.865328288823366,-0.007246588822454214,0.364013671875,0.3681555986404419,0.2,0.0575115904211998
810,3123200,1525,1071.0,3853,1.42967711,0.031958513,0.0003,15240,0.01084631098783575,0.0005196879286359035,2.871631820499897,0.006531040649861097,0.3322265625,0.3456839919090271,0.2,0.057607654482126236
810,3125248,1526,1071.0,3856,1.4265029,0.043640137,0.0003,15250,0.00566059427219443,0.0004231528647778759,2.875338054448366,-0.022840363904833794,0.3525390625,0.3408041000366211,0.2,0.057372644543647766
810,3127296,1527,1071.0,3858,1.4325868700000002,0.06947608,0.0003,15260,0.0076715241273632275,0.0004323714812471735,2.8897741608321668,0.04530096426606178,0.341064453125,0.3773914575576782,0.2,0.05689384788274765
810,3129344,1528,1071.0,3861,1.4347494200000002,0.039081655,0.0003,15270,0.007704112702049315,0.00032142120685421107,2.8916959084570406,-0.010977855883538723,0.354443359375,0.29618513584136963,0.2,0.057081189006567
810,3131392,1529,1071.0,3863,1.43759102,0.03372737,0.0003,15280,0.005391545797465369,0.00046216918858590363,2.8998465500772,-0.0069440435618162155,0.332666015625,0.3708561062812805,0.2,0.05647929385304451
810,3133440,1530,1071.0,3866,1.4337838699999994,0.05229484,0.0003,15290,0.011224138661054895,0.000432678603920067,2.9184499755501747,-0.007126990240067244,0.386865234375,0.36494821310043335,0.2,0.05601278692483902
810,3135488,1531,1071.0,3868,1.4239555799999999,0.059425116,0.0003,15300,0.004101120680570602,0.0003314122318442969,2.9180001132190228,0.0329151414334774,0.360205078125,0.3088698983192444,0.2,0.056496694684028625
810,3137536,1532,1071.0,3871,1.42399525,0.05180823,0.0003,15310,0.006693863574764691,0.00043229224511378563,2.920507277548313,-0.016304414719343185,0.34912109375,0.3525300621986389,0.2,0.05585186183452606
810,3139584,1533,1071.0,3873,1.4220124199999997,0.0558048,0.0003,15320,0.006737614792655222,0.00038439341597040766,2.940150487422943,0.005711084231734276,0.343115234375,0.3358075022697449,0.2,0.05542561039328575
810,3141632,1534,1071.0,3876,1.42696749,0.06435348,0.0003,15330,0.007592544594081119,0.0004365095348930481,2.9471704557538034,0.022079389542341232,0.36396484375,0.36551976203918457,0.2,0.055527880787849426
810,3143680,1535,1071.0,3878,1.43078436,0.04512449,0.0003,15340,0.011331713825347834,0.00044783846269638163,2.9378071285784246,-0.03384953364729881,0.3712890625,0.36298298835754395,0.2,0.05573270469903946
810,3145728,1536,1071.0,3881,1.4274998499999996,0.039678402,0.0003,15350,0.0038870636373758314,0.0003156953721600075,2.928227812051773,0.0031792116351425648,0.3634765625,0.17355787754058838,0.2,0.05615268647670746
810,3147776,1537,1071.0,3883,1.4249154499999996,0.036110006,0.0003,15360,0.006294435904419515,0.0003929998954390612,2.926778168231249,0.016637198626995087,0.354443359375,0.3403019309043884,0.2,0.05588496848940849
810,3149824,1538,1071.0,3886,1.43105521,0.05848829,0.0003,15370,0.01001331579464022,0.00033167907251936414,2.9262140966951846,0.0007644844008609653,0.3744140625,0.34914135932922363,0.2,0.05613403022289276
810,3151872,1539,1071.0,3889,1.4311297099999998,0.025490101,0.0003,15380,0.005553478727233596,0.00026685542354698555,2.916548428684473,0.005474654491990805,0.317724609375,0.30129045248031616,0.2,0.056328609585762024
810,3153920,1540,1071.0,3891,1.4229499800000003,0.026706103,0.0003,15390,0.010407585234497673,0.00025006378564285114,2.913418569415808,0.057631392031908035,0.3498046875,0.3365526795387268,0.2,0.05624708533287048
810,3155968,1541,1071.0,3894,1.4138390800000002,0.03231906,0.0003,15400,0.00634475739498157,0.00042081669994331605,2.918328262120485,0.025420168414711952,0.305517578125,0.3620269298553467,0.2,0.05623305216431618
810,3158016,1542,1071.0,3896,1.3998409300000003,0.041025743,0.0003,15410,0.0012768378714099527,0.00026124196074306383,2.924096857756376,-0.014854906126856804,0.36552734375,0.31221550703048706,0.2,0.05601198598742485
810,3160064,1543,1071.0,3899,1.3965274200000002,0.04152536,0.0003,15420,-0.0016247383056906984,0.0003327471738202803,2.9212805636227133,-0.006555178202688694,0.36259765625,0.37000757455825806,0.2,0.056095391511917114
810,3162112,1544,1071.0,3901,1.38888971,0.039087407,0.0003,15430,0.005263314793410245,0.00033096424158429727,2.9308907009661196,-0.06559887528419495,0.3748046875,0.36557698249816895,0.2,0.055634427815675735
810,3164160,1545,1071.0,3904,1.3756501899999998,0.049989402,0.0003,15440,0.010039779031649232,0.00022788344704167686,2.9372698582708834,0.006785367615520954,0.375927734375,0.3008948564529419,0.2,0.055854134261608124
810,3166208,1546,1071.0,3906,1.36895364,0.028034732,0.0003,15450,0.008289387272088788,0.00025408364358554537,2.9220568761229515,-0.031576771289110184,0.3607421875,0.3642611503601074,0.2,0.05630594491958618
810,3168256,1547,1071.0,3909,1.37094824,0.060310192,0.0003,15460,0.003782993328059092,0.00031131073026244847,2.929492309689522,0.02582620456814766,0.34873046875,0.3572582006454468,0.2,0.05559290945529938
810,3170304,1548,1071.0,3911,1.3628919999999995,0.035697162,0.0003,15470,0.007173932688601781,0.0002872480201176586,2.9515176855027674,-0.0075492290779948235,0.335205078125,0.3223394751548767,0.2,0.055046748369932175
810,3172352,1549,1071.0,3914,1.36302011,0.049915396,0.0003,15480,0.006751806184183806,0.00022726293016148703,2.958430930227041,0.0014937611995264888,0.367626953125,0.3665961027145386,0.2,0.05512281507253647
810,3174400,1550,1071.0,3916,1.3646109599999996,0.047578357,0.0003,15490,0.005883954439195804,0.00017701750562082452,2.9606414951384066,0.050035469233989716,0.335009765625,0.29878491163253784,0.2,0.055017970502376556
810,3176448,1551,1071.0,3919,1.35568351,0.031470306,0.0003,15500,0.005848104268079623,0.00023487659188958787,2.9520745113492013,-0.006759992800652981,0.31826171875,0.28642916679382324,0.2,0.0555088073015213
810,3178496,1552,1071.0,3922,1.34717279,0.049533963,0.0003,15510,0.0064450371079146865,0.000249243862504045,2.9583264708518984,0.030309410765767097,0.336083984375,0.36203914880752563,0.2,0.05479411780834198
810,3180544,1553,1071.0,3924,1.34817297,0.05228933,0.0003,15520,0.00499804374849191,0.000372076274425126,2.963794945925474,-0.024708040058612823,0.348095703125,0.3534678816795349,0.2,0.05517297983169556
810,3182592,1554,1071.0,3927,1.3362361900000002,0.03741063,0.0003,15530,0.00516835788730532,0.00033672079448479055,2.958539845049381,-0.03203488513827324,0.34326171875,0.37736862897872925,0.2,0.054968252778053284
810,3184640,1555,1071.0,3929,1.32165189,0.039209828,0.0003,15540,0.005596741734188981,0.0002797690849320134,2.944913250952959,0.010986694134771824,0.325537109375,0.3674136996269226,0.2,0.05580541864037514
810,3186688,1556,1071.0,3932,1.3142641999999995,0.043100297,0.0003,15550,-0.0007902889279648662,0.0002894757871672482,2.9344987273216248,0.004067048896104097,0.340673828125,0.3132975101470947,0.2,0.05576030910015106
810,3188736,1557,1071.0,3934,1.3073238,0.05348974,0.0003,15560,0.0015465584874618798,0.0003250774174603066,2.9458409495651723,-0.031460076570510864,0.32666015625,0.3881527781486511,0.2,0.05530582368373871
810,3190784,1558,1071.0,3937,1.30007196,0.056435354,0.0003,15570,0.014074394429917448,0.0002740998000263062,2.9417996227741243,0.00880549754947424,0.378515625,0.3651759624481201,0.2,0.05578932166099548
810,3192832,1559,1071.0,3939,1.2872325599999999,0.03938242,0.0003,15580,0.008760672522475943,0.0004131099823098339,2.9386499427258967,-0.022683821618556976,0.3595703125,0.36708784103393555,0.2,0.05542508512735367
810,3194880,1560,1071.0,3942,1.2824869799999998,0.033726573,0.0003,15590,0.012966994280577637,0.000345259129335318,2.948481987416744,0.018440360203385353,0.383056640625,0.37681329250335693,0.2,0.055257003754377365
810,3196928,1561,1071.0,3944,1.2826574999999998,0.053679287,0.0003,15600,0.006118568734382279,0.00020322275506714504,2.9447341307997705,-0.03284606337547302,0.3556640625,0.28459179401397705,0.2,0.055663224309682846
810,3198976,1562,1071.0,3947,1.27917467,0.03629703,0.0003,15610,0.0011129574617370964,0.0002233077876326206,2.951987110078335,-0.0064460160210728645,0.339453125,0.30648207664489746,0.2,0.05508094280958176
810,3201024,1563,1071.0,3949,1.27729714,0.043697387,0.0003,15620,0.00645065194403287,0.00030893235598341564,2.948518943041563,0.014875788241624832,0.379736328125,0.36335569620132446,0.2,0.055665962398052216
