time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
775,2822144,1378,1071.0,3638,85.06,0.024724571,0.0003,13770,0.009328700244077481,48.93059680461884,2.5781965389847756,17.217952728271484,0.276171875,0.488355815410614,0.2,0.06690618395805359
775,2824192,1379,1071.0,3640,85.06,0.0227413,0.0003,13780,0.011917356474441476,49.09367392063141,2.577088909596205,25.78848648071289,0.284521484375,0.506278395652771,0.2,0.06671617180109024
775,2826240,1380,1071.0,3643,85.04,0.031410377,0.0003,13790,0.005782907662796788,49.394435077905655,2.561804901063442,29.907625198364258,0.27998046875,0.5044443607330322,0.2,0.06794916838407516
775,2828288,1381,1071.0,3646,84.84,0.02251321,0.0003,13800,0.011553207348333672,46.10045459866524,2.555110304057598,14.379142761230469,0.273193359375,0.5091436803340912,0.2,0.06738316267728806
775,2830336,1382,1071.0,3648,84.96,0.026937608,0.0003,13810,0.00437912319030147,46.409026557207106,2.5532916195690634,35.00789260864258,0.23603515625,0.5019763708114624,0.2,0.06789731979370117
775,2832384,1383,1071.0,3651,85.04,0.035813365,0.0003,13820,0.0054469533904921265,48.4505811214447,2.53928891569376,22.175256729125977,0.273828125,0.5030966699123383,0.2,0.06840929388999939
775,2834432,1384,1071.0,3654,85.08,0.03640484,0.0003,13830,0.012498463850351981,48.39519974589348,2.5391728818416595,26.512746810913086,0.31708984375,0.5070782899856567,0.2,0.06813293695449829
775,2836480,1385,1071.0,3656,85.3,0.018557478,0.0003,13840,0.006948081230802927,48.442153722047806,2.531301084905863,24.21088409423828,0.260400390625,0.4932718276977539,0.2,0.06868235766887665
775,2838528,1386,1071.0,3659,85.2,0.027322242,0.0003,13850,0.010348885649000295,47.23750041723251,2.5186348035931587,19.181354522705078,0.25146484375,0.49590665102005005,0.2,0.06907001882791519
775,2840576,1387,1071.0,3662,84.58,0.015120449,0.0003,13860,0.006826795390225016,50.343603044748306,2.513540641218424,24.106733322143555,0.2314453125,0.5067112743854523,0.2,0.06898424029350281
775,2842624,1388,1071.0,3664,84.66,0.033988126,0.0003,13870,0.01107658504624851,48.50383613705635,2.5183615535497665,34.79695510864258,0.29833984375,0.4899415373802185,0.2,0.06871752440929413
775,2844672,1389,1071.0,3667,84.46,0.017817473,0.0003,13880,0.004868979711318389,47.842823433876035,2.518228177726269,20.539262771606445,0.23125,0.49467891454696655,0.2,0.06897537410259247
775,2846720,1390,1071.0,3670,83.96,0.02336872,0.0003,13890,0.00764013325679116,49.089375323057176,2.5258726343512534,31.420061111450195,0.23310546875,0.48210352659225464,0.2,0.06849753856658936
775,2848768,1391,1071.0,3672,83.98,0.027434176,0.0003,13900,0.005953392492665443,48.37360485196113,2.5356091268360617,23.781171798706055,0.2404296875,0.4874449372291565,0.2,0.0680525079369545
775,2850816,1392,1071.0,3675,83.78,0.022807866,0.0003,13910,0.006950951644103043,50.42894211411476,2.5337663061916826,20.15761375427246,0.2634765625,0.49951255321502686,0.2,0.06861170381307602
775,2852864,1393,1071.0,3677,83.82,0.024080247,0.0003,13920,0.012197724296129309,46.56973573565483,2.5191145181655883,18.75604820251465,0.29775390625,0.5030770301818848,0.2,0.06890729069709778
775,2854912,1394,1071.0,3680,83.72,0.024231605,0.0003,13930,0.003663238120498136,47.68303091526032,2.5141134060919286,28.94784927368164,0.25849609375,0.5030705630779266,0.2,0.06894417852163315
775,2856960,1395,1071.0,3683,83.54,0.023312265,0.0003,13940,0.004194838623516261,48.602918070554736,2.534234319627285,18.082975387573242,0.24423828125,0.5025863349437714,0.2,0.06758961081504822
775,2859008,1396,1071.0,3685,83.12,0.040293038,0.0003,13950,0.013367005262989552,46.066183573007585,2.54990680962801,24.329545974731445,0.272509765625,0.4799000024795532,0.2,0.06777383387088776
775,2861056,1397,1071.0,3688,83.1,0.022321807,0.0003,13960,0.003178147951257415,46.95134165287018,2.5513504408299923,18.56515884399414,0.243505859375,0.4986898899078369,0.2,0.06780871003866196
775,2863104,1398,1071.0,3691,83.42,0.024313021,0.0003,13970,0.009335860097780823,48.90518484711647,2.5439069591462613,21.386449813842773,0.263037109375,0.5042054355144501,0.2,0.06807269155979156
775,2865152,1399,1071.0,3693,83.42,0.03381046,0.0003,13980,0.0095796596549917,48.86755410432816,2.5382644653320314,21.889419555664062,0.267138671875,0.5042540729045868,0.2,0.06811268627643585
775,2867200,1400,1071.0,3696,83.2,0.023360642,0.0003,13990,0.012230277113849298,48.572705924510956,2.5384899266064167,13.450048446655273,0.2857421875,0.5050019323825836,0.2,0.06794043630361557
775,2869248,1401,1071.0,3698,83.32,0.020408697,0.0003,14000,0.0048447369554196484,47.73429741859436,2.5327436551451683,24.557701110839844,0.2029296875,0.4860686659812927,0.2,0.06853179633617401
775,2871296,1402,1071.0,3701,83.26,0.051656447,0.0003,14010,0.013069311893195846,49.868109530210496,2.5160491153597833,23.58836555480957,0.32529296875,0.5066922903060913,0.2,0.06913324445486069
775,2873344,1403,1071.0,3704,83.08,0.018122405,0.0003,14020,0.009191984927747398,48.3467659175396,2.5102713249623774,23.069202423095703,0.2541015625,0.49746763706207275,0.2,0.06897205114364624
775,2875392,1404,1071.0,3707,82.9,0.03197717,0.0003,14030,0.01080844113312196,45.075094604492186,2.5059769488871098,20.348230361938477,0.261572265625,0.5019469559192657,0.2,0.06935101747512817
775,2877440,1405,1071.0,3709,82.86,0.018007595,0.0003,14040,0.006127225919044577,48.22023266553879,2.489910449832678,24.625749588012695,0.257421875,0.5033104419708252,0.2,0.06998243182897568
775,2879488,1406,1071.0,3712,83.14,0.04469513,0.0003,14050,0.014993570401566103,48.28650215864182,2.48822508379817,24.253450393676758,0.314208984375,0.5030153393745422,0.2,0.06962093710899353
775,2881536,1407,1071.0,3715,83.04,0.020433623,0.0003,14060,0.0101930978911696,50.15016247034073,2.4895993202924727,25.329160690307617,0.25732421875,0.4900805354118347,0.2,0.06990200281143188
775,2883584,1408,1071.0,3717,83.18,0.036498584,0.0003,14070,0.004824508508318104,44.84122339487076,2.4969758726656437,24.845947265625,0.265283203125,0.4850422143936157,0.2,0.06923076510429382
775,2885632,1409,1071.0,3720,82.78,0.026040114,0.0003,14080,0.01011890525405761,47.34491211771965,2.5037075757980345,34.336666107177734,0.300830078125,0.4989796280860901,0.2,0.06944297254085541
775,2887680,1410,1071.0,3723,82.5,0.022980355,0.0003,14090,0.007230637542670592,52.06966430544853,2.490572676062584,25.671302795410156,0.23095703125,0.48901551961898804,0.2,0.07010717689990997
775,2889728,1411,1071.0,3725,82.56,0.022037726,0.0003,14100,0.0053977249583113006,51.22906853556633,2.4709148950874806,21.653446197509766,0.245849609375,0.4904801845550537,0.2,0.07069665193557739
775,2891776,1412,1071.0,3728,82.76,0.04255388,0.0003,14110,0.009319824178237467,50.90570732951164,2.4502307027578354,31.846837997436523,0.251025390625,0.49556446075439453,0.2,0.07150667905807495
775,2893824,1413,1071.0,3731,82.76,0.021288995,0.0003,14120,0.006241884875635151,50.011248141527176,2.439922136813402,31.000314712524414,0.2705078125,0.49824953079223633,0.2,0.07143780589103699
775,2895872,1414,1071.0,3733,82.8,0.022396153,0.0003,14130,0.0073260171135189015,50.25708510875702,2.442820078134537,25.44533920288086,0.251171875,0.5008683204650879,0.2,0.07143373787403107
775,2897920,1415,1071.0,3736,82.94,0.021449741,0.0003,14140,0.008780975051922723,47.90249176025391,2.451080260425806,21.216140747070312,0.279443359375,0.5071383118629456,0.2,0.0708303451538086
775,2899968,1416,1071.0,3739,82.76,0.026394555,0.0003,14150,0.006715110775257926,45.692568683624266,2.4593338429927827,29.55767250061035,0.242333984375,0.49876999855041504,0.2,0.07082833349704742
775,2902016,1417,1071.0,3742,83.06,0.017496102,0.0003,14160,0.011795516809797846,48.59310904145241,2.4635404117405413,22.636083602905273,0.256005859375,0.5077168941497803,0.2,0.07050685584545135
775,2904064,1418,1071.0,3744,83.12,0.029557671,0.0003,14170,0.01306392251572106,49.37324882745743,2.485534877330065,22.049846649169922,0.30146484375,0.5081886351108551,0.2,0.06938429176807404
775,2906112,1419,1071.0,3747,82.62,0.027652815,0.0003,14180,0.011826360117993318,48.06210742592812,2.495786405354738,20.316974639892578,0.294921875,0.49144667387008667,0.2,0.06956368684768677
775,2908160,1420,1071.0,3749,82.74,0.033684015,0.0003,14190,0.008912354154745117,46.83802168369293,2.4992579713463785,21.304655075073242,0.252099609375,0.4964398145675659,0.2,0.06924858689308167
775,2910208,1421,1071.0,3752,82.68,0.028744942,0.0003,14200,0.006505612671026029,49.54759556055069,2.5078271850943565,26.328651428222656,0.26865234375,0.4892549514770508,0.2,0.06882663816213608
775,2912256,1422,1071.0,3755,82.64,0.026792342,0.0003,14210,0.008256477405666374,47.99994210004807,2.5185664355754853,29.83426284790039,0.243310546875,0.494806706905365,0.2,0.06869417428970337
775,2914304,1423,1071.0,3757,82.06,0.06276745,0.0003,14220,0.008227450533013325,49.064618217945096,2.5158342376351355,32.224117279052734,0.27548828125,0.4999833106994629,0.2,0.06895263493061066
775,2916352,1424,1071.0,3760,82.56,0.022490796,0.0003,14230,0.004504271040786989,50.806298214197156,2.5166499495506285,15.894584655761719,0.207958984375,0.4745826721191406,0.2,0.06875976920127869
775,2918400,1425,1071.0,3762,82.68,0.017521216,0.0003,14240,0.006938459200318903,52.90252729654312,2.511289919167757,25.624725341796875,0.23232421875,0.4948616623878479,0.2,0.06936457753181458
775,2920448,1426,1071.0,3765,82.82,0.022449149,0.0003,14250,0.011742660216987133,50.20119624733925,2.494771707803011,19.602609634399414,0.273388671875,0.5074935853481293,0.2,0.06983672827482224
775,2922496,1427,1071.0,3767,82.78,0.02708171,0.0003,14260,0.009578318250714802,46.801673126220706,2.4888438172638416,34.50556182861328,0.277880859375,0.5070048570632935,0.2,0.0699024349451065
775,2924544,1428,1071.0,3770,82.78,0.027407529,0.0003,14270,0.002727870791568421,49.00923523902893,2.4669053599238397,30.023263931274414,0.2505859375,0.5076083540916443,0.2,0.0711529552936554
775,2926592,1429,1071.0,3773,82.78,0.021119673,0.0003,14280,0.007870412190095521,48.83657228946686,2.444993405044079,27.983041763305664,0.25458984375,0.5066733956336975,0.2,0.0714702382683754
775,2928640,1430,1071.0,3775,82.94,0.02342273,0.0003,14290,0.005587795886094682,48.40047959089279,2.473454154282808,23.7174129486084,0.2380859375,0.49901479482650757,0.2,0.06951641291379929
775,2930688,1431,1071.0,3778,83.02,0.029054616,0.0003,14300,0.00526126004406251,46.425203156471255,2.5045202262699604,24.930795669555664,0.238671875,0.5020537376403809,0.2,0.06901279091835022
775,2932736,1432,1071.0,3781,83.06,0.024558764,0.0003,14310,0.0025408082554349678,49.15891160964966,2.504579708725214,26.951059341430664,0.251806640625,0.5076217949390411,0.2,0.06940795481204987
775,2934784,1433,1071.0,3783,83.36,0.047554374,0.0003,14320,0.010543798419530504,50.14398356080055,2.506933855265379,24.459646224975586,0.265185546875,0.5080977380275726,0.2,0.06902764737606049
775,2936832,1434,1071.0,3786,83.42,0.017856603,0.0003,14330,0.008241803479904775,49.34748467206955,2.5141244530677795,21.249404907226562,0.275,0.5079600512981415,0.2,0.06899112462997437
775,2938880,1435,1071.0,3788,83.56,0.045645565,0.0003,14340,0.00879423199367011,49.20620373487473,2.5247814275324343,18.49125099182129,0.28466796875,0.48914968967437744,0.2,0.06803634762763977
775,2940928,1436,1071.0,3791,83.56,0.0291631,0.0003,14350,0.003653540898812935,50.1924714744091,2.557385416328907,27.669511795043945,0.2640625,0.5120411813259125,0.2,0.06708543002605438
775,2942976,1437,1071.0,3794,83.44,0.025017172,0.0003,14360,0.009554136227234267,49.95980969667435,2.5667207069694995,34.64308547973633,0.259765625,0.5064509510993958,0.2,0.06707338988780975
775,2945024,1438,1071.0,3796,83.78,0.03991627,0.0003,14370,0.007372291287174449,46.21998261809349,2.5671990498900414,19.966711044311523,0.26162109375,0.510047435760498,0.2,0.06723006069660187
775,2947072,1439,1071.0,3799,84.28,0.02609696,0.0003,14380,0.009355940337991342,46.675489735603335,2.5634350292384624,18.754606246948242,0.254736328125,0.5040335953235626,0.2,0.06737808883190155
775,2949120,1440,1071.0,3801,84.42,0.019539425,0.0003,14390,0.011269822245230899,48.84005041718483,2.5617711819708346,22.02757453918457,0.29013671875,0.5040434896945953,0.2,0.06732644140720367
775,2951168,1441,1071.0,3804,84.34,0.030548058,0.0003,14400,0.008244799544627313,49.53026043176651,2.580564900487661,32.273193359375,0.252392578125,0.5071649253368378,0.2,0.06629032641649246
775,2953216,1442,1071.0,3807,85.02,0.02208287,0.0003,14410,0.01265576748701278,46.39776087999344,2.590870052576065,18.6302433013916,0.307421875,0.4875831604003906,0.2,0.06660807877779007
775,2955264,1443,1071.0,3810,85.14,0.034415416,0.0003,14420,0.008732880937168374,48.13033897280693,2.5795492090284826,15.990489959716797,0.27421875,0.4976712465286255,0.2,0.0668785572052002
775,2957312,1444,1071.0,3812,85.16,0.029358014,0.0003,14430,0.010623324188054539,49.577388393878934,2.5645148038864134,18.757307052612305,0.295751953125,0.5106536149978638,0.2,0.0675690770149231
775,2959360,1445,1071.0,3815,85.22,0.019046795,0.0003,14440,0.009871918291901238,49.49971091747284,2.550807237625122,23.236879348754883,0.27353515625,0.5091887712478638,0.2,0.06794305145740509
775,2961408,1446,1071.0,3818,85.42,0.026422769,0.0003,14450,0.011704248626483605,50.237775057554245,2.540654658526182,19.932043075561523,0.282373046875,0.5031142234802246,0.2,0.06828153133392334
775,2963456,1447,1071.0,3820,85.48,0.06445253,0.0003,14460,0.006358398275915533,49.871144437789916,2.540782779455185,23.57692527770996,0.278369140625,0.49548792839050293,0.2,0.06811666488647461
775,2965504,1448,1071.0,3823,85.86,0.0456087,0.0003,14470,0.008759366358572152,50.35719722509384,2.5502761021256446,37.60686492919922,0.25810546875,0.4988970160484314,0.2,0.06769494712352753
775,2967552,1449,1071.0,3826,85.96,0.027018469,0.0003,14480,0.012267580747720785,49.09200400710106,2.5613188788294794,15.51064395904541,0.2748046875,0.5092010796070099,0.2,0.0672777071595192
775,2969600,1450,1071.0,3828,86.06,0.047412194,0.0003,14490,0.012454788794275373,46.08745980262756,2.5668700627982615,16.370487213134766,0.2787109375,0.5035260915756226,0.2,0.06739124655723572
775,2971648,1451,1071.0,3831,86.24,0.03040656,0.0003,14500,0.006007122894516215,48.024159878492355,2.5663127444684504,22.778493881225586,0.23271484375,0.5047792792320251,0.2,0.06723786890506744
775,2973696,1452,1071.0,3834,85.92,0.03306529,0.0003,14510,0.00971087770012673,50.79736967086792,2.56895147934556,31.27906608581543,0.303955078125,0.49735867977142334,0.2,0.06711746752262115
775,2975744,1453,1071.0,3836,85.94,0.024949817,0.0003,14520,0.010993057300220243,49.47958540320396,2.578813450038433,22.25960922241211,0.26630859375,0.4751993417739868,0.2,0.06648106873035431
775,2977792,1454,1071.0,3839,85.64,0.017154688,0.0003,14530,0.00760734444775153,46.10587790608406,2.5847222723066805,15.744935989379883,0.272412109375,0.4935813546180725,0.2,0.06665316969156265
775,2979840,1455,1071.0,3842,85.56,0.018387236,0.0003,14540,0.0028577751814736984,47.94744639992714,2.593493054062128,18.56450653076172,0.239794921875,0.4929063320159912,0.2,0.0661061480641365
775,2981888,1456,1071.0,3844,85.5,0.025698505,0.0003,14550,0.009245265563367865,48.37765023112297,2.5945082679390907,16.376569747924805,0.291943359375,0.48935288190841675,0.2,0.06643131375312805
775,2983936,1457,1071.0,3847,85.44,0.032352284,0.0003,14560,0.003493790450738743,48.3056867480278,2.59822204336524,23.127784729003906,0.231640625,0.4941447377204895,0.2,0.06625043600797653
775,2985984,1458,1071.0,3850,84.98,0.016681828,0.0003,14570,0.009057792162639088,49.33728613257408,2.5992336727678778,20.512008666992188,0.244677734375,0.4900094270706177,0.2,0.0662904679775238
775,2988032,1459,1071.0,3852,84.38,0.020846741,0.0003,14580,0.01040155774098821,50.72873981595039,2.6036436311900615,22.278793334960938,0.261181640625,0.50197833776474,0.2,0.06602919101715088
775,2990080,1460,1071.0,3855,84.64,0.018304657,0.0003,14590,0.013393612438812852,50.36772554516792,2.6109089255332947,23.68396759033203,0.2533203125,0.4814308285713196,0.2,0.06563442200422287
775,2992128,1461,1071.0,3858,84.32,0.027336836,0.0003,14600,0.0073979428823804485,46.9647321999073,2.600020371377468,24.22858428955078,0.272265625,0.4996429681777954,0.2,0.06678636372089386
775,2994176,1462,1071.0,3860,84.72,0.027086936,0.0003,14610,0.005511172174010426,49.648582285642625,2.589887585490942,20.076644897460938,0.2595703125,0.49936723709106445,0.2,0.06662432104349136
775,2996224,1463,1071.0,3863,84.82,0.03155624,0.0003,14620,0.006563069811090827,50.650898683071134,2.59617273285985,24.82987403869629,0.265576171875,0.4920864701271057,0.2,0.06619344651699066
775,2998272,1464,1071.0,3866,84.64,0.030187633,0.0003,14630,0.009706395518151112,48.23032003045082,2.5983314029872417,28.296024322509766,0.2951171875,0.4990772008895874,0.2,0.06653708964586258
775,3000320,1465,1071.0,3868,84.66,0.022295412,0.0003,14640,0.00987563029048033,46.89874358177185,2.6048293851315973,32.05269241333008,0.256201171875,0.4905240535736084,0.2,0.06595830619335175
775,3002368,1466,1071.0,3871,84.4,0.029447224,0.0003,14650,0.007439036719733849,48.097912800312045,2.598658886551857,27.597427368164062,0.26298828125,0.5026437342166901,0.2,0.06664761155843735
775,3004416,1467,1071.0,3874,84.28,0.015651075,0.0003,14660,0.006366683286614716,48.56766442656517,2.5909985683858396,21.170106887817383,0.21328125,0.5042023360729218,0.2,0.0663478896021843
775,3006464,1468,1071.0,3876,84.7,0.019744406,0.0003,14670,0.008335340187477414,50.40724989771843,2.5830515302717685,17.632883071899414,0.25478515625,0.502146452665329,0.2,0.06723357737064362
775,3008512,1469,1071.0,3879,84.72,0.022484165,0.0003,14680,0.008551429848012049,51.33969419002533,2.5659624129533767,28.70329475402832,0.2322265625,0.49249011278152466,0.2,0.06748252362012863
775,3010560,1470,1071.0,3882,84.18,0.024168244,0.0003,14690,0.008759377241949551,53.030069231987,2.5585304997861384,28.07636070251465,0.273974609375,0.49062538146972656,0.2,0.0677899420261383
775,3012608,1471,1071.0,3884,83.58,0.01858854,0.0003,14700,0.0015977392351487652,54.24159541130066,2.5456342354416845,33.29723358154297,0.221142578125,0.4504571557044983,0.2,0.06825657188892365
775,3014656,1472,1071.0,3887,83.94,0.040327854,0.0003,14710,0.008946556865703314,49.78412048220635,2.5368189394474028,22.81553077697754,0.254541015625,0.4899424910545349,0.2,0.0683656632900238
775,3016704,1473,1071.0,3889,83.88,0.01883765,0.0003,14720,0.01130250963033177,48.6686651468277,2.531800081580877,22.753597259521484,0.27783203125,0.46738433837890625,0.2,0.06850195676088333
775,3018752,1474,1071.0,3892,83.56,0.01866845,0.0003,14730,0.009740679227979854,48.447580349445346,2.5269883133471014,32.647762298583984,0.271923828125,0.49363499879837036,0.2,0.06859190762042999
775,3020800,1475,1071.0,3895,83.94,0.03145691,0.0003,14740,0.005980659715714864,49.108691877126695,2.5376279264688493,33.17498779296875,0.262060546875,0.48971986770629883,0.2,0.0678366869688034
775,3022848,1476,1071.0,3897,84.2,0.020032562,0.0003,14750,0.006585520655789878,45.87583624720573,2.5499714471399786,18.64417266845703,0.27734375,0.47476619482040405,0.2,0.06761613488197327
775,3024896,1477,1071.0,3900,83.94,0.031299233,0.0003,14760,0.0074062327417777855,47.734078937768935,2.5481831066310408,18.259519577026367,0.27900390625,0.4701286554336548,0.2,0.06798335909843445
775,3026944,1478,1071.0,3902,84.3,0.017763112,0.0003,14770,0.009049908534507267,52.83167636394501,2.551094476878643,20.19142723083496,0.252978515625,0.47988462448120117,0.2,0.06739108264446259
775,3028992,1479,1071.0,3905,84.38,0.045865074,0.0003,14780,0.00986360565002542,49.13370454311371,2.5536780923604967,19.964134216308594,0.273486328125,0.48349571228027344,0.2,0.06771218776702881
775,3031040,1480,1071.0,3908,84.12,0.030005679,0.0003,14790,0.012941918172873556,49.28995510339737,2.559684969484806,26.2022762298584,0.265673828125,0.49078500270843506,0.2,0.0672263354063034
775,3033088,1481,1071.0,3910,83.62,0.031266656,0.0003,14800,0.009805147140286862,51.46626268029213,2.5651454851031303,31.203777313232422,0.2669921875,0.47028839588165283,0.2,0.06730054318904877
775,3035136,1482,1071.0,3913,83.64,0.021729967,0.0003,14810,0.009246668251580558,46.84385837316513,2.568626186996698,15.631938934326172,0.238330078125,0.4417461156845093,0.2,0.06703294813632965
775,3037184,1483,1071.0,3916,82.92,0.021574736,0.0003,14820,0.007082811716827564,50.24231098890304,2.5611709758639334,24.383522033691406,0.24912109375,0.4783162474632263,0.2,0.06778990477323532
775,3039232,1484,1071.0,3918,82.5,0.02075623,0.0003,14830,0.006503728714596946,50.78511580824852,2.552987167239189,17.88072967529297,0.242724609375,0.4611649513244629,0.2,0.06764277070760727
775,3041280,1485,1071.0,3921,81.88,0.019620026,0.0003,14840,0.008289644523756579,55.50078890919686,2.5544875472784043,19.373754501342773,0.228515625,0.45820385217666626,0.2,0.06765824556350708
775,3043328,1486,1071.0,3924,81.3,0.023414325,0.0003,14850,0.007811296120053157,49.717235398292544,2.548232773691416,25.3117618560791,0.24580078125,0.4744333028793335,0.2,0.06811229884624481
775,3045376,1487,1071.0,3926,81.04,0.023467753,0.0003,14860,0.005322667873406317,50.35182431936264,2.5397301353514194,20.697078704833984,0.248193359375,0.46684378385543823,0.2,0.06826255470514297
775,3047424,1488,1071.0,3929,80.68,0.06392973,0.0003,14870,0.009149646430159919,47.45967829823494,2.5566794514656066,25.441734313964844,0.2689453125,0.48298388719558716,0.2,0.06720656156539917
775,3049472,1489,1071.0,3932,80.46,0.026266731,0.0003,14880,0.007550169134628959,50.039995056390765,2.578748454153538,40.39091873168945,0.269921875,0.48393160104751587,0.2,0.06659650802612305
775,3051520,1490,1071.0,3934,79.96,0.03089144,0.0003,14890,0.010785933185252361,48.99173214435577,2.586487822979689,34.22146224975586,0.268359375,0.5017441511154175,0.2,0.06671767681837082
775,3053568,1491,1071.0,3937,79.68,0.037861466,0.0003,14900,0.006162591857719235,50.14469676017761,2.5985608980059625,22.077373504638672,0.30400390625,0.48731839656829834,0.2,0.06564998626708984
775,3055616,1492,1071.0,3940,79.76,0.023642886,0.0003,14910,0.015165562351467089,48.89712978601456,2.6116829350590707,27.151500701904297,0.283642578125,0.4874020218849182,0.2,0.06582549959421158
775,3057664,1493,1071.0,3942,79.76,0.02154015,0.0003,14920,0.005078796701855026,49.46176555752754,2.6086838729679585,39.51493835449219,0.263037109375,0.5037580132484436,0.2,0.06569531559944153
775,3059712,1494,1071.0,3945,79.46,0.02484381,0.0003,14930,0.007736444703186862,49.5935693025589,2.619532322138548,26.456880569458008,0.2681640625,0.4835927486419678,0.2,0.06525000184774399
775,3061760,1495,1071.0,3948,79.42,0.01968947,0.0003,14940,0.011157457204535603,45.20530891418457,2.627050393074751,35.469459533691406,0.275244140625,0.5015954375267029,0.2,0.06515893340110779
775,3063808,1496,1071.0,3950,79.16,0.03825926,0.0003,14950,0.008475356703274883,46.60725384354591,2.633364327251911,20.52914047241211,0.30703125,0.5054597854614258,0.2,0.06490738689899445
775,3065856,1497,1071.0,3953,79.16,0.033274785,0.0003,14960,0.012780269377981313,50.01630762219429,2.6349905341863633,20.39228057861328,0.295361328125,0.4971938133239746,0.2,0.06489722430706024
775,3067904,1498,1071.0,3956,78.78,0.059380427,0.0003,14970,0.012185791929368861,49.071567338705066,2.6527578361332416,24.259828567504883,0.284423828125,0.5051850974559784,0.2,0.06404805928468704
775,3069952,1499,1071.0,3958,78.62,0.026865035,0.0003,14980,0.009012018676730803,46.79829339385033,2.6681941889226435,28.7940731048584,0.299658203125,0.4787006974220276,0.2,0.06378404051065445
775,3072000,1500,1071.0,3961,78.66,0.018278819,0.0003,14990,0.005554605041106697,47.121250265836714,2.6840856470167638,22.110578536987305,0.2326171875,0.4944024085998535,0.2,0.06304144114255905
775,3074048,1501,1071.0,3964,78.96,0.025399175,0.0003,15000,0.0024865739775123074,51.689518755674364,2.6970867566764354,24.100086212158203,0.267724609375,0.4994897246360779,0.2,0.06282877922058105
775,3076096,1502,1071.0,3966,78.42,0.04094994,0.0003,15010,0.010953218027134426,50.26753970980644,2.706834599375725,29.66036033630371,0.259765625,0.5054784715175629,0.2,0.06249815970659256
775,3078144,1503,1071.0,3969,77.76,0.042030737,0.0003,15020,0.014749793012742884,51.41369172334671,2.7155449904501436,23.182373046875,0.294189453125,0.49528664350509644,0.2,0.06233955919742584
775,3080192,1504,1071.0,3972,78.04,0.016270503,0.0003,15030,0.012087488046381623,50.39811780452728,2.7066862255334856,15.009700775146484,0.303076171875,0.4816582202911377,0.2,0.06293369084596634
775,3082240,1505,1071.0,3974,78.48,0.03217466,0.0003,15040,0.010105621203547344,46.095516031980516,2.6836673013865946,21.8457088470459,0.266748046875,0.4980694651603699,0.2,0.06379173696041107
775,3084288,1506,1071.0,3977,78.7,0.02766662,0.0003,15050,0.007416872843168676,49.09287586212158,2.6679039284586907,22.999074935913086,0.26376953125,0.5105554759502411,0.2,0.06396739929914474
775,3086336,1507,1071.0,3979,79.1,0.041559648,0.0003,15060,0.011210682842647656,46.87010717391968,2.6558354400098323,25.807449340820312,0.2572265625,0.4866815209388733,0.2,0.06454028934240341
775,3088384,1508,1071.0,3982,79.2,0.04333238,0.0003,15070,0.008267807052470743,49.2535981118679,2.627562890946865,22.09629249572754,0.25966796875,0.4982994794845581,0.2,0.06574872881174088
775,3090432,1509,1071.0,3985,78.94,0.021822568,0.0003,15080,0.0059394989075371996,49.91795524358749,2.6145881213247777,25.139253616333008,0.235107421875,0.4965890049934387,0.2,0.06540016829967499
775,3092480,1510,1071.0,3988,78.88,0.024030525,0.0003,15090,0.00898088098037988,50.93365793228149,2.615315292775631,14.907578468322754,0.283984375,0.4624418616294861,0.2,0.06559061259031296
775,3094528,1511,1071.0,3990,79.02,0.030922415,0.0003,15100,0.00924935722432565,45.60611297488212,2.624371267110109,19.456066131591797,0.25556640625,0.46983301639556885,0.2,0.06503560394048691
775,3096576,1512,1071.0,3993,78.78,0.0275906,0.0003,15110,0.013774617106537334,46.238123941421506,2.621129510551691,20.09632682800293,0.30791015625,0.48126471042633057,0.2,0.06578934192657471
775,3098624,1513,1071.0,3996,78.26,0.036117494,0.0003,15120,0.00819171185430605,49.922263991832736,2.612254060804844,29.620500564575195,0.298291015625,0.47062814235687256,0.2,0.06554222851991653
775,3100672,1514,1071.0,3998,78.38,0.02746284,0.0003,15130,0.005625492733088322,46.76910429596901,2.6207100085914137,18.363325119018555,0.25361328125,0.47043102979660034,0.2,0.0654040277004242
775,3102720,1515,1071.0,4001,77.92,0.016725643,0.0003,15140,0.0069218378135701645,53.619438993930814,2.622882516682148,23.513256072998047,0.237646484375,0.47012776136398315,0.2,0.06542331725358963
775,3104768,1516,1071.0,4004,77.52,0.025739733,0.0003,15150,0.005702762692817487,49.529250556230544,2.636259213089943,27.20541763305664,0.23154296875,0.4818166494369507,0.2,0.0647127628326416
775,3106816,1517,1071.0,4007,77.34,0.030121144,0.0003,15160,0.008437967649661005,49.27823545336723,2.646568788588047,22.07883071899414,0.279443359375,0.46121054887771606,0.2,0.06470727175474167
775,3108864,1518,1071.0,4009,77.46,0.03454521,0.0003,15170,0.008422049484215677,46.26609164476395,2.647239888459444,29.45283317565918,0.2638671875,0.48057037591934204,0.2,0.06456251442432404
775,3110912,1519,1071.0,4012,77.8,0.044802807,0.0003,15180,0.009211286433856002,47.23227035999298,2.6451690830290318,21.1014461517334,0.302734375,0.4851984977722168,0.2,0.06474441289901733
