time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
908,2912256,1422,1071.0,3205,2.9986611299999995,0.03996633,0.0003,14210,-0.0033194791903952137,0.0019594285391576704,1.0324629489332438,0.039434537291526794,0.287109375,0.21726161241531372,0.2,0.14414875209331512
908,2914304,1423,1071.0,3207,2.999572559999999,0.02828663,0.0003,14220,-0.001942766018328257,0.002011513373508933,1.0313330225646495,-0.006947240326553583,0.279541015625,0.24310851097106934,0.2,0.1447618007659912
908,2916352,1424,1071.0,3209,3.0015763399999997,0.028676838,0.0003,14230,-0.003963927268341649,0.0020840299805058747,1.038700983673334,-0.03945749253034592,0.266162109375,0.2244102954864502,0.2,0.1430845856666565
908,2918400,1425,1071.0,3212,3.0080893599999996,0.02245656,0.0003,14240,-0.0013016312732361257,0.0018713942612521351,1.0579094275832177,-0.011363182216882706,0.287890625,0.23349237442016602,0.2,0.14218224585056305
908,2920448,1426,1071.0,3214,3.0081210800000004,0.042146556,0.0003,14250,-0.004203393534407951,0.0018692490570174415,1.0676193185150624,0.011701301671564579,0.296142578125,0.21553808450698853,0.2,0.14196234941482544
908,2922496,1427,1071.0,3216,3.0153726699999996,0.045613214,0.0003,14260,-0.005910019217117224,0.0020146813370956807,1.0652451142668724,0.022416483610868454,0.3138671875,0.24828267097473145,0.2,0.14193229377269745
908,2924544,1428,1071.0,3218,3.0132430000000006,0.026615728,0.0003,14270,-0.0033287052676314486,0.0020588121538821723,1.0661986753344537,0.023719364777207375,0.320947265625,0.23487764596939087,0.2,0.1418028324842453
908,2926592,1429,1071.0,3221,3.01042263,0.034696694,0.0003,14280,-0.0036142434721114112,0.001892868077084131,1.0679959412664175,-0.023142578080296516,0.293212890625,0.2530222535133362,0.2,0.14211803674697876
908,2928640,1430,1071.0,3223,3.0119510099999998,0.034478355,0.0003,14290,-0.004310790039016865,0.002012964069581358,1.0639377873390914,0.016452856361865997,0.270068359375,0.2529207468032837,0.2,0.14244283735752106
908,2930688,1431,1071.0,3225,3.00316908,0.030269962,0.0003,14300,-0.0031465258274693043,0.0020726643952002632,1.0567541178315878,-0.010723755694925785,0.262353515625,0.2425658106803894,0.2,0.14291849732398987
908,2932736,1432,1071.0,3227,3.0029539799999996,0.037619866,0.0003,14310,0.0034014639371889644,0.0020903839331367635,1.0457735612988472,-0.006184468977153301,0.300634765625,0.2480456829071045,0.2,0.1438245177268982
908,2934784,1433,1071.0,3230,3.0028456499999994,0.028859904,0.0003,14320,0.00018061147711705415,0.0019186222065400217,1.04803108535707,0.007323012221604586,0.281298828125,0.2440968155860901,0.2,0.1428997814655304
908,2936832,1434,1071.0,3232,2.9989120199999997,0.03422665,0.0003,14330,-0.0001201615494210273,0.001867996115470305,1.036602360755205,-0.009854466654360294,0.3015625,0.21491068601608276,0.2,0.14538618922233582
908,2938880,1435,1071.0,3234,2.9998009199999998,0.0450681,0.0003,14340,0.0014443733874941246,0.0018977308447574615,1.018805867061019,0.033889006823301315,0.294140625,0.24392008781433105,0.2,0.14552819728851318
908,2940928,1436,1071.0,3236,2.9973415199999995,0.027661016,0.0003,14350,-0.004262036981526762,0.00202524104679469,1.0190210331231355,0.028902355581521988,0.272802734375,0.2604934573173523,0.2,0.14551207423210144
908,2942976,1437,1071.0,3239,3.0027220999999997,0.03179372,0.0003,14360,-0.004816008333000355,0.0017309846378338988,1.0178902119398117,-0.008656326681375504,0.2830078125,0.23258686065673828,0.2,0.1451537311077118
908,2945024,1438,1071.0,3241,2.9994887599999998,0.043824233,0.0003,14370,-0.0009044008096680045,0.002064939489173412,1.027307490631938,-0.008588793687522411,0.302001953125,0.24635106325149536,0.2,0.1447812020778656
908,2947072,1439,1071.0,3243,3.0048988800000003,0.026206108,0.0003,14380,-0.002367972873616964,0.0021271981891914037,1.0307089000940324,0.01727765053510666,0.285546875,0.23539620637893677,0.2,0.14487257599830627
908,2949120,1440,1071.0,3245,2.9994133200000004,0.020894382,0.0003,14390,-0.002013569275732152,0.0020444903631869236,1.0186910558491946,-0.013216407969594002,0.27802734375,0.25749701261520386,0.2,0.14643926918506622
908,2951168,1441,1071.0,3248,3.0044804700000007,0.03465127,0.0003,14400,-0.0038051648720283993,0.0019842598878312854,1.018075943738222,0.010030391626060009,0.297900390625,0.2441854476928711,0.2,0.144966721534729
908,2953216,1442,1071.0,3250,3.0092910500000003,0.03021657,0.0003,14410,-0.0003120192064670846,0.0019382512307856814,1.0323266711086034,-0.012291251681745052,0.308642578125,0.24758309125900269,0.2,0.14418387413024902
908,2955264,1443,1071.0,3252,3.0091152200000004,0.034148127,0.0003,14420,-0.007875511737074703,0.002083617615062394,1.0540263008326292,-0.0470438152551651,0.300390625,0.22486060857772827,0.2,0.1423589289188385
908,2957312,1444,1071.0,3254,3.0089119400000004,0.03899042,0.0003,14430,-0.0021507365367142484,0.0020899931087114965,1.0665637500584126,0.020101996138691902,0.26953125,0.2461422085762024,0.2,0.14245830476284027
908,2959360,1445,1071.0,3257,3.00913996,0.03645403,0.0003,14440,-0.0023887210234533997,0.002094935363675177,1.0597066465765237,-0.01546115055680275,0.298828125,0.2561631202697754,0.2,0.14314022660255432
908,2961408,1446,1071.0,3259,3.0113512900000012,0.037343893,0.0003,14450,-0.0018904103897511959,0.002304183457272302,1.064020524546504,0.01991652324795723,0.309326171875,0.2429477572441101,0.2,0.14214617013931274
908,2963456,1447,1071.0,3261,3.009955700000001,0.039833166,0.0003,14460,-0.002950124812196009,0.0020356533292215317,1.0761326104402542,-0.009552983567118645,0.289013671875,0.23964422941207886,0.2,0.14123356342315674
908,2965504,1448,1071.0,3263,3.0079498400000007,0.03110338,0.0003,14470,-0.0016281691438052802,0.0019753233973460738,1.0867186680436134,-0.012134846299886703,0.290283203125,0.21259546279907227,0.2,0.14038896560668945
908,2967552,1449,1071.0,3266,3.01215026,0.028637059,0.0003,14480,-0.0051424687408143654,0.0018535208741013776,1.0906316705048085,-0.00029779993928968906,0.294189453125,0.23116260766983032,0.2,0.14038532972335815
908,2969600,1450,1071.0,3268,3.00691537,0.036081783,0.0003,14490,-0.0037752467615064234,0.0020984687200325423,1.0835555534809829,0.02805338427424431,0.3052734375,0.24601542949676514,0.2,0.14121538400650024
908,2971648,1451,1071.0,3270,3.0083666500000006,0.035563387,0.0003,14500,-0.004814841548795812,0.001983250127523206,1.0613556120544672,-0.003942182753235102,0.2982421875,0.23253095149993896,0.2,0.14367447793483734
908,2973696,1452,1071.0,3272,3.0020340699999997,0.048159584,0.0003,14510,9.222001244779676e-05,0.0020407055715622848,1.0616044968366622,-0.01455608755350113,0.305322265625,0.25251758098602295,0.2,0.14153918623924255
908,2975744,1453,1071.0,3275,3.0029033999999997,0.034888986,0.0003,14520,-0.004243641512584872,0.0020135958733590088,1.0747521176934243,-0.013651726767420769,0.309130859375,0.255221962928772,0.2,0.14136530458927155
908,2977792,1454,1071.0,3277,3.0000152300000003,0.037001967,0.0003,14530,-0.0012877776112873106,0.0020121466637647244,1.08086998462677,-0.031129155308008194,0.2876953125,0.2454487681388855,0.2,0.14089950919151306
908,2979840,1455,1071.0,3279,3.0010561600000005,0.03100602,0.0003,14540,-0.00041887485567713154,0.002109113372353022,1.0724983476102352,-0.021256806328892708,0.319677734375,0.21747851371765137,0.2,0.1426783800125122
908,2981888,1456,1071.0,3281,3.0007716700000002,0.026121274,0.0003,14550,-7.814194250386209e-05,0.0020338547104984173,1.06695147305727,-0.029350323602557182,0.299658203125,0.2236728072166443,0.2,0.14117029309272766
908,2983936,1457,1071.0,3284,3.00129209,0.028178107,0.0003,14560,-0.001008905001799576,0.0021929558542979066,1.0815174348652363,-0.00031725293956696987,0.27294921875,0.22631573677062988,0.2,0.14074622094631195
908,2985984,1458,1071.0,3286,3.00382177,0.02861321,0.0003,14570,0.0015198080145637505,0.001953260610207508,1.0819441013038158,-0.011827843263745308,0.287060546875,0.2196623682975769,0.2,0.14153607189655304
908,2988032,1459,1071.0,3288,3.0024880699999996,0.031345014,0.0003,14580,-0.0005482282416778616,0.001975370752370509,1.0574879825115204,-0.020251967012882233,0.299755859375,0.21681511402130127,0.2,0.1436624825000763
908,2990080,1460,1071.0,3290,3.00628313,0.037609667,0.0003,14590,-0.0026056441914988683,0.0016780594167357776,1.0429849937558173,-0.018119679763913155,0.310693359375,0.17654448747634888,0.2,0.14421778917312622
908,2992128,1461,1071.0,3293,3.01231941,0.03586586,0.0003,14600,0.0018877692331443542,0.002047140663489699,1.032364298403263,0.004502562806010246,0.2990234375,0.23649990558624268,0.2,0.1449783593416214
908,2994176,1462,1071.0,3295,3.01325991,0.03913294,0.0003,14610,-0.003586194704985246,0.0021416529330963384,1.0353176299482585,-0.014184507541358471,0.2916015625,0.24489182233810425,0.2,0.14388640224933624
908,2996224,1463,1071.0,3297,3.0172813500000006,0.027717743,0.0003,14620,-0.0016795060888398438,0.002153750664729159,1.0412135936319828,-0.0026448641438037157,0.29287109375,0.25908756256103516,0.2,0.1438068300485611
908,2998272,1464,1071.0,3299,3.020863500000001,0.028931456,0.0003,14630,-0.0009349507425213232,0.0021931680634224905,1.0414536613970995,-0.02735442854464054,0.3083984375,0.2504655718803406,0.2,0.1436396688222885
908,3000320,1465,1071.0,3302,3.0230201000000005,0.03684564,0.0003,14640,-0.0024132446851581335,0.0021074649408546974,1.032872438058257,0.012816907837986946,0.30556640625,0.22685515880584717,0.2,0.14526408910751343
908,3002368,1466,1071.0,3304,3.02341541,0.027792126,0.0003,14650,-0.001453589097945951,0.0021944329502730396,1.0271254427731038,0.013728740625083447,0.281689453125,0.22760701179504395,0.2,0.14446261525154114
908,3004416,1467,1071.0,3306,3.0234503900000003,0.036097523,0.0003,14660,-0.004702178199659101,0.00220320718435687,1.0234988458454608,-0.016417503356933594,0.288818359375,0.25272828340530396,0.2,0.14580246806144714
908,3006464,1468,1071.0,3308,3.01832288,0.0399056,0.0003,14670,-0.0018462461302988231,0.002260778075287817,1.0245502691715955,-0.019989609718322754,0.27568359375,0.23408806324005127,0.2,0.14465422928333282
908,3008512,1469,1071.0,3311,3.0168761200000005,0.0319566,0.0003,14680,-0.001763578617828898,0.002306529377347033,1.0408792484551668,0.039813168346881866,0.26611328125,0.24281162023544312,0.2,0.14308497309684753
908,3010560,1470,1071.0,3313,3.01373403,0.035504356,0.0003,14690,-0.004922184528550133,0.0020485461624048184,1.0623977784067393,-0.03089761547744274,0.279443359375,0.2295602560043335,0.2,0.14138977229595184
908,3012608,1471,1071.0,3315,3.0148069000000004,0.03356814,0.0003,14700,-0.0003400372195756063,0.001797442329916521,1.0700174178928137,-0.001671314937993884,0.28515625,0.21776092052459717,0.2,0.14194725453853607
908,3014656,1472,1071.0,3317,3.0119528600000005,0.032511957,0.0003,14710,-0.0053538897816906685,0.0019395593113586073,1.060591134801507,0.017592279240489006,0.27705078125,0.21629208326339722,0.2,0.1425229012966156
908,3016704,1473,1071.0,3320,3.0087696000000004,0.03283328,0.0003,14720,0.001042209440493025,0.0020118257561989594,1.0546244457364082,0.025988677516579628,0.300244140625,0.23235321044921875,0.2,0.14329753816127777
908,3018752,1474,1071.0,3322,3.0127055800000004,0.03374112,0.0003,14730,-0.0032466958014992996,0.0020000964737846515,1.0509809102863072,-0.026790350675582886,0.27978515625,0.2440199851989746,0.2,0.1427854299545288
908,3020800,1475,1071.0,3324,3.0102966299999996,0.02917855,0.0003,14740,-0.0006166062492411583,0.0019380010808163206,1.0579334992915392,0.03019375167787075,0.299658203125,0.26399368047714233,0.2,0.14229029417037964
908,3022848,1476,1071.0,3326,3.0084029200000004,0.028068502,0.0003,14750,-0.0019939617137424647,0.0019850665115882294,1.066689896956086,-0.019854487851262093,0.290966796875,0.2650790214538574,0.2,0.14151634275913239
908,3024896,1477,1071.0,3329,3.0054993399999996,0.032533072,0.0003,14760,-0.0021744829427916557,0.0020689837147074286,1.0636500928550958,-0.05468185991048813,0.297314453125,0.2554870843887329,0.2,0.14285743236541748
908,3026944,1478,1071.0,3331,3.0029259,0.028476102,0.0003,14770,-0.0063151539856335145,0.002167490746433032,1.049526122584939,-0.037259768694639206,0.278515625,0.23734182119369507,0.2,0.14340513944625854
908,3028992,1479,1071.0,3333,2.9979188999999997,0.034456518,0.0003,14780,-0.006058644506265409,0.002145091281272471,1.041713085025549,-0.0005435729399323463,0.28662109375,0.2495061159133911,0.2,0.14390382170677185
908,3031040,1480,1071.0,3335,3.00167482,0.031536225,0.0003,14790,-0.004748574667610228,0.002152406163440901,1.0503936842083932,-0.02371733821928501,0.289013671875,0.2516337037086487,0.2,0.1423162817955017
908,3033088,1481,1071.0,3338,3.0078475099999995,0.043090247,0.0003,14800,-0.0008639561448944733,0.002142536009705509,1.0675865542143583,0.06192125007510185,0.288671875,0.2585933804512024,0.2,0.14179539680480957
908,3035136,1482,1071.0,3340,3.0101470900000002,0.04047068,0.0003,14810,-0.0005769222945673392,0.0020624817934731254,1.0752694845199584,0.004256590735167265,0.295166015625,0.23293131589889526,0.2,0.14089663326740265
908,3037184,1483,1071.0,3342,3.0141315200000003,0.0415011,0.0003,14820,-0.004747724483604543,0.002012495998496888,1.0849058229476214,0.009796385653316975,0.2927734375,0.24251443147659302,0.2,0.14084142446517944
908,3039232,1484,1071.0,3344,3.02031932,0.029288638,0.0003,14830,-0.002846429406781681,0.002305024880115525,1.077820435538888,-0.00016803632024675608,0.273388671875,0.24344748258590698,0.2,0.14137712121009827
908,3041280,1485,1071.0,3347,3.0201602199999997,0.033129543,0.0003,14840,0.00011099453549832106,0.002320326346307411,1.0764839932322503,-0.040017347782850266,0.313916015625,0.24491924047470093,0.2,0.14072561264038086
908,3043328,1486,1071.0,3349,3.0232645999999987,0.03456793,0.0003,14850,-0.0025899006344843657,0.002127766720514046,1.0737917371094228,0.0023891159798949957,0.299267578125,0.2512859106063843,0.2,0.14208060503005981
908,3045376,1487,1071.0,3351,3.0267658099999992,0.04187738,0.0003,14860,-0.0014149945316603407,0.0020035991165059386,1.055416763573885,-0.008143915794789791,0.294970703125,0.2605004906654358,0.2,0.14276720583438873
908,3047424,1488,1071.0,3353,3.03295009,0.030885814,0.0003,14870,-0.0006787658436223865,0.0021728431103838373,1.0530376367270946,-0.019015472382307053,0.273974609375,0.2501952648162842,0.2,0.14307597279548645
908,3049472,1489,1071.0,3356,3.0282259600000003,0.03573016,0.0003,14880,-0.0011276904784608631,0.0023151566419983283,1.0569712568074465,-0.020107006654143333,0.30927734375,0.24433636665344238,0.2,0.14239147305488586
908,3051520,1490,1071.0,3358,3.034970360000001,0.030069746,0.0003,14890,-0.0021339936851290987,0.002073911373736337,1.0615270536392927,-0.01252034492790699,0.28935546875,0.2462201714515686,0.2,0.1419762820005417
908,3053568,1491,1071.0,3360,3.03280073,0.03208015,0.0003,14900,-0.003874340500624385,0.0021128849508386337,1.058533377572894,-0.011343616060912609,0.312841796875,0.25033098459243774,0.2,0.14284801483154297
908,3055616,1492,1071.0,3362,3.03733794,0.036601212,0.0003,14910,-0.0011756622756365688,0.0022564010087080533,1.0472759321331977,-0.017114901915192604,0.310400390625,0.23659735918045044,0.2,0.14397086203098297
908,3057664,1493,1071.0,3365,3.0358014499999997,0.03556285,0.0003,14920,-0.0032667828199919313,0.0023436184361344202,1.0218543857336044,-0.027869490906596184,0.284619140625,0.251148521900177,0.2,0.145928293466568
908,3059712,1494,1071.0,3367,3.03602015,0.027137807,0.0003,14930,-0.00490127909288276,0.001766151629635715,1.0008553620427847,-0.0009340959368273616,0.288134765625,0.22111499309539795,0.2,0.14704596996307373
908,3061760,1495,1071.0,3369,3.0375736900000003,0.040980108,0.0003,14940,-0.0020585756021318955,0.00217694843740901,0.992631945014,0.0037691108882427216,0.30947265625,0.23925936222076416,0.2,0.14717009663581848
908,3063808,1496,1071.0,3371,3.0335454800000003,0.035675157,0.0003,14950,0.00010772828827612101,0.0023072409218002576,1.0035598780959845,0.004838303197175264,0.2880859375,0.24258816242218018,0.2,0.14581641554832458
908,3065856,1497,1071.0,3374,3.0308818200000003,0.03200743,0.0003,14960,-0.003224999608937651,0.002265125257144973,1.0017947643995284,-0.009507882408797741,0.29228515625,0.2546587586402893,0.2,0.14691601693630219
908,3067904,1498,1071.0,3376,3.0307501400000003,0.038234416,0.0003,14970,-0.0005789778049802407,0.0022154231222884847,1.0059306297451258,-0.023824920877814293,0.297119140625,0.24820011854171753,0.2,0.14577405154705048
908,3069952,1499,1071.0,3378,3.0351687500000004,0.053725936,0.0003,14980,-0.005043439936707727,0.0020836672147197532,1.0100561168044806,-0.010815359652042389,0.3306640625,0.2492733597755432,0.2,0.1463066041469574
908,3072000,1500,1071.0,3380,3.037247810000001,0.034725398,0.0003,14990,0.0001270768843824044,0.0020758612492500104,1.0071696579456328,-0.012526961974799633,0.288818359375,0.24125242233276367,0.2,0.1460697501897812
908,3074048,1501,1071.0,3383,3.040260370000001,0.035021625,0.0003,15000,-0.004403765857568942,0.0020660046093325946,1.008033012226224,0.0020824442617595196,0.28837890625,0.23399531841278076,0.2,0.14627417922019958
908,3076096,1502,1071.0,3385,3.0450124600000006,0.027487053,0.0003,15010,-0.0024247321649454533,0.0021101484293467366,0.9962594356387854,-0.0062072258442640305,0.27255859375,0.2528607249259949,0.2,0.14761826395988464
908,3078144,1503,1071.0,3387,3.0453673199999995,0.024945162,0.0003,15020,0.00034980081109097226,0.0022006480272466432,0.9921081997454166,0.01612330973148346,0.268359375,0.24662387371063232,0.2,0.1470988690853119
908,3080192,1504,1071.0,3389,3.04662371,0.038981527,0.0003,15030,-0.008458014558709693,0.002027164944956894,0.9906475346535444,-0.027701646089553833,0.3017578125,0.2542404532432556,0.2,0.14779993891716003
908,3082240,1505,1071.0,3392,3.0519195100000003,0.032882597,0.0003,15040,0.0027828092235722577,0.0017987399993216967,0.9791689202189445,-0.02380206435918808,0.29326171875,0.22199583053588867,0.2,0.14840900897979736
908,3084288,1506,1071.0,3394,3.0510813999999997,0.033183936,0.0003,15050,-0.0017013440548907966,0.0018115204491550684,0.9768194399774075,0.004849360790103674,0.30107421875,0.24703675508499146,0.2,0.14853325486183167
908,3086336,1507,1071.0,3396,3.0535897800000003,0.030691015,0.0003,15060,-0.004284927988192066,0.0023366629884549184,0.9795046471059322,-0.027427678927779198,0.271435546875,0.2485371232032776,0.2,0.14792150259017944
908,3088384,1508,1071.0,3398,3.0557702900000003,0.03562244,0.0003,15070,-0.001046005147509277,0.0022701640067680274,0.9665302600711584,0.0006814393564127386,0.30830078125,0.2471948266029358,0.2,0.15021145343780518
908,3090432,1509,1071.0,3401,3.0538011800000002,0.05105127,0.0003,15080,0.0003506786044454202,0.002145802379163797,0.9669017855077982,-0.04685554653406143,0.327978515625,0.26374971866607666,0.2,0.14867964386940002
908,3092480,1510,1071.0,3403,3.055538210000001,0.029368192,0.0003,15090,-0.0023482240503653884,0.002322584683133755,0.9720679119229316,-0.02124706283211708,0.28681640625,0.2589309811592102,0.2,0.1486378014087677
908,3094528,1511,1071.0,3405,3.056607020000001,0.027708668,0.0003,15100,-0.004322738491464406,0.002369187532167416,0.987848836183548,-0.016472257673740387,0.2787109375,0.2468569278717041,0.2,0.1469161957502365
908,3096576,1512,1071.0,3408,3.0541527400000006,0.036041208,0.0003,15110,0.0003601955424528569,0.0021169566443859367,0.9881647054105998,0.016077635809779167,0.302490234375,0.2541887164115906,0.2,0.14826449751853943
908,3098624,1513,1071.0,3410,3.0489035900000006,0.02867676,0.0003,15120,-0.000701663238578476,0.0022111378175395657,0.9834540821611881,0.003706239862367511,0.29541015625,0.2379586100578308,0.2,0.14743629097938538
908,3100672,1514,1071.0,3412,3.04559414,0.040224425,0.0003,15130,-0.0048594377731205896,0.0024382295549003176,0.9999996609985828,-0.018254375085234642,0.31376953125,0.21315151453018188,0.2,0.1464495062828064
908,3102720,1515,1071.0,3414,3.0407901400000004,0.029631129,0.0003,15140,-0.002785460642189719,0.002253031899454072,1.000893798470497,-0.015579251572489738,0.305126953125,0.23723196983337402,0.2,0.14690354466438293
908,3104768,1516,1071.0,3417,3.0391324500000003,0.03591434,0.0003,15150,0.001002136743045412,0.0021886188089411006,1.0065025426447392,0.011849697679281235,0.30439453125,0.25340598821640015,0.2,0.14589457213878632
908,3106816,1517,1071.0,3419,3.0367866200000004,0.028365862,0.0003,15160,-0.003331611509202048,0.0018793229024595347,1.01309085637331,0.02638297900557518,0.28427734375,0.2098044753074646,0.2,0.14580665528774261
908,3108864,1518,1071.0,3421,3.0395833600000004,0.024676278,0.0003,15170,-0.006365226465277374,0.002376953158818651,0.9996857911348342,0.01905057020485401,0.260400390625,0.23801475763320923,0.2,0.1472490131855011
908,3110912,1519,1071.0,3423,3.03917656,0.02094545,0.0003,15180,-0.0007208108145277947,0.0021796523295051886,0.9925095271319151,-0.03809162601828575,0.243115234375,0.23990637063980103,0.2,0.14729085564613342
908,3112960,1520,1071.0,3426,3.0420901700000007,0.022061165,0.0003,15190,0.003190184579580091,0.002199032558564795,0.9899077091366053,-0.004862974397838116,0.287353515625,0.24836528301239014,0.2,0.14742064476013184
908,3115008,1521,1071.0,3428,3.0406987000000005,0.04441174,0.0003,15200,-0.0005336309535778127,0.002097698685611249,0.9797540783882142,0.014139099046587944,0.27880859375,0.26623719930648804,0.2,0.14896324276924133
908,3117056,1522,1071.0,3430,3.04402673,0.028820455,0.0003,15210,-0.0036506402277154846,0.0022024196056008804,0.9598687089979648,-0.021863393485546112,0.27685546875,0.24112844467163086,0.2,0.15024328231811523
908,3119104,1523,1071.0,3432,3.04605253,0.03721817,0.0003,15220,-0.0072596185375005005,0.0023612642058651544,0.9455542773008346,-0.0046659247018396854,0.294287109375,0.23871487379074097,0.2,0.15115773677825928
908,3121152,1524,1071.0,3435,3.0500809500000003,0.030025631,0.0003,15230,-0.0030666218954138458,0.002235152326102252,0.9383779682219029,-0.028258034959435463,0.276025390625,0.23354429006576538,0.2,0.1514229029417038
908,3123200,1525,1071.0,3437,3.0579230700000006,0.029698193,0.0003,15240,-0.0038951889000600204,0.002206751250196248,0.9394959509372711,-0.021816503256559372,0.294921875,0.25142866373062134,0.2,0.15101447701454163
908,3125248,1526,1071.0,3439,3.06486727,0.033352923,0.0003,15250,-0.0017055902892025188,0.002162817632051883,0.9393154054880142,-0.02986777015030384,0.274951171875,0.21830356121063232,0.2,0.1514539271593094
908,3127296,1527,1071.0,3441,3.0647317899999997,0.040826328,0.0003,15260,-0.0036395561066456137,0.002101418187885429,0.9255430042743683,0.0055757989175617695,0.276953125,0.23396944999694824,0.2,0.15304099023342133
908,3129344,1528,1071.0,3444,3.0640072199999997,0.036460143,0.0003,15270,-0.004450586084567476,0.001825817803182872,0.9218201875686646,-0.0024900618009269238,0.25400390625,0.20296740531921387,0.2,0.15226617455482483
908,3131392,1529,1071.0,3446,3.0675107599999993,0.026691163,0.0003,15280,-0.0034287524671526627,0.0021780760576803004,0.9198033690452576,-0.011427447199821472,0.27236328125,0.23397517204284668,0.2,0.15321820974349976
908,3133440,1530,1071.0,3448,3.0754460400000005,0.03343203,0.0003,15290,-0.0012591153965331614,0.0021056849942397093,0.9143292885273695,-0.023090742528438568,0.30478515625,0.23550528287887573,0.2,0.15335044264793396
908,3135488,1531,1071.0,3450,3.0770595900000006,0.044579297,0.0003,15300,-0.0007709475321462378,0.0024692669499927432,0.9242008469998837,0.04110786318778992,0.283544921875,0.24407827854156494,0.2,0.1514090895652771
908,3137536,1532,1071.0,3453,3.074366360000001,0.03548457,0.0003,15310,-0.001418789435410872,0.0021875081978578238,0.9377189483493567,-0.002419945551082492,0.30185546875,0.26574647426605225,0.2,0.1513035148382187
908,3139584,1533,1071.0,3455,3.073892410000001,0.044354826,0.0003,15320,-0.0011473465972812846,0.002173701173887821,0.9424735594540834,-0.021348468959331512,0.2978515625,0.2408369779586792,0.2,0.1508338451385498
908,3141632,1534,1071.0,3457,3.07181279,0.027393952,0.0003,15330,-0.003725997464789543,0.0022630965078860752,0.9564999733120203,0.009548080153763294,0.281201171875,0.23254162073135376,0.2,0.14920185506343842
908,3143680,1535,1071.0,3459,3.0748195199999993,0.029668234,0.0003,15340,-0.0018492845963919535,0.0021799613496114034,0.9607057843357325,0.02469347044825554,0.282275390625,0.24486398696899414,0.2,0.1500834822654724
908,3145728,1536,1071.0,3462,3.074502369999999,0.03540194,0.0003,15350,-0.0018617929570609703,0.00232912288956868,0.9424415439367294,0.005359239410609007,0.294091796875,0.23282462358474731,0.2,0.15208326280117035
908,3147776,1537,1071.0,3464,3.0772915099999993,0.021803372,0.0003,15360,-0.0016753869451349602,0.002210633235881687,0.9324103780090809,-0.018157893791794777,0.2857421875,0.23566335439682007,0.2,0.15171991288661957
908,3149824,1538,1071.0,3466,3.07654413,0.03463833,0.0003,15370,0.0036134681315161286,0.00212811290693935,0.9306673921644688,-0.006754070520401001,0.30146484375,0.23787575960159302,0.2,0.15270474553108215
908,3151872,1539,1071.0,3468,3.079564740000001,0.03498097,0.0003,15380,0.0015731927123852074,0.0020452864999242594,0.9341988369822503,-0.0076726083643734455,0.30302734375,0.229281485080719,0.2,0.15109190344810486
908,3153920,1540,1071.0,3471,3.079607250000001,0.02887223,0.0003,15390,-0.000557483674492687,0.0017908069747136323,0.9440965354442596,-0.012603741139173508,0.253564453125,0.24918872117996216,0.2,0.15091761946678162
908,3155968,1541,1071.0,3473,3.0828889000000004,0.026571646,0.0003,15400,-0.0016354961961042136,0.0020047641861310693,0.9470245935022831,0.005030215717852116,0.2876953125,0.2492917776107788,0.2,0.1504785716533661
908,3158016,1542,1071.0,3475,3.08120317,0.03027817,0.0003,15410,-0.0004776200919877738,0.0021048466605861904,0.955441053211689,-0.0011544390581548214,0.29912109375,0.252671480178833,0.2,0.1500171273946762
908,3160064,1543,1071.0,3477,3.0786162999999993,0.031044813,0.0003,15420,0.0027898185275262223,0.0022345225743265473,0.953149351477623,-0.011983994394540787,0.2697265625,0.249506413936615,0.2,0.15057210624217987
908,3162112,1544,1071.0,3480,3.0767032999999997,0.033092905,0.0003,15430,-0.0007882871199399233,0.002049353433176293,0.9576541218906641,-0.019764740020036697,0.279736328125,0.26677119731903076,0.2,0.1499851644039154
908,3164160,1545,1071.0,3482,3.0788496599999995,0.031469144,0.0003,15440,-0.005277013499289751,0.0020736671016493347,0.9598692309111356,-0.005570749752223492,0.28095703125,0.24009907245635986,0.2,0.14992734789848328
908,3166208,1546,1071.0,3484,3.07247973,0.02921734,0.0003,15450,-0.004788383378763683,0.0020436685481399763,0.9559924751520157,0.019437605515122414,0.278271484375,0.23414093255996704,0.2,0.1502998024225235
908,3168256,1547,1071.0,3486,3.07320216,0.026521405,0.0003,15460,-0.0031131121271755547,0.0021610673818940997,0.944649438560009,-0.019232777878642082,0.28525390625,0.2494434118270874,0.2,0.15135252475738525
908,3170304,1548,1071.0,3489,3.0729062700000003,0.030225756,0.0003,15470,0.0011100354953669012,0.002041911733249435,0.9354868218302727,0.022049419581890106,0.276220703125,0.24928230047225952,0.2,0.15196490287780762
908,3172352,1549,1071.0,3491,3.07476693,0.031272985,0.0003,15480,-0.002674823091365397,0.0019768478005062207,0.9331155695021153,0.005336035043001175,0.29072265625,0.25428253412246704,0.2,0.15163275599479675
908,3174400,1550,1071.0,3493,3.0746262900000003,0.031366453,0.0003,15490,-0.004793768806848675,0.0021224183994490884,0.9440721694380045,-0.01926599070429802,0.293408203125,0.25186318159103394,0.2,0.1507779061794281
