time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
938,2449408,1196,1071.0,2609,9841.217600000002,0.00018377804,0.0003,11950,-0.0006560753274243325,1636664.9603515626,-1.285319633036852,720515.625,0.0,0.2194821834564209,0.2,0.4663587808609009
938,2451456,1197,1071.0,2611,9841.217600000002,0.005785664,0.0003,11960,-0.004027869287529029,1633461.0640625,-1.2821775764226913,687767.0,0.041943359375,0.1618403196334839,0.2,0.4667673110961914
938,2453504,1198,1071.0,2613,9841.217600000002,0.0017893858,0.0003,11970,-0.0013175389933167026,1746730.20546875,-1.2796699915081262,940496.625,0.00224609375,0.19933372735977173,0.2,0.4654003083705902
938,2455552,1199,1071.0,2615,9841.217600000002,0.0034030369,0.0003,11980,-0.0020629780716262757,1744983.14296875,-1.2706172790378332,1096329.875,0.017236328125,0.21700888872146606,0.2,0.4627676010131836
938,2457600,1200,1071.0,2617,9841.217600000002,0.00453237,0.0003,11990,-0.0024758210114669056,1755325.5794921876,-1.2628884740173816,920956.625,0.0240234375,0.21478408575057983,0.2,0.46184971928596497
938,2459648,1201,1071.0,2619,9841.217600000002,0.0056739496,0.0003,12000,-0.004870944088906981,1533485.3353515626,-1.260502790659666,488458.0,0.046337890625,0.22464370727539062,0.2,0.4617907702922821
938,2461696,1202,1071.0,2622,9841.217600000002,0.0021375404,0.0003,12010,-0.0006854147388366983,1470658.181640625,-1.258767468109727,1248504.0,0.002197265625,0.2257523536682129,0.2,0.4612444043159485
938,2463744,1203,1071.0,2624,9841.217600000002,0.0013211268,0.0003,12020,-0.0007846706415875815,1646804.5509765625,-1.2585258062928915,808998.75,0.001025390625,0.21048730611801147,0.2,0.4617091417312622
938,2465792,1204,1071.0,2626,9841.217600000002,0.0039846664,0.0003,12030,-0.0022449673342634924,1733336.10859375,-1.259575217589736,1113305.0,0.009619140625,0.21911799907684326,0.2,0.46153101325035095
938,2467840,1205,1071.0,2628,9841.217600000002,0.0020534638,0.0003,12040,-0.0010303282222594134,1741156.6314453124,-1.2558242104947568,778248.875,0.00517578125,0.21905535459518433,0.2,0.460160493850708
938,2469888,1206,1071.0,2630,9841.217600000002,0.004210734,0.0003,12050,-0.0033970295218750833,1722247.39296875,-1.2538574554026127,787126.375,0.028955078125,0.21427083015441895,0.2,0.4607745110988617
938,2471936,1207,1071.0,2633,9841.217600000002,0.004196043,0.0003,12060,-0.0026026693114545195,1728391.3005859375,-1.2556929193437099,932508.6875,0.027880859375,0.21502482891082764,0.2,0.460824579000473
938,2473984,1208,1071.0,2635,9841.217600000002,0.0064260866,0.0003,12070,-0.005035259402939118,1634773.8658203124,-1.2530653342604636,860912.75,0.051611328125,0.21704089641571045,0.2,0.45969879627227783
938,2476032,1209,1071.0,2637,9841.217600000002,0.004632544,0.0003,12080,-0.004625198058784008,1674823.080859375,-1.2503647673875093,717024.4375,0.0462890625,0.18552976846694946,0.2,0.459649920463562
938,2478080,1210,1071.0,2639,9841.217600000002,0.006538352,0.0003,12090,-0.0066709573526168246,1752306.5984375,-1.249413350969553,656527.75,0.06142578125,0.21567541360855103,0.2,0.4590136408805847
938,2480128,1211,1071.0,2641,9841.217600000002,0.0034419727,0.0003,12100,-0.0016263976198388264,1745337.4587890625,-1.2465547282248735,767173.25,0.010107421875,0.21701419353485107,0.2,0.4584364891052246
938,2482176,1212,1071.0,2644,9841.217600000002,0.0050955107,0.0003,12110,-0.004508678495767526,1735845.7033203125,-1.2422139551490545,675628.3125,0.041650390625,0.2164369821548462,0.2,0.45707589387893677
938,2484224,1213,1071.0,2646,9841.217600000002,0.004165424,0.0003,12120,-0.003143801979604177,1488350.4408203126,-1.240213719010353,970595.9375,0.02421875,0.22400832176208496,0.2,0.4576960802078247
938,2486272,1214,1071.0,2648,9841.217600000002,0.0028231512,0.0003,12130,-0.002371818813844584,1642494.259765625,-1.2434135813266038,931052.75,0.01435546875,0.21464824676513672,0.2,0.4586842954158783
938,2488320,1215,1071.0,2650,9841.217600000002,0.002851029,0.0003,12140,-0.002081240864936262,1703701.0283203125,-1.2437872033566237,967752.625,0.01123046875,0.21812224388122559,0.2,0.4579792618751526
938,2490368,1216,1071.0,2652,9841.217600000002,0.0038162917,0.0003,12150,-0.0011332358546496835,1743100.449609375,-1.2393907468765974,686330.75,0.00517578125,0.2198736071586609,0.2,0.4571462869644165
938,2492416,1217,1071.0,2655,9841.217600000002,0.0036832234,0.0003,12160,-0.0022233832947677,1736369.925390625,-1.239774500206113,902513.125,0.0205078125,0.21783924102783203,0.2,0.45849549770355225
938,2494464,1218,1071.0,2657,9841.217600000002,0.0035136072,0.0003,12170,-0.003759410453494638,1705014.597265625,-1.242478721216321,813248.3125,0.034130859375,0.2131791114807129,0.2,0.4587748348712921
938,2496512,1219,1071.0,2659,9841.217600000002,0.0052179033,0.0003,12180,-0.004333228438918013,1648771.5818359375,-1.2429419979453087,552918.125,0.03828125,0.21709412336349487,0.2,0.45871591567993164
938,2498560,1220,1071.0,2661,9841.217600000002,0.00196795,0.0003,12190,-0.0014827289720415137,1641067.31484375,-1.2407027166336775,595724.125,0.00751953125,0.1856638789176941,0.2,0.4578467011451721
938,2500608,1221,1071.0,2663,9841.217600000002,0.0025016863,0.0003,12200,-0.002744173345854506,1752576.842578125,-1.2367675565183163,893765.5,0.0216796875,0.2162225842475891,0.2,0.45711982250213623
938,2502656,1222,1071.0,2666,9841.217600000002,0.003571916,0.0003,12210,-0.001672690297709778,1742183.5095703125,-1.2366463404148818,849153.75,0.01171875,0.21672379970550537,0.2,0.4576154351234436
938,2504704,1223,1071.0,2668,9841.217600000002,0.0032936109,0.0003,12220,-0.002415759675204754,1759192.6841796874,-1.237523713335395,1029915.875,0.0083984375,0.21525955200195312,0.2,0.4575810432434082
938,2506752,1224,1071.0,2670,9841.217600000002,0.003952655,0.0003,12230,-0.0028475928818807008,1501250.2283203125,-1.2352637194097043,931719.0625,0.01240234375,0.22134661674499512,0.2,0.4567139744758606
938,2508800,1225,1071.0,2672,9841.217600000002,0.0042126942,0.0003,12240,-0.002927533444017172,1619668.3404296874,-1.2344510830938815,1228893.0,0.030419921875,0.21792882680892944,0.2,0.4568307101726532
938,2510848,1226,1071.0,2674,9841.217600000002,0.004332657,0.0003,12250,-0.0025236078712623567,1666622.96171875,-1.2332767009735108,863137.875,0.019482421875,0.2168511152267456,0.2,0.45637741684913635
938,2512896,1227,1071.0,2677,9841.217600000002,0.004691828,0.0003,12260,-0.003225598265998997,1741649.3958984376,-1.231715691834688,681386.5,0.041259765625,0.22084558010101318,0.2,0.45596441626548767
938,2514944,1228,1071.0,2679,9841.217600000002,0.0049554952,0.0003,12270,-0.0034138552466174586,1745281.3197265626,-1.2317458663135767,515665.78125,0.0369140625,0.21882915496826172,0.2,0.45617538690567017
938,2516992,1229,1071.0,2681,9841.217600000002,0.003599691,0.0003,12280,-0.0012544847268145531,1735199.106640625,-1.2330753710120916,785149.375,0.008154296875,0.21316075325012207,0.2,0.45643508434295654
938,2519040,1230,1071.0,2683,9841.217600000002,0.0034081554,0.0003,12290,-0.002862839256704319,1720798.2552734376,-1.2325739342719317,1053757.5,0.02294921875,0.21810656785964966,0.2,0.4559861719608307
938,2521088,1231,1071.0,2685,9841.217600000002,0.0045143603,0.0003,12300,-0.003938688346534036,1628290.8001953126,-1.2274449501186608,752617.1875,0.0322265625,0.21504682302474976,0.2,0.4539702534675598
938,2523136,1232,1071.0,2688,9841.217600000002,0.0030167713,0.0003,12310,-0.0018393681821180508,1679656.45625,-1.2216401346027852,944951.0,0.010009765625,0.1861899495124817,0.2,0.45346516370773315
938,2525184,1233,1071.0,2690,9841.217600000002,0.0062851617,0.0003,12320,-0.0024990407662699,1746748.411328125,-1.222146325930953,686257.125,0.03212890625,0.21760445833206177,0.2,0.45416033267974854
938,2527232,1234,1071.0,2692,9841.217600000002,0.0035457942,0.0003,12330,-0.000858472500112839,1745069.6763671874,-1.2238886434584857,1136103.5,0.008056640625,0.2174997329711914,0.2,0.4540889263153076
938,2529280,1235,1071.0,2694,9841.217600000002,0.003692042,0.0003,12340,-0.0030142227158648895,1712533.0765625,-1.223575222119689,957499.5625,0.02587890625,0.21770721673965454,0.2,0.4541217088699341
938,2531328,1236,1071.0,2696,9841.217600000002,0.004013829,0.0003,12350,-0.004429296139278449,1473638.5029296875,-1.2241774614900351,910307.125,0.040673828125,0.2276972532272339,0.2,0.45462220907211304
938,2533376,1237,1071.0,2699,9841.217600000002,0.0056682476,0.0003,12360,-0.004096420003043022,1641835.0380859375,-1.2224636886268854,911783.125,0.033740234375,0.21426880359649658,0.2,0.45349955558776855
938,2535424,1238,1071.0,2701,9841.217600000002,0.0041703857,0.0003,12370,-0.0024759209394687788,1719166.2427734374,-1.2189546126872302,873743.0625,0.018115234375,0.21857672929763794,0.2,0.4536058306694031
938,2537472,1239,1071.0,2703,9841.217600000002,0.0017491202,0.0003,12380,-0.0011211460689082742,1751701.3005859375,-1.2207947209477426,599624.6875,0.0044921875,0.2198379635810852,0.2,0.4545111656188965
938,2539520,1240,1071.0,2705,9841.217600000002,0.0021889138,0.0003,12390,-0.0015449385144165717,1713208.10546875,-1.2221267953515054,1078394.0,0.0064453125,0.216233491897583,0.2,0.4545314908027649
938,2541568,1241,1071.0,2708,9841.217600000002,0.0032024495,0.0003,12400,-0.00199663846869953,1719961.45703125,-1.2223843310028315,738429.6875,0.0125,0.21792995929718018,0.2,0.45470499992370605
938,2543616,1242,1071.0,2710,9841.217600000002,0.0017901929,0.0003,12410,-0.0005376937624532729,1630768.173828125,-1.2228838473558425,602705.5625,0.000634765625,0.21757709980010986,0.2,0.454653263092041
938,2545664,1243,1071.0,2712,9841.217600000002,0.0039403783,0.0003,12420,-0.0026356059723184446,1656499.791015625,-1.2259472899138928,837244.375,0.017138671875,0.18498927354812622,0.2,0.45563846826553345
938,2547712,1244,1071.0,2714,9841.217600000002,0.0004437443,0.0003,12430,-0.0008672101452248171,1758903.1841796874,-1.227756055817008,868606.4375,0.001123046875,0.2156926393508911,0.2,0.45551353693008423
938,2549760,1245,1071.0,2716,9841.217600000002,0.0028977375,0.0003,12440,-0.0024550867383368313,1745083.830078125,-1.229417187720537,954219.25,0.0154296875,0.21775299310684204,0.2,0.4561488628387451
938,2551808,1246,1071.0,2719,9841.217600000002,0.0042604464,0.0003,12450,-0.001755873783986317,1757995.9828125,-1.22937919087708,904704.25,0.021826171875,0.21711021661758423,0.2,0.4554658532142639
938,2553856,1247,1071.0,2721,9841.217600000002,0.0047035506,0.0003,12460,-0.0023664596083108336,1474807.5275390625,-1.2272750336676836,960639.9375,0.023095703125,0.22647041082382202,0.2,0.4551478922367096
938,2555904,1248,1071.0,2723,9841.217600000002,0.0042631235,0.0003,12470,-0.0018234149581985548,1678157.121875,-1.2256974466145039,937165.9375,0.018994140625,0.21453052759170532,0.2,0.45446062088012695
938,2557952,1249,1071.0,2725,9841.217600000002,0.0058740433,0.0003,12480,-0.0033854679786600173,1679272.21875,-1.221274758502841,973880.375,0.039404296875,0.2186664342880249,0.2,0.4531666934490204
938,2560000,1250,1071.0,2727,9841.217600000002,0.0009109448,0.0003,12490,-0.0018379466753685846,1741830.844140625,-1.217828021943569,1001822.25,0.000927734375,0.22166746854782104,0.2,0.4529585540294647
938,2562048,1251,1071.0,2730,9841.217600000002,0.0039867517,0.0003,12500,-0.0029682666616281496,1744371.7734375,-1.2136038221418857,1030973.625,0.0228515625,0.2202349305152893,0.2,0.45149704813957214
938,2564096,1252,1071.0,2732,9841.217600000002,0.004327255,0.0003,12510,-0.0035501475300407036,1704879.4564453126,-1.2077997762709856,856537.75,0.03251953125,0.21392381191253662,0.2,0.4506608247756958
938,2566144,1253,1071.0,2734,9841.217600000002,0.004045738,0.0003,12520,-0.0020073024672456084,1639279.6513671875,-1.2027569606900215,661912.875,0.016845703125,0.22200804948806763,0.2,0.4491608142852783
938,2568192,1254,1071.0,2736,9841.217600000002,0.003233841,0.0003,12530,-0.002313265130214859,1589552.7123046876,-1.1993224520236254,818019.125,0.0146484375,0.18987905979156494,0.2,0.44930335879325867
938,2570240,1255,1071.0,2738,9841.217600000002,0.0036962219,0.0003,12540,-0.0024185800401028247,1754013.9251953126,-1.2002237789332866,1099137.0,0.024951171875,0.20979160070419312,0.2,0.4498155117034912
938,2572288,1256,1071.0,2741,9841.217600000002,0.0062924353,0.0003,12550,-0.005508124564948957,1744082.441796875,-1.201396533846855,585356.5625,0.05107421875,0.21908318996429443,0.2,0.44959086179733276
938,2574336,1257,1071.0,2743,9841.217600000002,0.004391714,0.0003,12560,-0.003247164931963198,1748383.3015625,-1.1984379522502422,696989.375,0.027490234375,0.21676170825958252,0.2,0.44833505153656006
938,2576384,1258,1071.0,2745,9841.217600000002,0.0022140816,0.0003,12570,-0.001782115432433784,1518088.4578125,-1.1934681724756957,719133.4375,0.00634765625,0.22637420892715454,0.2,0.44761621952056885
938,2578432,1259,1071.0,2747,9841.217600000002,0.003391394,0.0003,12580,-0.0017875483390525915,1495966.4005859375,-1.1921548306941987,871232.5,0.012109375,0.22583556175231934,0.2,0.44786500930786133
938,2580480,1260,1071.0,2750,9841.217600000002,0.0033084226,0.0003,12590,-0.0021455615118611605,1639419.2537109375,-1.1944927610456944,517715.75,0.024267578125,0.21441763639450073,0.2,0.44873014092445374
938,2582528,1261,1071.0,2752,9841.217600000002,0.004659757,0.0003,12600,-0.0033659828710369765,1730180.845703125,-1.1954199112951756,1287850.75,0.03388671875,0.22225672006607056,0.2,0.4482409358024597
938,2584576,1262,1071.0,2754,9841.217600000002,0.0044773323,0.0003,12610,-0.003465649622376077,1739221.288671875,-1.1943658370524646,720636.3125,0.03046875,0.22112900018692017,0.2,0.4482922852039337
938,2586624,1263,1071.0,2756,9841.217600000002,0.004857368,0.0003,12620,-0.0023719692064332774,1722068.316796875,-1.1930707730352879,943609.9375,0.0267578125,0.21602696180343628,0.2,0.44794952869415283
938,2588672,1264,1071.0,2758,9841.217600000002,0.00139688,0.0003,12630,-0.001122848445083946,1725987.87421875,-1.192825135216117,654999.0625,0.005712890625,0.21702498197555542,0.2,0.44812828302383423
938,2590720,1265,1071.0,2761,9841.217600000002,0.0050586136,0.0003,12640,-0.003910021326737479,1636754.4751953124,-1.191024774685502,978289.625,0.04326171875,0.21914416551589966,0.2,0.44674843549728394
938,2592768,1266,1071.0,2763,9841.217600000002,0.0011468874,0.0003,12650,-0.001788252856931649,1675283.366796875,-1.1864863485097885,1221304.375,0.002783203125,0.18712979555130005,0.2,0.4460272192955017
938,2594816,1267,1071.0,2765,9841.217600000002,0.0048917895,0.0003,12660,-0.0027014241655706427,1754819.0779296875,-1.1858578123152257,835707.125,0.032275390625,0.21716219186782837,0.2,0.44645678997039795
938,2596864,1268,1071.0,2767,9841.217600000002,0.005159944,0.0003,12670,-0.0035920425289077684,1742125.4330078126,-1.1853104408830404,1104773.75,0.03857421875,0.21897351741790771,0.2,0.44567376375198364
938,2598912,1269,1071.0,2769,9841.217600000002,0.0047783637,0.0003,12680,-0.0046279534901259465,1738119.021484375,-1.1798687506467105,798240.3125,0.037158203125,0.2182917594909668,0.2,0.4441712498664856
938,2600960,1270,1071.0,2772,9841.217600000002,0.001035749,0.0003,12690,-0.0006598128646146506,1468763.7107421875,-1.176064794138074,1236776.75,0.00224609375,0.22818690538406372,0.2,0.4441663920879364
938,2603008,1271,1071.0,2774,9841.217600000002,0.0045356774,0.0003,12700,-0.0019649938360089434,1634520.2974609374,-1.1760233137756586,707167.875,0.021875,0.21696025133132935,0.2,0.4440881013870239
938,2605056,1272,1071.0,2776,9841.217600000002,0.0023477129,0.0003,12710,-0.0014463963991147466,1704229.185546875,-1.1768203042447567,1072936.25,0.003564453125,0.22042077779769897,0.2,0.4443577527999878
938,2607104,1273,1071.0,2778,9841.217600000002,0.0030801399,0.0003,12720,-0.0020543927399558014,1743471.3275390626,-1.1790936347097158,1148598.375,0.01982421875,0.22194403409957886,0.2,0.4448486864566803
938,2609152,1274,1071.0,2781,9841.217600000002,0.003013358,0.0003,12730,-0.0012036065993015655,1739619.4341796874,-1.1837960336357356,885105.625,0.0037109375,0.22051328420639038,0.2,0.4465614855289459
938,2611200,1275,1071.0,2783,9841.217600000002,0.0031031189,0.0003,12740,-0.0015626388565578963,1702085.0087890625,-1.1873508989810944,756614.625,0.01455078125,0.21565288305282593,0.2,0.44634848833084106
938,2613248,1276,1071.0,2785,9841.217600000002,0.0035278029,0.0003,12750,-0.0022033516303054056,1651916.933984375,-1.1866056807339191,586126.1875,0.019482421875,0.21933603286743164,0.2,0.4464942216873169
938,2615296,1277,1071.0,2787,9841.217600000002,0.0038979207,0.0003,12760,-0.0021290116012096403,1641166.9591796875,-1.1868799146264792,615206.625,0.01826171875,0.18773949146270752,0.2,0.44643813371658325
938,2617344,1278,1071.0,2789,9841.217600000002,0.004195157,0.0003,12770,-0.002397067460697144,1753173.2478515625,-1.1868399698287249,785847.125,0.01689453125,0.21895480155944824,0.2,0.4461985230445862
938,2619392,1279,1071.0,2792,9841.217600000002,0.0049169715,0.0003,12780,-0.002628314564935863,1740726.14140625,-1.1872363541275264,811553.125,0.02919921875,0.2191721796989441,0.2,0.44670647382736206
938,2621440,1280,1071.0,2794,9841.217600000002,0.0041317996,0.0003,12790,-0.002427070771227591,1750672.424609375,-1.1883496694266795,556956.5625,0.02421875,0.21896058320999146,0.2,0.4470347762107849
938,2623488,1281,1071.0,2796,9841.217600000002,0.002939093,0.0003,12800,-0.0017560391919687391,1499380.5751953125,-1.1873521815985442,640372.625,0.008740234375,0.223560631275177,0.2,0.4463515281677246
938,2625536,1282,1071.0,2798,9841.217600000002,0.0037590065,0.0003,12810,-0.0025897336105117573,1635295.9873046875,-1.180702731013298,1485653.0,0.027001953125,0.2187821865081787,0.2,0.4443010687828064
938,2627584,1283,1071.0,2800,9841.217600000002,0.0051759905,0.0003,12820,-0.0027238327187660617,1671854.344921875,-1.1741568576544523,893834.625,0.03310546875,0.21847987174987793,0.2,0.4434277415275574
938,2629632,1284,1071.0,2803,9841.217600000002,0.0048700357,0.0003,12830,-0.0026750822755275292,1743319.8181640625,-1.169743888825178,823448.125,0.026416015625,0.22285211086273193,0.2,0.4424514174461365
938,2631680,1285,1071.0,2805,9841.217600000002,0.0013650404,0.0003,12840,-0.001578978303587064,1746541.5923828124,-1.1684799004346131,910964.4375,0.004931640625,0.2207757830619812,0.2,0.44311076402664185
938,2633728,1286,1071.0,2807,9841.217600000002,0.0058708685,0.0003,12850,-0.0029368532996159047,1727811.9955078126,-1.1686621941626072,993678.6875,0.025341796875,0.21537137031555176,0.2,0.4426235258579254
938,2635776,1287,1071.0,2809,9841.217600000002,0.0024211567,0.0003,12860,-0.0017621539969695731,1769426.5328125,-1.1671612054109572,1040522.1875,0.00478515625,0.2162243127822876,0.2,0.4426000118255615
938,2637824,1288,1071.0,2811,9841.217600000002,0.0032358656,0.0003,12870,-0.0016990402014926075,1647392.632421875,-1.1665922947227956,696189.875,0.023291015625,0.20583897829055786,0.2,0.4423940181732178
938,2639872,1289,1071.0,2814,9841.217600000002,0.0043377997,0.0003,12880,-0.001807152878609486,1684973.2578125,-1.1665879346430301,951332.125,0.018212890625,0.18774396181106567,0.2,0.4423670470714569
938,2641920,1290,1071.0,2816,9841.217600000002,0.004461399,0.0003,12890,-0.003088186038075946,1740087.962109375,-1.164476476982236,550123.4375,0.026611328125,0.2206520438194275,0.2,0.44155800342559814
938,2643968,1291,1071.0,2818,9841.217600000002,0.003334896,0.0003,12900,-0.0016843930585309862,1745874.0408203125,-1.1636280715465546,853215.75,0.013916015625,0.2191612720489502,0.2,0.4421783983707428
938,2646016,1292,1071.0,2820,9841.217600000002,0.0025088962,0.0003,12910,-0.0013503216643584893,1662564.844140625,-1.16601602435112,676520.5625,0.002392578125,0.22119176387786865,0.2,0.44282472133636475
938,2648064,1293,1071.0,2823,9841.217600000002,0.0026538956,0.0003,12920,-0.0015577419922919943,1476085.7845703126,-1.16543435677886,558458.9375,0.004052734375,0.23021423816680908,0.2,0.4420155882835388
938,2650112,1294,1071.0,2825,9841.217600000002,0.0038859777,0.0003,12930,-0.0028462599264457824,1639618.76328125,-1.1611040279269218,1067639.75,0.0244140625,0.21626919507980347,0.2,0.4408589005470276
937,2652160,1295,1071.0,2827,9841.217600000002,0.0044973213,0.0003,12940,-0.004644150148669724,1720897.0177734375,-1.1578125160187482,628217.0,0.04013671875,0.21998721361160278,0.2,0.4405360221862793
937,2654208,1296,1071.0,2829,9841.217600000002,0.0037534654,0.0003,12950,-0.0022043774690246208,1744332.2740234374,-1.1565250650048255,838796.875,0.017138671875,0.22219747304916382,0.2,0.4403286576271057
937,2656256,1297,1071.0,2831,9841.217600000002,0.0028322516,0.0003,12960,-0.0016144237917615101,1713073.7416015626,-1.1558915894478559,906739.3125,0.00673828125,0.21756583452224731,0.2,0.4400092363357544
937,2658304,1298,1071.0,2834,9841.217600000002,0.0019198677,0.0003,12970,-0.0013857617042958737,1722789.650390625,-1.1558557897806168,892245.375,0.004833984375,0.2196686863899231,0.2,0.44071102142333984
937,2660352,1299,1071.0,2836,9841.217600000002,0.002880664,0.0003,12980,-0.0008533179687219671,1630572.36640625,-1.1556695111095905,684724.625,0.001220703125,0.2201727032661438,0.2,0.4400421977043152
937,2662400,1300,1071.0,2838,9841.217600000002,0.0038909186,0.0003,12990,-0.0011539833329152315,1658331.60546875,-1.153564938530326,1323192.75,0.008251953125,0.1881832480430603,0.2,0.43980056047439575
937,2664448,1301,1071.0,2840,9841.217600000002,0.0058387863,0.0003,13000,-0.002325039202696644,1755561.5197265625,-1.1521611146628856,796965.0,0.02490234375,0.21839690208435059,0.2,0.4395022392272949
937,2666496,1302,1071.0,2842,9841.217600000002,0.004849688,0.0003,13010,-0.0035604104399681092,1741207.6837890625,-1.1504908069968223,1049035.375,0.040185546875,0.22034668922424316,0.2,0.4392605423927307
937,2668544,1303,1071.0,2845,9841.217600000002,0.0010291068,0.0003,13020,-0.0013648004161950667,1752672.5109375,-1.1494553726166488,1002499.0625,0.003271484375,0.21946930885314941,0.2,0.43896597623825073
937,2670592,1304,1071.0,2847,9841.217600000002,0.0037084552,0.0003,13030,-0.0014619121240684763,1472368.3064453125,-1.1477396328002214,1009098.875,0.011962890625,0.22903692722320557,0.2,0.4384019374847412
937,2672640,1305,1071.0,2849,9841.217600000002,0.0045038555,0.0003,13040,-0.00235884225985501,1677584.0130859376,-1.144561357423663,531144.75,0.0169921875,0.2170308232307434,0.2,0.437466025352478
937,2674688,1306,1071.0,2851,9841.217600000002,0.0017607168,0.0003,13050,-0.001417526499426458,1679420.178515625,-1.1413732584565879,791601.375,0.012890625,0.22032111883163452,0.2,0.43683841824531555
937,2676736,1307,1071.0,2854,9841.217600000002,0.004067624,0.0003,13060,-0.002507155091734603,1740666.8751953125,-1.1382137957960368,805343.5625,0.02138671875,0.22338753938674927,0.2,0.435854434967041
937,2678784,1308,1071.0,2856,9841.217600000002,0.0028646733,0.0003,13070,-0.0005995258979965001,1750847.27734375,-1.1375642489641904,775488.25,0.003955078125,0.22210192680358887,0.2,0.4364362061023712
937,2680832,1309,1071.0,2858,9841.217600000002,0.0019087351,0.0003,13080,-0.0006637587735895068,1705812.08046875,-1.1420756421983242,805608.875,0.001318359375,0.21531379222869873,0.2,0.4378325343132019
937,2682880,1310,1071.0,2860,9841.217600000002,0.0036868122,0.0003,13090,-0.003423680872947443,1631971.93515625,-1.1445175435394048,911757.625,0.0306640625,0.22425460815429688,0.2,0.4377497136592865
937,2684928,1311,1071.0,2862,9841.217600000002,0.0047799526,0.0003,13100,-0.004888045252300799,1604123.642578125,-1.1415217235684394,574264.0,0.05068359375,0.18945026397705078,0.2,0.4368860721588135
937,2686976,1312,1071.0,2865,9841.217600000002,0.0033247485,0.0003,13110,-0.0012012274441076443,1750753.317578125,-1.1366742502897977,1217637.25,0.00712890625,0.2186952829360962,0.2,0.43589842319488525
937,2689024,1313,1071.0,2867,9841.217600000002,0.0052446295,0.0003,13120,-0.004219750317861326,1742067.4095703126,-1.1318856462836266,733683.6875,0.0404296875,0.221296489238739,0.2,0.43505340814590454
937,2691072,1314,1071.0,2869,9841.217600000002,0.0037149761,0.0003,13130,-0.0023855968582211064,1748729.7267578125,-1.1301327407360078,959535.9375,0.013720703125,0.21897703409194946,0.2,0.43536967039108276
937,2693120,1315,1071.0,2871,9841.217600000002,0.0017027366,0.0003,13140,-0.0015923073689918966,1504726.6904296875,-1.1280747134238482,606918.75,0.01025390625,0.22767508029937744,0.2,0.43449342250823975
937,2695168,1316,1071.0,2873,9841.217600000002,0.0022792402,0.0003,13150,-0.0015664818318327888,1540321.0341796875,-1.1271812658756972,860452.125,0.0037109375,0.2233220934867859,0.2,0.4350179433822632
937,2697216,1317,1071.0,2876,9841.217600000002,0.003872495,0.0003,13160,-0.0017495564490673133,1648801.889453125,-1.1285682994872333,641624.875,0.016845703125,0.2165403962135315,0.2,0.43498414754867554
937,2699264,1318,1071.0,2878,9841.217600000002,0.00070270814,0.0003,13170,-0.0005765339141362346,1730514.0328125,-1.1287467390298844,870159.625,0.001611328125,0.2244916558265686,0.2,0.434953898191452
937,2701312,1319,1071.0,2880,9841.217600000002,0.0042975326,0.0003,13180,-0.004287878255126998,1737616.45703125,-1.1296127308160067,1448415.125,0.041259765625,0.2229924201965332,0.2,0.4352153539657593
937,2703360,1320,1071.0,2882,9841.217600000002,0.0006360897,0.0003,13190,-0.0005515408847713843,1721797.3734375,-1.1266534984111787,864840.9375,0.003564453125,0.21722924709320068,0.2,0.43402573466300964
937,2705408,1321,1071.0,2884,9841.217600000002,0.004153105,0.0003,13200,-0.0018130046781152486,1724458.5142578124,-1.1230319481343032,605013.0,0.0123046875,0.2190883755683899,0.2,0.4334947466850281
937,2707456,1322,1071.0,2887,9841.217600000002,0.0026183247,0.0003,13210,-0.000844755433354294,1635673.5787109374,-1.1210162289440633,664504.875,0.00947265625,0.22140413522720337,0.2,0.4330730736255646
937,2709504,1323,1071.0,2889,9841.217600000002,0.0024823686,0.0003,13220,-0.0013135235654772258,1674898.769140625,-1.1215941715985536,921124.375,0.0052734375,0.18931347131729126,0.2,0.43372756242752075
937,2711552,1324,1071.0,2891,9841.217600000002,0.004914856,0.0003,13230,-0.0021379012876423078,1751251.0845703124,-1.1231162037700415,1406177.75,0.01923828125,0.2195459008216858,0.2,0.4333803057670593
937,2713600,1325,1071.0,2893,9841.217600000002,0.003499173,0.0003,13240,-0.0018792571703670547,1740073.260546875,-1.121683318540454,960108.375,0.0142578125,0.22111397981643677,0.2,0.4330440163612366
937,2715648,1326,1071.0,2896,9841.217600000002,0.003935638,0.0003,13250,-0.0012589389792992734,1737475.4521484375,-1.1227017134428023,857701.25,0.012841796875,0.2203432321548462,0.2,0.43367257714271545
937,2717696,1327,1071.0,2898,9841.217600000002,0.0016170496,0.0003,13260,-0.0010161456870264375,1465333.065234375,-1.1255633484572172,608742.375,0.005517578125,0.2306971549987793,0.2,0.4338085651397705
937,2719744,1328,1071.0,2900,9841.217600000002,0.0044247564,0.0003,13270,-0.0030645129940239713,1632305.935546875,-1.1265685576945543,933064.375,0.029052734375,0.21823912858963013,0.2,0.4340418577194214
937,2721792,1329,1071.0,2902,9841.217600000002,0.0022739307,0.0003,13280,-0.0009549398557282985,1721562.4615234374,-1.1276898797601462,1083211.75,0.004541015625,0.21908432245254517,0.2,0.4346330463886261
