time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
2908,716,2084864,1018,-0.015382695011794567,1.9598220586776733,0.0003,-0.0032599091849988327,0.0994140625,0.2,0.0010831586809217698,-0.00015556812286376953,10170,0.017019872,-4.1869612514972685,2495.15641849,4989.0
2910,716,2086912,1019,-0.005475444253534079,1.948337435722351,0.0003,-0.0003963271912652999,0.083984375,0.2,0.0006059254279534798,-0.00017309188842773438,10180,0.021586327,-4.16203906238079,2495.15834421,4989.0
2913,716,2088960,1020,3.360914468765259,1.9510607719421387,0.0003,0.0042227272351738065,0.156884765625,0.2,10.028702768520452,0.0,10190,0.025209727,-4.153346037864685,2495.15834421,4989.0
2916,716,2091008,1021,-0.0024267546832561493,1.9590866565704346,0.0003,-0.0009575569129083306,0.084326171875,0.2,0.0007062455172217597,-0.00017631053924560547,10200,0.018925188,-4.159318466484547,2495.1615568899997,4989.0
2919,716,2093056,1022,1.4312208890914917,1.9586517810821533,0.0003,-0.0041931128711439666,0.116064453125,0.2,10.005282102653291,-1.1920928955078125e-07,10210,0.015345474,-4.160768243670463,2495.1615568899997,4989.0
2922,716,2095104,1023,0.0002814820618368685,1.942464828491211,0.0003,-0.0015319309153710493,0.07587890625,0.2,0.000774292111145769,5.02467155456543e-05,10220,0.012374651,-4.155277462303639,2495.1615568899997,4989.0
2925,716,2097152,1024,0.029558397829532623,1.9548068046569824,0.0003,-0.0038088312023319302,0.113134765625,0.2,0.0008251722489831081,5.251169204711914e-05,10230,0.01766632,-4.152300673723221,2495.1595454499998,4989.0
2927,716,2099200,1025,0.06501991301774979,1.963791847229004,0.0003,-0.0037915082735707983,0.095166015625,0.2,10.003480826987651,-1.1920928955078125e-07,10240,0.011048109,-4.16663126051426,2495.1595454499998,4989.0
2930,716,2101248,1026,0.015184532850980759,1.9487035274505615,0.0003,-0.0006721918296534568,0.099951171875,0.2,0.0007752446378390232,-0.00012803077697753906,10250,0.018433185,-4.16671607196331,2495.15382315,4989.0
2933,716,2103296,1027,0.22990547120571136,1.9472854137420654,0.0003,-0.003322403325000778,0.115234375,0.2,9.95569863297278,-2.384185791015625e-07,10260,0.011896962,-4.156804105639457,2495.15382315,4989.0
2936,716,2105344,1028,-0.03221895545721054,1.9565277099609375,0.0003,0.0007649155741091818,0.11025390625,0.2,0.0009539883299567009,-7.128715515136719e-05,10270,0.01602574,-4.16019989401102,2495.15382315,4989.0
2939,716,2107392,1029,0.025444190949201584,1.9676560163497925,0.0003,-0.0009701523609692231,0.108154296875,0.2,0.0007193875759185176,-3.325939178466797e-05,10280,0.01595022,-4.166295184195041,2495.1573487799997,4989.0
2942,716,2109440,1030,-0.027601458132267,1.9620521068572998,0.0003,-0.003926859307102859,0.09931640625,0.2,8.299991931764817,-1.1920928955078125e-07,10290,0.017649084,-4.168160703778267,2495.1573487799997,4989.0
2945,716,2111488,1031,0.026044011116027832,1.9571952819824219,0.0003,-0.0016735076074837706,0.115966796875,0.2,0.0003436536728486317,-5.3763389587402344e-05,10300,0.020464832,-4.163583953678608,2495.1532351500005,4989.0
2947,716,2113536,1032,0.09306994080543518,1.964745283126831,0.0003,-0.0004917842365102842,0.091796875,0.2,10.05203029870172,1.7881393432617188e-07,10310,0.013190193,-4.167680090665817,2495.1532351500005,4989.0
2950,716,2115584,1033,0.014653203077614307,1.9410972595214844,0.0003,0.0011272305448073894,0.079931640625,0.2,0.0006195833240553838,-8.45193862915039e-05,10320,0.014649583,-4.159561957418918,2495.1534015899997,4989.0
2953,716,2117632,1034,2.369428873062134,1.9413706064224243,0.0003,-0.0018687046656850725,0.1501953125,0.2,9.99578770052758,-2.384185791015625e-07,10330,0.019160269,-4.146583189070225,2495.1534015899997,4989.0
2956,716,2119680,1035,-0.006746332626789808,1.9115922451019287,0.0003,0.003424831334268674,0.130810546875,0.2,0.001279580028176497,-7.3909759521484375e-06,10340,0.02889576,-4.131783562898636,2495.1534015899997,4989.0
2959,716,2121728,1036,-0.0024480579886585474,1.9152500629425049,0.0003,-0.0019073925417615102,0.0818359375,0.2,0.0004475083041825201,-0.0003914833068847656,10350,0.019659642,-4.124222123622895,2495.1486904400003,4989.0
2962,716,2123776,1037,20.108633041381836,1.9114782810211182,0.0003,0.005640131887048483,0.11884765625,0.2,10.035865281708539,-1.1920928955078125e-07,10360,0.022258082,-4.1205436632037165,2495.1486904400003,4989.0
2965,716,2125824,1038,-0.023404432460665703,1.9207861423492432,0.0003,-0.0010909758260822856,0.102685546875,0.2,0.0006444917639328196,-7.343292236328125e-05,10370,0.017916743,-4.126861968636513,2495.1463805000003,4989.0
2967,716,2127872,1039,24.08787727355957,1.9213001728057861,0.0003,-0.005036349466536194,0.18564453125,0.2,9.981861552022746,-2.384185791015625e-07,10380,0.024401683,-4.129792588949203,2495.1463805000003,4989.0
2970,716,2129920,1040,-0.02638428658246994,1.9126245975494385,0.0003,0.005817553869565018,0.137841796875,0.2,0.0008738933983750031,-2.849102020263672e-05,10390,0.037938837,-4.123565149307251,2495.1463805000003,4989.0
2973,716,2131968,1041,-0.015818921849131584,1.891617774963379,0.0003,-0.001985224027885124,0.107861328125,0.2,0.0004877306547768967,0.0001386404037475586,10400,0.023346182,-4.110596586763859,2495.1456999,4989.0
2976,716,2134016,1042,1.261587142944336,1.8999876976013184,0.0003,-0.0027629962074570357,0.115087890625,0.2,10.050637597078458,1.1920928955078125e-07,10410,0.025156245,-4.103736954927444,2495.1456999,4989.0
2979,716,2136064,1043,0.004379732999950647,1.8962984085083008,0.0003,-0.002229039219673723,0.1173828125,0.2,0.0005118170935702437,-8.893013000488281e-05,10420,0.023044605,-4.107021036744118,2495.1486816300003,4989.0
2982,716,2138112,1044,0.3356379270553589,1.9131889343261719,0.0003,-0.0011603099992498755,0.058251953125,0.2,10.011107834451831,-2.384185791015625e-07,10430,0.012896133,-4.115835988521576,2495.1486816300003,4989.0
2985,716,2140160,1045,-0.020570790395140648,1.9056639671325684,0.0003,-0.0006366484944010153,0.12177734375,0.2,0.0006290307421750185,8.356571197509766e-05,10440,0.039467663,-4.119858594238758,2495.1486816300003,4989.0
2988,716,2142208,1046,0.06760582327842712,1.87740159034729,0.0003,-0.000183808000292629,0.103759765625,0.2,0.0005929327712465238,-3.838539123535156e-05,10450,0.016599504,-4.099520432949066,2495.1452191000003,4989.0
2990,716,2144256,1047,1.6130291223526,1.8881529569625854,0.0003,-0.001333139167400077,0.113916015625,0.2,10.022991851347616,-1.1920928955078125e-07,10460,0.015529724,-4.093401278555393,2495.1452191000003,4989.0
2993,716,2146304,1048,-0.022674009203910828,1.909266471862793,0.0003,0.00253435527702095,0.0869140625,0.2,0.0007098903994574357,7.152557373046875e-07,10470,0.012306489,-4.112704288959503,2495.15130415,4989.0
2996,716,2148352,1049,7.267220973968506,1.9222126007080078,0.0003,-0.0027765050646848975,0.091455078125,0.2,9.99053459588904,-1.1920928955078125e-07,10480,0.022099994,-4.126707971096039,2495.15130415,4989.0
2999,716,2150400,1050,0.0286406297236681,1.8709384202957153,0.0003,5.3223129361867906e-05,0.119091796875,0.2,0.0009520301980046498,-5.817413330078125e-05,10490,0.026924161,-4.105566293001175,2495.1455660100005,4989.0
3002,716,2152448,1051,2.0648629665374756,1.879138469696045,0.0003,-0.002201657262048684,0.146923828125,0.2,10.006819699844346,-2.384185791015625e-07,10500,0.020223878,-4.085387724637985,2495.1455660100005,4989.0
3005,716,2154496,1052,0.0005089114420115948,1.880826711654663,0.0003,-0.003445430984720588,0.1171875,0.2,0.0010157502102629223,-1.537799835205078e-05,10510,0.039578117,-4.089041244983673,2495.1455660100005,4989.0
3008,716,2156544,1053,-0.0016712613869458437,1.8846631050109863,0.0003,0.0062273007963085545,0.126318359375,0.2,0.0005760155194593608,-9.02414321899414e-05,10520,0.024140771,-4.0909604042768475,2495.1332042100003,4989.0
3011,716,2158592,1054,2.8133997917175293,1.904642105102539,0.0003,-0.0026618907781085,0.11962890625,0.2,10.000975554948672,1.1920928955078125e-07,10530,0.014088886,-4.105225245654583,2495.1332042100003,4989.0
3013,716,2160640,1055,0.010522919707000256,1.9278733730316162,0.0003,0.0002555063838372007,0.119580078125,0.2,0.0007903967159109016,-2.0265579223632812e-06,10540,0.024255054,-4.129726782441139,2495.1356221000005,4989.0
3016,716,2162688,1056,12.97454833984375,1.9264447689056396,0.0003,-0.0028556850185850633,0.07890625,0.2,9.97453512037173,-2.384185791015625e-07,10550,0.016288813,-4.141267730295658,2495.1356221000005,4989.0
3019,716,2164736,1057,-0.018438691273331642,1.9250316619873047,0.0003,-0.00022442432818934322,0.097265625,0.2,0.0008871902621649496,5.662441253662109e-06,10560,0.015031144,-4.142370896041394,2495.1356221000005,4989.0
3022,716,2166784,1058,-0.0019478531321510673,1.9190657138824463,0.0003,0.0006049455085303634,0.0853515625,0.2,0.000683051403098034,-5.3048133850097656e-05,10570,0.013073571,-4.13887041658163,2495.12871406,4989.0
3025,716,2168832,1059,0.08588674664497375,1.9249322414398193,0.0003,-0.003790620793006383,0.107666015625,0.2,9.984498511627317,-1.1920928955078125e-07,10580,0.018262886,-4.138107511401176,2495.12871406,4989.0
3028,716,2170880,1060,0.024280618876218796,1.9383811950683594,0.0003,-0.0014952463228837588,0.091748046875,0.2,0.0008186700793203272,-5.519390106201172e-05,10590,0.018399015,-4.152125391364097,2495.1220412800003,4989.0
3031,716,2172928,1061,0.11009431630373001,1.9493532180786133,0.0003,-0.0035268201434519144,0.12041015625,0.2,9.94220213010558,-1.1920928955078125e-07,10600,0.027874533,-4.159510131180286,2495.1220412800003,4989.0
3034,716,2174976,1062,0.0007652624044567347,1.9742817878723145,0.0003,-0.001519895782985259,0.11416015625,0.2,0.0012430533013684907,8.702278137207031e-06,10610,0.027244648,-4.181937801837921,2495.1220412800003,4989.0
3036,716,2177024,1063,-0.03864305093884468,1.9436653852462769,0.0003,-0.0061617868355824616,0.132763671875,0.2,0.0007756832005952674,-0.00010192394256591797,10620,0.017464286,-4.175113995373249,2495.1209922100006,4989.0
3039,716,2179072,1064,0.9794803261756897,1.9524407386779785,0.0003,-0.0018064229458104818,0.090673828125,0.2,9.981164088484366,-2.384185791015625e-07,10630,0.012719933,-4.164166766405105,2495.1209922100006,4989.0
3042,716,2181120,1065,-0.005302770994603634,1.946441650390625,0.0003,0.0018541412457125262,0.091455078125,0.2,0.0008744338646920369,-0.00013709068298339844,10640,0.012656577,-4.164520516991615,2495.11569422,4989.0
3045,716,2183168,1066,0.13701477646827698,1.9606791734695435,0.0003,-0.0032273959426674993,0.13564453125,0.2,9.970761352492264,0.0,10650,0.022150539,-4.170710931718349,2495.11569422,4989.0
3048,716,2185216,1067,0.0025914181023836136,1.9461956024169922,0.0003,-0.0037593091023154558,0.11025390625,0.2,0.0008708212764759083,-0.00012671947479248047,10660,0.015368809,-4.170558422803879,2495.11462776,4989.0
3051,716,2187264,1068,7.821805953979492,1.9549956321716309,0.0003,-0.0043320607946952805,0.142236328125,0.2,9.94924326193286,-1.1920928955078125e-07,10670,0.019138146,-4.165892553329468,2495.11462776,4989.0
3054,716,2189312,1069,-0.0031790100038051605,1.9759888648986816,0.0003,0.0063308672077255325,0.100439453125,0.2,0.0010620425255183363,-4.7087669372558594e-05,10680,0.0382618,-4.178692403435707,2495.11462776,4989.0
3056,716,2191360,1070,0.008104883134365082,1.9873347282409668,0.0003,-0.0021845550800208002,0.100341796875,0.2,0.0005522370413700628,-2.0503997802734375e-05,10690,0.019391194,-4.196156871318817,2495.10880106,4989.0
3059,716,2193408,1071,5.5613603591918945,2.0040314197540283,0.0003,-0.0033783066901378334,0.12421875,0.2,9.998158551147208,-1.1920928955078125e-07,10700,0.018451024,-4.208385562896728,2495.10880106,4989.0
3062,716,2195456,1072,-0.0028459662571549416,1.9867181777954102,0.0003,-0.0038123973994515837,0.102685546875,0.2,0.0009760366595173764,-0.00024020671844482422,10710,0.015604931,-4.206392827630043,2495.1028886899994,4989.0
3065,716,2197504,1073,0.6887543201446533,1.984020471572876,0.0003,-0.002261270777671598,0.0921875,0.2,9.962297377665527,-2.384185791015625e-07,10720,0.014817396,-4.200947196781636,2495.1028886899994,4989.0
3068,716,2199552,1074,-0.0017563676228746772,1.9890764951705933,0.0003,-0.004545086328289471,0.114794921875,0.2,0.0008470169134625394,-0.0001558065414428711,10730,0.014824841,-4.20266472697258,2495.1028886899994,4989.0
3071,716,2201600,1075,0.020780550315976143,1.9738165140151978,0.0003,-0.0012547591773909516,0.13349609375,0.2,0.0006529367414714216,0.00016516447067260742,10740,0.026868936,-4.1964946135878565,2495.09911655,4989.0
3074,716,2203648,1076,0.16242198646068573,1.97577702999115,0.0003,-0.002405176422325894,0.152197265625,0.2,10.000094294524752,-2.384185791015625e-07,10750,0.025269173,-4.192396380007267,2495.09911655,4989.0
3076,716,2205696,1077,-0.02641640044748783,1.9798510074615479,0.0003,-0.0025810065504629164,0.09736328125,0.2,0.0006708548342203357,0.0002180337905883789,10760,0.01745147,-4.194506898522377,2495.09139772,4989.0
3079,716,2207744,1078,11.292134284973145,2.0039920806884766,0.0003,0.00015068051288835704,0.158642578125,0.2,9.966642933367984,0.0,10770,0.020705108,-4.205590459704399,2495.09139772,4989.0
3082,716,2209792,1079,-0.0016638687811791897,1.9917340278625488,0.0003,-0.00531381431792397,0.11162109375,0.2,0.0009265003199061539,-0.00011789798736572266,10780,0.017867226,-4.213935524225235,2495.09139772,4989.0
3085,716,2211840,1080,-0.0029057266656309366,1.971250057220459,0.0003,-0.0026872803675360045,0.0935546875,0.2,0.0005783185190466611,-3.2782554626464844e-05,10790,0.0133474935,-4.1976365223526955,2495.08742608,4989.0
3088,716,2213888,1081,11.017083168029785,1.959567904472351,0.0003,-0.001608322633546777,0.062255859375,0.2,9.992085140862036,0.0,10800,0.010705639,-4.1804411426186565,2495.08742608,4989.0
3091,716,2215936,1082,0.006091347895562649,1.9491157531738281,0.0003,-0.0023547068369225597,0.09296875,0.2,0.0009856882781377862,-0.0002455711364746094,10810,0.013591718,-4.17015855461359,2495.08391417,4989.0
3094,716,2217984,1083,11.36107349395752,1.9559836387634277,0.0003,-0.0026364692312199622,0.127734375,0.2,9.960995635332074,-1.1920928955078125e-07,10820,0.015132309,-4.1676622331142426,2495.08391417,4989.0
3096,716,2220032,1084,-0.013281657360494137,1.9394607543945312,0.0003,-0.0005008306063245982,0.159912109375,0.2,0.0009966991555074856,-8.678436279296875e-05,10830,0.039327316,-4.162589533627033,2495.08391417,4989.0
3099,716,2222080,1085,-0.029301628470420837,1.927259087562561,0.0003,0.005477162409806624,0.150634765625,0.2,0.0006316587205219548,0.00024056434631347656,10840,0.038032874,-4.1480077221989635,2495.08509306,4989.0
3102,716,2224128,1086,0.07591341435909271,1.9364280700683594,0.0003,-0.004117925942409784,0.13671875,0.2,9.993463035323657,-1.1920928955078125e-07,10850,0.015200134,-4.146142335236073,2495.08509306,4989.0
3105,716,2226176,1087,-0.015260384418070316,1.9321644306182861,0.0003,-0.005877781016170047,0.1099609375,0.2,0.0011253731794568012,-1.800060272216797e-05,10860,0.01353967,-4.153107862174511,2495.0845892,4989.0
3108,716,2228224,1088,0.9839861989021301,1.9411331415176392,0.0003,-0.0020814389863517135,0.1408203125,0.2,9.968677266256417,-1.1920928955078125e-07,10870,0.01679812,-4.15250439196825,2495.0845892,4989.0
3111,716,2230272,1089,0.006332894321531057,1.9500625133514404,0.0003,-0.00210871787276119,0.106787109375,0.2,0.0012836946370043734,-0.00014638900756835938,10880,0.023681864,-4.162054806947708,2495.0879802299996,4989.0
3114,716,2232320,1090,9.99821662902832,1.9587777853012085,0.0003,0.0019905893481336535,0.100244140625,0.2,9.961894187389408,0.0,10890,0.01187198,-4.169864246249199,2495.0879802299996,4989.0
3116,716,2234368,1091,-0.03287627175450325,1.9523884057998657,0.0003,9.269407019019128e-06,0.1259765625,0.2,0.0012125835548886243,-0.00012874603271484375,10900,0.026825733,-4.172962914407253,2495.0879802299996,4989.0
3119,716,2236416,1092,-0.02056347392499447,1.9306843280792236,0.0003,0.0015442160482052713,0.131591796875,0.2,0.0005875766795043092,9.435415267944336e-05,10910,0.027925478,-4.160001188516617,2495.0828055399998,4989.0
3122,716,2238464,1093,18.698787689208984,1.9388206005096436,0.0003,0.0002433088084217161,0.125830078125,0.2,9.988126217474928,-1.1920928955078125e-07,10920,0.01957626,-4.151827467978,2495.0828055399998,4989.0
3125,716,2240512,1094,0.022892044857144356,1.9420769214630127,0.0003,-0.0008497428716509603,0.121826171875,0.2,0.0008714426498954708,5.543231964111328e-05,10930,0.01791536,-4.161680172383785,2495.08003353,4989.0
3128,716,2242560,1095,0.3445606529712677,1.9466197490692139,0.0003,-0.002192762799677439,0.0869140625,0.2,9.985124304075725,-2.384185791015625e-07,10940,0.012673425,-4.161568066477775,2495.08003353,4989.0
3131,716,2244608,1096,-0.011227703653275967,1.9204158782958984,0.0003,0.010806045123899821,0.11298828125,0.2,0.0006391589874965575,-5.078315734863281e-05,10950,0.019709416,-4.1501293778419495,2495.08003353,4989.0
3134,716,2246656,1097,0.0038936047349125147,1.9265949726104736,0.0003,0.00498302420892287,0.1154296875,0.2,0.0005488935616313028,0.0002665519714355469,10960,0.032488715,-4.1405379071831705,2495.0813876199995,4989.0
3136,716,2248704,1098,12.368168830871582,1.9303536415100098,0.0003,-0.0009673645632574335,0.086279296875,0.2,10.021326674282317,0.0,10970,0.011897659,-4.147019654512405,2495.0813876199995,4989.0
3139,716,2250752,1099,0.025576665997505188,1.9115757942199707,0.0003,-0.001674556104990188,0.123486328125,0.2,0.0009139270526020482,-8.988380432128906e-05,10980,0.025426883,-4.141407522559166,2495.07563425,4989.0
3142,716,2252800,1100,12.793944358825684,1.9091417789459229,0.0003,-0.001689376897411421,0.108349609375,0.2,9.98985863336129,-2.384185791015625e-07,10990,0.025378134,-4.128122928738594,2495.07563425,4989.0
3145,716,2254848,1101,0.0033684358932077885,1.9061024188995361,0.0003,0.0008559991227230057,0.132470703125,0.2,0.0008567705806854064,-2.6345252990722656e-05,11000,0.027136434,-4.122010767459869,2495.07563425,4989.0
3148,716,2256896,1102,0.00517438305541873,1.9184017181396484,0.0003,-0.003509363310877234,0.098486328125,0.2,0.0005723304610910418,8.994340896606445e-05,11010,0.012521385,-4.129622353613376,2495.07444456,4989.0
3151,716,2258944,1103,8.615421295166016,1.9171823263168335,0.0003,-0.0021988207328831775,0.095751953125,0.2,10.003895139013185,-2.384185791015625e-07,11020,0.014599757,-4.137829229235649,2495.07444456,4989.0
3154,716,2260992,1104,-0.03076743148267269,1.9074676036834717,0.0003,0.005696966726100072,0.1224609375,0.2,0.0006789868128862508,-5.0902366638183594e-05,11030,0.02975513,-4.131997413933277,2495.07242555,4989.0
3156,716,2263040,1105,4.540510177612305,1.9221348762512207,0.0003,-0.0022618263727054,0.114404296875,0.2,9.992831189694698,-2.384185791015625e-07,11040,0.019851802,-4.133707869052887,2495.07242555,4989.0
3159,716,2265088,1106,-0.021357249468564987,1.9124755859375,0.0003,0.00074512186110951,0.127880859375,0.2,0.001050831217207815,-0.00012612342834472656,11050,0.03505471,-4.133557750284671,2495.0753471,4989.0
3162,716,2267136,1107,0.057010043412446976,1.9357142448425293,0.0003,-0.004965029508457519,0.121484375,0.2,9.947351987182628,-2.384185791015625e-07,11060,0.019692719,-4.14341262280941,2495.0753471,4989.0
3165,716,2269184,1108,-0.004099042620509863,1.9119946956634521,0.0003,-0.001170654976158403,0.118359375,0.2,0.0010976098293667747,-0.0001327991485595703,11070,0.01963842,-4.146053004264831,2495.0753471,4989.0
3168,716,2271232,1109,0.012671108357608318,1.9261683225631714,0.0003,-0.005842377689259592,0.1150390625,0.2,0.000690191089347536,-1.3828277587890625e-05,11080,0.027290195,-4.14399040043354,2495.0707187099997,4989.0
3171,716,2273280,1110,9.999561309814453,1.9273220300674438,0.0003,-0.004592244434752502,0.114892578125,0.2,9.978757256368407,0.0,11090,0.022455417,-4.148540420830249,2495.0707187099997,4989.0
3174,716,2275328,1111,-0.024071531370282173,1.939535140991211,0.0003,-0.0010393596516223625,0.09814453125,0.2,0.0009106185730388461,-0.00017499923706054688,11100,0.02334563,-4.157495692372322,2495.0733934,4989.0
3177,716,2277376,1112,13.698646545410156,1.9654414653778076,0.0003,-0.002269825738039799,0.113427734375,0.2,9.984490411076695,0.0,11110,0.021239083,-4.1744575336575505,2495.0733934,4989.0
3179,716,2279424,1113,-0.005651639308780432,1.9335075616836548,0.0003,-0.0022112542981631124,0.101611328125,0.2,0.000779865576555494,4.64320182800293e-05,11120,0.0178789,-4.169589006900788,2495.0733934,4989.0
3182,716,2281472,1114,-0.008672602474689484,1.940694808959961,0.0003,0.006369563666521571,0.100830078125,0.2,0.0004927189588897818,-6.020069122314453e-05,11130,0.03512338,-4.158819183707237,2495.0729282400002,4989.0
3185,716,2283520,1115,0.597629725933075,1.9584698677062988,0.0003,-0.0018031710002105682,0.113525390625,0.2,10.00620237335097,0.0,11140,0.03909332,-4.171180839836597,2495.0729282400002,4989.0
3188,716,2285568,1116,-0.003715834580361843,1.9669759273529053,0.0003,-0.003590546947089024,0.140185546875,0.2,0.0008428741328771139,8.064508438110352e-05,11150,0.046434224,-4.185361912846565,2495.07219723,4989.0
3191,716,2287616,1117,22.118764877319336,1.9697425365447998,0.0003,0.00012141580518800765,0.071923828125,0.2,9.993974594201427,-1.1920928955078125e-07,11160,0.015018198,-4.192080786824226,2495.07219723,4989.0
3194,716,2289664,1118,0.006966679356992245,1.9356716871261597,0.0003,-0.006110494787571951,0.099658203125,0.2,0.0011483891424404647,-9.72747802734375e-05,11170,0.018564122,-4.174517902731895,2495.07219723,4989.0
3197,716,2291712,1119,0.017824042588472366,1.948655605316162,0.0003,0.003340252178895753,0.07919921875,0.2,0.000614631292978629,-2.276897430419922e-05,11180,0.018191028,-4.167147666215897,2495.0780016599997,4989.0
3199,716,2293760,1120,2.0342729091644287,1.94822096824646,0.0003,-0.0003330107079818845,0.061279296875,0.2,9.986789955658605,0.0,11190,0.011033758,-4.172398807108403,2495.0780016599997,4989.0
3202,716,2295808,1121,-0.005614419002085924,1.946777105331421,0.0003,0.0060328294610371815,0.112109375,0.2,0.0008517425728996386,-0.00016438961029052734,11200,0.04113656,-4.1710404947400095,2495.0869893999998,4989.0
3205,716,2297856,1122,12.01890754699707,1.948957085609436,0.0003,0.000311293093545828,0.1107421875,0.2,9.968234936113003,1.1920928955078125e-07,11210,0.027570698,-4.169706992805004,2495.0869893999998,4989.0
3208,716,2299904,1123,0.004799889400601387,1.9572734832763672,0.0003,-0.0018769169197184964,0.119189453125,0.2,0.0010285015803901843,-0.0001418590545654297,11220,0.043458465,-4.175438968837261,2495.0869893999998,4989.0
3211,716,2301952,1124,-0.0013417706359177828,1.9624977111816406,0.0003,0.0015291690622689202,0.09287109375,0.2,0.0009180616305229705,0.00010824203491210938,11230,0.0179843,-4.183836691081524,2495.09106253,4989.0
3214,716,2304000,1125,4.229333400726318,1.9757170677185059,0.0003,-0.005397377797635272,0.10693359375,0.2,9.547538253106177,-1.1920928955078125e-07,11240,0.016577678,-4.191507712006569,2495.09106253,4989.0
3217,716,2306048,1126,0.030007531866431236,1.9649968147277832,0.0003,0.01042242834228091,0.1033203125,0.2,0.0011275537813162373,6.282329559326172e-05,11250,0.04547088,-4.19285615682602,2495.0998325299997,4989.0
3220,716,2308096,1127,18.61166000366211,1.9647440910339355,0.0003,0.0007840626873075962,0.0724609375,0.2,9.974833235997357,0.0,11260,0.011844752,-4.187828107178211,2495.0998325299997,4989.0
3222,716,2310144,1128,-0.014967079274356365,1.9696528911590576,0.0003,-0.0039442297449568285,0.108349609375,0.2,0.0010804557956362259,-0.00011944770812988281,11270,0.015106005,-4.191894729435444,2495.09527916,4989.0
3225,716,2312192,1129,0.44842734932899475,1.9787571430206299,0.0003,-0.0021215740795014425,0.112841796875,0.2,9.985380204743706,-2.384185791015625e-07,11280,0.021042373,-4.196296241879463,2495.09527916,4989.0
3228,716,2314240,1130,-0.0019558535423129797,1.9731427431106567,0.0003,-0.00177603988267947,0.082275390625,0.2,0.0005815051888021117,-3.2901763916015625e-05,11290,0.01448376,-4.198478227853775,2495.09527916,4989.0
3231,716,2316288,1131,0.023471910506486893,1.979349970817566,0.0003,-0.0015582499880110845,0.093701171875,0.2,0.0004752809312549289,3.820657730102539e-05,11300,0.025149796,-4.201576459407806,2495.09476306,4989.0
3234,716,2318336,1132,0.04802050441503525,1.984637975692749,0.0003,0.0016470760019728914,0.1486328125,0.2,10.025588271024754,0.0,11310,0.023175642,-4.203589572012424,2495.09476306,4989.0
3237,716,2320384,1133,-0.01769014447927475,1.9700462818145752,0.0003,-0.0003935275046387687,0.090283203125,0.2,0.0005801733269890974,-0.00011205673217773438,11320,0.014723783,-4.196940711140632,2495.0921499799997,4989.0
3239,716,2322432,1134,0.046418510377407074,1.975895643234253,0.0003,-0.0011130998202133924,0.136767578125,0.2,9.997897443477996,-1.1920928955078125e-07,11330,0.013767536,-4.196309533715248,2495.0921499799997,4989.0
3242,716,2324480,1135,0.019771696999669075,1.9378316402435303,0.0003,0.0019962814170867206,0.10361328125,0.2,0.0008071194391504833,-0.00012040138244628906,11340,0.029228393,-4.174839501082897,2495.0921499799997,4989.0
3245,716,2326528,1136,-0.01095628459006548,1.9371613264083862,0.0003,-0.001923570547660347,0.112451171875,0.2,0.0005498131904118963,-2.372264862060547e-05,11350,0.036830477,-4.16133072823286,2495.09699373,4989.0
3248,716,2328576,1137,0.7558637857437134,1.9474639892578125,0.0003,-0.0039041516778524966,0.094873046875,0.2,10.026576141489205,-1.1920928955078125e-07,11360,0.013152797,-4.163812200725078,2495.09699373,4989.0
3251,716,2330624,1138,0.017867011949419975,1.9498486518859863,0.0003,0.006457390540163033,0.132421875,0.2,0.0005273163655829194,-0.0001430511474609375,11370,0.041908983,-4.171997633576393,2495.09682826,4989.0
3254,716,2332672,1139,7.157262325286865,1.9527225494384766,0.0003,0.0024667313147801904,0.062353515625,0.2,10.016353098498076,0.0,11380,0.00818661,-4.176976855099201,2495.09682826,4989.0
3256,716,2334720,1140,-0.01009182445704937,1.9646592140197754,0.0003,-0.000488385368953459,0.11416015625,0.2,0.0005489089909815447,-0.00017273426055908203,11390,0.025344456,-4.184098817408085,2495.09682826,4989.0
3259,716,2336768,1141,0.012272018007934093,1.969346046447754,0.0003,0.0005751254604547285,0.086962890625,0.2,0.0004811570730225867,-0.0001214742660522461,11400,0.012930192,-4.192453341186047,2495.0977234,4989.0
3262,716,2338816,1142,0.47148704528808594,1.9803496599197388,0.0003,-0.0009662813507020473,0.05107421875,0.2,10.043089832126862,0.0,11410,0.014619913,-4.200848908722401,2495.0977234,4989.0
3265,716,2340864,1143,0.0047777877189219,1.977398157119751,0.0003,-3.583444049581885e-05,0.108056640625,0.2,0.0006570426485041026,9.775161743164062e-05,11420,0.03487218,-4.202991555631161,2495.1016999199996,4989.0
3268,716,2342912,1144,1.4012476205825806,1.994497537612915,0.0003,-0.0024978538393042983,0.086572265625,0.2,10.010449716850417,-1.1920928955078125e-07,11430,0.022203024,-4.21040924936533,2495.1016999199996,4989.0
3271,716,2344960,1145,0.010222825221717358,1.9999052286148071,0.0003,0.0025290410267189145,0.111474609375,0.2,0.0009191435828370231,-0.00010478496551513672,11440,0.014318092,-4.221888288855553,2495.1067057,4989.0
3273,716,2347008,1146,1.5363855361938477,2.013751983642578,0.0003,-0.0023215149674797432,0.09609375,0.2,9.985167297325097,-2.384185791015625e-07,11450,0.019010145,-4.229704320430756,2495.1067057,4989.0
