time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
883,2721792,1329,1071.0,3081,535.57103736,0.014429151,0.0003,13280,-0.009435432341706473,17.186241156980394,-4.239629746973515,9.211446762084961,0.100537109375,0.12062937021255493,0.2,2.028568983078003
883,2723840,1330,1071.0,3083,535.5737576000001,0.012666877,0.0003,13290,-0.007641260055243038,17.115156405046584,-4.229471081495285,19.33767318725586,0.1181640625,0.12448501586914062,0.2,2.0152604579925537
883,2725888,1331,1071.0,3085,535.5734080500001,0.013699975,0.0003,13300,-0.01217658337263856,17.232568312250077,-4.223408645391464,0.5207094550132751,0.175146484375,0.11786770820617676,0.2,2.013949155807495
883,2727936,1332,1071.0,3087,535.5706648600001,0.0140178595,0.0003,13310,-0.010083180118817836,17.20270532798022,-4.209852875769139,10.782758712768555,0.125341796875,0.11957025527954102,0.2,1.9907777309417725
883,2729984,1333,1071.0,3089,535.5703898600001,0.009167493,0.0003,13320,-0.006867276004049927,17.160488414391875,-4.220554712414741,19.558679580688477,0.0947265625,0.11975932121276855,0.2,2.0331437587738037
883,2732032,1334,1071.0,3092,535.57152582,0.011987923,0.0003,13330,-0.01086803267535288,17.23124607168138,-4.249189405143261,7.07908296585083,0.11435546875,0.12006717920303345,0.2,2.045727252960205
883,2734080,1335,1071.0,3094,535.5694014700001,0.012260926,0.0003,13340,-0.006602515064878389,9.209843181585892,-4.239846880733967,0.7282348871231079,0.152001953125,0.07859188318252563,0.2,2.0144970417022705
883,2736128,1336,1071.0,3096,535.5698944200001,0.0105291065,0.0003,13350,-0.008376722371031065,17.184105924703182,-4.214737550914288,9.067296028137207,0.093798828125,0.09570509195327759,0.2,1.9981862306594849
883,2738176,1337,1071.0,3098,535.5725547400001,0.009738775,0.0003,13360,-0.010119625477818773,17.358119932748377,-4.216847087442875,0.7131935954093933,0.1076171875,0.11705464124679565,0.2,2.013967990875244
883,2740224,1338,1071.0,3101,535.57392084,0.008565485,0.0003,13370,-0.007299166682059877,17.28317559044808,-4.206177857518196,12.616643905639648,0.08994140625,0.11825436353683472,0.2,1.9835231304168701
883,2742272,1339,1071.0,3103,535.5748274199999,0.008816503,0.0003,13380,-0.007979282375890762,17.22069909144193,-4.194941680133343,8.149890899658203,0.09609375,0.12033742666244507,0.2,1.9943856000900269
883,2744320,1340,1071.0,3105,535.5742243400001,0.015821943,0.0003,13390,-0.009546286838303785,17.25795371197164,-4.213728919625282,1.4285210371017456,0.14970703125,0.11882996559143066,0.2,2.019219398498535
883,2746368,1341,1071.0,3107,535.5734053799999,0.009131772,0.0003,13400,-0.006740529110538773,17.1247400842607,-4.228080143034458,2.187262535095215,0.102880859375,0.12463366985321045,0.2,2.0238747596740723
883,2748416,1342,1071.0,3110,535.5768923600001,0.011428206,0.0003,13410,-0.010714874550467357,17.24374493220821,-4.234278286993503,10.959975242614746,0.09638671875,0.12002450227737427,0.2,2.0333118438720703
883,2750464,1343,1071.0,3112,535.5775469499999,0.010273332,0.0003,13420,-0.005815606402757112,17.18016183823347,-4.240281420946121,10.328804016113281,0.090576171875,0.11805683374404907,0.2,2.0421700477600098
883,2752512,1344,1071.0,3114,535.57917462,0.0074601895,0.0003,13430,-0.007120046981435734,17.128816032223405,-4.248676432669162,5.095700263977051,0.08154296875,0.11950832605361938,0.2,2.0553598403930664
883,2754560,1345,1071.0,3116,535.57933287,0.009246724,0.0003,13440,-0.0077291981171583755,17.134970930870622,-4.268188244104385,4.8136444091796875,0.09384765625,0.12110978364944458,0.2,2.08150315284729
883,2756608,1346,1071.0,3119,535.57982495,0.011996405,0.0003,13450,-0.0050930991885252295,9.163277846341952,-4.2754245236515995,0.2518555521965027,0.10771484375,0.07864004373550415,0.2,2.0643179416656494
883,2758656,1347,1071.0,3121,535.58044835,0.010221468,0.0003,13460,-0.0067529061809182165,17.13844760833308,-4.263857464492321,7.396734714508057,0.0986328125,0.10044318437576294,0.2,2.0625133514404297
883,2760704,1348,1071.0,3123,535.5826962299999,0.01150064,0.0003,13470,-0.007282025765744038,17.24113282505423,-4.269982813298702,2.0676403045654297,0.09921875,0.11621564626693726,0.2,2.065959930419922
883,2762752,1349,1071.0,3125,535.58067682,0.009298236,0.0003,13480,-0.008165909479430411,17.25606371453032,-4.267479462921619,0.5332205295562744,0.084375,0.11981064081192017,0.2,2.0628905296325684
883,2764800,1350,1071.0,3128,535.5793370099999,0.011426767,0.0003,13490,-0.00910482884501107,17.2072131190449,-4.260876289010048,3.766965627670288,0.111962890625,0.11956864595413208,0.2,2.0482118129730225
883,2766848,1351,1071.0,3130,535.5747440499999,0.014090582,0.0003,13500,-0.01060020238510333,17.15377094577998,-4.261855940520763,5.96047306060791,0.112255859375,0.12034684419631958,0.2,2.0637500286102295
883,2768896,1352,1071.0,3132,535.57712066,0.009417405,0.0003,13510,-0.007844748315983452,17.141515462845565,-4.257657703757286,8.911972045898438,0.120068359375,0.12101608514785767,0.2,2.0450453758239746
883,2770944,1353,1071.0,3134,535.58159616,0.01045565,0.0003,13520,-0.009468761504103895,17.087098442576824,-4.24302106499672,7.584229946136475,0.0951171875,0.12623292207717896,0.2,2.040961265563965
883,2772992,1354,1071.0,3137,535.58578611,0.011669676,0.0003,13530,-0.008941326531930827,17.11881715329364,-4.236826287209988,8.640800476074219,0.11533203125,0.11985993385314941,0.2,2.02817440032959
883,2775040,1355,1071.0,3139,535.58531651,0.013866478,0.0003,13540,-0.01033679666579701,17.06660515256226,-4.229418303072452,1.7530702352523804,0.14267578125,0.11889821290969849,0.2,2.0318074226379395
883,2777088,1356,1071.0,3141,535.58487995,0.012472544,0.0003,13550,-0.00824600730848033,17.08400660119951,-4.232270278036594,2.5398268699645996,0.127001953125,0.12100803852081299,0.2,2.0272912979125977
884,2779136,1357,1071.0,3143,535.58512653,0.010777248,0.0003,13560,-0.009533820615615696,9.200983015634119,-4.22861360758543,2.646970510482788,0.1412109375,0.08115416765213013,0.2,2.023141384124756
884,2781184,1358,1071.0,3145,535.58556755,0.008409549,0.0003,13570,-0.006770800839876756,15.876926508173346,-4.236948937177658,6.975351333618164,0.079248046875,0.09332436323165894,0.2,2.051649808883667
884,2783232,1359,1071.0,3148,535.58431054,0.008180913,0.0003,13580,-0.008217043548938818,17.343193977884948,-4.2587462246418,1.188618540763855,0.08369140625,0.11377716064453125,0.2,2.0659027099609375
884,2785280,1360,1071.0,3150,535.58499383,0.008167972,0.0003,13590,-0.007616157676966395,17.43329216837883,-4.267984370887279,9.115045547485352,0.09775390625,0.11865746974945068,0.2,2.0653293132781982
884,2787328,1361,1071.0,3152,535.58371171,0.009584427,0.0003,13600,-0.008018766556051559,17.33535139914602,-4.261592003703117,2.533440589904785,0.09296875,0.11805480718612671,0.2,2.0576224327087402
884,2789376,1362,1071.0,3154,535.5846913600001,0.012069907,0.0003,13610,-0.007580087457608897,17.175517873745413,-4.243849621713162,23.749011993408203,0.094677734375,0.12044775485992432,0.2,2.0342485904693604
884,2791424,1363,1071.0,3157,535.58645386,0.010101002,0.0003,13620,-0.009338002037839032,17.225415352638812,-4.222702243924141,2.6641883850097656,0.117724609375,0.12156671285629272,0.2,2.023280143737793
884,2793472,1364,1071.0,3159,535.58384791,0.014604889,0.0003,13630,-0.0089501183538232,17.108728110790253,-4.222140353918076,14.921075820922852,0.113232421875,0.12603038549423218,0.2,2.0250208377838135
884,2795520,1365,1071.0,3161,535.5859448,0.01422304,0.0003,13640,-0.011067542873206548,17.179997028410433,-4.217985744774341,7.6264872550964355,0.1216796875,0.12086647748947144,0.2,2.0191540718078613
884,2797568,1366,1071.0,3163,535.5868473699999,0.01060861,0.0003,13650,-0.007419022702379152,17.21273111058399,-4.202865383028984,5.56869649887085,0.09208984375,0.12040179967880249,0.2,1.9930438995361328
884,2799616,1367,1071.0,3166,535.5836630599999,0.013044626,0.0003,13660,-0.010604709552717395,17.101071506366132,-4.200846396386623,1.9861221313476562,0.103369140625,0.11875665187835693,0.2,2.0064823627471924
884,2801664,1368,1071.0,3168,535.5838676999999,0.011977095,0.0003,13670,-0.007877379475394264,17.114260220527648,-4.213250015676022,9.4912748336792,0.124365234375,0.12082397937774658,0.2,2.019731283187866
884,2803712,1369,1071.0,3170,535.58516076,0.014633728,0.0003,13680,-0.008673800296674018,9.166737638600171,-4.21662005931139,2.0745928287506104,0.139111328125,0.07757627964019775,0.2,2.0274267196655273
884,2805760,1370,1071.0,3172,535.58810236,0.014517268,0.0003,13690,-0.008608703096979298,17.21521652266383,-4.234682090580463,19.66341781616211,0.109423828125,0.09879893064498901,0.2,2.0442776679992676
884,2807808,1371,1071.0,3175,535.5891978799999,0.008502845,0.0003,13700,-0.006789161464257632,17.269704322237523,-4.2423764109611515,19.53466033935547,0.07841796875,0.11638832092285156,0.2,2.0484631061553955
884,2809856,1372,1071.0,3177,535.5856729699999,0.008651656,0.0003,13710,-0.007011962647084147,17.21877526137978,-4.2429074347019196,1.7082711458206177,0.087646484375,0.11982941627502441,0.2,2.045266628265381
884,2811904,1373,1071.0,3179,535.58418116,0.01015392,0.0003,13720,-0.01005753526405897,17.192550825513898,-4.2285696640610695,9.352296829223633,0.116796875,0.12060266733169556,0.2,2.0199081897735596
884,2813952,1374,1071.0,3181,535.5794303100001,0.010810647,0.0003,13730,-0.00935139840003103,17.087376598082482,-4.220747572183609,5.239753723144531,0.0984375,0.12090533971786499,0.2,2.022123336791992
884,2816000,1375,1071.0,3184,535.5764474399999,0.013691232,0.0003,13740,-0.009176610864233225,17.04737115819007,-4.219239223003387,7.678503036499023,0.135888671875,0.12024033069610596,0.2,2.007288932800293
884,2818048,1376,1071.0,3186,535.57714431,0.011616654,0.0003,13750,-0.009410237681004218,16.957936855778097,-4.21408574283123,2.3983356952667236,0.110986328125,0.12532836198806763,0.2,2.011282444000244
884,2820096,1377,1071.0,3188,535.57592362,0.008711157,0.0003,13760,-0.0073867228114977476,17.048998208064585,-4.233327887952328,7.444133281707764,0.100439453125,0.11942118406295776,0.2,2.0433127880096436
884,2822144,1378,1071.0,3190,535.5755750100001,0.011964371,0.0003,13770,-0.007367716585577,17.017043482512236,-4.268356154859066,22.74529266357422,0.111279296875,0.12002319097518921,0.2,2.076873779296875
884,2824192,1379,1071.0,3193,535.57643196,0.010218418,0.0003,13780,-0.009390279786020982,16.95743662202731,-4.291418789327144,5.482852935791016,0.12939453125,0.12198668718338013,0.2,2.093538522720337
884,2826240,1380,1071.0,3195,535.5725036700001,0.01071698,0.0003,13790,-0.005631572226411663,9.148333302047103,-4.279432667791843,11.495894432067871,0.10546875,0.07447463274002075,0.2,2.0560829639434814
884,2828288,1381,1071.0,3197,535.5744394200001,0.0077891364,0.0003,13800,-0.004752365745662246,17.078531492874028,-4.262555982172489,2.9768505096435547,0.070703125,0.09417611360549927,0.2,2.054110527038574
884,2830336,1382,1071.0,3199,535.57327738,0.0071431845,0.0003,13810,-0.007338096834428143,17.234369125962257,-4.26941120326519,15.262407302856445,0.104638671875,0.1171576976776123,0.2,2.0681333541870117
884,2832384,1383,1071.0,3201,535.5722394000001,0.008377192,0.0003,13820,-0.005347657040692866,17.22330036824569,-4.277174110710621,30.223331451416016,0.0791015625,0.119015634059906,0.2,2.072561502456665
884,2834432,1384,1071.0,3204,535.57424911,0.010080885,0.0003,13830,-0.007909556440426967,17.24936152426526,-4.276887346804142,2.948302745819092,0.077099609375,0.11877155303955078,0.2,2.075275421142578
884,2836480,1385,1071.0,3206,535.57346144,0.010878123,0.0003,13840,-0.009452010539826005,17.219360743276773,-4.28611908107996,0.2793222665786743,0.120849609375,0.1180565357208252,0.2,2.096688985824585
884,2838528,1386,1071.0,3208,535.57211054,0.010643538,0.0003,13850,-0.008453702137921936,17.261006609722973,-4.286432173848152,5.702853202819824,0.102587890625,0.12039899826049805,0.2,2.0816261768341064
884,2840576,1387,1071.0,3210,535.57630121,0.011880131,0.0003,13860,-0.006580160508747213,17.153811240568757,-4.286110930144787,12.860664367675781,0.11142578125,0.12527865171432495,0.2,2.1041359901428223
884,2842624,1388,1071.0,3213,535.5771850799999,0.013557356,0.0003,13870,-0.009825590963009745,17.242134227231144,-4.302074770629406,1.3796288967132568,0.125244140625,0.11962294578552246,0.2,2.1064958572387695
884,2844672,1389,1071.0,3215,535.57456469,0.010345429,0.0003,13880,-0.00988893079047557,17.180919748172165,-4.303276395797729,1.4431095123291016,0.11103515625,0.11984336376190186,0.2,2.11259388923645
884,2846720,1390,1071.0,3217,535.5735000299999,0.010345785,0.0003,13890,-0.007438153130351566,17.17131468076259,-4.319545158743859,0.5269498229026794,0.095947265625,0.12128084897994995,0.2,2.1328439712524414
884,2848768,1391,1071.0,3219,535.57315144,0.010720674,0.0003,13900,-0.006916519701189827,17.091748004965485,-4.329312700033188,7.33610200881958,0.11494140625,0.120716392993927,0.2,2.140641689300537
884,2850816,1392,1071.0,3222,535.57327837,0.01071883,0.0003,13910,-0.0077167900104541335,9.129131722031161,-4.329474936425686,2.028752565383911,0.13349609375,0.0781317949295044,0.2,2.1329379081726074
884,2852864,1393,1071.0,3224,535.5735178,0.009894339,0.0003,13920,-0.009247847864753567,17.13864511922002,-4.32750757932663,7.730610370635986,0.096630859375,0.09746015071868896,0.2,2.1408984661102295
884,2854912,1394,1071.0,3226,535.57301567,0.008266667,0.0003,13930,-0.010890640097204595,17.164194483309984,-4.328505603969097,0.933136522769928,0.092138671875,0.11689454317092896,0.2,2.1394903659820557
884,2856960,1395,1071.0,3228,535.57079088,0.008019831,0.0003,13940,-0.007302031858125701,17.09452823009342,-4.324856270849705,30.72496223449707,0.072119140625,0.11705207824707031,0.2,2.128490447998047
884,2859008,1396,1071.0,3230,535.5702123,0.007963141,0.0003,13950,-0.005382161674788222,17.09702776502818,-4.311082416772843,17.546361923217773,0.091357421875,0.12072938680648804,0.2,2.1120853424072266
884,2861056,1397,1071.0,3233,535.56637215,0.011645924,0.0003,13960,-0.007144269949640148,17.202854498662056,-4.310883048176765,5.236860275268555,0.11376953125,0.11982381343841553,0.2,2.1226677894592285
884,2863104,1398,1071.0,3235,535.5645479,0.01185243,0.0003,13970,-0.007668995540007018,17.025771831534804,-4.292555083334446,12.782496452331543,0.104345703125,0.12290018796920776,0.2,2.0811574459075928
884,2865152,1399,1071.0,3237,535.5656367700001,0.0106695425,0.0003,13980,-0.00686535909480881,17.130707910843192,-4.2758703723549845,1.3492127656936646,0.097119140625,0.11921697854995728,0.2,2.0770881175994873
884,2867200,1400,1071.0,3239,535.56176246,0.014874039,0.0003,13990,-0.010451236966764555,17.100420027039945,-4.275371807813644,11.54294204711914,0.1396484375,0.11775046586990356,0.2,2.076866388320923
884,2869248,1401,1071.0,3242,535.56573919,0.008703126,0.0003,14000,-0.005967648071236909,17.128235300257803,-4.274498225748539,21.04464340209961,0.079296875,0.1192556619644165,0.2,2.0797481536865234
885,2871296,1402,1071.0,3244,535.56542715,0.015871543,0.0003,14010,-0.007058502794825472,17.009428991749882,-4.263652028143406,2.77304744720459,0.1314453125,0.12043321132659912,0.2,2.0559158325195312
885,2873344,1403,1071.0,3246,535.56505926,0.011181652,0.0003,14020,-0.00635759315919131,9.088589404383674,-4.235190224647522,0.5789151191711426,0.134130859375,0.07904160022735596,0.2,2.0224084854125977
885,2875392,1404,1071.0,3248,535.56855308,0.011114635,0.0003,14030,-0.007943994351080619,17.17600017534569,-4.218689912557602,2.8180294036865234,0.08818359375,0.0990525484085083,0.2,2.0235629081726074
885,2877440,1405,1071.0,3251,535.5673795199999,0.009644494,0.0003,14040,-0.007335774959938135,17.288786742277445,-4.216825275123119,0.9846973419189453,0.083642578125,0.1156688928604126,0.2,2.0259947776794434
885,2879488,1406,1071.0,3253,535.5677039199999,0.013371815,0.0003,14050,-0.009290949140267912,17.23978163190186,-4.217274847626686,2.3890955448150635,0.12099609375,0.1182127594947815,0.2,2.0293004512786865
885,2881536,1407,1071.0,3255,535.5638089299999,0.009947788,0.0003,14060,-0.009275329756201245,17.274474861100316,-4.21511308401823,2.873445987701416,0.115625,0.11934024095535278,0.2,2.019195079803467
885,2883584,1408,1071.0,3257,535.56270136,0.009975145,0.0003,14070,-0.009038945840438828,17.14559672959149,-4.200336562097073,1.7792636156082153,0.082421875,0.12072557210922241,0.2,1.9998939037322998
885,2885632,1409,1071.0,3260,535.5635160100001,0.012812721,0.0003,14080,-0.00867660040676128,17.232440902106465,-4.1913323000073435,16.095827102661133,0.124560546875,0.12058162689208984,0.2,1.998180627822876
885,2887680,1410,1071.0,3262,535.5639477,0.013444092,0.0003,14090,-0.011248806171352044,17.06316450238228,-4.188356675207615,4.310440540313721,0.138671875,0.12456202507019043,0.2,1.998550295829773
885,2889728,1411,1071.0,3264,535.56397441,0.015280589,0.0003,14100,-0.007760696136392653,17.07418120931834,-4.182119439542293,1.4331313371658325,0.09609375,0.11846137046813965,0.2,1.9924888610839844
885,2891776,1412,1071.0,3266,535.5660390399999,0.01167669,0.0003,14110,-0.008764296342269518,17.066251790802927,-4.17867419719696,10.907819747924805,0.10263671875,0.12009131908416748,0.2,1.9867860078811646
885,2893824,1413,1071.0,3268,535.5644917999999,0.011350611,0.0003,14120,-0.008242294884985313,17.057868160493673,-4.184962460398674,4.224592685699463,0.119775390625,0.12065094709396362,0.2,2.001410961151123
885,2895872,1414,1071.0,3271,535.5702975799999,0.01176651,0.0003,14130,-0.009095688152592629,9.152006851835177,-4.1960711687803265,0.2821480631828308,0.14169921875,0.07387691736221313,0.2,2.0081963539123535
885,2897920,1415,1071.0,3273,535.5701839,0.009563127,0.0003,14140,-0.007088309529353865,16.288470032345504,-4.205051273107529,19.457212448120117,0.1154296875,0.08628213405609131,0.2,2.025789260864258
885,2899968,1416,1071.0,3275,535.56829584,0.008945109,0.0003,14150,-0.006655465533549431,17.356998775713144,-4.211071611940861,0.4167800843715668,0.085107421875,0.11274230480194092,0.2,2.0129499435424805
885,2902016,1417,1071.0,3277,535.56398416,0.008003512,0.0003,14160,-0.007061823739786632,17.39867117963731,-4.205627328157425,35.02077865600586,0.09677734375,0.11670058965682983,0.2,2.0098319053649902
885,2904064,1418,1071.0,3280,535.56171266,0.011935934,0.0003,14170,-0.009666649834252894,17.324093954823912,-4.1983720630407335,13.58492660522461,0.11875,0.11877715587615967,0.2,2.004534959793091
885,2906112,1419,1071.0,3282,535.562951,0.01316743,0.0003,14180,-0.010625434693065473,17.30426778718829,-4.190231440961361,14.58927059173584,0.135009765625,0.12086647748947144,0.2,1.9974055290222168
885,2908160,1420,1071.0,3284,535.56432467,0.012368094,0.0003,14190,-0.006845718075055629,17.27127491189167,-4.190548306703567,9.550731658935547,0.12021484375,0.11910814046859741,0.2,1.9954605102539062
885,2910208,1421,1071.0,3286,535.5602673000001,0.010556487,0.0003,14200,-0.01174823717738036,17.093328532390295,-4.193909376859665,26.54679298400879,0.1203125,0.12516778707504272,0.2,2.0150465965270996
885,2912256,1422,1071.0,3289,535.5561502800001,0.011797082,0.0003,14210,-0.008848814270459115,17.247241917625068,-4.210961890220642,14.375265121459961,0.10029296875,0.11910653114318848,0.2,2.032111167907715
885,2914304,1423,1071.0,3291,535.55584394,0.009988714,0.0003,14220,-0.006831540924031288,17.243800853565336,-4.222155287861824,5.821844577789307,0.0841796875,0.11877131462097168,0.2,2.0478992462158203
885,2916352,1424,1071.0,3293,535.55486057,0.015189688,0.0003,14230,-0.009607375873019918,17.1557715235278,-4.232950589060783,0.8641013503074646,0.129931640625,0.11926758289337158,0.2,2.0508220195770264
885,2918400,1425,1071.0,3295,535.5561925799999,0.012303101,0.0003,14240,-0.009761527429509443,17.16222166698426,-4.223683428764343,3.0502922534942627,0.11015625,0.12101554870605469,0.2,2.0390889644622803
885,2920448,1426,1071.0,3297,535.5584433500001,0.012620906,0.0003,14250,-0.0065610024990746755,9.190651640342548,-4.208228811621666,2.123108386993408,0.128759765625,0.07629317045211792,0.2,2.0203864574432373
885,2922496,1427,1071.0,3300,535.55911969,0.009968111,0.0003,14260,-0.008986930084938649,17.175688954722137,-4.2144913747906685,2.6007795333862305,0.107177734375,0.09853607416152954,0.2,2.041902542114258
885,2924544,1428,1071.0,3302,535.55772141,0.016307687,0.0003,14270,-0.009137882640061434,17.20828336654231,-4.230192501842976,8.876304626464844,0.123876953125,0.11621147394180298,0.2,2.058424234390259
885,2926592,1429,1071.0,3304,535.5559400800001,0.008667223,0.0003,14280,-0.005668427963973955,17.231017429195344,-4.233695496618748,6.4957194328308105,0.083935546875,0.11959803104400635,0.2,2.0516226291656494
885,2928640,1430,1071.0,3306,535.5550916000001,0.01035683,0.0003,14290,-0.009132229161332361,17.17257398311049,-4.237197132408619,0.5425010919570923,0.11376953125,0.11937212944030762,0.2,2.0712826251983643
885,2930688,1431,1071.0,3309,535.5570685900001,0.010126669,0.0003,14300,-0.0066241358275874514,17.07393430005759,-4.239152106642723,7.036133766174316,0.092431640625,0.12048643827438354,0.2,2.0622873306274414
885,2932736,1432,1071.0,3311,535.56004712,0.011233782,0.0003,14310,-0.005264840766903945,17.167031235620378,-4.226069788634777,15.704176902770996,0.127294921875,0.1200265884399414,0.2,2.047926902770996
885,2934784,1433,1071.0,3313,535.5583739000001,0.006459189,0.0003,14320,-0.004683147993637249,16.99458970092237,-4.218545152246952,17.327041625976562,0.070703125,0.12434953451156616,0.2,2.043463945388794
885,2936832,1434,1071.0,3315,535.5572314800002,0.011226743,0.0003,14330,-0.008696871003485285,17.179195374250412,-4.224285510182381,1.425095558166504,0.130224609375,0.11968773603439331,0.2,2.0434210300445557
885,2938880,1435,1071.0,3318,535.55442394,0.00809471,0.0003,14340,-0.0067112947901478036,17.144900009967387,-4.235025922954082,1.3761016130447388,0.096337890625,0.12111985683441162,0.2,2.0640902519226074
885,2940928,1436,1071.0,3320,535.55479216,0.011805349,0.0003,14350,-0.008209267198981251,17.149780348315836,-4.244519884884357,4.751135349273682,0.114306640625,0.12188297510147095,0.2,2.0668880939483643
885,2942976,1437,1071.0,3322,535.55201811,0.010968182,0.0003,14360,-0.007663024705834687,9.207696299161762,-4.2483528271317486,7.0493693351745605,0.113818359375,0.07614731788635254,0.2,2.0735926628112793
885,2945024,1438,1071.0,3324,535.5513765700001,0.010332969,0.0003,14370,-0.007994615961797536,17.166058164834975,-4.247397990524769,0.673646867275238,0.11220703125,0.09521478414535522,0.2,2.0695297718048096
885,2947072,1439,1071.0,3327,535.55129822,0.008419056,0.0003,14380,-0.008254665267304517,17.337048599077388,-4.253064562380314,0.5911261439323425,0.089599609375,0.11746436357498169,0.2,2.0734975337982178
885,2949120,1440,1071.0,3329,535.5525541000001,0.009831481,0.0003,14390,-0.010943260221392848,17.200635414011778,-4.271113887429237,5.4045515060424805,0.1041015625,0.11773139238357544,0.2,2.0942840576171875
885,2951168,1441,1071.0,3331,535.55085952,0.01062502,0.0003,14400,-0.008806364482734353,17.202768621221185,-4.271233423054218,4.693225860595703,0.105224609375,0.12023937702178955,0.2,2.083134174346924
885,2953216,1442,1071.0,3333,535.54896587,0.012939716,0.0003,14410,-0.006983840046450496,17.135680969059468,-4.2580523699522015,5.497226238250732,0.09912109375,0.11979418992996216,0.2,2.0696239471435547
885,2955264,1443,1071.0,3336,535.54874877,0.0118659325,0.0003,14420,-0.010391667214571498,17.08253922574222,-4.246355479955673,10.234248161315918,0.124609375,0.12174719572067261,0.2,2.0636985301971436
885,2957312,1444,1071.0,3338,535.54644917,0.011921338,0.0003,14430,-0.004397705697920173,16.918259920459242,-4.234785978496075,4.97330904006958,0.10986328125,0.1258264183998108,0.2,2.044951915740967
885,2959360,1445,1071.0,3340,535.5456792399999,0.011788934,0.0003,14440,-0.00940619941393379,17.061415046080946,-4.2276219695806505,13.186315536499023,0.11884765625,0.1193578839302063,0.2,2.043314218521118
885,2961408,1446,1071.0,3343,535.54344712,0.009538764,0.0003,14450,-0.006749797906377353,17.125959959905593,-4.230694177746773,22.29899024963379,0.089111328125,0.11899721622467041,0.2,2.0471978187561035
885,2963456,1447,1071.0,3345,535.54538143,0.010902929,0.0003,14460,-0.008584786129358691,17.12466529160738,-4.230475181341172,1.7950513362884521,0.09541015625,0.1199045181274414,0.2,2.0429625511169434
885,2965504,1448,1071.0,3347,535.54280296,0.012802892,0.0003,14470,-0.010093678098928648,9.474265274684877,-4.235359819233418,0.16298994421958923,0.137451171875,0.05088144540786743,0.2,2.055673122406006
885,2967552,1449,1071.0,3349,535.5462159699999,0.0134429205,0.0003,14480,-0.009023793975939044,10.109512582793831,-4.228432084619999,0.11868217587471008,0.121142578125,0.06938052177429199,0.2,2.029292583465576
885,2969600,1450,1071.0,3352,535.5478271699999,0.010696526,0.0003,14490,-0.009558625731733628,17.425152042880654,-4.219699367880821,16.415117263793945,0.1396484375,0.09080958366394043,0.2,2.034417152404785
885,2971648,1451,1071.0,3354,535.54852091,0.0135689555,0.0003,14500,-0.008566407131729648,17.42470222953707,-4.230396969616413,11.415742874145508,0.10859375,0.11378461122512817,0.2,2.048137664794922
885,2973696,1452,1071.0,3356,535.54972778,0.010276094,0.0003,14510,-0.009300690999953076,17.445849339105187,-4.229032431542874,1.22723388671875,0.080224609375,0.1186220645904541,0.2,2.031984806060791
885,2975744,1453,1071.0,3358,535.5518585,0.008935726,0.0003,14520,-0.009498346940381453,17.38925488460809,-4.227087312936783,0.7931084036827087,0.106494140625,0.12035822868347168,0.2,2.0383963584899902
885,2977792,1454,1071.0,3361,535.55176556,0.009225389,0.0003,14530,-0.008484521569334902,17.30539703927934,-4.228934821486473,2.149831771850586,0.082421875,0.11998051404953003,0.2,2.0378119945526123
885,2979840,1455,1071.0,3363,535.5531048,0.008485865,0.0003,14540,-0.0074865751928882675,17.172873365320264,-4.227760162949562,2.3713510036468506,0.095849609375,0.12321525812149048,0.2,2.038712501525879
885,2981888,1456,1071.0,3365,535.5516580499999,0.012678379,0.0003,14550,-0.00955541261646431,17.2553260140121,-4.23759577870369,3.557204246520996,0.130810546875,0.11953616142272949,0.2,2.0476913452148438
885,2983936,1457,1071.0,3367,535.54787085,0.010089509,0.0003,14560,-0.006573696943814866,17.21108021233231,-4.247532157599926,13.102482795715332,0.100732421875,0.11994010210037231,0.2,2.0512609481811523
885,2985984,1458,1071.0,3370,535.54497158,0.011423966,0.0003,14570,-0.009677605405158829,17.14548560762778,-4.232134164869786,11.424190521240234,0.117041015625,0.11866492033004761,0.2,2.0276501178741455
885,2988032,1459,1071.0,3372,535.5462277999999,0.010784829,0.0003,14580,-0.005152514799556229,17.07522181533277,-4.227478554844856,0.8839396834373474,0.09521484375,0.12033700942993164,0.2,2.035796642303467
886,2990080,1460,1071.0,3374,535.5469735899999,0.015180232,0.0003,14590,-0.009731992435990832,9.109318345971406,-4.229727886617184,12.066911697387695,0.141796875,0.0784730315208435,0.2,2.026142120361328
886,2992128,1461,1071.0,3377,535.54780799,0.00893,0.0003,14600,-0.007633521998650394,17.136424002423883,-4.215970093011856,18.03194236755371,0.093994140625,0.09638619422912598,0.2,2.028172016143799
886,2994176,1462,1071.0,3379,535.5494447,0.00951332,0.0003,14610,-0.005745200627279701,17.133359994180502,-4.2285637825727465,0.5306646823883057,0.0880859375,0.11617588996887207,0.2,2.039931297302246
886,2996224,1463,1071.0,3381,535.55073686,0.010637857,0.0003,14620,-0.009321589322644286,17.190345591306688,-4.2272752821445465,16.37519073486328,0.12421875,0.11987203359603882,0.2,2.0313563346862793
886,2998272,1464,1071.0,3383,535.55177049,0.008910475,0.0003,14630,-0.008676042858860455,17.160124616976827,-4.218384170532227,1.8042070865631104,0.10615234375,0.11896562576293945,0.2,2.0210976600646973
