time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
899,2019328,986,1071.0,2244,1.6598434599999998,0.035833076,0.0003,9850,0.0035517611482646315,0.0023176188555225964,2.0519729547202585,-0.027921436354517937,0.340771484375,0.39343297481536865,0.2,0.08740586787462234
899,2021376,987,1071.0,2246,1.66063116,0.060820416,0.0003,9860,0.0075503038096940145,0.0022990963323536564,2.036994098871946,0.017927804961800575,0.356298828125,0.3446505665779114,0.2,0.08753682672977448
899,2023424,988,1071.0,2248,1.6669264999999998,0.042937,0.0003,9870,0.008914720962638966,0.002183257499564206,2.0319293715059756,0.00499223405495286,0.3478515625,0.40080195665359497,0.2,0.08775628358125687
899,2025472,989,1071.0,2251,1.6683128500000004,0.051659077,0.0003,9880,0.007614379821461625,0.002229646910018346,2.026215361058712,-0.017420362681150436,0.34521484375,0.3995620608329773,0.2,0.0881149172782898
899,2027520,990,1071.0,2253,1.6702337000000003,0.048932254,0.0003,9890,0.007058349388535135,0.002217243238192168,2.0465694054961205,0.018658744171261787,0.34580078125,0.3872835636138916,0.2,0.08618643879890442
899,2029568,991,1071.0,2255,1.6632898900000002,0.06764003,0.0003,9900,0.0061829691665479915,0.0019479528553347336,2.0669060975313185,0.09990619868040085,0.34384765625,0.3467664122581482,0.2,0.08609616756439209
899,2031616,992,1071.0,2257,1.6620616099999999,0.0481437,0.0003,9910,0.006818554544588551,0.002147194170174771,2.0718574598431587,0.017615266144275665,0.3533203125,0.3135441541671753,0.2,0.0858847051858902
899,2033664,993,1071.0,2260,1.6605524999999997,0.038330168,0.0003,9920,0.003024341116542928,0.0019350288072018883,2.0808320604264736,-0.011668439954519272,0.2998046875,0.3690961003303528,0.2,0.08558686077594757
899,2035712,994,1071.0,2262,1.65371524,0.06742325,0.0003,9930,0.006195807829499245,0.0024764703997789184,2.0799845688045027,0.015430962666869164,0.333056640625,0.37931138277053833,0.2,0.08569283038377762
899,2037760,995,1071.0,2264,1.6509332799999996,0.035850383,0.0003,9940,0.0049269626062596215,0.0020941860811944935,2.0742618791759013,0.012638835236430168,0.33623046875,0.4225843548774719,0.2,0.0859936848282814
899,2039808,996,1071.0,2266,1.6500606899999999,0.04038728,0.0003,9950,0.003460967594583053,0.0019149880992699764,2.071297736465931,-0.030822960659861565,0.336083984375,0.3462791442871094,0.2,0.08618411421775818
899,2041856,997,1071.0,2269,1.65113753,0.02551487,0.0003,9960,0.011725740526162553,0.002050986090216611,2.065279533714056,-0.018275253474712372,0.322021484375,0.41438424587249756,0.2,0.08635970950126648
899,2043904,998,1071.0,2271,1.6528962800000002,0.031830497,0.0003,9970,0.005195162104791961,0.0019463643871858948,2.063276732712984,0.013834699988365173,0.324462890625,0.4274705648422241,0.2,0.086269810795784
899,2045952,999,1071.0,2273,1.6509692299999998,0.042705998,0.0003,9980,0.006417446219711564,0.001931006095765042,2.0723605155944824,-0.01971050351858139,0.3443359375,0.44233477115631104,0.2,0.08553104102611542
899,2048000,1000,1071.0,2276,1.64676835,0.032801237,0.0003,9990,0.008890432683983818,0.002566578847108758,2.0893283911049365,-0.015340262092649937,0.356640625,0.4069182276725769,0.2,0.08507272601127625
899,2050048,1001,1071.0,2278,1.6446211400000001,0.032433476,0.0003,10000,0.004919010028243065,0.0022596499546125417,2.1072610676288606,0.007607236970216036,0.307177734375,0.42590999603271484,0.2,0.08395108580589294
899,2052096,1002,1071.0,2280,1.64457935,0.056225285,0.0003,10010,0.008753101719776168,0.0023791356001311216,2.1119018487632273,0.010962234809994698,0.37861328125,0.4128679633140564,0.2,0.08452565968036652
899,2054144,1003,1071.0,2282,1.64294969,0.03770764,0.0003,10020,0.0054587521182838826,0.0023394356008793692,2.1011166110634805,-0.01345784217119217,0.342626953125,0.41175001859664917,0.2,0.08508506417274475
899,2056192,1004,1071.0,2285,1.64051624,0.049888216,0.0003,10030,0.0028276324679609387,0.0017123411893408048,2.0903099335730078,0.014676929451525211,0.35966796875,0.32430362701416016,0.2,0.08544979989528656
899,2058240,1005,1071.0,2287,1.6373322099999998,0.04371254,0.0003,10040,0.007204024231759832,0.001820459352893522,2.0831105150282383,-0.026073526591062546,0.34970703125,0.3668373227119446,0.2,0.08556300401687622
899,2060288,1006,1071.0,2289,1.6347271899999998,0.039516013,0.0003,10050,0.007636701469891705,0.0023068305225024234,2.0904062829911707,-0.019454965367913246,0.35439453125,0.40831536054611206,0.2,0.08500395715236664
899,2062336,1007,1071.0,2291,1.6322025899999997,0.035692982,0.0003,10060,0.010797204019036144,0.002280339991557412,2.09556570276618,0.0119466632604599,0.332421875,0.40171730518341064,0.2,0.08496448397636414
899,2064384,1008,1071.0,2294,1.6319493399999998,0.06643528,0.0003,10070,0.002627942868275568,0.002373470523889409,2.0830987878143787,-0.016975577920675278,0.352099609375,0.4115612506866455,0.2,0.085912324488163
899,2066432,1009,1071.0,2296,1.63242527,0.052314505,0.0003,10080,0.003885038918815553,0.0023423539867508227,2.0734532341361045,-0.019005320966243744,0.337841796875,0.4204143285751343,0.2,0.08603102713823318
899,2068480,1010,1071.0,2298,1.62601785,0.04109372,0.0003,10090,0.005288156261667609,0.002250526673378772,2.0796121291816236,0.10771168768405914,0.33994140625,0.4065935015678406,0.2,0.08531427383422852
899,2070528,1011,1071.0,2300,1.62200216,0.036589287,0.0003,10100,0.009946505993139,0.002282599745922198,2.0869630932807923,0.011576027609407902,0.329833984375,0.41043734550476074,0.2,0.08544643223285675
899,2072576,1012,1071.0,2303,1.60596727,0.03888031,0.0003,10110,0.004360571369761601,0.0026107135261554506,2.086123125255108,-0.01407579891383648,0.304052734375,0.37950390577316284,0.2,0.08528740704059601
899,2074624,1013,1071.0,2305,1.6015313900000008,0.030505896,0.0003,10120,0.0021460498421220107,0.0022494588025438133,2.0892322830855847,0.030268603935837746,0.345751953125,0.3987322449684143,0.2,0.08528794348239899
899,2076672,1014,1071.0,2307,1.5892699300000002,0.078797996,0.0003,10130,0.008786722751392518,0.0024154257334885187,2.0866601772606375,-0.011990519240498543,0.37763671875,0.39633500576019287,0.2,0.08561207354068756
899,2078720,1015,1071.0,2309,1.5881761499999998,0.039877042,0.0003,10140,0.004975502516026608,0.002018183326435974,2.094040008634329,-0.027790959924459457,0.3123046875,0.32938987016677856,0.2,0.0847611129283905
899,2080768,1016,1071.0,2312,1.5818768199999997,0.034282386,0.0003,10150,0.01339231596502941,0.002103513562360604,2.1094504296779633,0.026622174307703972,0.3693359375,0.3885706663131714,0.2,0.08419355750083923
899,2082816,1017,1071.0,2314,1.5693072400000003,0.04283706,0.0003,10160,0.008702136963256635,0.002496766375770676,2.115859039872885,-0.03782038763165474,0.35263671875,0.3945504426956177,0.2,0.08442242443561554
899,2084864,1018,1071.0,2316,1.55240064,0.036667533,0.0003,10170,0.008889600014663301,0.002492203025758499,2.127199338376522,-0.017735647037625313,0.34609375,0.370357871055603,0.2,0.08345885574817657
900,2086912,1019,1071.0,2318,1.5319180199999993,0.036214415,0.0003,10180,0.0053009522031061355,0.0019240726385760353,2.1223933435976505,0.01895846799015999,0.32490234375,0.28057044744491577,0.2,0.08458797633647919
900,2088960,1020,1071.0,2321,1.5151538499999995,0.046622183,0.0003,10190,0.003449231735430658,0.0020909600825689267,2.1164134711027147,-0.0017302616033703089,0.314697265625,0.3792109489440918,0.2,0.08394730091094971
900,2091008,1021,1071.0,2323,1.4964338099999999,0.034513246,0.0003,10200,0.006094522672356106,0.002003414630598854,2.132428413629532,-0.004873365629464388,0.337744140625,0.3807845115661621,0.2,0.08323720097541809
900,2093056,1022,1071.0,2325,1.4845786300000001,0.030902538,0.0003,10210,0.009479959058808163,0.002176504312228644,2.1350311033427714,-0.027215709909796715,0.3216796875,0.3720703125,0.2,0.0837949812412262
900,2095104,1023,1071.0,2327,1.4706785500000001,0.040793955,0.0003,10220,0.01276191443321295,0.0022275043163972443,2.1254218466579915,0.03291180729866028,0.39345703125,0.3846288323402405,0.2,0.08405889570713043
900,2097152,1024,1071.0,2330,1.4617377700000003,0.030697273,0.0003,10230,0.0037431433593155816,0.002036400174802111,2.1204486042261124,-0.013123489916324615,0.31513671875,0.37239593267440796,0.2,0.08431738615036011
900,2099200,1025,1071.0,2332,1.45052631,0.03943394,0.0003,10240,0.007020584821293596,0.002537605461111525,2.1120988830924032,-0.0003410964272916317,0.34912109375,0.380513072013855,0.2,0.08482386916875839
900,2101248,1026,1071.0,2334,1.44165906,0.035391632,0.0003,10250,0.00739631246542558,0.0021303834801074117,2.122347570210695,0.0026037930510938168,0.3318359375,0.3649901747703552,0.2,0.08352877199649811
900,2103296,1027,1071.0,2336,1.42840055,0.028744113,0.0003,10260,0.0058977068518288435,0.0019337386493134545,2.121808148920536,-0.00394660048186779,0.331689453125,0.32740461826324463,0.2,0.08460123836994171
900,2105344,1028,1071.0,2338,1.4048921599999997,0.033490844,0.0003,10270,0.005176288975053467,0.002303852470504353,2.0952102310955523,0.022507529705762863,0.344384765625,0.39661264419555664,0.2,0.08567970991134644
900,2107392,1029,1071.0,2341,1.3845505299999998,0.031809255,0.0003,10280,0.0046625389048131185,0.002305459897252149,2.0885376617312432,-0.0208100825548172,0.321435546875,0.3823186159133911,0.2,0.08569659292697906
900,2109440,1030,1071.0,2343,1.36823623,0.061141923,0.0003,10290,0.008094002745929174,0.002365522601030534,2.0887145556509497,0.019704248756170273,0.362841796875,0.4022332429885864,0.2,0.0857185572385788
900,2111488,1031,1071.0,2345,1.35692037,0.041552603,0.0003,10300,0.00848106216872111,0.0025441163961659186,2.070425157994032,-0.010066674090921879,0.34951171875,0.37696927785873413,0.2,0.08714654296636581
900,2113536,1032,1071.0,2347,1.346978,0.0523063,0.0003,10310,0.007983654193230905,0.0022037238311895637,2.0550003848969935,-0.005230122711509466,0.331298828125,0.34573453664779663,0.2,0.0871589183807373
900,2115584,1033,1071.0,2350,1.33290635,0.032074116,0.0003,10320,0.007366331084631384,0.0023423198697855698,2.0539906159043313,-0.03041396476328373,0.352783203125,0.35862302780151367,0.2,0.0872257798910141
900,2117632,1034,1071.0,2352,1.3181028200000002,0.033635817,0.0003,10330,0.007606515657971613,0.0024198971605073893,2.047410944849253,0.03410239890217781,0.33896484375,0.3698957562446594,0.2,0.08772231638431549
900,2119680,1035,1071.0,2354,1.30638196,0.043485217,0.0003,10340,0.0069016016961541025,0.0025521755320369265,2.0559606812894344,-0.019851326942443848,0.327685546875,0.35888195037841797,0.2,0.08668021857738495
900,2121728,1036,1071.0,2356,1.29361017,0.034321457,0.0003,10350,0.005506155896000564,0.002443467587363557,2.075732309371233,0.033111996948719025,0.323583984375,0.3495199680328369,0.2,0.08619360625743866
900,2123776,1037,1071.0,2359,1.2852893699999999,0.04405552,0.0003,10360,0.0009718982852064073,0.002266730102201109,2.0893057607114316,0.03657035529613495,0.309423828125,0.2998576760292053,0.2,0.0856061801314354
900,2125824,1038,1071.0,2361,1.27111468,0.044503175,0.0003,10370,0.005660819084732793,0.0020113032836889034,2.1041174180805684,0.0005107881734147668,0.331787109375,0.2904781103134155,0.2,0.08515377342700958
900,2127872,1039,1071.0,2363,1.25887353,0.037441008,0.0003,10380,0.004306558839743957,0.002269154004898155,2.105580139160156,-0.001615562359802425,0.3125,0.35701125860214233,0.2,0.08548469841480255
900,2129920,1040,1071.0,2365,1.2436566699999998,0.037568398,0.0003,10390,0.006563243467826396,0.0025517594291159184,2.105283942818642,-0.017381945624947548,0.342822265625,0.3646780252456665,0.2,0.08550047129392624
900,2131968,1041,1071.0,2368,1.22810306,0.03766626,0.0003,10400,0.005747935883118771,0.002271584355730738,2.0904732972383497,0.020087776705622673,0.330078125,0.3839564323425293,0.2,0.08696854114532471
900,2134016,1042,1071.0,2370,1.21926301,0.053234342,0.0003,10410,0.006292627949733287,0.002252764879813185,2.0781735561788084,0.05333155393600464,0.3443359375,0.381921648979187,0.2,0.08680117130279541
900,2136064,1043,1071.0,2372,1.20579903,0.039240565,0.0003,10420,0.01361388728255406,0.0022404909854230937,2.0742531798779966,0.030854295939207077,0.36044921875,0.36534297466278076,0.2,0.08742671459913254
900,2138112,1044,1071.0,2374,1.19838078,0.04587535,0.0003,10430,0.007258083965280093,0.0021066009201604176,2.059423564374447,0.004578081890940666,0.326904296875,0.37702488899230957,0.2,0.0880981907248497
900,2140160,1045,1071.0,2377,1.1872607,0.047213845,0.0003,10440,0.014281962177483365,0.002231254643993452,2.0378950871527195,0.024241862818598747,0.373583984375,0.38005268573760986,0.2,0.08937571942806244
900,2142208,1046,1071.0,2379,1.1717421,0.038686335,0.0003,10450,0.00579493994882796,0.002440526310965652,2.016769229620695,-0.009512177668511868,0.359130859375,0.388772189617157,0.2,0.08993057906627655
900,2144256,1047,1071.0,2381,1.1615996499999999,0.057017837,0.0003,10460,0.008885562382056377,0.00224605071816768,2.0178756713867188,0.010466855950653553,0.35478515625,0.38334912061691284,0.2,0.08924834430217743
900,2146304,1048,1071.0,2383,1.14291794,0.04058356,0.0003,10470,0.01834484947612509,0.002110510265447374,2.0099402852356434,0.054367151111364365,0.361865234375,0.38221263885498047,0.2,0.09044091403484344
900,2148352,1049,1071.0,2386,1.13149645,0.032612145,0.0003,10480,0.010500450462859589,0.001797496467770543,1.992487183958292,-0.0038072941824793816,0.337451171875,0.22136998176574707,0.2,0.09037850797176361
900,2150400,1050,1071.0,2388,1.11723759,0.03840176,0.0003,10490,0.012106422596843913,0.0019214396716051851,2.00010389611125,0.016421165317296982,0.346533203125,0.3942870497703552,0.2,0.08992956578731537
900,2152448,1051,1071.0,2390,1.09970161,0.033527475,0.0003,10500,0.006712770376179833,0.002236893603912904,2.0024205908179282,-0.018916821107268333,0.321533203125,0.37412726879119873,0.2,0.09005764871835709
900,2154496,1052,1071.0,2392,1.0880025899999999,0.037359823,0.0003,10510,0.004209962459572125,0.00210532250785036,2.0001553162932395,0.007250045891851187,0.328466796875,0.3859148621559143,0.2,0.09056869894266129
900,2156544,1053,1071.0,2395,1.07825657,0.043108407,0.0003,10520,0.00790957641438581,0.002190636973136861,1.997128953039646,-0.019332244992256165,0.348828125,0.3905590772628784,0.2,0.0904327929019928
900,2158592,1054,1071.0,2397,1.06571952,0.055818204,0.0003,10530,0.002986027568113059,0.002193316134435008,1.9935335949063302,0.02041883021593094,0.360595703125,0.3926945924758911,0.2,0.09088626503944397
900,2160640,1055,1071.0,2399,1.05341372,0.039838795,0.0003,10540,0.013597253020270728,0.0023726016814180186,1.9683733217418193,0.0006471930537372828,0.370166015625,0.3552897572517395,0.2,0.09232136607170105
900,2162688,1056,1071.0,2401,1.04091393,0.048537258,0.0003,10550,0.008295080973766744,0.00216596175050654,1.9566002637147903,-0.0018477393314242363,0.353076171875,0.39472872018814087,0.2,0.09215344488620758
900,2164736,1057,1071.0,2404,1.0293625400000002,0.03687568,0.0003,10560,0.006578725342114922,0.002213307905913098,1.9559144526720047,-0.01161148026585579,0.34228515625,0.29917436838150024,0.2,0.0923583060503006
900,2166784,1058,1071.0,2406,1.01396958,0.04039413,0.0003,10570,0.005046709813177586,0.0020442326946067623,1.9572652935981751,-0.006756545975804329,0.33115234375,0.38155198097229004,0.2,0.09182106703519821
900,2168832,1059,1071.0,2408,1.00337212,0.037769925,0.0003,10580,0.004355610572383739,0.002066190137702506,1.9759041838347913,0.012601317837834358,0.32978515625,0.38183319568634033,0.2,0.0905909612774849
900,2170880,1060,1071.0,2410,0.9991504900000001,0.057951678,0.0003,10590,0.003823231579735875,0.0022919195107533596,1.9924759611487388,0.11964484304189682,0.305517578125,0.3685455322265625,0.2,0.0901888906955719
900,2172928,1061,1071.0,2413,0.9815832299999999,0.029659979,0.0003,10600,0.005399189821036998,0.0018105346589436522,1.9915243200957775,0.009759346023201942,0.32099609375,0.3254656195640564,0.2,0.09056580066680908
900,2174976,1062,1071.0,2415,0.9731317499999999,0.03344559,0.0003,10610,0.002775388957525138,0.0020962294873243083,1.9822382509708405,-0.030615655705332756,0.32236328125,0.3322415351867676,0.2,0.09119679033756256
900,2177024,1063,1071.0,2417,0.96411558,0.039569445,0.0003,10620,0.0044117302284576,0.002219971712293045,1.9671426743268967,-0.018146425485610962,0.359912109375,0.3964158892631531,0.2,0.09178456664085388
900,2179072,1064,1071.0,2420,0.9667831200000002,0.03869241,0.0003,10630,0.004043133169761859,0.002177028524783964,1.9595917381346226,0.03316381946206093,0.306689453125,0.3422825336456299,0.2,0.09198418259620667
900,2181120,1065,1071.0,2422,0.95728294,0.046668068,0.0003,10640,0.005300602663191966,0.001992608994805778,1.9658355437219144,0.02738591842353344,0.316845703125,0.3970367908477783,0.2,0.09110601246356964
900,2183168,1066,1071.0,2424,0.9527671200000001,0.030128669,0.0003,10650,0.005428960893186741,0.0019800110414507797,1.9710965767502784,-0.005006447900086641,0.3076171875,0.3343147039413452,0.2,0.09124615043401718
900,2185216,1067,1071.0,2426,0.9464175699999999,0.034634452,0.0003,10660,0.0018072290142299608,0.002181996534818609,1.9792516008019447,-0.004400788806378841,0.31875,0.3816602826118469,0.2,0.090542271733284
900,2187264,1068,1071.0,2429,0.9350666400000001,0.036436908,0.0003,10670,0.007290398920304142,0.0022122579870483606,1.9847130343317985,-0.039940591901540756,0.344384765625,0.3951428532600403,0.2,0.09090860933065414
900,2189312,1069,1071.0,2431,0.92909991,0.048232064,0.0003,10680,0.00956722290138714,0.002120027403543645,1.982299717515707,-0.006746373604983091,0.343896484375,0.3788660168647766,0.2,0.09063372761011124
900,2191360,1070,1071.0,2433,0.92626948,0.045380253,0.0003,10690,0.004511840615305118,0.002143920259550214,1.9764990530908109,0.028445957228541374,0.36494140625,0.3000117540359497,0.2,0.09119707345962524
900,2193408,1071,1071.0,2435,0.9254510599999999,0.04203127,0.0003,10700,0.004192542406963184,0.0019926683768062502,1.9673325061798095,-0.0031937435269355774,0.342431640625,0.3414708375930786,0.2,0.09133630245923996
900,2195456,1072,1071.0,2438,0.9236801699999998,0.038425703,0.0003,10710,0.008626578119583428,0.0020355361215479207,1.961094669997692,-0.020262552425265312,0.31455078125,0.30858033895492554,0.2,0.09187304228544235
900,2197504,1073,1071.0,2440,0.9210060299999999,0.03871587,0.0003,10720,0.009560678545676637,0.0019786326032772195,1.95835822224617,0.0016759027494117618,0.3283203125,0.354878306388855,0.2,0.09176230430603027
900,2199552,1074,1071.0,2442,0.9224631099999999,0.043271907,0.0003,10730,0.006742244426277466,0.001996348684406257,1.9576231233775616,0.0361756794154644,0.358642578125,0.35239994525909424,0.2,0.09226836264133453
900,2201600,1075,1071.0,2444,0.9183545,0.044440735,0.0003,10740,0.0001901990355690941,0.0020162024429737357,1.9555426709353925,-0.019704990088939667,0.30947265625,0.3442342281341553,0.2,0.09191814064979553
900,2203648,1076,1071.0,2447,0.9211147299999999,0.04792035,0.0003,10750,-0.0009423629060620442,0.0019880208161339396,1.9543190740048886,0.016596974804997444,0.324267578125,0.38378626108169556,0.2,0.09222112596035004
900,2205696,1077,1071.0,2449,0.9183956799999998,0.04338667,0.0003,10760,0.0078179103860748,0.001988161459121329,1.9439726121723653,0.019711079075932503,0.331787109375,0.37382954359054565,0.2,0.09277451038360596
900,2207744,1078,1071.0,2451,0.91061649,0.037174396,0.0003,10770,0.01185547334025614,0.0018717595341513516,1.92771727591753,0.019968314096331596,0.352099609375,0.3537669777870178,0.2,0.09389764815568924
900,2209792,1079,1071.0,2454,0.90657898,0.037003268,0.0003,10780,0.00862220441631507,0.0018242451254991466,1.9142453722655772,-0.010663898661732674,0.331591796875,0.33053189516067505,0.2,0.09443164616823196
900,2211840,1080,1071.0,2456,0.9083551900000001,0.031139884,0.0003,10790,0.0028756924206390978,0.0018451304527843603,1.9089860014617444,0.0011806602124124765,0.311865234375,0.3557954430580139,0.2,0.09468989074230194
900,2213888,1081,1071.0,2458,0.90776188,0.03388784,0.0003,10800,0.008250376794603654,0.0021603379344014685,1.909359224140644,0.022238966077566147,0.321533203125,0.37573719024658203,0.2,0.0944918841123581
900,2215936,1082,1071.0,2460,0.9088455500000001,0.034366418,0.0003,10810,0.00570376111427322,0.0018472573312465102,1.905773652344942,-0.028240131214261055,0.32314453125,0.3293156027793884,0.2,0.09474115073680878
900,2217984,1083,1071.0,2463,0.9122124299999999,0.038465004,0.0003,10820,0.006123963720165193,0.001684502478747163,1.9228224858641625,0.0333106629550457,0.335302734375,0.29581886529922485,0.2,0.09295535087585449
900,2220032,1084,1071.0,2465,0.91633577,0.019501885,0.0003,10830,0.0030683317658258603,0.0017596383770069224,1.93800508081913,-0.027619192376732826,0.31474609375,0.32960057258605957,0.2,0.09315411746501923
900,2222080,1085,1071.0,2467,0.9205408799999999,0.029428255,0.0003,10840,0.005014465271960944,0.0020533302838884994,1.9407957650721073,-0.023409496992826462,0.317138671875,0.3839235305786133,0.2,0.09273448586463928
900,2224128,1086,1071.0,2469,0.9234917799999997,0.06159296,0.0003,10850,0.004427709386800416,0.0019384036268093041,1.9541577041149139,0.011035637930035591,0.371533203125,0.3626483678817749,0.2,0.09189273416996002
900,2226176,1087,1071.0,2472,0.9289432000000001,0.05378334,0.0003,10860,0.003240147762699053,0.001948156676371582,1.9682984478771686,0.03948286175727844,0.34150390625,0.3594990372657776,0.2,0.09124847501516342
900,2228224,1088,1071.0,2474,0.92778844,0.047639564,0.0003,10870,0.009088467218680308,0.001565544896402571,1.9749504454433917,0.0006653639138676226,0.34189453125,0.32567280530929565,0.2,0.09128830581903458
900,2230272,1089,1071.0,2476,0.93123176,0.042333573,0.0003,10880,0.0048331289639463645,0.00151462941103091,1.9693279288709165,0.016402270644903183,0.326611328125,0.323108434677124,0.2,0.09202110767364502
900,2232320,1090,1071.0,2478,0.9347085600000001,0.02815485,0.0003,10890,0.006220616969221738,0.0015067167461893405,1.9552538700401783,-0.0066056507639586926,0.318994140625,0.33692800998687744,0.2,0.092722587287426
900,2234368,1091,1071.0,2481,0.9359450699999999,0.025185019,0.0003,10900,0.0013326831147423945,0.00192118467984983,1.9373686008155346,0.0007480870699509978,0.313818359375,0.3675844669342041,0.2,0.09341861307621002
900,2236416,1092,1071.0,2483,0.94078439,0.04316945,0.0003,10910,0.00835966705926694,0.0018834417182006292,1.9330033645033837,-0.011297632940113544,0.35849609375,0.3669421076774597,0.2,0.09331071376800537
900,2238464,1093,1071.0,2485,0.9449840399999998,0.045254637,0.0003,10920,0.0029999447462614624,0.0014958616893636645,1.9437552034854888,-0.010881743393838406,0.354052734375,0.3300723433494568,0.2,0.09259186685085297
900,2240512,1094,1071.0,2488,0.9425869599999999,0.039606996,0.0003,10930,0.004775624575268011,0.001602115276909899,1.9548575833439827,0.01730048842728138,0.30576171875,0.321699321269989,0.2,0.09196089953184128
900,2242560,1095,1071.0,2490,0.9446932800000001,0.040674545,0.0003,10940,0.00028027554508298637,0.0014233187106583501,1.9514932014048099,0.0059517016634345055,0.314501953125,0.2964656949043274,0.2,0.09289413690567017
900,2244608,1096,1071.0,2492,0.9456621400000002,0.031291846,0.0003,10950,0.0028470637364080174,0.00150683193369332,1.9497434213757514,0.01602798141539097,0.334423828125,0.35709691047668457,0.2,0.09220756590366364
900,2246656,1097,1071.0,2494,0.9477576600000002,0.042475358,0.0003,10960,-0.00014635355037171394,0.0016880860972378286,1.9402591817080974,0.02039969712495804,0.34091796875,0.3441544771194458,0.2,0.09359587728977203
900,2248704,1098,1071.0,2497,0.9491446700000001,0.031113751,0.0003,10970,0.003128509360249154,0.001714600916056952,1.930483878403902,-0.016930650919675827,0.322119140625,0.364298939704895,0.2,0.09335306286811829
900,2250752,1099,1071.0,2499,0.9636759400000001,0.039068498,0.0003,10980,0.003105446988774929,0.0020658213132264793,1.9429347835481168,-0.03612823039293289,0.3220703125,0.383872389793396,0.2,0.09257566928863525
900,2252800,1100,1071.0,2501,0.96750872,0.02769292,0.0003,10990,0.0026898421347141266,0.001963039781549014,1.9426974162459374,-0.006576571613550186,0.31005859375,0.39212965965270996,0.2,0.09340083599090576
900,2254848,1101,1071.0,2503,0.97530224,0.026639894,0.0003,11000,0.0009664918994531036,0.001796611413192295,1.9282497748732568,0.009288226254284382,0.30703125,0.3315316438674927,0.2,0.09392178058624268
900,2256896,1102,1071.0,2506,0.9760469199999998,0.048439674,0.0003,11010,0.006440403300803155,0.0017385979905157,1.937871015071869,0.014792434871196747,0.3244140625,0.32865190505981445,0.2,0.09256443381309509
900,2258944,1103,1071.0,2508,0.98094719,0.062388532,0.0003,11020,0.00499983079789672,0.0020474454639042962,1.9510803192853927,-0.012933550402522087,0.355908203125,0.3809240460395813,0.2,0.09238919615745544
900,2260992,1104,1071.0,2510,0.9828643199999999,0.036282193,0.0003,11030,0.0030241540138376878,0.0020106429621591813,1.9521599672734737,-0.013259697705507278,0.314453125,0.37503767013549805,0.2,0.09213761985301971
900,2263040,1105,1071.0,2513,0.9819946399999999,0.03953838,0.0003,11040,0.004016129515366629,0.0019082414604781662,1.955352922528982,0.01533506903797388,0.30283203125,0.31530100107192993,0.2,0.09195509552955627
900,2265088,1106,1071.0,2515,0.97900691,0.038298864,0.0003,11050,0.00496877318364568,0.0014565314842911903,1.9533638462424279,-0.003001373028382659,0.315625,0.24569016695022583,0.2,0.09224924445152283
900,2267136,1107,1071.0,2517,0.9836806100000001,0.042541414,0.0003,11060,0.0048564020311459895,0.0015472121396669536,1.9338208146393299,0.056223899126052856,0.337939453125,0.35993731021881104,0.2,0.09347663819789886
900,2269184,1108,1071.0,2519,0.98808887,0.026551513,0.0003,11070,0.0017040424572769552,0.0017551959163029096,1.935055024921894,0.009808355011045933,0.307080078125,0.360034704208374,0.2,0.09221439063549042
900,2271232,1109,1071.0,2522,0.9905797700000001,0.036588475,0.0003,11080,0.004883954516844824,0.0018122991223208373,1.9574585758149623,0.008207008242607117,0.319873046875,0.3580303192138672,0.2,0.09153212606906891
900,2273280,1110,1071.0,2524,0.9937838899999999,0.040093407,0.0003,11090,0.002827101055299863,0.0019210976746762754,1.9662162736058235,0.028205230832099915,0.322607421875,0.37615036964416504,0.2,0.09134541451931
900,2275328,1111,1071.0,2526,0.9967255199999999,0.034198947,0.0003,11100,0.0030400131829082964,0.0019436026343100821,1.9678835153579712,-0.04373634606599808,0.304736328125,0.377568781375885,0.2,0.09102486073970795
900,2277376,1112,1071.0,2528,0.9997157799999999,0.034028843,0.0003,11110,0.0028972439526114614,0.0018942938062536997,1.9716978520154953,0.003645566524937749,0.314599609375,0.39887624979019165,0.2,0.09112538397312164
900,2279424,1113,1071.0,2531,1.0061767499999998,0.06900949,0.0003,11120,0.008665305768954568,0.0021285817902025883,1.970626400411129,0.02178383618593216,0.367236328125,0.379091739654541,0.2,0.0912274494767189
900,2281472,1114,1071.0,2533,1.0050164600000002,0.055092856,0.0003,11130,0.0015180457558017224,0.001875491742794111,1.9625844843685627,0.0389556922018528,0.344482421875,0.3751266598701477,0.2,0.09141921997070312
900,2283520,1115,1071.0,2535,1.00935257,0.032508753,0.0003,11140,0.005856698911520653,0.00193489202119963,1.953314223885536,-0.025331195443868637,0.322900390625,0.36507415771484375,0.2,0.09235608577728271
900,2285568,1116,1071.0,2538,1.0078452199999999,0.053534072,0.0003,11150,0.010405008384259418,0.0018456596551914117,1.9450859323143959,0.030400535091757774,0.36962890625,0.35708051919937134,0.2,0.09228575229644775
900,2287616,1117,1071.0,2540,1.00811229,0.029927108,0.0003,11160,0.0041489001654554155,0.0019155366850100108,1.9430194638669491,-0.01116295624524355,0.31826171875,0.3878227472305298,0.2,0.09258623421192169
