time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
3190,758,2420736,1182,-0.02940276823937893,0.2506711781024933,0.0003,-0.004913854441838339,0.1486328125,0.2,0.03950564364567981,-40.54405212402344,11810,0.01232934,-0.09220352843403816,2494.804445,4989.0
3192,758,2422784,1183,10.671446800231934,0.2524230182170868,0.0003,-0.001488362913369201,0.1837890625,0.2,9.547081748896744,0.046349167823791504,11820,0.014476752,-0.07611903883516788,2494.804445,4989.0
3195,758,2424832,1184,-0.004738303832709789,0.2501199543476105,0.0003,-0.003924416686641052,0.164453125,0.2,0.06379192094227619,-33.27291488647461,11830,0.016415637,-0.07551884055137634,2494.8055604600004,4989.0
3198,758,2426880,1185,0.5516897439956665,0.25057923793792725,0.0003,-0.0021455375128425656,0.176953125,0.2,9.647946338634938,0.06397777795791626,11840,0.019718144,-0.06958738602697849,2494.8055604600004,4989.0
3200,758,2428928,1186,0.014940750785171986,0.2511996030807495,0.0003,-0.0014857283647870644,0.1318359375,0.2,0.05778783464893422,-25.69635009765625,11850,0.009998088,-0.070766057446599,2494.8055604600004,4989.0
3203,758,2430976,1187,-0.022621802985668182,0.24596932530403137,0.0003,-0.007514387411356438,0.1318359375,0.2,0.014529185796163802,-35.755592346191406,11860,0.016463313,-0.05184723995625973,2494.8025396700004,4989.0
3206,758,2433024,1188,6.203489303588867,0.24830350279808044,0.0003,-0.0002588300529168919,0.20048828125,0.2,9.598945490285406,0.039599597454071045,11870,0.028862782,-0.04101379215717316,2494.8025396700004,4989.0
3208,758,2435072,1189,-0.016716662794351578,0.24490973353385925,0.0003,-0.005834119804785587,0.174169921875,0.2,0.02548976260954987,-45.91079330444336,11880,0.012873817,-0.03689512126147747,2494.8035164000003,4989.0
3211,758,2437120,1190,19.98465347290039,0.24804967641830444,0.0003,-0.0014923989190720021,0.23154296875,0.2,9.5902329020435,0.05425107479095459,11890,0.011769015,-0.03843853436410427,2494.8035164000003,4989.0
3214,758,2439168,1191,-0.011103151366114616,0.24525569379329681,0.0003,-0.0021993204718455672,0.150927734375,0.2,0.058590974258913776,-24.14541244506836,11900,0.014886431,-0.03461784087121487,2494.8035164000003,4989.0
3216,758,2441216,1192,0.030903082340955734,0.24253472685813904,0.0003,-0.008565607960917987,0.190185546875,0.2,0.015765511872996286,-30.061819076538086,11910,0.022658523,-0.015508173778653146,2494.8108870900005,4989.0
3219,758,2443264,1193,0.005166592076420784,0.24532344937324524,0.0003,-4.1126992437057196e-05,0.228759765625,0.2,9.60406883340329,0.038114190101623535,11920,0.02144635,-0.015231603384017944,2494.8108870900005,4989.0
3222,758,2445312,1194,0.04777127876877785,0.2395973652601242,0.0003,-0.005387837140006013,0.191064453125,0.2,0.025784917200689962,-41.94289779663086,11930,0.013147801,-0.003521422669291496,2494.8082058200002,4989.0
3224,758,2447360,1195,0.056329213082790375,0.24338668584823608,0.0003,-0.002282260192441754,0.199462890625,0.2,9.592577287077438,0.05414474010467529,11940,0.020921052,0.004681205376982689,2494.8082058200002,4989.0
3227,758,2449408,1196,-0.010164905339479446,0.24445487558841705,0.0003,-0.0015663890779251232,0.16923828125,0.2,0.061171420538812527,-27.767398834228516,11950,0.021900993,-0.012868763878941536,2494.8082058200002,4989.0
3230,758,2451456,1197,-0.022549597546458244,0.24513830244541168,0.0003,-0.0034239069529576225,0.1216796875,0.2,0.011344684242203584,-39.63082504272461,11960,0.011865064,-0.023749594017863272,2494.80110881,4989.0
3232,758,2453504,1198,2.1449804306030273,0.24827194213867188,0.0003,-0.0009780738677363844,0.15908203125,0.2,9.596375265013194,0.03981894254684448,11970,0.015707191,-0.03837040290236473,2494.80110881,4989.0
3235,758,2455552,1199,-0.02780827134847641,0.24571597576141357,0.0003,-0.007141390780452639,0.1712890625,0.2,0.0380309224582561,-43.075904846191406,11980,0.016821217,-0.04069619514048099,2494.79621335,4989.0
3238,758,2457600,1200,0.3308826684951782,0.24800556898117065,0.0003,-0.003690493703470565,0.21640625,0.2,9.551458569907117,0.04814332723617554,11990,0.015245187,-0.039912141114473346,2494.79621335,4989.0
3240,758,2459648,1201,-0.016866954043507576,0.24519139528274536,0.0003,-0.004288128642656375,0.162060546875,0.2,0.06473596152036407,-31.90692138671875,12000,0.015892843,-0.03546973876655102,2494.7906380799996,4989.0
3243,758,2461696,1202,13.209711074829102,0.24771368503570557,0.0003,-0.0011856731551233679,0.192138671875,0.2,9.600065507245017,0.06334561109542847,12010,0.01234494,-0.036668311804533005,2494.7906380799996,4989.0
3246,758,2463744,1203,-0.01258065178990364,0.24568955600261688,0.0003,-0.0009072507353266701,0.15302734375,0.2,0.058478055520117776,-29.916044235229492,12020,0.01843879,-0.038942651078104976,2494.7906380799996,4989.0
3248,758,2465792,1204,0.003286188468337059,0.24219739437103271,0.0003,-0.006102613557595759,0.1703125,0.2,0.017698608539376437,-35.85099411010742,12030,0.015709033,-0.015782977268099786,2494.79753053,4989.0
3251,758,2467840,1205,0.47429853677749634,0.24622604250907898,0.0003,0.0003513418894726783,0.193310546875,0.2,9.53961710287258,0.045953989028930664,12040,0.014278616,-0.017230390384793282,2494.79753053,4989.0
3254,759,2469888,1206,-0.005935381166636944,0.24497222900390625,0.0003,-0.004229759638838005,0.15009765625,0.2,0.08202595027923962,-36.06422805786133,12050,0.018600602,-0.03264862708747387,2494.8053082,4989.0
3256,759,2471936,1207,3.466888427734375,0.24666033685207367,0.0003,0.0011342448444338516,0.1693359375,0.2,9.598437204427318,0.05323141813278198,12060,0.012199838,-0.03227653838694096,2494.8053082,4989.0
3259,759,2473984,1208,-0.007717307657003403,0.24674034118652344,0.0003,-0.004964440579351503,0.137744140625,0.2,0.05971687914470749,-25.897958755493164,12070,0.008032441,-0.040569930151104924,2494.8053082,4989.0
3262,759,2476032,1209,-0.02323536016047001,0.24788586795330048,0.0003,-0.006147508554568049,0.16357421875,0.2,0.017020346206300017,-29.143198013305664,12080,0.014852878,-0.04277008175849915,2494.80578224,4989.0
3264,759,2478080,1210,0.0657704770565033,0.2518228590488434,0.0003,-0.0008018814463866874,0.194970703125,0.2,9.581081484918831,0.03963124752044678,12090,0.017181357,-0.06166355833411217,2494.80578224,4989.0
3267,759,2480128,1211,0.0414569154381752,0.2485276311635971,0.0003,-0.0049650861386908215,0.128857421875,0.2,0.02259052029603481,-36.82157897949219,12100,0.010536651,-0.06544079184532166,2494.80662192,4989.0
3270,759,2482176,1212,3.444614887237549,0.2504967749118805,0.0003,0.00016029585094656795,0.19140625,0.2,9.596163801819785,0.05388212203979492,12110,0.010624662,-0.05961720384657383,2494.80662192,4989.0
3272,759,2484224,1213,0.0037503468338400126,0.2484697699546814,0.0003,-0.006113209130126052,0.18603515625,0.2,0.060781597560981025,-27.32149314880371,12120,0.025819492,-0.05815384648740292,2494.80662192,4989.0
3275,759,2486272,1214,0.001102193957194686,0.2428966462612152,0.0003,-0.004229324253537925,0.15830078125,0.2,0.014705204886195134,-36.459815979003906,12130,0.016815342,-0.027274620532989503,2494.8088252,4989.0
3278,759,2488320,1215,0.0379096120595932,0.2456369549036026,0.0003,-0.0011256168741965666,0.190283203125,0.2,9.582401946361642,0.03902465105056763,12140,0.016171634,-0.018417563661932944,2494.8088252,4989.0
3280,759,2490368,1216,-0.03020678646862507,0.24281054735183716,0.0003,-0.002704146015457809,0.14560546875,0.2,0.04166623566452472,-41.816497802734375,12150,0.0117348805,-0.017649437114596368,2494.8119762499996,4989.0
3283,759,2492416,1217,16.487361907958984,0.24850015342235565,0.0003,-0.001670974280568771,0.171630859375,0.2,9.537672389415093,0.05019652843475342,12160,0.023630878,-0.029674717411398887,2494.8119762499996,4989.0
3286,759,2494464,1218,0.02040296047925949,0.24751490354537964,0.0003,-0.00027430983609519897,0.18798828125,0.2,0.06706077694398119,-31.051185607910156,12170,0.021724392,-0.04823658838868141,2494.8119762499996,4989.0
3288,759,2496512,1219,-0.0041054063476622105,0.2440541535615921,0.0003,-0.011014710139716045,0.1375,0.2,0.016644394878403544,-23.48946189880371,12180,0.014135636,-0.03036385476589203,2494.8124436099997,4989.0
3291,759,2498560,1220,0.05173945426940918,0.2439715713262558,0.0003,0.0010707226290833205,0.177587890625,0.2,9.459342111553998,0.03703194856643677,12190,0.013110882,-0.016329706832766532,2494.8124436099997,4989.0
3294,759,2500608,1221,-0.0007584318518638611,0.24154704809188843,0.0003,-0.004892571744858287,0.14453125,0.2,0.0430615531588046,-40.511436462402344,12200,0.011655061,-0.001504383608698845,2494.8025387899997,4989.0
3296,759,2502656,1222,10.678046226501465,0.24479079246520996,0.0003,-0.0030511296616168694,0.19677734375,0.2,9.527689573727548,0.0470767617225647,12210,0.020021528,-0.00830327458679676,2494.8025387899997,4989.0
3299,759,2504704,1223,-0.035949867218732834,0.24108004570007324,0.0003,-0.00674372059002053,0.16162109375,0.2,0.08053972879151843,-36.920467376708984,12220,0.018876225,-0.005975376442074775,2494.80211586,4989.0
3302,759,2506752,1224,0.13593846559524536,0.24301816523075104,0.0003,0.0010505676036700606,0.220458984375,0.2,9.519412457512226,0.05299574136734009,12230,0.025018483,0.0012467570602893829,2494.80211586,4989.0
3304,759,2508800,1225,0.014594960026443005,0.2413228452205658,0.0003,-0.0012186232692329214,0.17744140625,0.2,0.06187957904148789,-23.07530403137207,12240,0.02000248,9.743794798851013e-05,2494.80211586,4989.0
3307,759,2510848,1226,-0.028802448883652687,0.2400006502866745,0.0003,-0.005577927661943249,0.17578125,0.2,0.01929048967704148,-32.93247985839844,12250,0.01358407,0.012634861469268798,2494.8052048500003,4989.0
3310,759,2512896,1227,3.08180570602417,0.2436845600605011,0.0003,-0.0032703300210414456,0.16875,0.2,9.563105782080674,0.040630042552948,12260,0.022461776,0.002256723865866661,2494.8052048500003,4989.0
3312,759,2514944,1228,-0.01996910199522972,0.24256467819213867,0.0003,-0.0035832981433486567,0.15673828125,0.2,0.023569467620291107,-28.890094757080078,12270,0.018104855,-0.009108657762408257,2494.80514406,4989.0
3315,759,2516992,1229,0.15799526870250702,0.24610230326652527,0.0003,-0.0005645413853926584,0.18193359375,0.2,9.587383455480449,0.05333775281906128,12280,0.025662921,-0.017655587941408157,2494.80514406,4989.0
3318,759,2519040,1230,0.011651480570435524,0.24540162086486816,0.0003,-0.004881739185657352,0.182763671875,0.2,0.06073477951149471,-34.551414489746094,12290,0.01606045,-0.030506040155887603,2494.80514406,4989.0
3320,759,2521088,1231,0.008548997342586517,0.24509075284004211,0.0003,-0.0036015510762808845,0.177001953125,0.2,0.015282102156288602,-36.58784103393555,12300,0.017055124,-0.028725158795714377,2494.8013348000004,4989.0
3323,759,2523136,1232,4.381660461425781,0.24827159941196442,0.0003,-0.002189078397350386,0.207275390625,0.2,9.577833689522231,0.04023098945617676,12310,0.034871466,-0.03867569044232368,2494.8013348000004,4989.0
3326,759,2525184,1233,-0.017932485789060593,0.2441067397594452,0.0003,-0.004565264462144114,0.18193359375,0.2,0.025984161853921252,-38.4683952331543,12320,0.01543184,-0.03418452180922031,2494.8097076200006,4989.0
3328,759,2527232,1234,0.10653567314147949,0.24902331829071045,0.0003,-0.0028973871929338204,0.23447265625,0.2,9.554690831433982,0.05354762077331543,12330,0.014283964,-0.03665152862668038,2494.8097076200006,4989.0
3331,759,2529280,1235,-0.008832850493490696,0.24900183081626892,0.0003,-0.004150028506410308,0.166796875,0.2,0.06555690998529826,-31.4085693359375,12340,0.0252168,-0.05883105732500553,2494.8097076200006,4989.0
3333,759,2531328,1236,-0.023867057636380196,0.2477579116821289,0.0003,-0.006158527453953866,0.157666015625,0.2,0.010049246458765992,-22.603391647338867,12350,0.018767826,-0.05082835480570793,2494.8125328600004,4989.0
3336,759,2533376,1237,0.08073888719081879,0.25105950236320496,0.0003,0.0005389268335420638,0.18349609375,0.2,9.605000286875292,0.035407841205596924,12360,0.014281763,-0.058967797085642815,2494.8125328600004,4989.0
3339,759,2535424,1238,-0.027479108422994614,0.25256022810935974,0.0003,-0.003064197616185993,0.1912109375,0.2,0.03390842789540329,-45.84904098510742,12370,0.019224796,-0.07946024723351001,2494.80746888,4989.0
3342,759,2537472,1239,5.713418960571289,0.25359809398651123,0.0003,-0.0019372722075786442,0.198681640625,0.2,9.52682357301237,0.05007612705230713,12380,0.015370907,-0.08971691019833088,2494.80746888,4989.0
3344,759,2539520,1240,-0.021959403529763222,0.24889761209487915,0.0003,-0.004044205180252902,0.175146484375,0.2,0.06650449346134338,-34.56124496459961,12390,0.018297479,-0.07475077956914902,2494.8153390200005,4989.0
3347,759,2541568,1241,14.50407886505127,0.25251442193984985,0.0003,-0.0008282222595880739,0.19130859375,0.2,9.654048464354128,0.06165480613708496,12400,0.011939149,-0.06953160874545575,2494.8153390200005,4989.0
3350,759,2543616,1242,-0.0032356136944144964,0.25418663024902344,0.0003,-0.001957627115189098,0.132421875,0.2,0.06029286108250744,-28.239408493041992,12410,0.01002471,-0.09360201805830001,2494.8153390200005,4989.0
3352,759,2545664,1243,0.005334213376045227,0.25415611267089844,0.0003,-0.0027414274401962755,0.17099609375,0.2,0.016848475216920632,-41.12925338745117,12420,0.010905999,-0.10084356740117073,2494.8200091199997,4989.0
3355,759,2547712,1244,-0.0007015038281679153,0.25623542070388794,0.0003,-0.0014640227542258798,0.1822265625,0.2,9.518666767084506,0.04732555150985718,12430,0.023571633,-0.10680337771773338,2494.8200091199997,4989.0
3358,759,2549760,1245,-0.018510114401578903,0.25603312253952026,0.0003,-0.007631122972816229,0.173779296875,0.2,0.08245144163392978,-41.84306716918945,12440,0.013436131,-0.11667920500040055,2494.82945421,4989.0
3360,759,2551808,1246,0.4628203213214874,0.2624642252922058,0.0003,-0.0018552723136963322,0.181884765625,0.2,9.582118842960336,0.054816246032714844,12450,0.013690694,-0.1358502309769392,2494.82945421,4989.0
3363,759,2553856,1247,-0.005003220867365599,0.26482534408569336,0.0003,-0.004336724453605711,0.129248046875,0.2,0.06165778822105494,-27.373106002807617,12460,0.013511219,-0.17151777036488056,2494.82945421,4989.0
3366,759,2555904,1248,-0.020598841831088066,0.2630356550216675,0.0003,-0.004344508549547754,0.129296875,0.2,0.014903924181544426,-30.95639419555664,12470,0.0126532335,-0.17542397044599056,2494.83316913,4989.0
3368,759,2557952,1249,24.622743606567383,0.2661133408546448,0.0003,0.0016826922888867556,0.168212890625,0.2,9.605941476550651,0.03928154706954956,12480,0.017049143,-0.1756231900304556,2494.83316913,4989.0
3371,759,2560000,1250,-0.02255754917860031,0.2612287998199463,0.0003,-0.004416617416427471,0.147265625,0.2,0.02548703264046708,-41.10340118408203,12490,0.01352538,-0.16953428462147713,2494.84043112,4989.0
3374,759,2562048,1251,1.456301212310791,0.2640707492828369,0.0003,-0.0015084716666024177,0.185107421875,0.2,9.567687995592133,0.05168867111206055,12500,0.009550352,-0.1622729916125536,2494.84043112,4989.0
3376,759,2564096,1252,0.008280840702354908,0.2617044448852539,0.0003,-0.005625948024680838,0.17529296875,0.2,0.06529176114981965,-28.440908432006836,12510,0.014428921,-0.16286707408726214,2494.84043112,4989.0
3379,759,2566144,1253,-0.029667764902114868,0.26192015409469604,0.0003,-0.005384149885503575,0.148388671875,0.2,0.011720106154098176,-30.493762969970703,12520,0.012384546,-0.15676665753126146,2494.83610097,4989.0
3382,759,2568192,1254,10.5598726272583,0.26444974541664124,0.0003,-1.7721150652505457e-05,0.202490234375,0.2,9.584708772978047,0.03875863552093506,12530,0.01813196,-0.16699432767927647,2494.83610097,4989.0
3384,759,2570240,1255,0.011686448007822037,0.26461389660835266,0.0003,-0.002518000642885454,0.13466796875,0.2,0.04331630739416141,-46.76039123535156,12540,0.01095378,-0.1757687021046877,2494.84433277,4989.0
3387,759,2572288,1256,3.0567731857299805,0.2695801258087158,0.0003,-0.0007902702549472451,0.169140625,0.2,9.565332079306245,0.051640093326568604,12550,0.016715948,-0.19589004181325437,2494.84433277,4989.0
3390,759,2574336,1257,-0.00930911023169756,0.26609838008880615,0.0003,-0.0008687242778250947,0.147412109375,0.2,0.06929455110421259,-39.337554931640625,12560,0.013729741,-0.20252409502863883,2494.8410355299998,4989.0
3392,759,2576384,1258,0.33628401160240173,0.2696971297264099,0.0003,0.002629407707718201,0.201953125,0.2,9.639704509213335,0.06294453144073486,12570,0.014401048,-0.19930747300386428,2494.8410355299998,4989.0
3395,759,2578432,1259,0.008676358498632908,0.2685207724571228,0.0003,-0.0007289843473699875,0.145849609375,0.2,0.05969428436847011,-29.947425842285156,12580,0.012948336,-0.2115225914865732,2494.8410355299998,4989.0
3398,759,2580480,1260,-0.023591341450810432,0.26809877157211304,0.0003,-0.0031281724193831907,0.120556640625,0.2,0.012134093219992792,-32.423789978027344,12590,0.007314738,-0.2046012908220291,2494.84378222,4989.0
3400,759,2582528,1261,4.270694255828857,0.27197879552841187,0.0003,-0.0039034433837514372,0.1494140625,0.2,9.540654162788996,0.042954206466674805,12600,0.013322663,-0.21901003643870354,2494.84378222,4989.0
3403,759,2584576,1262,-0.018307851627469063,0.27026739716529846,0.0003,-0.0070521331697818825,0.154248046875,0.2,0.0820034660082456,-43.397491455078125,12610,0.0153316595,-0.2266893945634365,2494.84528745,4989.0
3406,759,2586624,1263,0.10073164105415344,0.27062004804611206,0.0003,0.0008229215804021805,0.18212890625,0.2,9.581130117212888,0.05528908967971802,12620,0.01608447,-0.22055196575820446,2494.84528745,4989.0
3408,759,2588672,1264,-0.005021374206990004,0.27176469564437866,0.0003,-0.0017090903478674591,0.16650390625,0.2,0.06272072882775319,-34.53056716918945,12630,0.016089924,-0.22733816727995873,2494.84528745,4989.0
3411,759,2590720,1265,-0.0197225883603096,0.2681801915168762,0.0003,-0.006892361273639835,0.15048828125,0.2,0.012491797479560774,-34.96036148071289,12640,0.0143373925,-0.21705385521054268,2494.83614197,4989.0
3414,759,2592768,1266,3.84747052192688,0.27216100692749023,0.0003,-0.0008995549491373822,0.172412109375,0.2,9.609732064206037,0.03453099727630615,12650,0.018875077,-0.21840515211224557,2494.83614197,4989.0
3417,759,2594816,1267,0.026469308882951736,0.2676009237766266,0.0003,-0.005578472226625308,0.140576171875,0.2,0.021385056417148007,-41.625492095947266,12660,0.01040475,-0.21783629432320595,2494.83505136,4989.0
3419,759,2596864,1268,0.04373255744576454,0.2679470479488373,0.0003,0.0009438014356419444,0.189208984375,0.2,9.583050495304633,0.050590455532073975,12670,0.010751367,-0.19852604605257512,2494.83505136,4989.0
3422,759,2598912,1269,-0.020753568038344383,0.2643972933292389,0.0003,-0.0025325434864498673,0.202978515625,0.2,0.06069266437079932,-35.54351043701172,12680,0.011634686,-0.1869217999279499,2494.83505136,4989.0
3425,759,2600960,1270,-0.03121376223862171,0.2639312148094177,0.0003,-0.00257087574864272,0.153369140625,0.2,0.014763794425107335,-31.66822052001953,12690,0.014835015,-0.17099281325936316,2494.83604001,4989.0
3427,759,2603008,1271,13.823344230651855,0.2658853530883789,0.0003,-0.001703766515129246,0.1783203125,0.2,9.591457509307656,0.04081559181213379,12700,0.011499161,-0.18067247346043586,2494.83604001,4989.0
3430,759,2605056,1272,0.004972370341420174,0.26840704679489136,0.0003,-0.003536574001191184,0.162890625,0.2,0.02682804692603895,-42.71977233886719,12710,0.01150798,-0.1996974017471075,2494.8427041200002,4989.0
3433,759,2607104,1273,3.0260627269744873,0.26953262090682983,0.0003,-0.00021441135031636805,0.158984375,0.2,9.554102457949194,0.05668133497238159,12720,0.012349797,-0.2093188364058733,2494.8427041200002,4989.0
3435,759,2609152,1274,-0.006752762943506241,0.26843148469924927,0.0003,-0.0024373483116505667,0.17763671875,0.2,0.06456966860623652,-35.78965759277344,12730,0.017134883,-0.2073013935238123,2494.8427041200002,4989.0
3438,759,2611200,1275,0.03503357991576195,0.26704519987106323,0.0003,-0.00251775189244654,0.123681640625,0.2,0.01125024657103495,-32.693199157714844,12740,0.010100519,-0.20084040947258472,2494.8477469399995,4989.0
3441,759,2613248,1276,6.633506774902344,0.2686450481414795,0.0003,-0.004252248187549412,0.161572265625,0.2,9.564324155100621,0.03940629959106445,12750,0.012238447,-0.20190554074943065,2494.8477469399995,4989.0
3443,759,2615296,1277,0.01103164628148079,0.2648581862449646,0.0003,-0.004223917516355868,0.1732421875,0.2,0.047340266880200946,-42.51253128051758,12760,0.015854174,-0.1937206607311964,2494.84395589,4989.0
3446,759,2617344,1278,4.298426151275635,0.26846614480018616,0.0003,5.4415196063928303e-05,0.16611328125,0.2,9.526932029775343,0.04971855878829956,12770,0.0115413405,-0.19297262877225876,2494.84395589,4989.0
3449,759,2619392,1279,-0.002870643977075815,0.26618272066116333,0.0003,-0.00547952657652786,0.152099609375,0.2,0.06938531722553307,-32.960975646972656,12780,0.019163016,-0.19715633057057858,2494.8561233599994,4989.0
3451,759,2621440,1280,16.255268096923828,0.2680424451828003,0.0003,0.00046283763658721,0.189453125,0.2,9.632011587009766,0.06271278858184814,12790,0.011702059,-0.19505066946148872,2494.8561233599994,4989.0
3454,759,2623488,1281,-0.00546545535326004,0.2671552896499634,0.0003,-0.0002210517952335067,0.1173828125,0.2,0.061259257233086825,-29.535831451416016,12800,0.008199934,-0.20007874332368375,2494.8561233599994,4989.0
3457,759,2625536,1282,-0.00016159680671989918,0.2688233256340027,0.0003,-0.005444200424244627,0.1779296875,0.2,0.014820435732235637,-36.08283233642578,12810,0.013647867,-0.20445815846323967,2494.86411748,4989.0
3459,759,2627584,1283,0.07321402430534363,0.2714157998561859,0.0003,-0.003331021073972806,0.20927734375,0.2,9.608482766704402,0.03803718090057373,12820,0.013378762,-0.21824503503739834,2494.86411748,4989.0
3462,759,2629632,1284,0.004713911097496748,0.2709769606590271,0.0003,-0.0025158815769827925,0.169775390625,0.2,0.023948502665280102,-39.66166305541992,12830,0.013663896,-0.22554862797260283,2494.85448017,4989.0
3465,759,2631680,1285,0.49274909496307373,0.2759137451648712,0.0003,-0.0003279205586295575,0.20458984375,0.2,9.575842462200672,0.054087817668914795,12840,0.02105802,-0.24305481910705568,2494.85448017,4989.0
3467,759,2633728,1286,-0.008925226517021656,0.27479928731918335,0.0003,0.00036987798812333496,0.190234375,0.2,0.06283074108769142,-28.869728088378906,12850,0.026624437,-0.25787698812782767,2494.85448017,4989.0
3470,759,2635776,1287,-0.011388801969587803,0.273306667804718,0.0003,-0.004946257569827139,0.15029296875,0.2,0.013385579772875644,-36.38066482543945,12860,0.01176849,-0.2513186499476433,2494.85831515,4989.0
3473,759,2637824,1288,8.178257942199707,0.2755684554576874,0.0003,0.0008090687391813844,0.17470703125,0.2,9.607219617662485,0.038564324378967285,12870,0.011734577,-0.25347135625779627,2494.85831515,4989.0
3475,759,2639872,1289,-0.019610725343227386,0.27300789952278137,0.0003,-0.0026561993960058316,0.157080078125,0.2,0.02477218645162793,-39.61760711669922,12880,0.012889591,-0.24873002134263517,2494.86739454,4989.0
3478,759,2641920,1290,0.13088905811309814,0.27904608845710754,0.0003,-0.0014190659596351907,0.2322265625,0.2,9.583806331217056,0.055686235427856445,12890,0.019348752,-0.26354157701134684,2494.86739454,4989.0
3481,759,2643968,1291,0.009288089349865913,0.2742663621902466,0.0003,-0.004457622015615925,0.164599609375,0.2,0.06538920694038097,-28.437002182006836,12900,0.020519052,-0.2622835084795952,2494.86739454,4989.0
3484,759,2646016,1292,0.03165167570114136,0.2643246650695801,0.0003,-0.0065017600398277866,0.1228515625,0.2,0.009463346853499388,-24.85498809814453,12910,0.012303998,-0.20776460990309714,2494.86980134,4989.0
3486,759,2648064,1293,0.047177985310554504,0.2671966552734375,0.0003,-0.0025126430671662094,0.200048828125,0.2,9.580214217561297,0.039215147495269775,12920,0.013227003,-0.18392155468463897,2494.86980134,4989.0
3489,759,2650112,1294,-0.019429143518209457,0.2674533724784851,0.0003,-0.004385492132860236,0.1751953125,0.2,0.04076603830444583,-43.3991813659668,12930,0.018423975,-0.19750616364181042,2494.8693483399998,4989.0
3492,759,2652160,1295,0.04537583515048027,0.26811760663986206,0.0003,0.0019174411601852626,0.180322265625,0.2,9.529870478645899,0.05239832401275635,12940,0.018490419,-0.20357381999492646,2494.8693483399998,4989.0
3494,759,2654208,1296,-0.02068505994975567,0.2670266032218933,0.0003,-0.0029991426359629258,0.163232421875,0.2,0.06687674708673512,-35.48930740356445,12950,0.011800924,-0.2020652860403061,2494.87675875,4989.0
3497,759,2656256,1297,1.4923475980758667,0.27014780044555664,0.0003,-0.0009392099600518122,0.2072265625,0.2,9.638881300389766,0.06413024663925171,12960,0.014359537,-0.20756507776677607,2494.87675875,4989.0
3500,759,2658304,1298,0.035542454570531845,0.2718495726585388,0.0003,-0.0007426431315252557,0.14208984375,0.2,0.06091872212055023,-29.96242904663086,12970,0.011702338,-0.22803999483585358,2494.87675875,4989.0
3502,759,2660352,1299,-0.032745424658060074,0.2682383060455322,0.0003,-0.007739043406036217,0.160009765625,0.2,0.015604376279407006,-43.75251007080078,12980,0.014158698,-0.21825737245380877,2494.87898654,4989.0
3505,759,2662400,1300,1.8183982372283936,0.26854878664016724,0.0003,-0.00012215482420288026,0.19453125,0.2,9.51379442118341,0.04319494962692261,12990,0.022332322,-0.20886900909245015,2494.87898654,4989.0
3508,759,2664448,1301,-0.008360214531421661,0.2668150067329407,0.0003,-0.006347771681612357,0.1701171875,0.2,0.08098898149874004,-39.219478607177734,13000,0.019071737,-0.20263940393924712,2494.88509657,4989.0
3510,759,2666496,1302,1.126274585723877,0.2693772315979004,0.0003,0.000333194162521977,0.16982421875,0.2,9.568326038087253,0.05389535427093506,13010,0.013623895,-0.2047152578830719,2494.88509657,4989.0
3513,759,2668544,1303,0.0006697181379422545,0.27053993940353394,0.0003,-0.0009117390014580451,0.1390625,0.2,0.06295373817056316,-28.401376724243164,13020,0.014470201,-0.22091020569205283,2494.88509657,4989.0
3516,759,2670592,1304,0.02678900584578514,0.2663764953613281,0.0003,-0.0031578696303768083,0.16611328125,0.2,0.015707418316378608,-34.60258102416992,13030,0.008609913,-0.2075399000197649,2494.88639354,4989.0
3518,759,2672640,1305,4.968665599822998,0.27206772565841675,0.0003,0.001704025745857507,0.253125,0.2,9.597102791516226,0.041291892528533936,13040,0.01574493,-0.21014036647975445,2494.88639354,4989.0
3521,759,2674688,1306,-0.019815005362033844,0.26805973052978516,0.0003,-0.005722378921927884,0.142333984375,0.2,0.025451907562637644,-39.28743362426758,13050,0.012418606,-0.22016917988657952,2494.88862777,4989.0
3524,759,2676736,1307,9.089191436767578,0.2695743441581726,0.0003,-0.000595051990239881,0.18837890625,0.2,9.568596976151458,0.057916998863220215,13060,0.01238596,-0.20956579297780992,2494.88862777,4989.0
3526,759,2678784,1308,-0.018893418833613396,0.26776573061943054,0.0003,-0.0018925995769677683,0.16435546875,0.2,0.06226043396063687,-28.33349609375,13070,0.011097436,-0.21003174223005772,2494.88862777,4989.0
3529,759,2680832,1309,-0.020450003445148468,0.26710453629493713,0.0003,-0.005340585183876101,0.14765625,0.2,0.016246207128551758,-41.90843200683594,13080,0.011703774,-0.19760727286338806,2494.8792663199997,4989.0
3532,759,2682880,1310,4.388941287994385,0.26853328943252563,0.0003,-0.00028309874178376047,0.160498046875,0.2,9.57080426774337,0.040292441844940186,13090,0.0160114,-0.20212732814252377,2494.8792663199997,4989.0
3534,759,2684928,1311,-0.006279563996940851,0.26373761892318726,0.0003,-0.005886755845858715,0.152734375,0.2,0.039346743944406626,-41.22441482543945,13100,0.00986104,-0.18842597417533397,2494.8872485099996,4989.0
