time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
4240,714,3028992,1479,-0.022290309891104698,2.3176729679107666,0.0003,-0.0003234861826058477,0.070361328125,0.2,0.0004986374358736612,-3.826618194580078e-05,14780,0.028911104,-4.499933364987373,2494.8171318299997,4989.0
4243,714,3031040,1480,0.0255044624209404,2.31727933883667,0.0003,-0.0011990570288617163,0.129638671875,0.2,9.995492045371794,0.0,14790,0.020676332,-4.508929035067558,2494.8171318299997,4989.0
4246,714,3033088,1481,-0.017947178333997726,2.3083372116088867,0.0003,-0.0030552662181435155,0.127783203125,0.2,0.0006967023586412324,-7.021427154541016e-05,14800,0.07150251,-4.506720669567585,2494.8171318299997,4989.0
4249,714,3035136,1482,0.009143643081188202,2.3394856452941895,0.0003,0.00567687418370042,0.089794921875,0.2,0.000909666307416046,-4.0531158447265625e-06,14810,0.043227233,-4.516552722454071,2494.81046571,4989.0
4252,714,3037184,1483,0.13410501182079315,2.3504488468170166,0.0003,-0.004411312556476333,0.10849609375,0.2,10.033088907087222,0.0,14820,0.016107094,-4.533841927349568,2494.81046571,4989.0
4255,714,3039232,1484,-0.005496941972523928,2.310589551925659,0.0003,0.0007751736979116685,0.105322265625,0.2,0.0005858900517750953,-1.7404556274414062e-05,14830,0.038313862,-4.5251688554883005,2494.8067083799997,4989.0
4258,714,3041280,1485,10.058267593383789,2.3150641918182373,0.0003,0.0014673642377601936,0.13935546875,0.2,10.037087765766774,-1.1920928955078125e-07,14840,0.0785482,-4.5076091036200525,2494.8067083799997,4989.0
4260,714,3043328,1486,0.007658494170755148,2.3274307250976562,0.0003,-8.487332088407129e-05,0.071826171875,0.2,0.0007246751547199892,-4.7206878662109375e-05,14850,0.02485431,-4.518867890536785,2494.8101792199996,4989.0
4263,714,3045376,1487,0.045224256813526154,2.3386240005493164,0.0003,-0.0012958902982063592,0.111328125,0.2,10.004326221253724,0.0,14860,0.054741737,-4.527897743880748,2494.8101792199996,4989.0
4266,714,3047424,1488,0.001888648490421474,2.3170344829559326,0.0003,-0.0014297262823674828,0.09873046875,0.2,0.0005394906975652702,-3.337860107421875e-06,14870,0.070207715,-4.5217533364892,2494.8101792199996,4989.0
4269,714,3049472,1489,0.020703500136733055,2.3264036178588867,0.0003,0.0054434136720374225,0.08935546875,0.2,0.0006260554354867054,-7.3909759521484375e-06,14880,0.07230991,-4.521533866226673,2494.8081334799995,4989.0
4272,714,3051520,1490,19.735971450805664,2.3450818061828613,0.0003,-0.002640285628149286,0.1529296875,0.2,10.029500347358407,-1.1920928955078125e-07,14890,0.026324864,-4.531529448926449,2494.8081334799995,4989.0
4275,714,3053568,1491,-0.00347960670478642,2.326960563659668,0.0003,0.005755633430089802,0.081787109375,0.2,0.0006593496681034594,-1.7523765563964844e-05,14900,0.14156672,-4.529282255470752,2494.8138080299996,4989.0
4278,714,3055616,1492,7.45398473739624,2.340663433074951,0.0003,-0.0011182511516381055,0.134423828125,0.2,9.995175514079165,1.1920928955078125e-07,14910,0.03692138,-4.530088962614537,2494.8138080299996,4989.0
4281,714,3057664,1493,0.041925203055143356,2.32071590423584,0.0003,0.0011584762163693086,0.083447265625,0.2,0.0006283105088186857,4.363059997558594e-05,14920,0.060489852,-4.527388586103916,2494.8138080299996,4989.0
4283,714,3059712,1494,-0.0069854180328547955,2.3422608375549316,0.0003,0.0015211033780360595,0.118701171875,0.2,0.000858171719028178,-8.821487426757812e-06,14930,0.055107493,-4.529364681243896,2494.8104682299995,4989.0
4286,714,3061760,1495,16.47167205810547,2.343738079071045,0.0003,0.0019030283379834144,0.086669921875,0.2,10.021235356893158,-1.1920928955078125e-07,14940,0.019199135,-4.537436877191067,2494.8104682299995,4989.0
4289,714,3063808,1496,-0.008283140137791634,2.3155951499938965,0.0003,0.0035084985371213405,0.08134765625,0.2,0.00042900609495291067,-5.352497100830078e-05,14950,0.03564776,-4.521131160855293,2494.81225198,4989.0
4292,714,3065856,1497,18.51473617553711,2.321086883544922,0.0003,-0.00022644763521384448,0.12158203125,0.2,9.994775650696829,0.0,14960,0.03849082,-4.513703054189682,2494.81225198,4989.0
4295,714,3067904,1498,-0.005634070374071598,2.3441853523254395,0.0003,0.00030795104685239495,0.074609375,0.2,0.0007562922143279138,-2.682209014892578e-05,14970,0.04033109,-4.5268021240830425,2494.81225198,4989.0
4298,714,3069952,1499,0.039814069867134094,2.3190646171569824,0.0003,0.0005905010555579792,0.0666015625,0.2,0.0008676768407440249,-3.4570693969726562e-06,14980,0.01580454,-4.523663584887982,2494.8095208600002,4989.0
4301,714,3072000,1500,9.017170906066895,2.324655294418335,0.0003,-0.0019604504748713227,0.114794921875,0.2,10.003452554647811,-1.1920928955078125e-07,14990,0.023621624,-4.514834173023701,2494.8095208600002,4989.0
4304,714,3074048,1501,-0.009956397116184235,2.3282437324523926,0.0003,0.0010572923201834783,0.093896484375,0.2,0.00080122234803639,-3.504753112792969e-05,15000,0.03107563,-4.518498946726322,2494.80526765,4989.0
4306,714,3076096,1502,6.890429973602295,2.3620152473449707,0.0003,-0.002823985187569633,0.145263671875,0.2,9.9803354796255,1.1920928955078125e-07,15010,0.04227621,-4.533794075250626,2494.80526765,4989.0
4309,714,3078144,1503,0.016132013872265816,2.3350143432617188,0.0003,-0.0016907157449168153,0.11796875,0.2,0.0005122561349026,-3.218650817871094e-05,15020,0.031110449,-4.533962728083134,2494.80526765,4989.0
4312,714,3080192,1504,0.01349967997521162,2.368602752685547,0.0003,0.002817765678628348,0.07998046875,0.2,0.0007991197220690083,-1.1920928955078125e-06,15030,0.039461773,-4.5381885170936584,2494.80394312,4989.0
4315,714,3082240,1505,0.6858057379722595,2.3953354358673096,0.0003,-0.0014560145093128086,0.11142578125,0.2,10.017155450372957,-1.1920928955078125e-07,15040,0.025176063,-4.563268347084522,2494.80394312,4989.0
4318,714,3084288,1506,0.01541326567530632,2.379538059234619,0.0003,0.0022758820370654574,0.089013671875,0.2,0.0008092485418956131,-3.528594970703125e-05,15050,0.015826218,-4.565039451420307,2494.79866106,4989.0
4321,714,3086336,1507,0.037902895361185074,2.376295566558838,0.0003,0.0008037069696001708,0.065673828125,0.2,9.97120667839772,-1.1920928955078125e-07,15060,0.007738018,-4.5559202685952185,2494.79866106,4989.0
4324,714,3088384,1508,0.011159203946590424,2.369269371032715,0.0003,-0.0009147493197815493,0.085205078125,0.2,0.0006044055577376639,-1.990795135498047e-05,15070,0.030685334,-4.5543795138597485,2494.79558586,4989.0
4327,714,3090432,1509,3.3697967529296875,2.3905153274536133,0.0003,-6.22549414401874e-05,0.09228515625,0.2,9.965252366580534,-1.1920928955078125e-07,15080,0.07456011,-4.560186280310154,2494.79558586,4989.0
4329,714,3092480,1510,0.00015606553643010557,2.406895160675049,0.0003,-0.0008807505422737449,0.0576171875,0.2,0.0007106564767809687,-1.990795135498047e-05,15090,0.023697749,-4.5758728086948395,2494.79558586,4989.0
4332,714,3094528,1511,0.022284286096692085,2.4488513469696045,0.0003,-2.4141895119100808e-05,0.066748046875,0.2,0.000781487419271798,-8.58306884765625e-06,15100,0.012445158,-4.598558257520199,2494.78855137,4989.0
4335,714,3096576,1512,0.553206741809845,2.4614367485046387,0.0003,-0.000692767056170851,0.051806640625,0.2,9.995054479280952,0.0,15110,0.032784805,-4.616888804733753,2494.78855137,4989.0
4338,714,3098624,1513,-0.007603256497532129,2.4902396202087402,0.0003,-0.004568434541579336,0.09912109375,0.2,0.0005096616810305932,-3.361701965332031e-05,15120,0.02674669,-4.639050313830376,2494.7884596599997,4989.0
4341,714,3100672,1514,1.605078101158142,2.506552219390869,0.0003,-0.00127168956969399,0.0966796875,0.2,9.971937989088474,-2.384185791015625e-07,15130,0.019523721,-4.652886874973774,2494.7884596599997,4989.0
4344,714,3102720,1515,-0.00896149780601263,2.496824264526367,0.0003,-0.0007364217541180551,0.077392578125,0.2,0.0007907148049184798,-4.5299530029296875e-05,15140,0.019145872,-4.655172741413116,2494.7884596599997,4989.0
4347,714,3104768,1516,0.0024808801244944334,2.489607334136963,0.0003,-0.00018035222310572863,0.045458984375,0.2,0.0009781237558854627,-1.9073486328125e-06,15150,0.007915796,-4.645677085220814,2494.7882575799995,4989.0
4349,714,3106816,1517,0.14913949370384216,2.4880833625793457,0.0003,0.0009464274568017572,0.077734375,0.2,10.008572138502496,0.0,15160,0.02527954,-4.641048620641231,2494.7882575799995,4989.0
4352,714,3108864,1518,-0.006187055725604296,2.4734160900115967,0.0003,0.009916898119263351,0.100390625,0.2,0.0005276144819617911,-2.7894973754882812e-05,15170,0.15728056,-4.634077577292919,2494.7798338099997,4989.0
4355,714,3110912,1519,7.9693169593811035,2.488595485687256,0.0003,-0.0021267388947308064,0.0626953125,0.2,9.969777532242006,0.0,15180,0.022347338,-4.631219920516014,2494.7798338099997,4989.0
4358,714,3112960,1520,-0.004173051565885544,2.4691076278686523,0.0003,0.0008353677170816809,0.089306640625,0.2,0.00070641310044266,-4.684925079345703e-05,15190,0.03248863,-4.631476578116417,2494.7798338099997,4989.0
4361,714,3115008,1521,-0.014486903324723244,2.4656100273132324,0.0003,-0.0021779619593871756,0.075830078125,0.2,0.0009242831918072625,-5.960464477539062e-07,15200,0.020216014,-4.618615889549256,2494.76921168,4989.0
4364,714,3117056,1522,17.780969619750977,2.4643335342407227,0.0003,0.0013050975976511836,0.066845703125,0.2,10.010511394846253,0.0,15210,0.019275593,-4.615607868134975,2494.76921168,4989.0
4367,714,3119104,1523,-0.006868813186883926,2.4638609886169434,0.0003,-0.0013327767665032297,0.058251953125,0.2,0.0009113859108538236,-3.361701965332031e-05,15220,0.02953094,-4.616729344427585,2494.77210394,4989.0
4370,714,3121152,1524,22.023344039916992,2.4772143363952637,0.0003,0.0011838877951959148,0.054052734375,0.2,9.981381798093206,-2.384185791015625e-07,15230,0.07495688,-4.619809740781784,2494.77210394,4989.0
4373,714,3123200,1525,-0.006095163524150848,2.556415557861328,0.0003,-0.0007536621575127356,0.06982421875,0.2,0.0009832429413791032,-2.9087066650390625e-05,15240,0.04626531,-4.660066057741642,2494.7738193799996,4989.0
4375,714,3125248,1526,17.090408325195312,2.566300868988037,0.0003,0.0008314491133205593,0.06064453125,0.2,9.954715729376767,-1.1920928955078125e-07,15250,0.016524632,-4.693975438177586,2494.7738193799996,4989.0
4378,714,3127296,1527,-0.00902473647147417,2.5714190006256104,0.0003,0.007086949788208586,0.085986328125,0.2,0.0013398407791328283,4.172325134277344e-05,15260,0.093265586,-4.6989146083593365,2494.7738193799996,4989.0
4381,714,3129344,1528,-0.02810175158083439,2.564951181411743,0.0003,0.0031745819680509156,0.07197265625,0.2,0.000837039609950807,-9.059906005859375e-06,15270,0.015094709,-4.699404004216194,2494.77229246,4989.0
4384,714,3131392,1529,1.4938664436340332,2.585360288619995,0.0003,0.0007107876881491393,0.05810546875,0.2,9.984318216622341,0.0,15280,0.035648115,-4.704342068731785,2494.77229246,4989.0
4387,714,3133440,1530,-0.017627667635679245,2.6199870109558105,0.0003,-0.0008450995199382305,0.064990234375,0.2,0.000701368728300622,-4.029273986816406e-05,15290,0.012479132,-4.724753251671791,2494.7721942299995,4989.0
4390,714,3135488,1531,2.5320775508880615,2.625969886779785,0.0003,0.00025872508413158355,0.098779296875,0.2,9.979805143672275,1.1920928955078125e-07,15300,0.026875619,-4.738905827701092,2494.7721942299995,4989.0
4393,714,3137536,1532,0.0029787272214889526,2.6417813301086426,0.0003,-0.0017930771282408386,0.071044921875,0.2,0.0008298461088088515,-2.5033950805664062e-05,15310,0.018895596,-4.743329244852066,2494.7721942299995,4989.0
4396,714,3139584,1533,-0.01837657019495964,2.638195753097534,0.0003,0.0013215006503742189,0.082080078125,0.2,0.0009225033365055424,-9.655952453613281e-06,15320,0.024181351,-4.747278502583503,2494.7687932100002,4989.0
4398,714,3141632,1534,0.07883384823799133,2.643209457397461,0.0003,-0.0032526724797207864,0.1169921875,0.2,9.994575723912567,0.0,15330,0.016919382,-4.746346125006676,2494.7687932100002,4989.0
4401,714,3143680,1535,-0.004893343895673752,2.6355104446411133,0.0003,-0.0032935229974100366,0.09287109375,0.2,0.0006255221145011092,-4.649162292480469e-05,15340,0.014178891,-4.746568684279919,2494.76038443,4989.0
4404,714,3145728,1536,1.2412654161453247,2.644087791442871,0.0003,-0.001832523272605613,0.05029296875,0.2,9.946705881797243,-2.384185791015625e-07,15350,0.007597875,-4.747822611033916,2494.76038443,4989.0
4407,714,3147776,1537,-0.0020777692552655935,2.660292387008667,0.0003,0.003040003431669902,0.087890625,0.2,0.001036365971503983,-1.5497207641601562e-06,15360,0.03173942,-4.75717508494854,2494.76038443,4989.0
4410,714,3149824,1538,-0.003710734425112605,2.63193416595459,0.0003,0.002443927866988815,0.04287109375,0.2,0.0009665576398219855,8.940696716308594e-07,15370,0.008082736,-4.747432461380958,2494.76120979,4989.0
4413,714,3151872,1539,0.09161649644374847,2.650251865386963,0.0003,-0.000127164667355828,0.055615234375,0.2,9.987480081629474,-1.1920928955078125e-07,15380,0.0074919453,-4.742539247870445,2494.76120979,4989.0
4416,714,3153920,1540,-0.019323982298374176,2.6328494548797607,0.0003,-0.00021125092171132566,0.07919921875,0.2,0.0008282970341952023,-7.867813110351562e-06,15390,0.011467034,-4.742647030949593,2494.7597629600004,4989.0
4418,714,3155968,1541,6.180316925048828,2.6356749534606934,0.0003,0.0005490954907145351,0.079296875,0.2,9.951867295213741,-1.1920928955078125e-07,15400,0.01373316,-4.738680855929852,2494.7597629600004,4989.0
4421,714,3158016,1542,-0.02006176859140396,2.6014575958251953,0.0003,-0.0013644922568346375,0.0849609375,0.2,0.001318273083506938,-2.6345252990722656e-05,15410,0.0154335,-4.72404098212719,2494.7597629600004,4989.0
4424,714,3160064,1543,0.016536397859454155,2.636457920074463,0.0003,0.0014239158015698194,0.052978515625,0.2,0.0011660537322313758,-5.960464477539062e-07,15420,0.027466072,-4.726797825098037,2494.7602563,4989.0
4427,714,3162112,1544,0.004650596529245377,2.642163038253784,0.0003,-0.0023068186710588634,0.07666015625,0.2,9.29090411287907,0.0,15430,0.01020673,-4.737763552367687,2494.7602563,4989.0
4430,714,3164160,1545,-0.007169047836214304,2.688460350036621,0.0003,-0.0034581147934659383,0.066162109375,0.2,0.0008917060254589159,-2.181529998779297e-05,15440,0.0101482095,-4.76120180785656,2494.75683259,4989.0
4433,714,3166208,1546,2.6409683227539062,2.6668477058410645,0.0003,-0.0008971855510026217,0.05654296875,0.2,10.005140648479573,0.0,15450,0.014834463,-4.768499754369259,2494.75683259,4989.0
4436,714,3168256,1547,0.006047552451491356,2.6682417392730713,0.0003,-0.004673901674686931,0.0931640625,0.2,0.000784110068298105,-3.4928321838378906e-05,15460,0.01957978,-4.7658513829112055,2494.7599497499996,4989.0
4439,714,3170304,1548,0.08190292119979858,2.6828088760375977,0.0003,-0.003729852067772299,0.22353515625,0.2,9.969919605145696,-2.384185791015625e-07,15470,0.020989187,-4.770867176353931,2494.7599497499996,4989.0
4441,714,3172352,1549,-0.0027642410714179277,2.727628231048584,0.0003,-0.004650654646684416,0.098388671875,0.2,0.0006231093699625489,-3.3020973205566406e-05,15480,0.01773972,-4.795914913713932,2494.7599497499996,4989.0
4444,714,3174400,1550,0.03382578492164612,2.7346954345703125,0.0003,-0.0005122095899423584,0.08369140625,0.2,0.0006476639890934166,-1.1682510375976562e-05,15490,0.014058999,-4.814668248593807,2494.75481791,4989.0
4447,714,3176448,1551,18.86212921142578,2.724883556365967,0.0003,-0.003000569684081711,0.0849609375,0.2,9.991119945555692,-2.384185791015625e-07,15500,0.00488503,-4.8110079482197765,2494.75481791,4989.0
4450,714,3178496,1552,-0.018197515979409218,2.718695640563965,0.0003,-0.004849189045489766,0.0990234375,0.2,0.0009128408662832044,-2.5033950805664062e-05,15510,0.010901357,-4.803000572323799,2494.7437148,4989.0
4453,714,3180544,1553,1.1498255729675293,2.7202951908111572,0.0003,1.2551853433251382e-05,0.15693359375,0.2,9.97516677697422,-1.1920928955078125e-07,15520,0.022370575,-4.801886808872223,2494.7437148,4989.0
4456,714,3182592,1554,-0.009046580642461777,2.772533416748047,0.0003,0.0006949203874683007,0.0509765625,0.2,0.0008125419793259426,-1.3589859008789062e-05,15530,0.019859757,-4.822230140864849,2494.7437148,4989.0
4459,714,3184640,1555,0.0033349923323839903,2.7656149864196777,0.0003,-0.0015668563602957875,0.075830078125,0.2,0.0009590713071702339,0.0,15540,0.023601342,-4.835716335475444,2494.73497065,4989.0
4462,714,3186688,1556,0.5522494912147522,2.789464235305786,0.0003,-0.0008045607566600666,0.067529296875,0.2,9.980512312299107,0.0,15550,0.020972444,-4.841645231842994,2494.73497065,4989.0
4465,714,3188736,1557,-0.011114607565104961,2.7848381996154785,0.0003,-0.0008182121862773783,0.0576171875,0.2,0.0005504941441017763,-5.2809715270996094e-05,15560,0.010123024,-4.8474849060177805,2494.74084111,4989.0
4467,714,3190784,1558,0.6168944239616394,2.7705562114715576,0.0003,-0.00023660272127017378,0.0994140625,0.2,9.983636984718032,-1.1920928955078125e-07,15570,0.018123418,-4.8354467645287516,2494.74084111,4989.0
4470,714,3192832,1559,-0.032093074172735214,2.7495129108428955,0.0003,-0.005497491164715029,0.0826171875,0.2,0.000689530129625382,-2.1696090698242188e-05,15580,0.021407478,-4.825377547740937,2494.74084111,4989.0
4473,714,3194880,1560,-0.015586638823151588,2.7339861392974854,0.0003,-0.002072398236487061,0.0724609375,0.2,0.0008576134044233185,4.231929779052734e-06,15590,0.018109538,-4.814942084252834,2494.73210997,4989.0
4476,714,3196928,1561,0.1449047476053238,2.744812488555908,0.0003,-0.0019054204982239752,0.12607421875,0.2,10.011628126288997,-1.1920928955078125e-07,15600,0.02356783,-4.812040711939335,2494.73210997,4989.0
4479,714,3198976,1562,-0.0063644880428910255,2.733823776245117,0.0003,0.0021844424947630612,0.069287109375,0.2,0.000712539902883691,-3.4928321838378906e-05,15610,0.022756094,-4.811753877997399,2494.72451801,4989.0
4482,714,3201024,1563,3.8944389820098877,2.7243237495422363,0.0003,-0.0008771903143497184,0.092578125,0.2,10.001814708125313,-1.1920928955078125e-07,15620,0.009290088,-4.803479215502739,2494.72451801,4989.0
4485,714,3203072,1564,-0.022551335394382477,2.7540931701660156,0.0003,0.0008562503382563591,0.092919921875,0.2,0.0008521066346702355,-2.4557113647460938e-05,15630,0.012950672,-4.810373805463314,2494.71905093,4989.0
4488,714,3205120,1565,0.03124811127781868,2.7446117401123047,0.0003,-0.0015888216701569035,0.083203125,0.2,9.991114997278782,1.1920928955078125e-07,15640,0.0074845687,-4.81367789208889,2494.71905093,4989.0
4490,714,3207168,1566,0.018049146980047226,2.7740638256073,0.0003,0.007090945007803384,0.040283203125,0.2,0.0007338782793112842,-7.832050323486328e-05,15650,0.03621121,-4.822964936494827,2494.71905093,4989.0
4493,714,3209216,1567,0.01323746982961893,2.795616626739502,0.0003,-0.0023179402283858507,0.073974609375,0.2,0.0007851897933051077,-7.867813110351562e-06,15660,0.021069415,-4.841760818660259,2494.71615269,4989.0
4496,714,3211264,1568,12.862296104431152,2.795290470123291,0.0003,0.0004836460400838405,0.039697265625,0.2,10.011681932737702,-2.384185791015625e-07,15670,0.009870069,-4.845847946405411,2494.71615269,4989.0
4499,714,3213312,1569,-0.0039685252122581005,2.7758686542510986,0.0003,-0.0011374094276106917,0.058154296875,0.2,0.00046473298774571956,-2.5153160095214844e-05,15680,0.022901446,-4.835827973484993,2494.70881123,4989.0
4502,714,3215360,1570,0.025732556357979774,2.789149761199951,0.0003,-0.001506223509204574,0.101513671875,0.2,10.013947874808219,-1.1920928955078125e-07,15690,0.010728227,-4.835853740572929,2494.70881123,4989.0
4505,714,3217408,1571,0.013892240822315216,2.7688708305358887,0.0003,-0.001957511084037833,0.0439453125,0.2,0.000582977167084664,1.728534698486328e-05,15700,0.010711102,-4.834820772707462,2494.70881123,4989.0
4508,714,3219456,1572,0.022975575178861618,2.7895689010620117,0.0003,-0.0006796047411626205,0.0427734375,0.2,0.0007043235362289124,-2.5033950805664062e-06,15710,0.029789232,-4.840297703444958,2494.7129374700003,4989.0
4511,714,3221504,1573,3.3507626056671143,2.830655574798584,0.0003,-0.003692048665834591,0.141064453125,0.2,10.038610061176588,0.0,15720,0.015432833,-4.86429737508297,2494.7129374700003,4989.0
4514,714,3223552,1574,-0.004667703062295914,2.818571090698242,0.0003,-0.00043475944839883597,0.04345703125,0.2,0.0005204360999869096,-1.5735626220703125e-05,15730,0.0123347845,-4.870015978813171,2494.7118891600003,4989.0
4516,714,3225600,1575,18.62462043762207,2.8418426513671875,0.0003,-0.0030355153779964895,0.07265625,0.2,9.98100923402817,-2.384185791015625e-07,15740,0.013011511,-4.8715897560119625,2494.7118891600003,4989.0
4519,714,3227648,1576,0.0024246564134955406,2.859053134918213,0.0003,0.0028672760381596163,0.10126953125,0.2,0.001126867115249297,-1.537799835205078e-05,15750,0.04244035,-4.889425098896027,2494.7118891600003,4989.0
4522,714,3229696,1577,0.007663210388273001,2.859464645385742,0.0003,-0.0003097920518484898,0.039794921875,0.2,0.0009182387830151129,-2.2649765014648438e-06,15760,0.0056908983,-4.894873985648156,2494.7063092599997,4989.0
4525,714,3231744,1578,0.20623135566711426,2.862542152404785,0.0003,-0.0007417280954541639,0.065673828125,0.2,10.004321796307341,1.1920928955078125e-07,15770,0.0125139505,-4.899003273248672,2494.7063092599997,4989.0
4528,714,3233792,1579,0.013089681975543499,2.858241319656372,0.0003,-0.003659902379149571,0.053955078125,0.2,0.0006550507167048635,-1.895427703857422e-05,15780,0.020598348,-4.895455148816109,2494.70553986,4989.0
4531,714,3235840,1580,1.3543261289596558,2.8569397926330566,0.0003,-0.00035971456672996284,0.0611328125,0.2,9.979289021750446,-1.1920928955078125e-07,15790,0.013503084,-4.89624784886837,2494.70553986,4989.0
4534,714,3237888,1581,-0.012092187069356441,2.876068115234375,0.0003,0.0011065721671911887,0.06005859375,0.2,0.0006169241388533919,2.5212764739990234e-05,15800,0.01007917,-4.908111940324306,2494.71257677,4989.0
4537,714,3239936,1582,18.745851516723633,2.8822808265686035,0.0003,-0.0017288087285123766,0.05927734375,0.2,9.97447051819763,0.0,15810,0.01376339,-4.916054847836494,2494.71257677,4989.0
4540,714,3241984,1583,-0.0053263138979673386,2.8869729042053223,0.0003,-0.004755054885754362,0.071728515625,0.2,0.0009879050857762195,2.187490463256836e-05,15820,0.013809517,-4.924010917544365,2494.71257677,4989.0
4542,714,3244032,1584,0.0191164780408144,2.888681411743164,0.0003,-0.0004461700402316637,0.069677734375,0.2,0.0008380234893593297,-4.649162292480469e-06,15830,0.0139718745,-4.924142926931381,2494.71614213,4989.0
4545,714,3246080,1585,0.03443562239408493,2.888241767883301,0.0003,-0.002241131692426279,0.091796875,0.2,9.984561484470031,-1.1920928955078125e-07,15840,0.10018353,-4.926851031184197,2494.71614213,4989.0
4548,714,3248128,1586,-0.02701343595981598,2.8614890575408936,0.0003,-0.0030842850654153155,0.05791015625,0.2,0.0005918781380614746,-3.826618194580078e-05,15850,0.022857834,-4.916015312075615,2494.71171682,4989.0
4551,714,3250176,1587,7.419724464416504,2.8753724098205566,0.0003,0.00014538606628775597,0.044091796875,0.2,9.971052842744394,-1.1920928955078125e-07,15860,0.033471063,-4.91009341776371,2494.71171682,4989.0
4554,714,3252224,1588,0.03455304726958275,2.902967929840088,0.0003,0.0011876494361786171,0.060205078125,0.2,0.0010307233087132773,-1.0609626770019531e-05,15870,0.08999129,-4.929587486386299,2494.71171682,4989.0
4557,714,3254272,1589,0.012597555294632912,2.8942923545837402,0.0003,0.0012248148996150121,0.05830078125,0.2,0.0006840617086254497,-7.62939453125e-06,15880,0.013731654,-4.936723728477955,2494.7081407300007,4989.0
4560,714,3256320,1590,2.9176578521728516,2.903489589691162,0.0003,0.0003620693401899189,0.0734375,0.2,9.997136621020037,0.0,15890,0.020857818,-4.934283819794655,2494.7081407300007,4989.0
4563,714,3258368,1591,-0.012296723201870918,2.8688302040100098,0.0003,0.0010775521077448502,0.04775390625,0.2,0.0007215417668817281,-2.8371810913085938e-05,15900,0.0107048005,-4.92377836406231,2494.70315806,4989.0
4566,714,3260416,1592,0.02585136890411377,2.8894028663635254,0.0003,0.00021592240082100034,0.046923828125,0.2,9.947350978205213,-2.384185791015625e-07,15910,0.030939117,-4.919042457640171,2494.70315806,4989.0
4568,714,3262464,1593,0.03005363792181015,2.91408109664917,0.0003,-0.0017248795309569686,0.069677734375,0.2,0.0007988913326698821,-3.886222839355469e-05,15920,0.025719613,-4.939421924948692,2494.70315806,4989.0
4571,714,3264512,1594,0.0030714087188243866,2.8890585899353027,0.0003,-0.0007114262029062956,0.0796875,0.2,0.0011041023564303033,-1.3113021850585938e-06,15930,0.014937461,-4.935819691419601,2494.70921824,4989.0
4574,714,3266560,1595,0.11812812089920044,2.8884174823760986,0.0003,-0.00032344593782909217,0.097900390625,0.2,10.0219995755353,1.1920928955078125e-07,15940,0.016282277,-4.928225690126419,2494.70921824,4989.0
4577,714,3268608,1596,0.0031100637279450893,2.8703815937042236,0.0003,0.0030209981778170913,0.10693359375,0.2,0.0005181721306257714,-2.1576881408691406e-05,15950,0.026562732,-4.92437336742878,2494.70501809,4989.0
4580,714,3270656,1597,3.711109161376953,2.8771824836730957,0.0003,-0.0006553274783072993,0.074658203125,0.2,9.974983417219482,-1.1920928955078125e-07,15960,0.016419576,-4.924095948040486,2494.70501809,4989.0
4583,714,3272704,1598,-0.008263207040727139,2.8545217514038086,0.0003,0.0009803983950405382,0.05205078125,0.2,0.0009809101567498147,-2.2292137145996094e-05,15970,0.02115978,-4.9204594299197195,2494.70501809,4989.0
4586,714,3274752,1599,-0.0030831913463771343,2.8898329734802246,0.0003,0.00452641979791224,0.043994140625,0.2,0.0008589163598571759,-2.7418136596679688e-06,15980,0.042106256,-4.924969041347504,2494.69649069,4989.0
4589,714,3276800,1600,16.37824821472168,2.889633893966675,0.0003,0.0011139448586618527,0.064990234375,0.2,9.999181287537795,0.0,15990,0.0175662,-4.932881830632686,2494.69649069,4989.0
4592,714,3278848,1601,0.0014086938463151455,2.8938043117523193,0.0003,0.00013226449518697337,0.08173828125,0.2,0.0006690766751489719,-2.2292137145996094e-05,16000,0.037815742,-4.935745447874069,2494.69034858,4989.0
4594,714,3280896,1602,0.1979089379310608,2.905989646911621,0.0003,0.00036905430315528067,0.06748046875,0.2,9.97063369927928,-2.384185791015625e-07,16010,0.022354597,-4.941284611821175,2494.69034858,4989.0
4597,714,3282944,1603,-0.022106509655714035,2.9502148628234863,0.0003,0.002839004223642405,0.064697265625,0.2,0.0009131551143354954,3.141164779663086e-05,16020,0.054790944,-4.960250078141689,2494.6877321399998,4989.0
4600,714,3284992,1604,11.26822566986084,2.96347713470459,0.0003,0.00029347476083785295,0.05517578125,0.2,9.961464908457128,-1.1920928955078125e-07,16030,0.021727867,-4.982244707643986,2494.6877321399998,4989.0
4603,714,3287040,1605,0.009890696965157986,2.9483389854431152,0.0003,-0.0011850619353936053,0.07080078125,0.2,0.0008418720897907406,-8.344650268554688e-07,16040,0.010382546,-4.977554732561112,2494.6877321399998,4989.0
4606,714,3289088,1606,-0.003610112238675356,2.896172046661377,0.0003,0.0008845177784678526,0.083544921875,0.2,0.0009710791841825994,1.2516975402832031e-06,16050,0.039942343,-4.955962383747101,2494.6894051899994,4989.0
4609,713,3291136,1607,1.4161049127578735,2.90982723236084,0.0003,0.0006317589024547488,0.059228515625,0.2,9.992044870054816,-1.1920928955078125e-07,16060,0.023828989,-4.941337053477764,2494.6894051899994,4989.0
