time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
3115,734,2289664,1118,0.008325567469000816,0.6271314024925232,0.0003,-0.0010675942758098245,0.09765625,0.2,0.001977085419366631,-4.460165977478027,11170,0.023432538,-1.8931390590965749,2494.44150515,4989.0
3118,734,2291712,1119,0.005441729910671711,0.6185153722763062,0.0003,-0.002746199992543552,0.09658203125,0.2,0.0011605523554408137,-2.2490973472595215,11180,0.012363852,-1.8793548218905927,2494.44390977,4989.0
3121,734,2293760,1120,31.951416015625,0.6263415217399597,0.0003,-0.002110340158105828,0.18408203125,0.2,9.9864861721755,0.0006873011589050293,11190,0.02376387,-1.880487486347556,2494.44390977,4989.0
3124,734,2295808,1121,-0.025853615254163742,0.6105735301971436,0.0003,-0.0028287567722145466,0.15029296875,0.2,0.001515764686246257,-6.025090217590332,11200,0.3150818,-1.8665743242949246,2494.4402111599998,4989.0
3126,734,2297856,1122,27.66684913635254,0.6150203943252563,0.0003,0.0006367826426867396,0.114990234375,0.2,9.99123183117481,0.001789093017578125,11210,0.01849484,-1.8482904333621264,2494.4402111599998,4989.0
3129,734,2299904,1123,0.00911499559879303,0.60899817943573,0.0003,0.0007621202181326226,0.10234375,0.2,0.0018283536134731549,-5.256091117858887,11220,0.045070555,-1.842542300373316,2494.4402111599998,4989.0
3132,734,2301952,1124,-0.003258340759202838,0.5961998701095581,0.0003,-0.0006209956627571955,0.11025390625,0.2,0.002730992885699379,-12.648599624633789,11230,0.1032348,-1.8126791339367627,2494.44449623,4989.0
3135,734,2304000,1125,15.789752006530762,0.6043392419815063,0.0003,-0.000961061377893202,0.10205078125,0.2,9.6118433320662,0.0006420016288757324,11240,0.030113017,-1.8046165756881236,2494.44449623,4989.0
3137,734,2306048,1126,-0.004872788209468126,0.6015474796295166,0.0003,0.0030436780565651135,0.11689453125,0.2,0.001733448175673402,-9.164856910705566,11250,0.07271667,-1.8153725255280733,2494.44396136,4989.0
3140,734,2308096,1127,4.877825736999512,0.607308030128479,0.0003,0.0003858206269796938,0.17138671875,0.2,9.997959509253269,0.0005335211753845215,11260,0.041761618,-1.821994537115097,2494.44396136,4989.0
3143,734,2310144,1128,-0.011990251950919628,0.6016533970832825,0.0003,0.0011495097976876422,0.07080078125,0.2,0.0017692564628305264,-9.78011703491211,11270,0.007085425,-1.82451590038836,2494.4446461700004,4989.0
3146,734,2312192,1129,13.672089576721191,0.6090876460075378,0.0003,0.002188359579304233,0.110400390625,0.2,9.978366291121347,0.0010986924171447754,11280,0.036893725,-1.8272510651499032,2494.4446461700004,4989.0
3149,734,2314240,1130,0.01201649196445942,0.6019216179847717,0.0003,0.002853385823254939,0.093603515625,0.2,0.0014918972947270959,-9.417665481567383,11290,0.022311881,-1.8264492597430944,2494.4446461700004,4989.0
3151,734,2316288,1131,0.006507716607302427,0.5947730541229248,0.0003,-0.0005677221342921257,0.082177734375,0.2,0.000872203465542043,-1.31559157371521,11300,0.02976358,-1.8027064442634582,2494.44495195,4989.0
3154,734,2318336,1132,2.1825475692749023,0.597785234451294,0.0003,-0.0011800755775766448,0.155029296875,0.2,10.0112884088594,0.0010200738906860352,11310,0.011713587,-1.796408624574542,2494.44495195,4989.0
3157,734,2320384,1133,0.0026322323828935623,0.5947383642196655,0.0003,0.0015495348437980284,0.088232421875,0.2,0.0020359634607302725,-11.940698623657227,11320,0.16814055,-1.7957234349101783,2494.44854302,4989.0
3160,734,2322432,1134,0.14654766023159027,0.6013897657394409,0.0003,-0.003588643966941163,0.16103515625,0.2,9.983384231029778,0.0009171366691589355,11330,0.02282926,-1.800784308463335,2494.44854302,4989.0
3162,734,2324480,1135,0.009589443914592266,0.5940182209014893,0.0003,0.007883662485983222,0.073193359375,0.2,0.0025711779102493893,-7.929991722106934,11340,0.067143545,-1.7979661487042904,2494.44854302,4989.0
3165,734,2326528,1136,0.014288204722106457,0.5859813690185547,0.0003,-0.0020589830994140355,0.101904296875,0.2,0.0009401939827512251,-2.6193039417266846,11350,0.020062877,-1.7726517893373965,2494.4462440400002,4989.0
3168,734,2328576,1137,0.08576680719852448,0.5883824825286865,0.0003,0.0004353051888756454,0.1283203125,0.2,10.001905603142223,0.001103222370147705,11360,0.038211506,-1.7665939036756755,2494.4462440400002,4989.0
3171,734,2330624,1138,-0.026959102600812912,0.5746269226074219,0.0003,0.006733243388589471,0.076318359375,0.2,0.0030368380185791465,-3.790144920349121,11370,0.054343678,-1.742948018759489,2494.4440777699997,4989.0
3174,734,2332672,1139,0.048197273164987564,0.5785398483276367,0.0003,-0.0010530082799959928,0.179248046875,0.2,9.950475241756067,0.0016651749610900879,11380,0.05757521,-1.7317369055002927,2494.4440777699997,4989.0
3176,734,2334720,1140,0.01972520537674427,0.5749514102935791,0.0003,0.010179153848730494,0.121240234375,0.2,0.002082700606479193,-6.070800304412842,11390,0.18315035,-1.7313181769102812,2494.4440777699997,4989.0
3179,734,2336768,1141,-0.004283053334802389,0.5671377182006836,0.0003,0.0012915093946503475,0.11806640625,0.2,0.0010745906883585122,-1.8649089336395264,11400,0.060190048,-1.7104138173162937,2494.44535446,4989.0
3182,734,2338816,1142,0.17421287298202515,0.5700796246528625,0.0003,0.0006763297511497513,0.1216796875,0.2,9.986416523117805,0.0014237165451049805,11410,0.022169517,-1.7028719168156385,2494.44535446,4989.0
3185,734,2340864,1143,-0.03092285431921482,0.5781092047691345,0.0003,-0.002038039348553866,0.098779296875,0.2,0.0015703179685260694,-6.2486724853515625,11420,0.020990813,-1.7244367685168982,2494.44083977,4989.0
3187,734,2342912,1144,0.18331275880336761,0.5767995119094849,0.0003,0.0027658908569719643,0.174951171875,0.2,9.972051350708352,0.001105964183807373,11430,0.069513634,-1.7354149386286735,2494.44083977,4989.0
3190,734,2344960,1145,-0.013362439349293709,0.5790752172470093,0.0003,-0.003185721192858182,0.116796875,0.2,0.0022115497398772278,-6.546025276184082,11440,0.13928828,-1.7388388141989708,2494.44304113,4989.0
3193,734,2347008,1146,0.08928782492876053,0.584747850894928,0.0003,0.001571704779053107,0.11201171875,0.2,9.936791114730294,0.0010190606117248535,11450,0.021701852,-1.750724059715867,2494.44304113,4989.0
3196,734,2349056,1147,-0.029606718569993973,0.5834851264953613,0.0003,-0.003070246128481813,0.1138671875,0.2,0.0033010755621944556,-9.352344512939453,11460,0.10789936,-1.7562868442386388,2494.44304113,4989.0
3198,734,2351104,1148,-0.014445376582443714,0.5876904726028442,0.0003,-0.0032199098117416725,0.12109375,0.2,0.0011465452896118223,-1.6833217144012451,11470,0.23829533,-1.7632453344762324,2494.43914791,4989.0
3201,734,2353152,1149,0.08433537930250168,0.5899064540863037,0.0003,0.00031539548945147544,0.093310546875,0.2,9.962194338603876,0.0006290078163146973,11480,0.011019144,-1.7746218424290419,2494.43914791,4989.0
3204,734,2355200,1150,-0.013514894060790539,0.5861759185791016,0.0003,-0.0013977670925669373,0.07705078125,0.2,0.0018443175173160852,-2.9683783054351807,11490,0.08733478,-1.7700604356825351,2494.43331419,4989.0
3207,734,2357248,1151,0.9235939979553223,0.5870051980018616,0.0003,-0.0021716710209148003,0.18310546875,0.2,9.924864109861664,0.0009438991546630859,11500,0.040171646,-1.7657298631966114,2494.43331419,4989.0
3209,735,2359296,1152,0.0038752686232328415,0.5961228609085083,0.0003,0.00044599130342248827,0.091748046875,0.2,0.001948794142663246,-2.002870559692383,11510,0.033313565,-1.784583605825901,2494.43331419,4989.0
3212,735,2361344,1153,0.017120996490120888,0.5963996648788452,0.0003,-0.0010195911541813984,0.08837890625,0.2,0.0010705669565595599,-0.6995682716369629,11520,0.08697995,-1.7968342442065477,2494.42923587,4989.0
3215,735,2363392,1154,0.32025960087776184,0.6022683382034302,0.0003,7.644676079507918e-05,0.129638671875,0.2,9.942741089651827,0.0008220672607421875,11530,0.06281701,-1.8080977711826562,2494.42923587,4989.0
3218,735,2365440,1155,0.009562848135828972,0.600215494632721,0.0003,0.0022903527278685942,0.05859375,0.2,0.0013654216208124127,-1.7238101959228516,11540,0.028240945,-1.817479744553566,2494.4270814300003,4989.0
3220,735,2367488,1156,27.075164794921875,0.6050411462783813,0.0003,-0.0009165622555883602,0.138525390625,0.2,9.948630035191309,0.0018786191940307617,11550,0.023777045,-1.821337478980422,2494.4270814300003,4989.0
3223,735,2369536,1157,0.012108051218092442,0.6038264632225037,0.0003,-0.001122456562006846,0.090673828125,0.2,0.0016668016620315028,-4.247222423553467,11560,0.09298095,-1.826431454345584,2494.4270814300003,4989.0
3226,735,2371584,1158,-0.0037608095444738865,0.6009642481803894,0.0003,-0.0022435913342633285,0.058203125,0.2,0.0006963839717627707,-0.6660410165786743,11570,0.019566422,-1.8225100606679916,2494.42555335,4989.0
3229,735,2373632,1159,2.2185513973236084,0.6056120991706848,0.0003,-0.0005803469364764168,0.124267578125,0.2,9.980606554128462,0.0007077455520629883,11580,0.01415145,-1.8247280672192574,2494.42555335,4989.0
3231,735,2375680,1160,0.025872288271784782,0.5958688259124756,0.0003,0.0038815928841358983,0.1228515625,0.2,0.002198384191524383,-6.558973789215088,11590,0.08178561,-1.812434423342347,2494.42222403,4989.0
3234,735,2377728,1161,8.886958122253418,0.5983358025550842,0.0003,-4.552319296635687e-06,0.131640625,0.2,9.976380757626611,0.0015464425086975098,11600,0.036610246,-1.8039352227002383,2494.42222403,4989.0
3237,735,2379776,1162,-0.0126341562718153,0.5914095640182495,0.0003,-0.004418191043077968,0.103173828125,0.2,0.003090514488667395,-4.55378532409668,11610,0.057813644,-1.7983501985669137,2494.41684851,4989.0
3240,735,2381824,1163,8.912989616394043,0.5934241414070129,0.0003,0.0005879042146261781,0.1671875,0.2,9.944935831846669,0.0029217004776000977,11620,0.012521567,-1.7893694024533033,2494.41684851,4989.0
3242,735,2383872,1164,0.010878659784793854,0.5862374305725098,0.0003,-0.004164562540245243,0.089501953125,0.2,0.003008923238667194,-5.6326093673706055,11630,0.021235868,-1.782750003412366,2494.41684851,4989.0
3245,735,2385920,1165,0.049374502152204514,0.5896720886230469,0.0003,0.0006388404610333965,0.071923828125,0.2,0.001478491603029397,-0.8058964014053345,11640,0.047389016,-1.7750388950109481,2494.4147418699995,4989.0
3248,735,2387968,1166,18.49458122253418,0.5917199850082397,0.0003,-0.0016669473639922216,0.180810546875,0.2,9.96025075247744,0.0020493268966674805,11650,0.032622896,-1.780085439607501,2494.4147418699995,4989.0
3251,735,2390016,1167,0.018421828746795654,0.5973906517028809,0.0003,-0.008123990974854677,0.106298828125,0.2,0.002359771941155486,-4.395984649658203,11660,0.13111454,-1.793225346505642,2494.4153990199998,4989.0
3253,735,2392064,1168,6.986507415771484,0.6070318222045898,0.0003,-0.0010222944896668197,0.14609375,0.2,9.915192880376708,0.00047194957733154297,11670,0.022393085,-1.821780976653099,2494.4153990199998,4989.0
3256,735,2394112,1169,-0.004592042416334152,0.6022374033927917,0.0003,-0.003221290491637774,0.077587890625,0.2,0.0027932176142712708,-8.953652381896973,11680,0.11213002,-1.8245820365846157,2494.4153990199998,4989.0
3259,735,2396160,1170,-0.008959216065704823,0.6017264723777771,0.0003,-0.0006078626989619807,0.094970703125,0.2,0.0012681833570240997,-1.0429277420043945,11690,0.05131226,-1.8210615444928409,2494.41727465,4989.0
3262,735,2398208,1171,0.2236693799495697,0.6060128211975098,0.0003,0.0005091311264550314,0.117431640625,0.2,9.949628886196297,0.001202702522277832,11700,0.054872088,-1.829505070671439,2494.41727465,4989.0
3264,735,2400256,1172,0.004366155713796616,0.6065829992294312,0.0003,0.001107688999036327,0.087744140625,0.2,0.002170275369189767,-6.446410179138184,11710,0.03915564,-1.8341393947601319,2494.42278683,4989.0
3267,735,2402304,1173,0.45074301958084106,0.6141757965087891,0.0003,-0.0015547124930890277,0.106005859375,0.2,9.935615106346086,0.0018541812896728516,11720,0.017069414,-1.8497715678066016,2494.42278683,4989.0
3270,735,2404352,1174,-0.009905761107802391,0.6127752065658569,0.0003,-0.0027808737650047988,0.09990234375,0.2,0.0018092188129230635,-4.925715923309326,11730,0.17017198,-1.8599044121801853,2494.42278683,4989.0
3273,735,2406400,1175,-0.02075430192053318,0.6124488711357117,0.0003,-0.0034481209208024667,0.093408203125,0.2,0.0011870081159941037,-2.314079523086548,11740,0.015616545,-1.8549218267202376,2494.41854172,4989.0
3275,735,2408448,1176,3.659411907196045,0.615259051322937,0.0003,0.0007012004760326817,0.096337890625,0.2,9.976696754264413,0.000668644905090332,11750,0.013043766,-1.8581112429499627,2494.41854172,4989.0
3278,735,2410496,1177,-0.005761930253356695,0.614198625087738,0.0003,-0.0025405216234503313,0.0818359375,0.2,0.0014373192547282088,-3.497363567352295,11760,0.19562808,-1.8611077919602395,2494.41637392,4989.0
3281,735,2412544,1178,9.137402534484863,0.614687442779541,0.0003,0.000297239184146747,0.095458984375,0.2,9.95202098385198,0.0005896091461181641,11770,0.030107379,-1.8633999574929476,2494.41637392,4989.0
3284,735,2414592,1179,-0.0024251744616776705,0.5956284999847412,0.0003,-0.00349139642494265,0.08388671875,0.2,0.0018552494083451166,-3.196587085723877,11780,0.056759447,-1.8265667255967855,2494.41637392,4989.0
3286,735,2416640,1180,0.015878938138484955,0.5835154056549072,0.0003,0.0008406886307056993,0.100390625,0.2,0.0010793474450110808,-2.7594990730285645,11790,0.1480763,-1.774913003668189,2494.41705221,4989.0
3289,735,2418688,1181,0.07868845760822296,0.5845446586608887,0.0003,-0.0010199355776421726,0.15126953125,0.2,9.94707896883192,0.0017198920249938965,11800,0.012211867,-1.759653241932392,2494.41705221,4989.0
3292,735,2420736,1182,-0.011879822239279747,0.5784369707107544,0.0003,0.0032903779996559025,0.0755859375,0.2,0.0023674956843933613,-10.959070205688477,11810,0.081862316,-1.7518749326467513,2494.41644021,4989.0
3295,735,2422784,1183,8.86672306060791,0.58302903175354,0.0003,-0.0032591385301202536,0.162890625,0.2,9.932273535331479,0.0022677183151245117,11820,0.0154596185,-1.7466142866760492,2494.41644021,4989.0
3297,735,2424832,1184,-0.006001423113048077,0.5897867679595947,0.0003,-0.0002194067448726855,0.129443359375,0.2,0.0019255063966738817,-3.9494991302490234,11830,0.03582684,-1.7666269950568676,2494.4163535599996,4989.0
3300,735,2426880,1185,0.5233080387115479,0.5894292593002319,0.0003,0.0006169304077047854,0.14638671875,0.2,9.952525168040301,0.0007541775703430176,11840,0.07886352,-1.7760711215436458,2494.4163535599996,4989.0
3303,735,2428928,1186,0.0013031011912971735,0.5784357786178589,0.0003,-0.0011602309721638448,0.113916015625,0.2,0.002743869444475422,-10.838558197021484,11850,0.13243435,-1.753902854397893,2494.4163535599996,4989.0
3306,735,2430976,1187,0.004775268491357565,0.5765791535377502,0.0003,-0.004104546831513289,0.138916015625,0.2,0.0012665576326980955,-1.8542439937591553,11860,0.08179799,-1.7336910597980022,2494.4146172799997,4989.0
3308,735,2433024,1188,6.9444684982299805,0.5843844413757324,0.0003,0.0032682283723261206,0.120458984375,0.2,9.959503858920652,0.0006864666938781738,11870,0.007992066,-1.7440002799034118,2494.4146172799997,4989.0
3311,735,2435072,1189,-0.005370708182454109,0.5735228061676025,0.0003,-0.0008165620383806527,0.093212890625,0.2,0.0017471347071477794,-4.092141628265381,11880,0.04144267,-1.7351821687072515,2494.4092136899994,4989.0
3314,735,2437120,1190,1.7927669286727905,0.5812821388244629,0.0003,-0.0034988102095667275,0.201904296875,0.2,9.967114335775841,0.0021970272064208984,11890,0.04883577,-1.732515248656273,2494.4092136899994,4989.0
3317,735,2439168,1191,-0.018357861787080765,0.5756281614303589,0.0003,0.0026846850116271524,0.094921875,0.2,0.0017969305898986932,-2.4380836486816406,11900,0.016486606,-1.7340758834034204,2494.4092136899994,4989.0
3319,735,2441216,1192,0.0037320712581276894,0.5752054452896118,0.0003,0.0031287474965211006,0.078369140625,0.2,0.0012728376913855755,-2.0313048362731934,11910,0.2929457,-1.7232054479420185,2494.40262555,4989.0
3322,735,2443264,1193,1.5988739728927612,0.5786847472190857,0.0003,-0.0003911891675670631,0.09462890625,0.2,9.973773278982843,0.0013605356216430664,11920,0.012884982,-1.7301716085523366,2494.40262555,4989.0
3325,735,2445312,1194,0.009704681113362312,0.5804151296615601,0.0003,-0.0020596180111169815,0.09501953125,0.2,0.003409333724539465,-8.484546661376953,11930,0.03983175,-1.7395286738872529,2494.4015128,4989.0
3328,735,2447360,1195,26.735448837280273,0.581870436668396,0.0003,-8.80244857398793e-05,0.151123046875,0.2,9.934410816431045,0.0019333362579345703,11940,0.025106534,-1.7460110578686,2494.4015128,4989.0
3330,735,2449408,1196,0.03978852927684784,0.5824325084686279,0.0003,-0.0038819830195279794,0.11416015625,0.2,0.0023043603767291644,-4.690962314605713,11950,0.017664019,-1.7507743645459413,2494.4015128,4989.0
3333,735,2451456,1197,0.011175944469869137,0.5857211351394653,0.0003,0.00037766680179629475,0.097900390625,0.2,0.0013304255922776064,-3.974400520324707,11960,0.016033033,-1.756174224987626,2494.40135976,4989.0
3336,735,2453504,1198,12.43480396270752,0.5890691876411438,0.0003,-0.0016283302538795397,0.171044921875,0.2,9.997353440197184,0.001132369041442871,11970,0.019785326,-1.7687972743064164,2494.40135976,4989.0
3339,735,2455552,1199,-0.004052231553941965,0.5873748064041138,0.0003,-0.0016210380621487276,0.0873046875,0.2,0.0018322810464269424,-4.285428524017334,11980,0.014537675,-1.7739888817071914,2494.40007031,4989.0
3341,735,2457600,1200,4.422863483428955,0.5921522378921509,0.0003,0.0001540929893963039,0.15810546875,0.2,9.978709605167387,0.0016356110572814941,11990,0.12211454,-1.774850806966424,2494.40007031,4989.0
3344,735,2459648,1201,-0.019405007362365723,0.5974702835083008,0.0003,0.00018119807646144181,0.094580078125,0.2,0.001956965643694275,-9.392853736877441,12000,0.025989465,-1.7933437142521143,2494.4033380100004,4989.0
3347,735,2461696,1202,1.44441819190979,0.5949060916900635,0.0003,0.000808078731643036,0.1169921875,0.2,9.958948867651634,0.0011667609214782715,12010,0.03042362,-1.7941037550568582,2494.4033380100004,4989.0
3350,735,2463744,1203,-0.008428670465946198,0.5960718393325806,0.0003,0.00027244679076829923,0.0736328125,0.2,0.002303879270402831,-3.753664493560791,12020,0.012735973,-1.795678424462676,2494.4033380100004,4989.0
3353,735,2465792,1204,0.004045359790325165,0.5931751728057861,0.0003,-0.001167311318567954,0.0810546875,0.2,0.0008727416475721838,-0.8052719831466675,12030,0.06998253,-1.7872036945074796,2494.40352015,4989.0
3355,735,2467840,1205,2.2861344814300537,0.6037814617156982,0.0003,0.0017803010909119622,0.09638671875,0.2,9.998848473257386,0.0006184577941894531,12040,0.052359458,-1.8037953082472087,2494.40352015,4989.0
3358,735,2469888,1206,0.011731399223208427,0.601388156414032,0.0003,-0.0016698298190021888,0.08447265625,0.2,0.002045957256541442,-5.683533668518066,12050,0.0632651,-1.8160246945917606,2494.404531,4989.0
3361,735,2471936,1207,0.1240907609462738,0.6053637266159058,0.0003,-0.00028174823964945974,0.101416015625,0.2,9.96908739032806,0.0011490583419799805,12060,0.019681158,-1.8178145486861468,2494.404531,4989.0
3364,735,2473984,1208,-0.008316793479025364,0.5981475114822388,0.0003,-0.0002637536817928776,0.10556640625,0.2,0.001816111118750996,-4.7731804847717285,12070,0.0117458375,-1.8143322955816985,2494.404531,4989.0
3366,735,2476032,1209,0.016694199293851852,0.596532940864563,0.0003,0.0003564302838640288,0.110400390625,0.2,0.001290795800923661,-2.4912734031677246,12080,0.09475609,-1.7989606827497482,2494.40378267,4989.0
3369,735,2478080,1210,2.299541711807251,0.6049380898475647,0.0003,0.0013862187508493662,0.103515625,0.2,9.972136861513718,0.0017110705375671387,12090,0.07566956,-1.8093931905925273,2494.40378267,4989.0
3372,735,2480128,1211,0.005895873531699181,0.608701229095459,0.0003,0.002717925579054281,0.082568359375,0.2,0.0018913092788352514,-11.21351432800293,12100,0.064214826,-1.8268717311322689,2494.40864302,4989.0
3375,735,2482176,1212,0.05939741060137749,0.613141655921936,0.0003,-0.00011372182052582502,0.132080078125,0.2,9.948961210035487,0.0020990371704101562,12110,0.039555404,-1.8398437511175871,2494.40864302,4989.0
3377,735,2484224,1213,0.011684326454997063,0.6117813587188721,0.0003,-0.0017152214946690946,0.097802734375,0.2,0.0028470080965234956,-5.18945837020874,12120,0.023660004,-1.8494212117046118,2494.40864302,4989.0
3380,735,2486272,1214,0.015927448868751526,0.605756402015686,0.0003,-0.0003767851681914181,0.10791015625,0.2,0.0014033395425030904,-4.253628730773926,12130,0.013049992,-1.834992489218712,2494.4111341600005,4989.0
3383,735,2488320,1215,5.366860866546631,0.6080324649810791,0.0003,-0.0036301988642662764,0.186083984375,0.2,9.975990198616637,0.0009466409683227539,12140,0.021360021,-1.8305578153580426,2494.4111341600005,4989.0
3386,735,2490368,1216,0.0011059234384447336,0.6010936498641968,0.0003,0.009229177603265271,0.0900390625,0.2,0.003227584474007017,-6.7085185050964355,12150,0.020102452,-1.8196387603878974,2494.4118212800004,4989.0
3388,735,2492416,1217,20.871356964111328,0.6007093191146851,0.0003,-0.0005830129055539146,0.115234375,0.2,9.927376633882522,0.0010508298873901367,12160,0.048937544,-1.8118995036929846,2494.4118212800004,4989.0
3391,735,2494464,1218,0.0181752759963274,0.5988446474075317,0.0003,-0.002962362812831998,0.099365234375,0.2,0.002514713727214257,-4.765952110290527,12170,0.016690632,-1.8073105547577142,2494.4118212800004,4989.0
3394,735,2496512,1219,-0.019279316067695618,0.5940818786621094,0.0003,-0.0022262294369284064,0.103369140625,0.2,0.0036419678409401967,-8.621699333190918,12180,0.08569403,-1.8032278016209602,2494.4089231600005,4989.0
3397,735,2498560,1220,6.255512237548828,0.5998572707176208,0.0003,-0.0007050294341752305,0.10810546875,0.2,9.875272549694637,0.00046753883361816406,12190,0.025929801,-1.8021289821714164,2494.4089231600005,4989.0
3399,735,2500608,1221,0.007743965834379196,0.5915000438690186,0.0003,-0.0010320262212189847,0.07802734375,0.2,0.0015625281032043859,-4.906981468200684,12200,0.07887167,-1.795574302226305,2494.4059965300003,4989.0
3402,735,2502656,1222,0.861600935459137,0.5926706790924072,0.0003,0.0024961020098999143,0.1021484375,0.2,9.956449592858553,0.00098496675491333,12210,0.09053596,-1.7875731002539397,2494.4059965300003,4989.0
3405,735,2504704,1223,-0.008985457010567188,0.5860305428504944,0.0003,-0.0057573873433284465,0.10615234375,0.2,0.0019604199364039233,-4.79577112197876,12220,0.06595524,-1.7744999896734952,2494.4082947700003,4989.0
3408,735,2506752,1224,3.709702968597412,0.5896695256233215,0.0003,-0.0017646130494540558,0.137646484375,0.2,9.923585644486593,0.0009365677833557129,12230,0.018165536,-1.7718912463635206,2494.4082947700003,4989.0
3410,735,2508800,1225,-0.004130200482904911,0.5827473402023315,0.0003,-0.00011087128368671983,0.138720703125,0.2,0.002243887421354884,-6.376716136932373,12240,0.2532022,-1.7626382414251567,2494.4082947700003,4989.0
3413,735,2510848,1226,-0.016126925125718117,0.5844273567199707,0.0003,-0.0026174084312515335,0.12734375,0.2,0.001104569596645888,-1.1914362907409668,12250,0.16988401,-1.7561117321252824,2494.40859546,4989.0
3416,735,2512896,1227,0.26257413625717163,0.5914410352706909,0.0003,-0.0011879187484737485,0.1697265625,0.2,9.955934499576689,0.0009790658950805664,12260,0.047828987,-1.7717540003359318,2494.40859546,4989.0
3419,735,2514944,1228,-0.0012290877057239413,0.5908626914024353,0.0003,-0.002232419268693775,0.119580078125,0.2,0.0017185483755383757,-3.987238883972168,12270,0.10780413,-1.77755727507174,2494.4063236999996,4989.0
3421,735,2516992,1229,3.906545639038086,0.600768506526947,0.0003,-0.0016595649998635055,0.108544921875,0.2,9.928902605414624,0.0007712841033935547,12280,0.00856505,-1.7966935347765685,2494.4063236999996,4989.0
3424,735,2519040,1230,-0.004616297781467438,0.6040942668914795,0.0003,0.003187720017740503,0.087060546875,0.2,0.0035396717401454227,-18.39238166809082,12290,0.053736906,-1.8197352696210145,2494.4063236999996,4989.0
3427,735,2521088,1231,-0.028871499001979828,0.6056801080703735,0.0003,-0.0014476481679594143,0.108447265625,0.2,0.00118610685767635,-1.7125749588012695,12300,0.017710758,-1.8241603892296552,2494.4045290999993,4989.0
3430,735,2523136,1232,4.509199619293213,0.6049174070358276,0.0003,0.00018543847254477442,0.08974609375,0.2,9.9488023525686,0.0010669827461242676,12310,0.048104517,-1.8251509558409453,2494.4045290999993,4989.0
3432,735,2525184,1233,-0.0007927546976134181,0.5857461094856262,0.0003,-0.004583246927359142,0.1107421875,0.2,0.0023558209779366733,-9.165060997009277,12320,0.06851534,-1.7875282302498818,2494.4039224499993,4989.0
3435,735,2527232,1234,18.419235229492188,0.5870151519775391,0.0003,-0.00016940521309152245,0.079248046875,0.2,9.909566073084715,0.0017814040184020996,12330,0.0075039053,-1.7624856103211641,2494.4039224499993,4989.0
3438,735,2529280,1235,0.04197680205106735,0.5850261449813843,0.0003,0.00868630022450816,0.104736328125,0.2,0.0026788554898303117,-5.830435752868652,12340,0.12555867,-1.7569778367877007,2494.4039224499993,4989.0
3441,735,2531328,1236,0.002269410528242588,0.5759297013282776,0.0003,-0.00499570147076156,0.11708984375,0.2,0.0012942661000124645,-3.0801892280578613,12350,0.050998725,-1.7413280725479126,2494.40769724,4989.0
3443,735,2533376,1237,1.2487796545028687,0.5761251449584961,0.0003,-0.0016595846100244671,0.1298828125,0.2,9.919694944808725,0.0017067193984985352,12360,0.031845257,-1.722909951582551,2494.40769724,4989.0
3446,735,2535424,1238,-0.0023526460863649845,0.5646634101867676,0.0003,-0.0019702675461303444,0.0873046875,0.2,0.002222973052857924,-8.80838394165039,12370,0.031125946,-1.704592915996909,2494.4119496199996,4989.0
3449,735,2537472,1239,0.33110207319259644,0.5714760422706604,0.0003,0.0003165726026054472,0.10830078125,0.2,9.928518329269718,0.001685023307800293,12380,0.009816697,-1.6999422371387483,2494.4119496199996,4989.0
3452,735,2539520,1240,0.02065877988934517,0.558091402053833,0.0003,-0.0008545881777536124,0.097119140625,0.2,0.003592093292354548,-8.258954048156738,12390,0.25141674,-1.6881974752992392,2494.4101927700003,4989.0
3454,735,2541568,1241,0.19577157497406006,0.5599920749664307,0.0003,0.010033367882715537,0.1361328125,0.2,9.927177216787822,0.003787398338317871,12400,0.04359194,-1.6660056609660387,2494.4101927700003,4989.0
3457,735,2543616,1242,0.0018007743638008833,0.5550966262817383,0.0003,0.002056680916575715,0.110205078125,0.2,0.003508991825765406,-12.72490406036377,12410,0.06338502,-1.659039569273591,2494.4101927700003,4989.0
3460,735,2545664,1243,-0.011622314341366291,0.5499539375305176,0.0003,-0.0028883967956062407,0.1302734375,0.2,0.0013595362619525987,-2.2992300987243652,12420,0.03394501,-1.638572833687067,2494.41058249,4989.0
3463,735,2547712,1244,0.2966645359992981,0.5513314604759216,0.0003,0.0008692117495229468,0.128955078125,0.2,9.956153459276539,0.0013691186904907227,12430,0.06442745,-1.6355508536100387,2494.41058249,4989.0
3465,735,2549760,1245,1.58846378326416e-05,0.5467875003814697,0.0003,0.0007126886426704005,0.07958984375,0.2,0.001292042201885124,-0.7743048667907715,12440,0.16097087,-1.6316465459764005,2494.41007746,4989.0
3468,735,2551808,1246,16.3344669342041,0.5492061376571655,0.0003,-0.0025801576382946225,0.177197265625,0.2,9.92232825755491,0.0018137693405151367,12450,0.07061028,-1.6268405862152577,2494.41007746,4989.0
3471,735,2553856,1247,0.012853209860622883,0.5452252626419067,0.0003,0.0027555221677175723,0.121435546875,0.2,0.002341345562854258,-7.639960289001465,12460,0.027498187,-1.6262276232242585,2494.41007746,4989.0
