time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
2926,758,2220032,1084,-0.03586569055914879,0.19500388205051422,0.0003,-0.008715502335689962,0.176318359375,0.2,0.003255465908159749,-17.098737716674805,10830,0.027209733,0.43185942284762857,2495.0364234299996,4989.0
2928,758,2222080,1085,0.02052810788154602,0.19419707357883453,0.0003,-0.0016388111573178322,0.136328125,0.2,0.0012516396638829973,-1.7041490077972412,10840,0.014221538,0.4568258885294199,2495.03656396,4989.0
2931,758,2224128,1086,3.2092957496643066,0.19743561744689941,0.0003,-0.0015759658737806604,0.218896484375,0.2,9.90618102020817,0.02156686782836914,10850,0.011701366,0.44007907807826996,2495.03656396,4989.0
2934,758,2226176,1087,-0.007181485649198294,0.1936081349849701,0.0003,-0.003248018232989125,0.175390625,0.2,0.00432778126746598,-20.847270965576172,10860,0.015607297,0.4423465419560671,2495.03672107,4989.0
2936,758,2228224,1088,3.795774459838867,0.19401872158050537,0.0003,-6.482889875769615e-05,0.21552734375,0.2,9.86160733315628,0.02190035581588745,10870,0.015263818,0.4617807105183601,2495.03672107,4989.0
2939,758,2230272,1089,-0.012156548909842968,0.19017142057418823,0.0003,-0.00235919383703731,0.15537109375,0.2,0.005176571188803792,-22.445085525512695,10880,0.012853675,0.4807003255933523,2495.0381793600004,4989.0
2942,758,2232320,1090,0.8696510791778564,0.19210496544837952,0.0003,0.002326746139442548,0.22294921875,0.2,9.839579820702784,0.02193993330001831,10890,0.015989367,0.49163300804793836,2495.0381793600004,4989.0
2944,758,2234368,1091,0.04277995973825455,0.18755993247032166,0.0003,-0.0015133264882024378,0.141015625,0.2,0.003942260618941873,-8.166661262512207,10900,0.016467044,0.5062825500965118,2495.0381793600004,4989.0
2947,758,2236416,1092,0.016395535320043564,0.1854163408279419,0.0003,-0.0018614899541717022,0.18115234375,0.2,0.0019297069185768123,-4.624405860900879,10910,0.025931567,0.5411521390080452,2495.03903273,4989.0
2950,758,2238464,1093,11.308890342712402,0.1880580633878708,0.0003,-3.8865188253112136e-05,0.224072265625,0.2,9.872725812240969,0.0217629075050354,10920,0.020544823,0.5335802610963583,2495.03903273,4989.0
2952,758,2240512,1094,-0.0014133494114503264,0.1852169632911682,0.0003,-0.0013382174831349403,0.19501953125,0.2,0.00507878241396611,-21.9137020111084,10930,0.017859701,0.5372479636222124,2495.0403421700003,4989.0
2955,758,2242560,1095,0.08603213727474213,0.18511661887168884,0.0003,5.4366065887734295e-05,0.21875,0.2,9.844591238722206,0.021954238414764404,10940,0.019068893,0.5512236874550581,2495.0403421700003,4989.0
2958,758,2244608,1096,-0.021041492000222206,0.1813380867242813,0.0003,-0.002714151873078663,0.214697265625,0.2,0.0039384703766700115,-15.006622314453125,10950,0.022906981,0.5706547662615776,2495.0403421700003,4989.0
2960,758,2246656,1097,-0.0038182816933840513,0.17976485192775726,0.0003,0.00016394654230680316,0.18203125,0.2,0.0014380021696979383,-2.1208267211914062,10960,0.02737401,0.5995605874806642,2495.040353,4989.0
2963,758,2248704,1098,1.198344111442566,0.1829119324684143,0.0003,0.003913861158071086,0.241015625,0.2,9.886021793074907,0.021823227405548096,10970,0.030812511,0.5949154809117317,2495.040353,4989.0
2966,758,2250752,1099,-0.024096190929412842,0.18313917517662048,0.0003,-0.0018985501170391216,0.166748046875,0.2,0.004191085641468817,-14.6417875289917,10980,0.017435066,0.5727089498192072,2495.04138007,4989.0
2968,758,2252800,1100,23.134090423583984,0.18538615107536316,0.0003,0.0033289176877588033,0.26083984375,0.2,9.84940747661749,0.022117018699645996,10990,0.026623351,0.5591877683997154,2495.04138007,4989.0
2971,758,2254848,1101,0.0004131378373131156,0.17979276180267334,0.0003,-0.0027491759217809887,0.175341796875,0.2,0.004192646916999365,-17.80295181274414,11000,0.019453418,0.5798568610101938,2495.04138007,4989.0
2974,758,2256896,1102,0.00374790420755744,0.1780090630054474,0.0003,-0.0032287547466694376,0.195849609375,0.2,0.0012844914098650406,-1.8427517414093018,11010,0.016349321,0.6194412764161825,2495.04285033,4989.0
2976,758,2258944,1103,0.9514574408531189,0.17842550575733185,0.0003,0.004110064980341122,0.21787109375,0.2,9.890302780026104,0.0217742919921875,11020,0.021802194,0.6291894115507602,2495.04285033,4989.0
2979,758,2260992,1104,0.028439344838261604,0.17777907848358154,0.0003,0.0005163302761502564,0.199072265625,0.2,0.002991789873067319,-13.434595108032227,11030,0.03047104,0.629064530134201,2495.0437971699994,4989.0
2981,758,2263040,1105,0.7020280957221985,0.18277060985565186,0.0003,0.0030267116089817137,0.237109375,0.2,9.843268644175259,0.02200031280517578,11040,0.025201436,0.6061131585389375,2495.0437971699994,4989.0
2984,758,2265088,1106,0.008893788792192936,0.18264448642730713,0.0003,0.0013340871199034154,0.198876953125,0.2,0.004801431830583169,-18.226686477661133,11050,0.017534072,0.5778695311397314,2495.0451604499995,4989.0
2987,758,2267136,1107,0.08025495707988739,0.18246787786483765,0.0003,-0.00010688383190426975,0.22822265625,0.2,9.855389260686934,0.02195107936859131,11060,0.03000487,0.5815334551036357,2495.0451604499995,4989.0
2989,758,2269184,1108,0.023890364915132523,0.1804753839969635,0.0003,-0.00011160933499922975,0.1728515625,0.2,0.002517327240548184,-6.0478386878967285,11070,0.017867267,0.5963054552674294,2495.0451604499995,4989.0
2992,758,2271232,1109,0.07209142297506332,0.17874033749103546,0.0003,6.725090206600725e-05,0.161083984375,0.2,0.0017014369612297741,-3.69083309173584,11080,0.01871913,0.617623596265912,2495.0469742599994,4989.0
2995,758,2273280,1110,4.928302764892578,0.18343901634216309,0.0003,0.002414949389640242,0.26865234375,0.2,9.885986297758063,0.021871447563171387,11090,0.011407301,0.6001971159130335,2495.0469742599994,4989.0
2997,758,2275328,1111,-0.008938288316130638,0.1824432760477066,0.0003,-0.001987635376281105,0.175,0.2,0.0046651334369016695,-13.611852645874023,11100,0.013925107,0.5830125004053116,2495.04870575,4989.0
3000,758,2277376,1112,0.9712265729904175,0.1842900812625885,0.0003,0.0031860254355706276,0.201611328125,0.2,9.85746733120177,0.02208954095840454,11110,0.019583624,0.5787468824535609,2495.04870575,4989.0
3003,758,2279424,1113,0.016069866716861725,0.18264108896255493,0.0003,-0.0032591430921456777,0.190283203125,0.2,0.0037025364548298966,-10.35285472869873,11120,0.017676769,0.5761760674417019,2495.04870575,4989.0
3005,758,2281472,1114,-0.02521299198269844,0.18315845727920532,0.0003,-0.0023135555995395405,0.18984375,0.2,0.0015578688645746298,-1.7698564529418945,11130,0.009011736,0.5830402329564095,2495.0507005299996,4989.0
3008,758,2283520,1115,0.5199414491653442,0.18627965450286865,0.0003,0.0014823885663645341,0.223583984375,0.2,9.868151621334254,0.02188408374786377,11140,0.026613932,0.5632678870111704,2495.0507005299996,4989.0
3011,759,2285568,1116,-0.0004352874821051955,0.18536658585071564,0.0003,0.0002860361069906503,0.218310546875,0.2,0.0040096898620504366,-19.688840866088867,11150,0.0124833025,0.5536554407328367,2495.0528703,4989.0
3013,759,2287616,1117,15.639641761779785,0.18870219588279724,0.0003,0.0026341123128077017,0.1994140625,0.2,9.859216109418776,0.022035837173461914,11160,0.015778705,0.538614208996296,2495.0528703,4989.0
3016,759,2289664,1118,0.030958902090787888,0.18612904846668243,0.0003,0.0010815945715876296,0.203564453125,0.2,0.003699016638984176,-14.638811111450195,11170,0.015890315,0.5386858087033033,2495.0528703,4989.0
3019,759,2291712,1119,-0.03466886281967163,0.1832132339477539,0.0003,-0.0021390610505477524,0.182763671875,0.2,0.0013488847253483982,-2.077566146850586,11180,0.015024373,0.5662623412907124,2495.05417747,4989.0
3021,759,2293760,1120,0.5420416593551636,0.18704485893249512,0.0003,0.0009755564213264733,0.242724609375,0.2,9.898595932580065,0.0218505859375,11190,0.02274692,0.5606178607791662,2495.05417747,4989.0
3024,759,2295808,1121,-0.026319626718759537,0.1832965910434723,0.0003,-0.004854717329726555,0.173681640625,0.2,0.0020215576635109755,-6.197136878967285,11200,0.017317414,0.5572476845234633,2495.0560543099996,4989.0
3027,759,2297856,1122,21.653797149658203,0.18640956282615662,0.0003,0.0037026759615400805,0.27001953125,0.2,9.86592132061196,0.021866261959075928,11210,0.023065342,0.559953085705638,2495.0560543099996,4989.0
3029,759,2299904,1123,-0.017844893038272858,0.18491926789283752,0.0003,0.0009568620327627287,0.200146484375,0.2,0.004339507494569262,-15.969978332519531,11220,0.019777248,0.5499417811632157,2495.0560543099996,4989.0
3032,759,2301952,1124,-0.009347519837319851,0.1824633926153183,0.0003,-0.004290028227842413,0.17587890625,0.2,0.0013644133834532113,-2.17911696434021,11230,0.017620098,0.5722973797470331,2495.0578032,4989.0
3035,759,2304000,1125,36.512977600097656,0.181242436170578,0.0003,-0.00011027032596757635,0.1755859375,0.2,9.434619643929182,0.02293086051940918,11240,0.0110143,0.5921658132225275,2495.0578032,4989.0
3037,759,2306048,1126,-0.0005152883823029697,0.17915263772010803,0.0003,-0.0025064040877623484,0.19375,0.2,0.005302197204264303,-25.2364501953125,11250,0.01819544,0.6095913391560316,2495.0588936100003,4989.0
3040,759,2308096,1127,14.523857116699219,0.1828858107328415,0.0003,-0.0020864056365098803,0.223876953125,0.2,9.89270829083398,0.0221216082572937,11260,0.015121141,0.6028519231826067,2495.0588936100003,4989.0
3043,759,2310144,1128,0.023483555763959885,0.18305861949920654,0.0003,-0.005163497093599289,0.18447265625,0.2,0.0038021938057681837,-22.489221572875977,11270,0.023295416,0.58227783665061,2495.0592253,4989.0
3045,759,2312192,1129,13.026697158813477,0.18644970655441284,0.0003,3.6459823604673147e-06,0.23837890625,0.2,9.865759382210673,0.021945655345916748,11280,0.017940383,0.5624961398541928,2495.0592253,4989.0
3048,759,2314240,1130,0.01697111502289772,0.18410809338092804,0.0003,-0.0016393888305174186,0.165966796875,0.2,0.0030448539809185605,-4.64987850189209,11290,0.016873045,0.5569799184799195,2495.0592253,4989.0
3051,759,2316288,1131,0.004461199510842562,0.18353372812271118,0.0003,0.0017003671222482809,0.201708984375,0.2,0.0015142808110795158,-1.9522030353546143,11300,0.02232631,0.5719371240586042,2495.06019181,4989.0
3053,759,2318336,1132,2.249844551086426,0.1861167699098587,0.0003,0.0029261084884637965,0.21611328125,0.2,9.877148482366465,0.02191781997680664,11310,0.027818296,0.558435619994998,2495.06019181,4989.0
3056,759,2320384,1133,0.026163622736930847,0.18495336174964905,0.0003,-0.0015267522889189423,0.214599609375,0.2,0.004343342242646031,-18.166532516479492,11320,0.015907824,0.5535958375781774,2495.06189799,4989.0
3059,759,2322432,1134,0.09360874444246292,0.18570105731487274,0.0003,0.000332395956502296,0.280078125,0.2,9.871976200095379,0.02208709716796875,11330,0.03119998,0.5551753103733063,2495.06189799,4989.0
3061,759,2324480,1135,-0.01871887594461441,0.1870226114988327,0.0003,0.0011988220445346086,0.146044921875,0.2,0.003649842112281476,-16.843687057495117,11340,0.013533351,0.5434749729931354,2495.06189799,4989.0
3064,759,2326528,1136,0.010297880508005619,0.1862076371908188,0.0003,0.0002746779267909005,0.15859375,0.2,0.0013180282339362748,-2.095518112182617,11350,0.016880691,0.5470848355442286,2495.06268362,4989.0
3067,759,2328576,1137,14.489920616149902,0.18975920975208282,0.0003,0.004361707810312509,0.22548828125,0.2,9.897174249414821,0.02197939157485962,11360,0.016771007,0.5285003185272217,2495.06268362,4989.0
3069,759,2330624,1138,0.0005998511333018541,0.18818630278110504,0.0003,-0.0010202901961747558,0.206689453125,0.2,0.0028773524729786004,-11.335293769836426,11370,0.020182502,0.5173500046133995,2495.0637124100003,4989.0
3072,759,2332672,1139,0.09368608891963959,0.18895785510540009,0.0003,0.0010604526876704767,0.20166015625,0.2,9.880695150780957,0.02211475372314453,11380,0.01631064,0.5212510336190462,2495.0637124100003,4989.0
3075,759,2334720,1140,0.004577550105750561,0.1888321340084076,0.0003,0.0004389951704069972,0.161474609375,0.2,0.004038630049899438,-17.84958839416504,11390,0.013399463,0.5198131512850523,2495.0637124100003,4989.0
3077,759,2336768,1141,0.0034515545703470707,0.18558640778064728,0.0003,0.0005057842703536153,0.1755859375,0.2,0.0015057477829031995,-2.8759822845458984,11400,0.017415512,0.5383841942995786,2495.06502163,4989.0
3080,759,2338816,1142,4.502405643463135,0.18911752104759216,0.0003,-0.00048196458083111794,0.264111328125,0.2,9.896144225058379,0.021976053714752197,11410,0.040256716,0.5332539416849613,2495.06502163,4989.0
3083,759,2340864,1143,0.0006434780079871416,0.1888836920261383,0.0003,-0.00442402891931124,0.175732421875,0.2,0.004565488599337186,-23.123275756835938,11420,0.017244838,0.5149244762957096,2495.06562536,4989.0
3085,759,2342912,1144,0.058449842035770416,0.1904156655073166,0.0003,0.0008866690885042771,0.190625,0.2,9.888839706534053,0.022254586219787598,11430,0.015327614,0.5105667058378458,2495.06562536,4989.0
3088,759,2344960,1145,-0.0208125077188015,0.18938738107681274,0.0003,-0.004847437542048283,0.188330078125,0.2,0.003686924923385959,-21.509746551513672,11440,0.012424853,0.5089836794883013,2495.066424,4989.0
3091,759,2347008,1146,20.32159423828125,0.18944808840751648,0.0003,0.0021547011798247694,0.229638671875,0.2,9.865682021295651,0.022095680236816406,11450,0.013343817,0.5167174715548754,2495.066424,4989.0
3094,759,2349056,1147,-0.005436603911221027,0.18993902206420898,0.0003,0.002040812422637828,0.1650390625,0.2,0.0034628251597496273,-6.63065242767334,11460,0.011699662,0.5097614724189043,2495.066424,4989.0
3096,759,2351104,1148,-0.02704431861639023,0.18861937522888184,0.0003,-0.002787603094475344,0.1431640625,0.2,0.00168098728613586,-5.147275447845459,11470,0.012112626,0.5140503060072661,2495.06757634,4989.0
3099,759,2353152,1149,17.991920471191406,0.19046202301979065,0.0003,0.004310703161172569,0.2474609375,0.2,9.912396660191007,0.022083759307861328,11480,0.020494822,0.5087160717695951,2495.06757634,4989.0
3102,759,2355200,1150,0.013666621409356594,0.1920781284570694,0.0003,0.0005017470219172537,0.2056640625,0.2,0.004695171726052649,-17.31657600402832,11490,0.022553593,0.49061451815068724,2495.0684644,4989.0
3104,759,2357248,1151,0.6408252120018005,0.19574657082557678,0.0003,0.0009367303515318781,0.237353515625,0.2,9.876682503195479,0.022150754928588867,11500,0.03376114,0.4639919839799404,2495.0684644,4989.0
3107,759,2359296,1152,-0.007568469736725092,0.19417548179626465,0.0003,-0.003534182959992904,0.183349609375,0.2,0.00293333111303582,-12.485979080200195,11510,0.031316005,0.45374347977340224,2495.0684644,4989.0
3110,759,2361344,1153,0.005629311315715313,0.1950669288635254,0.0003,-0.002599696215474978,0.16201171875,0.2,0.0011059957738780214,-1.284785509109497,11520,0.017115884,0.457879988104105,2495.06848891,4989.0
3112,759,2363392,1154,0.09307724237442017,0.19703643023967743,0.0003,0.0005891439592232928,0.237060546875,0.2,9.919482820259873,0.02196967601776123,11530,0.015445225,0.445854377374053,2495.06848891,4989.0
3115,759,2365440,1155,-0.009707622230052948,0.19725307822227478,0.0003,-0.004408178055018652,0.16953125,0.2,0.003778895194409415,-18.25274658203125,11540,0.018577589,0.4370253127068281,2495.06938214,4989.0
3118,759,2367488,1156,4.630763530731201,0.2002415657043457,0.0003,0.002006059524137527,0.2216796875,0.2,9.890702300012345,0.022311270236968994,11550,0.023989942,0.41980882473289965,2495.06938214,4989.0
3120,759,2369536,1157,-0.0072003561072051525,0.20179052650928497,0.0003,-0.0050525538914371285,0.14951171875,0.2,0.0032021315782913007,-10.068865776062012,11560,0.016605694,0.39648182429373263,2495.06938214,4989.0
3123,759,2371584,1158,-0.031415704637765884,0.1992335319519043,0.0003,-0.0017130827123764901,0.165869140625,0.2,0.0013060733912197975,-1.5198054313659668,11570,0.014182395,0.4029728971421719,2495.0697333099997,4989.0
3126,759,2373632,1159,0.5806281566619873,0.2036181092262268,0.0003,-0.003073527358355932,0.243701171875,0.2,9.913253107480704,0.02199411392211914,11580,0.015312147,0.3941507648676634,2495.0697333099997,4989.0
3128,759,2375680,1160,-0.028326228260993958,0.20105352997779846,0.0003,-0.0021578705142019316,0.212548828125,0.2,0.0034154033847698883,-13.70785903930664,11590,0.01892152,0.3905660666525364,2495.07109409,4989.0
3131,759,2377728,1161,33.24557876586914,0.20393133163452148,0.0003,0.0026042070792755114,0.187841796875,0.2,9.881471993471497,0.022281169891357422,11600,0.020583212,0.3870641399174929,2495.07109409,4989.0
3134,759,2379776,1162,-0.017324797809123993,0.2016887217760086,0.0003,-0.0008347048657014966,0.163671875,0.2,0.0050627592377168185,-21.568357467651367,11610,0.009729362,0.3870240930467844,2495.070632,4989.0
3136,759,2381824,1163,0.8483011722564697,0.20190271735191345,0.0003,0.000801156013039872,0.234228515625,0.2,9.867721821088344,0.02217543125152588,11620,0.021400241,0.39472101256251335,2495.070632,4989.0
3139,759,2383872,1164,-0.005898978561162949,0.20013490319252014,0.0003,-0.0003000800497829914,0.16396484375,0.2,0.002799653199735985,-4.59181547164917,11630,0.013662696,0.40372906662523744,2495.070632,4989.0
3142,759,2385920,1165,-0.014053186401724815,0.1975354552268982,0.0003,-0.004822590624098666,0.15546875,0.2,0.001669978883865042,-4.0406975746154785,11640,0.019862823,0.42479720525443554,2495.0712915999998,4989.0
3144,759,2387968,1166,14.43841552734375,0.1980380415916443,0.0003,0.002830244883080013,0.231201171875,0.2,9.888914999540429,0.02198857069015503,11650,0.021627098,0.4337742395699024,2495.0712915999998,4989.0
3147,759,2390016,1167,0.009468259289860725,0.19738078117370605,0.0003,-0.004676127913990058,0.182763671875,0.2,0.0039442915587642345,-20.314016342163086,11660,0.017721493,0.43499952405691145,2495.0715536000002,4989.0
3150,759,2392064,1168,7.48768424987793,0.20259642601013184,0.0003,-0.0007843277329811826,0.196630859375,0.2,9.878772334574023,0.022044599056243896,11670,0.01488611,0.4144417531788349,2495.0715536000002,4989.0
3152,759,2394112,1169,0.018945258110761642,0.20119357109069824,0.0003,-0.0017148987331893294,0.1671875,0.2,0.0030859507179684443,-5.162001132965088,11680,0.01484809,0.3931405287235975,2495.0715536000002,4989.0
3155,759,2396160,1170,-0.016866838559508324,0.20304681360721588,0.0003,-0.000893036019988358,0.147265625,0.2,0.0015978066116758781,-1.4586772918701172,11690,0.013429882,0.39131953157484534,2495.0721565600006,4989.0
3158,759,2398208,1171,1.255111813545227,0.20536625385284424,0.0003,-0.0004152136971242726,0.2083984375,0.2,9.886686150927563,0.02201753854751587,11700,0.014609579,0.37166382893919947,2495.0721565600006,4989.0
3160,759,2400256,1172,-0.028846461325883865,0.20468300580978394,0.0003,-0.0034947384177939967,0.151904296875,0.2,0.005061055638589096,-20.83458709716797,11710,0.007869304,0.36716080382466315,2495.07237934,4989.0
3163,759,2402304,1173,0.4652714133262634,0.20622844994068146,0.0003,0.003892135254864115,0.212060546875,0.2,9.870362049120013,0.02235567569732666,11720,0.033942834,0.36348763927817346,2495.07237934,4989.0
3166,759,2404352,1174,0.020615465939044952,0.20543339848518372,0.0003,-0.003694801442907192,0.161474609375,0.2,0.0030102482664460693,-14.286415100097656,11730,0.015853912,0.3583552550524473,2495.07237934,4989.0
3168,759,2406400,1175,-0.009777913801372051,0.20308539271354675,0.0003,-0.0044562597700860355,0.15078125,0.2,0.0010770202487492496,-1.4825191497802734,11740,0.011871658,0.3737154010683298,2495.0715851,4989.0
3171,759,2408448,1176,0.2662016451358795,0.20514506101608276,0.0003,0.0008454147377051413,0.160302734375,0.2,9.922814648703206,0.022043287754058838,11750,0.007935414,0.369905211776495,2495.0715851,4989.0
3174,759,2410496,1177,-0.02034248784184456,0.2061806321144104,0.0003,-0.005445960382348858,0.135888671875,0.2,0.0030805099136614446,-10.901845932006836,11760,0.015550906,0.3493651144206524,2495.0717518100005,4989.0
3176,759,2412544,1178,0.31161731481552124,0.20984910428524017,0.0003,-0.0008471222332445905,0.15283203125,0.2,9.87603537661489,0.022380471229553223,11770,0.015922256,0.3282064128667116,2495.0717518100005,4989.0
3179,759,2414592,1179,0.002628169720992446,0.20621967315673828,0.0003,-0.0028370304906275125,0.1513671875,0.2,0.003020491518509516,-13.885516166687012,11780,0.0132492,0.33199186213314535,2495.0717518100005,4989.0
3182,759,2416640,1180,-0.020575299859046936,0.2030632197856903,0.0003,-0.0026088562721270137,0.15224609375,0.2,0.0013172132338013399,-1.98634934425354,11790,0.0117943,0.3643148154020309,2495.0714823900003,4989.0
3184,759,2418688,1181,2.222533941268921,0.20512500405311584,0.0003,-0.00033819390228018165,0.221728515625,0.2,9.886523154668975,0.022040247917175293,11800,0.020245515,0.36815617978572845,2495.0714823900003,4989.0
3187,759,2420736,1182,-0.024052487686276436,0.20527726411819458,0.0003,-0.004655492020538077,0.156298828125,0.2,0.004311348871397058,-18.531208038330078,11810,0.012124943,0.3551005467772484,2495.0714669000004,4989.0
3190,759,2422784,1183,0.05886168032884598,0.2063359022140503,0.0003,-0.0010606738534988836,0.227294921875,0.2,9.877623800077709,0.022263944149017334,11820,0.0269036,0.3482433404773474,2495.0714669000004,4989.0
3192,759,2424832,1184,0.024167820811271667,0.20309799909591675,0.0003,-0.003913182095857337,0.1828125,0.2,0.0036611962152164777,-17.138378143310547,11830,0.019848343,0.36217368580400944,2495.0737665300003,4989.0
3195,759,2426880,1185,16.2808837890625,0.20702269673347473,0.0003,0.0014848571532638743,0.21748046875,0.2,9.846185724588576,0.022204816341400146,11840,0.031417787,0.35738904029130936,2495.0737665300003,4989.0
3198,759,2428928,1186,-0.01192384585738182,0.20760449767112732,0.0003,-0.00024396799271926285,0.16396484375,0.2,0.003263189713652537,-5.318822860717773,11850,0.0154176615,0.33430417217314246,2495.0737665300003,4989.0
3200,759,2430976,1187,-0.013430864550173283,0.20742464065551758,0.0003,-0.0012133943993831054,0.165966796875,0.2,0.0016673965133122692,-3.060133934020996,11860,0.01068819,0.33391512334346773,2495.07460131,4989.0
3203,759,2433024,1188,13.377117156982422,0.20985327661037445,0.0003,2.124885795637965e-05,0.192333984375,0.2,9.871261260076427,0.02214294672012329,11870,0.012484565,0.32452398128807547,2495.07460131,4989.0
3206,759,2435072,1189,-0.013298025354743004,0.2106313407421112,0.0003,-0.0038936270459089426,0.136474609375,0.2,0.004621625923300598,-17.758176803588867,11880,0.008957379,0.3081949807703495,2495.0746929300003,4989.0
3208,759,2437120,1190,3.9340081214904785,0.21163281798362732,0.0003,-0.00016542469384148717,0.204541015625,0.2,9.8533603384858,0.022334814071655273,11890,0.0154165365,0.30208475440740584,2495.0746929300003,4989.0
3211,759,2439168,1191,-0.01004182081669569,0.21221384406089783,0.0003,-0.002658557938411832,0.143896484375,0.2,0.0036997956708546553,-14.540456771850586,11900,0.014472114,0.2957089710980654,2495.0746929300003,4989.0
3214,759,2441216,1192,-0.0073173935525119305,0.21263828873634338,0.0003,-0.0009710103084216825,0.135302734375,0.2,0.0012482749592891197,-1.6788437366485596,11910,0.012872905,0.29306365698575976,2495.07504337,4989.0
3216,759,2443264,1193,0.10768004506826401,0.2186596393585205,0.0003,-0.00036809415905736387,0.175244140625,0.2,9.904000243800692,0.022160053253173828,11920,0.023796204,0.26706411950290204,2495.07504337,4989.0
3219,759,2445312,1194,-0.009287012740969658,0.21617519855499268,0.0003,-0.0013822888140566647,0.1583984375,0.2,0.0026542178858562694,-11.500178337097168,11930,0.012705177,0.24885193295776845,2495.07630004,4989.0
3222,759,2447360,1195,1.1902127265930176,0.21989059448242188,0.0003,6.789620383642613e-05,0.181201171875,0.2,9.888121779955691,0.022383272647857666,11940,0.007369024,0.24328653812408446,2495.07630004,4989.0
3224,759,2449408,1196,-0.03135959431529045,0.21773245930671692,0.0003,-0.0018156940874177962,0.14794921875,0.2,0.0026719660653270693,-17.397815704345703,11950,0.014970999,0.2411357931792736,2495.07630004,4989.0
3227,759,2451456,1197,-0.02665351890027523,0.2150661200284958,0.0003,-0.0007668121179449372,0.17001953125,0.2,0.001002055285289316,-1.4218316078186035,11960,0.01328869,0.2617726232856512,2495.07742049,4989.0
3230,759,2453504,1198,2.9543449878692627,0.21800270676612854,0.0003,0.0054352189705241475,0.222705078125,0.2,9.927800356707303,0.022134602069854736,11970,0.01561679,0.2586026445031166,2495.07742049,4989.0
3232,759,2455552,1199,0.021044563502073288,0.21658173203468323,0.0003,-0.004029103432549164,0.163134765625,0.2,0.0033316484978513474,-19.322248458862305,11980,0.023312723,0.2489402536302805,2495.07810646,4989.0
3235,759,2457600,1200,2.4672229290008545,0.21915031969547272,0.0003,0.001744166179560125,0.190478515625,0.2,9.892843831831124,0.02230018377304077,11990,0.017734554,0.24682786762714387,2495.07810646,4989.0
3238,759,2459648,1201,0.02778247371315956,0.2179359495639801,0.0003,0.0025155798721243627,0.18515625,0.2,0.0029623467173678364,-15.255409240722656,12000,0.014568713,0.24141631387174128,2495.07919452,4989.0
3240,759,2461696,1202,0.30629098415374756,0.22003617882728577,0.0003,0.0018766225199215113,0.21328125,0.2,9.878778686653822,0.02220594882965088,12010,0.014365017,0.23672350943088533,2495.07919452,4989.0
3243,759,2463744,1203,0.023586196824908257,0.21976658701896667,0.0003,0.000907720107352361,0.15458984375,0.2,0.0031867888753367877,-7.26900577545166,12020,0.016661378,0.22726391404867172,2495.07919452,4989.0
3246,759,2465792,1204,-0.01178696658462286,0.21536026895046234,0.0003,-0.002034432115033269,0.151220703125,0.2,0.0018923354475646192,-5.974025249481201,12030,0.012336729,0.2487590741366148,2495.0794389000002,4989.0
3248,759,2467840,1205,0.09858541190624237,0.21704161167144775,0.0003,0.0015619762765709312,0.2107421875,0.2,9.889461865095655,0.02220374345779419,12040,0.021198025,0.2659081369638443,2495.0794389000002,4989.0
3251,759,2469888,1206,0.026240961626172066,0.21386268734931946,0.0003,-0.0022098776884377004,0.176953125,0.2,0.0033686766259961587,-17.18345832824707,12050,0.025876172,0.2743485625833273,2495.08056402,4989.0
3254,759,2471936,1207,2.5218629837036133,0.21631836891174316,0.0003,0.005787386250449345,0.278076171875,0.2,9.870664099999704,0.022376298904418945,12060,0.020443808,0.2790970392525196,2495.08056402,4989.0
3256,759,2473984,1208,0.03464137762784958,0.21741512417793274,0.0003,0.0036442400072701276,0.177490234375,0.2,0.002452191979273266,-7.1845808029174805,12070,0.035164606,0.2623413112014532,2495.08056402,4989.0
3259,759,2476032,1209,0.014490863308310509,0.21279077231884003,0.0003,-0.001709033691440709,0.1392578125,0.2,0.0013378568214420738,-1.9482104778289795,12080,0.01473695,0.27805939614772796,2495.08095619,4989.0
3262,759,2478080,1210,20.486692428588867,0.21452414989471436,0.0003,-6.244407268241048e-05,0.206298828125,0.2,9.886760622251312,0.02217930555343628,12090,0.029048614,0.29154844880104064,2495.08095619,4989.0
3264,759,2480128,1211,-0.020358841866254807,0.21333402395248413,0.0003,-0.0020277611183701083,0.202294921875,0.2,0.002696114203536126,-7.329914093017578,12100,0.02406063,0.2884649734944105,2495.0817587899996,4989.0
3267,759,2482176,1212,27.36408805847168,0.21509480476379395,0.0003,-0.0007771620177663863,0.206298828125,0.2,9.85961356194457,0.022240638732910156,12110,0.020053878,0.2864751391112804,2495.0817587899996,4989.0
3270,759,2484224,1213,-0.015172434970736504,0.21422789990901947,0.0003,0.0013131051760865375,0.14765625,0.2,0.004636895698058652,-12.76950740814209,12120,0.017746933,0.28362816832959653,2495.0817587899996,4989.0
3272,759,2486272,1214,-0.00532443867996335,0.2120516002178192,0.0003,0.004262088850373403,0.187646484375,0.2,0.0014510574612813798,-1.384554147720337,12130,0.03049521,0.29599667377769945,2495.08145145,4989.0
