time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
784,2615296,1277,1071.0,3333,0.0,0.050443202,0.0003,12760,0.00279800598800648,3.226879825790618e-07,1.8709568336606026,-0.011409515514969826,0.30087890625,-1.5119225978851318,0.2,0.0956612080335617
784,2617344,1278,1071.0,3335,0.0,0.04093603,0.0003,12770,0.003057035754318349,1.7942875878973474e-06,1.8670367911458015,0.011311358772218227,0.291162109375,-3.27852725982666,0.2,0.09498891979455948
784,2619392,1279,1071.0,3338,0.0,0.036126144,0.0003,12780,0.0002526771102566272,2.451353519061783e-07,1.8723666228353977,0.013775582425296307,0.2986328125,-1.8267219066619873,0.2,0.09529861807823181
784,2621440,1280,1071.0,3341,0.0,0.033884443,0.0003,12790,-0.0005035537935327739,2.457843319536579e-07,1.8602718457579612,-0.023508355021476746,0.299365234375,-6.258667945861816,0.2,0.0960044115781784
784,2623488,1281,1071.0,3343,0.0,0.02529956,0.0003,12800,-0.00044676845136564224,1.0593594011787388e-06,1.8492395661771297,-0.012591601349413395,0.2576171875,-6.925739765167236,0.2,0.0965295135974884
784,2625536,1282,1071.0,3346,0.0,0.032442205,0.0003,12810,0.0021903577333432624,2.4487049375965243e-07,1.8672611497342586,-0.005643860902637243,0.289892578125,-6.634954929351807,0.2,0.09474705159664154
784,2627584,1283,1071.0,3348,0.0,0.03746753,0.0003,12820,0.0017361948266625404,1.4770205362113486e-07,1.8742567703127861,0.00819956511259079,0.266259765625,-6.2325544357299805,0.2,0.09542630612850189
784,2629632,1284,1071.0,3351,0.0,0.03141562,0.0003,12830,-0.0016999832965666427,1.885051923944392e-06,1.8641823790967464,-0.00933875609189272,0.294677734375,-7.930878639221191,0.2,0.09558926522731781
784,2631680,1285,1071.0,3353,0.0,0.025330264,0.0003,12840,-0.00012353574566077442,1.8294403903551526e-06,1.8617967627942562,-0.003163869259878993,0.2955078125,-11.86901569366455,0.2,0.09579773992300034
784,2633728,1286,1071.0,3356,0.0,0.025131924,0.0003,12850,-0.002146837572217919,8.888692642372575e-07,1.8422591112554074,-0.0005389092839322984,0.287646484375,-2.6232492923736572,0.2,0.09724818170070648
784,2635776,1287,1071.0,3358,0.0,0.032788903,0.0003,12860,0.003941139680682682,5.248614402209028e-07,1.8234731711447238,-0.007836087606847286,0.274951171875,-1.2084128856658936,0.2,0.0977618396282196
784,2637824,1288,1071.0,3361,0.0,0.031475697,0.0003,12870,-0.00020913257176289335,2.0319721333317275e-07,1.815937201678753,0.016370415687561035,0.26240234375,-12.634298324584961,0.2,0.09807649254798889
784,2639872,1289,1071.0,3363,0.0,0.029286401,0.0003,12880,0.0027501997392391786,1.8670676499299432e-07,1.8071689903736115,-0.0006549606332555413,0.28984375,-11.387130737304688,0.2,0.09870677441358566
784,2641920,1290,1071.0,3366,0.0,0.031666137,0.0003,12890,0.0017065102350898088,2.9711609949023555e-07,1.8061895743012428,0.04065857082605362,0.28740234375,-7.125968933105469,0.2,0.09833399951457977
784,2643968,1291,1071.0,3368,0.0,0.035979223,0.0003,12900,0.002442721973056905,7.3651238634897535e-06,1.7943315953016281,-0.02922484278678894,0.30712890625,-2.175802230834961,0.2,0.09959688037633896
784,2646016,1292,1071.0,3371,0.0,0.02249965,0.0003,12910,-0.0015607178065693006,1.3022228497749922e-07,1.7686251252889633,-0.02516326494514942,0.2765625,-2.5520997047424316,0.2,0.10082798451185226
784,2648064,1293,1071.0,3373,0.0,0.025178425,0.0003,12920,-0.0011525074049131944,1.817133738257759e-07,1.7733206167817115,0.0065421489998698235,0.25869140625,-4.9502997398376465,0.2,0.09939771890640259
784,2650112,1294,1071.0,3376,0.0,0.039910257,0.0003,12930,0.002710547100286931,1.2679325332998205e-07,1.78178506270051,-0.042457081377506256,0.281982421875,-5.503864288330078,0.2,0.09993414580821991
784,2652160,1295,1071.0,3378,0.0,0.028325543,0.0003,12940,-0.002088018483482301,1.4821008580412355e-07,1.7849879309535026,0.0008505915175192058,0.269921875,-11.208307266235352,0.2,0.09890913963317871
784,2654208,1296,1071.0,3381,0.0,0.040832013,0.0003,12950,0.0050220323930261655,1.3092618743604235e-07,1.7939961865544318,-0.02518327534198761,0.291162109375,-8.441039085388184,0.2,0.09891323745250702
784,2656256,1297,1071.0,3383,0.0,0.024806496,0.0003,12960,3.751821059267968e-05,1.8902453094993276e-07,1.7914394490420817,-0.005560153163969517,0.28291015625,-13.930025100708008,0.2,0.09923948347568512
784,2658304,1298,1071.0,3386,0.0,0.035029866,0.0003,12970,0.0010583372437395155,5.587334485512852e-06,1.7927567929029464,-0.015093449503183365,0.29208984375,-27.633169174194336,0.2,0.0994357243180275
784,2660352,1299,1071.0,3389,0.0,0.038667936,0.0003,12980,0.0031580389899318107,8.211550950321111e-08,1.7923222981393336,-0.0017082347767427564,0.28740234375,-36.50809097290039,0.2,0.0988522619009018
785,2662400,1300,1071.0,3391,0.0,0.028565353,0.0003,12990,-0.00047670804924564435,2.9331922832831483e-07,1.7933215513825416,0.02467310056090355,0.26630859375,-35.36583709716797,0.2,0.09947879612445831
785,2664448,1301,1071.0,3394,0.0,0.02888052,0.0003,13000,0.0006557026179507374,1.3877423209462948e-07,1.7848153814673424,0.01147522870451212,0.27666015625,-37.22867202758789,0.2,0.09976410865783691
785,2666496,1302,1071.0,3396,0.0,0.02978883,0.0003,13010,0.005601053807185963,1.0642911933977927e-07,1.7828224942088127,-0.008473618887364864,0.297314453125,-15.334527969360352,0.2,0.09972108900547028
785,2668544,1303,1071.0,3399,0.0,0.031540856,0.0003,13020,-0.0020665945688961075,1.4314696953343641e-07,1.7845607914030552,-0.006612247321754694,0.2634765625,-37.10932922363281,0.2,0.09948965907096863
785,2670592,1304,1071.0,3401,0.0,0.0306671,0.0003,13030,0.007362567109521478,2.3054974241598637e-06,1.7779988400638103,-0.001527207437902689,0.311279296875,-7.289772987365723,0.2,0.10020467638969421
785,2672640,1305,1071.0,3404,0.0,0.04543012,0.0003,13040,0.0001478791644331068,5.073879727923724e-07,1.7827930010855197,0.026522722095251083,0.28349609375,-6.384479999542236,0.2,0.09963006526231766
785,2674688,1306,1071.0,3407,0.0,0.035667658,0.0003,13050,-0.0029853979824110864,2.6115925737535406e-06,1.7882223077118398,-0.011219632811844349,0.257568359375,-15.776931762695312,0.2,0.09941902756690979
785,2676736,1307,1071.0,3409,0.0,0.029834118,0.0003,13060,0.00026933850604109465,1.4700798316447107e-07,1.7790934711694717,0.013916315510869026,0.270703125,-22.28231430053711,0.2,0.10033157467842102
785,2678784,1308,1071.0,3412,0.0,0.016288308,0.0003,13070,0.0024969338992377743,1.288312426628302e-07,1.7737919241189957,-0.01144630741328001,0.260693359375,-31.05142593383789,0.2,0.09989161789417267
785,2680832,1309,1071.0,3414,0.0,0.040058788,0.0003,13080,0.0006084852386265994,8.179740928926371e-07,1.7800153471529483,0.015169104561209679,0.27216796875,-9.607266426086426,0.2,0.09985759854316711
785,2682880,1310,1071.0,3417,0.0,0.029727593,0.0003,13090,0.002333627827465534,8.415288293961432e-06,1.7859573818743228,-0.03976467624306679,0.293408203125,-26.367238998413086,0.2,0.09945660084486008
785,2684928,1311,1071.0,3419,0.0,0.029008761,0.0003,13100,0.0044417509518098084,6.117079226797273e-06,1.7997673064470292,0.01499008759856224,0.27958984375,-2.655491828918457,0.2,0.09885316342115402
785,2686976,1312,1071.0,3422,0.0,0.031220447,0.0003,13110,0.001403845925233327,5.400520615141957e-05,1.802088662236929,-0.0142828319221735,0.2845703125,-0.1817331314086914,0.2,0.09891305863857269
785,2689024,1313,1071.0,3425,0.0,0.034339145,0.0003,13120,0.004091264819726348,1.8892432906980616e-06,1.8028564251959325,-0.0066468799486756325,0.317138671875,-0.12855899333953857,0.2,0.09882064163684845
785,2691072,1314,1071.0,3427,0.0,0.026199728,0.0003,13130,0.001702969879261218,1.3028369499679115e-06,1.8126129731535912,-0.0253592561930418,0.27666015625,-0.08100628852844238,0.2,0.09808246046304703
785,2693120,1315,1071.0,3430,0.0,0.04211039,0.0003,13140,0.005081503262044862,1.0204390575863087e-06,1.8300722397863864,-0.003935403190553188,0.356787109375,-0.2307281494140625,0.2,0.09722355753183365
785,2695168,1316,1071.0,3432,0.0,0.03925723,0.0003,13150,0.0012509659543866291,5.99988782390426e-07,1.84967602789402,0.015076672658324242,0.3099609375,-0.23788201808929443,0.2,0.09615389257669449
785,2697216,1317,1071.0,3435,0.0,0.025462601,0.0003,13160,0.005813100715749897,5.564608889008227e-07,1.8695785641670226,-0.022419461980462074,0.30390625,-0.3094066381454468,0.2,0.0952204018831253
785,2699264,1318,1071.0,3438,0.0,0.040905446,0.0003,13170,0.0038416285708080975,3.447544607126929e-07,1.8824260838329792,-0.005659644957631826,0.325732421875,-0.4571802616119385,0.2,0.09489533305168152
785,2701312,1319,1071.0,3440,0.0,0.04323841,0.0003,13180,-0.0008239462273195386,3.445459386242078e-07,1.8901588067412376,-0.029175054281949997,0.334765625,-0.5966659784317017,0.2,0.09467042237520218
785,2703360,1320,1071.0,3443,0.0,0.038467225,0.0003,13190,7.87547294748947e-05,2.2263879742023818e-07,1.885437037795782,0.011464172042906284,0.295849609375,-0.826386570930481,0.2,0.09513863921165466
785,2705408,1321,1071.0,3445,0.0,0.053765513,0.0003,13200,0.0032852408912731335,2.0021089481847553e-07,1.8922498948872088,0.015250666067004204,0.319287109375,-1.075237512588501,0.2,0.09452781081199646
785,2707456,1322,1071.0,3447,0.0,0.036289938,0.0003,13210,0.0009017633041366935,1.7244581981268326e-07,1.8966874390840531,-0.012419598177075386,0.3171875,-1.421118974685669,0.2,0.0945533737540245
785,2709504,1323,1071.0,3450,0.0,0.034096815,0.0003,13220,0.005841726102516986,1.5122644890785964e-07,1.894612929970026,0.020223436877131462,0.318408203125,-3.7315773963928223,0.2,0.09462253749370575
785,2711552,1324,1071.0,3452,0.0,0.043299943,0.0003,13230,-0.0014699236300657504,4.898536907438355e-07,1.9057696238160133,-0.015014524571597576,0.285009765625,-2.8988447189331055,0.2,0.09375782310962677
785,2713600,1325,1071.0,3454,0.0,0.040084608,0.0003,13240,0.005886453171842732,2.1014538272856598e-07,1.9116249777376653,-0.03975154459476471,0.301025390625,-5.548030376434326,0.2,0.09365953505039215
785,2715648,1326,1071.0,3457,0.0,0.034905143,0.0003,13250,0.0033065790543332697,1.0760624281846987e-06,1.9140224240720272,0.02527957782149315,0.312744140625,-7.143037796020508,0.2,0.09368970990180969
785,2717696,1327,1071.0,3460,0.0,0.022604099,0.0003,13260,0.0063278436107793825,9.848888875119144e-07,1.8994039356708527,-0.03132231906056404,0.314453125,-9.92180347442627,0.2,0.09483583271503448
785,2719744,1328,1071.0,3462,0.0,0.04144588,0.0003,13270,0.005178564637026284,3.211145019887951e-07,1.8722466841340064,0.020842591300606728,0.321240234375,-12.721955299377441,0.2,0.09602916240692139
785,2721792,1329,1071.0,3465,0.0,0.025332341,0.0003,13280,0.003063718005432747,1.4005624215940315e-07,1.8711188293993473,0.00847578514367342,0.29326171875,-17.15744972229004,0.2,0.09531308710575104
785,2723840,1330,1071.0,3468,0.0,0.044067863,0.0003,13290,0.0001409885153407231,1.8631954503689486e-07,1.883900171518326,0.011537720449268818,0.273828125,-34.32147979736328,0.2,0.09495078027248383
785,2725888,1331,1071.0,3470,0.0,0.04023775,0.0003,13300,0.006336601066868753,3.8731616081033593e-07,1.8807571716606617,0.007087453734129667,0.334912109375,-4.935571193695068,0.2,0.09551079571247101
785,2727936,1332,1071.0,3473,0.0,0.040509783,0.0003,13310,0.00617206881288439,1.1518086927786443e-06,1.850973679125309,-0.029864050447940826,0.29951171875,-11.540167808532715,0.2,0.09714648127555847
785,2729984,1333,1071.0,3475,0.0,0.03455815,0.0003,13320,0.0001107802236219868,5.277598605912814e-07,1.837025936692953,-0.010839736089110374,0.297412109375,-6.359777927398682,0.2,0.09718909114599228
785,2732032,1334,1071.0,3478,0.0,0.03226369,0.0003,13330,-0.002941035118419677,1.744765775191226e-07,1.8384977720677853,-0.04989374056458473,0.276953125,-8.012890815734863,0.2,0.09700437635183334
785,2734080,1335,1071.0,3480,0.0,0.032091893,0.0003,13340,0.002324956367374398,3.4144014081638475e-07,1.8408380284905435,-0.012203545309603214,0.28330078125,-23.400104522705078,0.2,0.09682443737983704
785,2736128,1336,1071.0,3483,0.0,0.035190187,0.0003,13350,-0.0006407930777641013,2.6854584778135404e-07,1.8286493450403214,0.040025144815444946,0.305126953125,-21.80491065979004,0.2,0.09806504845619202
785,2738176,1337,1071.0,3486,0.0,0.036542542,0.0003,13360,-0.00235078654368408,7.303393927404755e-07,1.807224941253662,-0.014227223582565784,0.2865234375,-38.11464309692383,0.2,0.09922091662883759
785,2740224,1338,1071.0,3488,0.0,0.023147326,0.0003,13370,0.00043877131247427315,7.12878459898647e-06,1.7798662178218365,-0.04497520253062248,0.267822265625,-17.98116111755371,0.2,0.10063132643699646
785,2742272,1339,1071.0,3491,0.0,0.05412377,0.0003,13380,0.0033448854432208464,2.2350587944863775e-07,1.7795335218310355,-0.00494436826556921,0.289501953125,-20.2808895111084,0.2,0.09947077929973602
785,2744320,1340,1071.0,3493,0.0,0.028386526,0.0003,13390,-0.002073357827612199,9.105154787913961e-08,1.8116344898939132,-0.015685686841607094,0.2912109375,-24.03150749206543,0.2,0.09768317639827728
785,2746368,1341,1071.0,3496,0.0,0.034634873,0.0003,13400,0.0003565798746421933,9.842807981996771e-08,1.8319858402013778,-0.008796053938567638,0.304443359375,-28.03245735168457,0.2,0.09761787950992584
785,2748416,1342,1071.0,3498,0.0,0.026421927,0.0003,13410,0.001011819366249256,1.1513144552166565e-07,1.840190676599741,0.03341164439916611,0.307470703125,-21.993330001831055,0.2,0.0968879833817482
785,2750464,1343,1071.0,3501,0.0,0.03812999,0.0003,13420,0.0003243996878154576,2.3043059538263577e-07,1.8571677193045617,0.014327466487884521,0.309814453125,-26.668384552001953,0.2,0.09575001895427704
785,2752512,1344,1071.0,3503,0.0,0.022449726,0.0003,13430,0.0017471402359660714,1.5183535956309058e-07,1.871535537391901,-0.0021365401335060596,0.2533203125,-32.456687927246094,0.2,0.09572307765483856
785,2754560,1345,1071.0,3506,0.0,0.032963604,0.0003,13440,0.0017447804304538295,3.3805635664130306e-07,1.8775701880455018,-0.020256543532013893,0.306201171875,-35.02788543701172,0.2,0.09540215134620667
785,2756608,1346,1071.0,3509,0.0,0.036274713,0.0003,13450,-0.002844420852488838,8.476040347926705e-07,1.87280732691288,-0.005618158262223005,0.28583984375,-32.173580169677734,0.2,0.09634216874837875
785,2758656,1347,1071.0,3511,0.0,0.027041445,0.0003,13460,0.0021627506532240657,5.552831051081064e-07,1.8708753012120725,-0.03658813238143921,0.273486328125,-39.99443054199219,0.2,0.09585095942020416
785,2760704,1348,1071.0,3514,0.0,0.028354554,0.0003,13470,0.000807398246251978,1.6779570348735008e-07,1.8777313582599162,-0.01759965531527996,0.27080078125,-40.81052017211914,0.2,0.09518173336982727
785,2762752,1349,1071.0,3516,0.0,0.026020577,0.0003,13480,0.002575731065007858,4.6945433690437355e-07,1.8869060382246972,-0.019742321223020554,0.265771484375,-35.40479278564453,0.2,0.09525653719902039
785,2764800,1350,1071.0,3519,0.0,0.03623146,0.0003,13490,0.001630521917832084,1.208453587164815e-06,1.8833633914589882,-0.005112078506499529,0.284619140625,-26.37015151977539,0.2,0.09546774625778198
785,2766848,1351,1071.0,3521,0.0,0.0320315,0.0003,13500,0.0014168529451126233,1.2562677884631057e-07,1.86421649903059,0.05322366952896118,0.277734375,-25.486772537231445,0.2,0.09668931365013123
785,2768896,1352,1071.0,3524,0.0,0.033127476,0.0003,13510,-0.00040728352905716747,3.4362709729673923e-06,1.8632193967700004,-0.009939192794263363,0.305859375,-38.485774993896484,0.2,0.09561464935541153
785,2770944,1353,1071.0,3527,0.0,0.027378067,0.0003,13520,0.003315932195982896,6.005847746104465e-06,1.8753490805625916,-0.019946537911891937,0.283203125,-32.03547286987305,0.2,0.09528262913227081
785,2772992,1354,1071.0,3529,0.0,0.033753995,0.0003,13530,-0.0017229200893780217,8.872412095017879e-08,1.871226853877306,-0.023452334105968475,0.297119140625,-20.87938690185547,0.2,0.0958840548992157
785,2775040,1355,1071.0,3532,0.0,0.02853579,0.0003,13540,0.0005690881982445717,1.265176608145069e-07,1.8646019265055656,-0.00048200247692875564,0.27978515625,-28.28023338317871,0.2,0.09597684442996979
785,2777088,1356,1071.0,3534,0.0,0.026768792,0.0003,13550,-0.0029716909310081975,7.949437307086527e-07,1.852460478246212,0.01978403329849243,0.273388671875,-26.06392478942871,0.2,0.09682319313287735
785,2779136,1357,1071.0,3537,0.0,0.036142595,0.0003,13560,-0.0009905036145937628,9.323233060021253e-08,1.862529567629099,4.127479769522324e-05,0.30771484375,-22.659135818481445,0.2,0.0952431857585907
785,2781184,1358,1071.0,3540,0.0,0.036946803,0.0003,13570,0.004059518146095798,1.730584823445014e-07,1.8866645202040673,-0.02307049371302128,0.334716796875,-36.60715103149414,0.2,0.09472572058439255
785,2783232,1359,1071.0,3542,0.0,0.038514122,0.0003,13580,-0.0023660937120439486,3.426866235112236e-07,1.8747447296977042,-0.00483130756765604,0.303076171875,-40.130226135253906,0.2,0.09580457210540771
785,2785280,1360,1071.0,3545,0.0,0.03395912,0.0003,13590,0.002606004709377885,3.5902167951906703e-07,1.859625332802534,0.04384249821305275,0.28330078125,-15.05064582824707,0.2,0.09620854258537292
785,2787328,1361,1071.0,3547,0.0,0.0222525,0.0003,13600,0.004376444028457627,1.3886923875272572e-07,1.8637419566512108,0.01156718097627163,0.275439453125,-36.537986755371094,0.2,0.09575024247169495
785,2789376,1362,1071.0,3550,0.0,0.034156427,0.0003,13610,0.004628290337859653,1.0116172804663926e-06,1.864504212141037,-0.010855255648493767,0.3173828125,-20.997493743896484,0.2,0.09615585207939148
785,2791424,1363,1071.0,3553,0.0,0.021133494,0.0003,13620,0.003747498049051501,1.0020672748689563e-06,1.8570370092988013,0.005702892318367958,0.300634765625,-19.492494583129883,0.2,0.09595116972923279
785,2793472,1364,1071.0,3555,0.0,0.034191117,0.0003,13630,0.003366029605967924,3.5778263086649885e-07,1.8488205671310425,0.028136057779192924,0.27734375,-27.402318954467773,0.2,0.09714068472385406
785,2795520,1365,1071.0,3558,0.0,0.029825466,0.0003,13640,0.004236044955905527,8.322730519427779e-07,1.8469642415642737,-0.003522169543430209,0.296923828125,-31.70779800415039,0.2,0.0960455909371376
785,2797568,1366,1071.0,3561,0.0,0.028576475,0.0003,13650,-0.0014653347170678899,2.6976073363993436e-06,1.8736369259655477,-0.02405410073697567,0.317431640625,-10.088335990905762,0.2,0.09483791887760162
785,2799616,1367,1071.0,3563,0.0,0.03846935,0.0003,13660,-0.00025362570304423573,1.6197413497121004e-07,1.8777197167277335,0.002832458121702075,0.285009765625,-5.863909721374512,0.2,0.09548227488994598
785,2801664,1368,1071.0,3566,0.0,0.03839869,0.0003,13670,0.0017947065440239384,1.0305750478556419e-07,1.873684274405241,-0.0032854173332452774,0.284130859375,-15.69495964050293,0.2,0.09529653191566467
785,2803712,1369,1071.0,3569,0.0,0.02635872,0.0003,13680,-0.00045395866909530013,1.7341372691159762e-07,1.8805507376790047,0.0010778612922877073,0.2859375,-25.557998657226562,0.2,0.09485892951488495
785,2805760,1370,1071.0,3571,0.0,0.027916875,0.0003,13690,0.0026021302910521626,2.760592158868036e-07,1.8776034168899058,0.028313757851719856,0.286962890625,-16.56561851501465,0.2,0.09553252160549164
785,2807808,1371,1071.0,3574,0.0,0.043808974,0.0003,13700,0.00011813485180027783,3.462229064621347e-06,1.8823308885097503,0.019496463239192963,0.3150390625,-18.671632766723633,0.2,0.09449630975723267
785,2809856,1372,1071.0,3577,0.0,0.027136093,0.0003,13710,0.0029490219021681696,5.318180828717267e-07,1.894901878386736,-0.027175361290574074,0.284716796875,-13.697190284729004,0.2,0.09416276216506958
785,2811904,1373,1071.0,3579,0.0,0.035848588,0.0003,13720,0.004249672716832719,2.7089666958524107e-07,1.8961793281137944,-0.02202116884291172,0.3125,-20.2138729095459,0.2,0.09475232660770416
785,2813952,1374,1071.0,3582,0.0,0.02205118,0.0003,13730,0.0011891497750184498,2.0977833279145485e-06,1.8903242915868759,-0.027086779475212097,0.263525390625,-25.709121704101562,0.2,0.0944826528429985
785,2816000,1375,1071.0,3585,0.0,0.023864945,0.0003,13740,-0.0007584215549286455,1.374714902246943e-07,1.8883580952882766,-0.004589554388076067,0.290869140625,-29.099483489990234,0.2,0.09454883635044098
785,2818048,1376,1071.0,3587,0.0,0.023139972,0.0003,13750,0.0037850906373932958,2.8960326317051253e-07,1.8862561881542206,-0.006709865760058165,0.282568359375,-32.78071975708008,0.2,0.09480934590101242
785,2820096,1377,1071.0,3590,0.0,0.035740912,0.0003,13760,0.0036063417850527913,1.141900815126995e-07,1.884004210680723,0.030469756573438644,0.294384765625,-26.344898223876953,0.2,0.09488993138074875
785,2822144,1378,1071.0,3592,0.0,0.033526875,0.0003,13770,0.004398772701097187,6.777781231182001e-06,1.880853930860758,0.0291672982275486,0.295263671875,-30.7257137298584,0.2,0.09504558145999908
785,2824192,1379,1071.0,3595,0.0,0.03015694,0.0003,13780,-0.006152392792864702,1.088588958975123e-07,1.8792697064578534,-0.009449396282434464,0.27646484375,-32.74184799194336,0.2,0.09483655542135239
785,2826240,1380,1071.0,3598,0.0,0.033913516,0.0003,13790,0.0025431368587305768,1.0094015445716309e-07,1.8885683365166188,0.003954899962991476,0.30068359375,-30.397533416748047,0.2,0.09390825033187866
785,2828288,1381,1071.0,3600,0.0,0.025012549,0.0003,13800,-0.0002795709238853306,9.689556277336919e-08,1.9043208457529546,0.0004114648618269712,0.28193359375,-35.29822540283203,0.2,0.09337776899337769
785,2830336,1382,1071.0,3603,0.0,0.031442374,0.0003,13810,0.004273557494161651,2.925368310158216e-06,1.9104841560125352,-0.017618123441934586,0.28330078125,-34.94111251831055,0.2,0.09309324622154236
785,2832384,1383,1071.0,3606,0.0,0.035260335,0.0003,13820,-0.004878042533528059,1.0709479520976118e-07,1.9155369766056538,-0.019314993172883987,0.278076171875,-38.762203216552734,0.2,0.09301576018333435
785,2834432,1384,1071.0,3608,0.0,0.023662344,0.0003,13830,0.002442375457030721,1.804274180616794e-07,1.92118898332119,-0.031085167080163956,0.29775390625,-35.69944763183594,0.2,0.09225431829690933
785,2836480,1385,1071.0,3611,0.0,0.043562956,0.0003,13840,0.00527425518957898,5.893877386697888e-07,1.9385203540325164,-0.012718850746750832,0.310009765625,-20.196264266967773,0.2,0.09139156341552734
785,2838528,1386,1071.0,3613,0.0,0.029420935,0.0003,13850,-0.0011964854435063898,1.2757872628332833e-07,1.9483869984745978,0.011781593784689903,0.2896484375,-26.077896118164062,0.2,0.09130006283521652
785,2840576,1387,1071.0,3616,0.0,0.021957107,0.0003,13860,0.0019153548855683766,4.288764470250505e-06,1.9440022461116313,0.0033328928984701633,0.289453125,-27.247644424438477,0.2,0.09190630167722702
785,2842624,1388,1071.0,3619,0.0,0.042056825,0.0003,13870,0.0011120780516648665,1.3976564448014983e-07,1.94438211992383,0.056988634169101715,0.291748046875,-49.90840148925781,0.2,0.09134826064109802
785,2844672,1389,1071.0,3621,0.0,0.043698434,0.0003,13880,0.0005028380110161379,9.271320854375986e-08,1.9497580796480178,-0.010418175719678402,0.277587890625,-36.920265197753906,0.2,0.09148261696100235
785,2846720,1390,1071.0,3624,0.0,0.031413443,0.0003,13890,-0.007055963182938285,1.1578682436175214e-07,1.9420643508434297,-0.012033926323056221,0.31484375,-11.350764274597168,0.2,0.09192128479480743
785,2848768,1391,1071.0,3626,0.0,0.03351031,0.0003,13900,-0.0037592454929836093,1.1718708951002909e-07,1.9442462965846061,-0.007379206363111734,0.306103515625,-36.28933334350586,0.2,0.0912369042634964
785,2850816,1392,1071.0,3629,0.0,0.031002337,0.0003,13910,-0.0021564106573350728,5.276436957468711e-07,1.9381118550896645,0.012349242344498634,0.281591796875,-35.24432373046875,0.2,0.09234262257814407
785,2852864,1393,1071.0,3631,0.0,0.031931818,0.0003,13920,0.0030898849363438785,2.917744945984957e-06,1.9202694535255431,0.0310926903039217,0.3044921875,-43.5650634765625,0.2,0.09298163652420044
785,2854912,1394,1071.0,3634,0.0,0.027288724,0.0003,13930,0.002154786148457788,1.6194408848368979e-07,1.9236611776053905,0.0015589480753988028,0.307861328125,-27.336450576782227,0.2,0.09201830625534058
785,2856960,1395,1071.0,3637,0.0,0.021651965,0.0003,13940,0.0035490870330249892,4.213780474993101e-07,1.9306324124336243,0.012894731014966965,0.27744140625,-15.622426986694336,0.2,0.09208039194345474
785,2859008,1396,1071.0,3639,0.0,0.028423592,0.0003,13950,0.0035081418580375614,2.293305621769992e-06,1.9324587978422643,-0.02080448716878891,0.291796875,-10.96603012084961,0.2,0.09210393577814102
785,2861056,1397,1071.0,3642,0.0,0.048804272,0.0003,13960,0.004612603104033042,5.026553539622114e-07,1.9402680672705173,-0.017025969922542572,0.313037109375,-8.305581092834473,0.2,0.09138540923595428
785,2863104,1398,1071.0,3644,0.0,0.023072254,0.0003,13970,0.002244534224155359,2.62867770151054e-07,1.937590105086565,-0.02905343845486641,0.3017578125,-6.270040988922119,0.2,0.09227323532104492
785,2865152,1399,1071.0,3647,0.0,0.03811109,0.0003,13980,0.007436736396630295,1.8018516493301106e-07,1.9254702612757684,0.013131010346114635,0.296875,-5.982271194458008,0.2,0.09251268208026886
785,2867200,1400,1071.0,3649,0.0,0.024913404,0.0003,13990,0.003979132557287812,5.111890644782236e-07,1.9326280884444713,-0.02365882508456707,0.30439453125,-5.183929920196533,0.2,0.09165861457586288
785,2869248,1401,1071.0,3652,0.0,0.035540197,0.0003,14000,0.004203657695325091,2.936663472730139e-07,1.9365449286997318,0.04833168536424637,0.289111328125,-17.694538116455078,0.2,0.09212292730808258
785,2871296,1402,1071.0,3654,0.0,0.0237992,0.0003,14010,-0.003174968148232438,2.6118332029367864e-07,1.9393918797373773,-0.02681550569832325,0.276416015625,-15.807987213134766,0.2,0.09135863184928894
785,2873344,1403,1071.0,3657,0.0,0.033453867,0.0003,14020,0.0031924708891892806,3.2591725360298083e-06,1.9596246384084224,-0.01915677823126316,0.311474609375,-26.130605697631836,0.2,0.09028913825750351
785,2875392,1404,1071.0,3659,0.0,0.02984763,0.0003,14030,-0.0019725687219761313,1.0625124343688342e-07,1.9790088474750518,-0.010074466466903687,0.278271484375,-43.5699577331543,0.2,0.08985017240047455
785,2877440,1405,1071.0,3662,0.0,0.034099683,0.0003,14040,0.001193390801199712,9.13579520922525e-08,1.984351470321417,0.00966405775398016,0.322265625,-31.853981018066406,0.2,0.0896935909986496
785,2879488,1406,1071.0,3664,0.0,0.02847195,0.0003,14050,0.0011437266482971608,4.187670756605755e-07,1.980006567388773,0.013458503410220146,0.3087890625,-35.26044464111328,0.2,0.09028060734272003
785,2881536,1407,1071.0,3667,0.0,0.0441544,0.0003,14060,0.006248821654298809,3.051230639372626e-07,1.9711993396282197,0.018939947709441185,0.276806640625,-30.111225128173828,0.2,0.09040669351816177
785,2883584,1408,1071.0,3669,0.0,0.032401815,0.0003,14070,-0.005276289666653611,9.884279656424688e-07,1.9806164607405663,0.00774248456582427,0.262548828125,-32.141544342041016,0.2,0.08969686180353165
785,2885632,1409,1071.0,3672,0.0,0.035805017,0.0003,14080,-0.0020862216188106686,2.044978480775228e-07,1.972915493696928,-0.03005242347717285,0.29677734375,-9.425105094909668,0.2,0.09071696549654007
