time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
832,2308096,1127,1071.0,2771,982.8754999999999,0.025914688,0.0003,11260,-0.003954303151112981,57.3687603674829,-0.13087845928966998,20.175146102905273,0.207861328125,0.2731982469558716,0.2,0.2623785734176636
832,2310144,1128,1071.0,2773,982.8754999999999,0.02868604,0.0003,11270,0.0005039277937612496,58.35178499892354,-0.13584001511335372,22.88478660583496,0.214453125,0.2763771414756775,0.2,0.26044705510139465
832,2312192,1129,1071.0,2776,1005.3925,0.016401604,0.0003,11280,-0.0014582185161998496,37.77375164404511,-0.1332641113549471,5.995209217071533,0.178759765625,0.26266568899154663,0.2,0.26132920384407043
832,2314240,1130,1071.0,2778,1008.3135000000001,0.021287061,0.0003,11290,-0.001688730601745192,41.14614119231701,-0.12657591253519057,1.1955102682113647,0.21220703125,0.2204490303993225,0.2,0.2589782476425171
832,2316288,1131,1071.0,2781,1016.4095000000001,0.015298181,0.0003,11300,-0.004583615277078934,60.6859145577997,-0.11293648816645145,54.83420181274414,0.166015625,0.2577662467956543,0.2,0.25881025195121765
832,2318336,1132,1071.0,2783,1019.319,0.01309943,0.0003,11310,-0.0017335614713374526,61.311151596158744,-0.1304591529071331,3.5970051288604736,0.168701171875,0.27154844999313354,0.2,0.2623497247695923
832,2320384,1133,1071.0,2785,1021.9754999999999,0.016155478,0.0003,11320,-0.003202429134398699,61.620927543193105,-0.13405977971851826,96.94635009765625,0.134912109375,0.2759326100349426,0.2,0.2596045732498169
832,2322432,1134,1071.0,2788,1021.9754999999999,0.004719385,0.0003,11330,-0.0033811565372161567,130.34296097755433,-0.12370054163038731,101.77208709716797,0.0435546875,0.18015408515930176,0.2,0.25901225209236145
832,2324480,1135,1071.0,2790,1033.234,0.013182759,0.0003,11340,-0.004197063273750246,57.221002981066704,-0.11449147872626782,3.1899757385253906,0.171826171875,0.26700663566589355,0.2,0.2574286460876465
832,2326528,1136,1071.0,2793,1033.234,0.015882403,0.0003,11350,-0.0067596129170851785,57.65232806652784,-0.10786064639687538,33.254451751708984,0.177734375,0.2802497148513794,0.2,0.2571467161178589
832,2328576,1137,1071.0,2795,1033.234,0.017601077,0.0003,11360,-0.00534984496771358,58.780303347855806,-0.11339001730084419,6.475306987762451,0.19619140625,0.2781067490577698,0.2,0.25843966007232666
832,2330624,1138,1071.0,2798,1033.234,0.013932468,0.0003,11370,-0.0020073339343070983,59.43308056779206,-0.1317102611064911,11.457443237304688,0.17626953125,0.27455174922943115,0.2,0.26209479570388794
832,2332672,1139,1071.0,2800,1039.2714999999998,0.016096726,0.0003,11380,-0.0030095570895355196,59.87114729806781,-0.15462924614548684,15.41026782989502,0.163330078125,0.27569377422332764,0.2,0.26413044333457947
832,2334720,1140,1071.0,2803,1039.2714999999998,0.02290239,0.0003,11390,-0.006134322268189862,60.445370411127804,-0.16798685528337956,34.02695846557617,0.17626953125,0.2765352725982666,0.2,0.2649734616279602
832,2336768,1141,1071.0,2805,1047.3675,0.0153411655,0.0003,11400,-0.0025758108589798213,33.87765727452934,-0.15738883800804615,1.038787841796875,0.2078125,0.21517586708068848,0.2,0.2618337571620941
832,2338816,1142,1071.0,2808,1047.3675,0.01077671,0.0003,11410,-0.001778872389695607,61.53705324977636,-0.1385773204267025,9.698357582092285,0.164794921875,0.2608296871185303,0.2,0.2600906789302826
832,2340864,1143,1071.0,2810,1047.3675,0.019987678,0.0003,11420,-0.003181696387764532,62.245367258787155,-0.1366391509771347,3.190845489501953,0.18046875,0.27084338665008545,0.2,0.26067426800727844
832,2342912,1144,1071.0,2813,1047.3675,0.0073932563,0.0003,11430,-0.0013264223205624148,62.03534034304321,-0.12952438071370126,43.27249526977539,0.17314453125,0.27837854623794556,0.2,0.2589837610721588
832,2344960,1145,1071.0,2815,1047.3675,0.018691845,0.0003,11440,-0.004679608996957541,62.504494873434304,-0.11870492361485958,47.51120376586914,0.17060546875,0.27757030725479126,0.2,0.25748270750045776
832,2347008,1146,1071.0,2818,1047.3675,0.014543079,0.0003,11450,-0.001253213706513634,62.67048900574446,-0.10636851787567139,57.489749908447266,0.21953125,0.27782654762268066,0.2,0.25586315989494324
832,2349056,1147,1071.0,2820,1047.3675,0.010985014,0.0003,11460,0.0010034415099653415,63.03470206260681,-0.09287842214107514,10.295194625854492,0.166552734375,0.2760886549949646,0.2,0.25366777181625366
832,2351104,1148,1071.0,2823,1047.3675,0.01919098,0.0003,11470,-0.003915136188152246,63.0171265270561,-0.09217373356223106,26.152509689331055,0.204052734375,0.27765703201293945,0.2,0.25478339195251465
832,2353152,1149,1071.0,2825,1047.3675,0.017311975,0.0003,11480,-0.005113487846392673,63.283320137113336,-0.09347158893942834,25.338054656982422,0.2,0.2739551067352295,0.2,0.25473958253860474
832,2355200,1150,1071.0,2828,1047.3675,0.02185265,0.0003,11490,-0.0013037514116149395,63.3790930531919,-0.10031455531716346,54.593605041503906,0.202978515625,0.2742813229560852,0.2,0.2565845847129822
832,2357248,1151,1071.0,2830,1047.3675,0.01806273,0.0003,11500,-0.003081230976385996,63.279938084259626,-0.11034780591726304,9.772834777832031,0.208544921875,0.27588319778442383,0.2,0.25733524560928345
832,2359296,1152,1071.0,2833,1047.3675,0.021060642,0.0003,11510,-0.0018040833936538547,36.16601928472519,-0.1144905935972929,9.927104949951172,0.231982421875,0.20853030681610107,0.2,0.25923407077789307
832,2361344,1153,1071.0,2835,1047.3675,0.024322124,0.0003,11520,-0.001339438569266349,60.873723743483424,-0.11937380470335483,16.89134979248047,0.228662109375,0.254655659198761,0.2,0.2580053508281708
832,2363392,1154,1071.0,2838,1047.3675,0.019683836,0.0003,11530,-0.002400875324383378,63.69793904349208,-0.11127901151776314,7.0110859870910645,0.170556640625,0.26834315061569214,0.2,0.25638478994369507
832,2365440,1155,1071.0,2840,1047.3675,0.022668038,0.0003,11540,-0.00553201609000098,63.612128616124394,-0.10070560611784458,20.700040817260742,0.222705078125,0.27601802349090576,0.2,0.2549740672111511
832,2367488,1156,1071.0,2843,1047.3675,0.013385128,0.0003,11550,-0.0024640935007482767,63.25227005705237,-0.10632714368402958,8.229921340942383,0.198046875,0.277499258518219,0.2,0.2573358416557312
832,2369536,1157,1071.0,2845,1047.3675,0.028387042,0.0003,11560,-0.0065335995503119195,63.36847119443119,-0.12307372502982616,107.78560638427734,0.232177734375,0.27842581272125244,0.2,0.26008445024490356
832,2371584,1158,1071.0,2848,1047.3675,0.011836877,0.0003,11570,-0.003958506156050134,64.27691688984632,-0.13413541987538338,16.885765075683594,0.168408203125,0.2762044072151184,0.2,0.2596896290779114
832,2373632,1159,1071.0,2850,1047.3675,0.02690661,0.0003,11580,-0.0037248910914058795,63.59107453525066,-0.12921779341995715,14.310163497924805,0.2232421875,0.2752983570098877,0.2,0.2592490315437317
832,2375680,1160,1071.0,2853,1047.3675,0.01533657,0.0003,11590,-0.0020947536773746832,63.811021231114864,-0.12630890682339668,7.881567478179932,0.17900390625,0.2774481773376465,0.2,0.25829774141311646
832,2377728,1161,1071.0,2855,1047.3675,0.015624802,0.0003,11600,-0.0020584060257533565,63.927465385571125,-0.11801382079720497,116.11206817626953,0.174853515625,0.2719200849533081,0.2,0.2581341862678528
832,2379776,1162,1071.0,2857,1047.3675,0.020308457,0.0003,11610,-0.0029666094458661975,63.49258120208979,-0.11276362389326096,33.56406784057617,0.183837890625,0.27724123001098633,0.2,0.2572062611579895
832,2381824,1163,1071.0,2860,1047.3675,0.01107113,0.0003,11620,-0.004989233656669967,63.55704450309277,-0.10079961009323597,10.004317283630371,0.170703125,0.27518725395202637,0.2,0.25433966517448425
832,2383872,1164,1071.0,2862,1047.3675,0.01788335,0.0003,11630,0.0026481038206839004,35.19193198624998,-0.102854685485363,21.380573272705078,0.24521484375,0.21918857097625732,0.2,0.2561841607093811
832,2385920,1165,1071.0,2865,1047.3675,0.014249148,0.0003,11640,-0.0029981620027683675,63.987159138917924,-0.09084314480423927,96.18494415283203,0.154345703125,0.26234298944473267,0.2,0.2529222369194031
832,2387968,1166,1071.0,2867,1047.3675,0.016774992,0.0003,11650,-0.0024711980047868566,64.04032780788839,-0.08547060452401638,9.957563400268555,0.202880859375,0.273059606552124,0.2,0.25395041704177856
832,2390016,1167,1071.0,2870,1047.3675,0.013707481,0.0003,11660,-0.00705277295637643,63.5498224966228,-0.08070189878344536,66.94477081298828,0.177587890625,0.2821614146232605,0.2,0.2518802285194397
832,2392064,1168,1071.0,2872,1047.3675,0.0128480485,0.0003,11670,-0.003902031540928874,64.30844730883837,-0.06515968553721904,41.607791900634766,0.167626953125,0.2763572335243225,0.2,0.25035351514816284
832,2394112,1169,1071.0,2875,1047.3675,0.015132561,0.0003,11680,-0.004248670185916126,63.93920089527965,-0.049985119700431825,9.227880477905273,0.18271484375,0.27804648876190186,0.2,0.24829083681106567
832,2396160,1170,1071.0,2877,1047.3675,0.020541329,0.0003,11690,-0.0048928821866866205,63.72220001257956,-0.05191044695675373,31.013456344604492,0.17587890625,0.2775302529335022,0.2,0.25072288513183594
832,2398208,1171,1071.0,2879,1047.3675,0.01776787,0.0003,11700,0.00017491693433839827,63.64687630198896,-0.06794453263282776,3.8152310848236084,0.171875,0.27897679805755615,0.2,0.25274884700775146
832,2400256,1172,1071.0,2882,1053.405,0.018890627,0.0003,11710,-0.0056274446455063295,63.88326223641634,-0.07356580644845963,47.12908935546875,0.195849609375,0.27556926012039185,0.2,0.2517406940460205
832,2402304,1173,1071.0,2884,1064.974,0.020540148,0.0003,11720,-0.00213092287449399,63.49467609524727,-0.05063682906329632,20.98396873474121,0.213330078125,0.2769814729690552,0.2,0.2482222318649292
832,2404352,1174,1071.0,2887,1064.974,0.015236825,0.0003,11730,-0.0018020709656411781,63.38495933674276,-0.03217506669461727,11.501962661743164,0.21708984375,0.27869486808776855,0.2,0.24740082025527954
832,2406400,1175,1071.0,2889,1064.974,0.015020145,0.0003,11740,-0.0025979812198784202,35.96842473372817,-0.02918243259191513,18.16895866394043,0.203125,0.20012319087982178,0.2,0.24647165834903717
832,2408448,1176,1071.0,2892,1064.974,0.013188697,0.0003,11750,-0.003402221827127505,62.55173303298652,-0.025576062873005866,67.81470489501953,0.214111328125,0.26624298095703125,0.2,0.24726489186286926
832,2410496,1177,1071.0,2894,1058.8445,0.008956235,0.0003,11760,-0.007357091055018828,99.34316878914834,-0.027901848405599596,154.3402099609375,0.098779296875,0.18880903720855713,0.2,0.2473805844783783
832,2412544,1178,1071.0,2897,1058.8445,0.009749856,0.0003,11770,-0.003949551723781042,102.91445039510727,-0.024030272290110587,36.72305679321289,0.1126953125,0.22693675756454468,0.2,0.24588342010974884
832,2414592,1179,1071.0,2899,1058.8445000000002,0.026279138,0.0003,11780,-0.0006334913428872824,59.59126063585281,-0.013100681453943252,36.743064880371094,0.190625,0.27802348136901855,0.2,0.24544458091259003
832,2416640,1180,1071.0,2901,1058.8445000000002,0.018634409,0.0003,11790,-0.004351611381571275,59.81841595396399,-0.019196915626525878,8.898072242736816,0.19853515625,0.2842521667480469,0.2,0.24670732021331787
832,2418688,1181,1071.0,2904,1058.8445000000002,0.016627247,0.0003,11800,-0.002803222900547553,60.53600798845291,-0.027347037568688393,9.538331031799316,0.22412109375,0.2839658856391907,0.2,0.2484302818775177
832,2420736,1182,1071.0,2906,1058.8445000000002,0.024794653,0.0003,11810,-6.8553723394870755e-06,61.26265036985278,-0.034081005677580836,24.683115005493164,0.21376953125,0.2820093631744385,0.2,0.2480657696723938
832,2422784,1183,1071.0,2909,1058.8445000000002,0.026090622,0.0003,11820,-0.003887269162805751,61.82816697508097,-0.05052588954567909,24.976919174194336,0.202587890625,0.2781829237937927,0.2,0.2525402307510376
832,2424832,1184,1071.0,2911,1058.8445000000002,0.017876402,0.0003,11830,0.0006227648002095521,61.83534433171153,-0.06353077702224255,60.916114807128906,0.21083984375,0.2777383327484131,0.2,0.2521360516548157
832,2426880,1185,1071.0,2914,1058.8445,0.017830886,0.0003,11840,-0.006316410550789442,62.06111394390464,-0.04618241153657436,15.083209991455078,0.21396484375,0.2797873020172119,0.2,0.24908773601055145
832,2428928,1186,1071.0,2916,1064.8705,0.012308663,0.0003,11850,-0.0016494258627062664,36.67792273908854,-0.038671156764030455,41.13758850097656,0.240234375,0.17867791652679443,0.2,0.24979570508003235
832,2430976,1187,1071.0,2919,1064.8705,0.015772423,0.0003,11860,-0.0029247472557472065,47.90615953467786,-0.051608217880129814,46.886112213134766,0.19365234375,0.23872780799865723,0.2,0.2518634498119354
832,2433024,1188,1071.0,2921,1056.7745,0.016662568,0.0003,11870,-0.005128593990230001,63.05450443867594,-0.053146646544337275,35.79045867919922,0.1919921875,0.26005852222442627,0.2,0.25148940086364746
832,2435072,1189,1071.0,2924,1046.896,0.007375809,0.0003,11880,-0.005212621769169345,139.83890793323516,-0.05411784201860428,47.34881591796875,0.062841796875,0.14168626070022583,0.2,0.252034455537796
832,2437120,1190,1071.0,2926,1046.896,0.009353838,0.0003,11890,-0.003943389523192309,100.31886115074158,-0.059687106683850286,34.63454055786133,0.102685546875,0.19725960493087769,0.2,0.25296124815940857
832,2439168,1191,1071.0,2929,1046.896,0.018311426,0.0003,11900,-0.004808688920456916,51.69728042408824,-0.05529623478651047,35.988189697265625,0.174755859375,0.2623635530471802,0.2,0.25128963589668274
832,2441216,1192,1071.0,2931,1046.896,0.02338304,0.0003,11910,-0.005151352906250395,53.38689133748412,-0.05125591419637203,21.357948303222656,0.1984375,0.2833214998245239,0.2,0.25073954463005066
832,2443264,1193,1071.0,2934,1046.896,0.015004291,0.0003,11920,-0.0016824018777697348,54.824487409740684,-0.04965532012283802,81.97154998779297,0.22197265625,0.2867233157157898,0.2,0.25093212723731995
832,2445312,1194,1071.0,2936,1035.6375,0.014611751,0.0003,11930,-0.0013730215083342045,56.53645003810525,-0.04506879337131977,96.40990447998047,0.2306640625,0.2809751033782959,0.2,0.24978534877300262
832,2447360,1195,1071.0,2938,1035.6375,0.008452343,0.0003,11940,-0.00411046920780791,144.31296107769012,-0.03855554945766926,49.601295471191406,0.06533203125,0.11734336614608765,0.2,0.24889755249023438
832,2449408,1196,1071.0,2941,1035.6375,0.018930372,0.0003,11950,0.0014892041130224244,49.72116846889257,-0.03048398680984974,10.562775611877441,0.20595703125,0.26384902000427246,0.2,0.24806755781173706
832,2451456,1197,1071.0,2943,1035.6375,0.015811756,0.0003,11960,-0.002795306238112971,51.911669223755595,-0.02735932543873787,37.26777648925781,0.21015625,0.2836006283760071,0.2,0.24805012345314026
832,2453504,1198,1071.0,2946,1035.6375,0.02819765,0.0003,11970,0.0006273887178394943,30.212461146339773,-0.038430504873394965,2.2973098754882812,0.2498046875,0.2185801863670349,0.2,0.24968284368515015
832,2455552,1199,1071.0,2949,1035.6375,0.016713047,0.0003,11980,-0.00546436614531558,55.698121561855075,-0.04626797772943973,70.21752166748047,0.1875,0.2682247757911682,0.2,0.2503015697002411
832,2457600,1200,1071.0,2951,1026.955,0.008624073,0.0003,11990,-0.007294434620416723,110.76398614645004,-0.048899907246232034,49.410186767578125,0.091845703125,0.14585870504379272,0.2,0.24986085295677185
832,2459648,1201,1071.0,2953,1026.955,0.011426242,0.0003,12000,-0.005346507750800811,97.59668923914433,-0.05265066251158714,28.752840042114258,0.116796875,0.2166745662689209,0.2,0.25146740674972534
832,2461696,1202,1071.0,2956,1023.9995,0.017435826,0.0003,12010,-0.004626844779704697,53.33661896213889,-0.06250111162662506,3.5755512714385986,0.179931640625,0.28181564807891846,0.2,0.25263258814811707
832,2463744,1203,1071.0,2958,1023.9995,0.008580757,0.0003,12020,-0.004448993282858282,99.76807597875595,-0.06475836858153343,56.21601867675781,0.134716796875,0.2199699878692627,0.2,0.251798152923584
832,2465792,1204,1071.0,2961,1023.9995000000001,0.013089901,0.0003,12030,-0.0027886735115316696,54.03200666755438,-0.05945992283523083,11.40783977508545,0.22138671875,0.28405988216400146,0.2,0.25158369541168213
832,2467840,1205,1071.0,2963,1023.9995000000001,0.021040171,0.0003,12040,-0.003211395372636616,55.47735695168376,-0.06466700322926044,74.38151550292969,0.18212890625,0.2858390808105469,0.2,0.25210997462272644
832,2469888,1206,1071.0,2965,1023.9995000000001,0.024281867,0.0003,12050,-0.0012010804217425174,57.04994970709085,-0.056703120842576026,2.3388235569000244,0.185693359375,0.2787233591079712,0.2,0.24961060285568237
832,2471936,1207,1071.0,2968,1014.7420000000001,0.024991848,0.0003,12060,-0.001619448010751512,57.732161671668294,-0.03884930200874805,58.68020248413086,0.187060546875,0.2791268229484558,0.2,0.2478536069393158
832,2473984,1208,1071.0,2970,1003.4835,0.0068031796,0.0003,12070,-0.004694209952140227,141.7790752887726,-0.03994329981505871,70.20912170410156,0.06767578125,0.14635127782821655,0.2,0.24982021749019623
832,2476032,1209,1071.0,2973,993.5590000000001,0.008153757,0.0003,12080,-0.004874249777640216,81.9725300014019,-0.050493433699011804,58.23939895629883,0.09580078125,0.09396195411682129,0.2,0.25048017501831055
832,2478080,1210,1071.0,2975,972.3760000000001,0.0094900485,0.0003,12090,-0.005036472948268056,123.55657601356506,-0.05192604809999466,45.07069396972656,0.0814453125,0.04607886075973511,0.2,0.25022968649864197
832,2480128,1211,1071.0,2977,972.3759999999999,0.007908981,0.0003,12100,-0.005230747238965705,134.02962257862092,-0.04942960180342197,60.83096694946289,0.070556640625,0.10520732402801514,0.2,0.249675914645195
832,2482176,1212,1071.0,2980,972.3760000000001,0.028808385,0.0003,12110,-0.0028766637304215694,36.16726578697562,-0.04938704259693623,52.457393646240234,0.168896484375,0.11479264497756958,0.2,0.25120314955711365
832,2484224,1213,1071.0,2982,962.4975,0.020129453,0.0003,12120,-0.003061801477451809,39.26807521134615,-0.0675143089145422,16.268260955810547,0.1869140625,0.2524505853652954,0.2,0.25244441628456116
832,2486272,1214,1071.0,2985,962.4975,0.007552404,0.0003,12130,-0.004429295650334097,125.1113728761673,-0.07556347511708736,56.025943756103516,0.10322265625,0.12422031164169312,0.2,0.2534942626953125
832,2488320,1215,1071.0,2987,962.4975,0.012354522,0.0003,12140,-0.0014943325921194627,39.522034586966036,-0.0875444956123829,14.881495475769043,0.183837890625,0.2616834044456482,0.2,0.25469622015953064
832,2490368,1216,1071.0,2990,951.2389999999999,0.011392774,0.0003,12150,-0.006268308332073503,79.65298994779587,-0.09217052236199379,22.625070571899414,0.122900390625,0.10682946443557739,0.2,0.25488144159317017
832,2492416,1217,1071.0,2992,951.2389999999999,0.0055277343,0.0003,12160,-0.0034590394498081878,119.03276216983795,-0.09375600703060627,48.95048141479492,0.063671875,0.12655913829803467,0.2,0.2549645006656647
832,2494464,1218,1071.0,2995,951.2389999999999,0.014170624,0.0003,12170,-0.002185486917733215,41.944089002162215,-0.10128973536193371,29.59188461303711,0.2111328125,0.26757049560546875,0.2,0.2566435933113098
832,2496512,1219,1071.0,2997,951.2389999999999,0.025571033,0.0003,12180,-0.00010740436555352062,45.03968183323741,-0.10878363288939,27.006729125976562,0.2033203125,0.2833901047706604,0.2,0.2577558755874634
832,2498560,1220,1071.0,3000,951.2389999999999,0.010824829,0.0003,12190,0.001063061659806408,47.66806944236159,-0.10574698038399219,4.525124549865723,0.1890625,0.27730339765548706,0.2,0.2558383345603943
832,2500608,1221,1071.0,3002,950.595,0.021090116,0.0003,12200,-0.005394742407952435,28.334351724386217,-0.10094421543180943,1.8084580898284912,0.2029296875,0.21166002750396729,0.2,0.25578734278678894
832,2502656,1222,1071.0,3005,950.595,0.015498094,0.0003,12210,-0.0031699165410827845,69.77737039774657,-0.1045178648084402,38.76221466064453,0.148681640625,0.2565433979034424,0.2,0.2567076086997986
832,2504704,1223,1071.0,3007,950.595,0.011956464,0.0003,12220,-0.002129999668977689,54.07036768235266,-0.10684816688299179,22.148883819580078,0.164306640625,0.27635282278060913,0.2,0.2567468285560608
832,2506752,1224,1071.0,3010,948.1225,0.013858985,0.0003,12230,-0.004158360756991897,55.355035584419966,-0.10332993641495705,107.19548034667969,0.198291015625,0.27607667446136475,0.2,0.2561185359954834
832,2508800,1225,1071.0,3012,948.1225,0.0097804945,0.0003,12240,-0.005246411336702295,96.78807895183563,-0.10281926803290845,28.324819564819336,0.136572265625,0.2185044288635254,0.2,0.2564513683319092
832,2510848,1226,1071.0,3015,948.1225,0.01363578,0.0003,12250,-0.0011624628663412296,55.69093061164021,-0.11013268828392028,18.850156784057617,0.17900390625,0.2780419588088989,0.2,0.2574000358581543
832,2512896,1227,1071.0,3017,948.1225,0.014434764,0.0003,12260,-0.004889029030164238,57.1343686491251,-0.11443806961178779,29.181480407714844,0.1701171875,0.2800467610359192,0.2,0.2578140199184418
832,2514944,1228,1071.0,3020,939.4285000000001,0.013749907,0.0003,12270,-0.0015817738822079264,58.023086381703614,-0.10891492664813995,2.365187883377075,0.1908203125,0.2774282693862915,0.2,0.25600916147232056
832,2516992,1229,1071.0,3022,945.558,0.0062830998,0.0003,12280,-0.005513283287291415,140.95710933208466,-0.10524066239595413,53.97492599487305,0.07548828125,0.15114140510559082,0.2,0.2569272816181183
832,2519040,1230,1071.0,3024,945.5579999999999,0.017866435,0.0003,12290,-0.003844300088530872,52.55509000569582,-0.11952377408742905,15.162322044372559,0.179296875,0.26699936389923096,0.2,0.2586924135684967
832,2521088,1231,1071.0,3027,945.558,0.020483114,0.0003,12300,-0.005813992797629908,54.15953140407801,-0.12782036811113356,30.861982345581055,0.194189453125,0.28271013498306274,0.2,0.25949427485466003
832,2523136,1232,1071.0,3029,945.5579999999999,0.024593709,0.0003,12310,-0.0008632583834696561,31.894716795533895,-0.1137342169880867,72.39289855957031,0.228662109375,0.2019486427307129,0.2,0.25552815198898315
832,2525184,1233,1071.0,3032,934.2995,0.0077065285,0.0003,12320,-0.007671160824247636,128.5870468378067,-0.1056038573384285,42.38459777832031,0.069384765625,0.09798675775527954,0.2,0.25632062554359436
832,2527232,1234,1071.0,3034,934.2994999999999,0.015751185,0.0003,12330,-0.005578925099689514,80.00588679015637,-0.11409175731241702,16.86977767944336,0.153857421875,0.23499172925949097,0.2,0.25744152069091797
832,2529280,1235,1071.0,3037,934.2995,0.019658044,0.0003,12340,-0.00339340602804441,51.47543606683612,-0.1056343924254179,16.61246681213379,0.202099609375,0.2875077724456787,0.2,0.2544969916343689
832,2531328,1236,1071.0,3039,934.2995,0.014289434,0.0003,12350,-0.004237014276441187,53.69488603770733,-0.08343635983765126,80.4608383178711,0.1876953125,0.28522539138793945,0.2,0.25149863958358765
832,2533376,1237,1071.0,3042,934.2995,0.015260272,0.0003,12360,-0.0020701472123619167,55.31187850087881,-0.08895525000989438,72.9703140258789,0.1640625,0.28327465057373047,0.2,0.2555578052997589
832,2535424,1238,1071.0,3044,934.2995,0.028275125,0.0003,12370,-0.0008837872359436005,56.70761519446969,-0.11094339452683925,41.210689544677734,0.211328125,0.2819322347640991,0.2,0.25739485025405884
832,2537472,1239,1071.0,3047,934.2995,0.01624224,0.0003,12380,-0.0030534355755662546,58.013235384970905,-0.11708334721624851,52.65558624267578,0.162744140625,0.2793804407119751,0.2,0.2567615509033203
832,2539520,1240,1071.0,3050,931.137,0.026217552,0.0003,12390,-0.0035164388886187226,58.972345632314685,-0.1132366955280304,62.88406753540039,0.1994140625,0.2761695384979248,0.2,0.25590449571609497
832,2541568,1241,1071.0,3052,941.0154999999999,0.00714037,0.0003,12400,-0.004520465839596,146.4493937969208,-0.10833616927266121,81.03336334228516,0.067822265625,0.12226897478103638,0.2,0.2559981346130371
832,2543616,1242,1071.0,3055,941.0155,0.017739905,0.0003,12410,-0.001567553839413449,50.920525795966384,-0.08577531911432743,27.626590728759766,0.1474609375,0.2678294777870178,0.2,0.25091081857681274
832,2545664,1243,1071.0,3057,941.0155,0.01957497,0.0003,12420,-0.0009975439286790788,31.398247431963682,-0.06843795105814934,4.515740871429443,0.229345703125,0.2077416181564331,0.2,0.25162774324417114
832,2547712,1244,1071.0,3059,941.0155,0.018604103,0.0003,12430,-0.0052683314017485825,45.88986103348434,-0.06076611019670963,14.497573852539062,0.202978515625,0.24328023195266724,0.2,0.24818111956119537
832,2549760,1245,1071.0,3062,941.0155,0.019690331,0.0003,12440,-9.095054701901972e-05,56.75053111687303,-0.04395455345511436,32.208709716796875,0.180322265625,0.2708227038383484,0.2,0.2479388266801834
832,2551808,1246,1071.0,3064,941.0155,0.017825868,0.0003,12450,-0.0029371187221840954,58.088517183810474,-0.0472162026911974,3.952894449234009,0.1654296875,0.2787426710128784,0.2,0.2485201358795166
832,2553856,1247,1071.0,3067,952.2740000000001,0.015342277,0.0003,12460,0.0003091212478466332,58.78381117582321,-0.05437218993902206,37.983524322509766,0.187744140625,0.2798117995262146,0.2,0.24977803230285645
832,2555904,1248,1071.0,3069,952.2740000000001,0.019785147,0.0003,12470,-0.005147332773776725,59.763383528590204,-0.052211635187268256,15.693352699279785,0.205078125,0.28045839071273804,0.2,0.24812021851539612
832,2557952,1249,1071.0,3072,952.2740000000001,0.017342899,0.0003,12480,-0.004539788296096958,60.35167646855116,-0.03185569532215595,37.78934097290039,0.1697265625,0.27789485454559326,0.2,0.2449113428592682
832,2560000,1250,1071.0,3074,952.2740000000001,0.019508084,0.0003,12490,-0.005110650282585993,61.006351033598186,-0.026760274544358253,16.125001907348633,0.215625,0.27884501218795776,0.2,0.2467714548110962
832,2562048,1251,1071.0,3077,952.2740000000001,0.020310499,0.0003,12500,-0.0023189269326394425,61.4198566481471,-0.04400915317237377,55.30886459350586,0.197265625,0.27877283096313477,0.2,0.2491421103477478
832,2564096,1252,1071.0,3079,960.9565000000001,0.018463904,0.0003,12510,-0.0029875131353037433,62.08540198728442,-0.031875763460993765,41.89079284667969,0.18779296875,0.27487683296203613,0.2,0.2431810349225998
832,2566144,1253,1071.0,3082,952.2740000000001,0.025373388,0.0003,12520,-0.0025026027171406893,62.07173716202378,-0.0026331670582294465,70.35043334960938,0.18798828125,0.27735012769699097,0.2,0.24304446578025818
832,2568192,1254,1071.0,3084,955.2294999999999,0.0059616594,0.0003,12530,-0.004926426858582999,144.87131247520446,-0.0006199069321155548,46.085838317871094,0.06953125,0.15910613536834717,0.2,0.24223685264587402
832,2570240,1255,1071.0,3087,948.4215,0.010185447,0.0003,12540,-0.006089658281416633,93.02361017465591,0.006898065283894539,89.1506118774414,0.106591796875,0.10286790132522583,0.2,0.24129563570022583
832,2572288,1256,1071.0,3089,948.4214999999999,0.012128168,0.0003,12550,-0.0033173511503264306,70.31221150755883,0.009857289493083954,36.71989822387695,0.185107421875,0.26229143142700195,0.2,0.24162060022354126
832,2574336,1257,1071.0,3092,938.4509999999999,0.020921981,0.0003,12560,-0.0004515191336395219,54.07089748084545,0.004214137047529221,6.605684757232666,0.220068359375,0.28489768505096436,0.2,0.24289309978485107
832,2576384,1258,1071.0,3094,938.4509999999999,0.008752288,0.0003,12570,-0.00483135515532922,139.82811596393586,-0.002681451290845871,49.047607421875,0.076220703125,0.14570850133895874,0.2,0.24323976039886475
832,2578432,1259,1071.0,3096,938.451,0.01655078,0.0003,12580,-0.005388897575903684,48.917406520992515,-0.01513020545244217,2.927983045578003,0.20205078125,0.2688060402870178,0.2,0.24544724822044373
832,2580480,1260,1071.0,3099,958.967,0.022060528,0.0003,12590,-0.0027143776213051753,51.04033951759338,-0.01775829866528511,0.9020892381668091,0.209033203125,0.2885897159576416,0.2,0.24410971999168396
832,2582528,1261,1071.0,3102,968.8915,0.013288103,0.0003,12600,-0.004648086713859812,53.44205967262387,-0.019924929738044737,30.54892921447754,0.212890625,0.28703492879867554,0.2,0.2454564869403839
