time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
2804,714,2004992,979,-0.01971551775932312,1.9525716304779053,0.0003,-0.0024701859438209794,0.078662109375,0.2,0.0006403567075039974,8.797645568847656e-05,9780,0.0105821,-4.117350806295872,2494.6608166899996,4989.0
2807,714,2007040,980,0.022419065237045288,1.9402786493301392,0.0003,0.003869159845635295,0.09033203125,0.2,0.0004625385594408726,2.682209014892578e-06,9790,0.008192522,-4.103039593994618,2494.66092375,4989.0
2810,714,2009088,981,1.6169506311416626,1.951765537261963,0.0003,-0.0015636617492418737,0.11640625,0.2,10.029398454062175,-2.384185791015625e-07,9800,0.008068208,-4.100476543605327,2494.66092375,4989.0
2813,714,2011136,982,0.02093198336660862,1.9452348947525024,0.0003,-0.0015837320301216097,0.06806640625,0.2,0.0005065809728876048,-3.4809112548828125e-05,9810,0.011752365,-4.104876071214676,2494.66218133,4989.0
2816,714,2013184,983,0.062101587653160095,1.9674019813537598,0.0003,-0.0013254539779154583,0.049169921875,0.2,9.985390796524007,-1.1920928955078125e-07,9820,0.0067412904,-4.113147322833538,2494.66218133,4989.0
2819,714,2015232,984,0.007340716663748026,1.9710230827331543,0.0003,-9.976554138120264e-05,0.053271484375,0.2,0.0006281019173911773,-0.00010025501251220703,9830,0.01074894,-4.128835462033749,2494.66218133,4989.0
2822,714,2017280,985,0.02290867082774639,1.9569015502929688,0.0003,-0.00255239234684268,0.061767578125,0.2,0.0005337465631328087,-3.933906555175781e-06,9840,0.0062549133,-4.124957019090653,2494.66734368,4989.0
2825,714,2019328,986,0.05697168409824371,1.9665952920913696,0.0003,-0.000333674720604904,0.081982421875,0.2,9.997974197694566,-1.1920928955078125e-07,9850,0.014287965,-4.125754706561565,2494.66734368,4989.0
2827,714,2021376,987,-0.004640911240130663,1.9726629257202148,0.0003,0.0005072009807918221,0.063671875,0.2,0.0006095950335520683,-2.0265579223632812e-06,9860,0.009131258,-4.1338250011205675,2494.66944873,4989.0
2830,714,2023424,988,8.07456111907959,1.998441219329834,0.0003,0.00140422310505528,0.074658203125,0.2,10.012763889157213,0.0,9870,0.012335869,-4.147427171468735,2494.66944873,4989.0
2833,714,2025472,989,-0.017286861315369606,1.9828786849975586,0.0003,-0.0004623791217454709,0.0880859375,0.2,0.0007668416104252174,4.9054622650146484e-05,9880,0.009338475,-4.151925799250603,2494.66944873,4989.0
2836,714,2027520,990,-0.007990559563040733,1.9805552959442139,0.0003,-0.0023143862359574995,0.0888671875,0.2,0.00047480152702519265,7.748603820800781e-06,9890,0.012976911,-4.1512076810002325,2494.66415326,4989.0
2839,714,2029568,991,6.120337963104248,1.9874622821807861,0.0003,-0.0017915722244651988,0.064013671875,0.2,10.018155551012024,-1.1920928955078125e-07,9900,0.01061292,-4.1517824426293375,2494.66415326,4989.0
2842,714,2031616,992,-0.004725519567728043,1.9702024459838867,0.0003,-0.002016311773331836,0.09296875,0.2,0.0006725384466335527,-2.9802322387695312e-06,9910,0.012442833,-4.142920506000519,2494.66810711,4989.0
2845,714,2033664,993,15.10152530670166,1.965104579925537,0.0003,-0.00016608663718216122,0.1021484375,0.2,10.005931367742596,0.0,9920,0.012353628,-4.132390201091766,2494.66810711,4989.0
2848,714,2035712,994,0.018185989931225777,1.9759962558746338,0.0003,-0.004611803818261251,0.07724609375,0.2,0.0007168721819198254,-8.058547973632812e-05,9930,0.008776779,-4.129257264733314,2494.6667694499997,4989.0
2851,714,2037760,995,0.13269716501235962,1.9727911949157715,0.0003,-0.00046118576428852973,0.094970703125,0.2,10.015307217463851,-1.1920928955078125e-07,9940,0.0094400905,-4.1294243186712265,2494.6667694499997,4989.0
2854,714,2039808,996,-0.011407101526856422,1.9563252925872803,0.0003,-0.005271453678142279,0.109765625,0.2,0.0006006205286894328,1.0251998901367188e-05,9950,0.017054848,-4.11243509799242,2494.6667694499997,4989.0
2856,714,2041856,997,-0.008732479996979237,1.9402111768722534,0.0003,-0.0016772910370491446,0.095166015625,0.2,0.0005038028347144063,-1.0728836059570312e-05,9960,0.009089379,-4.094336591660976,2494.6696435100002,4989.0
2859,714,2043904,998,20.081363677978516,1.947927713394165,0.0003,-0.00085505663882941,0.08671875,0.2,10.03615167501557,-1.1920928955078125e-07,9970,0.009946825,-4.090261749923229,2494.6696435100002,4989.0
2862,714,2045952,999,-0.02516126073896885,1.9701454639434814,0.0003,-0.0017603931803023443,0.06533203125,0.2,0.0006030313638348162,-1.9550323486328125e-05,9980,0.010987547,-4.107330144941807,2494.6659714099997,4989.0
2865,714,2048000,1000,8.866006851196289,1.952781319618225,0.0003,-0.0022915890760486944,0.06787109375,0.2,10.021255133330124,-1.1920928955078125e-07,9990,0.008881605,-4.104683743417263,2494.6659714099997,4989.0
2868,714,2050048,1001,0.007600532379001379,1.9679346084594727,0.0003,-8.091194031294436e-05,0.071337890625,0.2,0.0007314400770155772,3.6597251892089844e-05,10000,0.009023879,-4.107411250472069,2494.6659714099997,4989.0
2871,714,2052096,1002,-0.014237117022275925,1.978886365890503,0.0003,-0.0016286342637613417,0.069873046875,0.2,0.0003936223797609273,1.4185905456542969e-05,10010,0.009587099,-4.117625407874584,2494.65819482,4989.0
2874,714,2054144,1003,4.904590129852295,1.9870191812515259,0.0003,-0.0031918666762067007,0.15244140625,0.2,10.031829434007523,-2.384185791015625e-07,10020,0.012851066,-4.123528519272805,2494.65819482,4989.0
2877,714,2056192,1004,0.004032517317682505,1.9769771099090576,0.0003,-0.0027711448899935933,0.069091796875,0.2,0.0008407035556274422,-3.647804260253906e-05,10030,0.007099908,-4.1272584572434425,2494.65584959,4989.0
2879,714,2058240,1005,0.051990121603012085,1.9712127447128296,0.0003,-0.0026733929786132648,0.07509765625,0.2,10.005298537097406,-2.384185791015625e-07,10040,0.006272583,-4.12154950350523,2494.65584959,4989.0
2882,714,2060288,1006,-0.013978028669953346,1.9770140647888184,0.0003,-0.0039015640213619918,0.0712890625,0.2,0.0006750641811095193,3.319978713989258e-05,10050,0.009833722,-4.125279934704304,2494.65584959,4989.0
2885,714,2062336,1007,0.03597763925790787,1.9623011350631714,0.0003,0.0045258269878104326,0.100537109375,0.2,0.0004123162004361802,2.0802021026611328e-05,10060,0.009569368,-4.1219944775104524,2494.64628486,4989.0
2888,714,2064384,1008,32.40685272216797,1.9528710842132568,0.0003,-0.00229737515328452,0.11083984375,0.2,10.013047664146871,-1.1920928955078125e-07,10070,0.009144541,-4.112281915545464,2494.64628486,4989.0
2891,714,2066432,1009,-0.018424799665808678,1.939089059829712,0.0003,-0.0004838497072341852,0.094775390625,0.2,0.0005228142867736097,-2.3245811462402344e-05,10080,0.007848263,-4.1011805713176726,2494.64517801,4989.0
2894,714,2068480,1010,0.018233586102724075,1.9507406949996948,0.0003,-0.001113326201448217,0.066064453125,0.2,10.016923282318748,0.0,10090,0.008406289,-4.103178186714649,2494.64517801,4989.0
2897,714,2070528,1011,0.0073022497817873955,1.9549198150634766,0.0003,-0.0036870980329695158,0.069384765625,0.2,0.0005564007542716354,-1.2874603271484375e-05,10100,0.01091937,-4.111018386483193,2494.63876805,4989.0
2900,714,2072576,1012,0.03802749514579773,1.9578404426574707,0.0003,-0.0009426779637578875,0.065966796875,0.2,10.010052338172681,-1.1920928955078125e-07,10110,0.006237612,-4.1161401748657225,2494.63876805,4989.0
2903,714,2074624,1013,-0.008063551969826221,1.9268412590026855,0.0003,-0.002902262794668786,0.0841796875,0.2,0.0006280217765038288,-7.045269012451172e-05,10120,0.008407215,-4.103709597885609,2494.63876805,4989.0
2906,714,2076672,1014,-0.024453729391098022,1.9201786518096924,0.0003,-0.003671243607823271,0.076025390625,0.2,0.00041952209364808367,-1.8715858459472656e-05,10130,0.0073659266,-4.086782105267048,2494.63669905,4989.0
2909,714,2078720,1015,19.790849685668945,1.918433427810669,0.0003,-5.297547322697937e-05,0.072802734375,0.2,10.028045354038477,-1.1920928955078125e-07,10140,0.005426892,-4.081977978348732,2494.63669905,4989.0
2911,714,2080768,1016,-0.02490285225212574,1.9157063961029053,0.0003,-0.002013335717492737,0.07421875,0.2,0.000497071363838586,3.3974647521972656e-06,10150,0.008846051,-4.0783701807260515,2494.6314732600003,4989.0
2914,714,2082816,1017,20.279098510742188,1.9407188892364502,0.0003,-0.0016135317622683943,0.12080078125,0.2,10.019349158543628,-1.1920928955078125e-07,10160,0.011999953,-4.090091080963612,2494.6314732600003,4989.0
2917,714,2084864,1018,-0.004038744140416384,1.9801735877990723,0.0003,-0.0029921191686298697,0.086328125,0.2,0.0007166734961856491,-4.9233436584472656e-05,10170,0.00831866,-4.123525062203408,2494.6314732600003,4989.0
2920,714,2086912,1019,-0.008388267830014229,1.9733326435089111,0.0003,0.0003322339878650382,0.0642578125,0.2,0.00045677097214138487,7.033348083496094e-06,10180,0.011961471,-4.134710229933262,2494.63181298,4989.0
2923,714,2088960,1020,0.04814932122826576,1.961403489112854,0.0003,-0.0006376497243763879,0.06640625,0.2,10.020937821111875,-1.1920928955078125e-07,10190,0.009782221,-4.1251484811306,2494.63181298,4989.0
2926,714,2091008,1021,-0.004479948431253433,1.9444286823272705,0.0003,-0.0013410813582595438,0.063671875,0.2,0.0004138942933082035,5.65648078918457e-05,10200,0.0053520203,-4.106969791650772,2494.63264226,4989.0
2929,714,2093056,1022,0.11467793583869934,1.9387074708938599,0.0003,0.00037087198870722204,0.064990234375,0.2,9.989857818244491,0.0,10210,0.008423433,-4.09885438233614,2494.63264226,4989.0
2932,714,2095104,1023,-0.005723038222640753,1.9326541423797607,0.0003,-0.00256055198260583,0.065625,0.2,0.0007699779173890419,-1.2278556823730469e-05,10220,0.00981769,-4.089958682656288,2494.63264226,4989.0
2935,714,2097152,1024,0.007989620789885521,1.9303698539733887,0.0003,0.0019850085460348054,0.05693359375,0.2,0.000561777455709489,3.993511199951172e-06,10230,0.013192309,-4.078288897871971,2494.6308076500004,4989.0
2939,714,2099200,1025,1.081840991973877,1.9245436191558838,0.0003,-0.0036001158121507617,0.090576171875,0.2,9.999558283085936,-1.1920928955078125e-07,10240,0.009888167,-4.0739864110946655,2494.6308076500004,4989.0
2941,714,2101248,1026,-0.021769024431705475,1.942859172821045,0.0003,-0.00036336959165055304,0.073095703125,0.2,0.0005926476637569067,-2.6941299438476562e-05,10250,0.0065531777,-4.0765531092882155,2494.6302960499997,4989.0
2944,714,2103296,1027,0.5527030825614929,1.9356961250305176,0.0003,-0.0035945694020483644,0.1283203125,0.2,10.012203568877885,-1.1920928955078125e-07,10260,0.0146411285,-4.08035863339901,2494.6302960499997,4989.0
2947,714,2105344,1028,-0.022734632715582848,1.953908920288086,0.0003,-0.0004609821451595053,0.046875,0.2,0.0004480047256947728,4.231929779052734e-06,10270,0.007259393,-4.08082744628191,2494.6302960499997,4989.0
2950,714,2107392,1029,0.026530180126428604,1.9430902004241943,0.0003,3.941473260056227e-05,0.072412109375,0.2,0.0004652521009347765,-8.344650268554688e-06,10280,0.021598468,-4.075114117562771,2494.6289323299998,4989.0
2953,714,2109440,1030,0.0013426369987428188,1.9528440237045288,0.0003,0.00015606154192937538,0.053369140625,0.2,8.331497977728578,-2.384185791015625e-07,10290,0.009342931,-4.075261697173119,2494.6289323299998,4989.0
2956,714,2111488,1031,-0.014727490022778511,1.9519729614257812,0.0003,-0.005712342944752891,0.091943359375,0.2,0.00026860649829814066,-4.9233436584472656e-05,10300,0.006645172,-4.079014253616333,2494.62040436,4989.0
2959,714,2113536,1032,1.8272043466567993,1.9438159465789795,0.0003,-0.0026842689141631125,0.123095703125,0.2,10.073508721904364,-1.1920928955078125e-07,10310,0.0147424275,-4.07836685180664,2494.62040436,4989.0
2962,714,2115584,1033,-0.010496553964912891,1.9620046615600586,0.0003,0.0019915873490390368,0.062451171875,0.2,0.00047245929483779036,4.887580871582031e-06,10320,0.042597856,-4.0803317576646805,2494.6183971699993,4989.0
2964,714,2117632,1034,0.9300872683525085,1.984026312828064,0.0003,7.993183098733425e-05,0.09658203125,0.2,10.040389215495088,-1.1920928955078125e-07,10330,0.03175208,-4.098883187770843,2494.6183971699993,4989.0
2967,714,2119680,1035,-0.030287321656942368,1.99747896194458,0.0003,-0.0010488170461030676,0.08525390625,0.2,0.0005853040408851484,-3.218650817871094e-05,10340,0.0070356093,-4.117278741300106,2494.6183971699993,4989.0
2970,714,2121728,1036,-0.01779012754559517,1.9740228652954102,0.0003,-0.004413812581333332,0.0853515625,0.2,0.0004334879903694855,1.0788440704345703e-05,10350,0.013198952,-4.110665680468083,2494.6073944299997,4989.0
2973,714,2123776,1037,2.905693531036377,1.9813685417175293,0.0003,-0.0019283594418084248,0.091552734375,0.2,10.01086385618546,-1.1920928955078125e-07,10360,0.014522632,-4.099537602066993,2494.6073944299997,4989.0
2976,714,2125824,1038,-0.04243715852499008,1.9692859649658203,0.0003,-0.003856076500960626,0.105126953125,0.2,0.0005505075258497527,3.2067298889160156e-05,10370,0.01120035,-4.095673628151417,2494.60538913,4989.0
2979,714,2127872,1039,0.31351733207702637,1.9782273769378662,0.0003,-0.0020399052416905762,0.088037109375,0.2,9.96242375043803,-2.384185791015625e-07,10380,0.010892083,-4.090113744139671,2494.60538913,4989.0
2982,714,2129920,1040,0.014809447340667248,1.956460952758789,0.0003,-0.0004385696811368689,0.07255859375,0.2,0.0010221867793006822,-3.075599670410156e-05,10390,0.014044518,-4.088439287245274,2494.60538913,4989.0
2985,714,2131968,1041,0.016048386693000793,1.9768599271774292,0.0003,-0.0015311779992771336,0.06552734375,0.2,0.0005908205975629244,-2.86102294921875e-06,10400,0.006758809,-4.091621613502502,2494.6046020900003,4989.0
2988,714,2134016,1042,0.8824742436408997,1.9783895015716553,0.0003,-0.002767038409365341,0.13369140625,0.2,9.983250323776156,-1.1920928955078125e-07,10410,0.010537051,-4.102051144838333,2494.6046020900003,4989.0
2990,714,2136064,1043,-0.009729561395943165,1.9738777875900269,0.0003,0.000416829930327367,0.057080078125,0.2,0.0005898956015471413,-5.996227264404297e-05,10420,0.0067838607,-4.101419438421726,2494.60236935,4989.0
2993,714,2138112,1044,8.036627769470215,1.9625356197357178,0.0003,0.00040396820404566827,0.13056640625,0.2,9.95807287931093,1.1920928955078125e-07,10430,0.008950817,-4.091984944045544,2494.60236935,4989.0
2996,714,2140160,1045,0.01411978155374527,1.9720170497894287,0.0003,0.0015753623651107774,0.0626953125,0.2,0.0009822159221585026,-4.172325134277344e-06,10440,0.005394506,-4.09285514652729,2494.60236935,4989.0
2999,714,2142208,1046,-0.02917771227657795,1.976168155670166,0.0003,-0.00010000445181503891,0.06220703125,0.2,0.0005549196489255337,-1.3113021850585938e-05,10450,0.007432726,-4.094988088309765,2494.59422571,4989.0
3002,714,2144256,1047,16.685405731201172,1.9709315299987793,0.0003,-0.0033805094775743783,0.138916015625,0.2,10.012495825020597,-1.1920928955078125e-07,10460,0.013440796,-4.0945695489645,2494.59422571,4989.0
3005,714,2146304,1048,0.002067872788757086,1.9598743915557861,0.0003,-0.00018759871600195765,0.068115234375,0.2,0.0008241564428772107,-6.318092346191406e-06,10470,0.013933752,-4.084742112457752,2494.59243749,4989.0
3008,714,2148352,1049,11.13874626159668,1.96278715133667,0.0003,-0.0026159363507758824,0.106494140625,0.2,9.9744061003119,-1.1920928955078125e-07,10480,0.009359268,-4.080444183945656,2494.59243749,4989.0
3011,714,2150400,1050,-4.346597415860742e-05,1.9327521324157715,0.0003,0.0056087491975631565,0.065087890625,0.2,0.0009743370763089842,-3.445148468017578e-05,10490,0.017331202,-4.064975044131279,2494.5903103399996,4989.0
3013,714,2152448,1051,1.572807788848877,1.9425944089889526,0.0003,-0.00030401761032408106,0.134619140625,0.2,9.977141877426766,-2.384185791015625e-07,10500,0.017761296,-4.054173916578293,2494.5903103399996,4989.0
3016,714,2154496,1052,-0.003614266635850072,1.9203805923461914,0.0003,-0.0007930781255709007,0.051513671875,0.2,0.000981002080743565,-1.633167266845703e-05,10510,0.007256411,-4.0512278258800505,2494.5903103399996,4989.0
3019,714,2156544,1053,0.009898778982460499,1.9161369800567627,0.0003,0.0003805630345596001,0.061669921875,0.2,0.00053174015690729,-4.3392181396484375e-05,10520,0.0066467277,-4.040625162422657,2494.5888895199996,4989.0
3022,714,2158592,1054,21.492094039916992,1.9311167001724243,0.0003,-9.1456642257981e-05,0.07578125,0.2,10.01617695876339,1.1920928955078125e-07,10530,0.006739121,-4.051636922359466,2494.5888895199996,4989.0
3025,714,2160640,1055,0.005407982971519232,1.9242973327636719,0.0003,0.001607475252239965,0.058447265625,0.2,0.0004969727878460616,-9.000301361083984e-05,10540,0.035137594,-4.057912403345108,2494.5883737299996,4989.0
3028,714,2162688,1056,0.05495753139257431,1.9271833896636963,0.0003,-0.001557370345108211,0.099462890625,0.2,10.009750572539634,-1.1920928955078125e-07,10550,0.009310845,-4.058814884722233,2494.5883737299996,4989.0
3031,714,2164736,1057,-0.012217883951961994,1.9183087348937988,0.0003,0.0015990365638572257,0.068701171875,0.2,0.0006032551379803408,-8.738040924072266e-05,10560,0.02067884,-4.053173312544823,2494.5883737299996,4989.0
3034,714,2166784,1058,-0.013793833553791046,1.9337280988693237,0.0003,-0.000430432052235119,0.055078125,0.2,0.00040897648102600215,-4.851818084716797e-05,10570,0.0036098766,-4.054960571229458,2494.5897586499996,4989.0
3036,714,2168832,1059,0.14275705814361572,1.9240728616714478,0.0003,-0.0018472300143912435,0.103173828125,0.2,10.02917689581518,-2.384185791015625e-07,10580,0.008431352,-4.056552396714688,2494.5897586499996,4989.0
3039,714,2170880,1060,0.009082748554646969,1.931724190711975,0.0003,0.0029996181634487583,0.06171875,0.2,0.00044690183185593926,-5.745887756347656e-05,10590,0.010783213,-4.058039888739586,2494.5899240799995,4989.0
3042,714,2172928,1061,3.0068416595458984,1.9432151317596436,0.0003,-0.0002305358910234645,0.09296875,0.2,10.000597872585058,-1.1920928955078125e-07,10600,0.011108309,-4.068150579929352,2494.5899240799995,4989.0
3045,714,2174976,1062,-0.003167217830196023,1.974349021911621,0.0003,0.0064905402745353055,0.08408203125,0.2,0.000702895779818391,-1.1920928955078125e-06,10610,0.03683517,-4.095103903114795,2494.5899240799995,4989.0
3048,714,2177024,1063,-0.011379426345229149,1.945674180984497,0.0003,-0.001281277509406209,0.087939453125,0.2,0.0004956877346785404,1.0848045349121094e-05,10620,0.01728249,-4.098229119181633,2494.5908177300003,4989.0
3051,714,2179072,1064,1.2913881540298462,1.9718457460403442,0.0003,-0.002018025712459348,0.132080078125,0.2,10.019234581818456,0.0,10630,0.009554559,-4.094940249621868,2494.5908177300003,4989.0
3054,714,2181120,1065,-0.022786913439631462,1.9416742324829102,0.0003,-0.0013622341328300535,0.065625,0.2,0.0005715040856557607,-1.8358230590820312e-05,10640,0.009483799,-4.0931531265378,2494.59635802,4989.0
3057,714,2183168,1066,0.09541677683591843,1.9495139122009277,0.0003,-0.0007533751224400476,0.087841796875,0.2,9.995953593309968,-2.384185791015625e-07,10650,0.00990112,-4.081088863313198,2494.59635802,4989.0
3059,714,2185216,1067,0.0072233532555401325,1.9127938747406006,0.0003,0.001270989843760617,0.066650390625,0.2,0.0007024613046496597,-4.76837158203125e-05,10660,0.010014107,-4.067444097995758,2494.59882732,4989.0
3062,714,2187264,1068,4.107233047485352,1.9251015186309814,0.0003,-0.002843678367207758,0.100146484375,0.2,9.97912967374432,-1.1920928955078125e-07,10670,0.009487862,-4.056272001564503,2494.59882732,4989.0
3065,714,2189312,1069,-0.004081714898347855,1.9185905456542969,0.0003,0.002627704793121666,0.060595703125,0.2,0.0006703390515440333,-4.935264587402344e-05,10680,0.030665796,-4.06140668541193,2494.59882732,4989.0
3068,714,2191360,1070,0.008375047706067562,1.9025804996490479,0.0003,-0.00029070600867271424,0.069189453125,0.2,0.0005220546586542696,-4.315376281738281e-05,10690,0.009890569,-4.055403113365173,2494.602015,4989.0
3071,714,2193408,1071,14.0592679977417,1.9117405414581299,0.0003,0.0024787375557934867,0.12421875,0.2,10.024331622343743,-1.1920928955078125e-07,10700,0.012934212,-4.049194513261318,2494.602015,4989.0
3074,714,2195456,1072,0.00987700093537569,1.9296718835830688,0.0003,-4.5939876872580496e-05,0.061279296875,0.2,0.00046807029443698414,-1.0251998901367188e-05,10710,0.009865461,-4.060751782357693,2494.6035739500003,4989.0
3077,714,2197504,1073,2.4672064781188965,1.9339261054992676,0.0003,0.004950603528413922,0.087109375,0.2,10.001155387153267,0.0,10720,0.007612117,-4.068428346514702,2494.6035739500003,4989.0
3080,714,2199552,1074,-0.003915911540389061,1.93195641040802,0.0003,0.000622175658645574,0.100390625,0.2,0.0007665189920544435,-0.00010979175567626953,10730,0.010937789,-4.069167205691338,2494.6035739500003,4989.0
3082,714,2201600,1075,-0.005433692131191492,1.9505839347839355,0.0003,-0.005403179425047711,0.099169921875,0.2,0.0004996319576093811,-3.0994415283203125e-05,10740,0.008052905,-4.0717063918709755,2494.61282248,4989.0
3085,714,2203648,1076,0.7146781086921692,1.9370033740997314,0.0003,0.004568090289831161,0.08642578125,0.2,10.029081786703319,-2.384185791015625e-07,10750,0.013606973,-4.072168761491776,2494.61282248,4989.0
3088,714,2205696,1077,0.02323739044368267,1.916905164718628,0.0003,-0.0030294412383227607,0.09052734375,0.2,0.00062457056369567,-7.712841033935547e-05,10760,0.008649625,-4.054825484752655,2494.61147016,4989.0
3091,714,2207744,1078,18.565181732177734,1.9281718730926514,0.0003,-0.0013147923193173483,0.08046875,0.2,9.997724415716949,-2.384185791015625e-07,10770,0.008528792,-4.051969084143638,2494.61147016,4989.0
3094,714,2209792,1079,0.00614271592348814,1.9309263229370117,0.0003,-0.0003487642330583185,0.0396484375,0.2,0.0008207424264583096,-0.00011873245239257812,10780,0.012881175,-4.055789189040661,2494.61147016,4989.0
3097,714,2211840,1080,-0.039124444127082825,1.9166569709777832,0.0003,-0.0022899906936800106,0.0685546875,0.2,0.00045531040697142087,-2.6106834411621094e-05,10790,0.010527594,-4.048603883385658,2494.6166488999997,4989.0
3100,714,2213888,1081,3.2973389625549316,1.9199140071868896,0.0003,-0.0006954331416636706,0.11328125,0.2,10.018384536798113,0.0,10800,0.009576242,-4.043939761817455,2494.6166488999997,4989.0
3103,714,2215936,1082,0.009279162622988224,1.9188337326049805,0.0003,-0.003652887110365555,0.10078125,0.2,0.0005572538722617537,-3.7550926208496094e-05,10810,0.011614861,-4.04602173268795,2494.61754926,4989.0
3105,714,2217984,1083,0.045749545097351074,1.9378457069396973,0.0003,-0.0007233333017211407,0.069873046875,0.2,9.999734925309895,-1.1920928955078125e-07,10820,0.010026718,-4.054941548407077,2494.61754926,4989.0
3108,714,2220032,1084,0.01376989483833313,1.9415721893310547,0.0003,-0.00458406979450956,0.085107421875,0.2,0.0007068421315580053,-1.3828277587890625e-05,10830,0.009064245,-4.073566859960556,2494.61754926,4989.0
3111,714,2222080,1085,-0.0021182168275117874,1.9688501358032227,0.0003,-7.72172468714416e-05,0.065380859375,0.2,0.0005466982921916496,-3.5762786865234375e-06,10840,0.010518068,-4.095491802692413,2494.62081687,4989.0
3114,714,2224128,1086,0.09205866605043411,1.9728751182556152,0.0003,-0.0037193871627096086,0.181787109375,0.2,9.99680572859943,-2.384185791015625e-07,10850,0.013874842,-4.10601122379303,2494.62081687,4989.0
3117,714,2226176,1087,-0.002644618507474661,1.9661376476287842,0.0003,-0.0014791842724662275,0.0470703125,0.2,0.0005538104592915261,-9.775161743164062e-06,10860,0.006712158,-4.106600113213062,2494.6141632100002,4989.0
3120,714,2228224,1088,0.3450899124145508,1.9727075099945068,0.0003,-0.000900975795229897,0.069970703125,0.2,9.96228918491106,-2.384185791015625e-07,10870,0.0048869653,-4.105041636526584,2494.6141632100002,4989.0
3123,714,2230272,1089,-0.003270148066803813,1.982560396194458,0.0003,-0.0018541932193329557,0.066064453125,0.2,0.0006877280309254274,-9.679794311523438e-05,10880,0.0077510346,-4.112634484469891,2494.60999961,4989.0
3126,714,2232320,1090,17.299110412597656,1.9708802700042725,0.0003,-0.0008725617517484352,0.067333984375,0.2,9.954195450173575,-1.1920928955078125e-07,10890,0.013509373,-4.112446765601635,2494.60999961,4989.0
3129,714,2234368,1091,0.026059942319989204,1.9984707832336426,0.0003,-0.0009199200401781126,0.072802734375,0.2,0.0008158564313362149,-2.0265579223632812e-06,10900,0.010324279,-4.124857765436173,2494.60999961,4989.0
3131,714,2236416,1092,-0.00518864905461669,1.98842191696167,0.0003,0.0015947689797030761,0.043994140625,0.2,0.0007127603890467072,-2.682209014892578e-05,10910,0.0077987225,-4.131539316475392,2494.61713418,4989.0
3134,714,2238464,1093,0.06502021849155426,1.9993257522583008,0.0003,-0.0005733050784328952,0.1076171875,0.2,9.978202496567974,-2.384185791015625e-07,10920,0.012549967,-4.133306327462196,2494.61713418,4989.0
3137,714,2240512,1094,-0.012333926744759083,2.0048508644104004,0.0003,-0.001929278191528283,0.060888671875,0.2,0.0006926360133320486,-1.0371208190917969e-05,10930,0.008406729,-4.141392880678177,2494.61477559,4989.0
3140,714,2242560,1095,0.18173182010650635,2.0052826404571533,0.0003,-0.0021561935922363774,0.1125,0.2,9.970300982648041,0.0,10940,0.013147678,-4.139653308689594,2494.61477559,4989.0
3143,714,2244608,1096,0.007630614098161459,2.0440731048583984,0.0003,-0.0015647497959434987,0.036865234375,0.2,0.0008704915322368834,-4.887580871582031e-05,10950,0.002836375,-4.157687045633793,2494.61477559,4989.0
3146,714,2246656,1097,-0.013228637166321278,2.03769588470459,0.0003,-0.0010008525816374459,0.054638671875,0.2,0.0006829192936947948,-1.7523765563964844e-05,10960,0.007484778,-4.169668869674206,2494.61318103,4989.0
3149,714,2248704,1098,0.23783384263515472,2.0496439933776855,0.0003,-0.0007113087078323588,0.045556640625,0.2,10.012026014013099,-1.1920928955078125e-07,10970,0.006377174,-4.171957004070282,2494.61318103,4989.0
3152,714,2250752,1099,0.022311953827738762,2.0589466094970703,0.0003,-0.0004553153703454882,0.048876953125,0.2,0.0007803582176848067,-2.9325485229492188e-05,10980,0.009955146,-4.188346755504608,2494.6141289599996,4989.0
3155,714,2252800,1100,2.5888304710388184,2.0600461959838867,0.0003,-0.00042552608356345446,0.038720703125,0.2,9.991386092384346,0.0,10990,0.008374292,-4.191450323164463,2494.6141289599996,4989.0
3158,713,2254848,1101,0.0043029519729316235,2.088667392730713,0.0003,-0.004706311994232238,0.080712890625,0.2,0.0007375284943464067,6.532669067382812e-05,11000,0.0075780926,-4.2049802646040915,2494.6141289599996,4989.0
3160,713,2256896,1102,-0.0016896959859877825,2.1024277210235596,0.0003,-0.0013032848510192707,0.035400390625,0.2,0.0005135990501685228,1.2159347534179688e-05,11010,0.0033761035,-4.226063813269138,2494.611842,4989.0
3163,713,2258944,1103,0.8595499396324158,2.112722873687744,0.0003,-0.00059470304986462,0.0490234375,0.2,10.007975039584561,0.0,11020,0.010003182,-4.234237848222255,2494.611842,4989.0
3166,713,2260992,1104,-0.01870591752231121,2.078439712524414,0.0003,-0.002327263733604923,0.049658203125,0.2,0.0003871138552767661,-2.002716064453125e-05,11030,0.0063626366,-4.218707592785359,2494.6123042300005,4989.0
3169,713,2263040,1105,1.4145820140838623,2.0911881923675537,0.0003,-0.004551970027387142,0.11669921875,0.2,10.012293330812827,-1.1920928955078125e-07,11040,0.010472037,-4.209344424307346,2494.6123042300005,4989.0
3172,713,2265088,1106,-0.0031083461362868547,2.0953328609466553,0.0003,0.00033625175128690896,0.036376953125,0.2,0.0006693252290688179,-2.9802322387695312e-05,11050,0.0050123488,-4.219506607949734,2494.60907099,4989.0
