time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
872,2947072,1439,1071.0,3376,203.48,0.034114216,0.0003,14380,-0.00933443239191547,2.6958230117335917,-0.49395610094070436,0.5505881905555725,0.305126953125,0.3270033597946167,0.2,0.311330646276474
872,2949120,1440,1071.0,3378,203.59,0.045607697,0.0003,14390,-0.003522577045077924,2.8542016625404356,-0.506775688752532,2.2186777591705322,0.3298828125,0.32444584369659424,0.2,0.3114446997642517
872,2951168,1441,1071.0,3381,203.72,0.035356432,0.0003,14400,-0.008230111011653208,2.769375519268215,-0.5059610575437545,0.598562479019165,0.29375,0.32645726203918457,0.2,0.3118829131126404
872,2953216,1442,1071.0,3383,203.79,0.037858814,0.0003,14410,-0.003891493249102496,2.82183837890625,-0.5052488774061203,0.6698169112205505,0.30166015625,0.3330634832382202,0.2,0.31108182668685913
872,2955264,1443,1071.0,3386,203.84,0.028271887,0.0003,14420,-0.009646156668895855,2.6993204722180963,-0.49649812281131744,1.7456691265106201,0.299267578125,0.3326406478881836,0.2,0.3089255094528198
872,2957312,1444,1071.0,3388,203.86,0.040064745,0.0003,14430,-0.002087949388078414,2.6472170351073148,-0.4786151360720396,1.3554863929748535,0.326220703125,0.33355629444122314,0.2,0.30623817443847656
872,2959360,1445,1071.0,3390,203.87,0.029500682,0.0003,14440,-0.009702410399040674,2.788734667748213,-0.47930755019187926,3.8206536769866943,0.262841796875,0.32667839527130127,0.2,0.30778035521507263
872,2961408,1446,1071.0,3393,203.81,0.028933294,0.0003,14450,-0.0050047867756802585,2.741722755599767,-0.4788790881633759,0.8166953325271606,0.298779296875,0.32345300912857056,0.2,0.30694472789764404
872,2963456,1447,1071.0,3395,203.82,0.032747053,0.0003,14460,-0.00941229700401891,2.6789164919406177,-0.4526253893971443,2.3189473152160645,0.29892578125,0.33909744024276733,0.2,0.300093412399292
872,2965504,1448,1071.0,3397,203.63,0.03841389,0.0003,14470,-0.01002982516947668,1.9740900779142976,-0.4368702471256256,0.7991050481796265,0.32138671875,0.26164424419403076,0.2,0.3015652298927307
872,2967552,1449,1071.0,3400,203.62,0.034890827,0.0003,14480,-0.010857680279877968,1.820618710014969,-0.45785754211246965,0.14447501301765442,0.294775390625,0.26305127143859863,0.2,0.30620455741882324
872,2969600,1450,1071.0,3402,203.51,0.035361283,0.0003,14490,-0.005649833916686475,2.6729009014554324,-0.4816737867891788,0.9262989163398743,0.317431640625,0.3160235285758972,0.2,0.3084731698036194
872,2971648,1451,1071.0,3404,203.45,0.03800167,0.0003,14500,-0.010190533279092051,2.6856518944725396,-0.47909057699143887,0.3690541386604309,0.312158203125,0.32767724990844727,0.2,0.3058634400367737
872,2973696,1452,1071.0,3407,203.37,0.03491439,0.0003,14510,-0.0075076602690387515,2.7052795553579925,-0.46598032116889954,2.0701396465301514,0.30498046875,0.3259730935096741,0.2,0.3040856122970581
872,2975744,1453,1071.0,3409,203.32,0.039398503,0.0003,14520,-0.010034553025616334,2.7680100090801716,-0.46549614146351814,0.8729735016822815,0.3126953125,0.3331056237220764,0.2,0.30607908964157104
872,2977792,1454,1071.0,3411,203.3,0.030610982,0.0003,14530,-0.004951129000983201,2.669346745684743,-0.4744235150516033,2.3759896755218506,0.297265625,0.3239394426345825,0.2,0.3074261248111725
872,2979840,1455,1071.0,3414,203.16,0.0350862,0.0003,14540,-0.009045205435540993,2.6215044035576285,-0.47387478202581407,0.6858314275741577,0.313134765625,0.3418850302696228,0.2,0.3059132993221283
872,2981888,1456,1071.0,3416,203.05,0.03245537,0.0003,14550,-0.005157031788257882,2.842728960327804,-0.4707048937678337,1.1788208484649658,0.293994140625,0.3265913724899292,0.2,0.30577245354652405
872,2983936,1457,1071.0,3418,203.03,0.020609891,0.0003,14560,-0.006391527599771507,2.8597602446563544,-0.4728357531130314,0.5693991184234619,0.271728515625,0.33204585313796997,0.2,0.3067772388458252
872,2985984,1458,1071.0,3421,202.96,0.03432135,0.0003,14570,-0.005616187129635364,2.7098989739082753,-0.4689645949751139,0.6058432459831238,0.31005859375,0.32795441150665283,0.2,0.3043980896472931
872,2988032,1459,1071.0,3423,202.87,0.028562192,0.0003,14580,-0.007667832475272007,2.6990526020526886,-0.47035490311682226,0.7399373054504395,0.27939453125,0.326275110244751,0.2,0.3081420660018921
872,2990080,1460,1071.0,3425,202.63,0.031692274,0.0003,14590,-0.007173843157943338,1.7221822709776462,-0.4779492665082216,0.5570951104164124,0.2755859375,0.23255032300949097,0.2,0.3063761591911316
872,2992128,1461,1071.0,3428,202.57,0.03991639,0.0003,14600,-0.01057148623658577,2.509507100470364,-0.455762779712677,0.6377633213996887,0.3056640625,0.3244682550430298,0.2,0.3018607497215271
872,2994176,1462,1071.0,3430,202.52,0.028697945,0.0003,14610,-0.0032710794708691537,2.5399925602599978,-0.4466754861176014,0.7287570238113403,0.28955078125,0.32549744844436646,0.2,0.3026971220970154
872,2996224,1463,1071.0,3433,202.4,0.036183108,0.0003,14620,-0.003575470924261026,2.8002923898398877,-0.44058315828442574,1.483594536781311,0.325830078125,0.32282859086990356,0.2,0.3000611662864685
872,2998272,1464,1071.0,3435,202.31,0.033811063,0.0003,14630,-0.007683287134568673,2.6004371399991215,-0.42420563511550424,0.7202916145324707,0.305078125,0.32660388946533203,0.2,0.2982267737388611
872,3000320,1465,1071.0,3437,202.33,0.034506954,0.0003,14640,-0.015464653371600435,2.7637727554887532,-0.42155503258109095,0.8805775046348572,0.305126953125,0.3288477659225464,0.2,0.29889005422592163
872,3002368,1466,1071.0,3440,202.27,0.024401002,0.0003,14650,-0.004738898601499386,2.6722551696002483,-0.4304826553910971,0.4201761484146118,0.278564453125,0.3387760519981384,0.2,0.3008494973182678
872,3004416,1467,1071.0,3442,202.25,0.029602382,0.0003,14660,-0.005122321119415574,2.6331559658050536,-0.4482119906693697,0.46603843569755554,0.27216796875,0.33031708002090454,0.2,0.3038829565048218
872,3006464,1468,1071.0,3444,202.12,0.03478969,0.0003,14670,-0.004997131897835061,2.6748415446840226,-0.4495551761239767,1.3079487085342407,0.309228515625,0.3211638927459717,0.2,0.30229637026786804
872,3008512,1469,1071.0,3447,201.97,0.030878823,0.0003,14680,-0.009411779927904717,2.7672291811555625,-0.43995831720530987,1.8235543966293335,0.307763671875,0.3259982466697693,0.2,0.3006107807159424
872,3010560,1470,1071.0,3449,201.91,0.027641702,0.0003,14690,-0.009680692836991512,2.7953757610172034,-0.4497471783310175,1.3373854160308838,0.308349609375,0.32088911533355713,0.2,0.3054433763027191
872,3012608,1471,1071.0,3452,201.78,0.029733902,0.0003,14700,-0.007596187290619128,1.8179215633310377,-0.4622655499726534,0.37806838750839233,0.279345703125,0.239118754863739,0.2,0.3037544786930084
872,3014656,1472,1071.0,3454,201.59,0.041064873,0.0003,14710,-0.011785625097400044,2.5661851389333608,-0.47342142313718794,2.1276121139526367,0.317919921875,0.3050258159637451,0.2,0.30898553133010864
872,3016704,1473,1071.0,3456,201.5,0.04143545,0.0003,14720,-0.004582812398439273,2.63792605753988,-0.47514615170657637,0.9754321575164795,0.289990234375,0.3291681408882141,0.2,0.3046804666519165
872,3018752,1474,1071.0,3459,201.37,0.032575347,0.0003,14730,-0.008110147959087044,2.6913279766216873,-0.47299459874629973,1.1151632070541382,0.310546875,0.32359766960144043,0.2,0.3072827160358429
872,3020800,1475,1071.0,3461,201.28,0.042127073,0.0003,14740,-0.01197722073411569,2.608164385985583,-0.47806539908051493,1.9332412481307983,0.297265625,0.3246804475784302,0.2,0.3074492812156677
872,3022848,1476,1071.0,3464,201.14,0.031290673,0.0003,14750,-0.008040001279732678,2.7762137454003097,-0.4593179769814014,3.9658446311950684,0.297705078125,0.32396358251571655,0.2,0.30135124921798706
872,3024896,1477,1071.0,3466,201.02,0.039483164,0.0003,14760,-0.009916737364255824,2.6502403480000796,-0.4333134703338146,1.4048337936401367,0.30703125,0.3332188129425049,0.2,0.2989012598991394
872,3026944,1478,1071.0,3469,200.78,0.029846177,0.0003,14770,-0.008938166769803501,2.595244846586138,-0.4328763548284769,3.222627639770508,0.30625,0.3424583673477173,0.2,0.3016408681869507
872,3028992,1479,1071.0,3471,200.68,0.040091366,0.0003,14780,-0.010675921088841278,2.5780028770677745,-0.4562904015183449,0.5026843547821045,0.2998046875,0.3152371644973755,0.2,0.3052055239677429
872,3031040,1480,1071.0,3473,200.5,0.037738904,0.0003,14790,-0.00775851810030872,2.6987628947943447,-0.463509601354599,1.5336140394210815,0.2998046875,0.32619476318359375,0.2,0.30446991324424744
872,3033088,1481,1071.0,3476,200.42,0.034327097,0.0003,14800,-0.010999335433007218,2.4689233382232487,-0.4586055275052786,1.4546892642974854,0.30419921875,0.3331425189971924,0.2,0.3032219707965851
872,3035136,1482,1071.0,3478,200.3,0.034617737,0.0003,14810,-0.011899741079832892,2.5376789587549866,-0.44501793645322324,1.240997314453125,0.303125,0.3196145296096802,0.2,0.30144965648651123
872,3037184,1483,1071.0,3480,200.1,0.037419863,0.0003,14820,-0.011901459214277566,1.662652438506484,-0.42367686964571477,1.0646203756332397,0.3138671875,0.23348814249038696,0.2,0.2963121831417084
872,3039232,1484,1071.0,3483,199.93,0.03553056,0.0003,14830,-0.008323540847050026,2.598181275837123,-0.3963827438652515,0.9260735511779785,0.30419921875,0.3152642846107483,0.2,0.2940812110900879
872,3041280,1485,1071.0,3485,199.89,0.03129077,0.0003,14840,-0.001279486135172192,2.754595462232828,-0.3986199118196964,0.6909703016281128,0.3125,0.3212215304374695,0.2,0.29571279883384705
872,3043328,1486,1071.0,3488,199.81,0.037150964,0.0003,14850,-0.007522741027059965,2.694169189967215,-0.40152094401419164,1.7100577354431152,0.311083984375,0.31852781772613525,0.2,0.2960946559906006
872,3045376,1487,1071.0,3490,199.58,0.0338056,0.0003,14860,-0.012730720204126555,2.7045676189474763,-0.3967845235019922,1.0398014783859253,0.316552734375,0.33301931619644165,0.2,0.29371753334999084
872,3047424,1488,1071.0,3493,199.51,0.027217956,0.0003,14870,-0.007811277007567697,2.5121681082993748,-0.38334516286849973,2.6344921588897705,0.2990234375,0.3269898295402527,0.2,0.29255449771881104
872,3049472,1489,1071.0,3495,199.45,0.030935965,0.0003,14880,-0.009817633729835507,2.786882437393069,-0.39002632573246954,1.70144784450531,0.297802734375,0.33768928050994873,0.2,0.2944744825363159
872,3051520,1490,1071.0,3497,199.2,0.031711783,0.0003,14890,-0.010180242563365027,2.563535644300282,-0.3821510534733534,0.6703536510467529,0.311328125,0.3258247375488281,0.2,0.29084116220474243
872,3053568,1491,1071.0,3500,199.1,0.03245851,0.0003,14900,-0.007583869443624281,2.5627913013100625,-0.37230922989547255,0.6056488752365112,0.264453125,0.32120954990386963,0.2,0.29189878702163696
872,3055616,1492,1071.0,3502,198.97,0.03195447,0.0003,14910,-0.009387875358515884,2.4958347100764513,-0.36980813294649123,1.5169951915740967,0.3251953125,0.3208377957344055,0.2,0.2905063331127167
872,3057664,1493,1071.0,3505,198.96,0.035852414,0.0003,14920,-0.007153261551866308,2.5807724772952496,-0.369214141368866,2.1928160190582275,0.296484375,0.3206678628921509,0.2,0.2911398410797119
872,3059712,1494,1071.0,3507,198.89,0.035439484,0.0003,14930,-0.005200921051437035,1.835054264217615,-0.37340746633708477,1.3053902387619019,0.355615234375,0.2502877712249756,0.2,0.2917206883430481
872,3061760,1495,1071.0,3509,198.76,0.037217736,0.0003,14940,-0.011193403214565478,2.482534513901919,-0.3770266372710466,0.30313634872436523,0.303955078125,0.3165619373321533,0.2,0.2927302122116089
872,3063808,1496,1071.0,3512,198.62,0.03689728,0.0003,14950,-0.006791110432823188,2.544860955141485,-0.37722855135798455,0.9571079611778259,0.31455078125,0.3225412368774414,0.2,0.29218459129333496
872,3065856,1497,1071.0,3514,198.46,0.032286648,0.0003,14960,-0.010692413005745038,2.702501945011318,-0.3799648374319077,1.6283679008483887,0.287451171875,0.32083237171173096,0.2,0.29269152879714966
872,3067904,1498,1071.0,3516,198.4,0.04391511,0.0003,14970,-0.004421236767666414,2.6666821470484137,-0.3767090030014515,0.9061684012413025,0.303271484375,0.3215385675430298,0.2,0.2918953597545624
872,3069952,1499,1071.0,3519,198.28,0.033870604,0.0003,14980,-0.005100754552404396,2.539208627399057,-0.3832462538033724,0.29069775342941284,0.31640625,0.3246113061904907,0.2,0.2938385605812073
872,3072000,1500,1071.0,3521,198.33,0.03260041,0.0003,14990,-0.009826764769968577,2.588207728136331,-0.39173871725797654,0.5257809162139893,0.28310546875,0.31804633140563965,0.2,0.29458045959472656
872,3074048,1501,1071.0,3523,198.13,0.031962823,0.0003,15000,-0.009400001898757181,2.647065578587353,-0.3849481616169214,0.9391669034957886,0.267529296875,0.33394020795822144,0.2,0.2928423285484314
872,3076096,1502,1071.0,3526,197.99,0.034287676,0.0003,15010,-0.004127101978519931,2.7431278449483214,-0.3610580425709486,0.4501693844795227,0.30419921875,0.31961387395858765,0.2,0.28764641284942627
872,3078144,1503,1071.0,3528,197.99,0.032582145,0.0003,15020,-0.003379557331209071,2.509563479758799,-0.3476363144814968,1.5575551986694336,0.300390625,0.3158891201019287,0.2,0.2881885766983032
872,3080192,1504,1071.0,3531,197.89,0.041055873,0.0003,15030,-0.00892376848787535,2.494640010222793,-0.3456219371408224,2.05751895904541,0.328173828125,0.3258572816848755,0.2,0.2874796986579895
872,3082240,1505,1071.0,3533,197.85,0.032047674,0.0003,15040,-0.009940047857526224,1.824934011977166,-0.3491022832691669,0.38346242904663086,0.307080078125,0.18639570474624634,0.2,0.28834766149520874
872,3084288,1506,1071.0,3535,197.8,0.03109404,0.0003,15050,-0.005625986513041426,2.0275426452979444,-0.351567517593503,1.582552433013916,0.28857421875,0.27274084091186523,0.2,0.2888030409812927
872,3086336,1507,1071.0,3538,197.87,0.03041739,0.0003,15060,-0.010157444165088236,2.5045875707641243,-0.36212894022464753,2.774170398712158,0.286376953125,0.3112202286720276,0.2,0.2907058894634247
872,3088384,1508,1071.0,3540,197.94,0.039049886,0.0003,15070,-0.00918924503494054,2.6808645529672503,-0.36931148208677766,0.9946392178535461,0.294580078125,0.32706546783447266,0.2,0.2915721535682678
872,3090432,1509,1071.0,3542,197.86,0.023648338,0.0003,15080,-0.0054435624479083344,2.582795484736562,-0.3655111752450466,2.155223846435547,0.287890625,0.3214520812034607,0.2,0.28887811303138733
872,3092480,1510,1071.0,3545,197.95,0.044549696,0.0003,15090,-0.0056155833604861986,2.569755749590695,-0.3542879927903414,0.4109754264354706,0.312890625,0.32277458906173706,0.2,0.2888437807559967
872,3094528,1511,1071.0,3547,198.03,0.027152188,0.0003,15100,-0.004843357403296977,2.535101427510381,-0.353816919028759,0.8270013928413391,0.30439453125,0.3242899179458618,0.2,0.289056658744812
872,3096576,1512,1071.0,3550,198.28,0.030570079,0.0003,15110,-0.008844027291343082,2.5907308040186763,-0.37182648815214636,1.0741673707962036,0.2796875,0.33301740884780884,0.2,0.292906254529953
872,3098624,1513,1071.0,3552,198.27,0.040003546,0.0003,15120,-0.009140493505401536,2.664276465121657,-0.37537810355424883,1.3412801027297974,0.31396484375,0.3208158612251282,0.2,0.2916061282157898
872,3100672,1514,1071.0,3554,198.29,0.031419322,0.0003,15130,-0.011571754328906536,2.7309208403341474,-0.38002375662326815,0.7360449433326721,0.297265625,0.3226414918899536,0.2,0.293495237827301
872,3102720,1515,1071.0,3557,198.35,0.0359379,0.0003,15140,-0.00715059456997551,2.6037040759809313,-0.3752942781895399,0.714583158493042,0.318701171875,0.3201599717140198,0.2,0.29072314500808716
872,3104768,1516,1071.0,3559,198.43,0.03278957,0.0003,15150,-0.005922037526033819,2.610062431357801,-0.381759499758482,0.8264303803443909,0.28310546875,0.3199620246887207,0.2,0.29454970359802246
872,3106816,1517,1071.0,3561,198.39,0.032495998,0.0003,15160,-0.008107091672718525,1.705701727978885,-0.39309393167495726,0.6961743831634521,0.29765625,0.22917664051055908,0.2,0.2939988374710083
872,3108864,1518,1071.0,3564,198.43,0.03983494,0.0003,15170,-0.006023559850291349,2.825911762751639,-0.4016609866172075,1.4976154565811157,0.30341796875,0.3140435218811035,0.2,0.296993613243103
872,3110912,1519,1071.0,3566,198.53,0.027261702,0.0003,15180,-0.007690513326087967,2.6959302021190523,-0.4173557311296463,0.6852419972419739,0.298095703125,0.32605940103530884,0.2,0.2978607416152954
872,3112960,1520,1071.0,3569,198.57,0.03147291,0.0003,15190,-0.003524264424049761,2.65231941845268,-0.42703818157315254,0.38047468662261963,0.32724609375,0.320454478263855,0.2,0.3007042407989502
872,3115008,1521,1071.0,3571,198.74,0.02889656,0.0003,15200,-0.008681588957551866,2.652132583968341,-0.43314645178616046,0.7358798980712891,0.29794921875,0.3243604898452759,0.2,0.3000408411026001
872,3117056,1522,1071.0,3573,198.78,0.037338864,0.0003,15210,-0.005381805292563513,2.778319837898016,-0.4310882523655891,0.4776872992515564,0.310400390625,0.32514524459838867,0.2,0.2995644211769104
872,3119104,1523,1071.0,3576,198.78,0.034906276,0.0003,15220,-0.007619703632371966,2.718897023331374,-0.419357930496335,0.29101619124412537,0.314794921875,0.332943320274353,0.2,0.2970622181892395
872,3121152,1524,1071.0,3578,198.94,0.03451286,0.0003,15230,-0.008821247999730986,2.8782275669276713,-0.40932040475308895,0.69106125831604,0.320166015625,0.3271631598472595,0.2,0.2962456941604614
872,3123200,1525,1071.0,3580,198.94,0.027063843,0.0003,15240,-0.0039824357052566485,2.636280686873943,-0.42444557771086694,0.9348510503768921,0.27646484375,0.32042068243026733,0.2,0.3007749319076538
872,3125248,1526,1071.0,3583,198.96,0.033895057,0.0003,15250,-0.01101276155677624,2.5994696686044336,-0.4423162192106247,0.9815120697021484,0.30927734375,0.32794976234436035,0.2,0.3027837872505188
872,3127296,1527,1071.0,3585,198.91,0.052422233,0.0003,15260,-0.003027626003313344,2.8834037128835917,-0.4450816955417395,0.7006423473358154,0.33544921875,0.32707613706588745,0.2,0.3021468222141266
872,3129344,1528,1071.0,3588,199.01,0.030357614,0.0003,15270,-0.010333272028947248,1.8745220575481654,-0.43889608085155485,0.628023087978363,0.32138671875,0.18131697177886963,0.2,0.3001822531223297
872,3131392,1529,1071.0,3590,198.98,0.026869193,0.0003,15280,-0.011469311773544178,2.6435209593735634,-0.4343290593475103,0.6028817892074585,0.266015625,0.3003331422805786,0.2,0.30060648918151855
872,3133440,1530,1071.0,3593,199.11,0.03392187,0.0003,15290,-0.007580799103016034,2.6361716953106225,-0.44056785479187965,3.114283561706543,0.328173828125,0.329883873462677,0.2,0.30213797092437744
872,3135488,1531,1071.0,3595,199.1,0.036730837,0.0003,15300,-0.011737179703777656,2.669464246276766,-0.45315299667418,0.7307698726654053,0.320849609375,0.3041800260543823,0.2,0.3042384386062622
872,3137536,1532,1071.0,3598,199.19,0.035394438,0.0003,15310,-0.009009729730314575,2.7776986103504897,-0.4500516392290592,1.8641455173492432,0.31318359375,0.3214157223701477,0.2,0.30222439765930176
871,3139584,1533,1071.0,3600,199.18,0.035723474,0.0003,15320,-0.006794439765508286,2.7345374604687094,-0.4320470679551363,1.2339630126953125,0.32587890625,0.32292699813842773,0.2,0.29860979318618774
871,3141632,1534,1071.0,3602,199.25,0.033360753,0.0003,15330,-0.008364264835836365,2.62145840479061,-0.4238495912402868,1.9966131448745728,0.297119140625,0.3251712918281555,0.2,0.2988245189189911
871,3143680,1535,1071.0,3605,199.4,0.03117235,0.0003,15340,-0.008916026400402188,2.6501371742226185,-0.4144178289920092,0.6035593152046204,0.321435546875,0.327387273311615,0.2,0.2958531975746155
871,3145728,1536,1071.0,3607,199.32,0.037057273,0.0003,15350,-0.008373060615849682,2.707304796203971,-0.39762329049408435,1.844420075416565,0.30595703125,0.3120916485786438,0.2,0.2948813736438751
871,3147776,1537,1071.0,3610,199.33,0.045851916,0.0003,15360,-0.008154853782616555,2.8334903618320824,-0.4021109897643328,1.168507695198059,0.3060546875,0.30868470668792725,0.2,0.29685717821121216
871,3149824,1538,1071.0,3612,199.27,0.03280266,0.0003,15370,-0.012622085024486297,2.5865560684353115,-0.41570113748312,2.262017011642456,0.3171875,0.3260762095451355,0.2,0.2987416386604309
871,3151872,1539,1071.0,3615,199.38,0.049160182,0.0003,15380,-0.006991335155908019,2.7150485694408415,-0.42228580117225645,0.3584170937538147,0.337744140625,0.31714844703674316,0.2,0.29929202795028687
871,3153920,1540,1071.0,3617,199.3,0.03944569,0.0003,15390,-0.007471220847219229,1.7673522049561143,-0.4144274786114693,1.773534893989563,0.3181640625,0.24080801010131836,0.2,0.296488881111145
871,3155968,1541,1071.0,3619,199.23,0.029280324,0.0003,15400,-0.009903733260580338,2.605769781395793,-0.38933342024683953,0.8203384280204773,0.31533203125,0.30781078338623047,0.2,0.2923721373081207
871,3158016,1542,1071.0,3622,199.21,0.029972848,0.0003,15410,-0.007933716900879517,2.6386878493241968,-0.3814128790050745,2.8597795963287354,0.29970703125,0.32306092977523804,0.2,0.29374343156814575
871,3160064,1543,1071.0,3624,199.21,0.048477534,0.0003,15420,-0.0061064544817782005,2.6831209615804257,-0.3877016093581915,1.3743788003921509,0.3296875,0.31425952911376953,0.2,0.29376089572906494
871,3162112,1544,1071.0,3627,199.12,0.032074023,0.0003,15430,-0.005766597468755208,2.7372152715921403,-0.38565426133573055,1.382142424583435,0.323828125,0.31673121452331543,0.2,0.292940229177475
871,3164160,1545,1071.0,3629,199.15,0.031528763,0.0003,15440,-0.0061022027366561815,2.6674255575984716,-0.39293985106050966,0.49543648958206177,0.308203125,0.3184884786605835,0.2,0.29503756761550903
871,3166208,1546,1071.0,3631,199.03,0.03700976,0.0003,15450,-0.005213629943318665,2.6217842903919517,-0.4042308010160923,0.6655858755111694,0.31455078125,0.3258122205734253,0.2,0.29723599553108215
871,3168256,1547,1071.0,3634,199.03,0.03143472,0.0003,15460,-0.007254715543240309,2.7530326271429657,-0.4030347026884556,0.3609873056411743,0.320849609375,0.3158857226371765,0.2,0.2939354181289673
871,3170304,1548,1071.0,3636,198.96,0.029290032,0.0003,15470,-0.006663375138305128,2.6823337262496354,-0.38231712616980074,2.944234609603882,0.296630859375,0.31277066469192505,0.2,0.29179567098617554
871,3172352,1549,1071.0,3639,198.97,0.04476749,0.0003,15480,-0.008247938520798925,2.6535850007086994,-0.37085719853639604,3.628159999847412,0.352099609375,0.3107178211212158,0.2,0.29070955514907837
871,3174400,1550,1071.0,3641,198.94,0.032329362,0.0003,15490,-0.010011615186522249,2.6458349170163276,-0.3808471988886595,1.3980228900909424,0.309228515625,0.3190239667892456,0.2,0.29404589533805847
871,3176448,1551,1071.0,3644,198.99,0.032626055,0.0003,15500,-0.00845424460421782,1.683984770718962,-0.38649522587656976,1.1955353021621704,0.308740234375,0.2387719750404358,0.2,0.2936509847640991
871,3178496,1552,1071.0,3646,198.98,0.037344832,0.0003,15510,-0.006075310287997127,2.539526805188507,-0.3781079210340977,0.5112646222114563,0.313134765625,0.3137633800506592,0.2,0.2908995449542999
871,3180544,1553,1071.0,3648,198.95,0.032909796,0.0003,15520,-0.01155885703919921,2.644184459466487,-0.37034863866865636,3.3054049015045166,0.3130859375,0.32318204641342163,0.2,0.2912246584892273
871,3182592,1554,1071.0,3651,199.0,0.036078475,0.0003,15530,-0.01194347446289612,2.664571488648653,-0.38035447895526886,3.076855182647705,0.296533203125,0.3262258768081665,0.2,0.29299741983413696
871,3184640,1555,1071.0,3653,199.02,0.02943049,0.0003,15540,-0.008350092681939713,2.5626760801300406,-0.3781961154192686,2.3323915004730225,0.28056640625,0.3180463910102844,0.2,0.291192889213562
871,3186688,1556,1071.0,3656,198.96,0.035382587,0.0003,15550,-0.011571364154224283,2.6080170794390143,-0.37458399757742883,0.7271507382392883,0.333642578125,0.3203468918800354,0.2,0.29224902391433716
871,3188736,1557,1071.0,3658,199.08,0.03614503,0.0003,15560,-0.008576664479915053,2.69011761341244,-0.3871904104948044,0.7265040874481201,0.3287109375,0.3231186270713806,0.2,0.2945520281791687
871,3190784,1558,1071.0,3660,199.06,0.029631933,0.0003,15570,-0.005659952282439917,2.5926758935675025,-0.3915699657052755,0.30050480365753174,0.298779296875,0.3205440640449524,0.2,0.29338106513023376
871,3192832,1559,1071.0,3663,199.04,0.030888867,0.0003,15580,-0.008884676150046289,2.73301735278219,-0.3885647762566805,0.5022605061531067,0.29990234375,0.317105770111084,0.2,0.2933313250541687
871,3194880,1560,1071.0,3665,199.04,0.04162433,0.0003,15590,-0.007890946228872053,2.528713640756905,-0.3767264038324356,1.5007399320602417,0.333203125,0.3274783492088318,0.2,0.2905181646347046
871,3196928,1561,1071.0,3668,199.03,0.028148506,0.0003,15600,-0.007467515920870938,2.659352852776647,-0.35244148410856724,1.3366889953613281,0.30107421875,0.3202267289161682,0.2,0.28686320781707764
871,3198976,1562,1071.0,3670,198.98,0.03923415,0.0003,15610,-0.008549775471328758,1.8284705876372755,-0.3445024102926254,0.34495192766189575,0.311865234375,0.22624856233596802,0.2,0.28731292486190796
871,3201024,1563,1071.0,3673,198.85,0.033204783,0.0003,15620,-0.0043848714180057865,2.1710072016343473,-0.34510127678513525,0.7022412419319153,0.31005859375,0.29688870906829834,0.2,0.28770869970321655
871,3203072,1564,1071.0,3675,198.78,0.025019322,0.0003,15630,-0.004465261776931584,2.635004149284214,-0.3450725592672825,1.4093905687332153,0.300439453125,0.3167080879211426,0.2,0.28722426295280457
871,3205120,1565,1071.0,3678,198.65,0.0334052,0.0003,15640,-0.009386173589155078,2.599193790182471,-0.360614212974906,1.81892728805542,0.291455078125,0.32422274351119995,0.2,0.291230708360672
871,3207168,1566,1071.0,3680,198.63,0.02643124,0.0003,15650,-0.009888792468700558,2.614191837050021,-0.3694140639156103,1.2853904962539673,0.30078125,0.3203654885292053,0.2,0.29012706875801086
871,3209216,1567,1071.0,3683,198.57,0.036510695,0.0003,15660,-0.004729924642015248,2.507564173080027,-0.3652207463979721,0.47731709480285645,0.3015625,0.32778823375701904,0.2,0.2904801070690155
871,3211264,1568,1071.0,3685,198.46,0.02730932,0.0003,15670,-0.005750699271447957,2.637689237855375,-0.3759724199771881,1.0328855514526367,0.288232421875,0.3273589015007019,0.2,0.29299449920654297
871,3213312,1569,1071.0,3688,198.42,0.037323803,0.0003,15680,-0.003941371029213769,2.560643179900944,-0.3960689641535282,1.79439377784729,0.330126953125,0.33267921209335327,0.2,0.2957448959350586
871,3215360,1570,1071.0,3690,198.31,0.050435968,0.0003,15690,-0.0025800146133406086,2.6840540701523423,-0.39720872342586516,0.5588369965553284,0.313330078125,0.319083571434021,0.2,0.29409539699554443
871,3217408,1571,1071.0,3692,198.1,0.03060334,0.0003,15700,-0.0040813898725900796,2.5663712774403393,-0.3824029263108969,1.3609063625335693,0.29814453125,0.31328320503234863,0.2,0.29197758436203003
871,3219456,1572,1071.0,3695,198.04,0.034335,0.0003,15710,-0.0066226890310645105,2.545452720951289,-0.3804062411189079,1.4559406042099,0.32451171875,0.32240670919418335,0.2,0.2934551239013672
871,3221504,1573,1071.0,3697,198.0,0.041125752,0.0003,15720,-0.012253277012496256,2.565583295468241,-0.3896412722766399,0.2604092061519623,0.315625,0.31531959772109985,0.2,0.2934340834617615
871,3223552,1574,1071.0,3699,197.95,0.034657538,0.0003,15730,-0.012791321432450787,1.6645636139437556,-0.37762775383889674,0.5387294292449951,0.3296875,0.23802512884140015,0.2,0.29122069478034973
871,3225600,1575,1071.0,3702,197.88,0.036002003,0.0003,15740,-0.007780429412377998,2.6104424657300114,-0.3758502423763275,0.6587370038032532,0.3318359375,0.3080461621284485,0.2,0.2924513518810272
