time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
3444,778,2680832,1309,-0.016581209376454353,0.07563833892345428,0.0003,0.0011789406038587914,0.290380859375,0.2,0.020022834592418805,-23.655597686767578,13080,0.036211263,2.3190731748938562,2494.4939063399997,4989.0
3447,778,2682880,1310,0.3548511266708374,0.07614275813102722,0.0003,0.005623239077976905,0.27431640625,0.2,9.607754091185052,0.024454593658447266,13090,0.042712495,2.318905745446682,2494.4939063399997,4989.0
3449,778,2684928,1311,-0.0035777203738689423,0.07438432425260544,0.0003,-0.00043607593106571586,0.25107421875,0.2,0.09164997770494665,-26.428998947143555,13100,0.024713052,2.3293978475034236,2494.49326603,4989.0
3452,778,2686976,1312,0.22722533345222473,0.07591117173433304,0.0003,0.006310181756271049,0.30458984375,0.2,9.587237266101875,0.028629302978515625,13110,0.014409898,2.335797004401684,2494.49326603,4989.0
3454,778,2689024,1313,0.010583166033029556,0.07518353313207626,0.0003,8.677187724970281e-05,0.2841796875,0.2,0.08487476915906882,-24.023637771606445,13120,0.024626482,2.3260203137993813,2494.49326603,4989.0
3457,778,2691072,1314,-0.015875469893217087,0.07485082745552063,0.0003,-0.0015041468461276964,0.289892578125,0.2,0.012280111825702988,-23.94073486328125,13130,0.027974226,2.340257880836725,2494.4936102899997,4989.0
3460,778,2693120,1315,0.25621989369392395,0.07700115442276001,0.0003,0.007974734582239762,0.35029296875,0.2,9.574044770124601,0.01936262845993042,13140,0.022375904,2.32016009837389,2494.4936102899997,4989.0
3462,778,2695168,1316,-0.012648099102079868,0.07603392750024796,0.0003,-0.0025966986606363205,0.22880859375,0.2,0.10193024248146684,-25.68391990661621,13150,0.013348561,2.3009840182960035,2494.4937167599996,4989.0
3465,778,2697216,1317,7.9408087730407715,0.07690505683422089,0.0003,0.00711031799291959,0.3361328125,0.2,9.58690752562834,0.03112083673477173,13160,0.03588553,2.305413906276226,2494.4937167599996,4989.0
3467,778,2699264,1318,-0.01830173470079899,0.07561631500720978,0.0003,5.276422598399222e-05,0.257958984375,0.2,0.09440320447974955,-27.491722106933594,13170,0.030870695,2.3099398866295813,2494.4936170200003,4989.0
3470,778,2701312,1319,2.6488921642303467,0.07637196779251099,0.0003,0.005255285826569889,0.34794921875,0.2,9.6084452140145,0.030942857265472412,13180,0.039455622,2.3192368991672994,2494.4936170200003,4989.0
3472,778,2703360,1320,0.006978429853916168,0.076093390583992,0.0003,0.0005053153683547862,0.278173828125,0.2,0.06355553097237135,-26.303388595581055,13190,0.035089884,2.3142243191599845,2494.4936170200003,4989.0
3475,778,2705408,1321,-0.024545829743146896,0.07548663765192032,0.0003,-0.0003611047432059422,0.288134765625,0.2,0.02475549948576372,-23.116355895996094,13200,0.01874752,2.3211653783917425,2494.4945973800004,4989.0
3478,778,2707456,1322,4.041623115539551,0.07666440308094025,0.0003,0.007735870705801062,0.3279296875,0.2,9.624873486883008,0.02170175313949585,13210,0.014671021,2.313909886777401,2494.4945973800004,4989.0
3480,778,2709504,1323,0.001581542193889618,0.07419393956661224,0.0003,0.0011949353152886032,0.284375,0.2,0.08230527707637521,-30.16301727294922,13220,0.031348668,2.3343666061758994,2494.49584641,4989.0
3483,778,2711552,1324,3.892796277999878,0.07460518181324005,0.0003,0.006051281711552292,0.259326171875,0.2,9.636290783283766,0.028887391090393066,13230,0.017769791,2.3595158979296684,2494.49584641,4989.0
3485,778,2713600,1325,0.03287261724472046,0.07470516115427017,0.0003,0.0003959917346946895,0.28544921875,0.2,0.07038386808526412,-24.94202995300293,13240,0.01530814,2.350721761584282,2494.49584641,4989.0
3488,778,2715648,1326,0.014000631868839264,0.07231684029102325,0.0003,0.0003149754891637713,0.272900390625,0.2,0.02340502312999888,-24.09415054321289,13250,0.027440604,2.38723012432456,2494.49582589,4989.0
3491,778,2717696,1327,0.8428637385368347,0.07364712655544281,0.0003,0.005366055038757622,0.321875,0.2,9.572508146974723,0.02332383394241333,13260,0.038346488,2.396771574765444,2494.49582589,4989.0
3493,778,2719744,1328,0.047782350331544876,0.07221969962120056,0.0003,0.0009973008738597855,0.275830078125,0.2,0.13162196209450486,-28.093503952026367,13270,0.02313756,2.397145494073629,2494.4967214300004,4989.0
3496,778,2721792,1329,3.042537212371826,0.0724974051117897,0.0003,0.0057315040205139665,0.283056640625,0.2,9.55764346383512,0.03164803981781006,13280,0.03209748,2.4149832859635354,2494.4967214300004,4989.0
3498,778,2723840,1330,-0.010270223021507263,0.07083248347043991,0.0003,-0.00047178087988868355,0.275244140625,0.2,0.11521948462177534,-25.249610900878906,13290,0.034777183,2.4323637783527374,2494.4967214300004,4989.0
3501,778,2725888,1331,-0.01649908348917961,0.07105723023414612,0.0003,-0.0013308886249433272,0.2966796875,0.2,0.014676297797632288,-22.32923698425293,13300,0.032731522,2.454197019338608,2494.4973287800003,4989.0
3504,778,2727936,1332,0.1342875361442566,0.07245570421218872,0.0003,0.0042412715323735025,0.340185546875,0.2,9.60429975867737,0.02225339412689209,13310,0.036114074,2.428809731453657,2494.4973287800003,4989.0
3506,778,2729984,1333,0.012251105159521103,0.07190951704978943,0.0003,-0.00429172947187908,0.2748046875,0.2,0.1553463482632651,-24.516845703125,13320,0.034390304,2.420020092278719,2494.49753204,4989.0
3509,778,2732032,1334,0.08902587741613388,0.07315437495708466,0.0003,0.005298122251406312,0.366796875,0.2,9.603652201709338,0.040030717849731445,13330,0.023165362,2.4113893881440163,2494.49753204,4989.0
3511,778,2734080,1335,0.04988721385598183,0.07351896166801453,0.0003,-0.0063032592268427836,0.25751953125,0.2,0.13097432768845466,-26.255416870117188,13340,0.043571427,2.3860480949282645,2494.49964547,4989.0
3514,778,2736128,1336,2.4915130138397217,0.07542659342288971,0.0003,0.006372648474643939,0.367529296875,0.2,9.60595694091171,0.03700512647628784,13350,0.030406699,2.3589040607213976,2494.49964547,4989.0
3517,778,2738176,1337,0.00867807399481535,0.07480078935623169,0.0003,0.002076411503367126,0.29521484375,0.2,0.07509266445304093,-25.42247772216797,13360,0.018465687,2.3394576370716096,2494.49964547,4989.0
3519,778,2740224,1338,0.022054564207792282,0.07381485402584076,0.0003,-0.002148657140787691,0.257666015625,0.2,0.024732565240083205,-25.08060073852539,13370,0.03311039,2.3620496466755867,2494.50151867,4989.0
3522,778,2742272,1339,12.498575210571289,0.07482102513313293,0.0003,0.0071672293852316216,0.303759765625,0.2,9.614242820400978,0.02224642038345337,13380,0.05697299,2.3621171675622463,2494.50151867,4989.0
3524,778,2744320,1340,0.040586166083812714,0.07437646389007568,0.0003,0.0007894014182966202,0.2787109375,0.2,0.10888642090940266,-28.855409622192383,13390,0.041517824,2.3545100912451744,2494.5039021,4989.0
3527,778,2746368,1341,9.79970932006836,0.07559511065483093,0.0003,0.005533126665977761,0.354248046875,0.2,9.592995133862132,0.0331307053565979,13400,0.027994374,2.3419463306665422,2494.5039021,4989.0
3529,778,2748416,1342,-0.0007956870831549168,0.07419952750205994,0.0003,-1.349681115243584e-05,0.277685546875,0.2,0.08055362763916492,-27.16398811340332,13410,0.018484931,2.3460792317986487,2494.5039021,4989.0
3532,778,2750464,1343,0.011682422831654549,0.07339979708194733,0.0003,-0.0012187848653411493,0.27255859375,0.2,0.019443452594441624,-24.10578155517578,13420,0.03328838,2.373313596099615,2494.50443452,4989.0
3535,778,2752512,1344,0.30954116582870483,0.0743083655834198,0.0003,0.006218652748793829,0.316015625,0.2,9.6146877219202,0.021667838096618652,13430,0.029902745,2.3715309888124465,2494.50443452,4989.0
3537,778,2754560,1345,0.0007288362830877304,0.07337820529937744,0.0003,0.0012942358094733208,0.267529296875,0.2,0.11886761371424655,-26.848224639892578,13440,0.021768853,2.379563433676958,2494.50497716,4989.0
3540,778,2756608,1346,4.515494346618652,0.07329000532627106,0.0003,0.01047780403168872,0.360595703125,0.2,9.573701633722521,0.02896857261657715,13450,0.039123848,2.3875300370156767,2494.50497716,4989.0
3542,778,2758656,1347,0.02260848693549633,0.07223585247993469,0.0003,0.002310253118048422,0.282373046875,0.2,0.16823002900928258,-2.0280814170837402,13460,0.031015513,2.403651947528124,2494.50497716,4989.0
3545,778,2760704,1348,-0.006450265645980835,0.07077571004629135,0.0003,-0.00022731490607839078,0.23056640625,0.2,0.016402859636491483,-23.356977462768555,13470,0.0217436,2.4380040258169173,2494.5065808399995,4989.0
3547,778,2762752,1349,7.86747407913208,0.07265769690275192,0.0003,0.0005472120188642293,0.300146484375,0.2,9.59810370002233,0.0242307186126709,13480,0.041797005,2.4329632341861727,2494.5065808399995,4989.0
3550,778,2764800,1350,0.011474124155938625,0.07202960550785065,0.0003,0.0029300699243322015,0.289990234375,0.2,0.13209577112138504,-26.38484001159668,13490,0.035005637,2.4102049723267553,2494.5055623199996,4989.0
3553,778,2766848,1351,0.09509111940860748,0.07361581921577454,0.0003,0.006750634804484434,0.34404296875,0.2,9.569406477594748,0.03368079662322998,13500,0.020078301,2.4017374478280544,2494.5055623199996,4989.0
3555,778,2768896,1352,0.01281739678233862,0.07248333841562271,0.0003,0.0009897850846755317,0.249169921875,0.2,0.09620917183565325,-24.855878829956055,13510,0.012254972,2.394958261400461,2494.5062883899996,4989.0
3558,778,2770944,1353,0.062242504209280014,0.07313625514507294,0.0003,0.0030333536968100818,0.29453125,0.2,9.532653772376943,0.031846702098846436,13520,0.04752235,2.404944036155939,2494.5062883899996,4989.0
3560,778,2772992,1354,0.012241743505001068,0.07256072759628296,0.0003,-0.003692884068004787,0.23603515625,0.2,0.07210004803782795,-16.005266189575195,13530,0.023595966,2.403580966591835,2494.5062883899996,4989.0
3563,778,2775040,1355,-0.01770109124481678,0.07162585854530334,0.0003,0.00428240752662532,0.248828125,0.2,0.018407778379150842,-22.278400421142578,13540,0.038927227,2.4249085202813148,2494.50585164,4989.0
3566,778,2777088,1356,10.894410133361816,0.07269474864006042,0.0003,0.005549204206909053,0.340234375,0.2,9.608209006360266,0.02183830738067627,13550,0.024638029,2.4186158500611783,2494.50585164,4989.0
3568,778,2779136,1357,-0.008775029331445694,0.07139869034290314,0.0003,0.002184627775568515,0.252197265625,0.2,0.09276907469029538,-29.098962783813477,13560,0.033331618,2.4211709812283515,2494.50557277,4989.0
3571,778,2781184,1358,6.5156049728393555,0.0727776437997818,0.0003,0.00508554347907193,0.316162109375,0.2,9.561021220189286,0.02898198366165161,13570,0.019089658,2.4228753045201303,2494.50557277,4989.0
3573,778,2783232,1359,0.023444123566150665,0.07270961999893188,0.0003,0.003376843404839747,0.25849609375,0.2,0.09718250902442378,-14.950153350830078,13580,0.02789674,2.400446731597185,2494.50557277,4989.0
3576,778,2785280,1360,-0.012573505751788616,0.0718870609998703,0.0003,-0.0006526626166305505,0.2546875,0.2,0.02175372602450807,-22.35549545288086,13590,0.028136838,2.4121552392840386,2494.5056279200003,4989.0
3578,778,2787328,1361,4.438018798828125,0.07345634698867798,0.0003,0.003899133883533068,0.30390625,0.2,9.607352446683217,0.023981451988220215,13600,0.022231022,2.406806655973196,2494.5056279200003,4989.0
3581,778,2789376,1362,0.05834628641605377,0.07249277830123901,0.0003,0.002243661874672398,0.255908203125,0.2,0.09585528934403556,-29.86545753479004,13610,0.028084248,2.396941853314638,2494.5075475,4989.0
3584,778,2791424,1363,1.6499922275543213,0.07323013246059418,0.0003,0.004145991388941184,0.36669921875,0.2,9.589982937288005,0.030545353889465332,13620,0.05212803,2.4000972375273704,2494.5075475,4989.0
3586,778,2793472,1364,0.0593021884560585,0.0723748654127121,0.0003,-0.0015279513638233766,0.251708984375,0.2,0.07529687757632927,-24.814847946166992,13630,0.021003142,2.400233191251755,2494.5075475,4989.0
3589,778,2795520,1365,-0.017805226147174835,0.07090601325035095,0.0003,-0.006347945993184112,0.2865234375,0.2,0.014384387706013513,-21.07252311706543,13640,0.032464232,2.4343889147043227,2494.50784934,4989.0
3591,778,2797568,1366,0.823960542678833,0.0719732865691185,0.0003,0.006342618982307613,0.39599609375,0.2,9.611916641407879,0.0204581618309021,13650,0.07541314,2.4403113663196563,2494.50784934,4989.0
3594,778,2799616,1367,0.028433989733457565,0.07128077745437622,0.0003,0.0011860956554301083,0.28046875,0.2,0.1214934428295237,-28.04191017150879,13660,0.026891086,2.4354191057384016,2494.50948764,4989.0
3596,778,2801664,1368,0.38101544976234436,0.07243657857179642,0.0003,0.005814939783886075,0.308837890625,0.2,9.562058019964024,0.03406059741973877,13670,0.045731828,2.4292545683681963,2494.50948764,4989.0
3599,778,2803712,1369,-0.016823196783661842,0.07272306084632874,0.0003,0.000948990965844132,0.2544921875,0.2,0.09473627640909399,-24.340553283691406,13680,0.021333918,2.408944574743509,2494.50948764,4989.0
3602,778,2805760,1370,0.02870132401585579,0.07184957712888718,0.0003,-0.002783558500232175,0.236962890625,0.2,0.012888177403283407,-22.025110244750977,13690,0.023032844,2.4168457575142384,2494.5099979099996,4989.0
3604,778,2807808,1371,0.8213014006614685,0.07322277128696442,0.0003,0.006047212443081662,0.35517578125,0.2,9.579284080071375,0.022297918796539307,13700,0.032536473,2.4123414188623427,2494.5099979099996,4989.0
3607,778,2809856,1372,0.009558433666825294,0.07248236238956451,0.0003,-0.0010937388462480158,0.26025390625,0.2,0.13373651650254031,-26.083276748657227,13710,0.01995302,2.403626177459955,2494.51191866,4989.0
3609,778,2811904,1373,10.571558952331543,0.07389308512210846,0.0003,0.008618587424280122,0.32626953125,0.2,9.556824332883116,0.034801363945007324,13720,0.015098282,2.3918423645198343,2494.51191866,4989.0
3612,778,2813952,1374,0.05376099795103073,0.07333199679851532,0.0003,0.0018207557470304892,0.2685546875,0.2,0.13608090419293148,-26.28944206237793,13730,0.03633924,2.3820218220353127,2494.5136496499995,4989.0
3615,778,2816000,1375,0.15737834572792053,0.07520163059234619,0.0003,0.006421076951664872,0.357666015625,0.2,9.550276272278278,0.03733789920806885,13740,0.020737145,2.359620325267315,2494.5136496499995,4989.0
3617,778,2818048,1376,0.014833836816251278,0.07460881769657135,0.0003,0.0013827509974362329,0.291748046875,0.2,0.10145429540498299,-26.398923873901367,13750,0.020212963,2.3454300805926325,2494.5136496499995,4989.0
3620,778,2820096,1377,0.001256224699318409,0.07405209541320801,0.0003,-3.56009288225323e-05,0.2689453125,0.2,0.030432515831489582,-26.343486785888672,13760,0.02461477,2.361049288511276,2494.51273703,4989.0
3622,778,2822144,1378,0.2443396896123886,0.07544233649969101,0.0003,0.009133614887832663,0.367724609375,0.2,9.59608832244994,0.024063527584075928,13770,0.027771974,2.34720758870244,2494.51273703,4989.0
3625,778,2824192,1379,-0.0016975421458482742,0.07423225045204163,0.0003,-0.0018897826521424577,0.23232421875,0.2,0.11929513027134817,-29.8685359954834,13780,0.022431156,2.3476733401417733,2494.51358109,4989.0
3628,778,2826240,1380,0.4782603085041046,0.07604806125164032,0.0003,0.0036818956650677137,0.31484375,0.2,9.572573455842212,0.032118141651153564,13790,0.03645936,2.339393363147974,2494.51358109,4989.0
3630,779,2828288,1381,0.10833534598350525,0.0751810073852539,0.0003,0.00048507625178899615,0.26611328125,0.2,0.09078702289698412,-25.335737228393555,13800,0.017883996,2.324031709134579,2494.51358109,4989.0
3633,779,2830336,1382,0.010155502706766129,0.07404913008213043,0.0003,-0.0002921056526247412,0.2740234375,0.2,0.026950123177812202,-23.651071548461914,13810,0.019253291,2.3519572354853153,2494.51518819,4989.0
3635,779,2832384,1383,0.3256756067276001,0.07579240202903748,0.0003,0.0049049343157093975,0.332177734375,0.2,9.559652800788172,0.023995637893676758,13820,0.03359489,2.345260812342167,2494.51518819,4989.0
3638,779,2834432,1384,0.019436996430158615,0.07508119940757751,0.0003,-0.0002263601723825559,0.292626953125,0.2,0.11751164251036243,-27.840503692626953,13830,0.025593102,2.3296729020774363,2494.51527695,4989.0
3640,779,2836480,1385,0.2399768829345703,0.07765684276819229,0.0003,0.008804440303356387,0.347705078125,0.2,9.532940841116943,0.028463423252105713,13840,0.06834692,2.307235222309828,2494.51527695,4989.0
3643,779,2838528,1386,0.005224892869591713,0.07718095183372498,0.0003,0.0013050267152721062,0.2568359375,0.2,0.09413996582225082,-24.70077133178711,13850,0.027011205,2.281736399233341,2494.51527695,4989.0
3646,779,2840576,1387,0.004281938541680574,0.07704826444387436,0.0003,-0.0010491150518646465,0.264111328125,0.2,0.016193332096736412,-20.577054977416992,13860,0.034840625,2.288067784905434,2494.5152397900006,4989.0
3648,779,2842624,1388,3.184396505355835,0.07934443652629852,0.0003,0.0036169695667922497,0.373681640625,0.2,9.556323770061136,0.023092210292816162,13870,0.039799914,2.2594090148806574,2494.5152397900006,4989.0
3651,779,2844672,1389,-0.023724254220724106,0.07760187983512878,0.0003,-0.002761515710153617,0.22607421875,0.2,0.11124845497397473,-25.665294647216797,13880,0.017928056,2.255326222628355,2494.5163771,4989.0
3653,779,2846720,1390,0.07365322858095169,0.07951854169368744,0.0003,0.00706983053823933,0.338623046875,0.2,9.505736845039063,0.034028828144073486,13890,0.058689076,2.251294470578432,2494.5163771,4989.0
3656,779,2848768,1391,0.059266865253448486,0.07760976999998093,0.0003,-0.002706852275878191,0.202783203125,0.2,0.1558829793066252,-26.037120819091797,13900,0.011508459,2.250534298270941,2494.51701323,4989.0
3659,779,2850816,1392,0.27344319224357605,0.07830216735601425,0.0003,0.007436176408373285,0.27880859375,0.2,9.514311696123332,0.03999626636505127,13910,0.046496257,2.2668630205094815,2494.51701323,4989.0
3661,779,2852864,1393,-0.013407876715064049,0.07800690084695816,0.0003,-0.0012362569919787346,0.25927734375,0.2,0.0916853955543047,-25.487045288085938,13920,0.026574075,2.2604999639093877,2494.51701323,4989.0
3664,779,2854912,1394,0.009572945535182953,0.07694949209690094,0.0003,0.00030277769546955825,0.246240234375,0.2,0.02767497604909295,-23.828832626342773,13930,0.017732581,2.279105579853058,2494.51725237,4989.0
3666,779,2856960,1395,3.03631591796875,0.07799042016267776,0.0003,0.0024771680764388293,0.326513671875,0.2,9.569577894092072,0.02474278211593628,13940,0.02053336,2.2737745851278306,2494.51725237,4989.0
3669,779,2859008,1396,0.005743030458688736,0.07705622911453247,0.0003,0.0038497917470522226,0.263818359375,0.2,0.09010640242195223,-28.899799346923828,13950,0.017099403,2.277443540841341,2494.51669975,4989.0
3672,779,2861056,1397,7.841386795043945,0.07782109826803207,0.0003,0.002955513990309555,0.26171875,0.2,9.574460859876126,0.03164011240005493,13960,0.014693202,2.277049493789673,2494.51669975,4989.0
3674,779,2863104,1398,0.005902893841266632,0.07689952850341797,0.0003,0.0026004507642937826,0.2396484375,0.2,0.06299857704289025,-27.493057250976562,13970,0.018424444,2.2825321458280086,2494.51669975,4989.0
3677,779,2865152,1399,-0.020348571240901947,0.07532194256782532,0.0003,0.0020010724663734438,0.258447265625,0.2,0.017801132876775226,-21.343170166015625,13980,0.014635166,2.312882282584906,2494.51605426,4989.0
3679,779,2867200,1400,9.161895751953125,0.07658818364143372,0.0003,0.004314006926142611,0.27958984375,0.2,9.658472775359405,0.021690189838409424,13990,0.028811377,2.3171186417341234,2494.51605426,4989.0
3682,779,2869248,1401,-0.008527638390660286,0.07657800614833832,0.0003,-0.003368814260466024,0.273388671875,0.2,0.07679464711982291,-26.124149322509766,14000,0.023650963,2.3031058698892592,2494.51582529,4989.0
3684,779,2871296,1402,3.0043129920959473,0.07836109399795532,0.0003,0.004335674937465228,0.28662109375,0.2,9.587788604249363,0.027595877647399902,14010,0.026220836,2.275039889663458,2494.51582529,4989.0
3687,779,2873344,1403,0.003868257161229849,0.07756052911281586,0.0003,0.002904191266861744,0.233056640625,0.2,0.07683342696836917,-25.49112319946289,14020,0.040836476,2.263213260471821,2494.51582529,4989.0
3690,779,2875392,1404,-0.003137006424367428,0.07663067430257797,0.0003,0.00015218451007967815,0.265478515625,0.2,0.01799200658206246,-23.03217887878418,14030,0.013179971,2.2886045828461645,2494.51653746,4989.0
3692,779,2877440,1405,0.12439239770174026,0.0779774934053421,0.0003,0.005301863478962332,0.303955078125,0.2,9.597638400900177,0.02206319570541382,14040,0.024330648,2.280309720337391,2494.51653746,4989.0
3695,779,2879488,1406,0.034517161548137665,0.0771411657333374,0.0003,0.001195983772049658,0.2474609375,0.2,0.12568306155881145,-27.271629333496094,14050,0.031770803,2.272006830573082,2494.51592244,4989.0
3697,779,2881536,1407,5.792863368988037,0.07864084839820862,0.0003,0.0026783945999341086,0.258984375,0.2,9.56633198838681,0.034468114376068115,14060,0.014566145,2.2696979992091655,2494.51592244,4989.0
3700,779,2883584,1408,0.0045332759618759155,0.07764877378940582,0.0003,-0.005186581003363245,0.26494140625,0.2,0.12034658291668165,-25.374717712402344,14070,0.028158907,2.2610430881381034,2494.51592244,4989.0
3703,779,2885632,1409,-0.027500633150339127,0.07673434913158417,0.0003,-0.0016554379530134612,0.215771484375,0.2,0.011862679441901492,-24.41288948059082,14080,0.015222021,2.286320519447327,2494.51508944,4989.0
3705,779,2887680,1410,0.04997170716524124,0.07837696373462677,0.0003,0.0022033851564629003,0.275732421875,0.2,9.637003594252747,0.020518720149993896,14090,0.016061036,2.2769862338900566,2494.51508944,4989.0
3708,779,2889728,1411,0.0009743776172399521,0.07813356816768646,0.0003,0.002421544981189072,0.282177734375,0.2,0.09516744103384553,-28.736143112182617,14100,0.013275427,2.255297614634037,2494.5160885999994,4989.0
3710,779,2891776,1412,1.4423372745513916,0.07869014889001846,0.0003,0.005587783484952524,0.300390625,0.2,9.582445980759804,0.03010427951812744,14110,0.04835057,2.2519746243953707,2494.5160885999994,4989.0
3713,779,2893824,1413,-0.007498330902308226,0.07704173028469086,0.0003,-0.000944043038180098,0.293115234375,0.2,0.1076054930439568,-27.900924682617188,14120,0.032327443,2.268518531322479,2494.515748,4989.0
3716,779,2895872,1414,4.732090950012207,0.0786314457654953,0.0003,0.0068527639377862215,0.31484375,0.2,9.538836181582884,0.03255242109298706,14130,0.024599962,2.2678691774606703,2494.515748,4989.0
3718,779,2897920,1415,0.013381639495491982,0.07755906134843826,0.0003,-0.0007617876544827595,0.258837890625,0.2,0.09281282332958654,-25.96540641784668,14140,0.014386434,2.2625713147222997,2494.515748,4989.0
3721,779,2899968,1416,-0.00047066016122698784,0.07552696764469147,0.0003,-0.002777714029070921,0.274267578125,0.2,0.023392364657593135,-24.086822509765625,14150,0.021325935,2.2987949810922146,2494.51711979,4989.0
3723,779,2902016,1417,0.21051859855651855,0.07598655670881271,0.0003,0.0075239157536998395,0.333447265625,0.2,9.633595457114279,0.023395121097564697,14160,0.038969435,2.324590656161308,2494.51711979,4989.0
3726,779,2904064,1418,-0.0058981310576200485,0.075542151927948,0.0003,0.0012823297409340739,0.25537109375,0.2,0.0932779736831435,-28.59558868408203,14170,0.028736103,2.3217531889677048,2494.5169742,4989.0
3728,779,2906112,1419,2.9935128688812256,0.07701995968818665,0.0003,0.0007737493957392872,0.3193359375,0.2,9.569106313877274,0.03151518106460571,14180,0.027442154,2.3092959322035314,2494.5169742,4989.0
3731,779,2908160,1420,-0.0016481559723615646,0.07648751139640808,0.0003,0.0018741671956377104,0.256689453125,0.2,0.06935774378107454,-25.640512466430664,14190,0.018487033,2.297953687608242,2494.5169742,4989.0
3734,779,2910208,1421,0.014212220907211304,0.07559962570667267,0.0003,-0.0009573913295753301,0.24482421875,0.2,0.021083953064589878,-22.0057430267334,14200,0.025346631,2.3171379297971724,2494.5181726399996,4989.0
3736,779,2912256,1422,1.412466287612915,0.07649923115968704,0.0003,0.007729993725661188,0.368408203125,0.2,9.587458034115844,0.021920859813690186,14210,0.060622446,2.3164384722709657,2494.5181726399996,4989.0
3739,779,2914304,1423,-0.007417753338813782,0.0755329430103302,0.0003,-0.0029143134917831047,0.24814453125,0.2,0.11381217046873644,-28.274669647216797,14220,0.015384538,2.3171489596366883,2494.51800156,4989.0
3741,779,2916352,1424,11.640214920043945,0.07740002870559692,0.0003,0.0027651313779642806,0.33330078125,0.2,9.56299801755813,0.029232025146484375,14230,0.03757652,2.303897899389267,2494.51800156,4989.0
3744,779,2918400,1425,-0.001690585631877184,0.07721903920173645,0.0003,0.0026092995147337207,0.2853515625,0.2,0.11377876944607124,-25.362417221069336,14240,0.029952686,2.284285057336092,2494.51800156,4989.0
3747,779,2920448,1426,0.013402601704001427,0.07652357220649719,0.0003,-9.518509614281356e-05,0.26337890625,0.2,0.017637587811259438,-24.35761833190918,14250,0.041864824,2.295368707925081,2494.5173820299997,4989.0
3749,779,2922496,1427,0.1029907613992691,0.07833649218082428,0.0003,0.004374096082756296,0.370068359375,0.2,9.572510601871182,0.02415841817855835,14260,0.02220187,2.2837829999625683,2494.5173820299997,4989.0
3752,779,2924544,1428,-0.02417299710214138,0.07759102433919907,0.0003,-0.002249933624989353,0.2744140625,0.2,0.11488544543535681,-26.66602897644043,14270,0.01767205,2.2672010369598867,2494.51765086,4989.0
3754,779,2926592,1429,1.240077257156372,0.07777921855449677,0.0003,0.003203789540566504,0.268115234375,0.2,9.564331136090914,0.034120917320251465,14280,0.011935024,2.2760542549192904,2494.51765086,4989.0
3757,779,2928640,1430,0.044616781175136566,0.07573815435171127,0.0003,-0.00398144886130467,0.2873046875,0.2,0.1002481271745637,-27.7908992767334,14290,0.02739403,2.29541083201766,2494.51796225,4989.0
3760,779,2930688,1431,1.3185163736343384,0.0769537165760994,0.0003,0.006083267056965269,0.3244140625,0.2,9.578428977227304,0.030301213264465332,14300,0.018298034,2.3081709943711757,2494.51796225,4989.0
3762,779,2932736,1432,-0.029882991686463356,0.07706812024116516,0.0003,-0.0007017038558842614,0.244677734375,0.2,0.07126332239167824,-24.248294830322266,14310,0.021718036,2.294583398848772,2494.51796225,4989.0
3765,779,2934784,1433,-0.029179152101278305,0.07801608741283417,0.0003,0.0032941141675109976,0.3095703125,0.2,0.037334398734037676,-2.1603047847747803,14320,0.038092077,2.2781600169837475,2494.5178548999997,4989.0
3767,779,2936832,1434,3.14521861076355,0.07920446991920471,0.0003,0.008745403066859581,0.337841796875,0.2,9.596898495501955,0.022118687629699707,14330,0.017431587,2.249870727211237,2494.5178548999997,4989.0
3770,779,2938880,1435,-0.0029495847411453724,0.07822762429714203,0.0003,-0.0011004804982803762,0.23564453125,0.2,0.08854101308097598,-30.504384994506836,14340,0.022645552,2.245660602301359,2494.5175356199998,4989.0
3773,779,2940928,1436,0.4357942044734955,0.07969692349433899,0.0003,0.002360959359066328,0.331640625,0.2,9.583727301598993,0.02771890163421631,14350,0.022110015,2.2419178865849974,2494.5175356199998,4989.0
3775,779,2942976,1437,-0.009087124839425087,0.07845724374055862,0.0003,0.0019635617092717437,0.248681640625,0.2,0.09095744948244829,-27.169055938720703,14360,0.024849696,2.236206330358982,2494.5175356199998,4989.0
3778,779,2945024,1438,0.011187698692083359,0.07720929384231567,0.0003,0.0006447427120292559,0.261474609375,0.2,0.02326279865228571,-27.823993682861328,14370,0.015057105,2.268375661969185,2494.51773181,4989.0
3780,779,2947072,1439,6.7169413566589355,0.0780176967382431,0.0003,0.005523335447651334,0.3021484375,0.2,9.55551436659589,0.023846924304962158,14380,0.056389835,2.274226485192776,2494.51773181,4989.0
3783,779,2949120,1440,-0.003284740261733532,0.07708080112934113,0.0003,-0.0017278808518312871,0.264453125,0.2,0.12536267146351748,-29.500709533691406,14390,0.026016831,2.276501616090536,2494.5176007,4989.0
3785,779,2951168,1441,15.407135963439941,0.07802394032478333,0.0003,0.005983409294276498,0.303857421875,0.2,9.53918298741337,0.0315890908241272,14400,0.05932771,2.2759744830429556,2494.5176007,4989.0
