time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
3193,715,2285568,1116,0.004800256807357073,1.862224817276001,0.0003,-0.0018093211809173226,0.026416015625,0.2,0.0006666374461474333,-1.9073486328125e-05,11150,0.003966585,-4.0642596438527105,2494.75511159,4989.0
3196,715,2287616,1117,1.3901174068450928,1.8630117177963257,0.0003,-0.0032296131772454827,0.107568359375,0.2,9.984732518345117,0.0,11160,0.01052302,-4.079454670846462,2494.75511159,4989.0
3199,715,2289664,1118,-0.012290391139686108,1.84287428855896,0.0003,-0.0018428222057991662,0.0310546875,0.2,0.0010378324324392453,-3.457069396972656e-05,11170,0.0042961244,-4.067490372061729,2494.75511159,4989.0
3201,715,2291712,1119,-0.01033267192542553,1.8416714668273926,0.0003,-0.002316699620860163,0.032666015625,0.2,0.0007446677052030282,-8.463859558105469e-05,11180,0.003326755,-4.054495741426945,2494.7599126899995,4989.0
3204,715,2293760,1120,0.03653034567832947,1.858947515487671,0.0003,-0.0018044194555841386,0.070849609375,0.2,10.015685301684425,0.0,11190,0.0064953263,-4.0656067579984665,2494.7599126899995,4989.0
3207,715,2295808,1121,-0.02000758983194828,1.847942590713501,0.0003,-0.006835195793246385,0.08017578125,0.2,0.0008235656556053073,-2.5391578674316406e-05,11200,0.0076576257,-4.069017525017261,2494.76577083,4989.0
3210,715,2297856,1122,3.2119433879852295,1.8613743782043457,0.0003,-0.0003832403395790607,0.044189453125,0.2,9.981641279638279,-2.384185791015625e-07,11210,0.0068428125,-4.0701526090502735,2494.76577083,4989.0
3213,715,2299904,1123,-0.013047323562204838,1.8580787181854248,0.0003,-0.0020054424647241833,0.053466796875,0.2,0.0010240926468668477,-3.266334533691406e-05,11220,0.0038083892,-4.074839562177658,2494.76577083,4989.0
3216,715,2301952,1124,-0.011013709008693695,1.8037632703781128,0.0003,-0.00621419535309542,0.068603515625,0.2,0.000593902499485921,6.556510925292969e-07,11230,0.006199033,-4.040161840617657,2494.7686038099996,4989.0
3219,715,2304000,1125,0.05910542234778404,1.800210952758789,0.0003,-0.0006025195005349814,0.06767578125,0.2,9.597769965109183,-3.5762786865234375e-07,11240,0.0068120398,-4.01180382668972,2494.7686038099996,4989.0
3221,715,2306048,1126,0.0132054528221488,1.8057959079742432,0.0003,0.003075399706722237,0.05830078125,0.2,0.0006686673990770941,3.933906555175781e-06,11250,0.02013614,-4.01188288629055,2494.77071071,4989.0
3224,715,2308096,1127,1.8037465810775757,1.8216471672058105,0.0003,0.00047781867324374615,0.0947265625,0.2,9.990005237492733,-2.384185791015625e-07,11260,0.012403652,-4.026896053552628,2494.77071071,4989.0
3227,715,2310144,1128,-0.015097943134605885,1.795924186706543,0.0003,0.0004105326224816963,0.08935546875,0.2,0.0005473180014860191,1.609325408935547e-05,11270,0.016357724,-4.0205647811293606,2494.7745600499998,4989.0
3230,715,2312192,1129,25.033403396606445,1.806452751159668,0.0003,-0.0010370685806265101,0.0732421875,0.2,9.983332077489468,-2.384185791015625e-07,11280,0.014332543,-4.012794080376625,2494.7745600499998,4989.0
3233,715,2314240,1130,-0.0019261331763118505,1.7805581092834473,0.0003,-0.00425674946163781,0.0818359375,0.2,0.0008734610212286498,-1.3113021850585938e-06,11290,0.011582946,-4.000875567644835,2494.7745600499998,4989.0
3236,715,2316288,1131,-0.0015944524202495813,1.7813563346862793,0.0003,0.0008762544312048703,0.0515625,0.2,0.000718700742118017,-0.00015556812286376953,11300,0.008895537,-3.992111375182867,2494.78092281,4989.0
3238,715,2318336,1132,10.526559829711914,1.7767865657806396,0.0003,-0.001799626083811745,0.07666015625,0.2,10.014181984547758,-1.1920928955078125e-07,11310,0.008246809,-3.9858974553644657,2494.78092281,4989.0
3241,715,2320384,1133,0.004119370132684708,1.759033203125,0.0003,-0.000990778993582353,0.0544921875,0.2,0.0009166874778429701,-7.30752944946289e-05,11320,0.0063418704,-3.9728113159537317,2494.7943901000003,4989.0
3244,715,2322432,1134,6.928715705871582,1.7510404586791992,0.0003,-0.0018685460556298495,0.092431640625,0.2,9.97991244351142,-2.384185791015625e-07,11330,0.011088225,-3.955912581086159,2494.7943901000003,4989.0
3247,715,2324480,1135,0.007926848717033863,1.7507774829864502,0.0003,-0.0018885679994127714,0.07412109375,0.2,0.0008581047955658506,-3.2186508178710938e-06,11340,0.0174593,-3.951996664702892,2494.7943901000003,4989.0
3250,715,2326528,1136,-0.031116481870412827,1.7663886547088623,0.0003,-0.0026644095676601866,0.053173828125,0.2,0.0006833918020220153,5.364418029785156e-07,11350,0.0036816045,-3.96215877532959,2494.80595932,4989.0
3253,715,2328576,1137,0.10956373065710068,1.7765154838562012,0.0003,0.0004482274147449061,0.016357421875,0.2,9.998109699046472,-1.1920928955078125e-07,11360,0.00631605,-3.974334429949522,2494.80595932,4989.0
3256,715,2330624,1138,0.009939883835613728,1.7521440982818604,0.0003,-0.0022923689408344216,0.0482421875,0.2,0.0006702774564246283,-4.887580871582031e-06,11370,0.010288784,-3.9663881942629815,2494.80532815,4989.0
3258,715,2332672,1139,20.844297409057617,1.7383592128753662,0.0003,-0.0003089113000896759,0.04453125,0.2,9.974384886794724,-1.1920928955078125e-07,11380,0.010499332,-3.9471711620688437,2494.80532815,4989.0
3261,715,2334720,1140,0.010265934281051159,1.7051019668579102,0.0003,-0.0042274613282643255,0.052294921875,0.2,0.0007021616412203002,-3.838539123535156e-05,11390,0.0055909506,-3.916660238057375,2494.80532815,4989.0
3264,715,2336768,1141,0.020478960126638412,1.7376453876495361,0.0003,-0.005609781260136515,0.06201171875,0.2,0.0006374138383307582,-0.00012826919555664062,11400,0.025480414,-3.921095230430365,2494.79801445,4989.0
3267,715,2338816,1142,0.23395463824272156,1.7428505420684814,0.0003,-0.00044924832764081657,0.08671875,0.2,10.005973897466902,0.0,11410,0.019454906,-3.9447258174419404,2494.79801445,4989.0
3270,715,2340864,1143,-0.009261404164135456,1.7560505867004395,0.0003,-0.0006502325297333301,0.043994140625,0.2,0.0008278906055238621,-2.0265579223632812e-06,11420,0.0083695315,-3.9536190256476402,2494.80413348,4989.0
3273,715,2342912,1144,0.13234123587608337,1.7645270824432373,0.0003,-0.0025938460166798905,0.110107421875,0.2,9.977697723827442,-2.384185791015625e-07,11430,0.009646719,-3.9645584866404535,2494.80413348,4989.0
3276,715,2344960,1145,-0.006380319129675627,1.7479498386383057,0.0003,-0.0033696295839035885,0.0662109375,0.2,0.0007275932584434486,-2.586841583251953e-05,11440,0.020678014,-3.95796442553401,2494.81198807,4989.0
3278,715,2347008,1146,3.7614779472351074,1.7587027549743652,0.0003,0.0005153074394911528,0.04287109375,0.2,9.944900903012604,-2.384185791015625e-07,11450,0.0028354214,-3.9574613004922865,2494.81198807,4989.0
3281,715,2349056,1147,-0.009647762402892113,1.7499096393585205,0.0003,-0.0014938911568606271,0.082080078125,0.2,0.0008574887312988722,-1.239776611328125e-05,11460,0.0141471345,-3.959517252445221,2494.81198807,4989.0
3284,715,2351104,1148,0.011506535112857819,1.7442567348480225,0.0003,-0.002068387868348509,0.030224609375,0.2,0.0005985723326602966,-6.961822509765625e-05,11470,0.0048958305,-3.9524800941348075,2494.82047942,4989.0
3287,715,2353152,1149,0.27635452151298523,1.757529854774475,0.0003,0.005466087418608367,0.0455078125,0.2,10.01364157794742,-1.1920928955078125e-07,11480,0.01042379,-3.9571115292608736,2494.82047942,4989.0
3290,715,2355200,1150,-0.0068399845622479916,1.7243322134017944,0.0003,-0.0031168536632321777,0.043359375,0.2,0.0007053998493120161,-9.179115295410156e-06,11490,0.004656504,-3.944313525408506,2494.83146433,4989.0
3293,715,2357248,1151,0.9845412969589233,1.736177921295166,0.0003,-0.0010564350086497143,0.08828125,0.2,9.978743197349832,-2.384185791015625e-07,11500,0.0052829226,-3.9332376889884473,2494.83146433,4989.0
3296,715,2359296,1152,-0.011358991265296936,1.7191051244735718,0.0003,-0.001980992745666299,0.0458984375,0.2,0.0007670570211075756,-2.1457672119140625e-06,11510,0.0051545687,-3.930454619973898,2494.83146433,4989.0
3298,715,2361344,1153,0.00220995070412755,1.7134389877319336,0.0003,0.0009492615499766544,0.0578125,0.2,0.0006440991660838335,-7.855892181396484e-05,11520,0.008695014,-3.920493436604738,2494.8373238900003,4989.0
3301,715,2363392,1154,1.6039479970932007,1.7179081439971924,0.0003,0.00022990625584498047,0.0474609375,0.2,10.019648510613479,0.0,11530,0.0050751707,-3.9164608158171177,2494.8373238900003,4989.0
3304,715,2365440,1155,-0.0173481572419405,1.7341047525405884,0.0003,0.0052425965899601575,0.03994140625,0.2,0.0007311339573107034,-7.987022399902344e-06,11540,0.02679225,-3.9306651681661604,2494.8453175700006,4989.0
3307,715,2367488,1156,3.027865409851074,1.7375011444091797,0.0003,0.0008356535749044269,0.07431640625,0.2,10.000077052123379,-3.5762786865234375e-07,11550,0.007210221,-3.941378702223301,2494.8453175700006,4989.0
3310,715,2369536,1157,0.018650278449058533,1.7254416942596436,0.0003,0.0012910214747535065,0.05595703125,0.2,0.0007497414977478911,2.6226043701171875e-05,11560,0.014669933,-3.9346321925520895,2494.8453175700006,4989.0
3313,715,2371584,1158,-0.001373542589135468,1.7184220552444458,0.0003,-0.0025159356300719082,0.0541015625,0.2,0.0006677959054286475,-8.702278137207031e-05,11570,0.0044237496,-3.924427805840969,2494.84765866,4989.0
3316,715,2373632,1159,0.045271337032318115,1.7284104824066162,0.0003,0.00015329010202549397,0.05810546875,0.2,10.009851604804862,0.0,11580,0.011472242,-3.9267191648483277,2494.84765866,4989.0
3318,715,2375680,1160,0.004323557019233704,1.7210098505020142,0.0003,-0.003184399202291388,0.078759765625,0.2,0.00061910956230804,1.7881393432617188e-06,11590,0.0073600058,-3.9262146949768066,2494.85373005,4989.0
3321,715,2377728,1161,0.04963260889053345,1.7223329544067383,0.0003,0.00013286544417496772,0.05458984375,0.2,10.001328688778448,-2.384185791015625e-07,11600,0.00092371413,-3.922535602003336,2494.85373005,4989.0
3324,715,2379776,1162,0.005977008957415819,1.7294104099273682,0.0003,-0.002154670178424567,0.077392578125,0.2,0.00048255214064738536,-4.5299530029296875e-05,11610,0.010129005,-3.9292761623859405,2494.8641879999996,4989.0
3327,715,2381824,1163,1.8397510051727295,1.7412166595458984,0.0003,-0.00040237100911326705,0.083984375,0.2,9.99321659974521,-2.384185791015625e-07,11620,0.004824272,-3.93920853510499,2494.8641879999996,4989.0
3330,715,2383872,1164,0.013542978093028069,1.7129918336868286,0.0003,-0.004496073132031597,0.065087890625,0.2,0.0007147113961991636,7.68899917602539e-06,11630,0.008693287,-3.926538448035717,2494.8641879999996,4989.0
3333,715,2385920,1165,-0.009179710410535336,1.6848931312561035,0.0003,-0.0044653209275566045,0.034228515625,0.2,0.000882278548033355,-4.5299530029296875e-05,11640,0.005590086,-3.898854323476553,2494.86861164,4989.0
3335,715,2387968,1166,6.584386825561523,1.6979879140853882,0.0003,0.0008627909439383075,0.0587890625,0.2,10.019062391406624,0.0,11650,0.007993831,-3.8886043310165403,2494.86861164,4989.0
3338,715,2390016,1167,0.018952935934066772,1.687751054763794,0.0003,-0.0036658497003372757,0.061669921875,0.2,0.0007062326696768651,-3.981590270996094e-05,11660,0.006809689,-3.8898170933127405,2494.87994137,4989.0
3341,715,2392064,1168,4.685205936431885,1.6965793371200562,0.0003,0.0014365106966579334,0.01513671875,0.2,9.989529284951278,-3.5762786865234375e-07,11670,0.0038352082,-3.890373981744051,2494.87994137,4989.0
3344,715,2394112,1169,0.0007930566789582372,1.6719517707824707,0.0003,-0.0032298699748935177,0.0576171875,0.2,0.0007269271445693448,-9.5367431640625e-07,11680,0.006529485,-3.8784338049590588,2494.87994137,4989.0
3347,715,2396160,1170,0.0012429667403921485,1.6387228965759277,0.0003,-0.0033621575770666824,0.023046875,0.2,0.0005662721984208474,-0.00020015239715576172,11690,0.0033309928,-3.8416278682649136,2494.8811167400004,4989.0
3350,715,2398208,1171,19.901826858520508,1.6529505252838135,0.0003,0.0006015041552018374,0.04091796875,0.2,10.02369421365438,0.0,11700,0.0020347894,-3.835445688664913,2494.8811167400004,4989.0
3353,715,2400256,1172,0.03348545357584953,1.642423391342163,0.0003,5.961744755040854e-05,0.07001953125,0.2,0.0007059968439534714,-3.6954879760742188e-06,11710,0.010897856,-3.834815215319395,2494.88412921,4989.0
3355,715,2402304,1173,17.432727813720703,1.6395899057388306,0.0003,-0.00041036728653125464,0.06201171875,0.2,10.020897527958732,-1.1920928955078125e-07,11720,0.0043401895,-3.826024780422449,2494.88412921,4989.0
3358,715,2404352,1174,-0.00627544242888689,1.6334456205368042,0.0003,-0.002944377626408823,0.087646484375,0.2,0.0009334295803682835,-3.4689903259277344e-05,11730,0.010684196,-3.820031721889973,2494.88412921,4989.0
3361,715,2406400,1175,0.016346309334039688,1.62667977809906,0.0003,-0.002271208117599599,0.040185546875,0.2,0.0006115696050301267,-0.00017976760864257812,11740,0.0043681865,-3.8139010831713676,2494.8783326800003,4989.0
3364,715,2408448,1176,6.4863057136535645,1.6343207359313965,0.0003,-0.0014656602521426975,0.111083984375,0.2,10.01813039794797,1.1920928955078125e-07,11750,0.014291812,-3.8148335583508013,2494.8783326800003,4989.0
3367,715,2410496,1177,0.013786335475742817,1.6435045003890991,0.0003,-0.0026229726703604684,0.060107421875,0.2,0.0007843184010880577,-2.586841583251953e-05,11760,0.0066982657,-3.824774568527937,2494.87668915,4989.0
3370,715,2412544,1178,0.7082262635231018,1.6541578769683838,0.0003,-0.0005722103640437126,0.068994140625,0.2,9.994337439059745,-2.384185791015625e-07,11770,0.0046036397,-3.8350886031985283,2494.87668915,4989.0
3373,715,2414592,1179,0.022933805361390114,1.6323459148406982,0.0003,-0.0024314475391292944,0.027294921875,0.2,0.0006189365862155682,-2.2411346435546875e-05,11780,0.003713793,-3.827892846614122,2494.87668915,4989.0
3375,715,2416640,1180,0.0029900665394961834,1.6069939136505127,0.0003,-0.0038142074932693503,0.059912109375,0.2,0.0005774623250090372,4.38690185546875e-05,11790,0.00728745,-3.800594849139452,2494.8873851400003,4989.0
3378,715,2418688,1181,0.1538066565990448,1.6083672046661377,0.0003,-0.0002329388167709112,0.057568359375,0.2,10.020973471947945,1.1920928955078125e-07,11800,0.009170543,-3.784828791767359,2494.8873851400003,4989.0
3381,715,2420736,1182,-0.0036034309305250645,1.5986480712890625,0.0003,-0.00348751943820389,0.05654296875,0.2,0.0006451144750371895,0.0004891753196716309,11810,0.008229613,-3.782723743468523,2494.894497890001,4989.0
3384,715,2422784,1183,17.297365188598633,1.6019269227981567,0.0003,-0.002000280481297523,0.148974609375,0.2,9.99312931455206,0.0,11820,0.008696692,-3.778332971036434,2494.894497890001,4989.0
3387,715,2424832,1184,0.009954659268260002,1.597379446029663,0.0003,-0.00213032232131809,0.062353515625,0.2,0.0008263600353757283,-1.6450881958007812e-05,11830,0.00702984,-3.7773815497756003,2494.8998608200004,4989.0
3390,715,2426880,1185,0.21942242980003357,1.6028143167495728,0.0003,-0.00475621416408103,0.194921875,0.2,9.970444253203459,-3.5762786865234375e-07,11840,0.016036745,-3.776684356480837,2494.8998608200004,4989.0
3392,715,2428928,1186,-0.002206674311310053,1.5950887203216553,0.0003,-0.004895035296794958,0.0884765625,0.2,0.0008476364650960022,2.7418136596679688e-06,11850,0.008996617,-3.7751207165420055,2494.8998608200004,4989.0
3395,715,2430976,1187,-0.02179616317152977,1.6020331382751465,0.0003,-0.0051705446589039635,0.06875,0.2,0.0006435631363274297,-0.0001232624053955078,11860,0.005470114,-3.7746158190071584,2494.8901573099997,4989.0
3398,715,2433024,1188,18.735044479370117,1.5997443199157715,0.0003,-0.0006932285876246169,0.080224609375,0.2,10.02136955881142,-1.1920928955078125e-07,11870,0.007591615,-3.77857810780406,2494.8901573099997,4989.0
3401,715,2435072,1189,-0.013538406230509281,1.585452675819397,0.0003,-0.002196978952270001,0.028369140625,0.2,0.000783960352964641,-4.494190216064453e-05,11880,0.005156805,-3.7661856040358543,2494.8867145199997,4989.0
3404,715,2437120,1190,0.03378056734800339,1.5902464389801025,0.0003,0.0010393241973361,0.05625,0.2,10.018054717278574,-4.76837158203125e-07,11890,0.0065617235,-3.7608049608767034,2494.8867145199997,4989.0
3407,715,2439168,1191,-0.007873444817960262,1.5982604026794434,0.0003,-0.004883883181901183,0.055224609375,0.2,0.0007499574975554424,-1.8358230590820312e-05,11900,0.004977163,-3.7694757975637914,2494.8867145199997,4989.0
3409,715,2441216,1192,-0.014996785670518875,1.6076650619506836,0.0003,-0.0034452301944838835,0.031494140625,0.2,0.000572983161191587,-0.00010132789611816406,11910,0.0056047156,-3.7777267061173916,2494.88517081,4989.0
3412,715,2443264,1193,0.037094272673130035,1.60845947265625,0.0003,4.280671128071844e-05,0.0427734375,0.2,10.031898510718019,-1.1920928955078125e-07,11920,0.0031265481,-3.782395476847887,2494.88517081,4989.0
3415,715,2445312,1194,-0.02250048518180847,1.6160907745361328,0.0003,-0.002520669423392974,0.035888671875,0.2,0.000651160153984165,-1.5139579772949219e-05,11930,0.0047976263,-3.791405239701271,2494.8795386200004,4989.0
3418,715,2447360,1195,1.3022806644439697,1.6127233505249023,0.0003,-0.0012777565512806176,0.074365234375,0.2,10.01284140923526,-2.384185791015625e-07,11940,0.004856798,-3.789927622675896,2494.8795386200004,4989.0
3421,715,2449408,1196,-0.008716333657503128,1.6023449897766113,0.0003,-0.0022105581127107145,0.04580078125,0.2,0.0009054138527289979,-1.9788742065429688e-05,11950,0.004572954,-3.7805611230432987,2494.8795386200004,4989.0
3424,715,2451456,1197,-0.013117566704750061,1.608231782913208,0.0003,-0.004292857414111495,0.059375,0.2,0.0005771473997356225,-8.165836334228516e-05,11960,0.005073227,-3.778763025254011,2494.8803673700004,4989.0
3426,715,2453504,1198,0.05008843168616295,1.6167147159576416,0.0003,0.0009568267065333203,0.02294921875,0.2,10.033686743263388,-1.1920928955078125e-07,11970,0.0034585795,-3.7886037595570086,2494.8803673700004,4989.0
3429,715,2455552,1199,-0.023595035076141357,1.6438634395599365,0.0003,-0.004814675825764425,0.060205078125,0.2,0.0007437138040813807,-1.7881393432617188e-06,11980,0.0059335222,-3.81226726770401,2494.8816266500003,4989.0
3432,715,2457600,1200,0.104943186044693,1.6262694597244263,0.0003,-0.001734034638502635,0.10703125,0.2,9.996119784738402,-2.384185791015625e-07,11990,0.008601338,-3.8171403504908086,2494.8816266500003,4989.0
3435,715,2459648,1201,0.004750968422740698,1.6261221170425415,0.0003,-0.0036261976492824033,0.058203125,0.2,0.0006890657962003388,-2.3365020751953125e-05,12000,0.0069200443,-3.805481117218733,2494.8949902100003,4989.0
3438,715,2461696,1202,18.03309440612793,1.6317236423492432,0.0003,-8.004427654668689e-05,0.052587890625,0.2,9.95268578166142,-2.384185791015625e-07,12010,0.008119643,-3.809336168318987,2494.8949902100003,4989.0
3441,715,2463744,1203,-0.003680218942463398,1.6155747175216675,0.0003,-0.002500530115503352,0.04619140625,0.2,0.0010132915033409517,-1.1920928955078125e-07,12020,0.0047079176,-3.8029347099363804,2494.8949902100003,4989.0
3443,715,2465792,1204,0.009642028249800205,1.606342077255249,0.0003,-0.004257170273922384,0.05849609375,0.2,0.0005163498932233779,-0.00013172626495361328,12030,0.007408386,-3.787747526168823,2494.9008559999997,4989.0
3446,715,2467840,1205,0.15210188925266266,1.615275502204895,0.0003,-0.0035174005141016098,0.0994140625,0.2,10.020485755510162,0.0,12040,0.0069667264,-3.7865383960306644,2494.9008559999997,4989.0
3449,715,2469888,1206,-0.0019604058470577,1.6315124034881592,0.0003,-0.0030807081653620116,0.0296875,0.2,0.0005651530086424828,-1.4066696166992188e-05,12050,0.004640393,-3.8035660430788996,2494.89446715,4989.0
3452,715,2471936,1207,0.0980352833867073,1.6429877281188965,0.0003,-0.001381961174774915,0.101904296875,0.2,9.9731129500753,-2.384185791015625e-07,12060,0.0070609692,-3.8199414759874344,2494.89446715,4989.0
3455,715,2473984,1208,-0.02321891486644745,1.6270976066589355,0.0003,-0.005868528300197795,0.0615234375,0.2,0.0007563005035990499,9.322166442871094e-05,12070,0.0055619413,-3.815725979954004,2494.89446715,4989.0
3458,715,2476032,1209,-0.011693145148456097,1.628791332244873,0.0003,-0.005537420939072035,0.060107421875,0.2,0.0005900750675891687,-0.0002008676528930664,12080,0.0063169887,-3.807870189100504,2494.89086455,4989.0
3461,715,2478080,1210,4.232044219970703,1.6291677951812744,0.0003,-0.0028922546945977954,0.150390625,0.2,10.011699194379617,-2.384185791015625e-07,12090,0.008051482,-3.8078525982797147,2494.89086455,4989.0
3463,716,2480128,1211,-0.013093587942421436,1.629530668258667,0.0003,-0.006179635412991047,0.065234375,0.2,0.000921124975661769,-4.3511390686035156e-05,12100,0.0061254823,-3.811273929476738,2494.8831896,4989.0
3466,716,2482176,1212,0.5405667424201965,1.6270277500152588,0.0003,-0.00017906518187373876,0.044287109375,0.2,9.964868404803564,-2.384185791015625e-07,12110,0.003917045,-3.8085247822105885,2494.8831896,4989.0
3469,716,2484224,1213,-0.028291989117860794,1.62859046459198,0.0003,-0.003482490684837103,0.074560546875,0.2,0.0008894160427644238,-3.6716461181640625e-05,12120,0.0048270356,-3.806256426870823,2494.8831896,4989.0
3472,716,2486272,1214,-0.011964617297053337,1.590152621269226,0.0003,-0.003386304288869724,0.028271484375,0.2,0.000665428919455735,0.00012946128845214844,12130,0.0051226444,-3.7805003188550472,2494.88658975,4989.0
3475,716,2488320,1215,0.945472002029419,1.5978983640670776,0.0003,-0.0011309458292089402,0.079931640625,0.2,10.010773709218483,0.0,12140,0.0075723915,-3.764440043270588,2494.88658975,4989.0
3478,716,2490368,1216,-0.007567940279841423,1.5784668922424316,0.0003,-0.004537447793700267,0.042236328125,0.2,0.0007947940931444464,-2.4557113647460938e-05,12150,0.005589221,-3.7561306223273276,2494.88339336,4989.0
3480,716,2492416,1217,1.3269656896591187,1.5831384658813477,0.0003,-0.00010790486994665116,0.068994140625,0.2,9.962609481468098,-1.1920928955078125e-07,12160,0.006251811,-3.747589145600796,2494.88339336,4989.0
3483,716,2494464,1218,-0.008846279233694077,1.604285478591919,0.0003,-0.0041663778363727035,0.0416015625,0.2,0.0009476704952703585,-2.6345252990722656e-05,12170,0.003231993,-3.7663248270750045,2494.88339336,4989.0
3486,716,2496512,1219,0.020214229822158813,1.6119019985198975,0.0003,-0.002102019733865745,0.027001953125,0.2,0.0007217815442345455,-8.83340835571289e-05,12180,0.0032286332,-3.7818248830735683,2494.8858945800002,4989.0
3489,716,2498560,1220,0.0372738391160965,1.621624231338501,0.0003,-0.0018888436607085168,0.096630859375,0.2,9.911575698346132,-1.1920928955078125e-07,12190,0.0071601933,-3.7916569083929064,2494.8858945800002,4989.0
3492,716,2500608,1221,0.016649877652525902,1.6329538822174072,0.0003,-0.001368577018729411,0.0384765625,0.2,0.0009691567846857651,-5.447864532470703e-05,12200,0.0042304983,-3.804406351596117,2494.8908155900003,4989.0
3494,716,2502656,1222,6.356329441070557,1.6490428447723389,0.0003,-0.004557403147919104,0.1134765625,0.2,9.992049829196185,1.1920928955078125e-07,12210,0.013138376,-3.8215724460780622,2494.8908155900003,4989.0
3497,716,2504704,1223,0.004619849845767021,1.6536884307861328,0.0003,-0.002603770564019214,0.053955078125,0.2,0.0007747254241849078,-4.935264587402344e-05,12220,0.004843967,-3.8344094648957254,2494.89204555,4989.0
3500,716,2506752,1224,0.04991702362895012,1.6585848331451416,0.0003,-0.00017655798001214862,0.0693359375,0.2,9.990404054167447,-2.384185791015625e-07,12230,0.005687494,-3.840958523750305,2494.89204555,4989.0
3503,716,2508800,1225,0.013889932073652744,1.66559636592865,0.0003,-0.004608058175654151,0.047412109375,0.2,0.0008097798297285408,-1.5497207641601562e-06,12240,0.0041977987,-3.849665579199791,2494.89204555,4989.0
3506,716,2510848,1226,-0.013099707663059235,1.640223741531372,0.0003,-0.002083587332163006,0.036669921875,0.2,0.0009149389595677349,-1.6689300537109375e-05,12250,0.0048350235,-3.8331049107015134,2494.8961462600005,4989.0
3509,716,2512896,1227,0.8048244118690491,1.6503651142120361,0.0003,-0.0007307098450837657,0.08330078125,0.2,9.99574468334904,0.0,12260,0.006065732,-3.8292890921235085,2494.8961462600005,4989.0
3511,716,2514944,1228,-0.005563123617321253,1.6297587156295776,0.0003,-0.0017257146304473282,0.047021484375,0.2,0.0007439610886876835,-1.728534698486328e-05,12270,0.004456172,-3.819643944501877,2494.8948982499996,4989.0
3514,716,2516992,1229,10.01153564453125,1.6220662593841553,0.0003,0.00041367471276316793,0.04130859375,0.2,9.980647953113657,-2.384185791015625e-07,12280,0.005934734,-3.806601818650961,2494.8948982499996,4989.0
3517,716,2519040,1230,-0.005541825667023659,1.6087614297866821,0.0003,-0.0023795494678779507,0.0599609375,0.2,0.00107475169652389,-1.2040138244628906e-05,12290,0.0057185236,-3.792399675399065,2494.8948982499996,4989.0
3520,716,2521088,1231,-0.02158692479133606,1.6063956022262573,0.0003,-0.003462426393525675,0.0498046875,0.2,0.0006275641143929534,-0.0001404285430908203,12300,0.004850681,-3.7834087409079076,2494.89720505,4989.0
3523,716,2523136,1232,5.642863750457764,1.603285312652588,0.0003,-0.001945057130069472,0.114892578125,0.2,10.017270759539679,0.0,12310,0.0070600286,-3.7782915227115152,2494.89720505,4989.0
3525,716,2525184,1233,-0.015062215737998486,1.6082262992858887,0.0003,-0.0029668115195818244,0.038232421875,0.2,0.0007841890793542916,-2.3245811462402344e-05,12320,0.001845457,-3.7817094802856444,2494.89873434,4989.0
3528,716,2527232,1234,7.851049423217773,1.6124224662780762,0.0003,-0.0007870117435231805,0.135498046875,0.2,9.996790796486312,-3.5762786865234375e-07,12330,0.009122239,-3.7859143286943437,2494.89873434,4989.0
3531,716,2529280,1235,0.011364622972905636,1.6407140493392944,0.0003,-0.0038500369002576916,0.05615234375,0.2,0.0007689582212151436,-2.5153160095214844e-05,12340,0.0059928386,-3.8089988984167578,2494.89873434,4989.0
3534,716,2531328,1236,-0.01570453681051731,1.6407408714294434,0.0003,-0.0026145967334741727,0.04755859375,0.2,0.0005891307795991452,-3.9458274841308594e-05,12350,0.0052592717,-3.8263963498175144,2494.90336782,4989.0
3537,716,2533376,1237,5.457952499389648,1.6473050117492676,0.0003,-0.0013659658143296838,0.125390625,0.2,10.04021475771442,-2.384185791015625e-07,12360,0.009337487,-3.8296088755130766,2494.90336782,4989.0
3539,716,2535424,1238,-0.02608404867351055,1.6164175271987915,0.0003,-0.0033001885487465186,0.05029296875,0.2,0.0006751449495368434,-1.0848045349121094e-05,12370,0.005068642,-3.8161507174372673,2494.9065803599997,4989.0
3542,716,2537472,1239,7.8503828048706055,1.6315443515777588,0.0003,-0.0061727545427856965,0.19326171875,0.2,10.027828206837876,-2.384185791015625e-07,12380,0.014530632,-3.8053946509957313,2494.9065803599997,4989.0
3545,716,2539520,1240,0.0061217984184622765,1.6432334184646606,0.0003,-0.0024698985886061563,0.056591796875,0.2,0.0007992094945393546,-3.1948089599609375e-05,12390,0.0055950177,-3.822546058148146,2494.9102167300002,4989.0
3548,716,2541568,1241,0.07634287327528,1.6436232328414917,0.0003,0.0013746336044277996,0.1041015625,0.2,10.013300392279053,-2.384185791015625e-07,12400,0.008889109,-3.830076280236244,2494.9102167300002,4989.0
3551,716,2543616,1242,-0.00355100492015481,1.6627002954483032,0.0003,-0.0018669621582375838,0.028857421875,0.2,0.0008419641464115557,-1.1920928955078125e-07,12410,0.0022244505,-3.8434059873223303,2494.9102167300002,4989.0
