time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
853,2568192,1254,1071.0,3008,2.53191682,0.036425747,0.0003,12530,-0.0015062341262819245,0.0024091776271234267,1.2329314567148686,-0.026860492303967476,0.289013671875,0.4208117723464966,0.2,0.1338081955909729
853,2570240,1255,1071.0,3011,2.5299076900000004,0.039085828,0.0003,12540,-0.002150327424169518,0.0021919203307334103,1.2464026991277932,-0.0070647126995027065,0.307470703125,0.42170053720474243,0.2,0.1324605494737625
853,2572288,1256,1071.0,3013,2.5202498700000002,0.03872177,0.0003,12550,-0.0009705538453999907,0.0021702270558307648,1.2662108398973941,-0.011301024816930294,0.28818359375,0.46523523330688477,0.2,0.13130460679531097
853,2574336,1257,1071.0,3015,2.5211381900000003,0.03227828,0.0003,12560,-0.0011228532064706087,0.0022996266357949934,1.2735484529286623,0.008126633241772652,0.322509765625,0.46265268325805664,0.2,0.13126902282238007
853,2576384,1258,1071.0,3018,2.52022639,0.026236573,0.0003,12570,0.0006209243481862358,0.002181492892850656,1.2729073405265807,0.019519353285431862,0.287646484375,0.4722936749458313,0.2,0.13137315213680267
853,2578432,1259,1071.0,3020,2.5199692199999997,0.039416984,0.0003,12580,-0.0013790496886940673,0.0023897807961475335,1.2809073504060506,0.02331155352294445,0.304736328125,0.4504113793373108,0.2,0.13122519850730896
853,2580480,1260,1071.0,3022,2.5100384599999996,0.035533108,0.0003,12590,-0.006851600343361497,0.002103790221553936,1.2978372067213058,0.027962977066636086,0.30634765625,0.46715688705444336,0.2,0.12987017631530762
853,2582528,1261,1071.0,3025,2.5021784300000003,0.049283456,0.0003,12600,-0.00157151197490748,0.002150610752141802,1.3148857820779085,-0.04087759926915169,0.322607421875,0.4710286259651184,0.2,0.12901994585990906
853,2584576,1262,1071.0,3027,2.49708995,0.059012964,0.0003,12610,0.005340014613466337,0.002334317029453814,1.3150260657072068,-0.034484487026929855,0.33994140625,0.4519500136375427,0.2,0.1297958791255951
853,2586624,1263,1071.0,3029,2.49381774,0.030518286,0.0003,12620,-0.004355980653781444,0.00248696839898912,1.3045107789337635,-0.02915898710489273,0.313623046875,0.44934409856796265,0.2,0.13028520345687866
853,2588672,1264,1071.0,3032,2.48874553,0.046984978,0.0003,12630,0.00026425675314385445,0.00238340301111748,1.3037786036729813,0.03287816047668457,0.334912109375,0.44236940145492554,0.2,0.13036108016967773
853,2590720,1265,1071.0,3034,2.48668699,0.032437183,0.0003,12640,0.0023932245938340204,0.002571888691818458,1.3015538800507784,-0.018120914697647095,0.305712890625,0.4388939142227173,0.2,0.1311027556657791
853,2592768,1266,1071.0,3036,2.47979069,0.02845573,0.0003,12650,0.0017107064893934875,0.002111031589083723,1.3103350181132556,0.027012232691049576,0.291552734375,0.3754191994667053,0.2,0.12932440638542175
853,2594816,1267,1071.0,3039,2.4772975799999997,0.04691484,0.0003,12660,0.0006121417885879054,0.0023549026878754375,1.3179271616041661,0.005786418449133635,0.320166015625,0.46525460481643677,0.2,0.12984420359134674
853,2596864,1268,1071.0,3041,2.4742903199999997,0.039781563,0.0003,12670,-0.0004901361608062871,0.002452650250961597,1.315389408916235,-0.021273715421557426,0.32646484375,0.45571428537368774,0.2,0.12939786911010742
853,2598912,1269,1071.0,3043,2.47984873,0.03010347,0.0003,12680,-0.0005900291027501226,0.0023254323274159105,1.313327942416072,-0.021471360698342323,0.31669921875,0.46458518505096436,0.2,0.12995871901512146
853,2600960,1270,1071.0,3046,2.4798045199999996,0.035431083,0.0003,12690,-0.0016740133083658292,0.002270840735218371,1.327540385723114,-0.010112844407558441,0.319580078125,0.46284836530685425,0.2,0.1281099170446396
853,2603008,1271,1071.0,3048,2.4782988099999996,0.049538616,0.0003,12700,-0.0035917630681069567,0.0023440715875040043,1.3325095523148776,0.06281404197216034,0.32958984375,0.441667377948761,0.2,0.12939216196537018
853,2605056,1272,1071.0,3050,2.4828497999999994,0.0271299,0.0003,12710,-0.0028793652047170324,0.0023909955409180837,1.3300048861652614,0.012288365513086319,0.308837890625,0.4658108353614807,0.2,0.12826214730739594
853,2607104,1273,1071.0,3053,2.4824643399999995,0.030164257,0.0003,12720,-0.002076151067740284,0.0022503162646899,1.3464217588305474,-0.021734287962317467,0.289697265625,0.4806314706802368,0.2,0.12784147262573242
853,2609152,1274,1071.0,3055,2.4806219400000002,0.030772932,0.0003,12730,-0.000236382830189541,0.0024545073734770994,1.3515522859990596,0.000858561834320426,0.318017578125,0.46973395347595215,0.2,0.12750180065631866
853,2611200,1275,1071.0,3057,2.4800056500000003,0.043467276,0.0003,12740,0.0011402065836591646,0.0024660653270984767,1.3545609191060066,-0.0022994845639914274,0.283740234375,0.4633510112762451,0.2,0.12705227732658386
854,2613248,1276,1071.0,3060,2.4756718099999997,0.038574643,0.0003,12750,-0.00032846215181052684,0.002445645202533342,1.3574285045266152,-0.025984792038798332,0.322998046875,0.4859158992767334,0.2,0.12720182538032532
854,2615296,1277,1071.0,3062,2.4737033599999996,0.034255758,0.0003,12760,0.0008772821602178738,0.002077295188064454,1.3432207766920328,-0.006740578915923834,0.333935546875,0.4278255105018616,0.2,0.12845748662948608
854,2617344,1278,1071.0,3064,2.46800332,0.04041956,0.0003,12770,0.0033392483659554274,0.002375609625960351,1.3320435531437398,0.09368229657411575,0.31513671875,0.45950770378112793,0.2,0.1285381317138672
854,2619392,1279,1071.0,3066,2.47020939,0.02971195,0.0003,12780,0.010135383647866546,0.0023167844925410463,1.3397067286074162,0.026758503168821335,0.34267578125,0.47630780935287476,0.2,0.12746649980545044
854,2621440,1280,1071.0,3069,2.45968646,0.03389705,0.0003,12790,0.006516133405966684,0.0024321095586856247,1.3539583612233401,-0.017548130825161934,0.331689453125,0.4627801179885864,0.2,0.12692880630493164
854,2623488,1281,1071.0,3071,2.45565764,0.032404557,0.0003,12800,0.0010392029536888004,0.0024505847170075866,1.3603440888226033,-0.03233230113983154,0.307373046875,0.46454912424087524,0.2,0.126470685005188
854,2625536,1282,1071.0,3073,2.45338616,0.040658444,0.0003,12810,0.0006851384212495759,0.0022132858819531977,1.3699741419404745,-0.01279775332659483,0.326953125,0.48402541875839233,0.2,0.12606576085090637
854,2627584,1283,1071.0,3076,2.45254515,0.038878135,0.0003,12820,-0.00010367368668084964,0.0023823660903872224,1.3753888104110956,0.004807708784937859,0.31669921875,0.4683154225349426,0.2,0.12537409365177155
854,2629632,1284,1071.0,3078,2.45509747,0.028868683,0.0003,12830,0.004036506335251033,0.00264002332551172,1.3858823906630278,-0.001479168189689517,0.321533203125,0.46626925468444824,0.2,0.12468095123767853
854,2631680,1285,1071.0,3080,2.4532733500000004,0.027449653,0.0003,12840,-0.00314343327190727,0.0023949967595399357,1.3890238519757987,-0.0033126785419881344,0.3125,0.4703136682510376,0.2,0.12492527067661285
854,2633728,1286,1071.0,3083,2.4505343500000003,0.02944143,0.0003,12850,0.00013986796548124403,0.0023796279456291813,1.4000624522566796,0.003340792376548052,0.31181640625,0.4650501012802124,0.2,0.12309368699789047
854,2635776,1287,1071.0,3085,2.4513351800000005,0.033514723,0.0003,12860,0.004312678487622179,0.0023928866503410973,1.4159192726016046,-0.0012727174907922745,0.338818359375,0.46387678384780884,0.2,0.12353622913360596
854,2637824,1288,1071.0,3087,2.44748782,0.047589317,0.0003,12870,0.0006377214245731011,0.002386528691386047,1.4195098489522935,-0.004290760029107332,0.35576171875,0.4686916470527649,0.2,0.12303926050662994
854,2639872,1289,1071.0,3090,2.4439187300000005,0.045627106,0.0003,12880,-0.0008984727726783603,0.002093732096363965,1.4236559171229601,-0.00728104030713439,0.31962890625,0.38338667154312134,0.2,0.12225545942783356
854,2641920,1290,1071.0,3092,2.44461261,0.03786878,0.0003,12890,-0.0033595309985685164,0.0025304242048150628,1.424445890262723,0.007795483339577913,0.34853515625,0.44862693548202515,0.2,0.12268482893705368
854,2643968,1291,1071.0,3094,2.4489004800000003,0.031129593,0.0003,12900,0.002940671157557517,0.002532275769408443,1.4208381202071905,-0.021794859319925308,0.342041015625,0.4566936492919922,0.2,0.12253402173519135
854,2646016,1292,1071.0,3097,2.45004334,0.037958734,0.0003,12910,-0.0016572030959650873,0.0023437204108631704,1.4247777871787548,-0.004050243180245161,0.316064453125,0.47200512886047363,0.2,0.12233927845954895
854,2648064,1293,1071.0,3099,2.45316339,0.029888624,0.0003,12920,-0.002052119967993349,0.002347190331784077,1.4293073337525128,-0.042234472930431366,0.31064453125,0.46270471811294556,0.2,0.12178651243448257
854,2650112,1294,1071.0,3101,2.4591556900000002,0.03454346,0.0003,12930,-0.0007688410609262064,0.002274580459925346,1.4284769278019667,-0.03145502880215645,0.33251953125,0.465096116065979,0.2,0.12269406020641327
854,2652160,1295,1071.0,3104,2.4592473600000004,0.04099166,0.0003,12940,-0.0016769366702646948,0.0022625344168773153,1.4206114903092384,0.06902448832988739,0.329052734375,0.4599815011024475,0.2,0.12270733714103699
854,2654208,1296,1071.0,3106,2.46784568,0.04324764,0.0003,12950,0.005391881271498278,0.0023306542261707364,1.4210305456072092,0.04079115390777588,0.388818359375,0.4681866765022278,0.2,0.12252926826477051
854,2656256,1297,1071.0,3108,2.47344611,0.057640336,0.0003,12960,0.004730224242666736,0.002220247054719948,1.4280652739107609,-0.017278596758842468,0.32158203125,0.47428345680236816,0.2,0.12199880182743073
854,2658304,1298,1071.0,3111,2.47880948,0.037062272,0.0003,12970,0.005226468417095021,0.0021894956904361606,1.4305394105613232,0.019310789182782173,0.298876953125,0.4621098041534424,0.2,0.12239459902048111
854,2660352,1299,1071.0,3113,2.48125256,0.033868976,0.0003,12980,0.00064353876223322,0.002213490553185693,1.4277139447629452,-0.01669921725988388,0.329833984375,0.47618526220321655,0.2,0.12167508900165558
854,2662400,1300,1071.0,3115,2.48507,0.029915702,0.0003,12990,-0.002959925742470659,0.001956467346462887,1.4422317750751972,-0.007298772223293781,0.322412109375,0.40234625339508057,0.2,0.12042419612407684
854,2664448,1301,1071.0,3118,2.4915754600000004,0.04531486,0.0003,13000,0.0013602456660009921,0.002172439091009437,1.4523324899375438,-0.031965337693691254,0.349853515625,0.48421597480773926,0.2,0.12026944756507874
854,2666496,1302,1071.0,3120,2.49276342,0.037439708,0.0003,13010,-0.0008822889503790066,0.002280379057629034,1.4649262227118016,-0.010222509503364563,0.3224609375,0.48221319913864136,0.2,0.11923618614673615
854,2668544,1303,1071.0,3122,2.50379745,0.041570473,0.0003,13020,-0.0009378579328767955,0.0022020394762876094,1.4779734440147876,-0.012889353558421135,0.3384765625,0.4796918034553528,0.2,0.11880455911159515
854,2670592,1304,1071.0,3125,2.5085948499999997,0.047574237,0.0003,13030,0.0011676367663312703,0.0022828717505035457,1.4939360238611699,0.051817912608385086,0.317626953125,0.4760914444923401,0.2,0.1179136335849762
854,2672640,1305,1071.0,3127,2.51361988,0.03029188,0.0003,13040,0.003794936730992049,0.002180603520901059,1.4881026852875947,-0.009606532752513885,0.312451171875,0.48174989223480225,0.2,0.11957381665706635
854,2674688,1306,1071.0,3129,2.51766501,0.05025608,0.0003,13050,0.003601341330795549,0.0022645787214059963,1.465340306982398,0.0390101820230484,0.33359375,0.47673797607421875,0.2,0.12057973444461823
854,2676736,1307,1071.0,3132,2.5188359000000005,0.0330482,0.0003,13060,0.0021820413443492726,0.0023937636040500367,1.4629909310489893,-0.04308675229549408,0.319775390625,0.4534453749656677,0.2,0.11999638378620148
854,2678784,1308,1071.0,3134,2.5268344199999997,0.045565784,0.0003,13070,-0.0005411960737546906,0.0022308743489702467,1.484788167476654,-0.024888867512345314,0.323486328125,0.47889161109924316,0.2,0.11853618919849396
854,2680832,1309,1071.0,3136,2.5253670199999996,0.03701533,0.0003,13080,-0.0042416488722665235,0.002202645707075135,1.4869909390807152,0.0007828718516975641,0.35185546875,0.4835176467895508,0.2,0.12001503258943558
854,2682880,1310,1071.0,3139,2.5259333699999997,0.026890343,0.0003,13090,0.0017897617828566581,0.002308552196336677,1.47489927187562,0.02106061577796936,0.320849609375,0.47749680280685425,0.2,0.12049693614244461
854,2684928,1311,1071.0,3141,2.52966291,0.038132034,0.0003,13100,0.0034666408551856875,0.002225723210722208,1.469652009755373,-0.019735485315322876,0.306298828125,0.43084484338760376,0.2,0.12049908936023712
854,2686976,1312,1071.0,3143,2.53451554,0.036730297,0.0003,13110,0.002093091857386753,0.0018094826760716386,1.4775682002305985,-0.03690624609589577,0.33671875,0.4801047444343567,0.2,0.11928461492061615
854,2689024,1313,1071.0,3145,2.5485944000000003,0.03796088,0.0003,13120,-0.001893222302896902,0.002335891417169478,1.4816436387598515,0.0032545789144933224,0.344140625,0.4845966100692749,0.2,0.11967631429433823
854,2691072,1314,1071.0,3148,2.55547959,0.04267716,0.0003,13130,0.005734001955715939,0.0023291838435397947,1.4677885491400957,-0.019439591094851494,0.340283203125,0.4685031771659851,0.2,0.12050346285104752
854,2693120,1315,1071.0,3150,2.56038644,0.03219513,0.0003,13140,-0.0010052409896161407,0.0023899497387901646,1.4611014865338803,0.013730021193623543,0.32255859375,0.47476619482040405,0.2,0.1201292872428894
854,2695168,1316,1071.0,3152,2.57065482,0.040633835,0.0003,13150,-0.0013099810486892239,0.0022775316450861284,1.4727179177105427,-0.02504773996770382,0.313623046875,0.4722471237182617,0.2,0.11946821212768555
854,2697216,1317,1071.0,3155,2.58366717,0.046583906,0.0003,13160,-0.0008547787932911888,0.002182834651284793,1.485800375416875,0.015469806268811226,0.35263671875,0.4831928014755249,0.2,0.11809677630662918
854,2699264,1318,1071.0,3157,2.5977337700000005,0.049420007,0.0003,13170,0.004981635484728031,0.0022119020410173106,1.508355453237891,-0.04517944157123566,0.33857421875,0.4904685616493225,0.2,0.11637945473194122
854,2701312,1319,1071.0,3159,2.6045672,0.030385926,0.0003,13180,0.0030067543411860242,0.0023323140952925315,1.522724010422826,0.027294788509607315,0.31015625,0.4756593704223633,0.2,0.11663839221000671
854,2703360,1320,1071.0,3162,2.61061826,0.05147797,0.0003,13190,0.0020366978424135596,0.0021558006668783492,1.5027182828634977,0.04665621370077133,0.362451171875,0.47361743450164795,0.2,0.11837936192750931
854,2705408,1321,1071.0,3164,2.6198093499999997,0.03444115,0.0003,13200,0.0009150185738690198,0.0024007261237784404,1.4766356427222491,-0.03782789409160614,0.362255859375,0.4762784242630005,0.2,0.1193079799413681
854,2707456,1322,1071.0,3166,2.6246808600000002,0.035228334,0.0003,13210,0.0028428420569980516,0.002529142847015464,1.472960314154625,0.06788313388824463,0.334521484375,0.474026620388031,0.2,0.11963561177253723
854,2709504,1323,1071.0,3169,2.6374339699999996,0.032795623,0.0003,13220,0.000163056563178543,0.0019844712638587224,1.500255596265197,0.0006740400567650795,0.353515625,0.4154914617538452,0.2,0.11671259254217148
854,2711552,1324,1071.0,3171,2.637606,0.037319932,0.0003,13230,0.001612384016334545,0.0022006408382367225,1.515954964235425,0.01897820457816124,0.3533203125,0.47180140018463135,0.2,0.11676344275474548
854,2713600,1325,1071.0,3173,2.6411730799999997,0.03969141,0.0003,13240,-0.0012102467109798454,0.0023163811914855615,1.4965721480548382,0.004129413515329361,0.343017578125,0.4782838225364685,0.2,0.11835221946239471
854,2715648,1326,1071.0,3176,2.6447262600000006,0.04853353,0.0003,13250,0.0036508837336441504,0.002328414271505608,1.4737654004245997,-0.004693908616900444,0.358642578125,0.47934430837631226,0.2,0.1195506602525711
854,2717696,1327,1071.0,3178,2.6498257,0.042469155,0.0003,13260,-0.003131334696081467,0.002291992945902166,1.4435154911130668,-0.016058579087257385,0.315478515625,0.49048227071762085,0.2,0.12165920436382294
855,2719744,1328,1071.0,3180,2.6535424699999997,0.03377644,0.0003,13270,-0.0027602156507782636,0.0023002076255579595,1.437425807490945,-0.015451813116669655,0.308642578125,0.47307872772216797,0.2,0.12125667929649353
855,2721792,1329,1071.0,3183,2.65850843,0.035465717,0.0003,13280,-0.0008658864273456857,0.002428951780166244,1.4312504556030035,0.017150800675153732,0.3353515625,0.4826189875602722,0.2,0.12182562053203583
855,2723840,1330,1071.0,3185,2.6638205499999996,0.034371734,0.0003,13290,-0.0028230069496203215,0.002364871383178979,1.4192959666252136,-0.022642480209469795,0.313525390625,0.4845096468925476,0.2,0.12215662002563477
855,2725888,1331,1071.0,3187,2.666057989999999,0.04404428,0.0003,13300,-0.0014390833064680919,0.0023221391706101714,1.428097565472126,0.04290640354156494,0.32197265625,0.4809669852256775,0.2,0.12128147482872009
855,2727936,1332,1071.0,3190,2.6750694999999998,0.044731345,0.0003,13310,-0.0015384783095214517,0.002583661971584661,1.435557045415044,0.016183847561478615,0.3498046875,0.45425945520401,0.2,0.12139792740345001
855,2729984,1333,1071.0,3192,2.67679936,0.03440718,0.0003,13320,0.00034180892398580907,0.002298469445668161,1.43542797639966,-0.038908444344997406,0.35810546875,0.47229069471359253,0.2,0.12130539119243622
855,2732032,1334,1071.0,3194,2.6751877900000007,0.053454958,0.0003,13330,-0.00048421992687508464,0.0018280898861121387,1.4298524793237448,0.020754950121045113,0.328515625,0.4352003335952759,0.2,0.12184242904186249
855,2734080,1335,1071.0,3197,2.6800449900000003,0.04452728,0.0003,13340,0.0030493724334519356,0.0021123037176948856,1.414395097643137,-0.030250485986471176,0.347216796875,0.48051542043685913,0.2,0.12288779020309448
855,2736128,1336,1071.0,3199,2.68315214,0.043580666,0.0003,13350,0.0050328431185334924,0.002175541494580102,1.4039366342127324,-0.01004206296056509,0.351416015625,0.4815831184387207,0.2,0.12343881279230118
855,2738176,1337,1071.0,3201,2.6877854599999993,0.034674533,0.0003,13360,-0.0016427711205324158,0.002358098113472806,1.3908244401216507,0.047759760171175,0.332666015625,0.4876098036766052,0.2,0.12406761944293976
855,2740224,1338,1071.0,3204,2.6878367699999997,0.03724355,0.0003,13370,0.002245170625974424,0.002298683792469092,1.3832428339868783,-0.010070910677313805,0.322119140625,0.4795275926589966,0.2,0.12440846115350723
855,2742272,1339,1071.0,3206,2.686470709999999,0.0423007,0.0003,13380,0.0008488682069582865,0.002134665639459854,1.3797757405787707,-0.005274917930364609,0.300146484375,0.4952726364135742,0.2,0.12481237202882767
855,2744320,1340,1071.0,3208,2.68748965,0.050819375,0.0003,13390,-0.0016975112856016494,0.0021964120536722477,1.3709950275719165,0.015300589613616467,0.32880859375,0.4830372929573059,0.2,0.12599389255046844
855,2746368,1341,1071.0,3211,2.6936188700000003,0.03415569,0.0003,13400,0.004782901954604313,0.0022740106091077906,1.3633049443364142,0.002568523632362485,0.299609375,0.4791240096092224,0.2,0.1255403608083725
855,2748416,1342,1071.0,3213,2.6916078399999996,0.04567465,0.0003,13410,-0.0020112696685828267,0.0022126543621197926,1.3752989396452904,-0.010469635017216206,0.322412109375,0.48713380098342896,0.2,0.12426207959651947
855,2750464,1343,1071.0,3215,2.692207699999999,0.03981528,0.0003,13420,0.007073061408300418,0.002214534706217819,1.385912499949336,-0.006405197083950043,0.36357421875,0.48359352350234985,0.2,0.12382392585277557
855,2752512,1344,1071.0,3218,2.6898968999999995,0.03960503,0.0003,13430,-0.001891737518599257,0.0024401657614362194,1.3645556017756462,-0.010515503585338593,0.340478515625,0.4792230725288391,0.2,0.12675833702087402
855,2754560,1345,1071.0,3220,2.6885381699999997,0.041159995,0.0003,13440,0.0017754352709744125,0.002250421027383709,1.3377946991473437,-0.009183543734252453,0.3123046875,0.48852217197418213,0.2,0.12752395868301392
855,2756608,1346,1071.0,3222,2.6904853600000003,0.03418976,0.0003,13450,-0.0014502808917313814,0.001847844033363799,1.3439868457615376,-0.020961858332157135,0.3185546875,0.40483397245407104,0.2,0.12671394646167755
855,2758656,1347,1071.0,3225,2.692756820000001,0.044209123,0.0003,13460,-0.0019553943449864162,0.002301172909938032,1.3511107608675956,-0.0189980436116457,0.3419921875,0.4720125198364258,0.2,0.1270635426044464
855,2760704,1348,1071.0,3227,2.690149980000001,0.031770516,0.0003,13470,0.0011835118930321187,0.0023961620618138113,1.3457447648048402,-0.012583556585013866,0.31865234375,0.46509814262390137,0.2,0.12693625688552856
855,2762752,1349,1071.0,3229,2.6809989,0.035124443,0.0003,13480,0.005904969926632475,0.0024233962707512547,1.3564984355121852,-0.017521103844046593,0.341552734375,0.4539570212364197,0.2,0.1258685290813446
855,2764800,1350,1071.0,3232,2.6810274899999995,0.037959054,0.0003,13490,0.002288549891090952,0.002169874908940983,1.3651166379451751,0.028599798679351807,0.296923828125,0.46483588218688965,0.2,0.12582853436470032
855,2766848,1351,1071.0,3234,2.68075609,0.040734116,0.0003,13500,0.003737735515460372,0.0019967196829384195,1.3651896335184575,-0.004488587379455566,0.3140625,0.47452425956726074,0.2,0.12538492679595947
855,2768896,1352,1071.0,3236,2.6776454500000004,0.04785709,0.0003,13510,0.00019917896715924144,0.00224727025924949,1.3607970368117095,-0.020355818793177605,0.33251953125,0.4711605906486511,0.2,0.12605324387550354
855,2770944,1353,1071.0,3239,2.67784771,0.047507003,0.0003,13520,0.0001790600348613225,0.0021808278306707507,1.359607706964016,0.012778160162270069,0.3125,0.45688343048095703,0.2,0.1256457269191742
855,2772992,1354,1071.0,3241,2.67791342,0.03553859,0.0003,13530,0.003332106920424849,0.002133048812902416,1.370690857619047,-0.02653699554502964,0.342431640625,0.47348499298095703,0.2,0.12515218555927277
855,2775040,1355,1071.0,3243,2.6762802700000003,0.034881648,0.0003,13540,0.0042230058723362164,0.0021965142059343634,1.3802931807935237,-0.010198119096457958,0.329443359375,0.47805386781692505,0.2,0.12446596473455429
855,2777088,1356,1071.0,3246,2.6741469399999995,0.062087774,0.0003,13550,0.0018403055059025065,0.0023362384461506737,1.3887234143912792,0.02127857878804207,0.34794921875,0.47454720735549927,0.2,0.12387382984161377
855,2779136,1357,1071.0,3248,2.6669718999999996,0.032518834,0.0003,13560,0.005320640414720401,0.001796196782925108,1.398238579183817,0.011456005275249481,0.335546875,0.3945832848548889,0.2,0.12284675240516663
855,2781184,1358,1071.0,3250,2.6666073,0.03808489,0.0003,13570,0.002723295477335341,0.002305947941022168,1.4010990411043167,-0.01527490932494402,0.35029296875,0.48131263256073,0.2,0.12315595149993896
855,2783232,1359,1071.0,3253,2.6658940399999995,0.043125257,0.0003,13580,0.0010987148416461423,0.002488150732824579,1.4076452914625406,0.0019107856787741184,0.351171875,0.48059016466140747,0.2,0.12229148298501968
855,2785280,1360,1071.0,3255,2.666237239999999,0.044853218,0.0003,13590,-0.003777006224845536,0.002388644996608491,1.410016181692481,0.024803832173347473,0.325048828125,0.4735139012336731,0.2,0.12269563972949982
855,2787328,1361,1071.0,3257,2.6667690200000003,0.03717846,0.0003,13600,0.0029173305840231476,0.0022569273669432732,1.4148144762963057,-0.010954988189041615,0.327099609375,0.4728080630302429,0.2,0.12168878316879272
855,2789376,1362,1071.0,3260,2.670978090000001,0.0293867,0.0003,13610,0.001619131481857039,0.0021369473988670507,1.4157646287232637,-0.02201014757156372,0.34150390625,0.4997117519378662,0.2,0.12225892394781113
855,2791424,1363,1071.0,3262,2.6695265700000004,0.03868996,0.0003,13620,-0.0018556019611423835,0.002171458969314699,1.4095704052597284,0.07699396461248398,0.337451171875,0.49387598037719727,0.2,0.12179185450077057
855,2793472,1364,1071.0,3264,2.66830765,0.03529334,0.0003,13630,0.002019621166982688,0.002084177160941181,1.4058131489902734,-0.01983877271413803,0.32958984375,0.49644768238067627,0.2,0.12296115607023239
855,2795520,1365,1071.0,3267,2.6635319999999996,0.042917848,0.0003,13640,-0.002195389140979387,0.002215972870362748,1.393567106127739,-0.03541161119937897,0.34970703125,0.48227202892303467,0.2,0.12335594743490219
855,2797568,1366,1071.0,3269,2.66284158,0.033941876,0.0003,13650,-0.0014146820787573234,0.0020850583052379077,1.3835026867687703,-0.011039689183235168,0.3111328125,0.4851551055908203,0.2,0.12386177480220795
855,2799616,1367,1071.0,3271,2.66264213,0.04028401,0.0003,13660,-0.003079429443459958,0.00206485277703905,1.378025969862938,0.016101112589240074,0.322998046875,0.49417442083358765,0.2,0.12395353615283966
855,2801664,1368,1071.0,3274,2.6599861099999997,0.043385845,0.0003,13670,-0.0014916903572157025,0.0020864431013251305,1.388266944512725,-0.04076093062758446,0.33671875,0.4123119115829468,0.2,0.12283214926719666
855,2803712,1369,1071.0,3276,2.65690907,0.033064052,0.0003,13680,-0.0006552207662025467,0.0016932780015849857,1.390296608954668,0.013426319696009159,0.32822265625,0.5028710961341858,0.2,0.12346115708351135
855,2805760,1370,1071.0,3278,2.65375971,0.039258014,0.0003,13690,0.0034084719547536222,0.00221838488796493,1.3830677229911088,-0.027674848213791847,0.374365234375,0.47550052404403687,0.2,0.1240168958902359
855,2807808,1371,1071.0,3281,2.64934496,0.039037064,0.0003,13700,0.0016149106289958582,0.002020832914786297,1.3786424193531275,-0.0204023290425539,0.357421875,0.46436458826065063,0.2,0.12401296198368073
855,2809856,1372,1071.0,3283,2.6491241800000007,0.038050044,0.0003,13710,0.002156316388573032,0.002114516507208464,1.3717005901038646,0.03548464924097061,0.330908203125,0.4828335642814636,0.2,0.12465720623731613
855,2811904,1373,1071.0,3285,2.6451743800000003,0.04441987,0.0003,13720,0.0023603874258697035,0.0020023292137921088,1.358081455156207,-0.049861982464790344,0.3453125,0.4817352294921875,0.2,0.12606793642044067
855,2813952,1374,1071.0,3288,2.6391641299999997,0.035281826,0.0003,13730,-0.000767890372662805,0.002130148071955773,1.348643570393324,-0.004054774530231953,0.327880859375,0.4849739074707031,0.2,0.1260499805212021
855,2816000,1375,1071.0,3290,2.6355066999999996,0.0316313,0.0003,13740,0.0026688995072618126,0.0023458050614863168,1.3411251563578843,0.012993915937840939,0.306396484375,0.4730820655822754,0.2,0.12660640478134155
855,2818048,1376,1071.0,3292,2.631691349999999,0.025803644,0.0003,13750,0.0006476333190221339,0.002083045133258565,1.3418246772140265,0.003409875323995948,0.302734375,0.469435453414917,0.2,0.12583771347999573
855,2820096,1377,1071.0,3295,2.6324626699999993,0.04092467,0.0003,13760,-0.0017851920274551958,0.002340209898284229,1.3533171951770782,0.028205545619130135,0.322705078125,0.47552525997161865,0.2,0.12495732307434082
855,2822144,1378,1071.0,3297,2.6337523300000005,0.04458914,0.0003,13770,0.0032312701136106626,0.0022843187842227055,1.3750858034938573,-0.026718106120824814,0.322021484375,0.4823986887931824,0.2,0.1232583150267601
855,2824192,1379,1071.0,3300,2.6337781300000005,0.049395725,0.0003,13780,0.0011682934447890148,0.0022822733724751744,1.388855403661728,0.07825282216072083,0.341796875,0.49142664670944214,0.2,0.12293192744255066
855,2826240,1380,1071.0,3302,2.63668467,0.038216118,0.0003,13790,0.0033583077107323333,0.0018735356357865384,1.395719737559557,-0.0048142666928470135,0.357373046875,0.41761279106140137,0.2,0.12293414771556854
855,2828288,1381,1071.0,3304,2.63387796,0.041540578,0.0003,13800,-0.002068782248534262,0.0022425731993280353,1.3816974304616452,-0.029601359739899635,0.346533203125,0.484566330909729,0.2,0.1241932213306427
855,2830336,1382,1071.0,3307,2.6339132000000003,0.034174856,0.0003,13810,-0.0026849461486563087,0.0022572723362827675,1.3654256768524646,-0.005586112849414349,0.3333984375,0.47861725091934204,0.2,0.12463244050741196
855,2832384,1383,1071.0,3309,2.6325443799999992,0.035076246,0.0003,13820,-0.0034510486497310922,0.002276459646600415,1.3504980716854333,0.010283967480063438,0.318115234375,0.47653472423553467,0.2,0.12585268914699554
855,2834432,1384,1071.0,3311,2.6301453999999995,0.033688493,0.0003,13830,0.002213784115156159,0.0021999435708494274,1.3360593367367983,0.02656485140323639,0.337353515625,0.48655933141708374,0.2,0.12637630105018616
