time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
3117,764,2383872,1164,-0.007195360492914915,0.15320472419261932,0.0003,-0.008291473057761322,0.2599609375,0.2,0.019623868820235656,-33.429595947265625,11630,0.037366584,0.9049488548189402,2494.5435476800003,4989.0
3120,764,2385920,1165,-0.01075348537415266,0.15151014924049377,0.0003,-0.0073132847741362635,0.2041015625,0.2,0.005569063943676155,-15.255294799804688,11640,0.0157546,0.9231922414153815,2494.54306476,4989.0
3122,764,2387968,1166,0.13024309277534485,0.15373168885707855,0.0003,0.0012061943940352648,0.32158203125,0.2,9.842437224683817,0.016006886959075928,11650,0.029883504,0.921123206987977,2494.54306476,4989.0
3125,764,2390016,1167,0.006452219560742378,0.15365085005760193,0.0003,-0.010771605020272546,0.20009765625,0.2,0.02257287013617315,-35.21331787109375,11660,0.022145368,0.908216268569231,2494.54468695,4989.0
3128,764,2392064,1168,9.264496803283691,0.15567201375961304,0.0003,0.0017438400856917724,0.299755859375,0.2,9.784308300423437,0.018608808517456055,11670,0.02278516,0.8948664415627718,2494.54468695,4989.0
3130,764,2394112,1169,-0.014713268727064133,0.15339511632919312,0.0003,-0.006299152999417856,0.26494140625,0.2,0.023585368319618282,-32.30587387084961,11680,0.023865046,0.8989335555583239,2494.54468695,4989.0
3133,764,2396160,1170,0.0037496050354093313,0.15081599354743958,0.0003,-0.006822427010047249,0.242626953125,0.2,0.018038458974660897,-26.425128936767578,11690,0.02032138,0.9269643492996693,2494.54460492,4989.0
3136,764,2398208,1171,0.3018849194049835,0.1500484049320221,0.0003,0.0018200849503045903,0.202294921875,0.2,9.823140778392553,0.01344597339630127,11700,0.018178975,0.9489099804311991,2494.54460492,4989.0
3138,764,2400256,1172,-0.016754310578107834,0.14908188581466675,0.0003,-0.011070200000540353,0.214453125,0.2,0.03022762208165659,-37.97354507446289,11710,0.032471716,0.962819367647171,2494.54589181,4989.0
3141,764,2402304,1173,6.961592674255371,0.15277554094791412,0.0003,-0.001390536577673629,0.223779296875,0.2,9.840392319526291,0.019968628883361816,11720,0.022017816,0.9412012238055467,2494.54589181,4989.0
3144,764,2404352,1174,-0.0138932503759861,0.15009498596191406,0.0003,-0.009217739193991293,0.243310546875,0.2,0.030724395182551233,-33.2609977722168,11730,0.038047932,0.9385973230004311,2494.54589181,4989.0
3146,764,2406400,1175,-0.02016380801796913,0.14773917198181152,0.0003,-0.0037957889275276103,0.201708984375,0.2,0.014946344219697493,-32.912506103515625,11740,0.022160616,0.9729295026510953,2494.54841375,4989.0
3149,764,2408448,1176,4.823307514190674,0.14958509802818298,0.0003,0.0031567476311465726,0.269482421875,0.2,9.835501471487806,0.014803767204284668,11750,0.025569104,0.9757775101810694,2494.54841375,4989.0
3151,764,2410496,1177,-0.011992668733000755,0.148238405585289,0.0003,-0.007851299314643257,0.238427734375,0.2,0.032508042161134655,-35.21038055419922,11760,0.030586539,0.9692175973206758,2494.5474115399998,4989.0
3154,764,2412544,1178,0.8919971585273743,0.1491175889968872,0.0003,0.0027543755553779193,0.33408203125,0.2,9.862281383865048,0.020075500011444092,11770,0.015951378,0.9742223463952542,2494.5474115399998,4989.0
3157,764,2414592,1179,-0.02883203513920307,0.14434120059013367,0.0003,-0.012727208565047476,0.23125,0.2,0.029247792283877062,-38.942588806152344,11780,0.034158405,1.0029987055808305,2494.5474115399998,4989.0
3159,764,2416640,1180,0.014387115836143494,0.144697904586792,0.0003,-0.005109260273457039,0.24404296875,0.2,0.01165498629807189,-35.53703689575195,11790,0.031231526,1.0319733917713165,2494.54970393,4989.0
3162,764,2418688,1181,0.23290660977363586,0.14622271060943604,0.0003,0.002657216996885836,0.2984375,0.2,9.861121053854003,0.012777984142303467,11800,0.034093436,1.0164976082742214,2494.54970393,4989.0
3165,764,2420736,1182,-0.048095379024744034,0.14423513412475586,0.0003,-0.008577193968812935,0.2544921875,0.2,0.019389034428604644,-27.522140502929688,11810,0.037885353,1.0231123339384793,2494.54927259,4989.0
3167,764,2422784,1183,0.05691743269562721,0.14557212591171265,0.0003,-0.0014118603430688381,0.2453125,0.2,9.843050328845857,0.016371726989746094,11820,0.030836124,1.0253985196352005,2494.54927259,4989.0
3170,764,2424832,1184,-0.025685323402285576,0.14317506551742554,0.0003,-0.0021724453865317626,0.243017578125,0.2,0.01928742072523164,-28.891544342041016,11830,0.024416164,1.0309858657419682,2494.55025478,4989.0
3173,764,2426880,1185,7.3197712898254395,0.14690595865249634,0.0003,0.00040137300384230913,0.27001953125,0.2,9.827167714235838,0.01812988519668579,11840,0.018456869,1.0221580401062966,2494.55025478,4989.0
3175,764,2428928,1186,-0.015856148675084114,0.14544904232025146,0.0003,-0.0037767425645142795,0.244677734375,0.2,0.022671293141411298,-32.80085754394531,11850,0.023723934,1.0095670361071825,2494.55025478,4989.0
3178,764,2430976,1187,0.008730834349989891,0.14512968063354492,0.0003,-0.0021422675061330667,0.260595703125,0.2,0.022547909348941176,-31.405372619628906,11860,0.02404318,1.021871266886592,2494.55609602,4989.0
3181,764,2433024,1188,0.965576171875,0.1469135582447052,0.0003,0.006402657751459628,0.288720703125,0.2,9.84013422174903,0.017511725425720215,11870,0.022763466,1.0090286467224359,2494.55609602,4989.0
3183,764,2435072,1189,-0.02177874557673931,0.14543142914772034,0.0003,-0.006688537288573571,0.22734375,0.2,0.023012368355557554,-19.021242141723633,11880,0.018866325,1.0080528467893601,2494.55539538,4989.0
3186,764,2437120,1190,0.27097147703170776,0.1480991244316101,0.0003,-0.0007895993301644921,0.31513671875,0.2,9.836931902484503,0.01913142204284668,11890,0.027868364,0.9999799989163876,2494.55539538,4989.0
3188,764,2439168,1191,-0.022397324442863464,0.1457412838935852,0.0003,-0.005785882711643353,0.26015625,0.2,0.023436384938941048,-33.981258392333984,11900,0.022871263,0.9976115897297859,2494.55539538,4989.0
3191,764,2441216,1192,-0.029746510088443756,0.14437055587768555,0.0003,0.2921470809349557,0.26318359375,0.2,0.0190659977165069,-27.915712356567383,11910,0.1549171,1.0238544773310423,2494.55736888,4989.0
3194,764,2443264,1193,0.4009469151496887,0.14677174389362335,0.0003,-0.000243638880783692,0.295654296875,0.2,9.836863555386662,0.014177203178405762,11920,0.024739197,1.0180034466087817,2494.55736888,4989.0
3196,764,2445312,1194,-0.020212048664689064,0.1449640393257141,0.0003,-0.006831320779747329,0.211474609375,0.2,0.035686846744647484,-36.44476318359375,11930,0.021616325,1.0106356833130121,2494.55953282,4989.0
3199,764,2447360,1195,0.30339619517326355,0.14603863656520844,0.0003,0.0003004356171004474,0.278369140625,0.2,9.836932588089258,0.020048320293426514,11940,0.053576592,1.0186635598540306,2494.55953282,4989.0
3202,764,2449408,1196,-0.008568957448005676,0.14721128344535828,0.0003,-0.004701744206249714,0.241357421875,0.2,0.028663298807441607,-31.760784149169922,11950,0.02525574,0.9993265893310308,2494.55953282,4989.0
3204,764,2451456,1197,0.02982318587601185,0.14383980631828308,0.0003,-0.0067507412895793095,0.236083984375,0.2,0.017408527366569615,-34.02738571166992,11960,0.034468368,1.0178439281880856,2494.56016234,4989.0
3207,764,2453504,1198,2.2750728130340576,0.14662402868270874,0.0003,0.002908016764558852,0.317919921875,0.2,9.847724206128623,0.014745533466339111,11970,0.025502287,1.0208671186119318,2494.56016234,4989.0
3210,764,2455552,1199,-0.018680252134799957,0.14663094282150269,0.0003,-0.0029700778744881974,0.2537109375,0.2,0.026613025115329945,-24.559648513793945,11980,0.03341265,1.00174498334527,2494.55819635,4989.0
3212,764,2457600,1200,0.34858477115631104,0.14914245903491974,0.0003,0.0034031975141260774,0.3119140625,0.2,9.835052237228956,0.018329620361328125,11990,0.035822246,0.9838136106729507,2494.55819635,4989.0
3215,764,2459648,1201,0.0002965405583381653,0.14742493629455566,0.0003,-0.007124120727530681,0.215771484375,0.2,0.028703744347512838,-33.692649841308594,12000,0.029968075,0.9800884857773781,2494.55449655,4989.0
3218,764,2461696,1202,0.46206000447273254,0.1485004425048828,0.0003,0.002327219001017511,0.27666015625,0.2,9.807747370772995,0.01879417896270752,12010,0.022568127,0.9832592353224754,2494.55449655,4989.0
3220,764,2463744,1203,0.07937169075012207,0.1471015214920044,0.0003,-0.0019480026385281235,0.264501953125,0.2,0.0238055432728288,-36.859622955322266,12020,0.025807979,0.9872897885739803,2494.55449655,4989.0
3223,764,2465792,1204,-0.015131657011806965,0.14563581347465515,0.0003,-0.005520936285029166,0.231201171875,0.2,0.007936700377831585,-17.362546920776367,12030,0.02588284,1.00594902895391,2494.5541923600003,4989.0
3225,764,2467840,1205,0.7074585556983948,0.15010595321655273,0.0003,-0.0006989736342802644,0.301513671875,0.2,9.81508177339565,0.01693129539489746,12040,0.015994186,0.9847421262413263,2494.5541923600003,4989.0
3228,764,2469888,1206,-0.030348502099514008,0.149323970079422,0.0003,-0.008364568316028453,0.247216796875,0.2,0.025883200126190786,-34.20260238647461,12050,0.02570239,0.9603299923241139,2494.5520545,4989.0
3231,764,2471936,1207,0.08691258728504181,0.15004736185073853,0.0003,0.0035119145759381354,0.31083984375,0.2,9.812459728331305,0.019628584384918213,12060,0.032625094,0.9636759646236897,2494.5520545,4989.0
3233,765,2473984,1208,-0.0320216566324234,0.14903613924980164,0.0003,-0.008021057135192678,0.25849609375,0.2,0.023759310018976975,-36.034568786621094,12070,0.034906045,0.9635980416089296,2494.5520545,4989.0
3236,765,2476032,1209,-0.012607323005795479,0.1474909484386444,0.0003,-0.0014683868706924842,0.243701171875,0.2,0.019279224526599137,-28.938533782958984,12080,0.033260807,0.9832705326378346,2494.54629682,4989.0
3239,765,2478080,1210,0.18568992614746094,0.14808163046836853,0.0003,0.006806638487614691,0.274755859375,0.2,9.798591088078684,0.014370560646057129,12090,0.032175034,0.9872904203832149,2494.54629682,4989.0
3241,765,2480128,1211,-0.01372484676539898,0.14738935232162476,0.0003,-0.008577722620975692,0.227978515625,0.2,0.026049942263853154,-34.61479949951172,12100,0.027984764,0.9911990161985159,2494.54616759,4989.0
3244,765,2482176,1212,0.03102070465683937,0.14901143312454224,0.0003,0.0011527476075571031,0.27978515625,0.2,9.821291551808827,0.01926964521408081,12110,0.030384535,0.9812695801258087,2494.54616759,4989.0
3247,765,2484224,1213,0.010333237238228321,0.14765921235084534,0.0003,-0.008531916106585413,0.24140625,0.2,0.02829599765173043,-30.561603546142578,12120,0.02628854,0.9789945062249898,2494.54616759,4989.0
3249,765,2486272,1214,-0.02401668205857277,0.14727580547332764,0.0003,-0.005747351190075278,0.21435546875,0.2,0.019721268692410376,-29.923755645751953,12130,0.027384035,0.9895379517227412,2494.5466453100003,4989.0
3252,765,2488320,1215,5.496979236602783,0.14888787269592285,0.0003,0.0027373857272323223,0.311181640625,0.2,9.837910015275702,0.017062067985534668,12140,0.03780615,0.9813255902379752,2494.5466453100003,4989.0
3255,765,2490368,1216,-0.0290471650660038,0.1472310572862625,0.0003,-0.009133448528882582,0.241064453125,0.2,0.022773865767157987,-30.655006408691406,12150,0.026228763,0.9826488692313433,2494.5456255500003,4989.0
3257,765,2492416,1217,1.8201510906219482,0.1483955681324005,0.0003,-0.0008952051575761288,0.247705078125,0.2,9.83940076973522,0.01872849464416504,12160,0.02644936,0.9878951162099838,2494.5456255500003,4989.0
3260,765,2494464,1218,0.04388902336359024,0.14767765998840332,0.0003,-0.006699867511633784,0.24951171875,0.2,0.03117305980249512,-31.300315856933594,12170,0.029870313,0.9821894083172082,2494.5456255500003,4989.0
3263,765,2496512,1219,-0.02013920061290264,0.14632199704647064,0.0003,-0.007940050755860285,0.2068359375,0.2,0.015188690560444229,-39.38296127319336,12180,0.017079584,0.9972297858446837,2494.5445161,4989.0
3265,765,2498560,1220,0.3111482560634613,0.14693397283554077,0.0003,0.0018278377829119563,0.259521484375,0.2,9.765640670541325,0.013668179512023926,12190,0.03104389,1.0032688401639462,2494.5445161,4989.0
3268,765,2500608,1221,-0.01885441318154335,0.14515534043312073,0.0003,-0.004025277533219196,0.240380859375,0.2,0.028795931801505505,-25.233898162841797,12200,0.027151786,1.0122583281248807,2494.5430963199997,4989.0
3271,765,2502656,1222,15.401607513427734,0.14812931418418884,0.0003,0.0007822158571798354,0.281494140625,0.2,9.836812358954921,0.01915508508682251,12210,0.015814418,0.9986785285174846,2494.5430963199997,4989.0
3273,765,2504704,1223,0.007355313748121262,0.14610324800014496,0.0003,-0.007335015395074152,0.230712890625,0.2,0.02748989091396652,-18.44179344177246,12220,0.024814997,0.9930788516998291,2494.54068437,4989.0
3276,765,2506752,1224,7.86022424697876,0.14783409237861633,0.0003,-0.0008003258932149038,0.26982421875,0.2,9.816159040509955,0.019071877002716064,12230,0.028245308,0.9958379838615656,2494.54068437,4989.0
3279,765,2508800,1225,-0.033248186111450195,0.14595982432365417,0.0003,-0.0037902973126620054,0.26201171875,0.2,0.021053947297332343,-34.05927658081055,12240,0.049674526,1.0000841300934553,2494.54068437,4989.0
3281,765,2510848,1226,-0.013717018067836761,0.14464884996414185,0.0003,-0.0068705003708600994,0.26220703125,0.2,0.022832280819056906,-29.420061111450195,12250,0.039261967,1.0227649994194508,2494.53800992,4989.0
3284,765,2512896,1227,0.8765194416046143,0.14704959094524384,0.0003,0.0006420415389584378,0.221240234375,0.2,9.85033280767384,0.017519116401672363,12260,0.01710466,1.0074259161949157,2494.53800992,4989.0
3286,765,2514944,1228,-0.02674090303480625,0.14391092956066132,0.0003,-0.006568810794851743,0.205908203125,0.2,0.023211338510373027,-29.543790817260742,12270,0.020310152,1.0177853032946587,2494.5368043100007,4989.0
3289,765,2516992,1229,1.1895722150802612,0.14524003863334656,0.0003,0.0026881401528953573,0.3150390625,0.2,9.852966154366731,0.019326627254486084,12280,0.030635934,1.0281369909644127,2494.5368043100007,4989.0
3292,765,2519040,1230,-0.03024977445602417,0.1437171995639801,0.0003,-0.007328501623123884,0.20888671875,0.2,0.02318097425140877,-34.5631217956543,12290,0.028844623,1.0322924077510833,2494.5368043100007,4989.0
3294,765,2521088,1231,0.004922567866742611,0.14209039509296417,0.0003,-0.005599762903875672,0.20302734375,0.2,0.022103853149292262,-30.82046890258789,12300,0.016357658,1.0548448126763106,2494.53876475,4989.0
3297,765,2523136,1232,25.535564422607422,0.1459091603755951,0.0003,0.0007376333989668638,0.215625,0.2,9.85613519063918,0.015928030014038086,12310,0.025869336,1.033967063575983,2494.53876475,4989.0
3300,765,2525184,1233,0.002453641500324011,0.14217132329940796,0.0003,-0.00430460927891545,0.237255859375,0.2,0.03181370799920842,-31.311508178710938,12320,0.02071055,1.0359379567205906,2494.5370733600002,4989.0
3302,765,2527232,1234,13.290749549865723,0.14531254768371582,0.0003,-0.002546746627194807,0.260546875,0.2,9.85770061983494,0.019867658615112305,12330,0.0260017,1.0398327562958003,2494.5370733600002,4989.0
3305,765,2529280,1235,-0.006170367822051048,0.14225323498249054,0.0003,-0.005974302098911722,0.2716796875,0.2,0.0297535826011881,-29.648134231567383,12340,0.028950209,1.0412548746913672,2494.5370733600002,4989.0
3308,765,2531328,1236,0.024659251794219017,0.14215973019599915,0.0003,-0.0036674644914455714,0.222265625,0.2,0.02255128231636263,-28.45753288269043,12350,0.027456732,1.0623668238520623,2494.5355201199995,4989.0
3310,765,2533376,1237,20.564023971557617,0.14284640550613403,0.0003,0.0035173282463802024,0.300732421875,0.2,9.852830925921443,0.01789146661758423,12360,0.043050364,1.0615608759224415,2494.5355201199995,4989.0
3313,765,2535424,1238,0.040504325181245804,0.142685666680336,0.0003,-0.0075278862263076,0.2318359375,0.2,0.025979086558072594,-23.31554412841797,12370,0.020064171,1.056678107753396,2494.5356137299996,4989.0
3316,765,2537472,1239,0.4041024148464203,0.1441512405872345,0.0003,-0.000773613789351657,0.269189453125,0.2,9.848643321084092,0.018102288246154785,12380,0.039695352,1.0470021035522223,2494.5356137299996,4989.0
3318,765,2539520,1240,-0.03081313893198967,0.1428951472043991,0.0003,-0.012004497152520343,0.243505859375,0.2,0.03190726167813409,-24.063352584838867,12390,0.052433,1.0475943181663752,2494.5323706799995,4989.0
3321,765,2541568,1241,9.174541473388672,0.14504078030586243,0.0003,-0.0018587895639939234,0.2580078125,0.2,9.857263639310258,0.018777787685394287,12400,0.025203682,1.0392258249223232,2494.5323706799995,4989.0
3324,765,2543616,1242,0.006961660459637642,0.1457202136516571,0.0003,-0.008356912503950297,0.240087890625,0.2,0.02270780752005521,-35.07929992675781,12410,0.021462418,1.0167282063513994,2494.5323706799995,4989.0
3326,765,2545664,1243,-0.0051680514588952065,0.1458684653043747,0.0003,-0.0031211612003971823,0.271826171875,0.2,0.007587394488564314,-15.576496124267578,12420,0.020379143,1.011781508103013,2494.53065214,4989.0
3329,765,2547712,1244,7.869687080383301,0.14816634356975555,0.0003,-0.0006076264544390142,0.248876953125,0.2,9.864225011947564,0.016652226448059082,12430,0.018385649,0.9956327747553587,2494.53065214,4989.0
3331,765,2549760,1245,-0.005661379545927048,0.1471533477306366,0.0003,-0.004469635288114659,0.235205078125,0.2,0.024975885717503844,-30.81671142578125,12440,0.04588898,0.9866541463881731,2494.5291088,4989.0
3334,765,2551808,1246,0.21110102534294128,0.14871445298194885,0.0003,0.0015084927668794989,0.2822265625,0.2,9.85449802611256,0.019887089729309082,12450,0.023994815,0.9809772919863462,2494.5291088,4989.0
3337,765,2553856,1247,-0.013254071585834026,0.14669667184352875,0.0003,-0.009209240225027315,0.21826171875,0.2,0.02147125537012471,-37.015235900878906,12460,0.02345362,0.9906858786940574,2494.5291088,4989.0
3339,765,2555904,1248,-0.0401458702981472,0.14574867486953735,0.0003,-0.006098898129130248,0.20830078125,0.2,0.018333339848595642,-24.507856369018555,12470,0.027201567,1.007665863633156,2494.5255351,4989.0
3342,765,2557952,1249,0.4050638973712921,0.14930477738380432,0.0003,0.0007516037294408306,0.2693359375,0.2,9.855402651708573,0.01320880651473999,12480,0.022389557,0.9850249320268631,2494.5255351,4989.0
3345,765,2560000,1250,-0.018153902143239975,0.14570701122283936,0.0003,-0.01001439874235075,0.23291015625,0.2,0.028619011009141104,-32.344078063964844,12490,0.028379267,0.9900671042501926,2494.5230578700002,4989.0
3347,765,2562048,1251,0.06113851070404053,0.14798809587955475,0.0003,0.006083627376938239,0.294482421875,0.2,9.85829632113455,0.019371211528778076,12500,0.019843295,0.9994348082691431,2494.5230578700002,4989.0
3350,765,2564096,1252,-0.002137605333700776,0.14530456066131592,0.0003,-0.006476419795944821,0.206689453125,0.2,0.0250343859233908,-31.95535659790039,12510,0.023382923,1.0060294359922408,2494.5230578700002,4989.0
3353,765,2566144,1253,-0.006725645624101162,0.143746018409729,0.0003,-0.003838816538336687,0.236376953125,0.2,0.014624753236057586,-28.547016143798828,12520,0.02727509,1.0366172701120377,2494.5231015000004,4989.0
3355,765,2568192,1254,2.2979133129119873,0.1470428705215454,0.0003,0.0007562787199276499,0.245654296875,0.2,9.871078746102285,0.013700485229492188,12530,0.02925815,1.0195812597870826,2494.5231015000004,4989.0
3358,765,2570240,1255,-0.019049813970923424,0.1446923315525055,0.0003,-0.006955695952638052,0.25302734375,0.2,0.021350676246584044,-29.953386306762695,12540,0.035279073,1.013553085178137,2494.52490437,4989.0
3361,765,2572288,1256,0.5423298478126526,0.1456298828125,0.0003,0.0007548849505838006,0.285986328125,0.2,9.86806938922964,0.018953144550323486,12550,0.016642835,1.0221835888922215,2494.52490437,4989.0
3363,765,2574336,1257,0.026635510846972466,0.14311760663986206,0.0003,-0.004062600276665762,0.282080078125,0.2,0.029482483349420364,-33.80149841308594,12560,0.030833472,1.0349790308624507,2494.52852655,4989.0
3366,765,2576384,1258,0.14275911450386047,0.14496204257011414,0.0003,0.0019091452442808077,0.302392578125,0.2,9.83710286053829,0.018875539302825928,12570,0.043986194,1.036128579080105,2494.52852655,4989.0
3369,765,2578432,1259,0.028243090957403183,0.14447472989559174,0.0003,-0.007530006708111614,0.21943359375,0.2,0.019515657561805712,-33.287147521972656,12580,0.01777444,1.0291645135730505,2494.52852655,4989.0
3371,765,2580480,1260,-0.026301374658942223,0.1432724893093109,0.0003,-0.00205239990609698,0.22568359375,0.2,0.006587920445326745,-14.870583534240723,12590,0.024125211,1.0380286224186421,2494.5292271099997,4989.0
3374,765,2582528,1261,0.10404491424560547,0.14566472172737122,0.0003,0.00017247939249500632,0.288427734375,0.2,9.85160523528466,0.016499876976013184,12600,0.037385195,1.0330948531627655,2494.5292271099997,4989.0
3376,765,2584576,1262,-0.01927853375673294,0.14408671855926514,0.0003,-0.009216944078798407,0.216650390625,0.2,0.01941786678889912,-31.30634307861328,12610,0.028371612,1.0295276910066604,2494.52800913,4989.0
3379,765,2586624,1263,2.320650815963745,0.1450507640838623,0.0003,0.0033685756963677703,0.29228515625,0.2,9.818995544151402,0.017814338207244873,12620,0.018506436,1.0307494133710862,2494.52800913,4989.0
3382,765,2588672,1264,0.0301169753074646,0.1434207558631897,0.0003,-0.005881318630417809,0.2283203125,0.2,0.01983403165722848,-38.831398010253906,12630,0.028424162,1.0366594534367324,2494.52800913,4989.0
3384,765,2590720,1265,0.004409464076161385,0.14012399315834045,0.0003,-0.005570458463625983,0.230126953125,0.2,0.018013722487012274,-23.418384552001953,12640,0.02409985,1.0674751363694668,2494.5265969500006,4989.0
3387,765,2592768,1266,10.17785930633545,0.1446690857410431,0.0003,0.0011094911955296994,0.333154296875,0.2,9.819406886698562,0.013831615447998047,12650,0.04182133,1.0594555996358395,2494.5265969500006,4989.0
3390,765,2594816,1267,0.010486673563718796,0.1435050070285797,0.0003,-0.007926914203562774,0.214501953125,0.2,0.03070487735385541,-33.017539978027344,12660,0.023996167,1.0328455287963152,2494.52648531,4989.0
3392,765,2596864,1268,14.951423645019531,0.14736297726631165,0.0003,0.0036242760834284127,0.32333984375,0.2,9.823606168024707,0.01960158348083496,12670,0.041018784,1.0138930253684522,2494.52648531,4989.0
3395,765,2598912,1269,0.04095850884914398,0.14442183077335358,0.0003,-0.0007764603389659897,0.273095703125,0.2,0.03218408360316971,-34.18022537231445,12680,0.035451487,1.0152716405689717,2494.52648531,4989.0
3398,765,2600960,1270,-0.012422716245055199,0.1433521807193756,0.0003,-0.0030164020892698316,0.25927734375,0.2,0.018628056252964598,-32.46500778198242,12690,0.025331805,1.042308858782053,2494.52529038,4989.0
3400,765,2603008,1271,0.10562574118375778,0.14444327354431152,0.0003,0.0008572620921768248,0.308740234375,0.2,9.83710248527932,0.014763414859771729,12700,0.028896172,1.041689693927765,2494.52529038,4989.0
3403,765,2605056,1272,0.03940260782837868,0.14335769414901733,0.0003,-0.009802229810156859,0.262255859375,0.2,0.028979286072717513,-33.52526092529297,12710,0.03372891,1.0419301196932793,2494.5240985600003,4989.0
3406,765,2607104,1273,0.8805350661277771,0.14361444115638733,0.0003,0.004302111291326583,0.24560546875,0.2,9.867361768602859,0.019743680953979492,12720,0.015793728,1.0428570043295622,2494.5240985600003,4989.0
3408,765,2609152,1274,-0.003705705516040325,0.14083166420459747,0.0003,-0.004870316872256808,0.2046875,0.2,0.028994086005877762,-34.64821243286133,12730,0.02250622,1.05981085896492,2494.5240985600003,4989.0
3411,765,2611200,1275,-0.013625290244817734,0.13867340981960297,0.0003,-0.004396904521854594,0.231201171875,0.2,0.01442549739331298,-37.27047348022461,12740,0.016298406,1.1004915960133075,2494.52517442,4989.0
3414,765,2613248,1276,10.40945053100586,0.14150264859199524,0.0003,0.0035521554556908084,0.314599609375,0.2,9.864791638148017,0.015182673931121826,12750,0.030821215,1.092933901399374,2494.52517442,4989.0
3416,765,2615296,1277,0.0016442881897091866,0.13941487669944763,0.0003,-0.006669967649213504,0.21513671875,0.2,0.026795014109484327,-26.46298599243164,12760,0.024228826,1.0870088949799537,2494.5238846599996,4989.0
3419,765,2617344,1278,18.89092445373535,0.1414564549922943,0.0003,0.0008982770581496879,0.26240234375,0.2,9.827733025886118,0.018033325672149658,12770,0.033318058,1.0864802077412605,2494.5238846599996,4989.0
3422,765,2619392,1279,0.03138608857989311,0.1403040587902069,0.0003,-0.008628382241295186,0.22490234375,0.2,0.02598064165067626,-31.511058807373047,12780,0.022597399,1.0833873488008976,2494.5221722499996,4989.0
3424,765,2621440,1280,2.593238592147827,0.14197495579719543,0.0003,0.0019834755454212426,0.313720703125,0.2,9.808758797316113,0.019610166549682617,12790,0.037207596,1.080602740868926,2494.5221722499996,4989.0
3427,765,2623488,1281,-0.013186893425881863,0.1407804936170578,0.0003,-0.006903654782217927,0.213232421875,0.2,0.01965223337210773,-36.15619659423828,12800,0.018917985,1.07399098649621,2494.5221722499996,4989.0
3430,765,2625536,1282,-0.022850297391414642,0.13889898359775543,0.0003,-0.005567752722708974,0.2208984375,0.2,0.017163290018288535,-26.975406646728516,12810,0.02577902,1.1007876392453908,2494.5238004499997,4989.0
3432,765,2627584,1283,0.1024891585111618,0.1403293013572693,0.0003,0.0016818243660964073,0.261474609375,0.2,9.837515657424229,0.014206767082214355,12820,0.026296794,1.0999024707823992,2494.5238004499997,4989.0
3435,765,2629632,1284,-0.006672398187220097,0.13753250241279602,0.0003,-0.008208151362487115,0.222802734375,0.2,0.019035661704765516,-32.85334777832031,12830,0.025881264,1.1098179444670677,2494.5248085699995,4989.0
3438,765,2631680,1285,7.497673988342285,0.1408509612083435,0.0003,-0.0014029853511601687,0.28857421875,0.2,9.864565114059952,0.01845771074295044,12840,0.023925673,1.107622228935361,2494.5248085699995,4989.0
3440,765,2633728,1286,0.024029895663261414,0.13997778296470642,0.0003,-0.007295432992395945,0.25625,0.2,0.024920035665854812,-40.100528717041016,12850,0.034818567,1.0895508475601674,2494.5248085699995,4989.0
3443,765,2635776,1287,-0.02590692602097988,0.1398198902606964,0.0003,-0.005595854282728396,0.212939453125,0.2,0.01889426521674977,-28.069032669067383,12860,0.022646893,1.0974858414381743,2494.52885823,4989.0
3445,765,2637824,1288,0.08397389948368073,0.14206069707870483,0.0003,-0.0013100336451316251,0.2568359375,0.2,9.851024525304092,0.014927804470062256,12870,0.022445919,1.0813319962471724,2494.52885823,4989.0
3448,765,2639872,1289,-0.01634102687239647,0.14137360453605652,0.0003,-0.008671875449363143,0.236328125,0.2,0.03385396218673122,-40.25164794921875,12880,0.03361102,1.0712219409644603,2494.5297885299997,4989.0
3451,765,2641920,1290,16.338611602783203,0.14432117342948914,0.0003,-0.0010849290527403354,0.24208984375,0.2,9.847275872714818,0.01998269557952881,12890,0.014933491,1.0535965144634247,2494.5297885299997,4989.0
3453,765,2643968,1291,-0.033708736300468445,0.14432665705680847,0.0003,-0.005418180223205127,0.2685546875,0.2,0.03227397752052639,-32.089515686035156,12900,0.024840841,1.0329599741846323,2494.5297885299997,4989.0
3456,765,2646016,1292,-0.024410130456089973,0.142406165599823,0.0003,-0.004332922752655577,0.235791015625,0.2,0.020776203858349617,-30.47935676574707,12910,0.026709741,1.0495127875357866,2494.53130422,4989.0
3459,765,2648064,1293,0.03384862095117569,0.14604151248931885,0.0003,0.0022850733308587222,0.27705078125,0.2,9.842832317878493,0.017311036586761475,12920,0.026364628,1.0356810998171568,2494.53130422,4989.0
3461,765,2650112,1294,0.020012184977531433,0.14603754878044128,0.0003,-0.008280160347931087,0.1982421875,0.2,0.026644621277409897,-26.272310256958008,12930,0.018368546,1.0108644891530276,2494.53176839,4989.0
3464,765,2652160,1295,1.4518746137619019,0.14868411421775818,0.0003,0.003161885921144858,0.300439453125,0.2,9.852572253317339,0.01837635040283203,12940,0.07096771,0.9931788049638272,2494.53176839,4989.0
