time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
783,2197504,1073,1071.0,2804,1.5263396400000002,0.040516075,0.0003,10720,0.007281899536610581,0.0020236239230143837,1.6009311325848103,0.035646915435791016,0.331884765625,0.3800774812698364,0.2,0.11143869906663895
783,2199552,1074,1071.0,2807,1.53301509,0.04126782,0.0003,10730,0.002064699878974352,0.0019825059018330647,1.59551842212677,-0.022134333848953247,0.338232421875,0.38883501291275024,0.2,0.11200392991304398
783,2201600,1075,1071.0,2809,1.53585354,0.0400854,0.0003,10740,-0.0022086795419454575,0.0023350247502094135,1.604436457157135,0.012448037974536419,0.3404296875,0.3840175271034241,0.2,0.11073585599660873
783,2203648,1076,1071.0,2812,1.54083376,0.035247058,0.0003,10750,0.005586175853386522,0.0022059450711822137,1.607988377287984,-0.00015130883548408747,0.33798828125,0.37907636165618896,0.2,0.11152170598506927
783,2205696,1077,1071.0,2815,1.5476254900000004,0.042498123,0.0003,10760,0.0024824011095915923,0.002159856181970099,1.5990741856396198,-0.0191288311034441,0.345458984375,0.38079994916915894,0.2,0.11195661872625351
783,2207744,1078,1071.0,2817,1.5479472800000003,0.047686122,0.0003,10770,0.0015722502954304217,0.0019951844944444018,1.6015616074204444,0.011758151464164257,0.3662109375,0.39779484272003174,0.2,0.11103354394435883
783,2209792,1079,1071.0,2820,1.5454180800000001,0.041854963,0.0003,10780,0.004561434945208021,0.00207810296669777,1.595064975693822,0.014966286718845367,0.337109375,0.391956090927124,0.2,0.11293032765388489
783,2211840,1080,1071.0,2823,1.5446017399999996,0.03859396,0.0003,10790,0.0032750557467807083,0.0019178169652150246,1.574052869156003,0.0059105996042490005,0.326318359375,0.41153454780578613,0.2,0.11367321014404297
783,2213888,1081,1071.0,2825,1.5483511499999998,0.030388992,0.0003,10800,0.003948231646791101,0.0020727807550429134,1.5806771758943796,0.004006300121545792,0.326318359375,0.3921312689781189,0.2,0.11259685456752777
783,2215936,1082,1071.0,2828,1.5479196399999997,0.046122998,0.0003,10810,0.0028354520443826916,0.002165186557976995,1.582342966273427,0.02176981419324875,0.354638671875,0.3899213671684265,0.2,0.11330467462539673
783,2217984,1083,1071.0,2831,1.5485814399999998,0.038877234,0.0003,10820,0.0020941641909303144,0.0024520970222511097,1.5772924080491066,-0.043962739408016205,0.3173828125,0.36487406492233276,0.2,0.11316414922475815
783,2220032,1084,1071.0,2833,1.54829455,0.03019187,0.0003,10830,0.0011080704949563368,0.001892580069397809,1.580344569310546,0.01276562549173832,0.304931640625,0.3277300000190735,0.2,0.11348268389701843
783,2222080,1085,1071.0,2836,1.54926843,0.02824489,0.0003,10840,0.001356493054481689,0.002131977301360166,1.5743666127324105,-0.015747299417853355,0.327099609375,0.3974115252494812,0.2,0.1139557808637619
783,2224128,1086,1071.0,2839,1.5428658899999999,0.042366497,0.0003,10850,0.0006947147281607613,0.002037533073598752,1.5683481693267822,0.008236116729676723,0.321044921875,0.40869849920272827,0.2,0.11435271054506302
783,2226176,1087,1071.0,2841,1.5405408699999998,0.035360046,0.0003,10860,0.0023844990661018527,0.002147971308295382,1.5520605329424142,-0.008667671121656895,0.338134765625,0.3931048512458801,0.2,0.11551078408956528
783,2228224,1088,1071.0,2844,1.5397375899999997,0.041960087,0.0003,10870,0.00022955959138926119,0.0020794900894543387,1.534046245738864,0.04790518805384636,0.333935546875,0.4001486301422119,0.2,0.11623495817184448
783,2230272,1089,1071.0,2847,1.5408212299999997,0.040620707,0.0003,10880,-0.0021350750466808677,0.001865042496137903,1.52471504509449,-0.0426703542470932,0.315869140625,0.4166194200515747,0.2,0.11671216040849686
783,2232320,1090,1071.0,2849,1.5430422300000002,0.048398897,0.0003,10890,0.004070927866268903,0.0020451502245123266,1.5373246278613806,0.03318311646580696,0.33818359375,0.3818258047103882,0.2,0.11471657454967499
783,2234368,1091,1071.0,2852,1.5461458499999998,0.03474303,0.0003,10900,0.002797512535471469,0.001906079789114301,1.5473855014890432,-0.011266191489994526,0.3435546875,0.382912814617157,0.2,0.11514627933502197
783,2236416,1092,1071.0,2854,1.5405805299999997,0.041942097,0.0003,10910,0.0003329106519231573,0.0021433922735013765,1.5314991027116776,0.0008388820569962263,0.354443359375,0.3753407597541809,0.2,0.1159510612487793
783,2238464,1093,1071.0,2857,1.5434409199999999,0.035501342,0.0003,10920,0.0023093092546332627,0.0022301243592664833,1.5230830051004887,0.001295433845371008,0.317919921875,0.3835862874984741,0.2,0.11626563966274261
783,2240512,1094,1071.0,2859,1.54824352,0.030633297,0.0003,10930,0.0032805061200633645,0.00197795905150997,1.5127868376672269,-0.0262280460447073,0.31044921875,0.3797985911369324,0.2,0.11677271127700806
783,2242560,1095,1071.0,2862,1.5512333900000002,0.04931565,0.0003,10940,-0.0006977470300626009,0.0017834284679338452,1.5171683222055434,-0.02168421261012554,0.3376953125,0.3031483292579651,0.2,0.11603182554244995
783,2244608,1096,1071.0,2865,1.5535912900000002,0.03434374,0.0003,10950,0.004750238242559135,0.0019113145346636884,1.5168257642537355,-0.006141024641692638,0.342431640625,0.37825876474380493,0.2,0.11677692830562592
783,2246656,1097,1071.0,2867,1.55707404,0.026986502,0.0003,10960,-0.0007785746623994782,0.001968405127627193,1.5183775015175343,-0.03931804746389389,0.343115234375,0.39551466703414917,0.2,0.11569803953170776
783,2248704,1098,1071.0,2870,1.5554213099999998,0.035993006,0.0003,10970,0.005814302002545446,0.0019572628760215595,1.5311848375946284,-0.019215045496821404,0.3306640625,0.3772314190864563,0.2,0.11524111032485962
783,2250752,1099,1071.0,2873,1.5601268600000002,0.040441953,0.0003,10980,-0.0031556835980154573,0.0018605750083224848,1.5355147000402212,-0.035760749131441116,0.33828125,0.38401734828948975,0.2,0.1148272454738617
783,2252800,1100,1071.0,2875,1.5609843700000001,0.04151661,0.0003,10990,0.008220102870836854,0.0020512212700850795,1.5499396976083517,-0.006460121832787991,0.3138671875,0.40009790658950806,0.2,0.11382759362459183
783,2254848,1101,1071.0,2878,1.56427464,0.04006082,0.0003,11000,0.005181800716673024,0.0020971175166778267,1.5586048915982247,-0.04420129954814911,0.31845703125,0.3784867525100708,0.2,0.1135420948266983
783,2256896,1102,1071.0,2881,1.5646191800000002,0.039915547,0.0003,11010,0.0034653994895052164,0.0019986420400528006,1.5409869711846114,0.02007748745381832,0.368359375,0.3879271149635315,0.2,0.11566092073917389
783,2258944,1103,1071.0,2883,1.5695418600000002,0.04413636,0.0003,11020,0.0024580700119258836,0.0020239544097421457,1.5318060841411352,0.05373460426926613,0.33359375,0.37606388330459595,0.2,0.11501917243003845
783,2260992,1104,1071.0,2886,1.5720350600000002,0.035972007,0.0003,11030,0.00159458749985788,0.0019716672006325096,1.5433948382735252,-0.029061507433652878,0.3375,0.3644694685935974,0.2,0.1141277551651001
783,2263040,1105,1071.0,2888,1.5752076000000002,0.044529825,0.0003,11040,-0.0027021390516893005,0.002013501027613529,1.5707789037376643,0.07313337177038193,0.32734375,0.39405351877212524,0.2,0.11216367781162262
783,2265088,1106,1071.0,2891,1.58008938,0.036996327,0.0003,11050,0.0007504970446461812,0.0019259740649431479,1.5848660457879304,-0.04347340762615204,0.3369140625,0.29678040742874146,0.2,0.11220426857471466
783,2267136,1107,1071.0,2894,1.5939231100000004,0.068510056,0.0003,11060,0.0021267714531859384,0.0018921628965472338,1.5912377573549747,0.010296276770532131,0.3396484375,0.39390456676483154,0.2,0.11121856421232224
783,2269184,1108,1071.0,2896,1.6022486800000002,0.038638067,0.0003,11070,0.004389938528765925,0.0019307347580252098,1.5994344472885131,0.03774639964103699,0.32294921875,0.38629209995269775,0.2,0.1110430359840393
783,2271232,1109,1071.0,2899,1.6060779699999999,0.035622455,0.0003,11080,-0.00019374121038708835,0.002018401353234367,1.6070447526872158,0.0014023508410900831,0.350732421875,0.3869541883468628,0.2,0.1106465682387352
783,2273280,1110,1071.0,2902,1.61238767,0.03871455,0.0003,11090,0.010736802371684461,0.0017678844782494708,1.5960789658129215,0.026333915069699287,0.348779296875,0.38541656732559204,0.2,0.11153233051300049
783,2275328,1111,1071.0,2904,1.6182531,0.0458355,0.0003,11100,0.002364821659284644,0.001870942397363251,1.586306095868349,0.029124336317181587,0.328466796875,0.3952145576477051,0.2,0.11183787882328033
783,2277376,1112,1071.0,2907,1.6254848000000002,0.03950417,0.0003,11110,0.002238365318044089,0.0018617009944136953,1.5917887814342975,-0.0452202744781971,0.330419921875,0.3981863856315613,0.2,0.11095109581947327
783,2279424,1113,1071.0,2910,1.62634053,0.035654306,0.0003,11120,-0.0007939078408526256,0.0018331962543015833,1.6075295776128768,-0.014335796236991882,0.3142578125,0.39354491233825684,0.2,0.11039148271083832
783,2281472,1114,1071.0,2912,1.63731511,0.042265624,0.0003,11130,-0.000389145384542644,0.002041266319793067,1.6160334408283235,0.0036754270549863577,0.35244140625,0.38936829566955566,0.2,0.10963543504476547
783,2283520,1115,1071.0,2915,1.6432168200000004,0.04339983,0.0003,11140,0.001643251470522955,0.001995577980778762,1.6264816470444203,0.0050888871774077415,0.325390625,0.3750298023223877,0.2,0.10915615409612656
783,2285568,1116,1071.0,2918,1.6499669,0.03938753,0.0003,11150,0.006757691557868384,0.0020398162814672105,1.632528903335333,0.06593251973390579,0.334130859375,0.38231897354125977,0.2,0.10876119881868362
783,2287616,1117,1071.0,2920,1.6543902599999998,0.03956466,0.0003,11160,0.008565094444202259,0.0020680704914411764,1.6356542699038983,-0.015028415247797966,0.360888671875,0.3866688013076782,0.2,0.10887650400400162
783,2289664,1118,1071.0,2923,1.65654181,0.05409645,0.0003,11170,0.00248389279586263,0.0020188381957268577,1.6394867412745953,0.008428635075688362,0.367333984375,0.31224751472473145,0.2,0.1084490567445755
783,2291712,1119,1071.0,2925,1.66441922,0.04977739,0.0003,11180,0.0053950268600601705,0.0020961876540241064,1.6535632565617562,0.03443869575858116,0.349658203125,0.38963067531585693,0.2,0.10750351846218109
783,2293760,1120,1071.0,2928,1.66992955,0.049183242,0.0003,11190,0.001249579302384518,0.001959531847387552,1.6540384784340858,0.07948126643896103,0.342138671875,0.3906906247138977,0.2,0.1078917607665062
783,2295808,1121,1071.0,2931,1.6669244600000002,0.041950792,0.0003,11200,0.0021790829749079423,0.0019220511387175066,1.6541595473885535,-0.03207332268357277,0.348388671875,0.38699525594711304,0.2,0.10754811018705368
783,2297856,1122,1071.0,2933,1.66596966,0.040049497,0.0003,11210,0.0003794978663790971,0.002079091389896348,1.6557270348072053,-0.025256328284740448,0.317724609375,0.38515371084213257,0.2,0.1078573539853096
783,2299904,1123,1071.0,2935,1.6694328700000003,0.044732377,0.0003,11220,0.006590891096857376,0.0020885305410047296,1.653091838210821,-0.01448156125843525,0.352978515625,0.39083147048950195,0.2,0.10854531824588776
783,2301952,1124,1071.0,2938,1.67099027,0.04862698,0.0003,11230,0.0058366508572362365,0.0021848696313099937,1.6449786342680455,-0.002012409269809723,0.376318359375,0.3797385096549988,0.2,0.10882475227117538
783,2304000,1125,1071.0,2940,1.6691912200000005,0.03128393,0.0003,11240,0.006670415101689286,0.00202965319458599,1.6343420945107936,-0.024893904104828835,0.34365234375,0.3708314299583435,0.2,0.10931418836116791
783,2306048,1126,1071.0,2943,1.6679143000000003,0.03410635,0.0003,11250,0.004201572507736273,0.001840758633443329,1.6312694117426871,-0.009993476793169975,0.3384765625,0.3917291760444641,0.2,0.1097031682729721
783,2308096,1127,1071.0,2945,1.66673678,0.05102144,0.0003,11260,0.002734250546200201,0.0021899008337641136,1.6174707859754562,0.04283108189702034,0.337548828125,0.3724644184112549,0.2,0.1105799525976181
783,2310144,1128,1071.0,2948,1.66519364,0.042997256,0.0003,11270,0.004087507067015395,0.001935495545330923,1.6001537166535855,0.014696468599140644,0.356640625,0.3945903182029724,0.2,0.11094274371862411
783,2312192,1129,1071.0,2951,1.66135008,0.027149253,0.0003,11280,-0.0008032237470615655,0.0017754878477717283,1.5870588257908822,-0.007957233116030693,0.311279296875,0.20467817783355713,0.2,0.11164054274559021
783,2314240,1130,1071.0,2953,1.65502818,0.046084177,0.0003,11290,-0.0012568492937134578,0.0018931995655293576,1.5858187220990658,0.018582776188850403,0.33603515625,0.3675652742385864,0.2,0.11158396303653717
783,2316288,1131,1071.0,2956,1.6604328999999998,0.036014676,0.0003,11300,0.002814249726361595,0.001959237192204455,1.5773636274039746,0.017962923273444176,0.327783203125,0.30179500579833984,0.2,0.11278669536113739
783,2318336,1132,1071.0,2959,1.6638960400000002,0.03509885,0.0003,11310,0.006224380803178065,0.0018723558543570107,1.5679526425898076,-0.02576773799955845,0.32890625,0.35195034742355347,0.2,0.11299695074558258
783,2320384,1133,1071.0,2961,1.6686188299999998,0.041435327,0.0003,11320,0.0006491595617262646,0.001879960508813383,1.5663048733025788,-0.03066599741578102,0.345068359375,0.38557302951812744,0.2,0.11331852525472641
783,2322432,1134,1071.0,2964,1.6712045099999997,0.0822322,0.0003,11330,0.0031187469634460286,0.0019148231414874318,1.5582700356841088,0.010735814459621906,0.367529296875,0.3961337208747864,0.2,0.11392220109701157
783,2324480,1135,1071.0,2966,1.67272471,0.040055536,0.0003,11340,0.0006962873158045113,0.0019483060415950604,1.5646170109510422,-0.01833493635058403,0.342724609375,0.3453006148338318,0.2,0.11311566084623337
783,2326528,1136,1071.0,2969,1.6804230199999994,0.028401576,0.0003,11350,0.000802829783060588,0.001935538180077856,1.5630420189350844,-0.024435030296444893,0.326904296875,0.384174108505249,0.2,0.11391209065914154
783,2328576,1137,1071.0,2972,1.6824480499999999,0.042336434,0.0003,11360,0.0018053356965538115,0.002172858659469057,1.5677431169897318,-0.012894789688289165,0.32412109375,0.37603646516799927,0.2,0.11267570406198502
783,2330624,1138,1071.0,2974,1.6863399799999998,0.034311082,0.0003,11370,0.002292549685807899,0.0019371993581444257,1.5863796558231116,-0.02292075753211975,0.33017578125,0.37978947162628174,0.2,0.11211298406124115
783,2332672,1139,1071.0,2977,1.6916117199999996,0.04387421,0.0003,11380,-0.0005888185376534238,0.001894288449693704,1.59607844799757,0.01602887362241745,0.309130859375,0.3989183306694031,0.2,0.1118810623884201
783,2334720,1140,1071.0,2980,1.6975252399999994,0.056326278,0.0003,11390,0.0006220239796675741,0.0020258486107195494,1.5942223217338323,-0.03230959177017212,0.335693359375,0.38947582244873047,0.2,0.11229613423347473
783,2336768,1141,1071.0,2982,1.6953730399999998,0.04165934,0.0003,11400,0.004714081558631733,0.0018866983537009219,1.6016477026045322,0.005819357931613922,0.33388671875,0.33350688219070435,0.2,0.11152123659849167
783,2338816,1142,1071.0,2985,1.6967447099999995,0.048034936,0.0003,11410,0.0036312309588538484,0.001817108971408743,1.601705887541175,0.005070336163043976,0.3275390625,0.4089406728744507,0.2,0.11247732490301132
783,2340864,1143,1071.0,2987,1.69584721,0.029279208,0.0003,11420,0.002844786664354615,0.00215108869560936,1.5923865720629693,-0.021727604791522026,0.30634765625,0.3771722912788391,0.2,0.1129692792892456
783,2342912,1144,1071.0,2990,1.69435293,0.049321093,0.0003,11430,0.0030298630939796568,0.002132200788037153,1.5808497887104749,0.022380704060196877,0.362353515625,0.365201473236084,0.2,0.11371339857578278
783,2344960,1145,1071.0,2993,1.6930227299999998,0.03320477,0.0003,11440,0.0044272988743614405,0.0020176317935693077,1.5759677451103926,0.01548692211508751,0.331982421875,0.3124079704284668,0.2,0.11332689225673676
783,2347008,1146,1071.0,2995,1.6877104299999999,0.0336226,0.0003,11450,-0.0002881012245779857,0.002027935318619711,1.5693670105189086,-0.03309301659464836,0.33203125,0.34419506788253784,0.2,0.11445070803165436
783,2349056,1147,1071.0,2998,1.6864217200000002,0.046195854,0.0003,11460,0.0015911689988570288,0.0019319506311148871,1.5556828755885364,-0.017280984669923782,0.325390625,0.3772169351577759,0.2,0.11465896666049957
783,2351104,1148,1071.0,3000,1.6890646000000005,0.03817887,0.0003,11470,-0.0015825582770048641,0.0019124865873891394,1.5528766866773367,0.025721345096826553,0.33544921875,0.39310914278030396,0.2,0.11439722776412964
783,2353152,1149,1071.0,3003,1.6851169000000001,0.03922144,0.0003,11480,-0.0017929421650478617,0.001991083469692967,1.5682122591882943,0.05204782262444496,0.3228515625,0.3755800724029541,0.2,0.11264792084693909
783,2355200,1150,1071.0,3006,1.6866983399999997,0.03598723,0.0003,11490,0.0013704281067475677,0.001994497762643732,1.589521660655737,-0.039170049130916595,0.31103515625,0.3466213345527649,0.2,0.11118011176586151
783,2357248,1151,1071.0,3008,1.68220264,0.054106645,0.0003,11500,0.0037896132300375028,0.002073803189341561,1.590506986528635,-0.026816872879862785,0.3412109375,0.3717538118362427,0.2,0.11209294199943542
783,2359296,1152,1071.0,3011,1.6881163399999999,0.06011132,0.0003,11510,0.003245529785635881,0.00195328602239897,1.5871392324566842,0.06047026067972183,0.36435546875,0.3267289400100708,0.2,0.11163317412137985
783,2361344,1153,1071.0,3013,1.6856347499999997,0.046967883,0.0003,11520,0.008090130594791845,0.0021198110312980133,1.5916350182145833,-0.026298098266124725,0.36064453125,0.3782801032066345,0.2,0.11178579181432724
783,2363392,1154,1071.0,3016,1.6887955599999998,0.04984565,0.0003,11530,0.003956950962310657,0.0020190617389744146,1.593948869034648,-0.00419247429817915,0.379931640625,0.36179596185684204,0.2,0.11168474704027176
783,2365440,1155,1071.0,3019,1.6893357399999998,0.037153322,0.0003,11540,0.00013859457103535533,0.002040302623208845,1.587915451452136,-0.0383169911801815,0.338427734375,0.38116180896759033,0.2,0.11200578510761261
783,2367488,1156,1071.0,3021,1.6910270699999999,0.043151304,0.0003,11550,-0.004962480592075736,0.0018276116981724045,1.5865042574703694,-0.01506685372442007,0.34921875,0.32687288522720337,0.2,0.11169295012950897
783,2369536,1157,1071.0,3024,1.69026383,0.03197152,0.0003,11560,-0.002508687900262885,0.0019510940002874122,1.6044099416583777,0.021693352609872818,0.32294921875,0.3380127549171448,0.2,0.11034484952688217
783,2371584,1158,1071.0,3026,1.6851038499999995,0.04077116,0.0003,11570,0.001166090479819104,0.0018802331636834425,1.6281805597245693,-0.0029345520306378603,0.316796875,0.33308571577072144,0.2,0.10935479402542114
783,2373632,1159,1071.0,3029,1.6792536399999998,0.03753901,0.0003,11580,0.008297005394706503,0.0018414378060697344,1.6421774908900262,-0.0035034173633903265,0.36640625,0.33496636152267456,0.2,0.10909848660230637
783,2375680,1160,1071.0,3031,1.6690273199999999,0.038363293,0.0003,11590,0.0013960022857645526,0.0020029120929393684,1.6438109487295152,-0.0006395234377123415,0.360595703125,0.3662140369415283,0.2,0.10927155613899231
783,2377728,1161,1071.0,3034,1.66531705,0.053333633,0.0003,11600,0.003105484662228264,0.002009468170217588,1.6374412208795548,-0.01934356801211834,0.342529296875,0.3751285672187805,0.2,0.10948636382818222
783,2379776,1162,1071.0,3037,1.6583625700000002,0.031304732,0.0003,11610,0.0009145045449258759,0.0020208727262797767,1.6134498838335276,-0.013114913366734982,0.371728515625,0.37985122203826904,0.2,0.11176235228776932
783,2381824,1163,1071.0,3039,1.65772767,0.033158697,0.0003,11620,0.0006562857772223652,0.0018174665699916658,1.5866955865174532,0.011167293414473534,0.34326171875,0.3256358504295349,0.2,0.11219532787799835
783,2383872,1164,1071.0,3042,1.6586748799999997,0.04844351,0.0003,11630,0.002846178025356494,0.0018534926570282551,1.5847214382141828,0.014366892166435719,0.352197265625,0.4026474356651306,0.2,0.111847884953022
783,2385920,1165,1071.0,3044,1.66062929,0.036133938,0.0003,11640,0.0032555556623265146,0.0019401752295379992,1.5911038246005773,-0.00752678606659174,0.345458984375,0.3990059494972229,0.2,0.11173751205205917
783,2387968,1166,1071.0,3047,1.65461002,0.04720702,0.0003,11650,0.006770543879247271,0.0019054403879636083,1.5962477810680866,0.029240865260362625,0.361669921875,0.39372414350509644,0.2,0.1115998849272728
783,2390016,1167,1071.0,3050,1.6491258400000002,0.04986252,0.0003,11660,0.00438109057577094,0.0018794636691382039,1.5979297019541263,0.04967977851629257,0.32470703125,0.4004320502281189,0.2,0.11179381608963013
783,2392064,1168,1071.0,3052,1.6457559800000001,0.057429038,0.0003,11670,0.001365989600890316,0.0019369653869944158,1.5911175895482301,0.03461470827460289,0.364794921875,0.3481767773628235,0.2,0.11226576566696167
783,2394112,1169,1071.0,3055,1.6389467300000005,0.04251696,0.0003,11680,0.0039021223259624095,0.002030959056719439,1.5723058328032493,0.014123322442173958,0.349560546875,0.38528722524642944,0.2,0.11375457793474197
783,2396160,1170,1071.0,3057,1.6385977400000002,0.033933707,0.0003,11690,0.003938730640220456,0.0020125213775827435,1.556504687666893,0.01734962686896324,0.323486328125,0.38071197271347046,0.2,0.11374815553426743
783,2398208,1171,1071.0,3060,1.6372591600000002,0.037252784,0.0003,11700,0.002206655817280989,0.0018820403689460362,1.5545268207788467,0.021275460720062256,0.322607421875,0.40027475357055664,0.2,0.11408665776252747
783,2400256,1172,1071.0,3063,1.6366320700000003,0.03082832,0.0003,11710,0.0015787109383381902,0.0019494811571348692,1.5538026839494705,-0.021402893587946892,0.329345703125,0.40158897638320923,0.2,0.11340770125389099
783,2402304,1173,1071.0,3065,1.6416375000000005,0.050853714,0.0003,11720,0.0015513529244344682,0.0021427397474326425,1.5616851080209018,0.013830175623297691,0.340087890625,0.394783616065979,0.2,0.11316345632076263
783,2404352,1174,1071.0,3068,1.6400009700000004,0.041909326,0.0003,11730,0.0006110547503340058,0.002162165030676988,1.564329754933715,0.047735635191202164,0.3310546875,0.38467317819595337,0.2,0.11321645230054855
783,2406400,1175,1071.0,3070,1.6434373500000004,0.049185634,0.0003,11740,0.0002725799044128507,0.001798547960606811,1.5682700097560882,-0.004985271953046322,0.33955078125,0.33491963148117065,0.2,0.11291900277137756
783,2408448,1176,1071.0,3073,1.6432453,0.03172692,0.0003,11750,-0.0004686735890572891,0.0019702772680830092,1.5721375290304422,0.007942798547446728,0.318212890625,0.4040036201477051,0.2,0.11258839070796967
783,2410496,1177,1071.0,3076,1.6437620999999998,0.03610517,0.0003,11760,0.004650627568480559,0.001849736199437757,1.562614294886589,-0.02392618916928768,0.344677734375,0.41552186012268066,0.2,0.11348235607147217
783,2412544,1178,1071.0,3078,1.6404565399999997,0.036419146,0.0003,11770,0.00415950836322736,0.0019419878395638079,1.555035824328661,0.003304721787571907,0.33271484375,0.40803325176239014,0.2,0.11319015920162201
783,2414592,1179,1071.0,3081,1.6425902300000002,0.034094743,0.0003,11780,0.0011910484317922965,0.0019007377479283605,1.5512048650532961,-0.010727209970355034,0.313134765625,0.41540688276290894,0.2,0.11432214081287384
783,2416640,1180,1071.0,3083,1.65225704,0.043716837,0.0003,11790,-0.0002921715116826817,0.001880447995972645,1.536260662600398,0.03385152667760849,0.3193359375,0.41847050189971924,0.2,0.11535918712615967
783,2418688,1181,1071.0,3086,1.6572728599999997,0.03311657,0.0003,11800,0.00018847323226509616,0.002033451395254815,1.5341623608022927,-0.03080664575099945,0.31298828125,0.39905601739883423,0.2,0.11515383422374725
783,2420736,1182,1071.0,3089,1.6636075699999997,0.037656657,0.0003,11810,0.0021155965427169577,0.0018411832927085925,1.5260156005620957,0.01170487143099308,0.331201171875,0.4062248468399048,0.2,0.11607573926448822
783,2422784,1183,1071.0,3091,1.6660359799999995,0.036138177,0.0003,11820,0.0043285706138703976,0.0018951001669847757,1.513767321780324,0.021161749958992004,0.3396484375,0.4075808525085449,0.2,0.11657802760601044
783,2424832,1184,1071.0,3094,1.6717970899999994,0.04835963,0.0003,11830,-0.001955500344047323,0.0020977601037884598,1.5050660274922847,0.0831124484539032,0.3279296875,0.36960744857788086,0.2,0.1168515533208847
783,2426880,1185,1071.0,3096,1.6726793699999996,0.043904353,0.0003,11840,-0.0021711348847020416,0.0023096689101294032,1.4886416904628277,-0.025383340194821358,0.33798828125,0.3744966387748718,0.2,0.11832820624113083
783,2428928,1186,1071.0,3099,1.6795878999999996,0.06304447,0.0003,11850,0.005085409828461706,0.0020097263761272187,1.472267060354352,0.009101110510528088,0.356103515625,0.32552897930145264,0.2,0.11900265514850616
783,2430976,1187,1071.0,3101,1.6755930900000002,0.033278137,0.0003,11860,-0.004115619577351026,0.0021342088191886434,1.46789909042418,-0.010340938344597816,0.301025390625,0.3138572573661804,0.2,0.11877039074897766
783,2433024,1188,1071.0,3104,1.6743760399999998,0.035824984,0.0003,11870,0.0013050351219135337,0.0020436556027561893,1.488683557882905,-0.0060112858191132545,0.339111328125,0.38868260383605957,0.2,0.11734749376773834
783,2435072,1189,1071.0,3107,1.6732631099999997,0.041232914,0.0003,11880,-0.0023980897036381065,0.0019437530958384742,1.5075005494058131,-0.033359117805957794,0.3529296875,0.38942354917526245,0.2,0.11657434701919556
783,2437120,1190,1071.0,3109,1.67390267,0.040126324,0.0003,11890,0.0025697475881315767,0.0019836805426166394,1.525183381140232,-0.009194954298436642,0.31845703125,0.3901900053024292,0.2,0.11523206532001495
783,2439168,1191,1071.0,3112,1.67623798,0.03980977,0.0003,11900,0.00045059518452035264,0.0019091385778665427,1.5203870292752981,-0.027620073407888412,0.324365234375,0.40283238887786865,0.2,0.1166108176112175
783,2441216,1192,1071.0,3115,1.6739480499999997,0.034732826,0.0003,11910,0.0022553395305294544,0.0018771911858493696,1.5170774638652802,0.05744990333914757,0.3462890625,0.4109075665473938,0.2,0.11587555706501007
783,2443264,1193,1071.0,3117,1.67817657,0.03892061,0.0003,11920,0.0015308679692680016,0.001847838373396371,1.5190995056182146,0.009737109765410423,0.34755859375,0.4166092872619629,0.2,0.11626885831356049
783,2445312,1194,1071.0,3120,1.6828826000000001,0.045601033,0.0003,11930,0.0050889527512481434,0.0022462966855528064,1.5174012836068869,-0.013834113255143166,0.362060546875,0.35535532236099243,0.2,0.11628736555576324
783,2447360,1195,1071.0,3122,1.6880939900000005,0.042815875,0.0003,11940,0.005894767583231442,0.001972813308930199,1.518618405982852,-0.04302370548248291,0.321923828125,0.3727760314941406,0.2,0.11658698320388794
783,2449408,1196,1071.0,3125,1.6943054400000006,0.036322672,0.0003,11950,0.0011521239415742458,0.0019491976345307194,1.5142244391143322,0.003159655723720789,0.305029296875,0.4070160388946533,0.2,0.11669310927391052
783,2451456,1197,1071.0,3128,1.6965274700000006,0.031564012,0.0003,11960,0.0035123435838613657,0.001982405118724273,1.4934158205986023,-0.012277910485863686,0.331298828125,0.3982885479927063,0.2,0.11874163150787354
783,2453504,1198,1071.0,3130,1.7029362200000002,0.03106618,0.0003,11970,0.005369607236934826,0.0018245673454657663,1.4865348763763904,-0.020463470369577408,0.34462890625,0.34846144914627075,0.2,0.11770406365394592
783,2455552,1199,1071.0,3133,1.70594709,0.04043644,0.0003,11980,0.0012800675714970567,0.002013751485355897,1.5038405071943999,-0.0011957375099882483,0.326611328125,0.406005859375,0.2,0.11719370633363724
783,2457600,1200,1071.0,3136,1.7118639900000003,0.04143343,0.0003,11990,0.0028426917546312326,0.001999754598728032,1.5111744951456785,0.005764742847532034,0.335107421875,0.3961018919944763,0.2,0.11667878925800323
783,2459648,1201,1071.0,3138,1.7070234600000003,0.0437705,0.0003,12000,0.0038907136738998817,0.0019083842900727177,1.5207481317222118,-0.000873820623382926,0.35380859375,0.3923572897911072,0.2,0.11633463203907013
783,2461696,1202,1071.0,3141,1.71529075,0.037766457,0.0003,12010,0.0007135914493119344,0.0019628708279924465,1.5263703227043153,-0.01053418405354023,0.326513671875,0.3891863226890564,0.2,0.11597126722335815
783,2463744,1203,1071.0,3143,1.72183218,0.03280101,0.0003,12020,0.0029550028848461807,0.0020541281803161835,1.5336806934326888,0.005332845263183117,0.331103515625,0.39191699028015137,0.2,0.11548712849617004
