time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
797,2854912,1394,1071.0,3580,-155.73650478,0.028748715,0.0003,13930,0.0005106774624437094,4.224722494930029,2.014972262084484,1.8304320573806763,0.279931640625,0.23008954524993896,0.2,0.08977729082107544
797,2856960,1395,1071.0,3583,-156.54072213999999,0.025558803,0.0003,13940,-0.001192880660528317,4.8302017115056515,2.004951241612434,2.2165422439575195,0.267724609375,0.2463882565498352,0.2,0.08967432379722595
797,2859008,1396,1071.0,3585,-155.8983251,0.019442938,0.0003,13950,0.00046892284881323577,7.508562964200974,2.0011787310242655,4.089210033416748,0.239892578125,0.2415643334388733,0.2,0.09010543674230576
797,2861056,1397,1071.0,3588,-154.88890383999998,0.028663356,0.0003,13960,-0.0005405121599324047,3.6541582100093364,2.0007743261754514,1.3425105810165405,0.278955078125,0.25039440393447876,0.2,0.08957430720329285
797,2863104,1398,1071.0,3590,-154.29943421,0.023818772,0.0003,13970,0.0022928046964807436,4.093495701998473,2.0036489494144916,1.4703757762908936,0.2828125,0.2581825852394104,0.2,0.09012719988822937
797,2865152,1399,1071.0,3593,-153.28172085999998,0.030807614,0.0003,13980,0.0024495672347256913,6.004023426771164,1.9854429729282856,3.1260600090026855,0.248486328125,0.22671687602996826,0.2,0.09108218550682068
797,2867200,1400,1071.0,3595,-153.83944735,0.026307046,0.0003,13990,0.0037901184958172964,3.110356914252043,1.9749702341854571,1.464909315109253,0.264599609375,0.2165541648864746,0.2,0.09115870296955109
797,2869248,1401,1071.0,3598,-153.60554646,0.022281857,0.0003,14000,0.0005733541693189181,4.367723562568426,1.9720674894750119,2.2151904106140137,0.275146484375,0.2264220118522644,0.2,0.09122327715158463
797,2871296,1402,1071.0,3601,-154.52538026,0.023673497,0.0003,14010,0.00204276707227109,3.627895659208298,1.9755945645272732,1.2161250114440918,0.251171875,0.22860193252563477,0.2,0.09081830829381943
797,2873344,1403,1071.0,3603,-155.50669122,0.02922388,0.0003,14020,-0.003835813162731938,4.2535408094525335,1.977553017437458,1.9902329444885254,0.27353515625,0.1732354760169983,0.2,0.09102604538202286
797,2875392,1404,1071.0,3605,-155.53485483,0.02382297,0.0003,14030,0.0023382047394989057,6.020772386342287,1.9712444104254245,2.330994129180908,0.266455078125,0.22010767459869385,0.2,0.09139847755432129
797,2877440,1405,1071.0,3608,-156.06170339000002,0.02243165,0.0003,14040,-0.002184960403246805,4.330387208610773,1.9524852238595485,2.234814405441284,0.25888671875,0.21750158071517944,0.2,0.09261198341846466
797,2879488,1406,1071.0,3610,-156.31554640000002,0.026233014,0.0003,14050,0.00038408719992730764,6.5247106328606606,1.9403290525078773,3.010967969894409,0.25283203125,0.20479810237884521,0.2,0.09268035739660263
797,2881536,1407,1071.0,3613,-156.54903389,0.0325244,0.0003,14060,0.0008337061124620959,4.555025380849838,1.9537415318191051,1.6742122173309326,0.2533203125,0.26473766565322876,0.2,0.09170877933502197
797,2883584,1408,1071.0,3616,-157.5570029,0.020406036,0.0003,14070,-0.0022180651358212344,5.55022941827774,1.9694831922650338,1.9868078231811523,0.2501953125,0.24476003646850586,0.2,0.09114987403154373
797,2885632,1409,1071.0,3618,-158.2163592,0.032532632,0.0003,14080,-0.004008210540632717,6.986900444328785,1.97492498382926,3.2969603538513184,0.2447265625,0.249323308467865,0.2,0.09115839004516602
797,2887680,1410,1071.0,3621,-159.40821361,0.03155195,0.0003,14090,0.0037199124722974374,7.023020803183317,1.9645972959697247,5.286803722381592,0.246337890625,0.27619683742523193,0.2,0.09221673011779785
797,2889728,1411,1071.0,3623,-159.1173881,0.033371568,0.0003,14100,0.0017548132949741558,8.508089838922023,1.966607892513275,5.1545515060424805,0.240234375,0.25767451524734497,0.2,0.09121975302696228
797,2891776,1412,1071.0,3626,-158.72932396,0.022648187,0.0003,14110,0.00034252804034622385,5.715227113664151,1.9846591755747796,3.236818790435791,0.263427734375,0.19625484943389893,0.2,0.09066453576087952
797,2893824,1413,1071.0,3628,-158.53560079,0.025742106,0.0003,14120,-0.000410907858167775,6.705987001210451,1.9962222300469876,2.4633755683898926,0.265576171875,0.21155577898025513,0.2,0.09031118452548981
797,2895872,1414,1071.0,3631,-158.01511045,0.031124253,0.0003,14130,0.0003813151328358799,3.320540168508887,2.025541151314974,1.7995299100875854,0.27578125,0.1517254114151001,0.2,0.08829167485237122
797,2897920,1415,1071.0,3633,-158.36709475,0.020820396,0.0003,14140,0.003397816020878963,8.307323528826236,2.0471982158720494,3.4947354793548584,0.2521484375,0.1937628984451294,0.2,0.08812637627124786
797,2899968,1416,1071.0,3636,-157.58505379,0.024709491,0.0003,14150,0.003973566222703085,6.390517078340054,2.04848755300045,3.6089727878570557,0.26669921875,0.2532864809036255,0.2,0.08798520267009735
797,2902016,1417,1071.0,3639,-157.55730452,0.030107008,0.0003,14160,0.001533478096826002,6.140640128403902,2.053478625416756,4.092284202575684,0.28095703125,0.21606886386871338,0.2,0.08753986656665802
797,2904064,1418,1071.0,3641,-158.10034768999998,0.028858244,0.0003,14170,0.0021650609152857212,7.130232580751181,2.042671073973179,3.474616289138794,0.262939453125,0.2167913317680359,0.2,0.08847889304161072
797,2906112,1419,1071.0,3644,-156.99016794,0.02107862,0.0003,14180,-6.909490330144762e-05,6.963416142761707,2.0274030223488806,5.304108142852783,0.28291015625,0.2681664228439331,0.2,0.0889788269996643
797,2908160,1420,1071.0,3646,-157.21407795000002,0.020360332,0.0003,14190,-0.001796116473269649,5.459076807647944,2.0161057390272616,2.3650903701782227,0.251611328125,0.2738569378852844,0.2,0.08937649428844452
797,2910208,1421,1071.0,3649,-158.27989309999998,0.021264855,0.0003,14200,0.0009388242178829387,8.097041773796082,2.0147479869425298,2.665076732635498,0.2591796875,0.26831769943237305,0.2,0.08911240100860596
797,2912256,1422,1071.0,3651,-158.60772297,0.028088083,0.0003,14210,0.0001535868475912139,8.032737624645232,2.0036694660782812,3.3409125804901123,0.255517578125,0.27757591009140015,0.2,0.0905042439699173
797,2914304,1423,1071.0,3654,-158.45309790999997,0.030361116,0.0003,14220,0.000788936298340559,7.987412519752979,1.9884907312691211,4.644783020019531,0.2560546875,0.2686545252799988,0.2,0.09024173021316528
797,2916352,1424,1071.0,3657,-159.5225165,0.030011136,0.0003,14230,-0.002205696028249804,6.770019913464784,1.9763116173446178,3.047732353210449,0.276318359375,0.25472575426101685,0.2,0.09149466454982758
797,2918400,1425,1071.0,3659,-159.30705675,0.029787472,0.0003,14240,-0.002163052308605984,7.010876882076263,1.9640900477766992,3.0462806224823,0.268896484375,0.26621824502944946,0.2,0.09150981903076172
797,2920448,1426,1071.0,3662,-158.42249518,0.025560092,0.0003,14250,0.0016684935428202153,7.013159249722958,1.95580830052495,4.26686954498291,0.247705078125,0.2607164978981018,0.2,0.09176545590162277
797,2922496,1427,1071.0,3664,-158.72645171,0.032474488,0.0003,14260,-0.0010659519699402153,6.1827163502573965,1.9428868100047112,5.308268070220947,0.2533203125,0.27127766609191895,0.2,0.09275060147047043
797,2924544,1428,1071.0,3667,-158.71736426,0.026324097,0.0003,14270,0.0005255126277916133,4.761098282039166,1.9247189417481423,1.650988221168518,0.28779296875,0.24860221147537231,0.2,0.0933467447757721
797,2926592,1429,1071.0,3669,-158.45550152,0.03631589,0.0003,14280,0.007909069725428708,6.045192665606737,1.9110234662890435,2.861175775527954,0.281103515625,0.26642996072769165,0.2,0.09409499168395996
797,2928640,1430,1071.0,3672,-157.89897785000002,0.029341923,0.0003,14290,-0.000815694109769538,6.484327225387096,1.8928193286061288,3.1128857135772705,0.256396484375,0.23621052503585815,0.2,0.09520100057125092
797,2930688,1431,1071.0,3675,-158.77287891,0.028726803,0.0003,14300,0.0011895015166373923,5.5757458612322806,1.8747810676693917,2.7292003631591797,0.25966796875,0.2780611515045166,0.2,0.09579113870859146
797,2932736,1432,1071.0,3677,-159.06887139999998,0.032086384,0.0003,14310,0.002560419068322517,7.473109875619412,1.8603283189237119,2.7004497051239014,0.267578125,0.2741650938987732,0.2,0.09642300754785538
797,2934784,1433,1071.0,3680,-158.2212548,0.025256988,0.0003,14320,-0.0025753152585821226,8.211120426654816,1.8549287766218185,4.056795597076416,0.24638671875,0.26595693826675415,0.2,0.09648753702640533
797,2936832,1434,1071.0,3683,-157.86535011,0.027647458,0.0003,14330,-0.0018716380509431474,6.891991202533245,1.8458342619240284,2.488237142562866,0.279150390625,0.2740730047225952,0.2,0.09735779464244843
797,2938880,1435,1071.0,3685,-158.70971549,0.028415501,0.0003,14340,0.0007469994598068297,5.786269041895866,1.8343269862234592,2.721015214920044,0.25537109375,0.2675761580467224,0.2,0.09742888808250427
797,2940928,1436,1071.0,3688,-158.78133961,0.02021123,0.0003,14350,0.0006549806712428108,7.59416716247797,1.823447947949171,3.417747974395752,0.239501953125,0.23860138654708862,0.2,0.09838968515396118
797,2942976,1437,1071.0,3690,-158.74874327,0.020652879,0.0003,14360,0.0021040259278379382,5.8942804172635075,1.81209529414773,2.3400282859802246,0.23427734375,0.2556048035621643,0.2,0.09855618327856064
797,2945024,1438,1071.0,3693,-160.09854866,0.030984215,0.0003,14370,-0.0026113228785106914,9.541251303255558,1.820249092578888,3.851428747177124,0.27021484375,0.2473280429840088,0.2,0.0979793518781662
797,2947072,1439,1071.0,3696,-160.44420903,0.028700389,0.0003,14380,-0.0018222695303848012,12.770677703619004,1.8248827546834945,7.23783016204834,0.257861328125,0.2128879427909851,0.2,0.09797585010528564
797,2949120,1440,1071.0,3698,-161.47042964000002,0.027521081,0.0003,14390,0.00048680351465009154,6.0396018855273725,1.840077069401741,2.6736302375793457,0.289306640625,0.21236902475357056,0.2,0.09682843834161758
797,2951168,1441,1071.0,3701,-162.00205354000002,0.035018608,0.0003,14400,-0.0007316725183045492,8.273930728435516,1.8510143145918847,4.473899841308594,0.251513671875,0.25524330139160156,0.2,0.0966092124581337
797,2953216,1442,1071.0,3703,-161.66811289,0.024207318,0.0003,14410,0.0023231902625411747,8.10941025018692,1.8434257090091706,3.542027473449707,0.252001953125,0.27470386028289795,0.2,0.09717422723770142
797,2955264,1443,1071.0,3705,-161.53787422000002,0.024466576,0.0003,14420,-0.00015260312939062713,6.60572669506073,1.8582804903388024,4.638857841491699,0.266845703125,0.26768958568573,0.2,0.09520699083805084
797,2957312,1444,1071.0,3707,-162.42891064,0.021483209,0.0003,14430,-0.002365763013949618,5.979748340696096,1.8850631691515445,3.2697196006774902,0.250048828125,0.28569233417510986,0.2,0.09475096315145493
797,2959360,1445,1071.0,3710,-162.35252153,0.017474085,0.0003,14440,-0.002107127603085246,7.772372071444988,1.8884594142436981,3.977206230163574,0.2423828125,0.2686195969581604,0.2,0.09470111131668091
797,2961408,1446,1071.0,3712,-162.28003289,0.027674036,0.0003,14450,-0.0011499188665766269,6.928283639252186,1.8841959834098816,3.9316539764404297,0.243310546875,0.28867512941360474,0.2,0.0951012670993805
797,2963456,1447,1071.0,3715,-161.6832358,0.023807308,0.0003,14460,0.005060980656708125,5.613800455629826,1.8726591184735297,2.447291135787964,0.272216796875,0.26846057176589966,0.2,0.09561341255903244
797,2965504,1448,1071.0,3717,-161.60971565,0.020643715,0.0003,14470,-0.0029204922990174963,6.584924592077732,1.853833857923746,2.8637919425964355,0.226220703125,0.2429673671722412,0.2,0.09703050553798676
797,2967552,1449,1071.0,3720,-161.954566,0.020857781,0.0003,14480,0.0012456850381568074,6.326091569662094,1.8336022563278676,3.236786365509033,0.252783203125,0.27859973907470703,0.2,0.09734795242547989
797,2969600,1450,1071.0,3722,-162.34277451,0.021659674,0.0003,14490,0.0018363368493737654,6.685121376812458,1.8280839636921882,4.3559770584106445,0.28837890625,0.26628637313842773,0.2,0.09739939868450165
797,2971648,1451,1071.0,3725,-162.48470099,0.024959918,0.0003,14500,-0.000441978668095544,6.175346440076828,1.8285158917307853,2.7813429832458496,0.25849609375,0.24463891983032227,0.2,0.0974101722240448
797,2973696,1452,1071.0,3727,-162.23251666000002,0.027255813,0.0003,14510,0.0008832943480229005,5.434626393020153,1.8231650188565254,2.439866781234741,0.268603515625,0.25823235511779785,0.2,0.09768055379390717
797,2975744,1453,1071.0,3730,-162.59846576,0.027040476,0.0003,14520,-0.0044189850086695515,4.619198939204216,1.8156083397567273,1.817519187927246,0.262646484375,0.27701669931411743,0.2,0.0983324721455574
797,2977792,1454,1071.0,3732,-162.73241137000002,0.021124054,0.0003,14530,-0.0002463434328092262,6.6703599244356155,1.8141130790114404,4.404824733734131,0.24609375,0.27230632305145264,0.2,0.09773588180541992
797,2979840,1455,1071.0,3735,-162.04956768,0.02008566,0.0003,14540,-0.003548859662259929,8.771236027777196,1.8068611793220044,4.301691055297852,0.235546875,0.27147620916366577,0.2,0.09893813729286194
797,2981888,1456,1071.0,3737,-162.14798239,0.038119704,0.0003,14550,0.003973735697218217,7.796019688248634,1.7941042818129063,3.235736608505249,0.274609375,0.2773870825767517,0.2,0.09903530776500702
797,2983936,1457,1071.0,3740,-162.1762615,0.028595917,0.0003,14560,0.004325678353779949,6.847497367858887,1.7860851243138314,3.6770174503326416,0.29423828125,0.2747642993927002,0.2,0.09975171089172363
797,2985984,1458,1071.0,3743,-162.69397952,0.018771242,0.0003,14570,-0.0009595918352715671,8.412864415347576,1.7726706974208355,3.5505223274230957,0.2197265625,0.26853930950164795,0.2,0.10027796030044556
797,2988032,1459,1071.0,3745,-162.96155172999997,0.016717136,0.0003,14580,0.0011824668908957392,9.858745779097081,1.7687846779823304,4.626798152923584,0.2240234375,0.24621927738189697,0.2,0.10030022263526917
797,2990080,1460,1071.0,3748,-161.70465613,0.035684556,0.0003,14590,-0.0001473263109801337,7.380930848419666,1.7778242208063602,3.885570764541626,0.251708984375,0.2704702615737915,0.2,0.09986139833927155
797,2992128,1461,1071.0,3750,-160.92526877999998,0.03702485,0.0003,14600,0.007210268136986997,6.0813299983739855,1.7729737713932991,2.539055585861206,0.278857421875,0.25554460287094116,0.2,0.1007402092218399
797,2994176,1462,1071.0,3753,-160.27978604,0.026281578,0.0003,14610,0.00013543815002776683,5.7348139874637125,1.7520166777074337,3.9263858795166016,0.2486328125,0.2702692747116089,0.2,0.10159431397914886
797,2996224,1463,1071.0,3755,-158.87544929,0.019236788,0.0003,14620,-0.0012318974768277258,6.679459698498249,1.7508210964500903,3.360879898071289,0.239599609375,0.25906115770339966,0.2,0.10099818557500839
797,2998272,1464,1071.0,3758,-159.23183955,0.02839094,0.0003,14630,0.000124319878523238,4.757825272530317,1.748525046557188,1.9106652736663818,0.263671875,0.25648176670074463,0.2,0.10162738710641861
797,3000320,1465,1071.0,3760,-160.05250354999998,0.019751308,0.0003,14640,0.00018724577967077494,9.548395511507987,1.7458847716450692,5.9025678634643555,0.241845703125,0.2533767819404602,0.2,0.10149219632148743
797,3002368,1466,1071.0,3763,-159.50073423,0.026767341,0.0003,14650,0.0010306190932169556,8.271086789667606,1.7508099965751172,3.917802333831787,0.2541015625,0.26918095350265503,0.2,0.10092085599899292
797,3004416,1467,1071.0,3766,-159.52609794,0.024152089,0.0003,14660,-0.0034837234765291215,6.275723457336426,1.7570539653301238,3.1878929138183594,0.259423828125,0.2838479280471802,0.2,0.1010238528251648
797,3006464,1468,1071.0,3768,-159.37982350000001,0.01999066,0.0003,14670,0.00012004159798379987,8.857679887115955,1.7581943057477474,4.561330318450928,0.255859375,0.27961820363998413,0.2,0.10055063664913177
797,3008512,1469,1071.0,3771,-157.73187244,0.021328507,0.0003,14680,0.002958198159467429,5.6554330356419085,1.767938355356455,4.280335903167725,0.28671875,0.27862632274627686,0.2,0.1004069373011589
797,3010560,1470,1071.0,3773,-157.30772457,0.02718854,0.0003,14690,0.0005652393097989261,3.1661697160452604,1.7595212183892728,1.4448027610778809,0.28212890625,0.23193293809890747,0.2,0.10075268894433975
797,3012608,1471,1071.0,3776,-157.0999871,0.023153754,0.0003,14700,-0.0014024324278580024,4.306846858561039,1.7773288547992707,2.709135055541992,0.281298828125,0.25345009565353394,0.2,0.09884977340698242
797,3014656,1472,1071.0,3778,-157.49294313000001,0.017704282,0.0003,14710,0.0008040445361984893,9.503072911500931,1.796756785362959,2.886867046356201,0.228173828125,0.2576543092727661,0.2,0.09884341061115265
797,3016704,1473,1071.0,3781,-156.41334199000002,0.025859268,0.0003,14720,0.0023865241339080965,4.799479512870311,1.7866308003664018,2.4465324878692627,0.260791015625,0.19820868968963623,0.2,0.09967730939388275
797,3018752,1474,1071.0,3783,-156.02380982,0.025499634,0.0003,14730,0.0008855459600454196,5.5738138519227505,1.7820198379456997,4.152947425842285,0.250244140625,0.2508295774459839,0.2,0.09953172504901886
797,3020800,1475,1071.0,3786,-155.04592362999998,0.028003193,0.0003,14740,-0.0016596923655015417,5.473347229510546,1.7810871042311192,3.6437156200408936,0.2609375,0.2796252965927124,0.2,0.09997394680976868
797,3022848,1476,1071.0,3789,-154.45510124,0.02503389,0.0003,14750,-0.0007184322428656742,4.600806480646133,1.7744829893112182,1.9362268447875977,0.237109375,0.2726801037788391,0.2,0.1003619134426117
797,3024896,1477,1071.0,3791,-153.54473050000001,0.024671838,0.0003,14760,-0.001592575665563345,7.212345514446497,1.7735374219715596,2.808877944946289,0.244970703125,0.24979931116104126,0.2,0.09994109719991684
797,3026944,1478,1071.0,3794,-154.41641773999999,0.02353171,0.0003,14770,-0.004175112358643674,6.430158468335867,1.774070430546999,2.03041934967041,0.27919921875,0.24588024616241455,0.2,0.10026198625564575
797,3028992,1479,1071.0,3796,-154.7645642,0.027489373,0.0003,14780,-0.0034566547139547764,8.498569683730603,1.758189968764782,4.2320780754089355,0.268994140625,0.22946614027023315,0.2,0.10144124925136566
797,3031040,1480,1071.0,3799,-154.01679713,0.026681043,0.0003,14790,-0.00394922711129766,7.438743090629577,1.7453057043254376,3.342827081680298,0.268505859375,0.2715863585472107,0.2,0.10159625858068466
797,3033088,1481,1071.0,3802,-153.13685984999998,0.027813176,0.0003,14800,-0.0023772243584971875,5.126318700611591,1.7583640068769455,3.0708112716674805,0.268701171875,0.27578115463256836,0.2,0.10045848786830902
797,3035136,1482,1071.0,3804,-152.89675426999997,0.025751375,0.0003,14810,0.002133343598688953,4.781758736819029,1.768109230697155,2.109062671661377,0.271337890625,0.24637264013290405,0.2,0.10040982812643051
797,3037184,1483,1071.0,3807,-153.60373962999998,0.020896051,0.0003,14820,-4.9012491945177314e-05,5.677931198477745,1.7798290014266969,3.2143661975860596,0.26767578125,0.2798842787742615,0.2,0.09947758913040161
797,3039232,1484,1071.0,3809,-154.39180876,0.025298014,0.0003,14830,-0.005221728346077726,10.737032933533191,1.7974937863647937,5.062229156494141,0.22138671875,0.25374114513397217,0.2,0.09890654683113098
797,3041280,1485,1071.0,3812,-154.50894862,0.025368106,0.0003,14840,0.0032319152873242275,7.410316887497902,1.7918520495295525,2.106013774871826,0.2826171875,0.26167213916778564,0.2,0.09976270794868469
797,3043328,1486,1071.0,3814,-154.5709735,0.03487856,0.0003,14850,0.00020102018024772405,8.54472329467535,1.7992227494716644,3.678772211074829,0.278125,0.2382044792175293,0.2,0.09842561185359955
797,3045376,1487,1071.0,3817,-153.51823281,0.020671956,0.0003,14860,0.0003245819505536929,4.898509297519922,1.8100276120007037,3.4659173488616943,0.257763671875,0.2581774592399597,0.2,0.09849109500646591
797,3047424,1488,1071.0,3820,-152.48821887000003,0.026073601,0.0003,14870,0.0012589188962010666,5.775348960608244,1.8008577309548854,2.7119696140289307,0.241796875,0.28726726770401,0.2,0.09923616051673889
797,3049472,1489,1071.0,3822,-152.12745822,0.030552516,0.0003,14880,0.0003796170436544344,5.509374271333217,1.795248768478632,2.656014919281006,0.30576171875,0.28867602348327637,0.2,0.09941980242729187
797,3051520,1490,1071.0,3825,-150.14129697,0.029122323,0.0003,14890,-0.002738704439252615,5.393355260044336,1.7797705076634884,2.735072612762451,0.270361328125,0.2880265712738037,0.2,0.10005936026573181
797,3053568,1491,1071.0,3827,-149.31290441000002,0.019626785,0.0003,14900,-0.00030537949642166494,4.718187417089939,1.7734477281570435,2.989556312561035,0.2818359375,0.275424063205719,0.2,0.10032766312360764
797,3055616,1492,1071.0,3830,-147.90639122000002,0.026593821,0.0003,14910,-0.0021028709132224323,3.548194096237421,1.771890939027071,2.333366632461548,0.25908203125,0.24074649810791016,0.2,0.1001092940568924
797,3057664,1493,1071.0,3833,-147.72982446000003,0.020099532,0.0003,14920,-0.0013028725777985528,4.9501757673919204,1.7709007784724236,1.7482949495315552,0.258984375,0.267703652381897,0.2,0.10031059384346008
797,3059712,1494,1071.0,3835,-149.00631512,0.021445882,0.0003,14930,-7.39143812097609e-05,7.853762248158455,1.777234210819006,4.463281154632568,0.2353515625,0.24944525957107544,0.2,0.09952375292778015
797,3061760,1495,1071.0,3838,-148.26173099,0.023904476,0.0003,14940,-0.0028599551937077195,7.959189999848604,1.7883206866681576,4.4058403968811035,0.280517578125,0.2523210048675537,0.2,0.09923407435417175
797,3063808,1496,1071.0,3840,-147.81679098,0.029483896,0.0003,14950,-0.001993057259824127,5.777965895086527,1.7855350598692894,3.3947954177856445,0.263818359375,0.25412654876708984,0.2,0.09967059642076492
797,3065856,1497,1071.0,3843,-147.89941191,0.030185465,0.0003,14960,-0.0014192273374646902,4.445395723730326,1.7681846745312213,2.988858222961426,0.273046875,0.2449249029159546,0.2,0.1006832867860794
797,3067904,1498,1071.0,3845,-148.24385861,0.020298896,0.0003,14970,-0.0017533158650621771,5.896744973957539,1.756787582486868,3.7534589767456055,0.262109375,0.28479790687561035,0.2,0.10114529728889465
797,3069952,1499,1071.0,3848,-148.26344328,0.022620408,0.0003,14980,-0.0008911358541809023,5.8823430925607685,1.7573933117091656,2.855121374130249,0.2314453125,0.2574625015258789,0.2,0.10068634152412415
797,3072000,1500,1071.0,3851,-148.72369252,0.024842376,0.0003,14990,-0.004302213853225112,5.3774628102779385,1.7618304453790188,3.244936227798462,0.26298828125,0.29214048385620117,0.2,0.10067111253738403
797,3074048,1501,1071.0,3853,-149.94608684,0.02071191,0.0003,15000,-0.004440345006878487,6.552226652950049,1.7664137825369834,4.8711628913879395,0.261083984375,0.2980574369430542,0.2,0.10037723183631897
797,3076096,1502,1071.0,3856,-150.28387184000002,0.019940404,0.0003,15010,-0.0034198105888208373,12.252530346810818,1.767856840789318,6.912529945373535,0.2541015625,0.2553902864456177,0.2,0.10015513747930527
797,3078144,1503,1071.0,3858,-150.53958398999998,0.016727608,0.0003,15020,-4.4388716924004255e-05,8.19220523238182,1.7567236118018628,4.138479232788086,0.242236328125,0.27533942461013794,0.2,0.10183106362819672
797,3080192,1504,1071.0,3860,-151.15994293999995,0.02834938,0.0003,15030,-0.003165146455285139,5.342547737807036,1.7351842768490315,3.4049313068389893,0.267626953125,0.2861080765724182,0.2,0.10227175056934357
797,3082240,1505,1071.0,3863,-151.13197673999997,0.023395693,0.0003,15040,0.0008929699280997739,8.184532126784324,1.734181609749794,4.763978481292725,0.25,0.24099493026733398,0.2,0.102086141705513
797,3084288,1506,1071.0,3865,-150.61409147999998,0.028929181,0.0003,15050,-0.004897005227394402,5.289612763375044,1.7191590018570424,2.890901803970337,0.25322265625,0.2665907144546509,0.2,0.1034078598022461
797,3086336,1507,1071.0,3868,-151.56359547,0.026859049,0.0003,15060,-0.0014862680865917355,6.8507906794548035,1.6940452598035336,2.489264488220215,0.2255859375,0.26377952098846436,0.2,0.10483822226524353
797,3088384,1508,1071.0,3871,-151.05188345,0.025138618,0.0003,15070,0.0009045210521435365,7.939029132574797,1.6654102198779583,4.232404708862305,0.271240234375,0.23366045951843262,0.2,0.10615283995866776
797,3090432,1509,1071.0,3873,-151.47182443000003,0.022735823,0.0003,15080,0.0018207974586402997,6.7273391544818875,1.6433233477175235,3.3205676078796387,0.249462890625,0.2569501996040344,0.2,0.10712525993585587
797,3092480,1510,1071.0,3876,-150.96190328999998,0.029706724,0.0003,15090,-0.004518314154120162,8.079524192214013,1.6301937215030193,4.786552429199219,0.24619140625,0.2766721844673157,0.2,0.10772277414798737
797,3094528,1511,1071.0,3878,-149.41306614999996,0.017786624,0.0003,15100,-0.0008335453807376325,7.42089324593544,1.6160908780992032,2.6459717750549316,0.256640625,0.265156626701355,0.2,0.10828979313373566
797,3096576,1512,1071.0,3881,-150.27166000999998,0.020926056,0.0003,15110,-0.0012058478459948674,5.873541700839996,1.6138981498777867,2.229813814163208,0.2212890625,0.2659332752227783,0.2,0.10810253769159317
797,3098624,1513,1071.0,3884,-150.05659899,0.022754118,0.0003,15120,-0.0011160164533066564,6.316192980110645,1.6150749295949935,4.431858539581299,0.241943359375,0.28304195404052734,0.2,0.10811464488506317
797,3100672,1514,1071.0,3886,-150.78226429,0.026038544,0.0003,15130,-0.002793333466979675,6.095859505236149,1.6059718757867814,2.3445322513580322,0.260986328125,0.2514953017234802,0.2,0.10900095105171204
797,3102720,1515,1071.0,3889,-151.41684441,0.018665269,0.0003,15140,-0.005008811323205009,8.226874873042107,1.6022906489670277,3.343216896057129,0.205078125,0.21009474992752075,0.2,0.10869978368282318
797,3104768,1516,1071.0,3891,-151.85879835000003,0.020483814,0.0003,15150,-0.00041858445038087664,6.9899669595062734,1.5908566907048225,3.9278817176818848,0.270166015625,0.2609739303588867,0.2,0.11008669435977936
797,3106816,1517,1071.0,3894,-151.69770173000003,0.028197233,0.0003,15160,0.0004853328427998349,6.725288051366806,1.588760209083557,5.469913005828857,0.22490234375,0.24416768550872803,0.2,0.10914710909128189
797,3108864,1518,1071.0,3897,-151.60457760000003,0.026132405,0.0003,15170,-0.0009262761741410941,8.64571191817522,1.5871193721890449,4.188955783843994,0.26484375,0.25725090503692627,0.2,0.10991337895393372
797,3110912,1519,1071.0,3899,-150.70919282,0.021556811,0.0003,15180,0.0034522023546742276,4.668165702000261,1.579982017725706,3.1283488273620605,0.263134765625,0.18878233432769775,0.2,0.10980891436338425
797,3112960,1520,1071.0,3902,-151.97614342,0.031559646,0.0003,15190,-0.0007781150125083514,5.22877025231719,1.5829508259892464,2.4892077445983887,0.2708984375,0.2377791404724121,0.2,0.10964243113994598
797,3115008,1521,1071.0,3904,-153.38933512,0.017996581,0.0003,15200,-0.004083270460250787,12.436532007157803,1.5961642384529113,4.745187282562256,0.20615234375,0.22262096405029297,0.2,0.10845494270324707
797,3117056,1522,1071.0,3907,-154.14205549,0.02521339,0.0003,15210,-0.006514424158376641,8.168635441362857,1.6067513272166252,4.920300483703613,0.230419921875,0.18106389045715332,0.2,0.10842739045619965
797,3119104,1523,1071.0,3909,-154.96229783,0.025523553,0.0003,15220,0.0004908670409349725,6.249092850834131,1.6008261859416961,2.7132060527801514,0.257861328125,0.27229398488998413,0.2,0.10891583561897278
797,3121152,1524,1071.0,3912,-153.60250488,0.015442385,0.0003,15230,0.0008256258675828576,9.11117140352726,1.5892468824982644,5.890770435333252,0.235400390625,0.26069360971450806,0.2,0.10971128195524216
797,3123200,1525,1071.0,3914,-154.1458719,0.021074187,0.0003,15240,0.0003763059372431599,4.353611069917679,1.5760774478316306,3.2249884605407715,0.257373046875,0.22605973482131958,0.2,0.1101178526878357
797,3125248,1526,1071.0,3917,-154.85403615,0.019590273,0.0003,15250,-0.002041139925131574,5.96463955193758,1.5787505827844144,2.5141241550445557,0.227685546875,0.27097082138061523,0.2,0.1098114475607872
797,3127296,1527,1071.0,3920,-154.70918766000003,0.01631087,0.0003,15260,0.0020194539742078633,7.106076325476169,1.5789032489061356,3.652989149093628,0.248486328125,0.19105935096740723,0.2,0.11014334112405777
