time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
906,2172928,1061,1071.0,2397,-728.3938411799999,0.06755626,0.0003,10600,0.006759766400500666,21.635291854292156,2.834409882128239,5.3107147216796875,0.428466796875,0.3056512475013733,0.2,0.05838765949010849
906,2174976,1062,1071.0,2399,-728.4584856,0.05314415,0.0003,10610,0.006826028833165765,34.80821131169796,2.8501415729522703,10.217394828796387,0.395361328125,0.35350996255874634,0.2,0.057973943650722504
906,2177024,1063,1071.0,2402,-729.7296292300001,0.050224137,0.0003,10620,0.006028264074120671,34.865135450661185,2.8587134055793286,13.753337860107422,0.413623046875,0.35753726959228516,0.2,0.05789113789796829
906,2179072,1064,1071.0,2404,-730.2270725400001,0.037954293,0.0003,10630,0.003405129219754599,34.75856519043445,2.853948649019003,27.602170944213867,0.366943359375,0.35647809505462646,0.2,0.05821548402309418
906,2181120,1065,1071.0,2406,-730.9615854800002,0.03815639,0.0003,10640,0.008532451739301904,34.344355365633966,2.849940697103739,16.10228729248047,0.355859375,0.3580877184867859,0.2,0.05827990919351578
906,2183168,1066,1071.0,2408,-731.7624921700002,0.05459248,0.0003,10650,0.002409168815938756,34.63038872182369,2.84314122274518,28.781999588012695,0.382958984375,0.3632615804672241,0.2,0.058555662631988525
906,2185216,1067,1071.0,2411,-731.77989241,0.056770556,0.0003,10660,0.01798040819412563,34.07465486526489,2.8184800773859022,8.42422103881836,0.45263671875,0.35317516326904297,0.2,0.059499580413103104
906,2187264,1068,1071.0,2413,-732.3064871900001,0.07514213,0.0003,10670,0.006610047802678309,34.901010152697566,2.814085654914379,23.17212677001953,0.42177734375,0.3628500699996948,0.2,0.058908142149448395
906,2189312,1069,1071.0,2415,-732.36698266,0.041622788,0.0003,10680,0.008083130078739486,33.94648735001683,2.8277773573994636,14.362826347351074,0.423583984375,0.36011141538619995,0.2,0.058825746178627014
906,2191360,1070,1071.0,2417,-733.4310238000002,0.057012618,0.0003,10690,0.008731157245347277,33.819838874042034,2.840847922116518,19.3743839263916,0.423779296875,0.3598952889442444,0.2,0.05808505415916443
906,2193408,1071,1071.0,2420,-733.3755749200001,0.06659434,0.0003,10700,0.009347788032027893,33.671410819888116,2.844721808284521,12.095727920532227,0.405908203125,0.3629823923110962,0.2,0.05848786607384682
906,2195456,1072,1071.0,2422,-733.8815480500001,0.06727186,0.0003,10710,0.008662418740277645,33.7328367292881,2.845051325112581,23.74176788330078,0.429443359375,0.3574065566062927,0.2,0.05822964012622833
906,2197504,1073,1071.0,2424,-733.2352741300002,0.063975066,0.0003,10720,0.004724013534723781,23.655530467629433,2.8501490876078606,10.280105590820312,0.37841796875,0.3144484758377075,0.2,0.05806102603673935
906,2199552,1074,1071.0,2426,-731.99361139,0.07311461,0.0003,10730,0.01734948354132939,34.508386586606505,2.854447628557682,6.786501884460449,0.43017578125,0.3527234196662903,0.2,0.05819109454751015
906,2201600,1075,1071.0,2429,-733.5111499799999,0.058951646,0.0003,10740,0.011518184110173024,36.07706293016672,2.83737625554204,21.122983932495117,0.41953125,0.3527638912200928,0.2,0.05880870670080185
906,2203648,1076,1071.0,2431,-735.15002313,0.07998935,0.0003,10750,0.0036192723564454354,34.664270259439945,2.849304523319006,25.195146560668945,0.35419921875,0.36215972900390625,0.2,0.05763056501746178
906,2205696,1077,1071.0,2433,-734.04030278,0.04680545,0.0003,10760,0.006750050591654145,34.95345641970634,2.8619508519768715,36.41607666015625,0.372314453125,0.36322689056396484,0.2,0.05821044370532036
906,2207744,1078,1071.0,2435,-735.3322837400001,0.06949815,0.0003,10770,0.01184503485856112,34.194686672091485,2.845508633553982,8.197333335876465,0.420166015625,0.3487861156463623,0.2,0.05856084078550339
906,2209792,1079,1071.0,2438,-736.0254813000003,0.057443023,0.0003,10780,0.006630989268887788,34.681361217796805,2.8354745343327523,6.7435302734375,0.380419921875,0.3610718250274658,0.2,0.0585896261036396
906,2211840,1080,1071.0,2440,-735.57939821,0.06244265,0.0003,10790,0.01565606381627731,34.17449736595154,2.8375570766627787,6.07316780090332,0.44482421875,0.3572272062301636,0.2,0.05848778784275055
906,2213888,1081,1071.0,2442,-733.9056951,0.053646583,0.0003,10800,0.00467789621616248,33.171159361302855,2.8415001817047596,22.28470230102539,0.37744140625,0.35906702280044556,0.2,0.058391425758600235
906,2215936,1082,1071.0,2444,-732.80965054,0.06424659,0.0003,10810,0.00816361862089252,33.30088949352503,2.8324168965220453,11.099575996398926,0.41962890625,0.35932832956314087,0.2,0.05885252356529236
906,2217984,1083,1071.0,2447,-732.6396571300002,0.086358465,0.0003,10820,0.007020867188111879,31.50642513409257,2.817136561870575,10.168716430664062,0.399951171875,0.35733574628829956,0.2,0.059473589062690735
906,2220032,1084,1071.0,2449,-730.8632860899999,0.056702003,0.0003,10830,0.008650523034157231,20.593594824522732,2.805831692367792,4.735891819000244,0.424365234375,0.3012968897819519,0.2,0.05947813391685486
906,2222080,1085,1071.0,2451,-729.4629716200001,0.04207985,0.0003,10840,0.006622513179900124,30.846403115987776,2.806444049626589,8.116527557373047,0.384423828125,0.3549378514289856,0.2,0.05946887284517288
906,2224128,1086,1071.0,2453,-728.6805176,0.048237685,0.0003,10850,0.003707133833086118,33.02239906638861,2.8085143461823465,16.148771286010742,0.40419921875,0.35837632417678833,0.2,0.059218667447566986
906,2226176,1087,1071.0,2456,-727.3157479999999,0.041485384,0.0003,10860,0.0070054394847829824,32.58847061544657,2.820860105007887,23.159557342529297,0.358203125,0.3633624315261841,0.2,0.05906883627176285
906,2228224,1088,1071.0,2458,-727.16617885,0.062315643,0.0003,10870,0.00029355171136558056,31.186104707419872,2.827615112066269,15.585762977600098,0.400830078125,0.36759597063064575,0.2,0.0586044043302536
906,2230272,1089,1071.0,2460,-724.6877023000001,0.03809673,0.0003,10880,0.010202434693928808,31.82468653023243,2.851614209264517,4.215799808502197,0.388720703125,0.35454440116882324,0.2,0.05753526836633682
906,2232320,1090,1071.0,2463,-722.9032623600001,0.06677517,0.0003,10890,0.009272209103801287,30.49108018949628,2.8700630009174346,7.735598087310791,0.404443359375,0.352766752243042,0.2,0.057616226375103
906,2234368,1091,1071.0,2465,-720.6291462900001,0.06581612,0.0003,10900,0.007726667291717604,32.503213761746885,2.8771093770861627,8.891254425048828,0.418212890625,0.35571014881134033,0.2,0.05727642774581909
906,2236416,1092,1071.0,2467,-717.44729756,0.063772306,0.0003,10910,0.006129626065376215,32.489025461673734,2.8926951490342616,10.028182029724121,0.41630859375,0.35409313440322876,0.2,0.056662194430828094
906,2238464,1093,1071.0,2469,-715.36400074,0.05557069,0.0003,10920,0.012321503908606247,30.613541460037233,2.8991292782127855,17.181249618530273,0.424169921875,0.3583664298057556,0.2,0.05676494166254997
906,2240512,1094,1071.0,2472,-714.6276866500001,0.053953193,0.0003,10930,0.007349777696072124,29.27403481975198,2.9104507088661196,2.9027063846588135,0.415625,0.3567914366722107,0.2,0.05612572282552719
906,2242560,1095,1071.0,2474,-713.3489466700001,0.04493429,0.0003,10940,0.011190057858766523,19.689494686573745,2.9189132563769817,34.476776123046875,0.422900390625,0.2559736371040344,0.2,0.05634377896785736
906,2244608,1096,1071.0,2476,-711.5335064799999,0.04840116,0.0003,10950,0.00778260535444133,28.62958584278822,2.9067822583019733,11.187209129333496,0.4095703125,0.33509331941604614,0.2,0.05676043778657913
906,2246656,1097,1071.0,2478,-710.93835838,0.076211974,0.0003,10960,0.003968262858688831,29.134982695430516,2.894799017906189,23.47772216796875,0.402294921875,0.35938799381256104,0.2,0.05704426020383835
906,2248704,1098,1071.0,2481,-708.89691454,0.052779622,0.0003,10970,0.001666874276997987,31.458808860182764,2.886661992222071,5.519472122192383,0.378076171875,0.3574371337890625,0.2,0.05736463516950607
906,2250752,1099,1071.0,2483,-707.3233883199999,0.06983036,0.0003,10980,0.006155634342576377,29.34344562292099,2.8806029818952084,6.400304794311523,0.429443359375,0.35785311460494995,0.2,0.05734257400035858
906,2252800,1100,1071.0,2485,-705.92690602,0.04723625,0.0003,10990,0.00020221710146870465,28.98148820102215,2.895537357777357,8.11676025390625,0.358349609375,0.3647003769874573,0.2,0.056360647082328796
906,2254848,1101,1071.0,2487,-704.8062320299999,0.09669168,0.0003,11000,0.009969281258236151,29.863784874975682,2.9126768216490744,21.531421661376953,0.40537109375,0.34955888986587524,0.2,0.056455641984939575
906,2256896,1102,1071.0,2490,-704.6613628699998,0.057035387,0.0003,11010,0.003400615102145821,29.461359518766404,2.9170308984816073,18.23421287536621,0.387451171875,0.36076080799102783,0.2,0.05605670064687729
906,2258944,1103,1071.0,2492,-703.58192595,0.04351727,0.0003,11020,0.0006201282929396256,30.014688551425934,2.9305093035101892,16.570341110229492,0.37578125,0.3560641407966614,0.2,0.05570468679070473
906,2260992,1104,1071.0,2494,-702.8762514699998,0.0569041,0.0003,11030,0.010933789557020646,30.40277424454689,2.9373734779655933,25.183717727661133,0.4205078125,0.3594498038291931,0.2,0.0556885190308094
906,2263040,1105,1071.0,2497,-702.8657144199997,0.053593516,0.0003,11040,0.0026538010512012987,29.891696796566247,2.9447867944836617,5.664902687072754,0.38447265625,0.36122655868530273,0.2,0.055203936994075775
906,2265088,1106,1071.0,2499,-702.85320709,0.078435056,0.0003,11050,0.014532738382695243,29.755405719578267,2.9527421928942204,20.631284713745117,0.44111328125,0.3553702235221863,0.2,0.05539770424365997
906,2267136,1107,1071.0,2501,-701.1702572100002,0.08847061,0.0003,11060,0.006510167731903493,19.65638909935951,2.9675139009952547,8.694034576416016,0.417578125,0.31826072931289673,0.2,0.054332394152879715
906,2269184,1108,1071.0,2503,-699.6853937000001,0.051319838,0.0003,11070,0.00906619891175069,30.182391063868998,2.9832510158419607,26.143539428710938,0.413330078125,0.35530489683151245,0.2,0.054490409791469574
906,2271232,1109,1071.0,2506,-698.12397459,0.06274126,0.0003,11080,0.0074535435385769235,29.764211371541023,2.9786878265440464,15.220885276794434,0.408935546875,0.35974401235580444,0.2,0.05472533404827118
906,2273280,1110,1071.0,2508,-697.5955103899998,0.05019771,0.0003,11090,0.010759151354432107,29.75908411294222,2.975605361163616,7.307164192199707,0.44375,0.36419397592544556,0.2,0.05448922514915466
906,2275328,1111,1071.0,2510,-696.10713363,0.038093127,0.0003,11100,0.005045799358049408,30.9361054494977,2.9803827926516533,19.22760009765625,0.3875,0.35564887523651123,0.2,0.054566774517297745
906,2277376,1112,1071.0,2512,-694.4793117300001,0.07710305,0.0003,11110,0.007034295209450647,30.19145821481943,2.975740494579077,43.390663146972656,0.39716796875,0.3537403345108032,0.2,0.05463340878486633
906,2279424,1113,1071.0,2515,-694.49402268,0.055870004,0.0003,11120,0.010181219715741463,30.14789546132088,2.9765383027493955,21.9826717376709,0.4216796875,0.3529147505760193,0.2,0.05471616983413696
906,2281472,1114,1071.0,2517,-694.04857565,0.05488314,0.0003,11130,0.004695341133628972,31.416769663989545,2.973402140289545,30.986656188964844,0.38994140625,0.358817458152771,0.2,0.05475284531712532
906,2283520,1115,1071.0,2519,-693.2965463400002,0.066124104,0.0003,11140,-0.00046637677878607063,32.00716497078538,2.9675356335937977,12.001684188842773,0.38037109375,0.35672444105148315,0.2,0.05476471036672592
906,2285568,1116,1071.0,2521,-693.3696522500001,0.05314484,0.0003,11150,0.014565327120362782,31.191496758162977,2.9759434185922147,28.022449493408203,0.431787109375,0.36020123958587646,0.2,0.05451149493455887
906,2287616,1117,1071.0,2524,-692.66821284,0.051941544,0.0003,11160,0.011682967071828898,30.584304241836072,2.983586013317108,22.898468017578125,0.443896484375,0.36004775762557983,0.2,0.05433403700590134
906,2289664,1118,1071.0,2526,-691.4305783000001,0.068330586,0.0003,11170,0.008734237213502638,19.32641845792532,2.9682208500802516,4.048367023468018,0.42333984375,0.3014678955078125,0.2,0.05497060716152191
906,2291712,1119,1071.0,2528,-689.7823772400001,0.06257559,0.0003,11180,0.010822916237520986,28.807722916454075,2.973527329415083,27.083955764770508,0.42236328125,0.3563905954360962,0.2,0.054485805332660675
906,2293760,1120,1071.0,2530,-687.13195346,0.06971554,0.0003,11190,0.007375765620963648,29.03977559953928,2.9722875110805034,7.777872085571289,0.415673828125,0.3497357964515686,0.2,0.055035222321748734
906,2295808,1121,1071.0,2533,-685.60777906,0.056210436,0.0003,11200,0.007500281969259959,28.612647727131844,2.954467387497425,5.407525062561035,0.4119140625,0.3595402240753174,0.2,0.055447813123464584
906,2297856,1122,1071.0,2535,-684.5576217800001,0.054718208,0.0003,11210,0.015586451967828907,28.304933706671,2.951046435534954,17.964338302612305,0.436669921875,0.35975682735443115,0.2,0.05529584363102913
906,2299904,1123,1071.0,2537,-681.89063684,0.095104896,0.0003,11220,0.014283773553324863,28.140614606440067,2.947059720009565,4.5320258140563965,0.4359375,0.3593602180480957,0.2,0.05578574910759926
906,2301952,1124,1071.0,2540,-681.43866725,0.047863666,0.0003,11230,0.00649754740006756,28.26977532058954,2.938768971711397,20.919607162475586,0.386962890625,0.3524373173713684,0.2,0.05548901855945587
906,2304000,1125,1071.0,2542,-679.86611462,0.043906763,0.0003,11240,0.008065096801146865,28.786318476498128,2.94504924044013,9.55647087097168,0.388525390625,0.3552124500274658,0.2,0.05558527633547783
906,2306048,1126,1071.0,2544,-678.77009323,0.04890354,0.0003,11250,0.011280402171541937,28.796707337349652,2.950331349670887,7.014254093170166,0.412451171875,0.35779041051864624,0.2,0.05521443858742714
906,2308096,1127,1071.0,2546,-675.8344621199999,0.0678301,0.0003,11260,0.01556575370777864,28.401768520474434,2.9582331657409666,9.460110664367676,0.43955078125,0.35758984088897705,0.2,0.05518002063035965
906,2310144,1128,1071.0,2549,-674.47117486,0.05435362,0.0003,11270,0.0060980191658018155,27.16680173650384,2.961323034018278,20.75523567199707,0.37939453125,0.35455071926116943,0.2,0.054988957941532135
906,2312192,1129,1071.0,2551,-673.12667293,0.056915022,0.0003,11280,0.004446325729077216,18.80695164501667,2.9521620608866215,2.8607208728790283,0.424365234375,0.25142717361450195,0.2,0.05562017858028412
906,2314240,1130,1071.0,2553,-673.0517226200001,0.080037154,0.0003,11290,0.00634728523727972,21.64634019434452,2.9273279502987863,35.365325927734375,0.3970703125,0.33007192611694336,0.2,0.05637530982494354
906,2316288,1131,1071.0,2555,-670.22674177,0.036267996,0.0003,11300,0.004042306487099268,26.46706392467022,2.911080226302147,15.963637351989746,0.385791015625,0.3515130281448364,0.2,0.056440651416778564
906,2318336,1132,1071.0,2558,-670.07154271,0.047398698,0.0003,11310,0.005616382992593571,27.226009250432252,2.91053649187088,20.60405921936035,0.387109375,0.3603762984275818,0.2,0.05649811401963234
906,2320384,1133,1071.0,2560,-667.64388554,0.0827622,0.0003,11320,0.004713864813675172,29.182063269615174,2.9204771287739275,5.537064552307129,0.376708984375,0.3450011610984802,0.2,0.056071072816848755
906,2322432,1134,1071.0,2562,-666.75282861,0.06877065,0.0003,11330,-0.0010179977485677227,25.972208948433398,2.933416800200939,3.024503707885742,0.41162109375,0.36601412296295166,0.2,0.05565357953310013
906,2324480,1135,1071.0,2564,-665.5396272300001,0.05905708,0.0003,11340,0.005431482513085939,27.04651277512312,2.93287281319499,10.723760604858398,0.410546875,0.34343862533569336,0.2,0.05591745674610138
906,2326528,1136,1071.0,2567,-664.3296976299998,0.053698964,0.0003,11350,0.0024304083606693895,27.03355655670166,2.926929210871458,18.406259536743164,0.388037109375,0.3549545407295227,0.2,0.05601126700639725
906,2328576,1137,1071.0,2569,-663.6282503300001,0.04879731,0.0003,11360,0.007973237667465582,25.911159680783747,2.9209330596029757,7.200220584869385,0.40068359375,0.35330384969711304,0.2,0.05618814006447792
906,2330624,1138,1071.0,2571,-661.9370174200001,0.046119265,0.0003,11370,0.007172751025063917,26.998874260485174,2.92118129581213,10.392168998718262,0.373095703125,0.35746198892593384,0.2,0.05597074329853058
906,2332672,1139,1071.0,2574,-659.84347841,0.03123825,0.0003,11380,0.005271378242468927,26.71452390551567,2.9282891869544985,37.7751579284668,0.361181640625,0.3580583333969116,0.2,0.055809181183576584
906,2334720,1140,1071.0,2576,-659.03182247,0.093175285,0.0003,11390,0.005685485081630759,25.070388547331095,2.9344250448048115,16.423057556152344,0.41572265625,0.35637736320495605,0.2,0.0558258593082428
906,2336768,1141,1071.0,2578,-658.2782908600001,0.04933345,0.0003,11400,0.01269679531105794,16.513945500552655,2.91931756734848,10.386817932128906,0.423828125,0.3039381504058838,0.2,0.056408271193504333
906,2338816,1142,1071.0,2580,-658.6691424700001,0.06944663,0.0003,11410,0.008306762849679216,27.399654266238212,2.9160649076104166,6.33651065826416,0.4009765625,0.3517839312553406,0.2,0.05624674633145332
906,2340864,1143,1071.0,2583,-657.8806529,0.054929934,0.0003,11420,0.013416898091963957,28.486216139793395,2.9260915860533716,5.2385478019714355,0.44345703125,0.3560238480567932,0.2,0.05587956681847572
906,2342912,1144,1071.0,2585,-656.3027753899999,0.06610321,0.0003,11430,0.006942176684970036,26.449416571855544,2.920839338749647,11.541913986206055,0.45029296875,0.3612748980522156,0.2,0.05633466690778732
906,2344960,1145,1071.0,2587,-656.82510232,0.06184191,0.0003,11440,0.0076982079248409715,26.628572679311038,2.9147297464311124,5.90289306640625,0.37880859375,0.3612026572227478,0.2,0.05619928985834122
906,2347008,1146,1071.0,2589,-656.7327645999999,0.0507651,0.0003,11450,0.007480975225917064,27.93438309431076,2.917203937470913,15.684842109680176,0.415966796875,0.35148537158966064,0.2,0.05631999298930168
906,2349056,1147,1071.0,2592,-656.7676599499999,0.058546174,0.0003,11460,0.002511368972773198,27.293372502177952,2.916455816477537,12.149239540100098,0.41015625,0.3548140525817871,0.2,0.05625630170106888
906,2351104,1148,1071.0,2594,-656.64566471,0.05370205,0.0003,11470,0.005011721990013029,28.11880813986063,2.922040269523859,3.751457929611206,0.376611328125,0.3593350648880005,0.2,0.055980999022722244
906,2353152,1149,1071.0,2596,-656.6851329899999,0.071896285,0.0003,11480,0.014254944364074618,27.422095243632793,2.9240032956004143,8.168639183044434,0.431396484375,0.3594675064086914,0.2,0.05625526234507561
906,2355200,1150,1071.0,2598,-656.8799772299999,0.06939852,0.0003,11490,0.008827727398602292,29.345285508036614,2.9089147724211215,26.84910011291504,0.431201171875,0.36019760370254517,0.2,0.05664120614528656
906,2357248,1151,1071.0,2601,-656.64539518,0.08762255,0.0003,11500,0.0032751683465903625,27.693524246662854,2.9034948125481606,6.7094879150390625,0.378564453125,0.3594769239425659,0.2,0.05643681436777115
906,2359296,1152,1071.0,2603,-656.64681128,0.044604626,0.0003,11510,0.0060087817953899504,18.298440776765347,2.906237171590328,5.914268970489502,0.3990234375,0.31744861602783203,0.2,0.05672549083828926
906,2361344,1153,1071.0,2605,-655.98452578,0.033051442,0.0003,11520,0.005939970156759955,27.285063236951828,2.8941090263426306,4.225586891174316,0.366259765625,0.34899967908859253,0.2,0.05705442652106285
906,2363392,1154,1071.0,2608,-654.84035388,0.07093724,0.0003,11530,0.0038600513653364033,27.70608557164669,2.8956578634679317,25.006092071533203,0.392626953125,0.3596322536468506,0.2,0.056728534400463104
906,2365440,1155,1071.0,2610,-654.70049292,0.06830456,0.0003,11540,0.003945114091038704,27.643670356273653,2.911038964241743,4.085676670074463,0.401318359375,0.3608415126800537,0.2,0.05629611387848854
906,2367488,1156,1071.0,2612,-653.5879022299999,0.043221913,0.0003,11550,0.006027724404702894,28.22455526739359,2.914807476848364,18.5455265045166,0.391552734375,0.35642021894454956,0.2,0.05618251860141754
906,2369536,1157,1071.0,2614,-652.6406674699999,0.074398644,0.0003,11560,0.007305532340251375,27.372740445286034,2.9214560985565186,8.52142333984375,0.423193359375,0.36245256662368774,0.2,0.056250784546136856
906,2371584,1158,1071.0,2617,-651.27150354,0.04066859,0.0003,11570,0.01249746011744719,27.61001610606909,2.8997644022107125,6.374905109405518,0.40439453125,0.351280152797699,0.2,0.05716179311275482
906,2373632,1159,1071.0,2619,-650.94312485,0.044282343,0.0003,11580,0.004762704667518847,27.645165184140204,2.8815499618649483,9.254597663879395,0.38896484375,0.35883140563964844,0.2,0.05735496059060097
906,2375680,1160,1071.0,2621,-651.4950984100001,0.052954175,0.0003,11590,0.0071690798125928264,40.053084088861944,2.8695683270692824,22.1707820892334,0.423974609375,0.27059197425842285,0.2,0.05783696845173836
906,2377728,1161,1071.0,2623,-651.19580245,0.05491212,0.0003,11600,0.01114431154273916,27.738516485691072,2.860018086433411,18.606712341308594,0.4130859375,0.3614194989204407,0.2,0.0578671470284462
906,2379776,1162,1071.0,2626,-649.4450483999999,0.063918695,0.0003,11610,0.00956207828130573,27.61802347898483,2.8692026376724242,13.502018928527832,0.431689453125,0.3544120788574219,0.2,0.057247426360845566
906,2381824,1163,1071.0,2628,-649.27640732,0.05939486,0.0003,11620,0.00854500725690741,26.417338900268078,2.875625217705965,6.574402332305908,0.43115234375,0.3550134301185608,0.2,0.057694196701049805
906,2383872,1164,1071.0,2630,-648.66077343,0.04772771,0.0003,11630,0.006331099013914354,18.351254242658616,2.872962513566017,12.933341979980469,0.403369140625,0.31071627140045166,0.2,0.05723657086491585
906,2385920,1165,1071.0,2632,-647.03864614,0.053332046,0.0003,11640,0.009535448651877231,27.005260191857815,2.8767136476933954,14.427132606506348,0.4076171875,0.3570515513420105,0.2,0.05750879645347595
906,2387968,1166,1071.0,2635,-646.4557629400001,0.11582185,0.0003,11650,0.010550903039984405,26.385788752883673,2.878701876848936,16.949689865112305,0.414990234375,0.35528331995010376,0.2,0.05717172846198082
906,2390016,1167,1071.0,2637,-644.4601546700001,0.05435656,0.0003,11660,0.007595696940552443,26.375141429156066,2.882852219045162,10.944938659667969,0.388623046875,0.36062633991241455,0.2,0.05713769048452377
906,2392064,1168,1071.0,2639,-643.35202654,0.06484157,0.0003,11670,0.004083936411188915,25.91101263910532,2.891272376477718,3.4779186248779297,0.39921875,0.36711275577545166,0.2,0.056855976581573486
906,2394112,1169,1071.0,2641,-642.06135654,0.052124903,0.0003,11680,0.007422963809221983,26.6936242133379,2.89399186745286,6.753302097320557,0.382275390625,0.3539533019065857,0.2,0.05705484002828598
906,2396160,1170,1071.0,2644,-641.0144791900001,0.044327132,0.0003,11690,0.006064999953377992,25.892812699079514,2.900758133083582,13.311304092407227,0.368408203125,0.35730046033859253,0.2,0.05643073469400406
906,2398208,1171,1071.0,2646,-641.22491902,0.058420256,0.0003,11700,0.006156911185826175,26.2335246860981,2.9021323911845682,5.642831325531006,0.411572265625,0.36232030391693115,0.2,0.05698388069868088
906,2400256,1172,1071.0,2648,-643.4414022,0.09855017,0.0003,11710,0.010364192596171051,60.46777025014162,2.884300188720226,12.129984855651855,0.45009765625,0.1861216425895691,0.2,0.05736108869314194
906,2402304,1173,1071.0,2651,-643.85371368,0.070337474,0.0003,11720,0.011408560950076207,27.360044802725316,2.873434381186962,26.31551170349121,0.421435546875,0.3492847681045532,0.2,0.05773361027240753
906,2404352,1174,1071.0,2653,-643.53311361,0.060358077,0.0003,11730,0.010684066676185466,27.006051827967166,2.862921430170536,29.837419509887695,0.41962890625,0.36134642362594604,0.2,0.057856567203998566
906,2406400,1175,1071.0,2655,-644.9155020799999,0.069814175,0.0003,11740,0.00907354245427996,17.52733259126544,2.860205242037773,4.030028820037842,0.406787109375,0.3088676929473877,0.2,0.057894185185432434
906,2408448,1176,1071.0,2657,-644.11797289,0.04171192,0.0003,11750,0.004112221504328772,28.032545465230942,2.8566479861736296,22.02311897277832,0.377587890625,0.3583459258079529,0.2,0.057967886328697205
906,2410496,1177,1071.0,2660,-643.8623812600001,0.054808706,0.0003,11760,0.005091109836939722,27.26468213647604,2.8555118434131144,8.025920867919922,0.402978515625,0.35957711935043335,0.2,0.05793607980012894
906,2412544,1178,1071.0,2662,-643.65212638,0.06382713,0.0003,11770,0.00854295994504355,28.0182873994112,2.854763775318861,18.843948364257812,0.403955078125,0.36225032806396484,0.2,0.05798156559467316
906,2414592,1179,1071.0,2664,-645.1617028,0.04565827,0.0003,11780,0.004022390612226446,28.293487626314164,2.855212361365557,44.18313980102539,0.373828125,0.36276906728744507,0.2,0.05803089961409569
906,2416640,1180,1071.0,2666,-646.60702337,0.05904866,0.0003,11790,0.007508372858865187,27.468193912506102,2.846741846948862,11.73814582824707,0.400048828125,0.36428970098495483,0.2,0.05844692513346672
906,2418688,1181,1071.0,2669,-646.3928820399999,0.059077322,0.0003,11800,0.006869660684606061,29.320804748684168,2.849620421230793,14.800315856933594,0.39482421875,0.35326892137527466,0.2,0.05806625261902809
906,2420736,1182,1071.0,2671,-646.3874500599999,0.069986895,0.0003,11810,0.005379181299940683,28.087483529001474,2.8401177175343038,3.0222694873809814,0.385546875,0.3606405258178711,0.2,0.05882533639669418
906,2422784,1183,1071.0,2673,-647.7915772399999,0.045285385,0.0003,11820,0.0055410088476492095,29.362084265053273,2.825336157530546,20.85881233215332,0.38662109375,0.36088067293167114,0.2,0.0588628314435482
906,2424832,1184,1071.0,2676,-647.1849507000001,0.085501514,0.0003,11830,0.014874470117501915,29.310338577628137,2.8213415198028087,34.28080749511719,0.42783203125,0.3623235821723938,0.2,0.05926002934575081
906,2426880,1185,1071.0,2678,-648.39353142,0.0571566,0.0003,11840,-0.002872721734456718,28.15708644092083,2.8223324730992316,2.8338534832000732,0.36787109375,0.36386048793792725,0.2,0.05872233211994171
906,2428928,1186,1071.0,2680,-648.41282424,0.038673997,0.0003,11850,0.004455806064652279,19.663258616626262,2.827859573811293,4.950265407562256,0.38974609375,0.2874891757965088,0.2,0.05881731957197189
906,2430976,1187,1071.0,2682,-649.26215697,0.05122724,0.0003,11860,0.006369982505566441,23.305066887289286,2.828233826905489,17.0445613861084,0.374658203125,0.3392239212989807,0.2,0.05884675681591034
906,2433024,1188,1071.0,2685,-649.17579312,0.063631415,0.0003,11870,0.0018737177248112856,28.35733421444893,2.842340933531523,24.546903610229492,0.359033203125,0.3562050461769104,0.2,0.058099351823329926
906,2435072,1189,1071.0,2687,-648.50093858,0.059257515,0.0003,11880,0.00574806040385738,27.54521938711405,2.8618059419095516,6.9800567626953125,0.389501953125,0.3592342138290405,0.2,0.05764458328485489
906,2437120,1190,1071.0,2689,-648.7151574300001,0.049854472,0.0003,11890,0.011581596577889286,26.86990120857954,2.8781309105455875,22.373531341552734,0.401318359375,0.3616112470626831,0.2,0.05711117014288902
906,2439168,1191,1071.0,2691,-648.60463967,0.054580815,0.0003,11900,0.010502438244293444,26.679861465096472,2.8889373779296874,14.894092559814453,0.38720703125,0.3603436350822449,0.2,0.05696001648902893
906,2441216,1192,1071.0,2694,-649.0948670500001,0.057599135,0.0003,11910,0.004786979794153013,26.267045126855372,2.8809986390173434,15.684541702270508,0.390087890625,0.34759289026260376,0.2,0.05747988820075989
906,2443264,1193,1071.0,2696,-648.89219726,0.07249887,0.0003,11920,0.008378319098846987,28.037522511184214,2.880761943757534,7.741434574127197,0.36748046875,0.3473132848739624,0.2,0.05704104155302048
906,2445312,1194,1071.0,2698,-648.9583334499999,0.049951643,0.0003,11930,0.00552453525015153,27.557980950176717,2.8977286450564863,8.238686561584473,0.362939453125,0.35698801279067993,0.2,0.05659725144505501
906,2447360,1195,1071.0,2701,-648.80402033,0.07552044,0.0003,11940,0.005143893917556852,28.042557092010973,2.9051532588899134,17.754716873168945,0.37470703125,0.3601832389831543,0.2,0.0567292720079422
906,2449408,1196,1071.0,2703,-649.07906453,0.06483129,0.0003,11950,0.004763302369974553,26.883774109184742,2.906478627026081,10.417778968811035,0.382080078125,0.35656237602233887,0.2,0.05646071210503578
