time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
913,2646016,1292,1071.0,2895,-209.0323,0.025439678,0.0003,12910,0.006396434959606267,228096.77163085938,1.992491038888693,130277.6328125,0.2634765625,0.19292676448822021,0.2,0.09073662757873535
913,2648064,1293,1071.0,2897,-216.3728,0.023517244,0.0003,12920,0.0015078047756105662,241667.5775390625,1.992008326202631,131262.796875,0.2158203125,0.1873610019683838,0.2,0.09105304628610611
913,2650112,1294,1071.0,2899,-211.14390000000003,0.015835967,0.0003,12930,0.0007859589240979403,220053.81079101562,1.9897713951766491,95406.484375,0.217138671875,0.19279134273529053,0.2,0.09086224436759949
914,2652160,1295,1071.0,2901,-231.2084,0.019151773,0.0003,12940,0.010307500464841723,232019.51271972657,1.9947565376758576,144131.0,0.28330078125,0.1954537034034729,0.2,0.09058327972888947
914,2654208,1296,1071.0,2903,-256.99410000000006,0.01698041,0.0003,12950,0.004183030236163177,214410.42849121094,2.0001148864626885,74266.7421875,0.24912109375,0.19587302207946777,0.2,0.09035074710845947
914,2656256,1297,1071.0,2906,-252.59150000000005,0.043225802,0.0003,12960,0.0013825185655150563,234346.898828125,2.0025204621255397,155303.3125,0.2755859375,0.1942431926727295,0.2,0.09057220816612244
914,2658304,1298,1071.0,2908,-254.62619999999995,0.022574745,0.0003,12970,0.0006190235333633609,228460.62172851563,1.9997189790010452,85722.9296875,0.250439453125,0.19334059953689575,0.2,0.0905456691980362
914,2660352,1299,1071.0,2910,-250.79529999999994,0.03349271,0.0003,12980,0.0017418712348444387,239971.06860351562,2.0069860368967056,125562.2578125,0.25146484375,0.19208943843841553,0.2,0.08991456031799316
914,2662400,1300,1071.0,2912,-256.6207999999999,0.025182646,0.0003,12990,0.007454607231193222,208403.55971679688,2.013620776683092,74362.7109375,0.2669921875,0.16238915920257568,0.2,0.08983375132083893
914,2664448,1301,1071.0,2914,-257.3277,0.029932346,0.0003,13000,0.006018039330956526,241642.3667480469,2.0169834487140177,83385.5546875,0.264013671875,0.17154467105865479,0.2,0.0894978865981102
914,2666496,1302,1071.0,2917,-270.81190000000004,0.046368092,0.0003,13010,0.003889797088049818,243261.114453125,2.02472717538476,89075.296875,0.259912109375,0.19165992736816406,0.2,0.08920317143201828
914,2668544,1303,1071.0,2919,-283.0525,0.02492081,0.0003,13020,0.005697336309822276,216326.19626464843,2.026563672721386,92022.890625,0.26015625,0.19952905178070068,0.2,0.08933053910732269
914,2670592,1304,1071.0,2921,-301.50010000000003,0.01852237,0.0003,13030,0.0050176740769529715,217659.25930175782,2.0274048052728175,105360.9921875,0.231591796875,0.18750977516174316,0.2,0.08911257982254028
914,2672640,1305,1071.0,2923,-294.12769999999995,0.031799458,0.0003,13040,0.016290897788712753,204959.98103027343,2.034382649511099,151084.015625,0.292333984375,0.19703608751296997,0.2,0.08895315229892731
914,2674688,1306,1071.0,2925,-305.8396,0.01980542,0.0003,13050,0.001475229114294052,224306.50368652344,2.036973036825657,141345.34375,0.2072265625,0.1974400281906128,0.2,0.08881516009569168
914,2676736,1307,1071.0,2928,-310.6073,0.013514165,0.0003,13060,0.0009611961315385998,235300.22080078124,2.038503543287516,140285.03125,0.232470703125,0.1899104118347168,0.2,0.08886148035526276
914,2678784,1308,1071.0,2930,-318.0764,0.014023359,0.0003,13070,0.008463750025839545,217433.08103027343,2.0362970612943174,116810.8828125,0.261279296875,0.19878071546554565,0.2,0.08910246193408966
914,2680832,1309,1071.0,2932,-306.9177,0.03481505,0.0003,13080,0.007911532383877784,219393.79860839844,2.032035844773054,151129.703125,0.26669921875,0.19914138317108154,0.2,0.08924210071563721
914,2682880,1310,1071.0,2934,-317.0889,0.021034963,0.0003,13090,0.004924850002862513,257340.9658203125,2.0274971440434455,124853.515625,0.222998046875,0.1780555248260498,0.2,0.08940450847148895
914,2684928,1311,1071.0,2936,-320.142,0.038171455,0.0003,13100,0.008971069913241082,223974.17841796874,2.0240562252700327,123936.9921875,0.290234375,0.1564311981201172,0.2,0.08939527720212936
914,2686976,1312,1071.0,2939,-318.89359999999994,0.018439533,0.0003,13110,0.005254058660648297,209873.92770996093,2.020946878939867,113840.1328125,0.232470703125,0.19659298658370972,0.2,0.08973582088947296
914,2689024,1313,1071.0,2941,-314.5712,0.02930299,0.0003,13120,0.013931596872862429,214241.3179199219,2.0226843796670435,50952.6328125,0.3,0.19793277978897095,0.2,0.08925190567970276
914,2691072,1314,1071.0,2943,-313.1691,0.015968662,0.0003,13130,0.003833146911347285,231998.70874023438,2.030863556265831,82433.234375,0.25146484375,0.19089841842651367,0.2,0.08896878361701965
914,2693120,1315,1071.0,2945,-314.0118,0.017590221,0.0003,13140,0.0061465658800443634,225262.63383789064,2.0287097759544848,115972.078125,0.260791015625,0.1967179775238037,0.2,0.08944454789161682
914,2695168,1316,1071.0,2947,-320.2945,0.027093902,0.0003,13150,0.005027062256704085,210904.16486816405,2.024549609422684,76969.765625,0.307275390625,0.1983180046081543,0.2,0.08946861326694489
914,2697216,1317,1071.0,2949,-334.9507,0.022828436,0.0003,13160,0.008914317714516073,235214.87294921876,2.0275300703942776,131512.046875,0.27265625,0.18039333820343018,0.2,0.0893285721540451
914,2699264,1318,1071.0,2952,-354.94999999999993,0.016375072,0.0003,13170,0.0047282232699217275,251737.04130859376,2.031019934266806,117986.2890625,0.24345703125,0.17907214164733887,0.2,0.08903029561042786
914,2701312,1319,1071.0,2954,-352.73269999999997,0.014968537,0.0003,13180,0.005671037585125304,231890.10275878906,2.0373137734830378,163632.03125,0.2484375,0.18936485052108765,0.2,0.08872343599796295
914,2703360,1320,1071.0,2956,-346.1915,0.021848954,0.0003,13190,-0.0021094973548315466,245388.97626953124,2.0384121984243393,135090.234375,0.20791015625,0.1797410249710083,0.2,0.0889243483543396
914,2705408,1321,1071.0,2958,-355.90060000000005,0.021775803,0.0003,13200,0.009247849462553859,240510.88193359374,2.035429783910513,101368.4453125,0.279736328125,0.19022130966186523,0.2,0.08914507925510406
914,2707456,1322,1071.0,2960,-349.24809999999997,0.014850367,0.0003,13210,0.001795691016013734,210238.55043945313,2.0357483491301536,99322.046875,0.201318359375,0.18987733125686646,0.2,0.08902306109666824
914,2709504,1323,1071.0,2963,-345.47020000000003,0.017902117,0.0003,13220,0.007133532952866517,214782.43083496095,2.0392724484205247,100201.0390625,0.260546875,0.15300506353378296,0.2,0.08883459866046906
914,2711552,1324,1071.0,2965,-337.35900000000004,0.02114806,0.0003,13230,0.005148503869713749,223026.6286376953,2.0403056770563124,107694.234375,0.252685546875,0.19680768251419067,0.2,0.08889630436897278
914,2713600,1325,1071.0,2967,-342.50340000000006,0.015411559,0.0003,13240,0.006026111770188436,234136.41586914062,2.0459157727658748,99178.6484375,0.254052734375,0.1924980878829956,0.2,0.08835773169994354
914,2715648,1326,1071.0,2969,-355.2530000000001,0.045202237,0.0003,13250,0.006873187542078085,212928.39013671875,2.050849388539791,71117.6640625,0.287841796875,0.20359289646148682,0.2,0.08841878175735474
914,2717696,1327,1071.0,2971,-372.68420000000003,0.015254144,0.0003,13260,0.0030694150598719718,208010.32912597657,2.0496640227735043,95288.6328125,0.250634765625,0.20256483554840088,0.2,0.08848457038402557
914,2719744,1328,1071.0,2974,-389.43170000000003,0.050751798,0.0003,13270,0.005432958583696745,209651.44079589844,2.0462353363633157,112256.2578125,0.266015625,0.19623947143554688,0.2,0.08875633776187897
914,2721792,1329,1071.0,2976,-402.24039999999985,0.023746029,0.0003,13280,0.006683346873614937,238920.25021972656,2.0410655446350576,92979.859375,0.26640625,0.1950070858001709,0.2,0.08876293897628784
914,2723840,1330,1071.0,2978,-399.68569999999994,0.013297325,0.0003,13290,0.006500698896707036,221505.9391357422,2.0436188109219073,161541.78125,0.2314453125,0.19680815935134888,0.2,0.08848637342453003
914,2725888,1331,1071.0,2980,-394.01609999999994,0.02612643,0.0003,13300,0.005624787727720104,236678.96499023438,2.052129353582859,104825.3046875,0.25576171875,0.19596946239471436,0.2,0.08804215490818024
914,2727936,1332,1071.0,2982,-412.7894,0.021915039,0.0003,13310,0.0017754529806552454,236088.71791992188,2.057167385518551,108611.8359375,0.285693359375,0.1906312108039856,0.2,0.08800756931304932
914,2729984,1333,1071.0,2985,-428.25140000000005,0.014799848,0.0003,13320,0.009644413107889705,234274.20407714843,2.063031534850597,127244.5859375,0.2666015625,0.19630640745162964,0.2,0.08748706430196762
914,2732032,1334,1071.0,2987,-417.2610000000001,0.016871568,0.0003,13330,0.0033378150663338603,220894.46958007812,2.0710313968360423,98750.765625,0.2822265625,0.16070133447647095,0.2,0.08731011301279068
914,2734080,1335,1071.0,2989,-404.46259999999995,0.019121489,0.0003,13340,0.0005339077455573715,230300.378125,2.0709199719130993,110972.4296875,0.2404296875,0.19239085912704468,0.2,0.08743409067392349
914,2736128,1336,1071.0,2991,-416.4512,0.030660702,0.0003,13350,0.006456868092936929,221791.17192382814,2.0700836330652237,117646.859375,0.258203125,0.19648092985153198,0.2,0.08741703629493713
914,2738176,1337,1071.0,2993,-403.0424,0.021416366,0.0003,13360,0.009848988440353423,242111.6020996094,2.066742905974388,134794.359375,0.308154296875,0.19268548488616943,0.2,0.08760762959718704
914,2740224,1338,1071.0,2996,-388.7953999999999,0.018583149,0.0003,13370,0.008700123071321286,215432.01450195312,2.0611979477107525,71479.0234375,0.25771484375,0.20032978057861328,0.2,0.08780838549137115
914,2742272,1339,1071.0,2998,-364.3122,0.014790667,0.0003,13380,0.004182822533766739,227894.76245117188,2.0565309919416905,82420.25,0.224072265625,0.18782645463943481,0.2,0.08803829550743103
914,2744320,1340,1071.0,3000,-340.3337999999999,0.020605292,0.0003,13390,-0.0005614503315882757,226006.1859375,2.0584830455482006,104561.609375,0.226708984375,0.19622159004211426,0.2,0.08767154067754745
914,2746368,1341,1071.0,3002,-323.0318,0.025415115,0.0003,13400,0.0021585941052762792,226560.0369873047,2.058145947009325,131376.046875,0.24296875,0.19712626934051514,0.2,0.08811153471469879
914,2748416,1342,1071.0,3004,-306.9133,0.018466022,0.0003,13410,0.001307742652716115,231106.1665527344,2.053116472810507,105002.3515625,0.221240234375,0.1995825171470642,0.2,0.08818939328193665
914,2750464,1343,1071.0,3007,-300.0611,0.0424259,0.0003,13420,0.006783267733408138,231482.13095703124,2.052794570475817,88568.2734375,0.269140625,0.19393634796142578,0.2,0.08828587830066681
914,2752512,1344,1071.0,3009,-279.0193,0.033253394,0.0003,13430,0.0017475596716394648,226822.46572265626,2.0567373134195805,118239.1640625,0.23017578125,0.19657570123672485,0.2,0.0879281535744667
914,2754560,1345,1071.0,3011,-276.832,0.020268846,0.0003,13440,0.006240858134697191,230038.11533203124,2.0543855525553227,88304.234375,0.25908203125,0.20287472009658813,0.2,0.08849267661571503
914,2756608,1346,1071.0,3013,-274.38579999999996,0.028500816,0.0003,13450,0.004125673029921018,206391.77470703126,2.045407773554325,108872.25,0.26884765625,0.16261756420135498,0.2,0.08881662040948868
914,2758656,1347,1071.0,3016,-273.76059999999995,0.038982794,0.0003,13460,0.007278201126609929,220942.46193847657,2.043186816573143,140195.5625,0.264013671875,0.19893574714660645,0.2,0.08874702453613281
914,2760704,1348,1071.0,3018,-258.15070000000003,0.023699202,0.0003,13470,0.0032299306360073386,210767.3623046875,2.0436225816607476,85286.5390625,0.245849609375,0.19495171308517456,0.2,0.08883307874202728
914,2762752,1349,1071.0,3020,-248.5458,0.024578966,0.0003,13480,0.005108493972511496,194062.29899902345,2.035178679972887,102720.6796875,0.23642578125,0.1973477602005005,0.2,0.08944795280694962
914,2764800,1350,1071.0,3022,-243.0892,0.022575311,0.0003,13490,0.007226725718646776,200665.15466308594,2.0337327137589454,112170.2734375,0.282373046875,0.19728708267211914,0.2,0.08902063220739365
914,2766848,1351,1071.0,3024,-242.5559,0.025141131,0.0003,13500,0.004406154461321421,218095.8883544922,2.036777111142874,145140.546875,0.248876953125,0.19798123836517334,0.2,0.08914931118488312
914,2768896,1352,1071.0,3027,-240.68729999999996,0.04869347,0.0003,13510,0.003852230522898026,210730.48010253906,2.038076627254486,77987.9296875,0.2669921875,0.1998668909072876,0.2,0.08890904486179352
914,2770944,1353,1071.0,3029,-240.46009999999995,0.018251117,0.0003,13520,0.006864627380855382,202450.6715576172,2.0462669655680656,133675.671875,0.236865234375,0.1940169334411621,0.2,0.08856288343667984
914,2772992,1354,1071.0,3031,-235.10979999999995,0.032837413,0.0003,13530,0.007148771191714332,203448.0813720703,2.0508467629551888,85843.578125,0.273828125,0.19111883640289307,0.2,0.0884135514497757
914,2775040,1355,1071.0,3033,-229.93259999999998,0.019853184,0.0003,13540,0.005178819780121557,226155.01860351564,2.050620921701193,108491.234375,0.27265625,0.1961367130279541,0.2,0.08859795331954956
914,2777088,1356,1071.0,3035,-222.84789999999992,0.03553941,0.0003,13550,0.0065925775736104695,225509.57021484376,2.055198825150728,105066.828125,0.2630859375,0.19984084367752075,0.2,0.08804937452077866
914,2779136,1357,1071.0,3038,-214.78449999999992,0.05797549,0.0003,13560,0.00042855016945395617,214518.07250976562,2.060655868798494,102861.1015625,0.25654296875,0.1670137643814087,0.2,0.08803917467594147
914,2781184,1358,1071.0,3040,-204.4523,0.021622248,0.0003,13570,0.0038331193645717576,242342.69692382813,2.063750993460417,126184.375,0.211376953125,0.18894201517105103,0.2,0.08769060671329498
914,2783232,1359,1071.0,3042,-189.2934,0.04216715,0.0003,13580,0.003524755558464676,235250.41274414063,2.066176602244377,129488.234375,0.254248046875,0.1989261507987976,0.2,0.08768448233604431
914,2785280,1360,1071.0,3044,-178.3887,0.021559766,0.0003,13590,0.002548491465859115,226949.82316894532,2.0677553631365297,110823.6328125,0.2638671875,0.1977354884147644,0.2,0.08743041753768921
914,2787328,1361,1071.0,3046,-186.3064,0.025189713,0.0003,13600,0.006303246525931172,213028.81931152343,2.0702555485069754,86645.7421875,0.26689453125,0.20138579607009888,0.2,0.08733277022838593
914,2789376,1362,1071.0,3049,-181.99540000000002,0.03239222,0.0003,13610,0.00889315473905299,215024.82358398437,2.077361911535263,90986.6875,0.2251953125,0.19699376821517944,0.2,0.08678051829338074
914,2791424,1363,1071.0,3051,-164.11770000000004,0.019414596,0.0003,13620,0.002219381617032923,225943.490234375,2.0786620236933233,134072.671875,0.236572265625,0.20194756984710693,0.2,0.08715680241584778
914,2793472,1364,1071.0,3053,-165.19870000000003,0.043889403,0.0003,13630,0.006291143069393002,232901.17026367187,2.0753215067088604,109809.3984375,0.256982421875,0.19931012392044067,0.2,0.08710384368896484
914,2795520,1365,1071.0,3055,-173.71170000000006,0.037709344,0.0003,13640,0.003985786979319528,237024.71838378906,2.0732873104512692,113996.109375,0.25322265625,0.19810426235198975,0.2,0.08734960854053497
914,2797568,1366,1071.0,3057,-174.8573,0.021211382,0.0003,13650,0.0007254517608089372,224529.82309570312,2.073050185292959,127383.7734375,0.247314453125,0.1981804370880127,0.2,0.08708365261554718
914,2799616,1367,1071.0,3060,-181.0397,0.041649252,0.0003,13660,0.005034239625092596,228506.79116210938,2.08360251262784,94342.8046875,0.264306640625,0.20064443349838257,0.2,0.08663308620452881
914,2801664,1368,1071.0,3062,-172.9175,0.034795545,0.0003,13670,0.003394427499733865,214793.7888671875,2.0906350389122963,84024.0,0.270361328125,0.1660614013671875,0.2,0.08645816147327423
914,2803712,1369,1071.0,3064,-170.2538,0.026820444,0.0003,13680,0.0034526672126958145,222044.8830078125,2.0895699873566627,99890.328125,0.233642578125,0.20775628089904785,0.2,0.08669626712799072
914,2805760,1370,1071.0,3066,-137.97850000000003,0.016046058,0.0003,13690,0.0006365411158185452,218055.85368652345,2.089953123033047,107214.625,0.21240234375,0.20342230796813965,0.2,0.08631283044815063
914,2807808,1371,1071.0,3068,-126.46310000000001,0.023616532,0.0003,13700,0.007608389959204942,227165.890625,2.0988306969404222,74162.75,0.258447265625,0.19351619482040405,0.2,0.08592158555984497
914,2809856,1372,1071.0,3071,-123.38640000000004,0.039998353,0.0003,13710,0.0053429963416419925,226968.058984375,2.1034083768725393,100568.6328125,0.2654296875,0.19619792699813843,0.2,0.08584385365247726
914,2811904,1373,1071.0,3073,-130.74390000000002,0.033249576,0.0003,13720,0.004807955384603701,220459.00441894532,2.1056391060352326,114233.8359375,0.257568359375,0.19737136363983154,0.2,0.08579672873020172
914,2813952,1374,1071.0,3075,-112.71530000000001,0.024839591,0.0003,13730,0.0023836303342250178,214137.3068359375,2.107217516005039,109974.8828125,0.21953125,0.2026490569114685,0.2,0.08575482666492462
914,2816000,1375,1071.0,3077,-112.82930000000002,0.028180744,0.0003,13740,0.002107474851072766,233357.98896484374,2.1000833697617054,132911.984375,0.2611328125,0.19616544246673584,0.2,0.08635605126619339
914,2818048,1376,1071.0,3079,-110.88449999999999,0.021580063,0.0003,13750,0.003179402562091127,232677.05927734374,2.0916076198220255,171059.84375,0.244873046875,0.2000601887702942,0.2,0.0863015204668045
915,2820096,1377,1071.0,3082,-96.44,0.017251465,0.0003,13760,0.002761430473765358,232981.23342285157,2.097238118946552,131522.96875,0.237060546875,0.19759094715118408,0.2,0.086054228246212
915,2822144,1378,1071.0,3084,-91.12169999999998,0.029693777,0.0003,13770,0.010541126894531771,228175.99311523436,2.0972906194627283,129831.703125,0.2845703125,0.19446241855621338,0.2,0.08633074909448624
915,2824192,1379,1071.0,3086,-76.3507,0.027638711,0.0003,13780,0.003474775661015883,223192.08068847656,2.0967437371611597,138440.859375,0.27216796875,0.20125526189804077,0.2,0.0861411988735199
915,2826240,1380,1071.0,3088,-59.49459999999999,0.049422655,0.0003,13790,0.0033704417466651647,214347.84577636718,2.102516219764948,108925.140625,0.215625,0.16286838054656982,0.2,0.0858842134475708
915,2828288,1381,1071.0,3090,-61.473099999999995,0.03269681,0.0003,13800,0.0030881921731634064,224981.35771484376,2.1081465035676956,120141.1640625,0.2572265625,0.1992695927619934,0.2,0.08559053391218185
915,2830336,1382,1071.0,3093,-67.0517,0.013878597,0.0003,13810,0.009719712054356932,242612.2671875,2.111900482326746,100251.359375,0.23369140625,0.19390839338302612,0.2,0.08561820536851883
915,2832384,1383,1071.0,3095,-62.226699999999994,0.02705393,0.0003,13820,0.0020641170674934985,218923.74599609376,2.114443102478981,84222.7265625,0.225634765625,0.19599634408950806,0.2,0.08543524146080017
915,2834432,1384,1071.0,3097,-68.4361,0.018216942,0.0003,13830,-0.00036731166183017193,223760.6126220703,2.121457965672016,117262.4453125,0.222412109375,0.19776952266693115,0.2,0.08488892763853073
915,2836480,1385,1071.0,3099,-73.7804,0.022778671,0.0003,13840,0.008836508757667616,200370.84360351562,2.129485871642828,60127.265625,0.253173828125,0.18618685007095337,0.2,0.08484053611755371
915,2838528,1386,1071.0,3101,-71.57579999999999,0.016327064,0.0003,13850,0.001261796275503002,214765.53146972656,2.132714232057333,91008.1015625,0.2294921875,0.20003068447113037,0.2,0.08470804989337921
915,2840576,1387,1071.0,3104,-72.10349999999998,0.029257048,0.0003,13860,0.01243171293172054,234497.737890625,2.1367107912898065,154323.046875,0.309375,0.19411391019821167,0.2,0.08448734879493713
915,2842624,1388,1071.0,3106,-54.80769999999998,0.015350161,0.0003,13870,0.0026687421603128316,226228.78415527343,2.140010514110327,112956.984375,0.252734375,0.19351458549499512,0.2,0.08444340527057648
915,2844672,1389,1071.0,3108,-67.38839999999999,0.034604277,0.0003,13880,0.011474354633537586,219656.52170410156,2.144717175513506,113107.65625,0.252880859375,0.18938690423965454,0.2,0.08416121453046799
915,2846720,1390,1071.0,3110,-62.09749999999999,0.04048132,0.0003,13890,0.013071916546323337,201661.84772949218,2.1487090423703195,93685.296875,0.32431640625,0.20724719762802124,0.2,0.08419646322727203
915,2848768,1391,1071.0,3112,-57.4693,0.022635007,0.0003,13900,0.0021909550501732155,206635.84421386718,2.146316635608673,102972.5234375,0.23359375,0.16442090272903442,0.2,0.08418641239404678
915,2850816,1392,1071.0,3115,-68.46259999999998,0.028405838,0.0003,13910,0.005259283477789723,224840.51684570312,2.1497756466269493,103049.15625,0.278515625,0.19680356979370117,0.2,0.08388906717300415
915,2852864,1393,1071.0,3117,-65.6083,0.018742528,0.0003,13920,0.0022878646472236142,225382.41462402343,2.1511620759963987,154465.234375,0.243115234375,0.2020288109779358,0.2,0.0840989202260971
915,2854912,1394,1071.0,3119,-71.286,0.030311035,0.0003,13930,0.005890611310314852,221824.12202148436,2.1523059368133546,69972.40625,0.254248046875,0.2020464539527893,0.2,0.08366413414478302
915,2856960,1395,1071.0,3121,-79.48679999999999,0.021922115,0.0003,13940,0.0008215878682676703,218191.64377441406,2.1557142101228237,120511.890625,0.232080078125,0.20232433080673218,0.2,0.08380337804555893
915,2859008,1396,1071.0,3123,-94.08559999999997,0.025054388,0.0003,13950,0.003146586669026874,215869.73347167968,2.153088366985321,75638.4765625,0.254443359375,0.19831132888793945,0.2,0.0838211178779602
915,2861056,1397,1071.0,3126,-87.2099,0.031983003,0.0003,13960,0.005649832916969899,215097.64516601563,2.1560865491628647,104302.9765625,0.2458984375,0.20139062404632568,0.2,0.08349286019802094
915,2863104,1398,1071.0,3128,-93.1717,0.03056752,0.0003,13970,0.009412639046786353,219407.73051757814,2.1586843483150004,94405.5625,0.29794921875,0.19624143838882446,0.2,0.08356724679470062
915,2865152,1399,1071.0,3130,-75.64519999999999,0.02028027,0.0003,13980,0.010489392722956837,223993.572265625,2.1558095827698707,127478.109375,0.308837890625,0.20212262868881226,0.2,0.08363102376461029
915,2867200,1400,1071.0,3132,-68.61819999999999,0.013258772,0.0003,13990,0.006728159397607669,229468.6525390625,2.160905113071203,95402.6640625,0.254931640625,0.19634771347045898,0.2,0.08309067785739899
915,2869248,1401,1071.0,3134,-71.32709999999999,0.025513452,0.0003,14000,0.0040446056023938585,227270.18310546875,2.1745194256305695,121223.640625,0.257080078125,0.20074445009231567,0.2,0.08259427547454834
915,2871296,1402,1071.0,3136,-65.8794,0.024881102,0.0003,14010,0.005028878616576549,218024.58049316407,2.182296174019575,101840.125,0.25576171875,0.18372946977615356,0.2,0.08237859606742859
915,2873344,1403,1071.0,3139,-68.90969999999999,0.02098995,0.0003,14020,0.0029511241693398913,216060.70754394532,2.1860224969685076,113989.9140625,0.20693359375,0.16093045473098755,0.2,0.08229012787342072
915,2875392,1404,1071.0,3141,-61.9871,0.03299455,0.0003,14030,0.008937569428235292,200199.0266357422,2.1914791114628316,77617.0859375,0.287841796875,0.2025296688079834,0.2,0.08185762912034988
915,2877440,1405,1071.0,3143,-48.7153,0.014259308,0.0003,14040,0.0034070928813889623,233965.45043945312,2.2006255589425563,141603.71875,0.25478515625,0.19857776165008545,0.2,0.08149285614490509
915,2879488,1406,1071.0,3145,-41.266499999999986,0.026121292,0.0003,14050,0.011441962752724067,221512.6953125,2.2036983631551266,112906.8828125,0.248046875,0.19932818412780762,0.2,0.08159226924180984
915,2881536,1407,1071.0,3147,-29.817499999999985,0.013667943,0.0003,14060,0.008377049610135145,217064.42568359376,2.2024528600275515,134892.453125,0.23671875,0.19905966520309448,0.2,0.0815870463848114
915,2883584,1408,1071.0,3150,-29.391699999999982,0.016406732,0.0003,14070,0.003504685524967499,210453.04641113282,2.2054693892598154,113278.1796875,0.2310546875,0.19844752550125122,0.2,0.0812789797782898
915,2885632,1409,1071.0,3152,-23.761199999999988,0.02854335,0.0003,14080,0.002189207555784378,224186.82978515624,2.2037179961800577,144409.28125,0.270751953125,0.20230865478515625,0.2,0.08155742287635803
915,2887680,1410,1071.0,3154,-21.59959999999999,0.018358532,0.0003,14090,-0.0017585879802936688,227875.9728515625,2.1970731258392333,101846.0859375,0.229931640625,0.20112615823745728,0.2,0.08180776238441467
915,2889728,1411,1071.0,3156,-21.770200000000003,0.021092938,0.0003,14100,0.006136504586902447,234149.1068847656,2.1951730504631994,121487.0625,0.283740234375,0.19676798582077026,0.2,0.08177024871110916
915,2891776,1412,1071.0,3158,-22.815700000000014,0.03760328,0.0003,14110,0.002024376520421356,215962.91137695312,2.1932697519659996,132219.96875,0.254345703125,0.19348210096359253,0.2,0.08187678456306458
915,2893824,1413,1071.0,3161,-22.029000000000018,0.01810139,0.0003,14120,0.01202191286138259,217096.42514648437,2.1978976003825665,129189.8984375,0.26552734375,0.20435380935668945,0.2,0.0815228745341301
915,2895872,1414,1071.0,3163,-12.720400000000016,0.020827653,0.0003,14130,0.0031154027266893534,217874.596875,2.211425983905792,102926.7265625,0.23994140625,0.16776442527770996,0.2,0.0807056874036789
915,2897920,1415,1071.0,3165,-19.691500000000005,0.015455486,0.0003,14140,0.006859433714998886,231946.04907226562,2.218716948479414,144765.640625,0.25166015625,0.19143366813659668,0.2,0.08089315891265869
915,2899968,1416,1071.0,3167,-25.14430000000001,0.013947982,0.0003,14150,0.0021792698302306236,221615.1966064453,2.216620336472988,121052.71875,0.23955078125,0.20331686735153198,0.2,0.0808628648519516
915,2902016,1417,1071.0,3169,-25.2298,0.019583775,0.0003,14160,0.005695805058348924,221579.72768554688,2.213833396136761,111964.8515625,0.24853515625,0.20056068897247314,0.2,0.08104593306779861
915,2904064,1418,1071.0,3172,-18.453000000000007,0.02652357,0.0003,14170,0.0021884620597120374,221129.95124511718,2.219004771113396,115543.5234375,0.24833984375,0.20279783010482788,0.2,0.08048015832901001
915,2906112,1419,1071.0,3174,-20.71879999999999,0.039934482,0.0003,14180,0.008487215611967257,214330.708203125,2.2242448911070825,105372.0703125,0.287158203125,0.1954432725906372,0.2,0.08058704435825348
915,2908160,1420,1071.0,3176,-10.426199999999996,0.037610907,0.0003,14190,0.005489721466437914,222257.98139648436,2.2190275877714156,110149.1171875,0.254931640625,0.20767050981521606,0.2,0.08085589855909348
915,2910208,1421,1071.0,3178,-4.814999999999992,0.018599182,0.0003,14200,0.0074196243600454185,234582.163671875,2.2197043247520925,112396.9765625,0.2509765625,0.20090728998184204,0.2,0.08063988387584686
915,2912256,1422,1071.0,3180,-14.668099999999992,0.017390316,0.0003,14210,0.008385294262552634,235988.59033203125,2.2310076408088206,102175.8828125,0.25205078125,0.20000118017196655,0.2,0.0799705907702446
915,2914304,1423,1071.0,3183,-15.947699999999996,0.022126257,0.0003,14220,0.006650276583968662,226578.1935546875,2.2376069337129594,118417.2109375,0.28720703125,0.19457417726516724,0.2,0.0801190510392189
915,2916352,1424,1071.0,3185,-18.357599999999984,0.034124613,0.0003,14230,0.0010067335970234126,220515.11545410156,2.2321068167686464,96836.9921875,0.261181640625,0.20041638612747192,0.2,0.0803520679473877
915,2918400,1425,1071.0,3187,-18.35759999999999,0.031133253,0.0003,14240,0.004303145795711316,212104.07971191406,2.2288631059229376,92903.390625,0.26962890625,0.16812992095947266,0.2,0.0803915411233902
915,2920448,1426,1071.0,3189,-20.964999999999996,0.027957944,0.0003,14250,0.006454179305001162,225617.66831054687,2.232332543283701,139505.21875,0.26572265625,0.2077655792236328,0.2,0.08005698025226593
915,2922496,1427,1071.0,3191,-23.727599999999992,0.02145263,0.0003,14260,0.001103369554039091,218612.51572265624,2.2351041458547116,112887.9765625,0.239794921875,0.20355224609375,0.2,0.08022433519363403
915,2924544,1428,1071.0,3194,-25.027899999999992,0.018747462,0.0003,14270,0.0024168503790860997,232667.91286621094,2.229763974249363,118356.734375,0.220849609375,0.19856226444244385,0.2,0.08052661269903183
915,2926592,1429,1071.0,3196,-27.013799999999993,0.023009913,0.0003,14280,0.0010046107665402815,221442.86049804688,2.233353778719902,112402.2578125,0.24404296875,0.19986265897750854,0.2,0.0798836350440979
