time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
3282,752,2469888,1206,-0.002874227473512292,0.2713606059551239,0.0003,-0.00017490223835920916,0.14765625,0.2,0.00542857187701884,-12.58010196685791,12050,0.050682947,-0.15091561600565911,2494.67299297,4989.0
3284,752,2471936,1207,0.1024194061756134,0.2738296389579773,0.0003,0.0045214480982394886,0.20341796875,0.2,9.933638161211274,0.0033187270164489746,12060,0.062202152,-0.15507359020411968,2494.67299297,4989.0
3287,752,2473984,1208,-0.014918429777026176,0.26735255122184753,0.0003,-0.003564189444296062,0.13876953125,0.2,0.012981859828141751,-18.613908767700195,12070,0.050202988,-0.1414805196225643,2494.67299297,4989.0
3290,752,2476032,1209,0.00972356740385294,0.2637745440006256,0.0003,0.0004636478697648272,0.192724609375,0.2,0.005333703193537076,-24.051952362060547,12080,0.059870534,-0.11217075884342194,2494.6790261699994,4989.0
3293,752,2478080,1210,0.39810270071029663,0.2638293504714966,0.0003,0.0027297938999254257,0.218896484375,0.2,9.931032626924571,0.001866161823272705,12090,0.11820114,-0.09699280709028243,2494.6790261699994,4989.0
3295,752,2480128,1211,0.01222394872456789,0.26077479124069214,0.0003,0.0031977863603970037,0.18115234375,0.2,0.008732947263342793,-22.477977752685547,12100,0.029829176,-0.08405783884227276,2494.6795977799998,4989.0
3298,752,2482176,1212,4.521459579467773,0.2641851603984833,0.0003,-0.0011903278529644013,0.201171875,0.2,9.885430223238654,0.003172636032104492,12110,0.0673583,-0.090672118216753,2494.6795977799998,4989.0
3301,752,2484224,1213,-0.010875989682972431,0.2676149606704712,0.0003,0.0007251944436575287,0.12998046875,0.2,0.015680118718591984,-9.181929588317871,12120,0.025152229,-0.11550712659955024,2494.6795977799998,4989.0
3303,752,2486272,1214,0.001332439947873354,0.26344314217567444,0.0003,-0.0027170855086296798,0.140673828125,0.2,0.0038944699639614556,-15.351564407348633,12130,0.022026367,-0.10866966843605042,2494.68545119,4989.0
3306,752,2488320,1215,8.876860618591309,0.26870787143707275,0.0003,0.00046180154895409943,0.1873046875,0.2,9.918583032250172,0.002219080924987793,12140,0.017735537,-0.10981166176497936,2494.68545119,4989.0
3309,752,2490368,1216,0.003862782847136259,0.26581358909606934,0.0003,-0.002552739452221431,0.172265625,0.2,0.00806631384020875,-23.37567138671875,12150,0.021377012,-0.12222542501986026,2494.68620897,4989.0
3312,752,2492416,1217,10.101862907409668,0.2671302556991577,0.0003,0.002102057318552397,0.23154296875,0.2,9.91295188247459,0.0031914114952087402,12160,0.015801275,-0.11464720927178859,2494.68620897,4989.0
3314,752,2494464,1218,0.015326526015996933,0.266133576631546,0.0003,-0.0010474930400960147,0.140869140625,0.2,0.008809443620702951,-18.25831413269043,12170,0.023322992,-0.11184023804962635,2494.68620897,4989.0
3317,752,2496512,1219,0.0011272442061454058,0.2628123462200165,0.0003,0.0011254039854975417,0.1806640625,0.2,0.003076568060714635,-5.08281946182251,12180,0.09807822,-0.09519667699933052,2494.68883649,4989.0
3320,752,2498560,1220,0.03683128580451012,0.26359638571739197,0.0003,0.0017957217060029507,0.185107421875,0.2,9.849208288645604,0.002745985984802246,12190,0.14919785,-0.08022143617272377,2494.68883649,4989.0
3322,752,2500608,1221,-0.04091690480709076,0.263996958732605,0.0003,0.0019319431390613317,0.136474609375,0.2,0.010043713208506232,-30.631866455078125,12200,0.0592129,-0.08832157105207443,2494.6985870699996,4989.0
3325,752,2502656,1222,0.6497736573219299,0.26516854763031006,0.0003,-0.002342800569022074,0.218017578125,0.2,9.910366753611015,0.004285335540771484,12210,0.13564628,-0.09142940938472748,2494.6985870699996,4989.0
3328,752,2504704,1223,0.021156763657927513,0.26282864809036255,0.0003,0.0018849906569812446,0.170458984375,0.2,0.014311859944791649,-18.570959091186523,12220,0.027865518,-0.09354746453464031,2494.70830987,4989.0
3331,752,2506752,1224,1.6696341037750244,0.26378703117370605,0.0003,0.006779870725586079,0.22490234375,0.2,9.90127495569177,0.0036498308181762695,12230,0.08863707,-0.0854079496115446,2494.70830987,4989.0
3333,752,2508800,1225,-0.02984515205025673,0.26495906710624695,0.0003,-0.001118036897969432,0.1478515625,0.2,0.010952331620865152,-14.756416320800781,12240,0.23538865,-0.09009710997343064,2494.70830987,4989.0
3336,752,2510848,1226,-0.021214423701167107,0.26153135299682617,0.0003,0.00034765989694278686,0.16298828125,0.2,0.003289185464200273,-11.950228691101074,12250,0.20993532,-0.08027413599193096,2494.71031736,4989.0
3339,752,2512896,1227,9.327814102172852,0.2640010416507721,0.0003,-0.0020466916845180093,0.262744140625,0.2,9.910611261171288,0.0023711323738098145,12260,0.17151655,-0.07925333604216575,2494.71031736,4989.0
3341,752,2514944,1228,0.00029049324803054333,0.26533299684524536,0.0003,0.0014555047178873791,0.19248046875,0.2,0.010926724950331845,-25.148704528808594,12270,0.11723361,-0.09597726128995418,2494.7139389500003,4989.0
3344,752,2516992,1229,6.7347025871276855,0.26803404092788696,0.0003,0.0031063289585290476,0.224755859375,0.2,9.9135503543308,0.00457531213760376,12280,0.07369064,-0.11209430433809757,2494.7139389500003,4989.0
3347,752,2519040,1230,-0.00981599185615778,0.2674364447593689,0.0003,-0.0004641022082068957,0.17861328125,0.2,0.008231948181492043,-16.816225051879883,12290,0.06719908,-0.11864366754889488,2494.7139389500003,4989.0
3350,752,2521088,1231,0.027426782995462418,0.2670229971408844,0.0003,-0.004192710638744756,0.16767578125,0.2,0.0033662933366940704,-11.160643577575684,12300,0.03798843,-0.11365670301020145,2494.7133705700003,4989.0
3352,752,2523136,1232,13.00411319732666,0.27091020345687866,0.0003,0.0010154148098081351,0.246435546875,0.2,9.952191221690736,0.0022794604301452637,12310,0.11405885,-0.13149064220488071,2494.7133705700003,4989.0
3355,752,2525184,1233,0.008653875440359116,0.26853466033935547,0.0003,0.0027889816934475674,0.170458984375,0.2,0.008885464846935065,-30.42408561706543,12320,0.15080845,-0.13101609311997892,2494.71666228,4989.0
3358,752,2527232,1234,11.45307445526123,0.2728140950202942,0.0003,-0.002735261671477929,0.187060546875,0.2,9.950654059665975,0.0018628835678100586,12330,0.020923514,-0.135421472042799,2494.71666228,4989.0
3360,752,2529280,1235,0.007431988604366779,0.27066898345947266,0.0003,-0.0010886070638662204,0.13955078125,0.2,0.009039529263463918,-16.835933685302734,12340,0.08199548,-0.13991719633340835,2494.71666228,4989.0
3363,752,2531328,1236,0.0009398175170645118,0.2754686176776886,0.0003,-0.0028840480226790532,0.1396484375,0.2,0.0035939657431299566,-14.633885383605957,12350,0.061068423,-0.1504889890551567,2494.72460495,4989.0
3366,752,2533376,1237,0.508297860622406,0.2806222438812256,0.0003,0.0007458448701072485,0.300048828125,0.2,9.959396648884285,0.0021209716796875,12360,0.04058081,-0.18184567876160146,2494.72460495,4989.0
3369,752,2535424,1238,-0.01689794845879078,0.2791280150413513,0.0003,0.0018090958590619266,0.203515625,0.2,0.006762061409608578,-22.037994384765625,12370,0.24717313,-0.19389572106301783,2494.7293082399997,4989.0
3371,752,2537472,1239,3.313267469406128,0.28132888674736023,0.0003,0.003403779165819287,0.1642578125,0.2,9.905530169105623,0.0016187429428100586,12380,0.05738337,-0.19794948548078536,2494.7293082399997,4989.0
3374,752,2539520,1240,-0.004526540637016296,0.2800290584564209,0.0003,0.0006206473510246724,0.140673828125,0.2,0.007223891917965375,-21.462984085083008,12390,0.11501959,-0.2011501917615533,2494.72935645,4989.0
3377,752,2541568,1241,8.866268157958984,0.28460440039634705,0.0003,-3.460930311121047e-05,0.180224609375,0.2,9.889433140913024,0.0023465752601623535,12400,0.06001609,-0.21149315014481546,2494.72935645,4989.0
3379,752,2543616,1242,-0.030548760667443275,0.28321021795272827,0.0003,0.0005536963690246921,0.133251953125,0.2,0.013291316940740216,-25.586280822753906,12410,0.039309196,-0.21962497495114802,2494.72935645,4989.0
3382,752,2545664,1243,0.023863235488533974,0.28250423073768616,0.0003,-0.001395526362466626,0.1759765625,0.2,0.0035933380931965075,-12.36764907836914,12420,0.12195916,-0.21042338944971561,2494.73238091,4989.0
3385,752,2547712,1244,0.15129797160625458,0.2841898202896118,0.0003,0.0017989245534408838,0.20888671875,0.2,9.922083099046722,0.002333402633666992,12430,0.05686343,-0.21394362952560186,2494.73238091,4989.0
3388,752,2549760,1245,0.010686704888939857,0.28344881534576416,0.0003,0.005103375908220187,0.157373046875,0.2,0.014108258761916658,-29.5029239654541,12440,0.087844014,-0.22313640341162683,2494.7313112200004,4989.0
3390,752,2551808,1246,0.27353179454803467,0.2878929078578949,0.0003,0.0037483815161976964,0.212841796875,0.2,9.904619353683666,0.003245532512664795,12450,0.0202092,-0.23412178363651037,2494.7313112200004,4989.0
3393,752,2553856,1247,-0.0031743738800287247,0.28878575563430786,0.0003,0.010022456938168034,0.18154296875,0.2,0.00902974532036751,-21.51525115966797,12460,0.18698728,-0.2491399796679616,2494.7313112200004,4989.0
3396,752,2555904,1248,0.11705666035413742,0.2848007082939148,0.0003,0.00459514549584128,0.15595703125,0.2,0.002712076138232078,-8.98654556274414,12470,0.14816126,-0.237785442173481,2494.73589532,4989.0
3398,752,2557952,1249,0.3672719895839691,0.28595882654190063,0.0003,0.0026715067186160015,0.192041015625,0.2,9.935812471667305,0.001058816909790039,12480,0.038760655,-0.23133031297475098,2494.73589532,4989.0
3401,752,2560000,1250,-0.010643704794347286,0.2838537395000458,0.0003,-0.004844846305786632,0.189013671875,0.2,0.008009444595882088,-25.980268478393555,12490,0.08887447,-0.228719830699265,2494.7412465199995,4989.0
3404,752,2562048,1251,30.44152069091797,0.2862393260002136,0.0003,0.002450093950028531,0.2142578125,0.2,9.9249953104998,0.0029057860374450684,12500,0.044831727,-0.23472627121955156,2494.7412465199995,4989.0
3406,752,2564096,1252,0.17740778625011444,0.2838948369026184,0.0003,0.001964758656686172,0.168701171875,0.2,0.009279471076297341,-18.850933074951172,12510,0.09926065,-0.23457434438169003,2494.7412465199995,4989.0
3409,752,2566144,1253,0.00886185746639967,0.28196659684181213,0.0003,-0.0009214024525135755,0.161865234375,0.2,0.002712735413297196,-13.079465866088867,12520,0.070235655,-0.2238115008920431,2494.7509611499995,4989.0
3412,752,2568192,1254,0.29651543498039246,0.28275302052497864,0.0003,0.002129417652031407,0.23076171875,0.2,9.939394145220286,0.0027737021446228027,12530,0.037157413,-0.21636542081832885,2494.7509611499995,4989.0
3415,752,2570240,1255,-0.014917045831680298,0.2815220057964325,0.0003,-0.0004660636332118884,0.17431640625,0.2,0.01173634345177561,-23.72538948059082,12540,0.1493487,-0.21588894240558149,2494.7587726599995,4989.0
3417,752,2572288,1256,0.09654676169157028,0.2856249511241913,0.0003,-0.001176833367208019,0.21748046875,0.2,9.928858091734583,0.00470811128616333,12550,0.057989128,-0.22183476854115725,2494.7587726599995,4989.0
3420,752,2574336,1257,0.04330272600054741,0.2795737683773041,0.0003,-0.00044665533932857214,0.213720703125,0.2,0.013743483739744988,-21.439950942993164,12560,0.07970236,-0.2148436050862074,2494.76200418,4989.0
3423,752,2576384,1258,0.07612988352775574,0.2817481458187103,0.0003,-0.0007919775031041354,0.18271484375,0.2,9.879755360179114,0.004696249961853027,12570,0.026182095,-0.2055272299796343,2494.76200418,4989.0
3425,752,2578432,1259,-0.0038813797291368246,0.2763768434524536,0.0003,-0.0005988885182887316,0.1892578125,0.2,0.014430603981963941,-22.06669807434082,12580,0.12066801,-0.1946124479174614,2494.76200418,4989.0
3428,752,2580480,1260,-0.005670570302754641,0.27016550302505493,0.0003,-0.0003432781872106716,0.24541015625,0.2,0.004058800593884371,-14.234391212463379,12590,0.21186103,-0.15821079015731812,2494.7668916499997,4989.0
3431,752,2582528,1261,2.5602495670318604,0.27320152521133423,0.0003,0.0022321403201203795,0.27158203125,0.2,9.860018002614378,0.003402233123779297,12600,0.04132018,-0.14156906567513944,2494.7668916499997,4989.0
3434,752,2584576,1262,-0.0014048030134290457,0.26584044098854065,0.0003,0.004240245850814972,0.176123046875,0.2,0.015683716224157252,-29.056913375854492,12610,0.036713406,-0.12385502830147743,2494.76735719,4989.0
3436,752,2586624,1263,2.5928924083709717,0.26666897535324097,0.0003,-0.002647216321201995,0.218505859375,0.2,9.837515372608323,0.0037838220596313477,12620,0.042893685,-0.10095563307404518,2494.76735719,4989.0
3439,752,2588672,1264,0.018026262521743774,0.2653697431087494,0.0003,0.002322918195568491,0.174853515625,0.2,0.011787973398168106,-22.008378982543945,12630,0.054178067,-0.09425488114356995,2494.76735719,4989.0
3442,752,2590720,1265,-0.011520237661898136,0.2621845602989197,0.0003,-0.003169611352495849,0.19912109375,0.2,0.0038623461154202233,-15.28980827331543,12640,0.022726785,-0.07503754161298275,2494.77739673,4989.0
3444,752,2592768,1266,3.2483816146850586,0.26633012294769287,0.0003,-0.0032020158047089352,0.22197265625,0.2,9.906604265369243,0.0025097131729125977,12650,0.010914933,-0.07662682868540287,2494.77739673,4989.0
3447,752,2594816,1267,-0.0072896769270300865,0.2626667618751526,0.0003,0.0021868942480068655,0.198828125,0.2,0.0155581153681851,-23.66461753845215,12660,0.04634172,-0.07833929322659969,2494.7858930599996,4989.0
3450,752,2596864,1268,6.574604511260986,0.264378160238266,0.0003,0.0001775660377461463,0.18720703125,0.2,9.872516885673395,0.00601571798324585,12670,0.019849263,-0.07541526928544044,2494.7858930599996,4989.0
3452,752,2598912,1269,0.004956219810992479,0.2629739046096802,0.0003,0.0009886726606055164,0.1947265625,0.2,0.008736781118568616,-15.261749267578125,12680,0.01995236,-0.08317679688334464,2494.7858930599996,4989.0
3455,752,2600960,1270,-0.009017408825457096,0.255765438079834,0.0003,-9.189718984998762e-05,0.1619140625,0.2,0.0037252347678986553,-12.89670181274414,12690,0.042684175,-0.04843734987080097,2494.79076504,4989.0
3458,752,2603008,1271,0.8983023166656494,0.2563946843147278,0.0003,-0.0005066235840786249,0.167138671875,0.2,9.916953252325765,0.000606834888458252,12700,0.026034737,-0.01619844287633896,2494.79076504,4989.0
3461,752,2605056,1272,-0.02292722649872303,0.254574179649353,0.0003,-5.06206473801285e-05,0.1427734375,0.2,0.011597562871247646,-37.49811553955078,12710,0.025060123,-0.013653101027011871,2494.8008475000006,4989.0
3463,752,2607104,1273,4.59330940246582,0.2543213963508606,0.0003,0.0019562331377528607,0.231201171875,0.2,9.869579594710377,0.001577913761138916,12720,0.05136636,-0.008924996480345726,2494.8008475000006,4989.0
3466,752,2609152,1274,-0.003029083600267768,0.25430333614349365,0.0003,0.002172659139614552,0.16044921875,0.2,0.011255473830533446,-19.640968322753906,12730,0.03949192,-0.00901210643351078,2494.8008475000006,4989.0
3469,752,2611200,1275,-0.016723066568374634,0.25015583634376526,0.0003,-0.004442054615356028,0.215576171875,0.2,0.0030467047328784245,-10.44021224975586,12740,0.030294742,0.004557844251394272,2494.80919076,4989.0
3471,752,2613248,1276,0.6594021320343018,0.2543550729751587,0.0003,0.0024437128566205503,0.225439453125,0.2,9.932229387946427,0.0029636025428771973,12750,0.026700716,0.0008470490574836731,2494.80919076,4989.0
3474,752,2615296,1277,0.06439720839262009,0.25354424118995667,0.0003,0.011138375152950176,0.17939453125,0.2,0.011414233969844645,-29.744943618774414,12760,0.17601186,-0.013772227987647056,2494.81534555,4989.0
3477,752,2617344,1278,0.06124339997768402,0.25624650716781616,0.0003,0.002300037705572322,0.19892578125,0.2,9.915341568610165,0.003931701183319092,12770,0.031208739,-0.017432721331715584,2494.81534555,4989.0
3480,752,2619392,1279,-0.019369743764400482,0.25187012553215027,0.0003,0.003725404725992121,0.177783203125,0.2,0.016017382542486303,-23.43703269958496,12780,0.03629274,-0.008231283724308014,2494.82377773,4989.0
3482,752,2621440,1280,0.038353245705366135,0.25294172763824463,0.0003,0.0030413994973059744,0.22255859375,0.2,9.878856446873396,0.003864765167236328,12790,0.04416995,0.0024132784456014633,2494.82377773,4989.0
3485,752,2623488,1281,0.005531490780413151,0.2489456832408905,0.0003,0.00030718363123014567,0.183251953125,0.2,0.012044405808046577,-20.349687576293945,12800,0.045099773,0.00908230133354664,2494.82377773,4989.0
3488,752,2625536,1282,-0.022100098431110382,0.24183477461338043,0.0003,-0.00810977903602179,0.2095703125,0.2,0.0029681415826416924,-13.012001037597656,12810,0.062916204,0.0622115820646286,2494.83266292,4989.0
3490,752,2627584,1283,0.11328278481960297,0.24183903634548187,0.0003,0.004150250120437704,0.27265625,0.2,9.903210779064102,0.0010333061218261719,12820,0.07871279,0.08750523217022418,2494.83266292,4989.0
3493,752,2629632,1284,-0.04105401039123535,0.24458515644073486,0.0003,0.003155469527700916,0.189306640625,0.2,0.011036882475673337,-28.88883399963379,12830,0.08781007,0.07999512441456318,2494.84179537,4989.0
3496,752,2631680,1285,5.035181522369385,0.24859949946403503,0.0003,0.009899287001462653,0.21513671875,0.2,9.903640291874762,0.0036812424659729004,12840,0.062040754,0.055924443155527116,2494.84179537,4989.0
3499,752,2633728,1286,-0.003209866816177964,0.24615654349327087,0.0003,0.0014756330812815577,0.199267578125,0.2,0.014095834656836814,-18.70355796813965,12850,0.059455898,0.05164533853530884,2494.84179537,4989.0
3501,752,2635776,1287,-0.009105985052883625,0.24409613013267517,0.0003,6.893480895087123e-06,0.199609375,0.2,0.0038772748092924304,-12.654857635498047,12860,0.027506473,0.06803571134805679,2494.84321341,4989.0
3504,752,2637824,1288,9.234901428222656,0.24631735682487488,0.0003,0.0016985273192403837,0.2048828125,0.2,9.884420864481944,0.0017577409744262695,12870,0.08662543,0.0724407859146595,2494.84321341,4989.0
3507,752,2639872,1289,0.013013940304517746,0.2447243630886078,0.0003,-0.0004682808561483398,0.20654296875,0.2,0.010946712607255904,-32.708251953125,12880,0.037466213,0.06728734411299228,2494.84936075,4989.0
3509,752,2641920,1290,18.574419021606445,0.24604594707489014,0.0003,-0.0003706829942530021,0.189990234375,0.2,9.903310870786664,0.004490375518798828,12890,0.07590309,0.0700220052152872,2494.84936075,4989.0
3512,752,2643968,1291,-0.00817862432450056,0.2449488639831543,0.0003,-0.0007356885063927621,0.18935546875,0.2,0.011293380754796089,-18.171920776367188,12900,0.23877762,0.06778391040861606,2494.84936075,4989.0
3515,752,2646016,1292,-0.03438899666070938,0.24364033341407776,0.0003,-0.005156894121319056,0.190869140625,0.2,0.0037837366844541975,-9.203485488891602,12910,0.047752373,0.08279026411473751,2494.8553482,4989.0
3517,752,2648064,1293,4.613590240478516,0.24570931494235992,0.0003,4.0317268576473e-05,0.21103515625,0.2,9.953555538941874,0.002436697483062744,12920,0.09231514,0.07564857117831707,2494.8553482,4989.0
3520,752,2650112,1294,0.08010640740394592,0.24650034308433533,0.0003,0.0025523296688334087,0.19482421875,0.2,0.009566790257849789,-27.841140747070312,12930,0.25792348,0.06545614339411258,2494.86330426,4989.0
3523,752,2652160,1295,0.07361684739589691,0.24980899691581726,0.0003,0.0021793572494061665,0.249560546875,0.2,9.87145356637193,0.0052130818367004395,12940,0.07800551,0.05159686021506786,2494.86330426,4989.0
3525,752,2654208,1296,0.0014830240979790688,0.2466442584991455,0.0003,-0.0027311504643876107,0.18662109375,0.2,0.007542931016723741,-19.71587371826172,12950,0.071073174,0.049141399562358856,2494.8723422499997,4989.0
3528,752,2656256,1297,2.5017988681793213,0.24888300895690918,0.0003,0.0040803939511533825,0.25859375,0.2,9.835991216322872,0.0029114484786987305,12960,0.048852473,0.05507849119603634,2494.8723422499997,4989.0
3531,752,2658304,1298,-0.002382469829171896,0.2454192042350769,0.0003,-0.002565550646977499,0.20576171875,0.2,0.017741002309048782,-21.93263816833496,12970,0.15364529,0.05327124297618866,2494.8723422499997,4989.0
3534,752,2660352,1299,-0.022220412269234657,0.2420959323644638,0.0003,0.004840250898269005,0.22451171875,0.2,0.004043585789077042,-15.129312515258789,12980,0.4262737,0.07781734690070152,2494.87924899,4989.0
3536,752,2662400,1300,0.36116600036621094,0.2457513064146042,0.0003,0.003988442907575518,0.205859375,0.2,9.921342589927372,0.0021341443061828613,12990,0.14803387,0.07356210388243198,2494.87924899,4989.0
3539,752,2664448,1301,-0.004734088201075792,0.24328243732452393,0.0003,0.0014234770438633858,0.15703125,0.2,0.007879792725725565,-32.22538375854492,13000,0.09360405,0.07156792096793652,2494.88680722,4989.0
3542,752,2666496,1302,0.11694283783435822,0.2451721727848053,0.0003,0.005906941535067744,0.19462890625,0.2,9.873070007603383,0.0035662055015563965,13010,0.059953406,0.07450364641845227,2494.88680722,4989.0
3544,752,2668544,1303,-0.017404893413186073,0.24386221170425415,0.0003,-0.0007568818517029285,0.224072265625,0.2,0.011688980838880526,-17.152597427368164,13020,0.22296813,0.0729137696325779,2494.88680722,4989.0
3547,752,2670592,1304,-0.020174341276288033,0.24215346574783325,0.0003,-0.0003827713255304843,0.15966796875,0.2,0.0037250326911816957,-17.541889190673828,13030,0.09000698,0.08724547550082207,2494.8878835699998,4989.0
3550,752,2672640,1305,0.11730252206325531,0.24466371536254883,0.0003,0.0016861559153767303,0.2234375,0.2,9.866270102502313,0.003565490245819092,13040,0.12406996,0.08174813017249108,2494.8878835699998,4989.0
3552,752,2674688,1306,-0.011421460658311844,0.23975586891174316,0.0003,-0.0003217077057342976,0.196826171875,0.2,0.017830595146369886,-43.55518341064453,13050,0.34015876,0.09361939802765847,2494.89457271,4989.0
3555,752,2676736,1307,0.07532094419002533,0.2405821532011032,0.0003,0.0024122785667714196,0.183642578125,0.2,9.835388642502949,0.0021109580993652344,13060,0.047989983,0.1086473498493433,2494.89457271,4989.0
3558,752,2678784,1308,9.154924191534519e-05,0.23452156782150269,0.0003,0.0007510157505748793,0.189990234375,0.2,0.014951094357093098,-32.61393737792969,13070,0.25611424,0.1348210595548153,2494.89457271,4989.0
3560,752,2680832,1309,-0.010719737969338894,0.2313109040260315,0.0003,-0.001620972726959735,0.205126953125,0.2,0.004092373863386456,-13.64496898651123,13080,0.1676098,0.17527888789772988,2494.9002607099997,4989.0
3563,752,2682880,1310,0.06003236398100853,0.23348793387413025,0.0003,0.0013401177333435045,0.2125,0.2,9.935889349109493,0.0023912787437438965,13090,0.03633038,0.17983710207045078,2494.9002607099997,4989.0
3566,752,2684928,1311,-0.017145516350865364,0.23078861832618713,0.0003,0.010824527058866806,0.21435546875,0.2,0.010409309529495658,-32.37651443481445,13100,0.1390346,0.17768994644284247,2494.8999251899995,4989.0
3568,752,2686976,1312,5.043670177459717,0.2299513816833496,0.0003,-0.002774248307105154,0.220166015625,0.2,9.852954984013923,0.003093421459197998,13110,0.030213453,0.19127242416143417,2494.8999251899995,4989.0
3571,752,2689024,1313,0.00502305943518877,0.23097719252109528,0.0003,0.0012916821287944913,0.1603515625,0.2,0.024438798144547035,-24.372943878173828,13120,0.021610899,0.18857577703893186,2494.8999251899995,4989.0
3574,752,2691072,1314,0.00019438611343502998,0.22649899125099182,0.0003,-0.0020122997811995447,0.192138671875,0.2,0.005320422383556433,-18.231508255004883,13130,0.048168793,0.20150637216866016,2494.90389144,4989.0
3576,752,2693120,1315,0.3164871633052826,0.2274317741394043,0.0003,0.005126591082080268,0.2189453125,0.2,9.92569341174676,0.0035619735717773438,13140,0.01990075,0.21895718351006507,2494.90389144,4989.0
3579,752,2695168,1316,-0.006619932129979134,0.22514960169792175,0.0003,0.0074183713004458696,0.151611328125,0.2,0.007274427306765574,-27.45245933532715,13150,0.020687105,0.22900837771594523,2494.90554241,4989.0
3582,752,2697216,1317,0.2448214888572693,0.22501426935195923,0.0003,0.0020180825260467826,0.16875,0.2,9.907245066622272,0.0023113489151000977,13160,0.06739667,0.23845503069460391,2494.90554241,4989.0
3584,752,2699264,1318,0.00823359377682209,0.22379975020885468,0.0003,0.0003529789828462526,0.182275390625,0.2,0.014338582296477397,-29.532644271850586,13170,0.44882923,0.24271041341125965,2494.90976077,4989.0
3587,752,2701312,1319,2.957676410675049,0.2259312868118286,0.0003,0.0033176558587001636,0.17958984375,0.2,9.88189129391103,0.006158709526062012,13180,0.018914668,0.23927237577736377,2494.90976077,4989.0
3590,752,2703360,1320,-0.012194786220788956,0.22295096516609192,0.0003,0.0016955928556853905,0.146630859375,0.2,0.01521664555548341,-24.409460067749023,13190,0.30886015,0.24293513596057892,2494.90976077,4989.0
3592,752,2705408,1321,0.05011442303657532,0.2232799082994461,0.0003,0.0024328184968908317,0.2078125,0.2,0.006182285454815428,-2.8948116302490234,13200,0.16339046,0.257996878400445,2494.91416282,4989.0
3595,753,2707456,1322,8.895133018493652,0.2265409231185913,0.0003,0.0019354891934199258,0.239599609375,0.2,9.947381214849884,0.0015274882316589355,13210,0.1800262,0.24426253698766232,2494.91416282,4989.0
3598,753,2709504,1323,-0.024590440094470978,0.21807977557182312,0.0003,0.0015597896461258642,0.13994140625,0.2,0.015846528846304865,-33.812137603759766,13220,0.051949795,0.264180538803339,2494.9201864799998,4989.0
3600,753,2711552,1324,9.351144790649414,0.21951818466186523,0.0003,0.0010961920954287053,0.209619140625,0.2,9.878522510948823,0.0027399659156799316,13230,0.10490937,0.2972705245018005,2494.9201864799998,4989.0
3603,753,2713600,1325,-0.02004729025065899,0.21764975786209106,0.0003,-0.0009858450153842568,0.188671875,0.2,0.010344882133358624,-20.677597045898438,13240,0.21663505,0.29495572075247767,2494.9201864799998,4989.0
3606,753,2715648,1326,0.022953830659389496,0.2158930003643036,0.0003,0.0017046274471795187,0.161572265625,0.2,0.004533042608636606,-16.958980560302734,13250,0.10681102,0.30995386391878127,2494.91989048,4989.0
3608,753,2717696,1327,2.3745999336242676,0.21800199151039124,0.0003,0.0023667372348427306,0.19697265625,0.2,9.938388841264532,0.002086937427520752,13260,0.016927857,0.30584149770438673,2494.91989048,4989.0
3611,753,2719744,1328,-0.001392032252624631,0.2161056399345398,0.0003,-0.004388097859919071,0.198291015625,0.2,0.009146496948596905,-22.7966251373291,13270,0.03322456,0.3015852250158787,2494.91686653,4989.0
3614,753,2721792,1329,4.887447834014893,0.22133618593215942,0.0003,0.002781304414384067,0.24599609375,0.2,9.902709878992756,0.0029187798500061035,13280,0.06539513,0.29050271064043043,2494.91686653,4989.0
3616,753,2723840,1330,-0.023329202085733414,0.2190362811088562,0.0003,-0.0011970374558586626,0.16708984375,0.2,0.015076238377514529,-23.199758529663086,13290,0.02084461,0.2778989177197218,2494.91686653,4989.0
3619,753,2725888,1331,-0.01783597096800804,0.2156819999217987,0.0003,0.0011416521796490998,0.175146484375,0.2,0.004745195669602254,-17.286334991455078,13300,0.30943683,0.3045733358711004,2494.9185707799998,4989.0
3622,753,2727936,1332,1.1868107318878174,0.21591877937316895,0.0003,0.002138281601946801,0.211181640625,0.2,9.901539249566849,0.0034778714179992676,13310,0.057556875,0.3138245951384306,2494.9185707799998,4989.0
3624,753,2729984,1333,0.015516393817961216,0.21231693029403687,0.0003,0.003983477866859176,0.19365234375,0.2,0.015197324300243054,-33.690372467041016,13320,0.27419713,0.32793318629264834,2494.92091839,4989.0
3627,753,2732032,1334,0.11774949729442596,0.2159682661294937,0.0003,0.004070404751109891,0.218212890625,0.2,9.881112980027684,0.006862938404083252,13330,0.29772082,0.3305421631783247,2494.92091839,4989.0
3630,753,2734080,1335,0.009378889575600624,0.21571698784828186,0.0003,2.4194728757720442e-05,0.1640625,0.2,0.01343038918930688,-25.68036460876465,13340,0.059312314,0.32069105878472326,2494.9205601500003,4989.0
3632,753,2736128,1336,0.5471749901771545,0.21685254573822021,0.0003,0.0020232403359841554,0.21171875,0.2,9.869595649512485,0.0027466416358947754,13350,0.0657195,0.32139262147247794,2494.9205601500003,4989.0
