time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
929,2031616,992,1071.0,2186,-538.6459169999999,0.1165916,0.0003,9910,0.018928122891520616,18.4304169151932,3.5029208175837994,13.577011108398438,0.507177734375,0.21565532684326172,0.2,0.04237914830446243
929,2033664,993,1071.0,2188,-538.6459169999999,0.064826146,0.0003,9920,0.015284872071060818,10.179520736634732,3.5098650112748144,0.7241523265838623,0.50166015625,0.16841459274291992,0.2,0.04218822717666626
929,2035712,994,1071.0,2190,-538.6459169999999,0.088141754,0.0003,9930,0.016761683102231473,18.360076621174812,3.5131334871053697,16.064634323120117,0.472021484375,0.21141529083251953,0.2,0.042286936193704605
929,2037760,995,1071.0,2193,-538.6459169999999,0.06979852,0.0003,9940,0.012150912324432283,18.37311042100191,3.5165808990597727,2.401191473007202,0.487353515625,0.2171534299850464,0.2,0.04215926304459572
929,2039808,996,1071.0,2195,-538.6459169999999,0.10750416,0.0003,9950,0.01397359603724908,18.411858381703496,3.5159719459712506,13.642204284667969,0.464208984375,0.21582430601119995,0.2,0.04227827489376068
929,2041856,997,1071.0,2197,-538.6459169999999,0.07643777,0.0003,9960,0.012117956718429922,18.30935405306518,3.5178133837878702,2.307973623275757,0.4591796875,0.21692460775375366,0.2,0.042109470814466476
929,2043904,998,1071.0,2199,-538.6459169999999,0.06302242,0.0003,9970,0.01610722917248495,18.332422605901957,3.5197049610316755,20.087806701660156,0.480029296875,0.2141992449760437,0.2,0.042426496744155884
929,2045952,999,1071.0,2201,-538.6459169999999,0.08879753,0.0003,9980,0.0058374848798848685,18.299799154885115,3.5234972052276134,21.222904205322266,0.44208984375,0.21801596879959106,0.2,0.04192819446325302
929,2048000,1000,1071.0,2204,-538.6459169999999,0.07657236,0.0003,9990,0.008345259964698926,18.249090780690313,3.542615210264921,9.089803695678711,0.462255859375,0.2182997465133667,0.2,0.04155004769563675
929,2050048,1001,1071.0,2206,-538.6459169999999,0.17758971,0.0003,10000,0.0148483954166295,18.339949018694462,3.566227300465107,6.257126331329346,0.483203125,0.21423882246017456,0.2,0.0410359725356102
929,2052096,1002,1071.0,2208,-538.6459169999999,0.061067697,0.0003,10010,0.011569699642132036,18.32083981744945,3.5735395930707456,4.719467639923096,0.4869140625,0.21611350774765015,0.2,0.041125595569610596
929,2054144,1003,1071.0,2210,-538.6459169999999,0.06837609,0.0003,10020,0.013449344621039926,18.357952702604234,3.5841771461069585,34.176029205322266,0.4876953125,0.21592992544174194,0.2,0.040664397180080414
929,2056192,1004,1071.0,2212,-538.6459169999999,0.0761182,0.0003,10030,0.013118318116175942,10.180313793756067,3.5884504042565823,1.0855318307876587,0.486083984375,0.1638621687889099,0.2,0.04084933549165726
929,2058240,1005,1071.0,2215,-538.6459169999999,0.07210924,0.0003,10040,0.016201362415449692,18.276177351363003,3.5903211563825606,2.4172415733337402,0.52236328125,0.21320337057113647,0.2,0.04048715904355049
929,2060288,1006,1071.0,2217,-538.6459169999999,0.09697048,0.0003,10050,0.010774521323037333,18.343330454081297,3.6078600607812406,2.178837537765503,0.5109375,0.21642738580703735,0.2,0.04018033295869827
929,2062336,1007,1071.0,2219,-538.6459169999999,0.14294508,0.0003,10060,0.019003390669240616,18.303703712671997,3.621940188854933,18.992612838745117,0.494873046875,0.21786916255950928,0.2,0.0397675484418869
929,2064384,1008,1071.0,2221,-538.6459169999999,0.07010155,0.0003,10070,0.007424668446765282,18.298659982159734,3.6324263490736484,6.1334123611450195,0.460888671875,0.21617567539215088,0.2,0.039878442883491516
929,2066432,1009,1071.0,2223,-538.6459169999999,0.13999772,0.0003,10080,0.018627494349493644,18.18973675891757,3.626732512563467,18.95733070373535,0.495458984375,0.2163163423538208,0.2,0.04009499400854111
929,2068480,1010,1071.0,2226,-538.6459169999999,0.119073406,0.0003,10090,0.026283082172449214,18.205053605511786,3.6236842021346094,2.5283539295196533,0.508349609375,0.21446877717971802,0.2,0.03989207744598389
929,2070528,1011,1071.0,2228,-538.6459169999999,0.08401253,0.0003,10100,0.021901978901587425,18.10434158593416,3.630268516391516,24.769134521484375,0.51171875,0.2203325629234314,0.2,0.03994353860616684
929,2072576,1012,1071.0,2230,-538.6459169999999,0.08979395,0.0003,10110,0.012269082156126387,18.37652343660593,3.646636724472046,6.4753875732421875,0.500146484375,0.2140091061592102,0.2,0.03923244774341583
929,2074624,1013,1071.0,2232,-538.6459169999999,0.16807073,0.0003,10120,0.024103465920779853,18.34827513489872,3.649697133898735,1.7930275201797485,0.570751953125,0.21403056383132935,0.2,0.03962383419275284
929,2076672,1014,1071.0,2235,-538.6459169999999,0.10108639,0.0003,10130,0.01818965022393968,18.36233802512288,3.642887157946825,2.7804720401763916,0.50009765625,0.2173975110054016,0.2,0.03963231295347214
929,2078720,1015,1071.0,2237,-538.6459169999999,0.090818375,0.0003,10140,0.01731765435251873,18.297597609460354,3.648499635607004,12.548527717590332,0.49658203125,0.2158845067024231,0.2,0.03943265974521637
929,2080768,1016,1071.0,2239,-538.6459169999999,0.08893651,0.0003,10150,0.022057816834421828,10.12055890262127,3.6435642160475252,5.236690044403076,0.546337890625,0.1658497452735901,0.2,0.039772920310497284
929,2082816,1017,1071.0,2241,-538.6459169999999,0.06210988,0.0003,10160,0.012662315633497201,18.31687791477889,3.6505112297832967,9.439745903015137,0.47646484375,0.21280932426452637,0.2,0.03914288431406021
929,2084864,1018,1071.0,2243,-538.6459169999999,0.046942502,0.0003,10170,0.014900349659728817,18.421333288028837,3.6708019621670247,9.684629440307617,0.485107421875,0.2159019112586975,0.2,0.03902004286646843
929,2086912,1019,1071.0,2246,-538.6459169999999,0.107644394,0.0003,10180,0.014543280965881422,18.353922778740525,3.6841648809611796,34.18996810913086,0.47138671875,0.21594232320785522,0.2,0.03858707845211029
929,2088960,1020,1071.0,2248,-538.6459169999999,0.0835089,0.0003,10190,0.016972513840300962,18.35251841247082,3.689562261849642,4.442239284515381,0.5169921875,0.21706265211105347,0.2,0.03880954533815384
929,2091008,1021,1071.0,2250,-538.6459169999999,0.08265845,0.0003,10200,0.006408677784202154,18.329058409109713,3.6998108476400375,1.194373369216919,0.4650390625,0.21478486061096191,0.2,0.038241662085056305
929,2093056,1022,1071.0,2252,-538.6459169999999,0.15669872,0.0003,10210,0.02272912494954653,18.25418501123786,3.713156045973301,5.4869384765625,0.505517578125,0.21932756900787354,0.2,0.038354918360710144
929,2095104,1023,1071.0,2254,-538.6459169999999,0.109385855,0.0003,10220,0.017984110908582807,18.388512448221444,3.7156144097447394,12.47899341583252,0.510009765625,0.2161734700202942,0.2,0.03830470144748688
929,2097152,1024,1071.0,2257,-538.6459169999999,0.07679081,0.0003,10230,0.019014260961557738,18.36361822895706,3.7092461034655573,1.0648205280303955,0.477783203125,0.21397238969802856,0.2,0.03848378360271454
929,2099200,1025,1071.0,2259,-538.6459169999999,0.1140755,0.0003,10240,0.016030278126709162,18.305380827002228,3.6923515409231187,12.009510040283203,0.483203125,0.21575474739074707,0.2,0.03885771706700325
929,2101248,1026,1071.0,2261,-538.6459169999999,0.10292214,0.0003,10250,0.01758811853651423,18.265802571922542,3.6890514865517616,3.2250680923461914,0.50771484375,0.2162400484085083,0.2,0.03878414258360863
929,2103296,1027,1071.0,2263,-538.6459169999999,0.066287234,0.0003,10260,0.009156658162828535,10.133837397582829,3.676477324962616,4.26902961730957,0.500732421875,0.16643303632736206,0.2,0.039257459342479706
929,2105344,1028,1071.0,2265,-538.6459169999999,0.06838003,0.0003,10270,0.019879480311647057,18.371216666325928,3.670320953428745,1.316230058670044,0.512548828125,0.21253961324691772,0.2,0.0392167754471302
929,2107392,1029,1071.0,2268,-538.6459169999999,0.13311991,0.0003,10280,0.013363407741417177,18.285873444378375,3.6810063138604163,7.006414413452148,0.494580078125,0.21681362390518188,0.2,0.038788385689258575
929,2109440,1030,1071.0,2270,-538.6459169999999,0.10363959,0.0003,10290,0.02774325132195372,18.431198002770543,3.672189621627331,2.2381210327148438,0.532373046875,0.21620315313339233,0.2,0.03941226005554199
929,2111488,1031,1071.0,2272,-538.6459169999999,0.09800516,0.0003,10300,0.018831877167394852,18.402935860306023,3.6544015035033226,9.213034629821777,0.49208984375,0.21673911809921265,0.2,0.03939088433980942
929,2113536,1032,1071.0,2274,-538.6459169999999,0.09294633,0.0003,10310,0.007464789273217321,18.291088373586536,3.6631335370242595,7.801912784576416,0.461279296875,0.2153477668762207,0.2,0.03930304944515228
929,2115584,1033,1071.0,2276,-538.6459169999999,0.10153973,0.0003,10320,0.012023580078675877,18.340985072404145,3.663489653170109,9.566018104553223,0.50732421875,0.2153090238571167,0.2,0.03929547592997551
929,2117632,1034,1071.0,2279,-538.6459169999999,0.11159004,0.0003,10330,0.012395751386065967,18.234481869637968,3.677435190975666,1.8874907493591309,0.46787109375,0.22014784812927246,0.2,0.038849905133247375
929,2119680,1035,1071.0,2281,-538.6459169999999,0.07282575,0.0003,10340,0.010517548726056702,18.482599771395325,3.68574790507555,4.091940402984619,0.488671875,0.2134605050086975,0.2,0.038976967334747314
929,2121728,1036,1071.0,2283,-538.6459169999999,0.08354694,0.0003,10350,0.015203889690747019,18.45682422667742,3.683945032954216,5.363422870635986,0.4751953125,0.2149067521095276,0.2,0.03894275054335594
929,2123776,1037,1071.0,2285,-538.6459169999999,0.09702946,0.0003,10360,0.017819665650313253,18.410983938723803,3.6908169403672217,3.5227630138397217,0.4654296875,0.2161610722541809,0.2,0.03870683163404465
929,2125824,1038,1071.0,2287,-538.6459169999999,0.11258511,0.0003,10370,0.009304129044176079,10.256761833280326,3.704345625638962,8.002314567565918,0.473291015625,0.16334646940231323,0.2,0.03854716569185257
929,2127872,1039,1071.0,2290,-538.6459169999999,0.085028455,0.0003,10380,0.014038485527271405,16.851658412255347,3.6955367401242256,2.1125142574310303,0.476904296875,0.21751362085342407,0.2,0.0388948954641819
929,2129920,1040,1071.0,2292,-538.6459169999999,0.07326244,0.0003,10390,0.010637018593843094,18.3609129415825,3.6850651279091835,15.580381393432617,0.484716796875,0.21546995639801025,0.2,0.03898534178733826
929,2131968,1041,1071.0,2294,-538.6459169999999,0.09158401,0.0003,10400,0.018229196601896546,18.400087132677434,3.688397118449211,4.886959552764893,0.508740234375,0.21719294786453247,0.2,0.03902913257479668
929,2134016,1042,1071.0,2296,-538.6459169999999,0.059676986,0.0003,10410,0.011585040244972334,18.394429521635175,3.7049490377306937,15.058192253112793,0.461328125,0.2155054211616516,0.2,0.03840119391679764
929,2136064,1043,1071.0,2298,-538.6459169999999,0.08238415,0.0003,10420,0.018326624305336735,18.394436963647603,3.7323842987418177,24.612512588500977,0.498583984375,0.21585816144943237,0.2,0.037802476435899734
929,2138112,1044,1071.0,2301,-538.6459169999999,0.107767835,0.0003,10430,0.014954273050534539,18.297838031873106,3.7364723682403564,4.28564977645874,0.535205078125,0.21363019943237305,0.2,0.038230255246162415
929,2140160,1045,1071.0,2303,-538.6459169999999,0.071378715,0.0003,10440,0.01660059040004853,18.258943083509802,3.733757096529007,3.2400407791137695,0.50751953125,0.21915310621261597,0.2,0.037948109209537506
929,2142208,1046,1071.0,2305,-538.6459169999999,0.07501747,0.0003,10450,0.016517529654083773,18.384979008510708,3.74161376953125,7.780450820922852,0.49091796875,0.21649426221847534,0.2,0.03777705132961273
929,2144256,1047,1071.0,2307,-538.6459169999999,0.07994355,0.0003,10460,0.01587311754701659,18.367225466296077,3.75191330909729,4.085895538330078,0.500830078125,0.21405327320098877,0.2,0.03762945532798767
929,2146304,1048,1071.0,2310,-538.6459169999999,0.061090678,0.0003,10470,0.014031034569779877,18.290676400065422,3.751258146762848,4.030368328094482,0.489306640625,0.21651870012283325,0.2,0.03763706982135773
929,2148352,1049,1071.0,2312,-538.6459169999999,0.09046843,0.0003,10480,0.01291234775853809,18.407677682116628,3.752299118041992,16.444499969482422,0.467919921875,0.21575778722763062,0.2,0.03766024112701416
929,2150400,1050,1071.0,2314,-538.6459169999999,0.11224414,0.0003,10490,0.012349718835321256,10.18329495806247,3.7488328740000725,5.686826705932617,0.5064453125,0.16789394617080688,0.2,0.03756565600633621
929,2152448,1051,1071.0,2316,-538.6459169999999,0.10675772,0.0003,10500,0.016791386003023944,18.427424000389873,3.7373583137989046,12.953420639038086,0.470654296875,0.21135199069976807,0.2,0.03798152878880501
929,2154496,1052,1071.0,2318,-538.6459169999999,0.09217394,0.0003,10510,0.018072415617643854,18.4243521142751,3.7171086624264715,20.962791442871094,0.5015625,0.21710127592086792,0.2,0.038268860429525375
929,2156544,1053,1071.0,2321,-538.6459169999999,0.10321065,0.0003,10520,0.00969859039178118,18.38186022825539,3.6983152560889723,4.374085426330566,0.485400390625,0.21591293811798096,0.2,0.038651563227176666
929,2158592,1054,1071.0,2323,-538.6459169999999,0.096701816,0.0003,10530,0.017706577095668762,18.355969139374793,3.6862508438527586,2.3425047397613525,0.487744140625,0.21702814102172852,0.2,0.03880377858877182
929,2160640,1055,1071.0,2325,-538.6459169999999,0.08396387,0.0003,10540,0.007831152422295418,18.30628283470869,3.687580648064613,24.25564193725586,0.472021484375,0.21466773748397827,0.2,0.03868532553315163
929,2162688,1056,1071.0,2327,-538.6459169999999,0.07921006,0.0003,10550,0.009931408273405395,18.314103196188807,3.7031052231788637,4.492251396179199,0.4796875,0.21761798858642578,0.2,0.038247250020504
929,2164736,1057,1071.0,2329,-538.6459169999999,0.21000734,0.0003,10560,0.013643818072159775,18.19421946089715,3.7173259913921357,12.298155784606934,0.53076171875,0.2183724045753479,0.2,0.03817068040370941
929,2166784,1058,1071.0,2332,-538.6459169999999,0.06551552,0.0003,10570,0.012688285534386523,18.271797627210617,3.719091846048832,6.0247297286987305,0.501513671875,0.2140292525291443,0.2,0.03803800046443939
929,2168832,1059,1071.0,2334,-538.6459169999999,0.1006673,0.0003,10580,0.01533870017156005,18.219386526197194,3.7398327603936194,1.4720340967178345,0.48974609375,0.21629273891448975,0.2,0.0374944806098938
929,2170880,1060,1071.0,2336,-538.6459169999999,0.10472272,0.0003,10590,0.01963024673750624,18.304829844459892,3.739025415480137,4.9140095710754395,0.54287109375,0.21639418601989746,0.2,0.037864863872528076
929,2172928,1061,1071.0,2338,-538.6459169999999,0.07904972,0.0003,10600,0.017145493693533354,10.19938443172723,3.7323143243789674,1.2985862493515015,0.5037109375,0.1658267378807068,0.2,0.037781719118356705
929,2174976,1062,1071.0,2340,-538.6459169999999,0.14149465,0.0003,10610,0.014693332105525769,18.28296618051827,3.7381344705820085,0.8930784463882446,0.47861328125,0.21302741765975952,0.2,0.037706390023231506
929,2177024,1063,1071.0,2343,-538.6459169999999,0.08674996,0.0003,10620,0.019559053162811323,18.384806154109537,3.72972197458148,5.599423408508301,0.48701171875,0.21667629480361938,0.2,0.03784786909818649
929,2179072,1064,1071.0,2345,-538.6459169999999,0.18309484,0.0003,10630,0.020826927182497457,18.38417283333838,3.7301573805510997,7.129042625427246,0.5150390625,0.21624362468719482,0.2,0.03786992281675339
929,2181120,1065,1071.0,2347,-538.6459169999999,0.06633993,0.0003,10640,0.008454927086131648,18.358259026706218,3.72082509174943,21.925249099731445,0.474462890625,0.2156621217727661,0.2,0.03818630054593086
929,2183168,1066,1071.0,2349,-538.6459169999999,0.08597331,0.0003,10650,0.012430463562486694,18.405240693874656,3.698334693163633,1.2428661584854126,0.473095703125,0.21466678380966187,0.2,0.038536906242370605
929,2185216,1067,1071.0,2352,-538.6459169999999,0.070208795,0.0003,10660,0.017423429517657497,18.41205911040306,3.6862139724195004,7.7001142501831055,0.469287109375,0.2145099639892578,0.2,0.03869466856122017
929,2187264,1068,1071.0,2354,-538.6459169999999,0.059306078,0.0003,10670,0.01662503276311327,18.298966821469367,3.6633268527686598,5.63654088973999,0.461669921875,0.2196890115737915,0.2,0.03934375196695328
929,2189312,1069,1071.0,2356,-538.6459169999999,0.06564811,0.0003,10680,0.011679220563382841,18.42799391075969,3.6513160303235055,22.961170196533203,0.498291015625,0.2139872908592224,0.2,0.03915322571992874
929,2191360,1070,1071.0,2358,-538.6459169999999,0.075367734,0.0003,10690,0.01042915674042888,18.436419525370003,3.6648742981255054,1.0090970993041992,0.5056640625,0.21425753831863403,0.2,0.038821280002593994
929,2193408,1071,1071.0,2360,-538.6459169999999,0.110034645,0.0003,10700,0.014243770280154422,18.35391852147877,3.683234127610922,16.360382080078125,0.473974609375,0.21724337339401245,0.2,0.03847946226596832
929,2195456,1072,1071.0,2363,-538.6459169999999,0.09799518,0.0003,10710,0.009355343220522627,18.33566310107708,3.6911102019250395,38.41984176635742,0.4677734375,0.2162414789199829,0.2,0.03860388696193695
929,2197504,1073,1071.0,2365,-538.6459169999999,0.0694941,0.0003,10720,0.012859008058148902,10.216438246145845,3.6847691759467125,5.9455695152282715,0.48291015625,0.16591763496398926,0.2,0.038642752915620804
929,2199552,1074,1071.0,2367,-538.6459169999999,0.046838522,0.0003,10730,0.015770691545912995,18.489672422036527,3.6710336193442346,23.37786865234375,0.4751953125,0.21354210376739502,0.2,0.03917849808931351
929,2201600,1075,1071.0,2369,-538.6459169999999,0.06571652,0.0003,10740,0.005449593075900339,18.60872759632766,3.665301679819822,3.8598122596740723,0.467626953125,0.2162819504737854,0.2,0.0389697402715683
929,2203648,1076,1071.0,2371,-538.6459169999999,0.11948384,0.0003,10750,0.023721675874548966,18.541334811784328,3.6793615467846394,17.556896209716797,0.52568359375,0.21494817733764648,0.2,0.03866175562143326
929,2205696,1077,1071.0,2374,-538.6459169999999,0.08390893,0.0003,10760,0.010133796869195067,18.423062258213758,3.69684848934412,19.905208587646484,0.483056640625,0.21673274040222168,0.2,0.03829040378332138
929,2207744,1078,1071.0,2376,-538.6459169999999,0.13052508,0.0003,10770,0.0133120270940708,18.346104235202073,3.706995688378811,1.166021466255188,0.484375,0.214790940284729,0.2,0.03833598643541336
929,2209792,1079,1071.0,2378,-538.6459169999999,0.107957065,0.0003,10780,0.012913162780751008,18.25826928541064,3.710445488244295,17.267650604248047,0.46611328125,0.21892833709716797,0.2,0.038126297295093536
929,2211840,1080,1071.0,2380,-538.6459169999999,0.07253251,0.0003,10790,0.01829932315449696,18.367114318720997,3.715622864663601,11.409631729125977,0.481396484375,0.21583837270736694,0.2,0.038123928010463715
929,2213888,1081,1071.0,2382,-538.6459169999999,0.087238476,0.0003,10800,0.013455164426704868,18.454699332639574,3.719262644648552,17.266788482666016,0.497607421875,0.21391838788986206,0.2,0.03787733241915703
929,2215936,1082,1071.0,2385,-538.6459169999999,0.103752255,0.0003,10810,0.015121774966246448,18.465324522554873,3.7239432662725447,1.3315306901931763,0.516552734375,0.2166920304298401,0.2,0.038052164018154144
929,2217984,1083,1071.0,2387,-538.6459169999999,0.09822254,0.0003,10820,0.008530187595169991,18.513416328653694,3.7138428017497063,21.390522003173828,0.481982421875,0.21560335159301758,0.2,0.038337722420692444
929,2220032,1084,1071.0,2389,-538.6459169999999,0.08511418,0.0003,10830,0.022486410511191934,10.263364384882152,3.7041724279522894,15.510173797607422,0.4935546875,0.16635394096374512,0.2,0.03826582431793213
929,2222080,1085,1071.0,2391,-538.6459169999999,0.1353816,0.0003,10840,0.011723707811324858,18.6146247908473,3.7181240245699883,6.315471649169922,0.474267578125,0.21289050579071045,0.2,0.03790341317653656
929,2224128,1086,1071.0,2394,-538.6459169999999,0.07934481,0.0003,10850,0.023490344212041235,18.5977139538154,3.7319055080413817,1.5260528326034546,0.483447265625,0.21742123365402222,0.2,0.03762098401784897
929,2226176,1087,1071.0,2396,-538.6459169999999,0.113418825,0.0003,10860,0.01121266215632204,18.549136709049343,3.7428298011422156,12.24897575378418,0.481201171875,0.2160933017730713,0.2,0.037528812885284424
929,2228224,1088,1071.0,2398,-538.6459169999999,0.1317915,0.0003,10870,0.016014030616497622,18.426133789122105,3.7682755261659624,7.675177097320557,0.498583984375,0.21649181842803955,0.2,0.03687068074941635
929,2230272,1089,1071.0,2400,-538.6459169999999,0.12017991,0.0003,10880,0.019231521716574208,18.387062840908765,3.7762924835085867,18.41328239440918,0.5322265625,0.21465814113616943,0.2,0.03709794953465462
929,2232320,1090,1071.0,2402,-538.6459169999999,0.090947375,0.0003,10890,0.025658814873895607,18.48949737548828,3.768413257598877,3.850031852722168,0.513916015625,0.21527099609375,0.2,0.03701311722397804
929,2234368,1091,1071.0,2405,-538.6459169999999,0.08335559,0.0003,10900,0.01394489310332574,18.34913990534842,3.762831650674343,7.3220109939575195,0.533837890625,0.22024601697921753,0.2,0.037335656583309174
929,2236416,1092,1071.0,2407,-538.6459169999999,0.115079895,0.0003,10910,0.012716907862341031,18.44218653291464,3.752396260201931,7.029447555541992,0.48779296875,0.21426922082901,0.2,0.03737947717308998
929,2238464,1093,1071.0,2409,-538.6459169999999,0.09731091,0.0003,10920,0.014609104898408987,18.37539762407541,3.7394909977912905,1.3553391695022583,0.501953125,0.21517568826675415,0.2,0.03777262568473816
929,2240512,1094,1071.0,2411,-538.6459169999999,0.11177105,0.0003,10930,0.022878481962834485,18.258454862982035,3.705938868969679,8.532682418823242,0.54111328125,0.21537178754806519,0.2,0.0385843962430954
929,2242560,1095,1071.0,2413,-538.6459169999999,0.08610555,0.0003,10940,0.015490004187449813,10.113256892189384,3.6921444810926913,0.5418862700462341,0.476123046875,0.16422253847122192,0.2,0.03833223506808281
929,2244608,1096,1071.0,2416,-538.6459169999999,0.09860173,0.0003,10950,0.020709147001616655,17.44555640872568,3.6815831825137137,0.4073292911052704,0.517578125,0.21423941850662231,0.2,0.03905235230922699
929,2246656,1097,1071.0,2418,-538.6459169999999,0.0824105,0.0003,10960,0.011164702265523374,18.492860474064948,3.663674844056368,0.9939593076705933,0.467919921875,0.21507221460342407,0.2,0.039008334279060364
929,2248704,1098,1071.0,2420,-538.6459169999999,0.104383975,0.0003,10970,0.016081860213307663,18.545442099869252,3.658862918615341,2.076683759689331,0.504736328125,0.21735459566116333,0.2,0.03920108079910278
929,2250752,1099,1071.0,2422,-538.6459169999999,0.09315409,0.0003,10980,0.01324820114823524,18.54308097064495,3.6456652715802194,6.06283712387085,0.493408203125,0.21560817956924438,0.2,0.03945464268326759
929,2252800,1100,1071.0,2424,-538.6459169999999,0.06799469,0.0003,10990,0.009896185112302192,18.499995683506132,3.6475033476948737,1.4561783075332642,0.47626953125,0.216397225856781,0.2,0.03931616619229317
929,2254848,1101,1071.0,2427,-538.6459169999999,0.07281624,0.0003,11000,0.01925052359001711,18.519457591325043,3.65677208378911,2.180946111679077,0.496533203125,0.21400511264801025,0.2,0.03905250504612923
929,2256896,1102,1071.0,2429,-538.6459169999999,0.13465029,0.0003,11010,0.019220528320875018,18.458684393018483,3.6636468775570394,1.5309116840362549,0.51015625,0.21906638145446777,0.2,0.03907705843448639
929,2258944,1103,1071.0,2431,-538.6459169999999,0.10951203,0.0003,11020,0.013948043316486292,18.383949745073913,3.654250354319811,8.663387298583984,0.482568359375,0.21620666980743408,0.2,0.03929869085550308
929,2260992,1104,1071.0,2433,-538.6459169999999,0.08777656,0.0003,11030,0.019044654566096143,18.47568415477872,3.6431060627102854,13.797545433044434,0.474853515625,0.21361422538757324,0.2,0.03952600806951523
929,2263040,1105,1071.0,2435,-538.6459169999999,0.083334565,0.0003,11040,0.017849055594706443,18.43249737210572,3.6420482866466046,4.131008625030518,0.480029296875,0.2166500687599182,0.2,0.03938779607415199
929,2265088,1106,1071.0,2438,-538.6459169999999,0.13596626,0.0003,11050,0.010730822768528015,18.489477087184788,3.657974561303854,3.0007691383361816,0.51171875,0.21553468704223633,0.2,0.038947299122810364
929,2267136,1107,1071.0,2440,-538.6459169999999,0.06909146,0.0003,11060,0.01793640505056828,10.220757373422384,3.6552233166992663,1.506544828414917,0.47939453125,0.169489324092865,0.2,0.03934725373983383
929,2269184,1108,1071.0,2442,-538.6459169999999,0.07265217,0.0003,11070,0.0126964879775187,18.49459826722741,3.651334299147129,4.557156562805176,0.49091796875,0.21251964569091797,0.2,0.03902143985033035
929,2271232,1109,1071.0,2444,-538.6459169999999,0.130115,0.0003,11080,0.01310408727149479,18.491643960028888,3.650796565413475,1.6199930906295776,0.49853515625,0.2175198197364807,0.2,0.03940524905920029
929,2273280,1110,1071.0,2446,-538.6459169999999,0.123658225,0.0003,11090,0.014280061263707466,18.492828414589166,3.6378595806658267,1.0468411445617676,0.497509765625,0.21635562181472778,0.2,0.0395539253950119
929,2275328,1111,1071.0,2449,-538.6459169999999,0.084987685,0.0003,11100,0.013159513793652877,18.4528512313962,3.625413451343775,9.035778045654297,0.4794921875,0.21687090396881104,0.2,0.039796024560928345
929,2277376,1112,1071.0,2451,-538.6459169999999,0.0948737,0.0003,11110,0.011766470433212817,18.319096603617073,3.619002516567707,1.5145199298858643,0.472998046875,0.2150217890739441,0.2,0.039844363927841187
929,2279424,1113,1071.0,2453,-538.6459169999999,0.112085514,0.0003,11120,0.015237387156230398,18.299423779919742,3.6137353859841825,13.569174766540527,0.4873046875,0.21796005964279175,0.2,0.04011821746826172
929,2281472,1114,1071.0,2455,-538.6459169999999,0.08750756,0.0003,11130,0.014712805618182756,18.280066050961615,3.6069366842508317,33.84219741821289,0.4791015625,0.21834319829940796,0.2,0.04007943719625473
929,2283520,1115,1071.0,2457,-538.6459169999999,0.06301397,0.0003,11140,0.008546519822266419,18.421321155503392,3.6214422062039375,1.6320056915283203,0.426416015625,0.21416079998016357,0.2,0.03950187563896179
929,2285568,1116,1071.0,2460,-538.6459169999999,0.13045998,0.0003,11150,0.01334890408325009,18.487051603384316,3.6410033732652662,9.418137550354004,0.475439453125,0.21623891592025757,0.2,0.03940756618976593
929,2287616,1117,1071.0,2462,-538.6459169999999,0.0718294,0.0003,11160,0.03236897116294131,18.473977982625364,3.6281896442174912,18.26483917236328,0.547119140625,0.21654963493347168,0.2,0.03997064381837845
929,2289664,1118,1071.0,2464,-538.6459169999999,0.09171498,0.0003,11170,0.017940259745228105,10.323077839426697,3.6080139450728894,4.853021621704102,0.484716796875,0.16539925336837769,0.2,0.040126651525497437
929,2291712,1119,1071.0,2466,-538.6459169999999,0.09654173,0.0003,11180,0.014677348453551531,18.40284494534135,3.6109327539801597,15.975297927856445,0.5009765625,0.2121322751045227,0.2,0.039853598922491074
929,2293760,1120,1071.0,2468,-538.6459169999999,0.06401893,0.0003,11190,0.016696346616663506,18.452182137221097,3.6124407522380353,9.556187629699707,0.4779296875,0.2171398401260376,0.2,0.04012872278690338
929,2295808,1121,1071.0,2471,-538.6459169999999,0.08578813,0.0003,11200,0.011586836638161912,18.56219379007816,3.598260149359703,27.80170249938965,0.46748046875,0.21645212173461914,0.2,0.04041391611099243
929,2297856,1122,1071.0,2473,-538.6459169999999,0.06558138,0.0003,11210,0.011256814672378823,18.490806681662797,3.578455273807049,5.612338542938232,0.462255859375,0.21612000465393066,0.2,0.04101051762700081
929,2299904,1123,1071.0,2475,-538.6459169999999,0.09433186,0.0003,11220,0.013911776407621802,18.391477485373617,3.5667573563754558,2.066873073577881,0.482470703125,0.21564030647277832,0.2,0.04092755913734436
929,2301952,1124,1071.0,2477,-538.6459169999999,0.08978775,0.0003,11230,0.012143708390067332,18.43201912380755,3.574651547521353,0.9850994944572449,0.473486328125,0.2147279977798462,0.2,0.04074358195066452
929,2304000,1125,1071.0,2479,-538.6459169999999,0.072061375,0.0003,11240,0.0156363908899948,18.308389614522458,3.5688276275992394,7.773379802703857,0.476513671875,0.22012972831726074,0.2,0.04093193635344505
